Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,claude-3-haiku-20240307,gpt-3.5-turbo-0314,reka-flash-preview-20240611,claude-1,gpt-4-0613,command-r,qwen-max-0428,deepseek-coder-v2,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-2.0,llama-2-70b-chat,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,starling-lm-7b-alpha,qwen1.5-72b-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,gemini-pro,qwen1.5-32b-chat,gpt4all-13b-snoozy,qwen1.5-14b-chat,wizardlm-70b,vicuna-33b,openchat-3.5,llama-2-13b-chat,mpt-30b-chat,qwen-14b-chat,yi-34b-chat,wizardlm-13b,guanaco-33b,dbrx-instruct-preview,vicuna-7b,vicuna-13b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
38,1304.6961192303374,1283.9564973949145,1282.7558614721336,1268.1292822753583,1257.6635161765537,1231.6570400490307,1250.2017338029175,1242.2599376188357,1250.328591794773,1233.2620125379872,1238.5181538681672,1243.4673598261065,1196.0449775132606,1243.3162306977126,1192.1962837128985,1200.3393236962434,1212.1800814761207,1208.2603595644407,1193.0896044617818,1198.4941045601386,1212.8158163590397,1194.678548587435,1198.826730497248,1212.4221542960504,1185.8332088911936,1142.6171280553663,1179.1343047657044,1208.806235888382,1154.3689635651199,1165.154101756564,1164.656836240365,1157.8959824409121,1145.3540342658334,1136.4920171996275,1144.7243335695687,1126.5613944688407,1137.7028181124979,1149.8256806192849,1129.4447447729383,1134.3345237743447,1142.2334336246638,1128.3751108534238,1126.5737568539084,1086.8129697676072,1124.9076477128049,1114.585174213332,1115.7391677063085,1117.6146465218924,1120.5458172707133,1118.3794598200122,1103.5791880603947,1121.091472402399,1114.0,1070.3868352638447,1100.3316394798533,1112.0471740680468,1076.0182237408021,1125.2394060048316,1088.3503841414656,1088.3503841414656,1088.3503841414656,1100.3312872027732,1085.9959790920802,1095.119246172621,1060.3602513353221,1049.227117990606,1103.577798712632,1088.3503841414656,1073.9058274587162,1065.0681145141195,1085.8421379957517,1040.6608109503209,1073.9046023914013,1056.4292304172182,1043.1614590501804,1074.4003189714506,1137.0133463503387,1174.7775999777948,1063.3025141815547,1054.437732928901,1070.2425235300893,996.7168133178939,1049.8588688752461,1064.7452811269466,1029.6161252275924,1022.619615021971,1052.844599494153,1083.852061884758,1019.8707792017616,1035.005577338633,1030.5661857453247,1007.3589029150877,1008.0080245674994,995.4037638103143,1004.4649900750383,1000.6906870365226,971.7545487115144,972.6182128658403,985.5762677029647,949.355827449373,947.218318136445,990.6649526524709,857.9373631800104,948.4129619963945,918.8898945594294,891.9391763325378,907.2141107803423,1088.3503841414656,902.9357064461635,772.8422413142183,802.1585576384873,829.3137719243691,804.0202055491869,728.2843013905472,597.0979088474417
39,1248.235596780828,1271.3417675108078,1263.0363953462472,1261.1629528239523,1254.4342506859773,1238.289504509281,1245.1777113397984,1230.236522551453,1242.8309831006668,1223.875734923517,1231.4800085460836,1224.6722131622105,1268.184161666015,1219.1013408747679,1218.7152676936398,1222.8165246224016,1195.727242728246,1220.5280808598684,1198.9771061394983,1193.8101711573406,1182.6437652003845,1177.7297408848451,1175.8065745456593,1171.8922715999483,1158.0121830248488,1147.0700754076183,1165.2018819024665,1211.8826099462694,1126.5881808386814,1168.016366441102,1165.3036646099426,1155.2871125717593,1148.6825463296461,1125.4990037778448,1133.3139729163502,1118.834483235851,1145.2527502010123,1150.6790319325132,1139.5800148296994,1129.6667092667192,1138.6552549163623,1127.7848099840903,1117.2691519390278,1127.6074750730838,1094.5383021986513,1151.893022922086,1106.1324170005475,1138.263617626468,1115.7898834988976,1096.9954926938374,1104.0145879678612,1095.3003879733242,1114.0,1112.8592079413775,1120.9786363266853,1119.1781344416709,1105.9369086782374,1120.4077878238056,1265.8622148456843,1089.3858101801025,1089.3858101801025,1063.860570057093,1076.5221411202542,1072.0545191499696,1065.2610010469057,1074.0934613559407,1109.5418993415526,866.2051376142844,1096.144723213507,1077.4646392999766,1064.4691768893977,1067.2823288996306,1096.148256520135,1069.4275478085265,1034.2667920309104,1094.0871106973127,1065.1027127263533,1032.2056202476024,1027.745616481193,1072.4623701127052,1074.4822688039667,1106.37225884402,1030.86533953603,1053.3643646896658,1044.0236558782658,1082.6385647581278,1012.3358781149468,1037.2799764728763,1051.5553482804535,1005.3318955269423,1036.9709897249509,1009.9582854255159,1022.7651022645331,994.4106436526404,1089.3858101801025,1016.3330260092163,1039.37695708444,924.0868554382133,978.1617513823722,988.8000857850645,974.6121379801107,964.6015439068542,913.6534802301591,930.4541178421974,871.7310048449546,893.5685047253319,872.7308369461723,1089.3858101801025,878.2141795640823,856.1854612080242,873.1129391116788,762.0321130868789,830.6060200810257,821.4755606590767,702.3443871818743
40,1289.2306654595336,1278.3287863910123,1258.5647275343763,1262.7355578479305,1247.3479445046055,1251.2487810810126,1245.7765575413678,1234.4502156465542,1244.4439567259528,1241.5253606573042,1237.1896116764533,1228.8104515924947,1205.7452327066753,1238.592228525757,1206.9163636996323,1229.1226740458778,1205.4865497582573,1174.9974576934533,1199.1104285532897,1181.4093751992568,1206.7049734207608,1179.5459793549016,1189.673847994703,1193.702102220922,1171.9243787547548,1184.313128150569,1165.2294803991372,1277.4406952045365,1179.7074965337893,1173.3285611501378,1167.6149588616627,1143.120642198366,1141.3470231706624,1127.9211752449314,1109.8649958427616,1129.6680376637319,1156.0703085293258,1167.133072611215,1186.0820837375309,1125.8273889375123,1153.09469870851,1142.0545170517685,1121.7393759968818,1121.510920488794,1121.1902911982042,1129.1295938758235,1182.6094543361205,1127.889514810533,1113.2513700223487,1144.8425681495673,1131.590983647221,1104.3823478375434,1114.0,1061.5212268093996,1118.1303991932184,1109.1510917142664,1109.7636680166815,1094.4583109853397,1083.5899039087856,1103.0784378447474,1103.0784378447474,1091.0601214838352,1110.0433122595798,1069.6273038132726,1099.3194014139349,1067.9402216434096,1071.4032789227017,1103.0784378447474,1081.1448769889207,1052.186948089574,1086.0670019951629,1083.7861629545748,1080.740338813192,1116.8290043220677,1086.1926551123445,1074.0991944517523,1105.6135765837034,1068.7804465058389,1069.744468214863,1065.2963878978962,1038.5717331387314,1072.3365518600021,1045.3019938561924,1067.3554069381908,1047.414434063569,1023.1454653306895,1070.273869790242,1030.8828572120442,1057.3105162127767,1086.137573900417,1026.5638901457155,1007.131730819455,1053.0671324421778,1063.3085192685012,1029.7715249643736,1022.2745358677646,1014.5523264651664,1043.5707459712821,992.2026320422932,1033.6315742549245,979.3977636997986,1103.0784378447474,942.1184947131599,943.1372189942717,909.3973387870188,1103.0784378447474,945.5981596792042,933.1869221369958,925.7176268150722,860.1998935421985,808.990133451853,1103.0784378447474,808.1705078255296,803.0191842094008,750.7832716381298
41,1298.325788465881,1297.055359403103,1263.5794723680897,1266.8814231460124,1252.9222983170048,1241.341782714182,1252.128487329307,1253.5173072187636,1245.7482317288805,1244.9556616461077,1250.5944116435862,1226.4487610068263,1228.729941942866,1218.0510716312542,1240.8650198339838,1198.505230210429,1210.3742416015557,1172.6448845594364,1196.18693015071,1195.951055481773,1194.6397300977223,1195.0570588092914,1175.4446226658001,1191.2616642223788,1176.7037071493069,1199.6984262479482,1180.3561714954099,1171.7061454225454,1171.7883360896617,1184.9596517675836,1173.4479581251048,1156.526264143973,1180.065233545523,1155.1710265822117,1139.770643965348,1154.5660124229025,1143.5065122825627,1134.87936418883,1141.9262712434693,1142.5125156012955,1104.6977759155513,1125.3539200335103,1149.42876902036,1123.3715418286656,1153.0403158153426,1133.0459337068623,1173.0797018965354,1131.2289581443233,1121.1187214822096,1154.5178899740604,1123.839369187322,1122.1535821545663,1114.0,1126.1504374780648,1157.6377541658567,1072.2652685617516,1080.3361715721248,1117.4566715383412,1044.146008076822,1098.4917985927673,1098.4917985927673,1114.5740885019572,1119.4796365125894,1104.4241664063238,1100.6337572956656,1079.0558108586797,1080.7348043580546,1098.4917985927673,1062.0486548697218,1086.7395026824775,1096.5332643212696,1085.8622882545887,1089.1935105565767,1098.4917985927673,1126.8655362497316,1079.8139277874996,1071.0118531686921,1068.1705256999771,1082.4779139365642,1078.6109308620648,1093.2210151144586,1063.3733782902073,1071.2636371296285,1044.932855750015,1060.7253372729488,1001.1393241743746,1060.8656580642373,1055.8217971872784,1015.1301715186487,1083.757874744499,1033.5490601527654,952.4454953985664,1098.4917985927673,1054.10814132628,1048.1237657484976,999.0679611224906,996.3575423120272,952.197380909342,982.8628518346883,994.8659257549125,978.655493888028,977.519429085616,959.6497358432673,924.6982405617011,911.1277452586309,887.703546922899,993.1245425672024,1098.4917985927673,846.0863763218556,868.8119729037189,781.896997981508,814.8886216678171,808.6002365968817,719.0000635097377,728.1402303535637
42,1260.471681804003,1270.6356309555672,1247.5729545823647,1241.0303966730778,1251.3620304245082,1230.5831030515412,1230.9098097636606,1244.5575572174346,1224.7689354244897,1229.7333323755793,1215.7697136252004,1211.3002465443121,1227.4414122773228,1204.9009829123363,1215.2451920048316,1222.7072206655305,1190.672020453563,1231.1914249601914,1191.0984000619585,1178.329855222103,1168.9648949928153,1183.0401096484436,1183.9616867051054,1168.2018751628677,1159.2057676982706,1149.1085679229013,1151.62664586636,1201.609703378703,1137.7413836013825,1160.038774078519,1150.1806575136986,1140.052691975339,1146.5655750260494,1177.1718301698336,1077.1470821052014,1158.2537219491237,1132.0835840679035,1125.169712333684,1144.0880667924075,1121.989788995902,1102.7652972758947,1146.7919828327929,1107.843707352385,1084.8228479722075,1119.0352523513227,1098.9417574115523,1136.6344425595803,1130.4187398398778,1111.0401010147982,1113.8124213785904,1089.618001945409,1106.3050032891347,1114.0,1140.5588847618594,1102.6085686870392,1117.0893161047536,1070.18520028035,1081.532985672589,1037.8769019181586,1085.1214145271656,1085.1214145271656,1058.7001741559106,1086.1220415482562,1094.1174412246628,1078.379954423362,1053.4634395839466,1084.7879215687371,1022.6321854689485,1059.504535827112,1063.6366294994086,1085.2320433601196,1056.2051742054896,1060.3065040185052,1021.5597488419063,1068.8830360437532,1044.4883443817794,1085.172617228514,1122.5882939199228,1045.544136294481,1078.1332174026745,1088.4005460484157,1039.0682627982592,1060.5766874199635,1074.0548747990697,1056.864290550437,1037.0297818349623,1085.1214145271656,1056.6618506205893,1056.523046942545,1026.543861324492,1021.1605990161931,1050.5651513926964,946.1094684244996,984.7559456648038,1009.5952185223263,966.4908528347853,969.5878764460755,987.6307113943926,972.1568477590552,979.009264236025,976.6554934172835,983.1978291748724,887.0568133056471,915.1689702679757,976.9213676780115,947.508616091246,886.1736506211327,1085.1214145271656,909.3774506123641,861.0018177644769,777.2932987211,809.0818186281599,803.3338883801664,816.2847757082418,678.8132114852435
43,1273.403067944889,1301.396097508104,1292.3976358347252,1268.2857110370537,1279.8492879095393,1270.7774066946163,1263.7271532247357,1265.2288149734263,1260.6357607190187,1249.7322040220306,1254.4859463694129,1237.858800401583,1214.7616052322437,1263.3088003762903,1204.2440859517635,1225.1694116951153,1218.7181153746667,1213.9660729922487,1214.8621743254578,1215.9034216718703,1210.0465719228216,1223.0030737299444,1199.6220774603753,1194.5210786382759,1201.3873196848476,1194.2283954965183,1180.2945163455986,1106.6063697029965,1186.445938199514,1172.2961537967672,1176.0728375546203,1169.54305551086,1155.8803090009474,1193.2110917047244,1135.793133382773,1169.8344347467455,1156.5141407270582,1121.7913362597162,1157.4997099818224,1150.6600040979918,1116.221379634136,1154.7275368639384,1121.206283156694,1150.629326122538,1116.3088381632463,1150.9833116169568,1149.8405201703163,1130.5067198492911,1127.0179505443348,1139.1847014435266,1123.9374084605606,1107.4243343488167,1114.0,1139.7095459285263,1133.0216482273067,1161.503153501841,1129.023168948363,1129.4400877289459,1155.2024735793505,1106.6063697029965,1106.6063697029965,1104.3967551474698,1092.3577222072813,1109.542969710115,1082.697087387542,1079.5662634446876,1122.2223765721724,828.7726205624042,1089.8566623481352,1167.612813865935,1099.3303543577185,1081.8336399812865,1096.3499382474631,1069.1346782537914,1041.56727259635,1077.3322593369462,1051.9105688506454,974.6824049874094,1075.7955770794056,1120.6074156735094,1057.5029146461666,1090.7697364800474,1067.360057602229,1059.2971878929384,1069.1151888629802,1073.3312258106034,1038.148113602733,1052.8343391337485,1032.4563004577435,1040.7002572271333,1036.3952242195828,1032.5370462885467,1075.6939127573119,1094.1556559936887,980.8170847232718,1013.7148521510657,1053.086221082593,1053.472969141727,1007.1137373656188,999.2107159605281,974.8337268244474,960.1959054275494,884.6650036798984,960.7507132309171,939.3648542977089,932.6338281066096,853.1487446630434,841.6055028470587,949.1355862749738,899.5930452729598,794.6194903979131,709.9343720013491,845.6926315052583,1106.6063697029965,1106.6063697029965
44,1295.8872262402629,1257.6537539270726,1263.8100708011677,1252.6031916427246,1234.8421321747217,1244.3167106709082,1229.032831018706,1235.6687571322288,1228.6107722997851,1206.3951405513496,1216.3609747216447,1214.2955833889162,1217.1137583600907,1223.164751310261,1210.9881481499026,1205.2181100562975,1185.4015705396143,1167.6101914979372,1185.8841719186016,1180.5556428371426,1206.333989702605,1180.5821026212802,1157.7715762305086,1184.2290567994025,1165.2862355024618,1176.2390426752327,1159.6868003000968,1082.4993935954972,1172.423383844232,1156.84894877834,1159.4516383677562,1153.891581193213,1163.0892802286508,1101.6349163949656,1137.877046103938,1151.0022465791365,1123.3373694880024,1153.6750635080246,1152.7632019481412,1137.2036289742323,1131.2456553838094,1134.0259977490323,1127.4784455602721,1132.0302589752293,1131.8067350505985,1121.301540063129,1130.3760039446558,1124.7871437199408,1112.199324129148,1091.1225926470001,1094.718981433493,1087.7594566588873,1114.0,1136.0332647344246,1100.9479322596444,1114.4779606246998,1069.1425687194983,1094.787932455642,1082.4993935954972,1082.4993935954972,1082.4993935954972,1048.1935415541957,1103.5614637703434,1074.6114739021093,1097.7020041920737,1096.8550846352944,1067.712349522539,957.3607608555667,1041.57837751825,1108.9871168742236,1087.6956924177816,1074.9679353675792,1064.5440479283,1059.0758012630554,1048.9783771539815,1070.9469824181097,1028.9347773012191,1004.9644967152905,1046.650278399084,1014.2093357870544,1069.31452273166,1107.346715445702,1040.4393244567764,1057.5028836552863,1026.4209879776708,1024.3271947885946,1022.8688378799908,1011.6198545392426,1044.5434038819278,985.7542201510225,1017.3188919295101,1025.4416560602467,991.8748720186494,1037.8309318441422,999.9771594470285,998.3880662064381,982.2123640081375,990.5434938224149,982.0741917369108,960.6993243253565,987.1375595835561,962.715872957798,957.5766466286369,984.0980542120436,931.3996635647142,893.7221861619994,914.0021945896626,786.0575215962884,921.7824911218707,852.9312978482203,749.420120001417,809.9138219035349,838.4411786684192,829.2084785851687,768.0144146054374
45,1308.7769608296612,1295.19145765818,1298.8590577163097,1269.2633787253437,1261.84154844913,1266.2471141767105,1247.4557890873155,1242.2066985702731,1248.554520133941,1253.0861256832566,1245.1388401172874,1237.8534226356487,1221.588978408763,1222.3561309541803,1230.0063840627092,1223.3865966983212,1213.3259123091934,1160.7671529432578,1203.1370784216895,1190.0200781869269,1229.6534432079493,1201.0642316968801,1173.9030375218897,1199.9941383107034,1177.4730991185554,1197.6985432056713,1192.2844543453275,1158.4380648221802,1180.057110916491,1184.9106780929542,1165.0850065416832,1169.837780819999,1169.2270359324796,1164.02192833445,1130.7917808154132,1142.5352851201378,1149.642502300238,1142.3517110837483,1134.85547339991,1154.6911095029388,1149.9906941699173,1143.0507413075113,1143.2469684208827,1139.7993626469472,1123.213574829611,1146.9250654894781,1128.1227292934889,1139.685435012287,1140.2940252218705,1148.299802412337,1105.204165817096,1114.0589528816004,1114.0,1099.2089450644803,1136.1894865314982,1182.7211095539644,1090.7173641818254,1112.673209124308,1099.893212727848,1099.893212727848,1099.893212727848,1093.1160334911865,1108.4416286987139,1112.1810417747163,1069.6292069792962,1065.6320281721264,1111.56012448933,1099.893212727848,1105.01816662784,1051.8957042410882,1099.5517136114763,1085.0320856160859,1059.750461247477,1080.8064274164467,1056.0896103247355,1081.0985961527044,1089.6844606006784,1046.4508746646943,1083.8571866645173,1050.3426760865818,1067.4308739092485,1074.055808700696,1065.9823574032987,1051.928116150661,1046.8863019499122,1067.7375251968833,1008.5853292661774,1049.6630902366326,1057.2219145674721,1040.8832545595083,1031.873246403961,1051.136584171673,1016.5273561643519,955.5741599722122,1040.1699519070871,956.1640899990718,971.8355970966874,979.0709328619411,947.8298435237923,969.4960786659785,956.0306261958822,940.5358538747963,933.4657055940306,958.6945305213112,957.8892883490262,944.4551695139078,946.944147185819,838.4881035046546,932.7064211017588,898.7485971327587,887.1871624168971,913.9754986568903,850.8105060094888,841.0953270790649,771.9479632711079
46,1288.8219350231288,1287.6646560708732,1275.6564424825642,1268.5775103608248,1275.2922351893012,1256.7009239120316,1257.7605486948532,1253.3292979192074,1252.821981357844,1250.8289184834866,1258.0246712239527,1227.3405784452748,1194.2074436481776,1221.1543472091826,1252.7614204737438,1266.7502803792163,1203.8562739325748,1211.5887019929246,1223.4088846644663,1204.2796040217067,1222.0155802141308,1197.3487660523006,1206.3117146558307,1192.7256241406512,1172.7142146016104,1197.8322550278467,1188.9153193011612,1208.4634752293086,1173.761480243376,1174.4752261383683,1176.6563035298655,1157.0129631993386,1148.0298535789047,1154.594013425417,1174.6741542713594,1167.006486840291,1154.1109839402566,1155.1913895894459,1176.328943678397,1170.932326978209,1112.6388989632496,1164.2134926635918,1154.6112416713909,1152.7854023610448,1143.5107591145897,1150.057012134425,1161.985054954001,1126.3489533060101,1118.9879100732007,1117.0900151643173,1108.122397097868,1106.353528067138,1114.0,1083.1845363549342,1170.7205272651372,1154.9694239296437,1133.6264145635382,1128.762000189522,1032.3058374718821,1110.404641918822,1110.404641918822,1129.2133201289691,1114.3439862419507,1106.1006998584949,1113.197027059265,1096.0693906248098,1113.2739681625308,1110.404641918822,1109.7459074891822,1122.2198946932801,1093.2648342556827,1087.7762957359673,1113.9414973270686,1048.7463432868722,1136.9508671457002,1086.00531998058,1054.0303011500723,1120.0757853104865,1070.1745570276867,1120.3266759612563,1078.5694730769628,1029.9252379681866,1098.1986839343492,1050.0955711733186,1067.93781302546,1087.8790861035372,1113.2228025541854,1056.4688070775676,1045.9935965658078,1041.21225704588,1044.7669697010238,1070.998425343032,990.595684489825,1014.5197042812023,979.6106786798313,1037.3825781749242,972.1568571812719,961.5847767647637,980.5013945819525,1011.5901181460296,954.2370663322009,1005.4753842938536,966.1848604712378,980.7823966187848,998.937789557994,931.5215114771331,891.072313736295,806.5707126015351,909.8861854777169,894.3744729345518,887.4229531582793,886.3363646245821,1110.404641918822,874.9308053605415,764.3141135687048
47,1268.9034784664427,1269.9946260446613,1266.135862479089,1268.7685843533852,1251.9555703904477,1243.1573028835148,1242.9956041222417,1244.5805853760617,1241.4507602445779,1259.0237263152962,1234.589328202574,1220.1138869565116,1207.9583801066585,1224.974013471099,1231.0817834606833,1214.5467058455079,1208.8180717884882,1230.7928161135528,1195.4735972125202,1195.01569056258,1182.8377575407983,1189.1784865082225,1167.6982940260898,1186.5571752748879,1174.9977177629978,1166.5643920809505,1170.679977905399,1095.969737286006,1170.986390652432,1185.9045432297964,1161.9218420345578,1170.83873396557,1143.637733572812,1126.892777333505,1130.4209650575872,1151.103370210112,1122.7211754288428,1142.6579527900801,1143.9960622561618,1143.9221858542705,1122.860259930746,1143.6628925895154,1172.8794697801436,1115.832947833859,1125.7735717745966,1127.0430551417423,1113.4512498667423,1101.7242367564968,1122.4458606139249,1136.6740928589425,1097.584609246503,1135.6208193710472,1114.0,1139.47023418128,1080.8552060839431,1080.1542761184655,1123.7522117764915,1088.6038566178422,1136.667024666125,1094.463743099041,1094.463743099041,1120.9129409182408,1099.1154164336494,1095.5992334821904,1107.1826861180484,1119.650135574048,1059.007135254784,872.8724902934921,1098.1248223444727,1142.8907346923086,1067.7559391657633,1050.172060306514,1062.6669138109887,1147.253951621604,1062.2622687605492,1083.6324837657216,1132.5389884328804,1033.1365764144707,1074.8055121639964,1029.7293965771205,1055.5362545515682,1059.352482922743,1039.713954340253,1092.7966077166639,1078.859078508601,997.5869920544753,1023.7369058861615,1019.0478111044853,1068.368430911792,994.0853879070594,1028.6801041449232,982.6233120442943,1056.9895469798143,1004.4559561950421,1017.1488313640017,978.6051538439126,974.2642308009919,986.8774731454567,978.9252405770607,1013.5190522981172,993.6909626770164,923.2487755479676,914.7847225283351,953.7012261982763,969.3317956318134,888.2729800064193,932.9053411357547,1094.463743099041,914.9258130818067,939.145979915928,871.0762500939034,845.9678662420768,843.4890114873144,807.1454312250746,742.8970575172723
