Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,gemini-pro-dev-api,claude-2.0,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,gemini-pro,starling-lm-7b-beta,tulu-2-dpo-70b,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,openchat-3.5,deepseek-llm-67b-chat,wizardlm-70b,openchat-3.5-0106,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,wizardlm-13b,llama-2-70b-chat,olmo-7b-instruct,vicuna-13b,zephyr-7b-beta,vicuna-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,vicuna-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct,gemma-1.1-2b-it,qwen1.5-4b-chat,palm-2,zephyr-7b-alpha,llama-2-7b-chat,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,gpt4all-13b-snoozy,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
77,1272.8476623577258,1276.436705895674,1254.25057113223,1249.5904195396606,1228.7337928992583,1219.6914137658514,1132.5192537994378,1198.4371494229658,1195.88101696041,1191.7175350273965,1225.0652226056416,1211.3515361361742,1181.421399058362,1173.968976147191,1168.2241204521486,1162.872746919451,1159.8475925107782,1150.4796178118709,1172.2883963010418,1155.5325757514029,1146.1328514649988,1146.039645871532,1147.2637331986846,1130.0747344546733,1131.7996054065154,1137.633494741027,1126.9695187961854,1128.0731962863206,1093.000198430434,1114.2111742247337,1105.1700645495,1120.3184065208834,1125.4206474618188,1104.9818649982512,1113.789233640803,1114.0,1134.9147343340735,1107.997097408666,1073.1735104621134,1091.8743868203433,1101.7304635960818,1096.6250993673568,1088.911151400615,1089.4586129022405,1055.8030280411406,1080.306727844192,1080.306727844192,1064.801683971384,1064.2249928628366,1043.1915414159937,1049.5145017791494,1072.6270365015466,1042.13970760546,1063.114816756955,1045.7456120777242,1051.3979311915198,1053.1858672414642,1053.3826036114947,1061.029909365956,1023.6121634214766,1034.9846520467258,996.1195735866684,1039.5078044287511,1025.8858791289326,1011.7772428524175,1017.3542626604428,1046.150978117624,999.7698563621584,995.0839093517292,988.9849555742712,1023.9659468045944,949.6670604366464,1002.3221939698512,977.5166419665602,1048.6770736264907,993.5666704735542,962.9546747100126,930.4024306462898,998.8679316051704,946.18323720124,927.1170335288634,1000.9175525063124,1080.306727844192,965.167074726512,983.0838812866758,866.7540030228998,930.8770331324174,885.6121192406968,862.614394929377,
78,1272.3852597167188,1273.3324338527218,1258.687220594256,1244.9596415768806,1223.7602201215043,1216.8198956098229,1194.3140198782742,1195.7318096563963,1193.2421901856185,1183.8150960217915,1208.0027769683218,1180.3202943458068,1161.9569955664217,1171.8606689147896,1160.838997518758,1167.636972055357,1163.6006928719944,1162.3571293519767,1143.530799944871,1132.1024301233542,1129.794934348795,1128.4346393576257,1122.911414363143,1126.6790859997502,1122.0916633922975,1113.0268599171964,1120.0836235006238,1121.3608264423312,1093.7874996409228,1116.920064988745,1103.6776287413545,1138.256796409995,1116.5248344134095,1107.3909052258898,1096.7685617040554,1114.0,1117.5908111984306,1107.6058685252626,1094.7518413409618,1067.769081857811,1096.0102681158774,1078.0172416970097,1096.8209062732403,1078.636407672357,1090.8687599315977,1074.135529349003,1074.135529349003,1054.3756275858009,1067.8513738635256,1054.9439129252053,1054.6075457227637,1041.3410260047858,1019.285814456596,1046.742342772026,1046.9907066986807,1037.1159305416747,1054.7434526555594,1072.373172906826,1041.813262180308,1055.201836644338,1040.4447263354264,1017.563572850027,1039.1482091658593,1010.9065493739192,995.522525840917,1022.5780700016376,1022.8808832059882,1013.2621430636228,995.6247948543812,993.2207649957376,996.8671812249994,1039.3366695726836,994.756425329781,985.0198008920472,1022.7257182087252,996.5384478603496,982.5796902668044,958.1883645810252,966.0940814321494,912.2193837729998,916.2557218754488,916.0761396527364,894.2689420079157,970.8863037857818,799.6294270802673,873.4483417257984,873.6069283914402,869.5836417733819,1074.135529349003,
79,1288.375663187828,1275.468359308093,1250.823557128222,1255.048443303218,1234.7484320948515,1235.457846996772,1170.5872931065644,1203.1559720841358,1209.180493274145,1196.8650626726896,1197.9327750787418,1148.4812508865546,1183.7062124846586,1175.30371920474,1180.3998768912195,1172.6012575932043,1172.5711359404856,1158.213189570077,1167.764321762348,1157.851284143644,1174.1968237082203,1152.9310708038647,1147.0469106860362,1148.4212597664032,1140.414341679969,1147.5921574314473,1136.5806681199597,1124.201332627738,1153.4979787453951,1123.9621904347216,1145.4918606013666,1148.6681614198317,1120.0098455268055,1112.7125305294903,1124.2285947499306,1114.0,1181.8775502355131,1101.290593002668,1091.669986346113,1114.9969443091566,1092.224528151713,1113.8098664585098,1100.5779867157132,1085.9835869653944,1092.5297888079408,1080.8529445265704,829.691674844506,1093.7866139885214,1067.899418923418,1049.890686378522,1059.0751715458032,1055.2444129447945,1090.9572231786387,1068.821818571564,1053.0124943087826,1052.1428846871,1039.830604176508,1055.242521885994,1036.2655369704812,1073.4047402678857,1046.3916123986128,1034.7084020528291,1030.806548696528,1032.5171829197998,1034.4427992635456,1008.6534351258993,1004.1894068963164,992.0095884124607,1009.6863595315626,997.6812295523534,996.325427757796,1044.2826586873173,993.218482213548,999.8588134645483,987.177554858616,1000.5173880617824,1012.8722567789636,964.5975426391808,916.4657625397396,1023.7420746789084,1017.4797119157024,911.9395518727332,916.156351987846,905.2117246503902,956.3849155600248,838.3641906611913,908.1313291035568,877.1559320696281,805.3723767781958,
80,1290.275837221771,1291.0702680059178,1263.0245879342792,1265.542486615337,1236.8137131690964,1234.521734271255,1269.688984110238,1206.958850572112,1208.0171199929025,1208.661157658705,1212.2395848638068,1217.5873039704006,1194.7025830246869,1181.6841989304048,1183.7266560224864,1169.5854065409617,1167.0642351632673,1181.9373470832666,1175.634615100344,1164.4269026981706,1144.3018909291357,1163.1109259943012,1142.2977812815163,1124.939466630436,1138.8395705621915,1134.0580084911146,1144.693083405799,1134.599777017102,1146.6542439496316,1144.006744965811,1132.2812861982568,1124.3710914862363,1128.8679176970536,1109.4648301043433,1125.4479953886744,1114.0,1172.9984597775524,1112.1373570147002,1095.981053975597,1087.1515657423147,1119.992272435336,1103.2180794481387,1122.6051553984885,1101.257252055196,1129.8618836431422,1084.7244077629773,740.9960983613271,1100.5950439336136,1087.4173745361113,1082.632376847842,1083.3033217135485,1069.5991441433307,1053.9661428574318,1072.3721662738628,1055.4139190747187,1047.844498115679,1063.242753834812,1068.6538887384445,1061.651019370408,1082.1701341533244,1052.5033271667269,1096.7713837223068,1054.1671581259588,1043.416635419901,1024.1714196639405,1026.208899915095,1049.5098173214492,1027.3376224875617,1018.771311496446,999.577366019982,1006.3637270775064,990.8522933903891,1019.5654553371847,1001.7573902712692,1027.6865486548552,1008.693374115297,997.065802017888,960.8242679329356,984.1292402085209,911.5040288336112,883.2405762846338,938.3603313663808,881.1601736821608,892.4485306950278,930.5511240487788,927.0581525026124,866.0156756554667,848.6483654747076,797.2287357574776,
81,1268.1064842847218,1266.643193268032,1248.5764370469713,1250.92003271639,1226.87693031134,1221.6989270657955,1243.9687282104005,1197.2043967857492,1197.077492907688,1189.994166407895,1231.96378162895,1183.189799379982,1177.0016579485232,1182.2263708124894,1161.9500976480913,1173.7027025666384,1160.7104015501714,1171.6215676146792,1135.4690844632994,1167.2621925390558,1139.5969466945455,1144.2329276756236,1157.6032929994792,1129.4248027515596,1131.7300330206074,1131.7967793821674,1130.43861476461,1131.007151835703,1139.8401131066798,1129.1098489309672,1121.9897535233508,1122.4729853363465,1119.7874791616057,1120.2988862897623,1117.4832458489022,1114.0,1124.264474918265,1093.4356965322318,1108.1658131389936,1104.7763519643904,1094.763373377,1099.4570200780877,1082.0844130282003,1082.373247382012,1073.441644004745,1081.5085350138056,1081.5085350138056,1068.9364182339168,1071.3057074756143,1077.6877910080202,1064.165804581043,1056.5854002578144,1066.0217125641511,1064.6301724490058,1062.146876295932,1043.873678088553,1053.79166129433,1059.5215455474658,1045.1660775938922,1031.8173986389086,1042.1144574728987,1116.873754459465,1043.864785244634,1028.824937835171,984.7047479310104,1024.14873475886,993.3724251531722,1022.0635895253783,992.1787925236368,984.7448763494148,958.2650429659022,953.9853751929776,1003.0570101959006,1004.4727621011316,1003.569919033541,985.6367674662268,998.295417218085,959.5155390172216,952.7697495983468,950.1213238361617,932.1208997666148,961.3655943813458,928.1735899621068,923.7485408245471,1081.5085350138056,860.0816624018927,891.9550615756687,895.8994517430112,848.4196177216122,
82,1276.9437357134134,1278.4931835772668,1254.8862311879132,1254.1855175621242,1234.5241265771751,1224.6118284387962,1252.490225028719,1209.7413678376438,1199.4243262798177,1193.2558282300638,1174.1143297765825,1162.9768276095988,1180.8206746652604,1179.2399643612246,1164.533853888126,1169.6126867838996,1179.1180232211814,1156.1637737144006,1135.6536416823526,1163.3604839441468,1148.1032439980363,1148.8623561235909,1133.4491295623948,1138.3956774201736,1134.2548073757296,1124.0783574969105,1129.2598783393348,1125.6667981303772,1164.1134323543602,1121.5721715728416,1130.2816968369336,1123.9689960989122,1129.2561571558122,1100.922206944162,1115.5508498833108,1114.0,1130.000405479139,1107.757315983814,1089.8740206233033,1080.5673077548608,1091.9132308368762,1096.6601621220584,1073.8063776355032,1094.9682750306551,1096.5414629408278,1076.0626690941422,798.0083444433134,1078.2367177317617,1076.976166897652,1070.4639632221993,1060.993426946318,1042.192477187706,1052.7675411550783,1070.7948403799917,1061.7052658431303,1075.6467800727055,1059.2743411302486,1048.2444958365134,1048.8457493579654,1013.5695340992136,1020.9536301342052,1033.411132687071,1020.128217158412,1066.661920610279,1026.5428024053656,1014.2952076002867,1056.1666724996153,1022.0432893089968,1023.7578714942345,991.3241699501888,993.2632524506918,999.9123112489224,1019.9528620977554,955.020309064766,966.2752749385616,1006.9503637316236,980.1588635518762,970.4952223701948,999.388218983083,904.01112976179,955.6034766243752,1019.6699957614442,814.9944156993994,946.5769239715218,909.5152529283192,888.8786414897841,893.6572192920291,831.0681865975264,817.1434537887696,
83,1272.6905780608097,1273.7543828276753,1255.137540658875,1244.9951677875492,1227.090236568562,1223.8973634150366,1184.3685380445431,1194.841538819773,1202.6498275525464,1195.257258113485,1153.8667972800165,1175.8599090645446,1174.7024964170064,1170.521727324258,1180.3109305879786,1167.7133834721287,1169.474924871425,1169.4583305489198,1162.9043705870256,1177.7583915071702,1144.3412518105374,1136.149661721868,1144.2089775417417,1145.2109026443777,1135.22311897928,1130.30216536114,1126.2905044697054,1124.679049904924,1115.058516384071,1121.7067274039323,1114.7102074994723,1148.9841562521872,1099.735440188243,1118.4007934861486,1106.6988127258528,1114.0,1024.6980603068564,1088.3393862243415,1053.669379435405,1075.393903226739,1089.9434771896194,1102.3266625694464,1106.3779936728813,1088.7201304318803,1127.6385026316996,1074.7521859095668,1074.7521859095668,1064.4312301175514,1069.7422251517305,1044.1802806873268,1069.3577958760984,1059.976258070593,1057.113844306579,1062.0109351819583,1059.1213949969322,1044.6178837994291,1059.5016260537973,1007.3608316389788,1040.7696991476348,1083.7120011391698,1044.8432086843616,1003.5697678681028,1034.504049966331,1000.6164296728214,1016.5110361322678,1016.6215695843111,989.2635501537068,996.4806127028896,1011.2134515254132,998.8418498869283,986.414323309114,970.478065260882,996.447199043483,1002.9143425599564,1034.2432001420511,993.0743625407486,982.3016568587524,943.9562131468484,951.4827099272584,922.4738247777548,936.3289387813776,965.5156409367868,885.3588160677007,852.0332870739294,862.1296300065012,845.1519528973804,874.0970160076024,829.8638009680312,1074.7521859095668,
84,1271.3557091270682,1272.0048122588648,1253.104803591788,1246.693749562556,1231.0053691844987,1217.0203627537153,1266.7799947210303,1198.125452434317,1190.6492796413654,1200.1551474973226,1192.576085276749,1180.7168444434535,1183.6953560974132,1175.90972286049,1168.775109845437,1163.1185288639067,1167.8705384891352,1190.580488267259,1183.9077718423575,1133.3782574651589,1141.3515595200515,1150.571078862273,1151.0842742334091,1147.5689208944616,1126.608206766353,1138.7194088590102,1135.354557300598,1130.258181919044,1166.8878324399911,1138.4471665997105,1140.4903074910817,1119.5083621277872,1113.3145014329248,1115.774465432904,1118.7593648231232,1114.0,1152.0647219231523,1116.2321723011034,1091.3971597373911,1105.9394927780982,1103.7587612535535,1102.64944078506,1088.9626768249232,1079.093346843018,1095.1887316044513,1087.015644511912,1087.015644511912,1080.8352192640268,1074.3020865739957,1068.0586772026925,1050.2929192887427,1064.6923022916171,1063.8010617175282,1050.4833818535676,1065.406759315254,1052.6811576364507,1046.207816698285,1037.8949092724044,1051.9441975617842,1048.4415901074544,1038.8651891333816,1076.2677036255538,1041.8316228557735,1000.7666358904066,1015.022287748006,1021.6250184080446,990.7716026301192,976.07360077079,1013.8661004286048,1011.9466619730312,1018.2115039222996,1067.378735861202,1002.084302112132,973.001041534826,968.8658108427496,989.5290861087966,1000.6384028632312,945.9039019625428,955.6257271512007,935.0285750522968,998.6919065441414,928.093400113973,958.3752535877704,935.2036216870112,934.4413499825698,923.819826951253,941.691016328281,893.2753861932715,1087.015644511912,
85,1278.7056640696544,1279.7558819209955,1264.235296167406,1254.6438057873906,1232.6254644528942,1228.331368301061,1190.1734438712049,1198.1297272941472,1202.944219940351,1207.566079905815,1216.1072339808002,1182.099642688002,1178.965519548495,1179.427653809965,1178.2475551517628,1175.937253220848,1164.1843065276664,1163.3523506359186,1183.9840159592286,1149.5982825331273,1151.5138857178013,1155.1988910246714,1163.1235336129637,1136.5838792129348,1140.3356683278205,1153.1159617920655,1144.1311460158497,1132.727049605378,1104.784960832008,1121.050085760643,1094.49781842309,1134.6484862077232,1119.2073826004375,1120.6494699363193,1104.139230984209,1114.0,1187.9194271884755,1100.8399062378835,1086.242859207504,1112.923200347219,1098.5386937959042,1085.775930669725,1089.8652992325951,1090.071420059161,1116.1045398594329,1085.0595309333748,1085.0595309333748,1072.6290789242892,1068.402272586652,1049.7263207079943,1082.4466385073454,1077.3070190535586,1109.214090421978,1076.0694302781062,1032.8884129151725,1052.5148135717832,1077.547563372882,1062.172284895742,1048.6870640804975,1090.042352411438,1050.7219211022398,1044.7308509395002,1023.3042008751048,1053.424796169162,1031.0743184664684,1047.0100932483815,1003.7104891164548,1024.380527998131,1044.1724104195275,995.7553134776624,1016.955856675976,1058.2162148950597,1015.4429269532186,997.002666174707,1000.7061577478393,1001.7152302472978,979.768679257556,966.645503351901,985.1746103254936,981.206922640441,938.6147839921352,1018.5079323975684,883.6997443626215,941.2537867380414,740.0185056317159,890.374922156275,880.930165307936,916.195258758836,802.8135676303713,
86,1277.3875483129657,1261.763490959727,1251.2792486486262,1259.5102702221309,1235.064455508425,1224.3645669263774,1225.8758441006978,1205.0808442603816,1201.3849739155523,1203.852048087294,1220.839746161429,1206.435063479543,1183.1665823168294,1179.9385611589578,1178.5526082029703,1177.0239140095896,1162.6225794326413,1162.2577580918369,1138.918621893681,1159.2660901121528,1160.3966537784852,1161.0919557978157,1159.3051606899116,1131.7776882048422,1131.3762711738443,1144.5778723281628,1146.3704082235172,1117.7717769499477,1161.01842065911,1136.532426933477,1128.4321002829774,1155.3374541350186,1128.9060226130512,1084.4562940908368,1106.0097624528155,1114.0,1181.3450056709926,1103.6118726220532,1100.3659599767304,1121.9833674671695,1113.437111150712,1084.5656722855415,1117.0872196545022,1096.4139400508675,1106.047843804842,1088.1377806078967,905.653608088626,1054.3987836819022,1066.0709323249966,1092.7495072181428,1071.824746917484,1070.4363276237707,1066.7663078866597,1070.6770386572994,1086.7660307381466,1055.877253867714,1062.8007241282355,1048.8808017038564,1028.986711093631,1025.9216939341425,1046.1342410890245,1071.5438935757134,1053.6705962576818,1009.9541938764588,1061.9787508674035,1048.3964827723262,1010.2490036250724,1017.1931491322944,1026.0589704666177,996.3526936083664,1012.0091306231018,1010.1329612064284,1013.123278671648,1015.567516366854,1076.381406534143,975.3586628485324,998.4772682337252,960.0833517765496,953.4852675768273,967.6324687878092,952.1373936093196,976.1935637213682,946.1421870880428,944.4466331950916,1088.1377806078967,900.381732187245,877.260851491346,933.0830145371538,799.9447044972319,
87,1267.301581030547,1274.6725322220418,1248.5572596797174,1241.86438206258,1228.8146837972129,1220.9389371080815,1209.4275553260286,1187.079158590311,1188.0472631126709,1186.9433917370886,1181.8298182565368,1186.855651081553,1175.615082084542,1172.2829351921823,1167.4643253759182,1166.392808308008,1154.7476502492375,1165.3074927816192,1147.858512385358,1133.4152366305398,1144.1558401721827,1134.938117579605,1146.6008641376657,1116.0358105836006,1124.9945819157374,1134.0122532500548,1118.8113357276998,1123.380818226717,1125.402971699276,1118.3803653717307,1128.9843683953118,1135.7974904967084,1109.8597064285038,1097.6099345313407,1114.83000310215,1114.0,1047.9717418107582,1095.948681840556,1151.3674405221966,1078.800939530382,1095.1073769544885,1088.5820964017612,1071.1575079361537,1063.8070869706532,1075.7702843269512,1069.2653210579867,773.0929768372098,1077.4444067751597,1068.738104987734,1032.9993066613165,1072.7181953409145,1053.728029830455,1043.3771528839948,1053.6817425809777,1024.6066409140312,1053.608155356942,1021.2953898370384,1038.04099088729,1057.7214058480563,1012.4704606265728,1038.449907480105,998.9411406184054,1049.355554753864,985.3892738561044,1027.4315149901777,999.852307070558,1031.911177073776,987.8657273070504,1006.0727856614922,997.2172103639604,1016.5673175226092,915.832990189391,1013.9740731455444,981.7643378464028,961.4607653692948,987.4585923396804,958.642468781196,957.362405130562,1060.149959006691,971.4431607183394,922.6915790963972,908.5891439308332,1069.2653210579867,925.9308814980254,833.4650555058571,885.9662713770105,894.7887855809603,859.310927711527,802.9507838273807,
88,1275.359392130389,1267.319525804484,1249.432490478197,1245.124496338083,1225.284859528514,1219.0837604903372,1198.0485815390768,1196.7542965175471,1198.3867194662107,1189.2826405841784,1147.284530289218,1211.2820115462955,1185.2648352876404,1167.516937914863,1170.9288760440977,1164.9698077754515,1168.2029425719857,1145.4820125674298,1153.313196490308,1139.140232002837,1160.0354203958004,1142.4649225470937,1153.985919403924,1145.238747888224,1129.542410844184,1119.868808906833,1118.833596534923,1127.3865746281333,1123.9142372695292,1128.3453604386668,1138.9654160243608,1146.0464380927426,1117.3710263131525,1094.747989119584,1110.1160567113654,1114.0,1105.036701948427,1124.0929934782143,1072.6987664889746,1108.392826921454,1097.8503539665105,1092.3219821039424,1090.42037117653,1077.9869764340465,1116.755921690377,1075.786543236669,1075.786543236669,1095.1488849193042,1062.234926809443,1065.645458221546,1067.9063825084386,1094.2085014237105,1070.3413190572685,1065.764318113317,1081.1544434967611,1050.2118000504238,1060.3608311912542,1022.1141789138336,1037.2210254913848,969.4275276733574,1035.5801140047947,1025.3341045952889,1028.5350900640594,1016.7224989355502,1017.1174103977302,1017.2970938375928,1006.6367923554608,1014.6565860682146,998.9672894347764,982.4391908511916,998.3020903805492,944.474140569431,1003.6830905559458,1004.8303793353276,1012.4384133387356,987.8144897020786,985.8049349428608,981.3877780008444,997.5782065311272,945.3507942947062,922.608836533984,936.8872146876485,1075.786543236669,908.1629910595892,763.5888831686937,873.6324848777824,900.235622457374,861.3379862328277,730.6166485752176,
89,1272.93429762468,1276.2098593636158,1250.9778149020483,1256.462451571547,1226.3481906914478,1222.982673761217,1175.989280700533,1198.9886932308432,1196.4381880454578,1191.479402724972,1186.2295755471994,1184.3036725968957,1179.5083389083477,1170.9068774925065,1165.2620121274117,1172.3509170632035,1167.3341413939988,1163.0574548580253,1128.6958563907328,1165.8791121948504,1177.495767787741,1153.3082881512312,1147.3307682465045,1120.1206653050656,1131.0345566220035,1121.3254045239937,1129.0685562666724,1119.65046436444,1144.410227730358,1113.262084616358,1145.9028002161128,1119.2992671215482,1129.657514638088,1059.8375847273314,1119.3629158151853,1114.0,1136.160231567339,1124.7706908858852,1079.062224525228,1092.393754758426,1101.2858003341526,1092.2490848404825,1090.729028697832,1070.772828884392,1059.2016998838492,1078.0840458303558,1078.0840458303558,1073.6837328165989,1082.9107621966864,1069.1588017740885,1049.5610550578915,1090.5053166484745,1084.636349809351,1059.9018434713048,1048.0900437884484,1064.2741804193452,1037.4756476422515,1017.8560167824212,1056.4452559037063,991.2677273658928,1032.4213791720294,1041.803508715998,1029.4026068724602,993.0475968552264,1022.5882781718814,1020.480844821765,1005.1014568269046,999.1218417382428,1014.3942758799528,1005.103765558378,973.1761230217973,1008.2454275023206,998.9366244804193,1002.4760859369004,954.3016593368218,982.4080241694692,980.9747414153454,957.758766321478,893.3905251323945,1033.263761345008,887.3641634527271,921.7501251531592,1078.0840458303558,921.186435566743,965.420410143952,924.6860175089296,876.2858247471261,880.2901642974197,820.0497518895347,
90,1291.1760351397545,1279.6179818563596,1257.1423934823706,1258.8365775315003,1235.737943231905,1227.603392691723,1186.4243718158486,1205.9607520906886,1204.2289915434883,1213.643076760345,1211.5761417085596,1187.2715779707976,1194.0307936900583,1175.1569358959084,1178.1606411962014,1179.4567320372428,1178.9835111995749,1169.967319549087,1142.5459169729186,1186.3706082125914,1156.6675606644508,1145.3094103086733,1140.3155326196982,1164.85711030954,1137.725840831601,1156.0900122301532,1133.870197242494,1133.409877618236,1141.6979462829136,1122.0945565820346,1089.2362969219837,1145.8385754579897,1128.6932682789688,1144.1648319632372,1121.402025699384,1114.0,1154.0121312410413,1100.9469316935306,1121.3250426280788,1114.6028037671238,1102.944542432287,1124.6238247220865,1074.824393404601,1091.3919106411397,1060.7977786379274,1084.3363625122345,889.5171927721638,1078.0891258146437,1060.8024137796956,1052.558938299367,1083.4858551829848,1094.3311132877143,1026.441802925175,1065.158721360467,1051.400963717936,1053.4312568943494,1045.935659695553,1026.7726957200302,1067.3237877499787,1067.3166460317216,1054.7932533682213,1099.8930330609028,1053.8364139832624,1007.044973125775,1048.8372817873278,1019.1590900251318,989.8761440866482,1030.2017654762012,987.3101809953032,1005.958389084966,1017.1015518058708,1068.8883133284112,1003.266763870115,1017.7293816735428,1005.9399181587846,1011.1341348398828,958.0702331371784,976.2370279810945,1002.9835639747862,947.8027701905056,919.131097843118,935.033437099094,1084.3363625122345,881.3220161313234,890.6507079462037,882.9345366564174,880.4057066883997,880.5304279122324,813.8911543458222,
91,1278.0128205724884,1281.5740443897091,1259.2110650653958,1259.2735009827477,1233.7400567810191,1228.4145863153358,1191.4517610203811,1201.8437039438347,1202.5549608944336,1202.8077833095429,1192.5311979021824,1196.1357411566164,1166.6046648868858,1175.7380973948411,1176.8628839712571,1176.967528974303,1168.9931836521075,1160.9465248684262,1157.4972460402053,1159.956922455587,1141.1770069956683,1134.689252288293,1156.444771298733,1116.924637738755,1132.3920231263155,1127.8360333023977,1132.25889832615,1127.5524707185318,1105.7602852553157,1132.7268575725498,1131.2454442488904,1089.793978900913,1125.953408457706,1148.24500329923,1111.4058446418078,1114.0,1120.7727008719532,1096.408596225528,1112.7675015519735,1097.2770416889166,1087.1952279865136,1106.8806321840157,1094.2937471843666,1091.0699527539837,1070.566233576816,1078.2853128407112,1078.2853128407112,1074.2952710370323,1074.725547118606,1121.6298840233198,1101.5797766455107,1023.3437973340172,1057.887186995337,1055.282821123551,1064.5328613903184,1061.7061178199217,1068.5119798162918,1034.7342831912283,1058.547266431735,1059.9766381704355,1038.9947866364796,1040.1547162954043,1030.8819148596376,1060.7553986674066,1025.2658112655508,1030.391011604781,1012.4914283067128,1011.5109099046924,1016.7341718437226,1005.294576011308,1003.799383355395,1022.5630398530584,1010.2712576660612,996.9546017827709,970.9092624576808,946.5824164002756,972.6302720931448,974.2640255798244,887.3379756109422,950.8050368235464,937.887726105772,971.4626074281448,861.7999129046411,960.6915527115189,900.2237091190292,879.8434747049059,915.118635959066,777.6907003919816,764.0026449284919,
92,1273.7261764113744,1263.7465745440588,1244.0319909008326,1240.437817848908,1223.0817092817597,1209.4773213576232,1184.9713146627191,1190.5766785551666,1192.2648301784438,1191.1423062343326,1162.9423058063446,1196.5681318394102,1167.0075905831472,1167.4943176326867,1171.338393178936,1156.6762013830737,1164.1215424336604,1160.7510431273142,1151.0183307805032,1139.4785762423396,1151.4539381926943,1144.3640607251414,1125.984021094882,1142.2338006489892,1126.853165319572,1116.1581510976682,1131.5562514822825,1120.890397947286,1132.9399946102517,1119.5985949843484,1089.494391315469,1105.9728919436668,1119.2610972639088,1113.2044318745886,1107.2224490453723,1114.0,1008.5027715136124,1083.792249538808,1112.3281463940475,1065.8022232361875,1097.8376120756598,1080.4863482509058,1093.0898725113686,1094.4796671855186,1082.3915340141066,1071.9702934322247,1071.9702934322247,1067.3035765977834,1064.0394255739595,1073.557042552569,1064.713171304143,1110.1011806231782,1074.8247707080795,1053.5117274474164,1086.0822154492605,1036.4690633710898,1036.223652562974,1028.6865899119532,1036.7589681728878,1030.5367813868047,1031.0993933696443,1031.7718439299529,1022.3193005876872,1018.9431949494082,1019.951912631116,996.6708254102152,1010.2562072335022,1011.8030007127376,984.5818476431634,996.4222636400808,1022.220914556974,936.6745342947454,995.729057172054,1007.346906622103,1021.5747375905283,958.4109188881176,1001.6082444741996,923.3872065838502,962.8360407069092,919.9682199919891,1009.1355193886878,935.7526147299104,1071.9702934322247,966.870564046705,896.3289861180994,822.7337359389016,830.3044884533317,833.3535617877471,727.8298128078924,
93,1280.230711240589,1277.7522992667082,1251.2143019839257,1252.7258031882816,1231.3714575059116,1218.4881233246074,1194.5955651852223,1209.064409383381,1198.211100716005,1195.1115495048437,1200.0123038112845,1175.2897144135145,1175.076875778903,1167.6685824301114,1164.4336106485582,1171.651884994503,1174.0899063438148,1171.4738051442057,1148.1355331642858,1164.7116867857137,1160.874668870019,1148.3834939133826,1141.6717042379728,1110.900005919609,1131.1842095425768,1121.3441265839742,1133.2450347133122,1130.941795753025,1078.4851219636596,1135.0111835554103,1109.112782699753,1115.392979451994,1118.3440514829208,1139.408714570765,1118.3922843605376,1114.0,1097.5188434722215,1098.590675476315,1103.1067796011491,1101.7767820982112,1102.2675985017122,1104.7068731001248,1090.1403974741393,1082.6735778501777,1091.879276202418,1075.8705428613555,1075.8705428613555,1040.6222702984765,1073.4914823624645,1069.554760129814,1087.8852060993454,1032.7983902002593,1068.2389191767577,1059.6446882973428,1021.8949749030808,1044.2723542692102,1066.7384308742946,1017.0352939206704,1032.7983385413395,1014.9161859394968,1044.5597878461604,972.7703229725709,1035.8656867422171,1030.5125627363232,1008.9205911860182,1035.2474047247556,1010.3385581952826,1009.2166070625196,970.2176657497756,1029.028005426443,1004.0033267035324,981.4591248737012,1017.3738901243238,998.9915976014748,1060.2478420439556,1000.7483811050458,980.1773078485568,932.8376639507572,948.030905487402,961.7089326936403,989.8486185757436,931.5804406837024,863.7464447851446,909.2814062743024,895.5329933938264,856.7288874520547,877.284073949897,883.2987702435289,830.62594728297,
