Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,mistral-large-2402,command-r-plus,qwen-max-0428,yi-large,claude-3-haiku-20240307,nemotron-4-340b-instruct,qwen2-72b-instruct,claude-2.1,mistral-medium,zephyr-orpo-141b-A35b-v0.1,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-next,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,gemini-pro,guanaco-33b,gpt4all-13b-snoozy,qwen1.5-32b-chat,chatglm-6b,codellama-70b-instruct,chatglm2-6b,falcon-180b-chat,openchat-3.5,vicuna-33b,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,openchat-3.5-0106,llama-13b,wizardlm-70b,llama2-70b-steerlm-chat,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,gemma-1.1-7b-it,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,codellama-34b-instruct,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
37,1269.881457503215,1262.43859217225,1232.742390423651,1245.0792148156072,1232.81124755455,1241.7222490741487,1226.5917427836487,1225.6151504549548,1215.2554168663473,1169.113902422725,1183.8803083358325,1165.8186330227263,1166.9418217163498,1159.0164609970511,1179.8144985854788,1156.5533890243953,1153.8728287282106,1159.625442764236,1111.1206642197455,1147.6019888006422,1148.8626213541493,1128.4621392232348,1139.0523550966445,1126.3315247037767,1156.4917601767957,1134.0066185419796,1112.5691620844163,1122.8539438423459,1113.4465520111216,1107.8933672034555,1140.9531814591644,1095.3948944765664,1106.3750641202626,1114.0,1103.3747209254168,1111.9415073624396,1156.5020656641684,1124.6464223900582,1115.4187850908907,1088.7059868041993,1088.0666842680166,1082.3658628244798,1116.950052324319,1089.8217288645653,1042.4843721513307,1086.3606494275095,1117.3456644078992,1112.3159808523858,1063.2825022260436,1072.3792921207703,1066.0189645372295,1050.893164442546,1036.8612302217769,1019.494821378773,1059.07628820012,1064.2771717106189,1059.07628820012,1059.07628820012,1059.07628820012,1059.07628820012,1047.7402282598716,1086.7308580213971,1059.07628820012,1054.6356695362365,1048.8962714093282,1035.4466372583283,1040.4249431831463,840.0714968146856,1085.1716971014944,1002.8770081705395,1044.7281138823296,1045.3353886348364,995.8869805659281,1057.5029533234149,995.876315334846,1023.1053564266357,1035.4827145989086,867.9895763324912,1012.5210878260888,990.1685019895003,1015.5100809091364,956.189605661932,1002.2479356830528,977.5995030227866,1008.1767454519846,992.4104644203522,1004.4083603836955,994.450611209949,969.9433188628097,988.9800684687027,970.578856939727,976.5154569704943,952.2158961099145,1059.07628820012,965.789274703014,928.5121999468679,931.7130028045932,898.2563876332135,851.4238402913562,877.3939944639894,830.2049956866672,880.7164045737806,840.1910864286942,858.5571466088265,1059.07628820012,795.1963214632925,853.4697173966881,814.6875306913529,1059.07628820012
38,1244.3779161657692,1244.5378158387032,1230.2610906085024,1234.7944403207364,1245.3799767504904,1234.5039961411655,1223.3235676696852,1225.3494955141111,1208.512542476568,1169.1195880145883,1186.2978051274192,1187.1561206710483,1176.3621010056868,1179.7463959683948,1166.0018319690298,1145.4643003766132,1143.1496378184129,1153.051684926289,1213.4705271441665,1133.2598182875645,1161.2322488225611,1131.4412313592002,1129.7290113354609,1115.1480345426055,1152.3227411238638,1119.6019879017524,1114.2379665463227,1109.0728664382575,1111.6745266606151,1116.2672867680544,1091.242716267938,1102.698587061718,1108.9505115287322,1114.0,1106.1721837178945,1105.8083392222682,1077.018897451767,1125.8390720154991,1088.2352949752749,1118.5974085898038,1096.476153134876,1088.55496933948,1110.1618196111774,1134.037275949454,1031.7903240703365,1083.9446821632055,1051.373801758809,1033.7587826095169,1059.0806866055436,1029.7710627938359,1082.1142205242006,1037.9620811913385,1000.593287704656,1052.9183368543092,1052.9183368543092,1043.6536899661035,1052.9183368543092,1052.9183368543092,1052.9183368543092,1052.9183368543092,1034.6710567158339,1011.2644948476468,1020.8442410385645,1019.0050064044503,1039.537754720771,1005.7528956079517,1050.0616633564955,1052.9183368543092,1067.8334906327455,1027.3089194442355,1055.0190671915664,1009.1217382165175,1072.819846672355,1031.5367104882516,1010.8400124828006,938.9974503790788,1017.8096394287802,1019.476147232347,1009.8218750164917,977.1065231453073,1000.5331135264349,1012.1813974932379,973.5259895926852,985.6764041591109,1027.3795559980708,1012.5591488729515,982.5355652981191,977.468693389443,984.8657204435862,955.3716346540109,978.4227305496041,986.4194012661885,978.4055730959062,866.2166361450347,896.5273568051018,882.9077083533937,945.0992491816312,883.66262246984,922.3666226168524,1052.9183368543092,907.3805058650107,928.0670476475748,817.2234331465836,860.246569001602,1052.9183368543092,777.810806306325,759.7012085133795,809.313252300779,634.452803169205
39,1308.4145455636906,1256.3944823364475,1273.5963788863658,1271.168951097182,1237.710380080673,1220.9104645038424,1245.2583244698317,1240.8130051939722,1210.8475349226876,1188.4125465924997,1198.4637981786864,1189.456264465682,1186.9997422671638,1196.7900666346195,1203.3685289513078,1177.9252038648551,1167.4530590509041,1175.0658420799066,1136.7155674804144,1154.497512220946,1100.6299125214355,1138.7500136990445,1123.6240807582524,1146.0797326175289,1194.0843209133377,1165.5138569252529,1134.9535866411156,1118.3725215352902,1133.1072639160966,1131.6135488927832,1142.2879585542566,1097.5407662212342,1112.8530017010985,1114.0,1119.789917301759,1125.6117782721906,1168.3416610597037,1113.282612044882,1100.7103569813237,1110.6520896010013,1132.695397463596,1106.8503005018383,1105.232437009294,1124.1948313846826,1106.6023393298406,1095.6553530719789,1025.2543521570096,1056.7442285978486,1071.4084752673061,1075.2976047764223,1025.965215424539,1083.0332393556216,1123.3616250315329,1070.777039121247,1070.777039121247,1049.4383873201027,1070.777039121247,1070.777039121247,1070.777039121247,1070.777039121247,1074.4621606600754,1076.0656067117102,1070.777039121247,1055.2043414101506,1052.464247390763,1069.9580492507584,1065.0256004652397,1070.777039121247,1042.7567635918922,1068.008126315609,1037.1723752154544,1045.6197523468127,1033.5722544431342,1028.9251699547222,1037.4951294208,1020.936996409069,1003.3019426221917,1032.9588704035173,1032.9376376577266,1028.3157310775127,1032.054383241153,1035.7364931704658,1046.4136829265865,978.6286246601389,1009.7340135798343,959.4652330075004,999.5122902470828,1004.3159096806902,1036.075680860613,996.425760030704,956.6848338908501,954.4262436357922,1005.4250338378499,1070.777039121247,945.0197127134543,947.2165441549287,973.2605643229334,941.6242434614749,889.8738422868173,886.1575159674395,972.2616981037552,796.1277975741634,861.52356719305,884.3859741728494,764.3949445612243,910.0218326742959,828.6246434478126,852.8700151496622,790.467112533571
40,1295.1895163502195,1261.0583983906477,1244.94757713037,1240.9120307734959,1245.6328156028017,1228.4748308908702,1244.369354667426,1229.2921963733766,1189.755594407506,1184.7491875253038,1182.3825238196807,1194.3395839019174,1176.5888325672806,1161.6573742928688,1185.997282664869,1171.8120509885216,1160.9072169586414,1172.313502275625,1143.5058376088818,1131.456150123541,1162.510111247144,1139.0331591288782,1126.7530457888738,1123.58747980783,1135.0627265015103,1090.9586047293897,1134.6832438298356,1131.9646346753968,1133.0188573044297,1117.753090864693,1146.4843046732587,1110.3398941557266,1101.06185051225,1114.0,1107.681488077237,1105.6618589869324,1066.9402689876429,1133.8821504097464,1116.61124242246,1102.7997998722424,1100.830298265137,1101.9695803371817,1095.4646636563155,1142.7363641324453,1075.7518944213202,1072.1584650560815,1060.8760404809982,1081.048428307526,1072.4195450645948,1101.3055746982948,1078.098427818028,1057.3566485109588,1080.954048765534,1070.3668531911508,1070.3668531911508,1047.2569875844365,1070.3668531911508,1070.3668531911508,1070.3668531911508,1070.3668531911508,1077.7789852194876,1084.9116860337099,1070.3668531911508,1067.8786834939615,1048.5424804464,1059.349964540389,1054.5005499189663,1070.3668531911508,1034.1196540946275,1051.2988097015982,1015.2224143021189,1056.9649582706747,1026.7663509820786,1063.0043487190353,1023.8422292475127,1065.62798452701,1008.853539433969,948.5333793929958,1017.5266960717101,1004.0155829095889,982.1811425616212,1070.3668531911508,1016.2614085012931,1070.3668531911508,1042.043103157423,1000.590704443733,987.7339714351142,994.5733132452905,1019.469037456575,966.7115655323596,1006.1017484273971,1004.7818078515749,1010.8642062295652,1070.3668531911508,951.9080742630144,905.1477027503947,931.7230044665976,921.9376425967517,954.5244533206107,935.5029867465998,865.1224849846078,803.9201289653578,896.930883218002,848.8844600004863,1070.3668531911508,740.3128771097806,809.4124029073214,835.4838624849933,1070.3668531911508
41,1250.924683980804,1251.91855154636,1254.8440886701394,1242.9288062323542,1243.4013237916681,1219.8809995668487,1221.1800991048626,1211.1480784104695,1217.980090655746,1186.2210497693131,1179.0180527493742,1170.3205836031525,1169.54142201733,1160.8960411222847,1154.9266435825941,1152.0988962350002,1153.8492004605987,1149.5154739297247,1161.9449541394051,1138.673727665104,1127.2900937042282,1111.822779604503,1129.2523680755874,1135.2117687835955,1178.0497889697126,1099.9645977110838,1120.24882002694,1117.6683595795998,1114.5928837625459,1128.0068104638615,1135.3867630363804,1108.0367125023351,1118.9612088388399,1114.0,1105.8825063223385,1115.0754629965104,1046.7569587555924,1116.0421884212985,1108.9397856352903,1125.8237978206203,1114.1336949459849,1092.5490293093637,1113.5363240830764,1056.877851320497,1062.84190861358,1077.764760996938,1091.154713479498,1054.2730335691663,1061.5723198841783,1041.9484398030336,1073.3812765273924,1057.8913274452975,1049.2970405477568,1050.9714770454289,1050.9714770454289,1044.1845322532129,1050.9714770454289,1050.9714770454289,1050.9714770454289,1050.9714770454289,1051.325663654233,1053.8055088832257,878.9803221588437,1017.0473714739628,1059.1719969054839,1019.2671636644624,1032.022862266309,737.6523728657608,1064.806600416149,1079.509255424023,1015.7169475195778,1043.3700317915818,1048.5773519292884,999.1774604887335,1052.195591301614,1050.3590324551606,1008.8280644856709,1062.4440649130063,993.425010687892,1053.77165961753,1009.7808246529962,1025.9772836123987,1000.1899673219187,961.8574237945047,1006.996976578775,1006.2458640352903,1007.5131231048739,986.0118672429686,1014.0063286659067,968.72268231658,982.564640853254,982.8971102314756,958.2479434286926,1050.9714770454289,905.5002013265605,911.3569065375816,939.26768266283,880.7503946125171,931.2489126424857,851.4103225810321,828.0071364803032,823.8083395872202,839.550831360373,791.993050314224,1050.9714770454289,759.8002423226337,795.7501153208821,834.6958663184697,582.8801357560867
42,1252.3285473062047,1258.574446198789,1260.3751313759637,1261.8248272622072,1260.4611714663401,1234.938102152385,1231.459325554007,1227.9086757923278,1221.7911158525828,1207.5474158279583,1203.3247654130091,1178.0680457258238,1194.0876365013144,1177.600403878382,1197.1079440780472,1151.9099061455747,1164.8295876100683,1177.9427632630907,1116.5226391571562,1159.1117922565606,1139.7052375508576,1162.1038529963553,1135.6856799011937,1118.0536939712883,1174.386785997073,1116.248183393207,1131.042014134514,1130.8560532381568,1116.503112124935,1118.8514279813787,1115.8650539137532,1138.2765835013238,1108.7162352221258,1114.0,1118.6792315232979,1123.7515442556814,1093.0890318263853,1126.5269572813877,1098.0365256663076,1097.639394159834,1101.249099652633,1098.387293687128,1087.0582136983162,1102.0376959771977,1090.7842127815218,1084.4491259406757,1087.1732053908813,1084.7171906049807,1075.7414580557977,1055.2349474726157,1080.8851998105088,1093.3463432304504,1045.7123696401727,1065.5677482010365,1065.5677482010365,1087.1581147138384,1065.5677482010365,1065.5677482010365,1065.5677482010365,1065.5677482010365,1073.9050368744024,1080.6150301851408,1065.5677482010365,1059.328495367677,1056.8789868173617,1073.9396379851837,1035.3580861504665,751.2708109149444,1022.69355333402,1048.6350962530964,1025.3002013386085,1040.027201296366,991.2965694301073,991.0915670330628,1022.2577447549918,1007.0739410389685,1018.0155822335757,1067.0564435451797,1012.262306710752,1018.0378039223506,1014.4044442139104,1000.7198555799139,1076.5501316781324,1042.258018964656,1008.4656658046415,1011.9605225170799,992.7319209525369,992.397747845643,1015.4440170211117,971.2450401187085,1019.584998384579,953.6910504929386,997.338592920926,1065.5677482010365,935.9561752708166,988.8361724782392,906.5502603477612,896.0734795800681,897.0010839769401,875.6207387294714,858.5424643587332,940.4515931166727,825.5750029396801,868.5752482488685,820.0392535268375,828.5162219870533,799.3530987534319,834.1826129944711,1065.5677482010365
43,1268.7435701275772,1273.6271254171754,1269.046084476772,1262.280402062961,1254.676853074299,1245.2850581440491,1220.845927737548,1222.8190535250985,1218.519663345645,1185.9543662824947,1187.218599332858,1194.8638148340776,1177.8119964688797,1179.6696298868335,1177.7462309980651,1165.8338864633463,1157.6094670682435,1161.270420655616,1151.92852932467,1130.3244660363946,1156.0530401395736,1143.9427887289594,1136.1268174749055,1148.985625335756,1071.1189771296686,1159.4019538836874,1144.2279897691897,1134.1139926228868,1106.7203093697349,1097.1931789042824,1096.6860644383632,1108.7618485933474,1115.890840402311,1114.0,1118.578171279879,1125.4925649512509,1058.4784434157384,1109.2033965733524,1089.0001639382012,1121.3510486925254,1069.5966961833024,1100.0243956211773,1103.0332420248021,1128.9920090754322,1042.9178656097147,1081.0524268206832,1059.4910072456546,1098.1323821103251,1074.7148877851978,1079.251150933388,1088.5541741361842,1058.5905434117617,1048.8668671052314,1058.4784434157384,1058.4784434157384,1067.9783319945975,1058.4784434157384,1058.4784434157384,1058.4784434157384,1058.4784434157384,1083.51630387997,1094.1169014473355,1058.4784434157384,1051.497274863078,1054.6451112199231,1069.853497968015,1064.9841542659115,711.1738961715727,1066.5767457166285,1069.2350559115494,1071.0744660655473,1044.9901248817644,1016.456212556766,1010.4323834613567,1020.2930737273971,1074.4038204950193,1040.8734359136206,1044.8635033841483,992.7926882121985,1019.8663062026934,1045.5386911460992,984.5688679208014,970.8661213878712,1013.9014749023618,970.6406220383674,1011.0370791995476,984.0291968483143,991.960286716166,1029.3107763153548,984.2271170709791,988.5632722145941,995.1398032262243,978.9191849767726,828.9545540456818,925.4452430612995,916.0127738340565,907.7662206535762,938.0168860079903,897.0919575363903,877.1245573391005,829.9305020263146,961.2314125171812,870.0959903910623,915.1813911214855,755.6870549889356,811.0403793548687,877.8844639580619,870.9672537290269,669.4247965686639
44,1259.9432211323613,1280.013804302854,1269.5633256735305,1261.905503915225,1252.2769929563558,1240.6176972517494,1249.7180473497515,1242.7433442593735,1191.404458330072,1199.5408688419575,1201.8934924221196,1184.65199656794,1193.075197693041,1186.5669932162864,1188.8403837904034,1179.5777203229034,1155.6520790990596,1193.4467947256671,1166.0034295817193,1157.0982768461504,1113.0001194366691,1156.4110917868318,1151.3878372388658,1142.0714176755062,1206.632990794475,1118.6286911058403,1136.2735053656022,1129.6526924216976,1127.7004788421686,1132.9714392351746,1097.8752881071255,1079.5664918024077,1119.6493240057773,1114.0,1116.2646658767455,1128.1469838567152,1149.959563836353,1138.9753120982668,1118.5835165831925,1141.5597538216457,1115.4311954544544,1096.9855979498543,1099.557291692947,1083.9364255174169,1129.7734729750782,1104.2863737616392,1098.0048434366315,1062.7130731371221,1086.0975115554743,1073.2232356208954,1045.4752321466676,1062.436308936442,1100.9813905621033,1133.3874492869827,1079.8361469504694,1089.0615909334774,1079.8361469504694,1079.8361469504694,1079.8361469504694,1079.8361469504694,1054.364268978257,1077.2803867826578,1079.8361469504694,1022.9994307076156,1058.6036228417477,1040.9632345531325,1076.1545128685268,804.0403101193773,1111.6762162070931,1063.526869199137,1041.7369968535854,1065.262858051782,1029.2128773111515,1068.7686338577116,1027.133684730682,1075.3984871721113,1060.4205421891356,1052.3230754958981,1021.6968253571418,1102.6979980670908,1026.211401110631,1039.9996634792942,977.6517822994529,1087.2199637983865,1042.0955895306784,1032.0866672156926,1010.7681960352105,1001.1685462251917,1004.7442143975828,969.0132216445367,996.7195083919327,1019.9832050159526,967.7915519036909,1020.4564787980769,954.6239502087858,934.4057008710727,952.1286663865601,921.4290542880741,945.2044805868945,863.9360202940288,911.0410445222724,875.7396942553524,914.862943048417,803.6232061808671,1079.8361469504694,1079.8361469504694,774.114019756111,827.1393083215867,1079.8361469504694
45,1281.4329780113162,1256.6984797254947,1246.9892204200012,1238.5285869095158,1246.3436713005785,1227.2601053116814,1240.8574298237506,1235.02822198893,1222.5917246722433,1196.1646583831364,1189.7201685645084,1205.9581856709979,1182.985288432547,1207.1057437490758,1177.7450610754188,1159.2333477322566,1162.3841862257377,1151.2643098774643,1172.512223470881,1153.659573017794,1174.5293664319745,1158.3143508968053,1139.3481316204293,1123.8404098534982,1152.990737105107,1160.8867317984316,1149.6856252776001,1126.4912828025529,1121.236750657852,1117.540709127943,1098.493117766514,1187.0138576725892,1114.2933107811984,1114.0,1124.118033363346,1111.7020417861268,1089.8710246147607,1131.5675187694537,1088.6541474126627,1101.2377383177031,1132.4554851430005,1101.302968578113,1102.286136067042,1121.1752374251896,1120.8599094952326,1104.3445640946898,1078.423422666849,1083.0569990478766,1079.2250700384152,1103.510618811561,1100.9127498165922,1117.9831171615285,1108.6630311327735,991.4254219450299,1062.3041477318714,1076.2564955386479,1062.3041477318714,1062.3041477318714,1062.3041477318714,1062.3041477318714,1083.0227614580408,1047.6560763487496,951.2268778921688,1053.2358282254036,1047.7539473440065,1068.0495901025733,1047.558115356292,1062.3041477318714,1045.1483913006598,1069.6702557367335,1054.990733128302,1021.1470578737576,1023.1466876404986,1022.7478873853566,1078.0063426160104,998.3987479900867,1046.3520134715059,963.6939412449079,1016.434678583842,1010.1571801601137,1036.990161296916,952.9634632130993,1044.927217112756,991.645072936382,981.5856398623805,1038.7773618953165,1006.9126184325522,967.838167958064,977.0697676865418,976.2640989982763,981.8818233832641,943.8743660248005,995.3897845461839,901.5894930783884,931.8008046348857,960.6002152146716,910.6406335483566,909.6952002810364,895.1796310605172,874.6227693052338,916.6569831528858,866.0231908286222,826.3023783132533,883.4125762359947,853.7671874732048,707.5490357877353,780.9905362904592,710.3128591047721,781.5077874847702
46,1285.337985082903,1259.25477893088,1256.9538600984672,1260.0789401653103,1255.8134739943055,1238.1785714843716,1232.9734890323673,1243.199791916718,1246.5651242017916,1223.032149280902,1205.6171884252412,1189.2156692326232,1189.6494120585717,1175.8494539693916,1187.2202096035376,1183.4382352824048,1173.3470394479057,1177.22055773919,1112.5010336964863,1143.7810679997303,1161.4550017759502,1153.3036598561102,1162.6920553834225,1142.336334666218,1154.6330401563766,1165.4401585314984,1152.2397477731063,1145.7816125084712,1125.0336865628126,1115.2474513373747,1136.948781838794,1111.6418761657005,1107.0084123406202,1114.0,1117.3852187234463,1115.8837334025318,1143.9705016485896,1122.3382403875762,1140.770482261608,1124.204018155845,1142.8952280805622,1124.2391849802925,1125.3043786792934,1139.224496876553,1112.2343098017534,1075.3361695031326,1094.6669698837957,1092.1941990738799,1081.6390423591497,1052.2674548615653,1062.6901682853359,1085.0406403758934,1063.7402138019618,978.8898886621362,1076.7199294381237,1088.3660944156823,1076.7199294381237,1076.7199294381237,1076.7199294381237,1076.7199294381237,1093.7151159250564,1054.9844095510903,943.6620734115589,1075.2672848264333,1044.942361085582,1085.9588558008625,1056.9787621174542,879.0690114286265,1068.3466111357152,1104.0128504235433,1070.5608985292265,1072.6954471707695,1071.1358719914524,1085.9077251210151,1045.3822050008966,1009.3456921282857,1032.714712194227,1076.7199294381237,1014.5186205224838,1078.659438577538,1061.6174297181194,1010.0704427153669,1050.4273686250133,1076.7199294381237,1034.7656366277488,1026.0011692284288,994.6966326917301,966.793884862514,1040.783797702486,994.2719869104262,981.9023934280957,973.1593542525137,1014.2972897523931,967.4307939328653,963.4994793786381,876.0139771374538,999.7322622515005,938.2372555913059,957.6444334379331,881.6193652117033,955.5076686116868,881.7309589960508,910.8083248655851,852.1703736375753,1076.7199294381237,848.373408779394,902.6435411454337,815.0852805840827,691.2999314724917
