Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,command-r,phi-3-medium-4k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,qwen1.5-7b-chat,gemini-pro,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
38,1297.2415272217936,1271.5233528178858,1266.2744788421066,1260.7434383571108,1258.7883182832202,1252.477277323174,1249.6165390714175,1245.0156817181949,1234.7519164278583,1233.4487496402412,1240.7017649709658,1215.8600262012137,1202.6990452661937,1192.828218923426,1201.7447880986497,1196.2162161975905,1194.3975261484643,1198.4425166089914,1194.1495572159622,1183.9122306367833,1174.5629816208443,1172.5859801589522,1174.0385773326168,1150.516844119563,1168.2423580192751,1167.9971293594858,1162.9765980218394,1159.232189329093,1153.3334658846682,1150.299934597116,1148.978846836951,1150.756630298627,1149.47245720493,1143.2395915142013,1140.823604235499,1142.5790531455737,1139.7544816431785,1137.9323526521025,1141.2331491640166,1127.1689399674726,1113.3515702390985,1132.8901882761822,1122.7131941964917,1120.4546957500893,1127.4830085129904,1118.4180978175891,1117.8160241256385,1114.0,1107.1629390160192,1109.50856705781,1112.101362036703,1109.063971965908,1103.913539094377,1094.2751045476098,1099.841033287886,1095.7658974451506,1082.361201785071,1085.8192554456407,1081.843871561408,1091.2950528789702,1088.5235032131206,1081.811100300889,1063.8106461137104,1069.5517679780023,1081.7280018494666,1089.9740981605196,1065.5809623136252,1077.7203560524931,1067.747620394281,1056.720928013383,1055.474254116849,1069.584144422071,1008.3159937723048,1059.416472058712,1044.7488482901065,1030.506416553295,1041.8188745155776,1034.4089501248109,1030.398409427802,1054.141684323093,1023.9451335599794,1035.7041660825912,1032.5502460238486,1025.358180052559,1007.1228802000626,1004.8436115013858,1015.3766857196435,1016.2841758038076,1018.1319775025772,1009.9032797722788,999.457319639814,993.3300544120328,1000.4097319997186,1009.6340502957502,979.9142636752916,1013.3762778991006,951.4372745064832,939.780763784772,900.4082347292566,912.9882798845156,903.824294423228,916.1852430456738,903.5757070150252,871.6413217339397,850.5848485892421,800.4203611675916,758.7584691985267,763.7189393657158,653.7505870042067,
39,1305.605695569022,1283.520242946198,1276.5499694680925,1266.8867899020256,1261.0954859588928,1261.052743881305,1262.3535869551474,1254.4652024504198,1247.8932911983652,1241.7801484052566,1235.538449182032,1226.8326236929647,1213.6668904941284,1204.4555847140246,1205.221337574757,1206.2724212519977,1203.5720048215126,1204.4158201085545,1204.208146143163,1194.9467880925172,1190.2934075788637,1190.170125478262,1179.0967908379544,1173.8179736059485,1179.076633776221,1179.4601573431382,1173.507128726566,1166.9492994731186,1161.354793926103,1161.765861323695,1157.923818157425,1160.211360076897,1154.3978205422382,1151.667431613104,1142.747359117267,1142.9690662958592,1151.2016258510191,1144.4239424078028,1135.4809745148505,1135.6311018758474,1122.7459023332394,1133.269246489394,1136.4186830500976,1138.7319771089078,1125.3007497465446,1132.8005577530091,1114.2182475422633,1114.0,1119.5041759437936,1118.2235814386436,1122.5664745366726,1116.8746318047256,1109.456898163265,1101.745975151404,1093.2354424811328,1114.8745296900668,1090.0327516752384,1098.2975487768235,1100.9828714711814,1091.0758247170445,1062.3627844546754,1096.9483349774232,1103.9530924607016,1080.0723775631122,1084.435655944222,1078.1088556351096,1070.6738468100016,1073.9065121700885,1063.090912995981,1076.7114457075631,1057.0689320620022,1058.2075832916817,1068.0660412511695,1055.0349351623086,1050.8831179382828,1055.686295482993,1051.8612780484475,1043.5152312029174,1029.098275967005,1037.4956776945728,1047.7835132714838,1046.3990065665598,1043.6084070205716,1039.5099684057338,1047.4979290883111,1011.7905953567092,1025.850476541469,1016.2378193981176,1008.8351101630464,1006.346253070274,1015.6294354516256,1023.9882663742576,1009.2182913536088,1008.2534944719577,1021.519417640054,967.078101025936,955.108751438218,940.8650249616896,916.0570735474632,917.9618917285364,902.4821952816976,923.1888789130286,893.138491098577,897.2124922875379,862.1604299164779,786.9045302989184,785.9043157336594,778.562853853449,647.9812481727248,
40,1295.806568521052,1275.4949084409718,1272.8137812941295,1261.3505147043577,1264.1131085630404,1253.298396125363,1253.2815693310165,1249.466691489734,1239.8021724341888,1235.5147220984204,1243.208238585495,1221.3000348112023,1201.1104622449338,1204.7559941597715,1203.437197856237,1201.89747311018,1197.727908736225,1200.75831745337,1196.6943873591115,1195.1437379364063,1179.3848706358094,1177.662277537206,1171.8662364729314,1164.585303515745,1166.1750977525176,1167.621234154482,1167.3597326532256,1166.6896215156844,1158.8584391272716,1153.81764266863,1150.6266792586373,1153.459596574685,1157.8240133612724,1153.6444614850532,1135.3574891027204,1138.1881507693774,1140.2443080701466,1133.2791243340776,1129.0631389465843,1132.860085135906,1127.3695085412182,1126.9834521900505,1131.185215973317,1128.6293710600282,1128.120716135786,1120.6598072441718,1114.1783971037285,1114.0,1101.5603813125297,1113.935560758171,1101.5677175018086,1107.1113761024508,1099.8858871771035,1097.6056170520442,1097.331386558553,1097.7699386135432,1092.7757957484962,1090.1143177750382,1092.7444328737872,1086.4864780656635,1073.055716126073,1084.775916428605,1100.306806905071,1078.8068897099456,1080.6062855284235,1074.411712083148,1075.3700618761388,1071.9258134624467,1072.449773559831,1054.2273278915516,1048.6159106723571,1062.1878606008313,1047.9232218299162,1031.3835263586857,1062.2914524349744,1042.638176698411,1039.2217523999975,1036.8327319204682,1031.2563900072355,1010.0204491686698,1035.4957716508743,1026.0862379231098,1030.6271656530198,1039.123821112206,995.4516968305104,1062.1260240957438,1014.402228581406,1015.4401966245812,1010.7598432431224,1005.7130087846076,1003.0283997652484,1011.1144393915332,1011.046513446006,989.4208429868444,987.9112320081446,987.529653970735,963.0794227244616,934.0398050311436,910.2638277769778,933.4458327898216,924.9757709014336,899.5649353951678,886.7277196629918,869.2423517708489,856.92755441295,802.3616765896891,758.0576743487778,737.561527845641,683.7025148919737,
41,1295.4717169594246,1270.88389546407,1262.0627585521183,1257.5944768325735,1255.070200133921,1252.881714823962,1248.855267283181,1249.2761431698632,1237.3721040801638,1231.629609028335,1235.2366647642416,1218.815612986877,1201.9757155775992,1199.861258884484,1200.7996616785144,1196.3638171215205,1189.6752229110805,1189.6857341771477,1190.6361823295103,1189.7597699548248,1179.2396989844808,1180.97083796881,1171.7283830409572,1166.4315028333565,1176.7796558728176,1167.5035102154177,1164.0722072190497,1160.5408394614574,1155.4714672567204,1147.532961390653,1154.338317310379,1153.123094314319,1151.1811669551191,1138.2258286048016,1136.7016962568025,1141.906184003319,1139.1387656306629,1139.7982942632716,1131.0430865407816,1127.966399397851,1123.4929683236714,1124.2631163195156,1123.1559083754437,1128.007752171152,1130.5475016416965,1125.7138147219878,1116.2751061858687,1114.0,1110.3845838511725,1105.2776261474,1107.9604497780765,1096.910003270134,1104.9318766524711,1099.082839763671,1094.3604486052438,1082.857548946629,1090.990205780232,1094.980551572758,1087.1463363802677,1086.8092916766489,1081.0813576761325,1078.7833510860985,1068.1676822503755,1074.32373529602,1074.0886338950368,1081.2252387141798,1067.47844604252,1070.2774846961331,1050.2396315747364,1055.8218111560282,1057.9461945367984,1054.5092881181477,1057.5971134893412,1041.0674009895488,1045.1029730631783,1036.9183278335408,1009.7576907061384,1039.707352661394,1030.5084035970988,1024.4676688396703,1035.4841028890066,1032.1846517323183,1024.3989881421878,1032.1771124239604,1026.166382277087,1003.8956847765288,1008.5852512337268,1024.637979461069,1002.4113562674428,992.6357431189398,999.6069547880973,999.8391061080324,1002.1551831307604,994.1585369753428,983.989120928902,948.4686936210088,952.9815476228182,954.8649745221916,914.6619058657312,916.0717188431606,913.9051684779732,885.0173918236057,909.189067478016,879.2333065357334,893.4089315592881,831.3873552980484,771.2400447481109,734.5435261436994,683.3272226465117,
42,1304.7570181903388,1277.7649268448845,1263.535352641014,1256.9559974562171,1254.837502427669,1255.84865898468,1248.838469809046,1248.967150384895,1235.753032398061,1228.7300183090576,1236.250837303709,1215.3208497282196,1202.830500525824,1203.0419434220478,1196.6344150940624,1195.3356134814264,1197.471613090018,1201.0942953946867,1193.458633029321,1192.7540327618842,1180.4054702187937,1154.1795911992222,1168.3217254491578,1185.758797704868,1169.7210192518132,1162.9153549577386,1169.183408334605,1168.518749125793,1160.4531699477666,1155.5979847609951,1156.818014596436,1149.624504989864,1146.877759184355,1147.6013881168185,1134.3351240398065,1138.283142295344,1135.2484665921097,1134.5102597403154,1135.968697011717,1132.3935764224416,1142.09398798919,1124.450593874842,1122.5467149407843,1124.3713975748933,1127.5823416464082,1118.5319769170126,1096.1608133878572,1114.0,1122.2599988467884,1111.1555405940903,1110.6180712797404,1093.9243509850066,1100.0340493075578,1103.939062010547,1095.0672426414178,1089.6147914457065,1090.7475215181776,1091.0298107577992,1095.383162415776,1071.0653370213172,1069.4797377175105,1077.699087695809,1071.927968408173,1078.8925386689066,1073.6780878049312,1091.8888193205112,1071.810239269075,1054.494203557752,1058.3006114449777,1047.6603983326522,1053.2469334474058,1064.5747077917586,1013.473499446955,1054.5207684208472,1036.7479057670143,1036.1024662463194,1026.6418778141292,1035.142465874007,1032.5893814772485,1009.5109320408608,1023.0024295306498,1027.455945389418,1018.1773289125128,1033.9579336113234,991.7423085121812,1044.5617019616045,1028.8263687466251,1007.1643473980748,1005.7287308517408,1000.2194823754184,999.3147101227524,1002.0916249211716,986.588179985597,983.6966667541692,982.8351157070344,992.5276604292736,952.1484638295605,940.1024152638064,908.2650885169112,903.3500261306402,910.7852634825402,877.6799373402428,899.2510865836272,871.8111950506731,852.109918437907,789.7354197792614,771.0472659570123,746.5895187992693,650.6747442093183,
43,1291.218622888366,1266.7562705342907,1264.3170413537975,1261.459725842835,1252.3381495875617,1253.6093325319798,1249.5895222062377,1245.7779538780092,1233.7712674071306,1229.2790462547289,1227.6293026163464,1217.9180808269937,1199.9501490449422,1203.3221355012097,1193.462795063375,1192.3288113331848,1193.9904559330344,1182.5929586286416,1191.5419202426742,1189.1834115645886,1171.7074579994437,1170.043958886666,1169.536378356813,1162.8460168687516,1172.4365412108305,1169.9984842582642,1158.6503424366686,1163.8249798021864,1156.144165926749,1152.7787406824325,1157.1930214629583,1146.7097271535197,1143.5615579878488,1138.176064951178,1139.8448527497155,1135.216977166241,1137.4017050865557,1138.0817854656093,1127.7952072157325,1125.800187579883,1129.1287951054378,1120.525549836144,1117.8560142999502,1122.271123405531,1122.0349623451389,1116.081110200427,1115.3709442210024,1114.0,1120.3330540775696,1111.0029047718288,1102.7401208128013,1110.3237080058072,1092.2769216450804,1092.7432681013042,1095.070369152596,1094.927543675266,1081.8991573848016,1083.224142455691,1085.3311850885525,1074.9606117038716,1069.2045737754954,1082.3113912991057,1074.4514171081028,1076.3005923462115,1069.5672269527042,1078.2625058481967,1065.1919348538154,1042.9699491100212,1061.046585918336,1060.838544315961,1055.412246653339,1049.689236333982,1042.48171509055,1045.830526888297,1056.043814233842,1035.1720787985198,1058.749156982843,1026.99886985824,1027.5769858662622,1007.8281228510972,1034.3772492407452,1035.992967003977,1014.6778350136174,1005.406621472185,1004.400453206712,996.3876586457004,1040.1682357430636,1029.499735265639,1008.4727742851676,1009.7241139018006,995.9610047147364,1004.548883374369,997.6259555545906,1002.250281943911,982.1744963412518,973.8312666205068,965.7509401122986,931.3885234121336,929.694318141406,892.1674946391532,916.393497857262,886.566076600889,902.4892528385373,864.1789785004868,851.711064497753,784.9341479177044,758.3932909983853,752.8676236497836,704.0692811226702,
44,1297.893649750457,1268.6330834541882,1266.891904713165,1259.7138124744754,1254.1265862851328,1252.133026906727,1246.428503180848,1246.7584313869934,1240.7798144246842,1237.342177483832,1232.4005341861248,1216.8760349247348,1202.7675047161945,1189.7035922993557,1198.719613522042,1192.7618092843445,1192.7432696921885,1200.2782059289084,1193.2053713854798,1189.989795482751,1177.8490770514693,1178.2647807376904,1175.4348282860003,1174.214911760705,1160.065503182719,1167.129881156423,1167.8431742936818,1161.6577199231322,1151.097030695332,1152.4996039013422,1155.2665918132204,1152.738215066599,1156.1801795560996,1140.8843201573616,1136.8887879326678,1135.273589764996,1141.7985970163068,1139.1947189120426,1139.347661454585,1136.1882754563642,1146.6814747662506,1127.380180166367,1123.514279100231,1127.499251632482,1120.8626262865448,1119.2375396145774,1103.8082656539464,1114.0,1111.256374824659,1104.5197420867098,1109.531052982,1111.9270770722658,1093.7918353340397,1100.6967675966591,1093.7193861166172,1092.7047820225912,1090.7465872213627,1082.4120280760224,1091.0165586669475,1093.699957733771,1079.1874854263951,1075.2146945567151,1085.0786143733658,1066.6426384978008,1078.2704801816376,1092.01387052278,1077.3402985390094,1065.364594138651,1047.7986331692337,1078.7120836034132,1054.8452291437716,1048.8749880511225,1070.0488261447078,1061.607036201673,1035.7404678960852,1046.5917143827828,1033.7038528741327,1034.13541358606,1035.5600263167437,1043.0884314324385,1031.7990191429274,1025.3242610446855,1024.31559634214,1035.6615029243185,1067.0592832453829,1030.9250219783858,1039.250593381164,1023.3951716771024,1010.0746603525316,1011.0529391216544,1001.1120119560296,1010.5808708071296,1003.216375646999,988.32277184206,969.227908233922,948.1389527307808,962.9430226603906,937.1833678626496,924.01342838795,908.402164155613,889.1611477405738,896.372835616691,897.3810727216721,849.4527771800783,870.4679063847591,789.4088531890404,755.7917951630473,753.5558791473441,645.4249143160097,
45,1305.1646382997246,1278.5895791773175,1267.3238458913436,1262.6667217125823,1258.5069380858536,1256.5179723082142,1248.3848608161388,1244.798141995882,1242.6053575192138,1234.321888993225,1232.1069147933158,1219.0224213116162,1205.9606857999038,1204.0180374353022,1204.7597279834297,1198.314116891167,1199.2159622989846,1180.0998929113168,1195.993333357706,1190.3827227456195,1171.146944059058,1160.5547739384804,1176.713072622662,1182.244788848684,1174.598486801314,1167.2650003856431,1166.6261421849692,1166.013266537043,1154.16897279908,1155.6006092975288,1155.828555344173,1150.7275559229315,1155.3711058440178,1141.5019723764185,1141.605895954145,1140.049412481573,1137.1479563846758,1140.67742044073,1139.426329696423,1130.7235963921792,1126.9412104739345,1127.652350338401,1125.311889401209,1126.7341313662143,1124.7194281893646,1126.122377354333,1098.4425776400617,1114.0,1106.4610874208206,1101.730548259285,1104.8504305468532,1101.7402867868163,1106.8131526313928,1105.406558401346,1106.236061628899,1083.0725490301966,1102.9997580435206,1092.474652291576,1094.3952939109363,1077.473226742823,1101.3241631364767,1079.4915809331874,1075.3550752624787,1081.9204148152023,1079.1967354852986,1079.7017077469225,1080.0133736668145,1083.0920038402624,1062.4846637724036,1056.773730457119,1059.986804580327,1045.1845941281929,1051.1203177897637,1042.8829517747165,1025.210436689067,1036.8564010736327,1039.6946385054728,1039.3347070080424,1042.7807314092324,1045.70347947827,1037.7829651254478,1038.5363487718982,1024.4231960085149,1005.2606027460954,1026.7167405662565,1033.2268387670645,1020.638060447188,1024.7947677471293,1008.1787387240242,1011.9714630231512,1002.8095128397434,999.0119020922178,991.1679130570184,1000.406748185103,976.5822910542288,961.182698900714,961.7962397385892,944.407117391392,882.9369320378487,891.5780725712275,883.7594028313929,908.4877179896572,868.2387938343559,876.3783605868251,850.8311461315587,768.6414300617726,766.7934190513488,742.5638813685025,660.1906422388713,
46,1304.987532080594,1279.3027552953547,1266.1553716699975,1264.5234208535778,1263.365974364958,1255.307391517773,1252.7482529198207,1250.262660536381,1243.1102911677197,1235.2975717201737,1228.985052450603,1219.3549917214705,1205.2358313727289,1192.004907619667,1202.015037643941,1192.2952848379189,1195.7064941024537,1189.8643575918245,1196.5840590538687,1190.243964086022,1173.4480529617915,1186.7510558541944,1175.4758089903123,1177.7787328848185,1178.1777869993973,1174.5819143565495,1168.8021647643377,1165.430191947065,1160.3642226528043,1153.2948821862983,1156.657853614554,1154.799678193038,1159.1775707416732,1141.657752351285,1142.9718742369207,1137.961197890679,1148.1420775301503,1137.4546206378095,1139.9736316337169,1131.1160786573782,1134.173431836786,1133.1823885973338,1127.809097844163,1128.3903981025085,1138.5409010792469,1126.1168133865715,1136.2024473803256,1114.0,1117.5004060592587,1108.1272434432435,1107.7531249181675,1107.7865982607264,1103.409562051824,1105.2733972063777,1092.48643151463,1078.8671342848047,1108.2967936496598,1093.6931693159431,1095.2318135701455,1081.8164564826684,1087.6548171205247,1085.4886394286057,1095.7774267676664,1089.641780364769,1075.2981560446508,1072.9178138128564,1077.1778142775931,1059.7788073152578,1065.5767366982775,1056.5475677560237,1059.4962555175496,1048.1039717854478,1084.016897328494,1058.8721538121638,1054.52343112338,1036.977846601395,1095.2970007003082,1045.9589403180912,1039.5380622962134,1021.418648720276,1034.649249133833,1033.570288231813,1030.708397288125,1029.211439994603,1055.1199632192372,1003.4453827535292,1032.3526036237708,1019.1355060525008,1003.0696147478744,998.434741159113,1008.6675056625908,1012.0382885354468,995.7134221627604,1007.5702862982648,999.1252428791182,950.659508403528,939.7982244432652,947.0956189301623,930.2169512860208,913.2357201641444,916.3678452107335,885.0035985035195,886.3155463294431,901.0616079538238,862.5917525234516,802.1273927443671,742.4300874635499,745.2812835956138,715.9163492634443,
47,1301.0414746741149,1265.462019771653,1267.337526303742,1253.6051799390546,1258.041705983467,1251.275749050515,1244.1564900632643,1242.9510763118471,1240.5768905925036,1229.8169020850262,1223.5893850559648,1213.1686337089552,1198.142992782225,1199.5995178271953,1194.1660431549549,1188.7758870062771,1186.0526480597275,1185.6112872711358,1188.1960880933786,1183.8385976586285,1176.626788822096,1169.2074585844543,1172.014750043523,1149.1066346589903,1167.1947882061315,1164.945714057838,1162.9436303843102,1161.478819899202,1148.8789904524272,1147.724957887701,1144.378272403866,1146.362123415509,1147.7746267113396,1137.871798777076,1132.7719998218845,1130.442949333241,1128.2029881530948,1136.451814350865,1132.101859662977,1130.399374959825,1119.1435575368007,1119.5955216419231,1120.3049424268409,1121.796097341621,1124.4359238279217,1106.470989975122,1116.0543101497071,1114.0,1110.7710161687394,1107.276855465576,1099.333703563198,1105.973336377845,1102.5150611954973,1102.23117710604,1084.8045494820935,1098.7072930051052,1114.9554076807556,1083.4717301066073,1078.671554525363,1080.6891764178858,1085.6173991203873,1076.71729133369,1098.4156419025887,1069.6829050224949,1071.7474516112454,1072.914434640633,1059.990343061001,1064.0867656585906,1053.827487088687,1045.1750950286992,1048.689541508498,1066.991159361106,1043.9922979399746,1044.6601965366935,1027.2997389414702,1029.0751641635902,1063.087025203102,1026.4956444914988,1036.2789480815286,1038.8252232638329,1033.149070946908,1037.7621450252425,1005.3616187171718,1020.844453374744,1032.5734170513138,1043.3455144746176,1018.59923302208,1011.7856023895412,1008.3702932376086,1003.8766568212797,999.0535928002084,995.514105723631,992.6611492694308,1000.8564862107286,986.577543747568,957.9641948497476,952.8504439321536,952.2486003220448,894.4209951722366,895.5716729953976,903.172942162426,896.246432861104,895.1342500700198,872.5363932527777,873.4920251812905,772.210826151952,757.9425026831036,728.9389687844134,674.2903891046719,
