Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,claude-1,command-r,bard-jan-24-gemini-pro,mistral-large-2402,qwen1.5-72b-chat,claude-2.0,mistral-medium,claude-2.1,mistral-next,gpt-3.5-turbo-0314,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gemini-pro-dev-api,yi-34b-chat,mixtral-8x7b-instruct-v0.1,solar-10.7b-instruct-v1.0,gemini-pro,gpt-3.5-turbo-0613,dbrx-instruct-preview,starling-lm-7b-beta,openchat-3.5-0106,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,deepseek-llm-67b-chat,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,olmo-7b-instruct,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,llama-13b,stablelm-tuned-alpha-7b,falcon-180b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,dolly-v2-12b,mpt-7b-chat,llama-2-70b-chat,llama-2-13b-chat,guanaco-33b,zephyr-7b-alpha,zephyr-7b-beta,qwen1.5-7b-chat,wizardlm-13b,mpt-30b-chat,palm-2,dolphin-2.2.1-mistral-7b,llama-2-7b-chat,vicuna-13b,vicuna-33b,codellama-34b-instruct,llama2-70b-steerlm-chat,codellama-70b-instruct,gemma-7b-it,stripedhyena-nous-7b,gemma-2b-it,mistral-7b-instruct,qwen1.5-4b-chat,qwen-14b-chat,pplx-70b-online,gpt4all-13b-snoozy,pplx-7b-online,chatglm3-6b,vicuna-7b,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,koala-13b,RWKV-4-Raven-14B,fastchat-t5-3b,id_name
82,1297.9214882776776,1272.493449325794,1263.7114048327564,1259.3958516530663,1240.8360188903484,1241.1371624462645,1194.642421407239,1195.654103289064,1185.3120018601433,1184.0857675328105,1166.4072253964075,1172.9289398331375,1166.6029301294216,1173.7535150261997,1159.5287901058014,1169.6283640683776,1150.402997230333,1155.978649865592,1154.224593091851,1104.7944403947429,1137.570907731008,1125.509046666068,1113.6895224402033,1119.8832270928738,1119.3857273279543,1114.0,1110.5165040225909,1126.6402154087505,1096.3875524721182,1110.4216923758534,1100.65290925666,1085.1470599920694,1095.9666851051386,1084.8304716157822,1119.2503914649544,1048.9477788404724,1079.0389318024606,1090.4402193230212,1254.394638547798,1076.637527507493,1076.7974908807944,1063.6533295518493,1063.6533295518493,1063.6533295518493,1052.833526181317,1064.7171194303198,1063.6533295518493,809.5980363818697,1038.133285369765,1047.1117497181674,1023.0361821995969,1063.6533295518493,1039.0490984266494,1008.4488060762568,1048.5744385535563,1021.1996608817842,1005.3078173589684,990.4161555728438,1011.767124811407,980.4728286325544,1000.7157870086716,1019.1563739967048,1010.2843465030488,973.474618174861,978.6477905104526,999.5220472385498,970.362512923116,968.8530793266308,967.690147300544,993.9057649464949,986.9282085695966,1063.6533295518493,939.3384377114282,966.1578110624,932.938711541616,908.4294145999262,856.9896372024525,933.8550510420906,738.4725104675256,858.0024061222966,801.8631126005089,695.8508329654823,
83,1290.1577718163855,1256.9154367047656,1266.697294687992,1265.3459793893835,1238.4343521722913,1237.0764432903843,1205.7808136113722,1194.9302593333205,1192.5924015894036,1170.9905090407606,1189.8209452455555,1179.4044284812007,1173.168195828947,1178.192698795004,1173.144988227809,1156.2473615774904,1159.7226084753788,1148.6237346693,1192.4416740044155,1173.6125015833557,1132.8024391558745,1125.6135734168713,1124.034786710341,1110.7813744071295,1115.8943625915856,1114.0,1116.3135262105673,1115.3166073833963,1104.5965782374114,1105.1563318140438,1090.8784907000922,1081.3337941998377,1101.2159990071464,1096.070294482769,1071.5065901112662,1070.7955597388427,1073.180028628391,1077.0786414339052,1072.867096504447,1069.0358604724638,1079.631544549529,1072.867096504447,1072.867096504447,1079.510034491614,1038.0416481188197,1029.2925275395578,973.8911344779048,824.4938225511648,1052.780490862529,1045.3070314881377,1072.867096504447,1049.0370242902145,1043.689787152185,1032.922298047943,1040.908628258831,813.268749134988,1001.8501607907384,1040.0549070083234,999.1176992799112,1017.686899827426,991.760918956747,1029.8815895338705,942.701238804268,1072.867096504447,997.219733669126,993.1548722697256,975.796606449378,969.7199266953272,979.0205373352628,979.2172066837296,1008.579400717071,1072.867096504447,952.8098171448102,963.6995791049826,944.4015211317484,930.0298647742748,864.7443407501053,938.7576810241015,949.0855148941258,881.1951662941815,1072.867096504447,1072.867096504447,
84,1294.5407736394409,1274.860863114261,1259.0099502407434,1255.7821418862154,1229.743437951283,1223.3295009674462,1187.763040290874,1189.6809029318588,1176.834804864735,1169.225545753662,1175.2149679333018,1167.548117298186,1163.639872822582,1156.5850189516789,1146.889677960139,1171.8603013777172,1150.2961505352014,1160.230247596904,1153.637249059419,1075.2385853087087,1118.590500959607,1132.5870787168933,1116.8534040941922,1108.8096025898385,1100.5788656241884,1114.0,1108.3830680788394,1098.418777383442,1092.6351310920732,1097.507093891511,1100.7456885927295,1088.5215383379898,1069.0971204580983,1073.5784525903418,1084.2096290551783,1064.1709510140977,1070.2585208586156,1077.0095466522323,1098.1846078657734,1070.285505480053,1050.5949652433085,,1054.8991928905116,1140.8992844937673,1094.8474488743957,1049.7809917843806,1054.8991928905116,782.1304407215689,1045.6240986062046,1044.600800397763,952.0053236383347,886.9941008349604,1040.9610039017318,980.4329581499318,1005.5001639034464,965.2080978719252,1032.1994161168636,982.5402673051516,994.8282820187998,994.1504947978216,993.6890192488288,994.6130071447852,974.9056302166406,1016.7398631895072,984.3931086605972,1006.9343860078304,970.4458092135628,963.8114554658652,973.2104919646522,1013.0330165733412,942.9697129253487,1029.907235631415,954.3549553003464,943.1997019969612,933.1288456607545,815.3301227518373,811.3285422082897,838.4018293052417,788.4185709325977,849.1964577597262,774.4909108213636,1054.8991928905116,
85,1299.6996750244127,1262.074160026444,1262.7359145963046,1262.781778069784,1243.568010566661,1233.160315687724,1210.7972505637529,1200.6243587386282,1183.1245922925118,1186.9888698785426,1176.6495073208555,1175.5701090752914,1184.6914643312316,1165.521512615616,1165.208986866657,1147.64458220727,1145.5859551257638,1146.838830213152,1160.4533225653804,1143.0359980245962,1123.870288619954,1129.9405334765754,1126.3879514804753,1119.957974405095,1131.4531061433431,1114.0,1161.5427151795805,1087.957067063667,1098.0595325629708,1092.1805271513106,1095.0597398974364,1082.2547211922465,1086.2491206540408,1079.3988398046451,1081.9536369040975,1044.5310909104376,1065.7341371360387,1080.9755649916513,1057.2879873672275,1057.7576505734023,1043.4138776389775,1057.2879873672275,1057.2879873672275,1043.8306142565152,1041.760666888359,1032.0006494939562,958.9450100582688,793.6282885295068,1054.3467181833394,1044.4428154557174,1016.4223026031766,1010.678520702232,1015.8012309615594,1058.929571827874,1041.785366051185,1057.2879873672275,1026.4697772737177,1006.0195018089804,996.672144859892,988.4650180920996,988.5731896907872,964.9561843007916,1001.851929438758,945.6363986724764,983.2780690257144,982.317242960255,958.2196176576288,971.3916584915412,982.7699583023916,935.5221443430604,970.9994788883614,1057.2879873672275,956.0283907601702,923.6016371274904,882.888811630291,871.2960336498172,931.0271402148912,910.1748698481488,861.5901346022869,818.3827247613028,829.1917175416238,751.8462287458455,
86,1310.1881766129677,1267.730795950131,1272.9969056875605,1271.0945883142408,1248.241125424497,1237.010622688737,1204.7688801417112,1206.56108386949,1203.2333625606989,1183.9528432230302,1197.3031963731123,1178.775004994166,1181.4431488241894,1173.1628778779468,1166.048795689067,1191.944026753378,1175.716038048178,1156.4540217090032,1170.8516647303104,1142.3730124731726,1143.0483578028743,1139.4692173046703,1137.5435251879992,1125.6857283616591,1109.0624593724708,1114.0,1119.8751116388212,1141.0051164372665,1107.730608559003,1101.1430065744453,1099.9680060375968,1114.970814426837,1114.9393385418646,1090.4445202229545,1088.793071545478,1075.964278691975,1089.5444558713002,1095.8286948413156,1080.3799660211848,1088.8431952956769,1082.3844109377992,1080.3799660211848,1080.3799660211848,1000.9429125456422,1055.5138844344356,1096.2334042660104,1086.9863448424203,763.207364391979,1063.2002568382663,1071.132812804242,1080.3799660211848,1008.7664511450578,1038.0027832239132,1004.0748512551252,1005.3472725193508,1080.3799660211848,1043.7880643230058,1006.4032865772097,1017.314932340985,1013.0048922053776,1026.9865054610564,1021.3661965463016,1025.1064728816646,1038.3341186392363,990.4199716841226,992.657355446568,1009.5312260688232,991.6760052752746,999.6916011128544,1009.4111366658752,975.3067034157816,926.4633185462696,971.3953238554204,939.8135139580008,908.056965894944,1080.3799660211848,1080.3799660211848,837.3907019883125,926.4187431071746,913.9168158690704,850.1612058403086,1080.3799660211848,
87,1294.9062659293388,1276.6468892540663,1264.9779758849777,1272.4471990500822,1233.9874730196027,1236.615740339722,1202.0773852313991,1199.2338509973663,1189.042987395966,1175.3599894621786,1179.8733638807714,1179.0481147004086,1158.3109783337254,1173.0240521386545,1171.1928075338465,1169.1140188173613,1142.5207456644407,1147.016382065311,1162.720271165325,1016.3192446759444,1135.580459302712,1137.431105909231,1120.343763812212,1107.2305942497028,1111.6711120937027,1114.0,1075.047838740354,1096.566098840853,1108.1448089747012,1100.9199930032346,1111.351082946001,1108.017493826561,1103.7773450937304,1074.4617820185608,1107.7671174014774,1096.5781603448147,1069.6685260739755,1072.7327942206266,1070.0119143866532,1057.7411595586705,1086.314207319128,1070.0119143866532,1070.0119143866532,1070.0119143866532,1063.0212044852524,1059.2545506364577,1070.0119143866532,786.252061602185,1037.2986081982942,1055.6643614663708,1025.5902282492036,1047.073067168471,1018.830092176829,1015.00304334406,1003.4097549734436,1070.0119143866532,1003.6831411233104,966.0840098731982,1011.25412054289,1015.4187799615188,989.0785413137518,1007.4661742271154,963.9042815785546,984.5152380142944,988.7025579537368,988.2169081710696,983.3734985742296,961.36011501153,976.195883085612,920.5922268257814,973.7103630580344,1009.4495959142826,959.3037087833012,962.9482028985316,913.7381567502264,855.6498235807913,1070.0119143866532,847.5980452013763,807.4363118245888,1070.0119143866532,1070.0119143866532,1070.0119143866532,
88,1302.422507118397,1278.742600827415,1259.338895262715,1268.7698522094315,1237.8503170044212,1236.577068954858,1206.924009541683,1197.8746881768968,1193.3942553781303,1181.019572237583,1198.5059224663732,1174.940531898878,1173.1936035173194,1178.4519930373697,1163.9586412819092,1152.636704987719,1161.870660455196,1155.868953658765,1158.3196513449248,1114.2695953240984,1122.9567450698837,1131.271205487437,1130.8405157440463,1103.8367958743725,1109.457761136944,1114.0,1106.618311926822,1108.021644045972,1116.583086184835,1098.1296701519238,1098.9784108686947,1093.654932880542,1109.4101948896782,1089.5301754823977,1068.3279768898528,1080.0356278781735,1078.2458175447168,1087.2600495023053,1142.61412054055,1086.6539094838931,1073.056052019474,1071.3532371477647,1071.3532371477647,1073.8307219986075,1060.736370586454,1063.9327787647285,1093.776932025692,1071.3532371477647,1042.2336310843884,1059.213857382013,965.0045100080256,1093.5026554996316,1030.3849484185585,1053.382660762545,1030.3753639696051,985.8972513300708,985.6042202331522,1016.6353072962723,1019.3298719341778,1022.5786934065344,1021.4070558861584,978.7227352002792,1031.0778751512498,937.03878508187,1007.6449940332128,975.585062991958,988.5843366483484,1010.0883118571908,974.472192872334,1006.4497940972784,965.075396230893,760.5806174434151,969.9763540860166,934.9786885209048,838.9458477003217,903.308154477398,912.53855195365,915.977793506848,805.2170349668284,815.6968746846717,1071.3532371477647,1071.3532371477647,
89,1294.177606758078,1283.6604948387155,1258.3580772122232,1264.4277165302724,1239.325533639301,1238.1826488330191,1203.591046816136,1196.6841641778462,1196.7555146769016,1188.4431071511965,1158.2097381085964,1178.887868139699,1157.065953556124,1158.7017791998492,1145.6683422650349,1143.2660876432656,1154.1362069504394,1144.8090617887594,1161.9475904881929,1219.1524446924518,1117.4918648812184,1130.772221689405,1122.177035287531,1108.2917441331426,1126.85467839095,1114.0,1092.5860417808035,1084.8664105657892,1089.2587406150626,1099.5543844476244,1102.6117177654155,1083.8672840474337,1065.0103986688664,1059.2433965785815,1086.7682684502354,1093.607201052845,1053.0309079399406,1071.028772351891,1060.89457455391,1094.6327222240295,1072.0747262248376,1060.89457455391,1060.89457455391,1058.4145153600998,1083.8962279646591,1061.2509456088314,1060.89457455391,1060.89457455391,1043.6384083885428,1021.9208883840704,1073.2346938782664,973.2356310369212,992.2479348172536,1052.33452239842,1032.9456328552642,1060.89457455391,992.9846499592092,1024.902415455564,974.9851069933752,996.2872009317724,997.0106010313526,1014.1072596336192,993.721975190924,934.7219442337783,1003.9817745223354,984.208866595773,993.1636105647406,999.4628946738756,956.526880638422,956.079316246192,973.0852446081057,859.8988600397511,951.063355141354,972.8679653711964,854.5092154160095,862.5936835835073,691.2063542089784,855.1027737584418,815.3556396442891,854.7654877794503,808.2011140671935,1060.89457455391,
90,1300.5794713984326,1255.342154125546,1264.995020425694,1261.0022603091315,1237.2495524263852,1224.2817108334116,1194.72818941813,1194.83248168194,1189.3077272005935,1184.4707573577004,1184.368930782589,1175.674295234072,1176.7085306016909,1173.4879350673573,1155.8127471368246,1164.5961159456856,1172.0634603820672,1154.1923523954274,1174.1195944939318,1185.5490042515323,1122.9821862084752,1137.050882527786,1106.7568028649357,1124.6020896303194,1110.436951619365,1114.0,1148.7642997642197,1145.1259400469753,1101.7202886707462,1103.3190441071276,1101.9447953575504,1102.3251571408398,1103.9651142175735,1092.6380060256763,1065.5586192365995,1058.3427583712576,1062.2846307609943,1078.75131727479,1115.8145838302205,1081.2315155592398,1063.2420545701466,1066.9560341057395,1066.9560341057395,1120.6582374475777,1031.8017850363813,1050.4021793390343,920.4246645096534,1066.9560341057395,1053.6736635655093,1043.4052788422396,971.948904371486,1010.7177768598586,1052.270253997971,1022.7597404353154,1067.593647321169,1083.692542096211,1009.7019475278468,1002.7279233345752,992.8791006230518,986.8729874119904,1018.9109790433104,992.2357531391092,1013.096638097818,961.5364041368,993.843017056474,984.071228580684,978.2534086257708,997.7328164156054,975.4105376949911,985.73764609879,980.4948072028716,1066.9560341057395,970.8599245438182,984.249263212138,906.1696342449663,893.4437239926266,750.5364774173053,862.4171483732572,866.4488304599746,804.8685099348647,1066.9560341057395,649.5479158979167,
91,1308.4635599670282,1292.8354112444947,1268.5749656747105,1261.7375472468682,1240.7216751760684,1231.85144359229,1213.4318763637898,1205.7273009438638,1192.7544011557484,1180.705186547097,1194.1790090113643,1179.2315041815891,1180.4949031783362,1170.3189241167745,1163.2172140988464,1166.5379617030103,1169.1215551265457,1159.855475245603,1148.51133097582,1088.9120588671997,1132.5091707968418,1132.557781728085,1127.0615540187366,1113.3761418853585,1121.4494518587696,1114.0,1117.3886877626824,1125.6751784030432,1111.0417546771648,1106.7791012345356,1124.4190526297905,1120.8414850904394,1088.931233183128,1120.644492739074,1084.8519988904254,1095.8308483969654,1056.2176827517103,1093.6294113990564,1043.6251118513974,1084.936008433216,1073.8999104486147,1075.40447153821,1075.40447153821,1141.8721406473014,1069.2044914900544,1051.8404528418887,1046.356093135118,790.5331095933902,1046.722554050281,1040.9427085667996,1026.1372652923797,1008.8644795961328,1053.9283606590618,1064.47888843986,1016.3646085151106,984.2702198374084,1043.9721886317016,1039.786504417615,996.1063555522184,1013.1306704585862,1005.3428000331452,993.4852343031486,997.1196846544676,1071.1580189777444,1011.9743599177938,998.0694783001164,1002.4671908481936,985.351601609932,992.7336592595708,1048.73236811161,996.2883945085766,918.1610839630166,961.7146186340226,966.5983438197836,925.6499606873024,902.4383441862374,874.3718746411964,926.5040332416048,856.0987483497566,805.9285276121786,1075.40447153821,1075.40447153821,
92,1296.122337742469,1267.8511000732449,1267.9334452414375,1272.7299976219174,1245.3094813871426,1238.8457846809956,1204.937415520501,1202.0003309794563,1187.4736216132187,1201.7973933462188,1180.340824586072,1184.2351307452257,1175.6123988293298,1177.2443193977658,1170.0793885432802,1158.4130557779615,1163.1755053401905,1157.1094416956469,1150.607222653668,1210.2924670756065,1130.0330442295904,1119.1695555541623,1127.9700992900734,1127.0653369741146,1108.0549094791238,1114.0,1106.2944854080574,1107.7974807644637,1111.1567847993592,1123.0950202505771,1106.123068569494,1090.4664351721517,1096.4023139693982,1075.517548893874,1084.5905032172527,1084.672870230289,1090.929321183591,1075.5780868164711,1158.2828823759576,1066.0674978198697,1091.6945727093207,1078.210211794493,1078.210211794493,1153.4574923936084,1027.2230844208732,1013.5167473329328,1078.210211794493,820.3202394802843,1058.5893402312931,1066.7437794955742,1078.210211794493,1048.2149378486922,1035.7228009907458,1065.2654501664688,1021.9882885874944,1057.6833005478054,1021.1807765452812,991.2487956079984,1007.309332027434,997.1209444276524,1022.9764393578728,1027.5848949397223,978.4718547518474,985.1464996179028,981.873914857464,999.4203029601356,1014.784408359116,962.0383286988684,1004.8562401789094,990.6781830160044,980.0121455883788,965.8330680132336,984.4304584147812,878.6311267348234,919.6960876463448,921.8890500125908,1078.210211794493,873.2443679885355,810.8506121361845,870.6901106515905,1078.210211794493,1078.210211794493,
93,1303.212815043755,1271.6240354808667,1266.3939888713996,1257.832448336458,1239.4746309336583,1235.4864484712382,1207.209414916522,1199.8074787408516,1182.2629871699194,1194.0094105563044,1170.263139994285,1186.5440523849263,1160.5737566623968,1172.5691057568883,1163.5745591335758,1162.865708836218,1160.628690552435,1154.6059906824853,1145.0661177263896,1231.855980983796,1127.3081977073025,1125.2213331391906,1123.2018813084958,1118.02440186326,1129.8127381984682,1114.0,1083.2666750971755,1097.8393823529016,1099.0338421005006,1101.1991421453215,1097.4457823327607,1096.1623116062744,1073.8108468744276,1092.7172312463233,1099.7067611361338,1113.4684937506058,1055.2833650804005,1069.7536903733596,1177.2485389136466,1056.7894892433649,1092.452176559237,1063.5255578171727,1063.5255578171727,1048.5189921801475,1089.5309507840418,1047.8419034974077,1063.5255578171727,772.9912991656302,1061.252605810589,1036.3150347482278,1049.074881430808,1059.839434159641,1030.8021366523496,1050.142296370191,1032.3979132711693,1063.5255578171727,988.4509663341076,987.8531061217682,1007.0191269766538,1004.0885647330812,1011.2436287914628,977.448017725694,1017.9388509490662,1018.942213140407,987.7910491444592,998.0036265545452,973.182425129508,966.1286264760702,964.600310390041,991.0577668595276,985.3899700299072,1063.5255578171727,921.6724628101348,969.0914553640412,932.2121388065392,885.0943383431527,862.499469901869,868.3054063091747,786.5692534547227,770.8565902456652,773.9060495484721,753.80804744851,
94,1314.8602696595628,1295.339152687981,1273.7805887575248,1271.7931572152406,1250.025915188407,1243.9154835406964,1212.1000384070862,1205.0525257595805,1202.1153127822363,1198.8230904969605,1167.297150118308,1186.0013756979354,1188.2488919600803,1170.6427950302716,1181.16735188846,1171.9082116807929,1158.8393107421482,1168.5827057351364,1161.932391948377,1256.9996524985588,1135.0674937999236,1138.7142570487606,1121.0722036399588,1132.2638199196715,1121.4629785175116,1114.0,1135.8495145031554,1130.7419950618803,1103.1757092484506,1121.9384986878977,1115.7240501860372,1104.069373084021,1154.95312391503,1100.9780097333692,1088.3245409783706,1088.0278275736614,1083.8222838214815,1061.6552417977914,1073.888171583416,1077.650150519342,1061.2608576013604,1068.8758173614792,1068.8758173614792,1055.26914367906,1066.232215829109,1040.8144619904133,1068.8758173614792,724.8757536112614,1052.4004694895866,1066.5074268014364,1068.8758173614792,1062.4341913298024,1047.3809717571332,1087.296737603746,1012.2897536637552,949.863097536955,969.5435738667036,1046.9904517690943,1016.962442113356,1016.0344318939632,1035.9918844120416,961.2932706167248,998.6835683791586,1005.3866814189312,1018.589507431358,1008.0645887476392,998.6999633295474,999.9297363588092,1017.5795980720408,976.9228486595885,978.2988853752648,782.2145591594073,999.7348461763152,890.0393426542856,946.9199177538404,843.5344051016136,755.0884259447507,872.7951477141515,901.7532259291814,822.6138144731488,1068.8758173614792,730.3431231742816,
95,1294.66009027915,1257.4665672894782,1264.8960841383391,1262.3069754606777,1235.6980873578275,1227.771547912661,1200.0667081354,1188.2337732890994,1176.9265375631455,1176.5951766923736,1164.8777110612025,1163.7759573672786,1165.8438257040357,1175.4985947675812,1154.4838006780865,1172.8680986004297,1149.563404290759,1147.6395128133242,1158.560020267626,1267.2512614083057,1114.2154993905249,1125.2353995751073,1115.7842483145764,1118.1089726611178,1119.0765194459243,1114.0,1095.514334846656,1076.9786978782104,1095.2659738286616,1095.870014865894,1102.7388053168902,1092.1946241296298,1087.1733542599443,1084.0648038609197,1036.2221342359385,1078.4022220080928,1074.6713415756965,1067.2619399728385,1118.6881896874345,1088.855060456062,1082.1987580973766,1073.8152353693054,1073.8152353693054,1073.8152353693054,1039.7772293562891,1031.5717363299989,1073.8152353693054,1073.8152353693054,1044.552425911853,1035.5356343570616,1005.3380759832776,1001.8152373262692,1040.9166681403349,1007.6811762163676,1060.8289993789415,1015.616366640811,1003.2754634501688,930.5631392467848,1013.5904247386565,952.766436592048,981.3623108204428,997.812441621626,1000.8313047901604,1073.8152353693054,971.491409813724,986.612089966708,965.8709738453036,977.6150129128728,972.872473358257,957.5082468477046,963.0880134106632,1073.8152353693054,950.006091117728,959.985591187762,968.5406186422276,780.4299403186789,766.8956819273448,868.6258674863373,1073.8152353693054,1073.8152353693054,1073.8152353693054,1073.8152353693054,
96,1306.4658145031894,1259.9532876698167,1269.2238209980494,1264.6071506703431,1245.2594020210329,1242.8951218095606,1209.062883106509,1209.301614675761,1201.6840331836966,1201.408367599416,1187.1406880080458,1176.839840279715,1177.7772727362662,1167.7725938254882,1177.7773021430069,1143.664823140127,1159.0529049615425,1151.2853878825977,1149.8047159926118,1062.8564179555906,1125.2579303296927,1131.2162832367344,1118.9482407473522,1109.8988012017403,1121.6875193167812,1114.0,1109.781631673321,1087.1566668123362,1107.3183763122174,1106.7736404730924,1102.8152262279084,1115.2091760265355,1097.2541357175037,1073.2217281014882,1111.6254711065976,1083.348553375678,1078.0155220163804,1071.1244149578238,1145.4042813215783,1069.9266289752256,1085.2807727159302,1062.8564179555906,1062.8564179555906,1002.8225134418416,1057.209647566895,1038.998366159263,1062.8564179555906,1062.8564179555906,1052.6690006034069,1051.9855593353695,780.8086439225301,1004.2578609049012,1041.523601493973,1022.7705205834006,1042.3414305960816,1068.8015238077585,1027.9095299943128,999.9884920203158,1002.3086157537048,996.79289066261,1003.5650590504404,988.8251796066936,970.3724805641252,990.4457164461422,997.8713497471614,976.148828243942,937.2885551582424,993.3826442936248,956.0994569123392,1000.0926834654168,967.7344994483134,1062.8564179555906,947.8413072206972,980.0334933516298,943.7475844861464,795.9334380243546,1062.8564179555906,699.3115303669472,794.1878361206902,769.4521877778163,681.6108757299221,1062.8564179555906,
97,1294.3695537941685,1263.9511240556517,1271.995892562852,1277.5021628624472,1251.8348528173806,1244.8571407654547,1211.6955705747605,1202.041814700418,1200.8225315910488,1195.1593311755837,1187.496574609255,1175.8145171878589,1190.3450757254543,1182.8055876867177,1174.1945345431643,1164.596127796428,1155.651180709899,1174.3294169086075,1174.1179096827063,1246.9537182381582,1146.5612808356811,1138.475653052521,1121.4711932847858,1125.1570433844763,1120.1705625444276,1114.0,1099.993993348684,1118.2794891803394,1128.9256885667671,1102.697326941814,1123.511596857586,1103.7027574542576,1113.9808599516466,1092.3078370377411,1078.8443952104756,1127.5940724475297,1087.4269198647876,1091.2968765321386,1087.3025014916154,1103.6901326560414,1083.602173906054,1087.3025014916154,1087.3025014916154,1009.5928884354462,1059.6000204746686,1079.7042011252947,1087.3025014916154,878.4531914132124,1047.2414410086528,1060.456894103897,1004.7246093503863,1056.2486991384594,1074.4377739672314,987.839928258251,1059.6028794562558,1078.430678335897,1040.6314397971107,1048.2932948235743,1017.5599786658048,1006.0818698094456,1018.0257952730678,1033.4856966276825,1002.7145652893872,1025.3593478125526,1001.8366209039564,968.4658569611016,992.9774929485188,1022.692097331997,985.2763078667718,958.476989599231,977.895237403685,1087.3025014916154,965.6890168060986,898.3343058338623,1030.002555901886,854.0693833478896,974.1511241482071,944.0242631202192,835.7841939940708,1087.3025014916154,1087.3025014916154,1087.3025014916154,
98,1290.910772034429,1255.5571506997333,1269.5866908818637,1255.4093754096632,1232.7954081431842,1232.1961716434705,1196.714392252543,1195.4262279717946,1177.4518871212886,1178.9631467000506,1173.2529139556484,1173.7658823001077,1155.0394822890205,1161.2814179124375,1164.337072641769,1143.7018936737904,1148.924482607299,1151.4581477963648,1137.207193509373,1092.986467861808,1123.301207980397,1119.3285591261254,1115.098907910125,1104.8560815418307,1099.3416896270207,1114.0,1103.1519785030218,1096.3279991355832,1113.8823234977378,1086.6948518163676,1093.1715177536516,1087.0679821616766,1083.2500571911146,1070.2131096732846,1077.8222301892476,1063.8390158866705,1096.6470154080432,1059.394243982833,1030.8005233559825,1067.6309124434815,1057.805783178538,1048.1679744777105,1048.1679744777105,1047.079382816583,1061.248659353842,1058.7735901936535,1066.615139368687,725.74182669784,1047.824442305754,1043.4065351813902,1048.1679744777105,1049.7746906382683,1036.658053758053,1072.428358811968,973.3996553976292,996.0526344485288,1002.5934000533008,996.093913322819,999.1143701212789,993.0132797812616,1014.7010279368094,988.573436821333,973.4186012457078,936.873586626648,960.9357793509135,976.0781159358238,955.9547820064532,980.820078291013,983.3538054070206,993.4800161539666,991.2063990292584,877.8818655117923,974.4758077467544,961.5147538833892,898.7956589632815,904.4963962930342,823.8388775698686,813.6801371792222,784.378226761449,806.2873857758805,632.4130088862279,751.7021363440451,
99,1299.6629146072944,1277.112271743251,1266.700206502815,1271.684059551328,1246.4994097418555,1241.7179937186108,1210.1271652051885,1203.881720138931,1188.35480821068,1188.657937383474,1171.15968690666,1174.5556068795254,1160.534949058438,1171.7188850765112,1169.2376460894468,1179.1078652515191,1162.4769975362512,1165.5093063563927,1159.1448875174829,1229.689463283978,1135.9414168534672,1123.783775856869,1121.605860127909,1139.070711840605,1126.1046937278245,1114.0,1124.5370571639664,1085.413127030656,1113.085072050632,1112.2426036173797,1098.968974013168,1106.988624797631,1078.927236140231,1090.9675925081615,1106.5669169107975,1062.8321753677176,1090.1968829166506,1070.381863574466,1117.0670742352677,1087.5425733114607,1058.8539770325003,1076.5517665083105,1076.5517665083105,1054.7861909712478,1065.204010944827,1069.2530393305665,1076.5517665083105,1076.5517665083105,1057.255633942515,1055.9874145781994,1076.5517665083105,1033.462328210675,1043.5852310107512,1034.092266995964,1057.180376500891,1095.1760980723902,1059.9579998283796,989.3886327710264,1013.8161019367676,981.736898460169,1005.1114733021986,1003.0823013052265,1026.9586160467843,941.0686089731404,993.9873296969604,1012.7791005233748,991.7926337390064,983.0663232058888,988.6118856744456,980.7260994563272,971.2109625972384,1076.5517665083105,975.439466866916,1003.4055352809625,962.4236524476048,893.4060313009711,863.6198848681247,908.5844006211312,824.7265476370846,788.9415267101363,1076.5517665083105,708.9458944783973,
