Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-preview-20240611,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
62,1281.0900462554723,1260.7162344616818,1262.503104345944,1251.0398079237093,1246.4614191020305,1249.1573414997506,1246.1364992377985,1242.1352962486503,1234.7134188423884,1227.548706166709,1209.9728863261053,1207.6106084797088,1201.2658451609068,1201.746748338161,1198.7034024715158,1194.2016532839766,1188.5642081669612,1189.9226251726827,1186.813559906126,1183.6954357118352,1181.2032750189474,1172.7158992435334,1167.327818300162,1165.221895073496,1167.4153744915811,1157.5246433241546,1153.7697205471136,1153.3359824565027,1153.0047652196959,1151.9339872914816,1148.9933734226074,1150.556605842096,1148.5620421637987,1145.0131246233573,1146.8498537489904,1133.5423216104173,1134.9939984997081,1131.2536566816302,1133.0630998941674,1120.7451917625795,1124.521285686315,1119.3982410352892,1116.9543421260648,1115.9876177517547,1117.6188029453617,1113.7551917145902,1122.1057144111423,1114.0,1113.5582755786784,1111.6134942919357,1109.9911646351627,1101.8143819613174,1106.4311666374424,1102.2138693783636,1107.5564986477882,1095.437436819077,1100.8605086094808,1096.1932506183118,1094.1951643535785,1089.8711476567023,1093.4933960941594,1098.4630836400586,1083.3067252410103,1079.659726390204,1079.5339095692125,1083.6131131876564,1078.8141555048048,1081.3018915388775,1070.2778477267716,1072.481393437528,1071.1466105487823,1071.623756575107,1067.0675812586583,1066.7101109360806,1064.8322550198145,1058.5079006338158,1055.0799672246103,1042.756068811966,1044.9000665025371,1051.910215578699,1048.9723710910655,1055.967723548559,1039.2633663792756,1043.0140306142957,1039.773381283073,1032.7577641816767,1030.961431191457,1041.3388354804854,1032.36826008061,1025.8584479300184,1018.4403651693867,1016.6928302419252,1011.5467653983618,1011.3230861275487,997.6571000112438,1002.9403761139722,969.8439889823649,961.7035186571109,946.106449314154,929.253755428102,926.0269932699638,931.8250809308123,910.8298206059716,905.8873918851153,894.4417520599585,879.3566269389671,849.559196851345,823.5334340289862,809.4031742907811
63,1280.7978031121716,1259.1252134883016,1258.1811593522998,1249.2279010777606,1247.7015836918745,1245.2106771282906,1243.2344182105585,1241.5366406336198,1231.288676535566,1223.027998597851,1211.31519914707,1209.2196133904454,1205.1516936920316,1199.6555304614963,1196.9028486352836,1192.3755544217083,1188.515183009727,1188.3574695608245,1186.436068037065,1183.5778715615052,1180.4089009082759,1169.8551624279662,1164.1647381229714,1163.5771195050706,1162.6941527513027,1164.3580968250267,1148.108961941679,1152.883894768749,1151.844296636245,1150.3720720738957,1148.0628200905726,1147.1938054331936,1145.508814487484,1143.0744064875084,1141.477284754406,1133.291838528371,1133.1014516963332,1131.714337526233,1131.432386291497,1127.589541762416,1125.2715601319433,1120.374004652992,1117.9341312272531,1111.0735703168868,1118.0091639826815,1120.6235484257081,1117.6634996291386,1114.0,1111.0189632082738,1108.4367133751762,1107.2823061237702,1103.5069727374753,1103.3633915940359,1107.855661342108,1100.7842494337829,1097.6446099246264,1097.5269510624464,1097.9061953997905,1095.593649189599,1086.8381810124522,1090.1154587934152,1082.6734611691322,1085.7661947161369,1076.0108882550753,1078.0311400411786,1076.84677916997,1079.8907296386465,1077.1147137920411,1073.8305953110157,1071.0014899731768,1070.6575012189383,1068.2418719576647,1066.202665405085,1066.3054767495362,1058.274315949643,1052.8700319731067,1049.3591075543336,1038.1100375011142,1048.8316333297998,1056.1730649886274,1051.8958663333647,1042.493497314695,1045.5972563744795,1042.2550353451838,1046.3848544792518,1041.0128172126815,1040.6418147231848,1021.977130669762,1033.172279825826,1023.0226829598046,1015.6742294608656,1011.6024482574247,1007.4322912690448,1008.4924503889017,1002.221262481559,998.0680052276044,971.086264686284,968.5249179980308,940.0408761526969,928.35955737307,938.9947176044807,928.4708373745636,906.6783288763154,897.5182480521262,885.3004017952547,879.8673592479233,853.1377660788564,818.6353385809217,800.2385567806663
64,1281.9368526802455,1260.6942439920194,1259.0433154962957,1250.0630318232816,1248.6622031811398,1245.360607789572,1243.8669396193095,1239.6247966864325,1232.764326831677,1224.1199054588947,1211.0983043733086,1206.0276881979858,1206.0293501192923,1200.9618986821151,1198.7441920068463,1192.0710730731062,1186.9931001727796,1186.8217794102907,1186.6115054748343,1182.4603451790408,1180.879005210354,1168.9602650445472,1164.4651284423871,1163.185588356716,1164.7951257475993,1161.4044367275105,1154.8314597160538,1151.689928791266,1150.8087915225856,1152.4979322132654,1145.3754936790187,1149.6149233667643,1144.9204584345089,1147.196810460432,1146.290195599543,1130.804529885831,1135.3553987446335,1129.9451037801068,1125.863772730273,1122.1651363771803,1124.7528451239564,1117.8282999117628,1117.211611020051,1119.410533742242,1117.168275428338,1110.5314661125162,1105.5949184931933,1114.0,1111.2666610087308,1109.8902072527158,1111.167558451987,1113.5573268658586,1107.359572352409,1098.9640094183324,1101.0268790313935,1096.984385288268,1098.1531894821671,1095.121489854772,1094.9318702970681,1093.0312867840967,1089.5945282639818,1090.5841540739934,1083.8939868194009,1085.3577132513524,1080.6850776278434,1081.2566296761079,1081.7556229809154,1076.7772046127225,1072.5545365436165,1070.062471239829,1067.6993947348483,1067.4095626130174,1068.1441711637901,1069.7621225701737,1057.8146299863433,1055.606513731534,1053.3339568277986,1046.4422758440705,1049.658216493278,1044.014976412007,1048.239115796028,1050.165709830705,1041.8892606786658,1041.5177601922735,1042.716464040392,1044.0634025185996,1040.9177103765228,1039.3874890745024,1028.6259807163663,1014.3174567714135,1015.0783433577514,1016.41201767649,1013.6042657215786,1009.0549420515872,1006.4002123471388,991.7206980105663,973.5735685013101,965.8060398744695,939.9494496846038,932.7399122127782,925.3578319590888,932.0995176186593,910.1219693063373,902.2034455890993,885.213775095591,880.1026260789456,856.8597437226698,827.6508362058538,803.58893747504
65,1285.734519884314,1261.8258559271676,1263.2433385391987,1253.2285415352271,1251.2154763599378,1250.0191087604112,1247.4148044000653,1246.2907520470299,1236.424935918787,1230.4162609100708,1215.8730506592724,1209.9634721568755,1208.3057433017461,1204.0143288707504,1200.9503496760453,1197.3567762434122,1191.9935550075743,1189.3559339624435,1186.818322241771,1188.7411406037313,1183.7777383585008,1174.920007558142,1164.77254570059,1165.266592504237,1158.1508973119057,1159.5415822695518,1155.7513104901714,1156.7618716967113,1155.4796505633276,1153.1916623377679,1152.654281471977,1151.509211469991,1150.6171538591607,1149.900336708773,1146.549921668271,1137.2860160587434,1131.488414614208,1132.8495920059927,1131.2464400267022,1129.662475996773,1125.713263925822,1121.971308412889,1120.733399325754,1120.7182846719202,1119.9353960969524,1119.0015178249928,1117.884008632598,1114.0,1115.486377278788,1113.2674910653259,1107.2132690912322,1112.4930216067703,1107.6432817854948,1108.8114776233583,1105.3102113854675,1105.4274167433953,1099.2583787318126,1097.5421214322316,1100.2876016358264,1097.957916070193,1092.8006734461842,1089.3118152533468,1092.5421996227706,1086.4099558631415,1079.554128352002,1078.412044322094,1081.5821349802843,1081.3841501688762,1075.845841609299,1076.015974440158,1076.274993540052,1072.5674763615202,1067.6924034232966,1067.4477567459403,1066.8113528830222,1055.5960695637914,1059.0482625450377,1039.3387811798516,1051.2717718948368,1057.1076149141609,1053.2808902455845,1049.0967965465538,1047.422339665702,1045.4914313827499,1045.6969350913482,1042.2349710691556,1057.8433946054772,1038.0908462042642,1039.706263448426,1023.8548822270346,1020.9659242420831,1020.1059249893441,1011.4650771817578,1012.4363022932491,1005.1026586016071,1001.4301430730656,975.2632055830533,968.7556740305067,931.6732605888498,937.905325832835,941.7534849940259,923.4843351745291,914.4654366101532,905.1596361618091,887.47035255949,877.5596431796012,851.8518927930398,823.5047118287047,806.928543885478
66,1282.708635168599,1258.2612649250163,1259.6994959487818,1250.5594708582043,1250.1322686659078,1247.232698530412,1246.0155149577045,1241.8854011861652,1232.817566807708,1228.9190052457973,1208.4460987076575,1208.4392498769953,1204.0183576212728,1200.5771840495843,1198.8738781483996,1194.8638298131546,1188.405599064684,1189.2542991475163,1183.803757773054,1186.374604901362,1180.7522150351763,1169.3012688932083,1164.7746111886224,1163.6048908464038,1161.3247727456244,1161.195391176925,1154.803774127147,1154.5652561497136,1152.907849159181,1149.783272617964,1146.783694621635,1149.4512336228695,1145.8155433606732,1145.0714640300935,1142.717207391971,1135.7138279006822,1131.4599901210045,1132.2824748501325,1125.633467482952,1126.7505187177844,1124.1307472082099,1121.062383292652,1116.3096414003649,1115.5086080759518,1116.5330258471881,1118.8694865049645,1121.3324157082577,1114.0,1113.4671532177472,1106.9332439522127,1111.464441221874,1103.320183842016,1104.615678056402,1105.0585253085726,1101.1096653378845,1100.825675113087,1099.8320733797048,1096.0094786879233,1095.692994092752,1091.0630348537907,1092.0040207961151,1085.6800070842382,1085.4716831516894,1080.2870728939236,1079.0014392058738,1082.7507111139691,1082.1622624492825,1072.115564228011,1074.367009498564,1076.321273128423,1074.1458162154522,1068.618111923046,1068.0997138445534,1061.5354934971474,1070.019332224835,1057.356010986045,1052.632016306754,1050.390189290157,1053.1101603226862,1040.624856555983,1055.722925221026,1045.3751301405953,1042.7351244219135,1041.9490616699768,1045.1226290948368,1046.3942097938661,1034.8717063537943,1036.3237369403982,1029.9186780581506,1022.1212435723389,1021.844377820257,1014.5942407115915,1013.676315625666,1010.5232272248653,1004.9516817963676,998.2525176081101,974.1585567657586,965.9248906524243,943.7925318308172,937.2725499058282,935.3128653837927,932.9470211593423,908.7233328949279,905.4755107345586,882.9240669637486,887.8949923244295,843.341868026319,829.7406522538042,806.6224085192648
67,1284.9352674279096,1263.6016660727603,1264.7380750203051,1252.5771419356738,1250.5351326413884,1250.2117964521847,1248.0931523628158,1244.8353111989097,1236.914911238141,1230.7135797997223,1219.4269525948116,1208.8095318844648,1206.6781046908893,1203.3032051855644,1201.5692799039596,1195.351929258592,1190.4235080605838,1190.7378475078879,1188.320749273915,1188.7676261626914,1185.0131760174324,1172.2257588981872,1167.6809349358718,1167.1270429621768,1168.9331756113459,1164.7364093446279,1155.4719325816166,1156.6974136555777,1157.2755106793138,1152.6295479421105,1149.6476682419077,1151.4860086670128,1151.3712156067168,1150.5590492268836,1148.5626607323538,1135.233749128021,1131.5867833301384,1134.9373817844134,1129.2224725755104,1130.1776918021872,1120.2142250070349,1123.3482271394457,1122.5498987837639,1119.6550493824666,1118.8360197806392,1119.6535720725942,1117.4985901961065,1114.0,1115.351099952693,1112.2724136582183,1113.0675882706182,1111.0511624468909,1107.7264996681597,1102.5728843411011,1104.9208399595116,1101.4467627574363,1099.7823804811064,1098.3452708373015,1096.9803721237377,1094.7390572406944,1093.0529169197239,1087.4402557764242,1093.1757660577562,1078.6185204313101,1085.6605978079629,1083.1649294709878,1085.8178531355125,1080.9532889835482,1077.1762807692583,1070.8221249435499,1073.560015026851,1070.9769681070343,1073.764985494046,1073.350189192452,1060.7691189537236,1058.1024344393327,1056.6612401369102,1054.7611569343994,1052.683679674592,1049.6612487191119,1050.186844378949,1041.665984517399,1042.3606500513602,1043.3971006160864,1052.294830755698,1049.1112415001166,1060.8752353806196,1033.9229394192978,1034.3255931849203,1030.559129699272,1017.2353000784076,1019.0505692424523,1013.2273053841227,1010.4987038851109,1007.8897667984374,997.127893585578,974.1056760293225,958.873257787345,951.3412894900587,937.8170383977373,936.2545602636816,930.1863725356325,910.9602110630465,902.4982759921418,887.8194499377571,880.9252216165328,843.1605726708538,835.7220129059908,820.0090066491792
68,1280.4082570055152,1262.8222923200988,1260.7907451650149,1253.5872656253446,1250.8356546234209,1247.8067340926045,1247.1976678179767,1246.5012701705218,1232.3967956342362,1229.0670609580975,1216.724802776865,1211.0237886345244,1209.1979688483589,1203.5105501443613,1199.732982046933,1195.7336453988187,1189.070149791516,1188.8562927548232,1187.3495420049444,1184.932871525832,1182.7078170178625,1175.7266868421907,1167.147582704209,1164.7650724503324,1164.9385055134026,1159.1043427431787,1157.691172551611,1155.752730923648,1155.1510902324148,1150.6119408981504,1151.3633934684467,1150.5526775995281,1147.1391085970358,1146.0546380451578,1147.746696191698,1137.4754451416275,1140.5156350931634,1134.5030567754216,1127.6605963919515,1123.2474869447014,1126.968500451187,1121.6850273907517,1119.5551552003385,1118.4196791140394,1118.0800272172266,1118.5441148485565,1111.9030486167444,1114.0,1115.408159018924,1114.0457703234104,1116.518127773999,1116.3267730098605,1105.9760212821195,1104.202950071624,1104.9404604771612,1098.4540276643097,1100.371767250157,1094.2977805234268,1095.097918314424,1090.7363325277397,1093.0269873650755,1082.8107293441035,1089.1305123826633,1086.0099503686922,1091.0296832512513,1076.215524329866,1078.1356836561713,1078.1115449591061,1074.4214256004316,1071.9219584662292,1073.313964771913,1067.1009801543437,1077.0561590838129,1059.4631849927841,1065.0708554335163,1058.8125667175614,1055.0459764110128,1049.8682357130872,1051.4216499570657,1058.3683775916095,1053.2981982922822,1055.3326366101367,1044.8530773614557,1044.2978712215097,1042.4115223931306,1045.2063514648075,1052.9683236834576,1044.4635722478793,1031.1101787633716,1020.0030213958185,1017.0931882496462,1015.7782627065516,1019.7770073263374,1013.9367919860247,999.7407008686438,998.5299830330631,976.3404647201043,966.032511924518,945.909147004816,935.6818528241733,941.1593007639364,940.1614679426627,917.4260595189351,911.9232708060135,890.4649828065416,885.2073141309821,850.814900484797,829.3076898579262,822.5941490903305
69,1284.9255508097353,1262.1322104159767,1262.8656211406833,1254.0841581536993,1250.752630091566,1246.3822339745443,1245.7664578739164,1244.3969568516673,1236.5869953521606,1230.1783464803102,1217.051095434219,1215.0521852472802,1216.4852630103342,1202.6622845434285,1198.3569365517155,1196.92366466171,1189.4811031985832,1188.097639419816,1185.1962870254238,1184.221307644606,1182.1993059109882,1174.124801191223,1167.2835914076468,1166.688079447178,1166.9377433403452,1162.2041029974462,1153.788329664731,1153.5628031638507,1154.173603396462,1151.8283866191723,1151.4369845867054,1151.9115345107334,1149.1362051972474,1147.5141597971779,1143.5400673633349,1135.3940974455309,1135.4060025405333,1132.0988423723925,1129.0138440372543,1127.6731672257747,1122.862915861724,1121.1840192776754,1121.9811676654685,1119.2787110615352,1119.8389615408623,1118.7499472997433,1117.5135252169111,1114.0,1113.5105650495798,1114.6204928429174,1110.9492864035278,1110.1039942104112,1108.5986408874137,1106.7002707254874,1103.536359031527,1098.5410681832705,1098.8962606627028,1095.1893903469986,1098.841507816404,1092.9065120759878,1091.941926534871,1090.9893621771344,1085.5621179446948,1080.1000113528858,1082.658530694418,1080.3126912927103,1082.4785029467084,1079.3635650703,1073.748524528758,1076.0744097776737,1071.5499736939842,1067.6250312571592,1067.9556070419778,1076.7742204716465,1062.8432549984238,1055.4669841881541,1053.2968384762369,1048.411316133223,1051.7172944770602,1049.8607432296374,1045.8143199018384,1043.0523999813308,1038.9584922319523,1043.6206455051947,1050.659977804731,1041.3427468575433,1036.9221661896454,1042.5974750069072,1031.8652758113453,1019.9016996847178,1021.4531086592225,1011.333097445377,1012.7507744248807,1018.4545992246058,999.801467162467,996.6051262880187,975.3881055411701,965.666961647125,943.9996251651523,933.1260843071827,942.2735912144637,928.1262126834666,915.2445839965686,902.4908346435873,887.706489624543,883.0244390494364,856.0318481251728,827.5965311921885,815.7907924154273
70,1281.6270632971077,1260.6138326458777,1259.4454438077942,1250.7231826623338,1248.0234207712901,1247.587747424057,1244.2492485812909,1241.923556725511,1232.1814775147227,1229.2491655002495,1225.7208676734385,1210.4617130526508,1211.4307427336503,1200.7595540988495,1198.221601323458,1193.4364359997967,1186.3295118984724,1188.0941391100996,1187.094765976965,1184.0021112195618,1182.5533008402872,1172.9992110046069,1165.6638712759368,1163.723265035826,1163.6223873650142,1160.9875385561986,1152.4729118262103,1155.444647596864,1154.3795298415116,1147.4829455000513,1149.3325366881645,1148.4270200909177,1143.7158232916076,1145.3808828446395,1144.72402412449,1133.6915157041822,1132.3650474893589,1132.6615268348805,1123.4266034593666,1121.5633185825282,1126.9512728721402,1118.827345840255,1115.3502266580115,1120.489261362779,1118.1431430478879,1112.3196109655044,1110.1954405119013,1114.0,1112.2789072557298,1113.0535512008123,1107.7016326321145,1105.475393915753,1106.2158238539137,1101.175742442819,1101.5702323618111,1091.7411203359266,1097.5390226063262,1093.240711910196,1095.438895632899,1090.3875282176912,1093.0276950300104,1089.4269250380548,1098.2694130174723,1080.7601635615824,1078.5393279999844,1074.0342164788935,1085.4736760768674,1084.9370434090529,1072.7740934502456,1069.629828904499,1074.2958718942677,1065.6246791947742,1070.2633494536035,1077.467301971823,1060.7688707933187,1052.3394421893665,1052.4160449010187,1044.7889844042413,1048.6891567666753,1044.6610983738951,1050.772021326781,1051.6321849300255,1045.361651968065,1044.1990086223104,1035.9966120761237,1036.6540083878922,1029.3345804318833,1043.0753445882488,1032.7368462253994,1027.1728735932606,1022.9802655408504,1016.5691911213459,1010.3634877092072,1008.6256554357286,1009.5874351682161,1000.743430731055,973.6433545657492,948.2660267651621,940.2265970034565,928.6505749488357,930.0240321100304,934.172295730216,912.5467093092267,899.1424040803859,885.4047973405816,883.3827414423903,849.3870690942153,835.6722687960129,801.2831009646092
71,1282.969931717827,1263.0963327132836,1262.2340445273198,1251.7954174952565,1249.025983194364,1246.5363759537745,1245.5538328786702,1241.8611155809294,1235.259168599227,1228.7819644132178,1214.9111277923507,1207.2569123627577,1204.2283174692648,1200.6036391537,1198.5150197436815,1193.0932344796352,1187.8416326334986,1186.4812835691014,1183.359601806876,1186.0422422199927,1181.8078462038525,1176.8682533010133,1163.3788208895367,1165.5419614356356,1159.7861024998529,1164.21402682703,1153.5964581399962,1154.6956277937297,1154.3952178985182,1152.3596598758486,1153.2246229885309,1149.5306199742536,1148.3654762856722,1146.4877099829205,1147.409777878374,1134.9641094203353,1131.4739961724163,1133.0104209442834,1126.188049057378,1133.8911973289732,1120.169521063764,1121.0862402182488,1117.272346868816,1114.8252783489577,1118.521837909382,1115.6175006339945,1110.9921666281998,1114.0,1113.181850527255,1116.4716476178787,1111.846794883688,1104.8568031556529,1104.8511583724994,1102.9697918232582,1101.0002109804193,1098.7560315644046,1099.4191981822573,1096.8555095179831,1097.3081951282875,1094.9912805467552,1090.460666025589,1095.434622277376,1081.0493308944115,1082.1763886351575,1079.0205067927188,1084.547059424437,1080.8605717305168,1080.1338158184021,1075.117761938245,1074.6870890977339,1071.3987998102161,1070.6382937556227,1073.124803546737,1079.1663590105668,1061.1109677734562,1054.4101462724757,1050.1115859124288,1045.025532837343,1048.4665875793248,1044.1019287471756,1044.4575090362923,1055.047413209992,1042.6546900355954,1043.3713640057267,1046.2672606668766,1045.5547964576035,1042.166621436238,1033.7119621932427,1028.2046488947112,1022.8772382530756,1026.7468231285682,1011.9998367678685,1008.196435452872,1010.37716027488,1002.8633655129894,1000.4050368131105,964.6116024845417,966.0413425110203,933.6707508612886,935.0581732425929,934.5407404717594,930.1234766153601,913.2789085138219,900.3592587083002,888.9727708356869,882.3892214186784,852.1727809367582,840.7719227832151,800.1896015718347
