Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
39,1288.3437580788543,1266.9796251268883,1266.2949185283803,1255.9213258277105,1257.3911222694828,1249.0284650220767,1246.6939855335395,1245.03384172528,1236.979225066496,1227.4409548480946,1203.8335336235766,1206.7617236594635,1199.1947883531982,1200.6960273116613,1189.127837710548,1183.1098794559198,1180.3210878735065,1182.5178756994603,1177.4925444221008,1163.4936099178228,1158.3763443575083,1151.6982040337175,1157.145244292902,1152.913246537926,1147.9169097136946,1146.6175502718786,1146.4026416105096,1145.5266412100264,1147.2054784527932,1145.7021909972827,1126.8088174673746,1127.806717435892,1122.5910284486529,1127.7799219236897,1123.632758451154,1118.063898118112,1113.98849344765,1112.1452555033754,1114.0,1104.462544807182,1109.518341631442,1113.7202697017967,1106.0334348769088,1097.2662752538224,1097.337808897331,1099.5318413260488,1099.0400045925758,1090.8086992135572,1090.433012999178,1087.6801360075715,1086.4503909444322,1084.8049523245422,1091.9880810585755,1079.5676005906112,1081.7730346582089,1082.2704035172198,1073.9816972962667,1072.833765091846,1072.892127505026,1070.5457951977037,1066.8376686489585,1066.0068241807005,1065.787620380515,1066.0047975357538,1064.0168670993294,1055.8951538246124,1061.7249785915806,1046.9421708077489,1046.2380953024058,1045.5413729596885,1040.7058749461826,1039.709800018447,1039.2963716007594,1037.0509943805264,1061.1345157120727,1039.0532966704277,1037.206120352546,1037.691423929559,1028.8281151714411,1017.1658425350964,1027.7239719570186,1021.3262636824534,1009.3806602027988,1017.3866810844536,1007.7367167327697,997.6468947408996,999.1887669842016,988.4957370543142,987.616765753982,964.4098981730214,950.6876593595427,916.8342098473618,919.0319161043168,913.7742208721296,922.6214385286904,896.1833235416268,887.7685677672732,879.205510450782,860.4424113073295,835.3216868610658,812.1678980099363,793.422946414096,
40,1286.666562568777,1266.735862910073,1267.8442447577336,1259.1293925646642,1254.926528627262,1250.9415961212908,1248.1075382930203,1247.30577105396,1238.7058822398542,1228.2939985465955,1204.95671720141,1207.4623227394286,1201.1467809429018,1201.145308757264,1187.5055121961732,1184.748269040802,1184.3682529031346,1183.848110422737,1177.871363601643,1163.342018962548,1161.0176210583393,1154.571699197225,1156.255548116402,1152.9232536888069,1149.7827146664738,1148.695017579255,1148.127796329022,1149.404655591018,1149.7601454086855,1146.5783640809736,1128.1993432738495,1132.0467247087445,1130.7115795623502,1122.9448002937606,1123.2847178737811,1118.7140001496175,1118.053996886374,1115.5438155662189,1114.0,1112.4399709434715,1108.0596177713178,1110.8104092630142,1106.5864483493292,1105.7776108654434,1100.03280908646,1102.2576925315984,1105.0698686219607,1096.9624924472184,1091.1233293035773,1090.572313021558,1088.6717574706402,1088.8838191348618,1088.2954310256955,1084.080818063177,1080.1813036524825,1067.6569617445268,1071.8407786930943,1076.8982074089113,1077.7379163974165,1066.733150515673,1071.545143436687,1077.4297368912678,1067.003460833144,1067.506120976524,1075.3791747492692,1058.977547508292,1065.2853293820122,1060.2843203384552,1053.2062170529337,1049.9753254737534,1037.5661595200522,1037.6529454259323,1041.7413979940873,1038.8005837004227,1034.766684900928,1038.275509695699,1035.3591134202434,1040.9369645056672,1033.5292876934354,1038.5460195024234,1039.6231675713004,1016.5948395894468,1014.758851357552,1015.0055716780312,1011.7554958273788,1008.072323743605,1003.5128304565752,982.4480340735772,991.3140042945448,967.4475017099522,947.5921123490872,922.1326521520942,923.2658702855522,922.598426223758,920.0891815076094,905.1722461974252,889.0190996759923,876.1236118532215,874.0252823800238,851.8686088128678,822.7107309789769,799.8505702508501,
41,1289.9859044243017,1269.7186607347994,1268.4086173585122,1256.734114220747,1257.3825539327515,1252.98382597806,1250.2332344697954,1247.493446413509,1239.4239093528831,1234.2227082804875,1209.1574310557487,1209.1586455781217,1201.8286969392746,1201.2552432607044,1190.7394275790696,1186.1436125688808,1185.7737955055036,1183.1294599998378,1178.627623567501,1165.987641622257,1159.832466984383,1157.76035112114,1156.4255337299708,1154.2656121706743,1149.4258121872604,1150.078577970488,1147.0881418396953,1148.319121777457,1146.9673616921734,1146.3913902125155,1127.700354608809,1131.6226532916894,1126.197294812151,1124.7866096008022,1129.8569040275386,1121.6235094822664,1120.5718601504022,1118.0084242505625,1114.0,1112.3795419526723,1111.7617154017514,1115.7488520179902,1110.7749065651494,1106.6466844200377,1107.8016839644852,1104.858220776378,1104.1347142109462,1098.501939903385,1093.8257267961826,1092.186243995298,1087.476640800414,1090.6883059682225,1089.83463073958,1083.7842983854082,1085.118008866708,1079.1620473440948,1079.379662078156,1081.1391954452215,1079.817604889403,1074.557302884974,1075.558863044572,1070.509440056743,1067.2748200541296,1067.9331609583778,1070.700609482227,1060.3584917136786,1061.2966033153093,1061.360234759552,1055.9453716907806,1048.1300215024871,1048.547956699883,1042.457849434206,1030.08598548354,1041.4618675714346,1028.911461345207,1042.9934757470303,1037.9998235074736,1039.3216979779163,1037.176874052432,1057.5800554528407,1029.232430218242,1020.0299130074552,1012.5350473527336,1012.72841623507,1008.0149514756351,1006.864936505918,1007.2777725766292,996.5316540631468,994.1092762417924,967.0095935918016,951.3454294854242,934.6368501059092,933.344733263245,913.1180551476176,923.2629743032248,901.2918754191884,898.126687354164,888.4335730418375,877.7988920468981,834.8188436019152,830.8741910111588,813.4660808273026,
42,1286.5765600629463,1267.6027351241678,1267.795640056893,1255.496310080168,1253.114561310092,1251.6648607640618,1247.0545688025538,1244.3325693048073,1235.5930727006632,1224.974996509303,1211.0356109870906,1207.5988453347834,1200.0639165211824,1202.457447294944,1188.3251711653586,1185.5212394128212,1182.6103612895358,1183.4398793175335,1177.6723595491433,1166.526732607008,1161.0050127569318,1154.9494212019035,1152.0145651042274,1151.2846456688058,1143.1164994969151,1147.9619195804664,1146.4379731137751,1147.9059258980762,1146.0508746475662,1142.6187399545793,1127.0385322594784,1132.7137145125173,1131.9131728879354,1125.1414220144748,1124.3753732802925,1118.57283068599,1114.6883643501048,1111.1884997712216,1114.0,1111.3386925995674,1106.3158630691846,1110.9326092683757,1109.608174915358,1105.6749926005068,1099.7630442387324,1103.5127372049758,1100.6502478325028,1095.9842764587056,1093.3995634739017,1094.447662420615,1085.1342922944125,1088.6367297592842,1088.5024516445485,1084.1036297082264,1080.0729918575466,1082.5129927915614,1072.9705729821717,1078.9658158545722,1074.9068031621082,1077.3591478331246,1072.9148893864951,1067.906683048551,1066.5649385861925,1067.2565113628757,1066.7670856643376,1061.205766783872,1063.3366485252973,1062.012575767717,1049.5774305621362,1032.7985251165424,1042.0820616277813,1041.7241835172936,1035.950140944867,1039.4791716973714,1032.3411986594333,1037.0502584268363,1036.6148709062295,1038.140519767035,1031.843648708211,1041.762854304706,1027.5207217536365,1016.0360135389752,1017.7526019909798,1016.3684987605228,1005.0318364004188,1002.042849874719,1000.4500049013712,990.1766644025586,985.810932816877,961.3714125020592,944.0247099163928,916.8332576007084,922.7339377063136,921.1542488343738,912.947555852832,900.4161069884295,896.098335423337,873.314930314196,871.4961512084578,845.6205795700471,822.8727037586284,794.4078997631887,
43,1289.4486417109792,1268.7183510814168,1264.6069224044538,1260.4607641449115,1256.850790016172,1251.090565148839,1248.2374528207324,1246.8860349404597,1239.0401639306317,1233.9611375053162,1206.0348966001814,1209.55483084064,1200.8481399833142,1201.2686460590205,1189.2533554300817,1187.177772017957,1184.0592347609108,1181.2300966968285,1178.4878015868887,1164.844733243988,1158.5031821390808,1156.7930231610385,1153.8509494984814,1154.0667158525018,1146.0527092068137,1144.545827167335,1145.1011174535724,1146.6968732294229,1146.5761361016491,1148.7957585125296,1126.3849135139346,1127.9248118915982,1127.4070368323023,1125.872847279807,1120.5662956993474,1116.7025566847683,1117.5460054788848,1114.2075921131682,1114.0,1109.968967268788,1113.6141311021868,1110.553092064975,1106.291435976661,1101.2281217585023,1097.0812664792525,1103.3868405436767,1102.279633982489,1099.8591331877085,1091.2441788124754,1091.74684014868,1088.3246769939176,1090.3667142199415,1087.9389188769242,1079.1539184244643,1078.7669583726783,1083.1633368332923,1073.0489986754474,1077.8809403052303,1076.115333281431,1066.4175786779824,1072.6938628935436,1081.1251696566742,1068.3306207364026,1070.4208472095495,1073.605907585153,1064.6677808820014,1059.8074684443793,1059.8631769239687,1047.6207394515434,1036.075932089234,1046.7327136601846,1037.4780199341049,1034.62556825869,1038.1324889166997,1034.7481595027316,1038.9158339060066,1038.0813105212335,1034.849481412666,1028.993885344993,1028.1923351715946,1030.02609462016,1016.9697319991936,1012.4240358631896,1014.0089735184883,1007.6326211566808,1001.0059451364332,1002.3170633431196,984.317775934988,987.5571303073668,963.6093663584986,955.1782379634398,922.9632866138888,932.4670308430046,921.5429236438508,920.9178796410828,903.7918212463032,893.1627112091243,880.6832127601506,860.9822472515203,844.8723801375788,830.6953603835732,793.0849633505424,
44,1284.4329207154988,1269.3212772668926,1265.7663176727697,1256.6681784740877,1255.0828052855263,1250.598082242686,1248.275636183536,1245.9742497350371,1237.5353208926947,1229.725198395483,1208.9296323316048,1207.086598261949,1200.1944162400764,1199.6714977167874,1190.4048839337397,1184.1901269880298,1183.0852816852434,1183.157548269624,1176.4844329212615,1164.6420662683763,1161.2497088526834,1154.27955630844,1152.465933381995,1154.0784421979756,1145.4251666220282,1146.848840143886,1144.5667438761102,1144.9539146080135,1144.3584398263806,1147.039972650614,1127.718173171947,1129.728444172117,1125.3363278643155,1126.9631189671657,1119.5352740203105,1118.533600657228,1115.7024236856157,1116.5699879877425,1114.0,1111.4093806844164,1116.177592486934,1110.9398944940365,1108.5488312497312,1106.0513121877807,1102.48330491793,1100.7438168688304,1101.955616345802,1101.499429935652,1092.794543659521,1089.62971909093,1089.6972972848585,1088.2885209962642,1084.521067564746,1080.33709052735,1083.3825874211188,1073.0677214457426,1075.7600163174664,1075.524613050986,1078.4021265754252,1072.5063980028715,1068.5614987225315,1070.186585014092,1070.8537929140284,1065.987770959242,1066.579954219841,1063.0044449107747,1062.519178702984,1061.5291482753198,1048.0693434159618,1037.1112600473768,1045.8274536362885,1040.2717500820586,1040.0661800926523,1038.0354588658147,1043.9277334065512,1034.209741574096,1032.46370133048,1036.716525760953,1021.0022824639916,1033.643220352979,1024.557130155095,1025.2380745901992,1009.9634977677092,1010.1764115457888,1002.0390069227972,997.6273645392596,999.1377093431,976.4978063499436,987.0393453486626,964.940755326606,958.7174823764628,940.2723730900286,925.3017310316918,931.2431683004744,919.1680233740374,901.2196176468068,896.385764557166,874.7668941108876,866.8699923099648,831.9552170581643,818.4503749197968,795.1158465725017,
45,1286.1264348747166,1268.5687993570075,1267.4865768242537,1260.4245684807418,1257.41671268098,1252.5340793618573,1247.4615410158062,1246.7446323323268,1239.9731564309368,1233.728204541756,1207.5159531490217,1208.1571285188872,1202.5286804987716,1202.842159734548,1189.679219208727,1186.8208365792425,1184.9953663190258,1187.272271662726,1177.333696475121,1165.2211038180108,1160.6003420575946,1156.4475159435688,1155.2482805815005,1152.8564820265522,1145.6131637932674,1145.7544926034316,1147.3421328792033,1145.9997607381565,1146.8943358534138,1144.7067358031904,1127.786116624099,1128.7204748007453,1124.8512157222567,1126.3365384775295,1118.5160162475622,1117.3976987872736,1117.7820847053067,1116.061185296588,1114.0,1107.992558957737,1107.1411090846425,1110.605676078708,1107.5884002052194,1106.5695339701729,1100.0697128778966,1100.529977085453,1099.7835482048536,1098.0323112912006,1092.0652564391658,1088.7521763595485,1089.0270366801924,1089.2345680849746,1082.4271803676934,1084.626862883492,1085.8538989550518,1077.5123507951034,1084.3679961892062,1074.7832312895612,1079.5292247655902,1068.6353414902328,1070.600209978881,1072.392924087836,1066.7053491710824,1070.2962469750537,1070.119428056781,1064.4143977366562,1063.5088787738769,1059.1730153828116,1050.7652264236135,1036.4845389874,1044.489067005657,1043.7821860976314,1043.3684603770328,1040.092016868187,1046.3390895180091,1037.9812319184364,1035.2456078396249,1041.311962579818,1034.889873224762,1033.9229385017436,1028.8477545396318,1022.2273116575336,1017.5831154626912,1011.8373935428954,1010.191736997099,1000.1178860837658,999.3791400574949,990.2953488405888,986.9279353863104,959.8960102167443,951.1200076623544,921.7821363080308,918.0050400157344,923.1583689525404,916.3661018706458,894.054628981488,887.4579621783412,868.1400380432085,864.0623515148457,836.5982642003861,812.7010850611769,790.8174263959293,
46,1287.3798099145336,1265.690551434461,1270.839762068862,1255.538934400383,1255.4950140193964,1250.8157597920035,1247.625910077201,1244.9653828315895,1236.253823788643,1229.3340509365146,1210.1872001969002,1207.3090488722446,1199.8771563502537,1197.0493306487815,1188.7075043391087,1183.8833481856077,1182.5418093355725,1183.1777980543293,1177.9964860323992,1162.7297021220684,1161.2728145837482,1155.5016748700898,1155.095685542928,1153.0716613958048,1146.7279801050786,1148.1082046717104,1148.0760876175173,1145.2224152944016,1145.803215201401,1144.5639439234378,1130.7919053289827,1133.962595542078,1122.8385718460593,1126.3881618276648,1118.4426948707326,1118.3330715221284,1118.7918781852766,1113.7017708425506,1114.0,1108.430207029843,1107.6474105490583,1112.7315009809065,1105.2511765405272,1106.30776747548,1099.0111867411197,1099.7697220266705,1099.8909414432123,1098.6975150541343,1090.1220556409594,1094.690064640276,1089.7797458750051,1087.2140473665345,1087.0153799481418,1078.351596469883,1077.3606542003802,1084.5230294787627,1075.2017687912237,1070.7402697599036,1080.4137922796574,1074.4733417292546,1071.3184779823318,1068.6901800763876,1067.8740885637585,1067.883231195316,1063.2032800487632,1057.6091521930116,1068.770673068168,1052.2898040008108,1053.1868373697123,1038.280413630181,1045.5206462742326,1047.6293423687962,1043.88659889444,1037.9074753033076,1028.654442527887,1035.495518337833,1036.6552079557714,1037.4377943834525,1032.32397170443,1033.7760383143618,1029.0527889719028,1016.5714416465372,1009.9660572726332,1023.397986151306,1007.129837735932,998.274209178606,999.287457174982,994.3079189195564,987.7248932593496,962.0836545895534,957.9304548964568,927.6173404382598,923.4446943150186,918.1724199164776,916.8738412188276,899.7403645162848,883.3325920368331,869.6237863434354,858.8932772374047,835.1420192252016,817.0570120809697,789.0659266447691,
47,1287.452807779057,1269.946884245797,1265.0467898326451,1258.9333722168765,1257.80328337543,1250.8677632673723,1245.3013973695815,1244.874804717767,1239.8918844983518,1229.9060254208732,1208.5217824593683,1208.0192739525255,1201.5953165728429,1200.8752343906583,1189.0027786922458,1186.4317103652509,1181.8618994658218,1185.9913003446648,1177.5366999808214,1164.606666531272,1162.6770269289125,1155.9954643392475,1154.4576536754262,1152.8825258044126,1145.3005773167265,1147.0831725829066,1147.0582921979767,1145.598219917632,1146.9155155131,1146.3206674865817,1133.9982050966173,1130.365782919481,1117.075232674103,1126.0721031809549,1120.2811057527904,1119.4904160659812,1120.2176222169285,1117.5003404657537,1114.0,1111.7703853664432,1109.1399276329985,1110.039358835743,1107.932835423739,1104.1943642581289,1096.534923186036,1101.6970982888645,1099.474727701635,1101.0738378847554,1092.0754483413114,1088.038020945427,1091.7845812803398,1087.8657890357763,1094.5417947233625,1081.88397974667,1088.6163746034854,1075.145002727243,1076.7550833212915,1070.5550552045954,1080.073888980368,1073.489501889294,1071.8516744910569,1064.9721833686208,1071.1456006757276,1066.3292219018497,1056.454108310848,1062.3463600308382,1059.6640877249592,1057.083648992997,1059.1167631464982,1037.5545589114506,1047.1492562754568,1041.7811602959332,1040.8666126865107,1039.1336111660885,1032.409209641151,1032.7151572112575,1037.4544783956962,1031.2225340550085,1030.445777684325,1044.7970505899234,1024.7105503457697,1019.9794516804674,1009.8538592161332,1009.8524415490754,1002.9525389486512,1001.7869107557664,993.8623678825955,982.6693211166954,990.1115280379382,951.0844092727428,951.100666916853,923.5990612473604,915.2497596238912,924.151473144752,915.2603994760389,894.7874556711341,884.5327515049837,873.7832104206151,851.3517356691486,827.4549948727228,804.0948990558066,798.7339023746983,
48,1285.026487664215,1270.0578941646288,1266.9645820068313,1257.711883153332,1256.708106707381,1252.121695614311,1248.1258105648533,1245.3172833101376,1237.8633368030896,1228.1621252027514,1204.0866623850488,1208.2490240649056,1201.2337976432225,1201.038098850058,1189.4593265486144,1186.579041255039,1186.6407803421744,1181.9176994284965,1176.9156955828246,1161.9160305109906,1160.0419294354554,1153.3135346184104,1157.0587856730856,1154.5277262954903,1149.9477534641242,1148.691027503287,1147.4249055065516,1148.807942353341,1148.574075138114,1145.8876369470645,1132.299061938952,1132.1861177320618,1124.5440765129867,1124.8342197129148,1125.0445109443365,1116.9968460123562,1117.1759513032357,1116.504429714989,1114.0,1110.9619067254512,1113.2240071354456,1110.3295703211825,1108.1380222047246,1108.204697865909,1106.3572203959168,1102.7783151523745,1103.9083816686184,1099.278234523185,1094.4689169436242,1088.677788664491,1087.0334926535193,1087.6057145993943,1087.9266227329724,1083.7540007803198,1080.9932228851276,1083.4792342859018,1082.4310396878554,1071.4706415777327,1076.5575563886696,1078.8700115867568,1072.0786821795673,1075.8076014236294,1068.3022504859584,1067.042965794713,1065.522600455722,1064.957532769055,1062.9840784782923,1061.2887897017608,1051.4105435650972,1044.4839298234606,1042.3494590289938,1043.919119238261,1041.8865535519235,1038.6463981270213,1047.0003856451517,1035.5162662719672,1038.1238674197891,1035.3871990556454,1029.33949815395,1024.5521615214366,1035.561029226606,1017.9093265228654,1015.859656769545,1008.358703140034,1005.2504554960332,1001.4290613840864,1001.7750301377991,989.65148985797,986.4705311144418,966.319729488546,949.1814010796724,929.160627016905,935.5741002460734,916.678953819307,925.2576691738592,901.7419460355712,883.9280540225858,875.1643536541053,862.0746771169726,832.9946987207884,822.1994701437009,796.8936067539368,
