Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,openchat-3.5,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
65,1292.3374152457889,1255.3518646129462,1256.5175166599763,1256.8961948253977,1250.3923410563086,1249.9242849097263,1212.2192536385496,1206.231836642765,1203.7870387320975,1196.9732799313956,1191.8904395030568,1191.5635678531214,1190.6021868007979,1189.5132997011942,1172.7426326428993,1170.5492201630068,1164.3635332960691,1157.3734785094664,1157.3039429735552,1153.6168309979494,1152.845376216079,1151.6075351464003,1150.0098698657912,1148.8300790291614,1145.8633582509608,1148.7873295987706,1135.600412031545,1137.309293432867,1134.428640514643,1122.2772198778423,1130.3388273705725,1129.2295038052532,1127.4927203786292,1123.1572317566834,1120.6485100220236,1121.410138901358,1122.8347763566446,1114.5553489581805,1119.0028680268792,1114.0,1104.6733733749925,1105.6121212771504,1098.859868029391,1098.0327033890826,1100.2300913518275,1094.8339220599828,1095.3447843765712,1092.2492896672632,1091.466172330814,1091.147054249167,1084.0305060438,1079.2995038575498,1082.991334002959,1078.2279537627062,1069.0822439759197,1075.3257465942593,1071.4448082807419,1076.8212993471645,1066.1875505742012,1071.3944170844716,1067.5947139605782,1052.7347324108177,1058.9152580170935,1060.1733456440961,1058.245391202323,1049.023822777892,1050.3639342797123,1046.935919598508,1048.1329753032064,1041.507336611194,1048.6891556410094,1043.0818457860832,1033.9375779409165,1033.5226914933644,1028.9245640515705,1035.5795744580332,1028.8099088706215,1023.7813580268376,1025.7740843946847,1013.9298830608982,1009.026731484845,1004.3667805260014,1005.9835445957655,1004.6236261315911,976.0247607098926,960.8412434006996,944.1668501330503,927.5582216914493,930.5032710433675,911.9842356327504,899.1550028675946,893.6024902675119,885.0541520471332,872.881783324354,842.4388265978871,812.7783796224276,812.7774387164618
66,1296.3201768334754,1257.9447462376975,1259.7230039938474,1257.0903840567498,1252.6886509468222,1252.5711974824546,1214.4700197886125,1209.9572870003085,1205.5714187496071,1200.1455256982156,1193.4311643147707,1193.4544910871055,1192.1380367726235,1190.6923771102863,1172.6536690442915,1171.9295233283824,1170.4548853395404,1163.6039695786917,1157.303822434938,1155.7648858945092,1157.6360085040146,1156.7409228108447,1153.9868202348239,1152.3835495555136,1145.7007784523846,1148.628633210407,1143.995459162376,1136.9647072972912,1139.6646208052132,1126.7483331564072,1133.6861547449091,1129.6536580650827,1129.8864275010103,1122.9047624370003,1122.5074163137397,1123.1686020650961,1117.8833716930303,1117.0945801232815,1124.6954499733042,1114.0,1110.5385121644636,1106.8196451293888,1103.7537303185347,1102.9197678077921,1098.4728963173873,1096.2716324280932,1097.2833988361886,1091.5366589726386,1090.1348485231708,1093.1206186217132,1087.4172277013186,1087.6764274800855,1078.996083959085,1081.282210576736,1080.9072611886068,1076.6239698882023,1077.039550003611,1074.5163700594023,1074.1368634136472,1073.8972881915029,1062.0271668710143,1064.0804438896644,1055.7052079554405,1053.4145822900045,1058.0885629017139,1053.6915358083602,1053.2891375287015,1049.1601217511552,1051.7476266336564,1045.012470132826,1038.8053358587397,1042.60776186545,1036.3558075763362,1043.5147747625697,1050.3564653915319,1034.9974495885494,1042.1527219582304,1019.1647994925836,1019.3884568037872,1016.0450489835381,1010.3011778738437,1009.2257673289064,1012.7291444228783,1009.2316369097091,976.4778476956119,956.7181124551574,939.168459499884,941.8779035615636,935.8979626728051,922.5048346594111,900.8197168142428,908.790371749576,886.1614788522883,881.3595373272582,845.2031146159264,817.1398799777484,800.7529793418287
67,1289.9091516251906,1257.118254062128,1257.0806512473364,1255.2882180116512,1252.96688368706,1250.8564444057533,1210.5722546331986,1206.454392775715,1204.4711527672257,1198.6817183511037,1192.0533203815478,1191.3905360013493,1193.1957440709893,1191.064246136786,1177.0852895458172,1170.0682753147423,1165.364191753399,1155.81643534688,1156.8103137185362,1157.9994342072082,1156.6086594963897,1153.9930310277655,1150.3767644370307,1151.261426619571,1146.4256664164288,1147.8545402271989,1136.6297991540073,1136.0035499916698,1135.4051832357725,1136.5048696896097,1131.4285362593434,1132.4824657334448,1127.870256248997,1123.7755063756517,1120.728209022092,1122.1201778194966,1122.3664196723512,1116.3863044420102,1124.765298179684,1114.0,1112.3087357452032,1104.3671549143435,1104.0312354157386,1102.1293810381007,1099.2309743273672,1096.059994800808,1093.693419494779,1092.300768107129,1092.1572681804682,1092.5112073120201,1087.5433724816805,1083.0954683660252,1067.3732761128003,1081.014520068592,1078.9691664723377,1077.5620826713102,1071.833906117211,1076.5906186812874,1074.7387005996547,1073.4167580188682,1065.5908732559765,1067.8891441904152,1069.9294267418502,1056.3382442454758,1056.5686882333737,1052.972201899749,1050.6622084376831,1049.402851465928,1049.082151145194,1039.9194000812188,1054.0426865411373,1038.5125297384948,1041.3992457468999,1041.477565267351,1053.7859835424335,1025.9888027632608,1037.067722145768,1025.470896987617,1021.9344411228977,1015.141940851162,1012.1824030065666,1011.0308119285679,1003.1938154353619,1003.184606164324,968.8689633362837,959.2351897320158,946.4270386255165,939.8071659156228,929.8925662996631,929.0520608579016,898.9545224855807,904.1281222624698,881.3025536235768,869.4856878082377,846.7502084140531,823.584078195707,791.3975109520599
68,1289.5036905720924,1257.8805267800485,1257.4396610145873,1255.8748394633137,1252.7459824300838,1250.017280618047,1211.7549625374588,1205.529780177,1204.2401066851103,1198.9680424155476,1194.5824723967223,1193.8701614875154,1188.802532019503,1191.4558181641657,1177.3441415695477,1169.4215409644141,1163.8746585142826,1157.1000736399376,1155.4832990860073,1156.3273058191564,1157.3871906996121,1150.8574311872537,1150.6913377895248,1149.5256045844033,1148.6457989565565,1146.8590908632746,1136.771638110526,1141.020789292152,1137.037680129044,1127.706909963747,1127.3511590944815,1127.0955323906198,1125.0563470771483,1125.059183581104,1118.4517629741088,1118.4476349993413,1120.8253089588989,1115.6792568345502,1113.2574881984792,1114.0,1107.048886904803,1106.5623394378563,1099.1763035594452,1100.0082482295988,1099.257244632448,1097.3972264452682,1091.9072443537586,1094.1139509886243,1088.9646573079224,1089.4751603090913,1090.1353266348103,1081.7184093624892,1079.668193085523,1074.96100763495,1085.1168802969514,1075.316847386773,1078.97230915799,1074.7744428753708,1073.5608171306208,1071.7224259327077,1061.3561974948575,1056.9702822737127,1052.3885991615118,1065.9246417514905,1056.2100674753651,1057.6749238344842,1047.9579472020966,1048.9939758138562,1049.5839299362353,1050.7128620421495,1041.2704681346854,1041.4076215842592,1041.68761871187,1033.3473704771268,1045.2867798544294,1036.6576352880975,1032.7878626849028,1022.7716096187223,1014.7145486104821,1009.3462134855013,1005.6071087966247,1010.6688519586597,1004.4571990320028,1003.8153204842199,970.7729433624413,957.8560553323546,927.9743391746715,929.5565825539659,923.4674812688105,922.0933111599747,901.0486263304991,891.3441281319565,872.7682748172253,867.1543120982752,841.8891882252151,815.4175291013759,799.363594530611
69,1290.140369538852,1258.403170975025,1258.6145831910205,1257.337578113623,1251.3015099952268,1252.1982309931714,1214.8403039729246,1209.0944549000053,1206.3361282628425,1201.8765851536573,1194.5552107931235,1191.8272665349707,1190.549739636012,1193.8467923821545,1172.9097306121575,1172.0439335837275,1168.5853789005287,1157.7569361851401,1159.1064827423147,1155.525068089613,1159.4280950361285,1155.4700949947537,1152.6318599420513,1149.782009256529,1149.4176446348267,1148.0134898010401,1139.903752265296,1142.5445315709273,1138.8878458161605,1123.2042126177464,1130.3353525307302,1131.4201544161608,1128.3793792510558,1121.4071199951097,1120.6461714929128,1122.6914752068333,1121.2196065003975,1118.2609217117947,1119.0147724744147,1114.0,1104.2120243939314,1107.1037230590678,1109.0255377497049,1105.4558328017524,1101.2759775662366,1098.4248342939927,1091.8263826497814,1093.8249113812496,1094.0464892029304,1076.736402419322,1084.5865652415214,1087.272755051401,1088.595066422238,1078.1293009216042,1081.0226986173666,1080.5800045547635,1079.0208683794158,1075.7769853030068,1077.4304095966593,1070.6116655962942,1061.8609529879918,1063.4444234578018,1058.1830817967843,1072.9534460917696,1057.3741799528989,1052.8036149577194,1052.4265108117756,1050.6602092022936,1054.297842728849,1046.262284776102,1049.5347537036942,1048.0157087716905,1042.6344809452262,1041.557824592565,1037.8041167351344,1043.3935763949044,1027.9934381392377,1025.9946445340292,1014.4086754430255,1015.3570455818067,1010.7020423457211,1008.4886271630572,1006.0213584046126,1013.4898230919151,980.6494802512613,953.3599290497805,937.7772615937658,943.2356945756186,924.4958181681288,924.5142534262045,902.3710335671826,902.3258053242027,877.6262381533849,878.5415161254143,840.2759530981436,822.4645595051006,805.304052422799
70,1290.1507385350044,1255.217708733775,1255.4245081716272,1254.7744673752036,1251.0349041129177,1247.7894761649902,1209.0674572882042,1207.358109426408,1203.6134093476935,1196.706907932779,1193.064564225892,1191.6548503812032,1191.5586220982584,1191.0246680915423,1172.0392330557906,1168.0439840850463,1163.4703589445844,1157.7715664375883,1157.5850665401256,1156.3677121333449,1154.1165352433131,1153.0600724436556,1150.4115010440892,1151.5240320265107,1142.8384440754346,1144.5814278035364,1134.2825491099659,1138.7451209488167,1136.6621084664746,1128.299757506983,1127.9719167687254,1124.85922956005,1126.6514219315363,1118.6020524146202,1120.7105423464066,1120.3103472321286,1119.5452403209413,1116.9489654632157,1120.7724200186094,1114.0,1113.9460480572047,1105.949507903869,1103.684662491705,1101.8815750370177,1095.068309908763,1095.367944152738,1094.3522858651113,1095.0986768719013,1087.5586918844865,1085.6911640696544,1088.2383243060049,1083.075760258502,1077.987510811331,1075.856846462717,1078.026853600486,1075.5422297539446,1076.4569394183527,1074.125639237576,1073.8189605000512,1069.8573250745662,1067.1864814717133,1069.7079423688724,1070.8689053620508,1056.2675879904873,1057.562558279996,1050.7358312708147,1046.948256450743,1048.6757169914663,1047.8495138417704,1045.167847014194,1047.390598499132,1047.3150102701475,1039.3434925535394,1036.5462158372964,1031.7395306599708,1032.9835513028054,1037.4593115941022,1023.9115374472201,1014.1590142958739,1014.9579116375786,1007.3676969395777,1001.5610781628247,1001.185171087719,1001.4517075678568,974.1998326082232,956.4283355894524,942.7802800217063,930.8815794118359,924.4966835298287,925.8076166701497,901.7957250176657,891.8233569639148,877.2257374233668,864.3087690897667,843.1407753604798,808.1186917723613,801.2420828787783
71,1291.3471883053915,1256.9350007734802,1255.3087727972782,1253.1285074852392,1251.4638255927582,1249.9412937227955,1214.4263664273483,1204.3992477905929,1205.341818256679,1198.648384867949,1191.2786659600993,1190.4490952577933,1192.895791497382,1187.5967477626302,1174.6478425696346,1168.6637337460477,1167.6432775423634,1156.9431054463,1156.4374020286232,1150.8202352014512,1152.2419499951902,1149.6493546818706,1149.4728933753338,1150.284524955896,1147.087665227765,1145.2144541599803,1138.434602958769,1138.6755345284412,1133.3535508249304,1131.7969472800994,1128.1921735827943,1123.7162902536536,1126.6134131883798,1122.0853450062261,1122.2478155664255,1119.9082899855016,1119.74070877891,1115.999551591188,1119.926493478815,1114.0,1108.2026861857262,1102.8911053477368,1107.6479658935048,1100.2180454233621,1095.6275676792372,1092.2398510739802,1097.11505309953,1090.4634269055343,1089.3669014969814,1084.5881196794567,1089.400894748453,1079.9482484871764,1081.4811641546244,1082.0412346937983,1082.3104563226375,1073.8815873012313,1073.3286127205677,1073.318467482359,1069.0474645092643,1075.3062886327173,1059.0489804500362,1063.5703394063878,1071.7040078759321,1046.100459451936,1057.364336017472,1055.1966304201546,1052.7375294271196,1047.5657564004437,1047.4233597440966,1042.9887527284068,1039.3175360224623,1043.2412426068659,1038.4424812858704,1036.549015308698,1035.9734493504407,1038.1448875142578,1031.441310422446,1020.1628884885583,1018.8122785714331,1006.742576064544,1009.6970310184273,1001.1508178059191,1009.6622314505888,990.3606159550031,969.4192658994397,948.6816941842761,941.597771428041,937.3032014130354,931.7860973652039,912.5073635017167,898.2937766324465,896.7573274836429,879.8835904858868,871.3910386718318,842.0984235261939,808.2424738033816,797.3580558401773
72,1292.203710463146,1258.8442808497387,1256.8753255217473,1255.3808354182968,1250.6978958877837,1249.5647586556536,1215.830888175267,1205.5403692277198,1205.1951297714465,1201.026974268967,1194.4229416973037,1191.712934351581,1191.0823864842678,1190.716847202613,1175.876722854881,1171.0221489752844,1168.2645334556564,1158.727581352915,1158.487429583082,1156.3944567058195,1155.299394655708,1152.2323659074686,1152.905398631086,1151.9813035352454,1148.1686695484539,1148.3618356440722,1139.9567785457405,1139.2219089573439,1135.3280166549278,1129.8240536031665,1133.2493557653834,1131.0153493941016,1127.659573904566,1119.164906951875,1118.0690265957635,1121.351481933813,1125.0678338037476,1116.748978580362,1113.7480483316594,1114.0,1110.8403927473184,1105.8406769456133,1103.1159544508619,1101.809381541544,1096.5824767094994,1099.2038303379313,1093.6489270745565,1091.4607324714875,1093.082725407177,1081.5345108782894,1090.510859773479,1081.3030954514356,1086.1670347584322,1084.7141378483116,1080.3864380277962,1081.0543836334587,1076.1466346497366,1072.942293378966,1075.547665392582,1070.1757717025694,1063.9638381504406,1060.5648224414617,1058.4043284033978,1070.8950501381948,1056.050091441312,1054.0095166053752,1050.9704018013463,1047.5472567691322,1052.5740956671166,1046.802716986338,1043.958510420769,1039.5860738621998,1043.7795900182637,1048.3193104004356,1038.1588013125547,1030.4789065759346,1031.23056323827,1022.0083347533307,1019.2679902444734,1014.1944669634694,1013.0322441629501,999.76553835473,998.5094578174313,1008.0250961175512,967.4634261379754,950.7361445616489,925.9391296098363,932.8467324147942,919.5109669730623,913.5180484866045,894.0973503472882,890.5350904866773,877.5055789736386,869.169300595916,848.5784274990444,819.1504402737912,793.9106227865177
73,1296.3846556408266,1257.0566747366934,1256.8037749785503,1254.4944150968254,1249.0800517429243,1249.8542641532124,1213.1234554438317,1207.2064405385468,1205.6419372378257,1200.1507284159713,1193.1271967705998,1191.580575042942,1190.1397831112233,1191.3048201171089,1174.511430701503,1169.7556461705399,1172.8618201841668,1158.3932994268202,1155.9760247259255,1157.7657926186225,1153.448172175732,1156.3165785576293,1148.4726007275283,1154.2560458760613,1147.3723744375088,1146.9894768515455,1139.959714237006,1138.3576198502794,1138.0704181727597,1126.2367933885519,1128.8630222008715,1127.6790314689667,1128.5873851575104,1119.6023748629973,1118.5468374789539,1119.1565791856042,1119.6331572853705,1117.3597445337884,1116.4213281902064,1114.0,1114.9414444116621,1106.27441983966,1109.0364522782745,1101.5993702991373,1097.7348330499563,1098.2818322699304,1093.5269933501008,1092.3479084765636,1093.8408586813143,1087.1691669650586,1083.7289037076916,1078.628728335648,1080.8713736376194,1080.8088949505197,1074.5457269789745,1076.6440309642433,1074.8651689193864,1077.3543144239134,1080.4615309632309,1072.453652490346,1066.5672950568091,1060.056748735773,1066.2795322884103,1062.268346345335,1058.1725425697234,1053.1166140185187,1052.4599013568286,1049.436967349245,1048.8864419519964,1046.2637811602067,1050.7808956824829,1043.1940925104213,1041.3102883720549,1046.3918971285464,1045.761936275094,1033.412854183638,1036.1871475558328,1032.2578848356472,1020.3373114235951,1014.8127544440779,1010.6264974766232,1005.2180417678168,1004.190931585786,997.4699181300118,970.5778645757009,951.0379164406826,941.998347233212,942.2095023115425,919.4749441668772,922.5254639612319,901.9681515807737,896.806423376034,876.3820816303676,867.2007453744858,843.1483620511159,813.8762575692008,809.4060733695123
74,1293.1123297343643,1259.1156154275238,1258.3908153057857,1258.2093705479517,1253.9230032230726,1251.5780095701286,1208.1678331159771,1209.2799248086988,1208.2834321068658,1202.7256907783917,1193.8711775860704,1190.7616027091935,1193.7991284860707,1192.0926142140222,1176.3747412172168,1170.6320420083,1166.987721957605,1162.564442254506,1158.028668316733,1159.4938136948333,1157.8770179081025,1154.0838552245932,1153.503293192196,1150.0349215449874,1148.270320815605,1147.2585780964168,1142.5708926302332,1136.2070106691326,1137.7861563295078,1142.4727356437484,1133.029497491994,1129.7037837032456,1128.691895802465,1123.1317946351103,1118.3361571425953,1117.4598636243843,1123.7963770001138,1117.4075792108324,1120.3004983280853,1114.0,1112.8591135593376,1107.072883772178,1105.6347724414813,1099.53377616268,1106.5418282089795,1099.2159559910283,1097.910337325348,1098.1273038209986,1094.3281395141883,1093.2457443173503,1088.888273243482,1090.974352589592,1080.9657136627604,1074.6522204548714,1071.387255690071,1077.4469860593592,1077.8361533799562,1076.7078654250558,1076.8116850109705,1070.5307083541306,1064.340700596007,1066.6252923936033,1063.8914381303543,1068.6877946241125,1059.7977836901778,1052.7368778491145,1050.2772876373683,1057.9536975774736,1053.3439956579723,1055.4734249499147,1046.12276809052,1043.0422786108707,1043.6887083431432,1031.8075440410014,1036.7018795567674,1044.6688292071372,1034.414187795,1029.3963583541997,1026.365754069598,1007.1929699307427,1004.8422117546519,1005.1474785649934,1004.0501416115486,1005.1364794598961,969.8993372470809,951.6085556648228,933.9786757790978,935.5061711596319,922.7432384227711,914.6613359383002,897.5902143341046,895.0580972047856,873.998335452187,869.5889707624895,846.4302456174669,812.8402612963516,796.4051350613124
