Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-2.1,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,mistral-next,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,yi-34b-chat,wizardlm-70b,qwen1.5-14b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,deepseek-llm-67b-chat,phi-3-small-8k-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,qwen-14b-chat,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,phi-3-mini-128k-instruct,palm-2,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,koala-13b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
34,1309.7520523210687,1304.1800172377673,1281.5248824777445,1273.151954966351,1267.7200665946832,1265.3233787413453,1261.5299060003094,1253.432316758286,1258.7656717864086,1231.9957313830414,1228.9279704553471,1235.6879752617724,1224.229865374768,1226.6097521758145,1228.1254827775535,1226.9072357391483,1220.6932557789087,1197.4442635242513,1202.3623578347117,1187.8047365287741,1194.5426258740413,1190.2743710953023,1192.9135050947689,1184.7978087318406,1183.2885666826319,1183.5640003687934,1178.3862914198307,1170.4330807766207,1182.0979643603266,1166.0990623724717,1161.9004571474527,1160.9747432131203,1163.829326922006,1163.260862913483,1152.4527296831527,1151.3509102099222,1156.501628748769,1153.8538884457216,1148.3445462801562,1136.1811248496533,1150.682296181942,1157.2154037664282,1143.0307140124225,1129.1567158339797,1142.7364164936932,1130.9171433319,1112.8920466569396,1120.318022034235,1114.0,1110.4982172381556,1118.2919390517827,1112.3301045925186,1109.836916288124,1103.4279468554548,1095.6863280348707,1110.8429866211895,1096.0000639081277,1095.2331747990447,1087.7269061320849,1090.3118761812707,1079.084298640585,1075.5900564734811,1076.343449637257,1077.2967082489508,1068.4359859241608,1060.6253690747708,1067.2136260996517,1080.5122321695223,1073.327050764637,1085.214723140723,1061.2670220792547,1072.5458646265147,1064.5554352048798,1099.6287873628457,1073.9001690450782,1047.9350677043594,1048.221768754378,1046.5209927564947,1050.4220172564612,1033.396887520747,1030.0387582870692,1031.2922250807374,1031.3618398691065,1018.1121848372655,1016.1202232455098,999.1882206798398,997.10243474453,1029.0815880663647,996.43386953155,1004.5318303747348,1008.3597369495517,1051.327966357761,999.3445445348931,1017.0650214297555,1006.5123068061499,981.844695431041,989.3806546978103,1009.2395241458539,985.0432905690664,950.7777268061895,943.3553932865409,963.910790753191,953.7795097933098,913.1263541833439,932.6817916534908,907.0086942658085,907.7195178891342,863.3459890130615,869.1751988068017,864.7918678055574,856.4305764786968,853.3961383541915,808.2511553599888,748.0469940804714,746.0855689414367
35,1308.3666854261132,1308.6110700416923,1285.2112948593272,1277.1152088193537,1270.0666192111128,1270.4741047115378,1267.3898825153658,1260.248865808241,1261.447441223926,1240.0296518212954,1240.045586308121,1231.7864826161917,1231.5988686633782,1227.6200248482114,1231.9180192352362,1225.2918569049793,1215.8691888427397,1205.0470326199807,1201.9064933892016,1209.6262325589191,1195.598180109077,1193.3900977972016,1197.8228935952538,1183.7885833544135,1183.5076615424655,1191.1704624963204,1180.3621436803085,1178.9208900606936,1175.6539854844452,1168.88418962293,1169.539782338924,1163.8631578848963,1169.4157766152905,1166.1370472097833,1160.1750678397011,1153.359138498475,1159.388259205355,1159.2060699434767,1156.1053834729923,1164.091815770822,1144.11830229276,1160.5010944084247,1141.158562457231,1146.6117643354735,1144.0309682216443,1131.0030119057762,1131.6732159081794,1123.6177349527986,1114.0,1110.3350934752052,1115.8411531507134,1115.5118854963196,1106.981784367997,1108.1975675460076,1092.827773160289,1100.9371691694187,1095.6073160530393,1099.9101584245727,1105.358796536364,1100.127518919072,1092.5708646004473,1092.326805267225,1084.2811935273,1081.9479586518323,1105.6163626443101,1094.7802129103056,1083.1474195364428,1069.2748062840387,1068.5795619376518,1077.6636513778567,1080.5472628092282,1071.4855714931646,1044.0926104707164,1060.2202206242855,1015.3284950993555,1044.8528896370642,1046.5707525249595,1053.6747211104314,1052.3769083274844,1063.833940506107,1026.605274609949,1036.3909662561764,1017.5373571558872,1037.351437124157,1028.3179083821663,1011.4016267356373,1001.9456330862351,1008.8421585405936,1020.6311236289928,1014.6763296504155,1010.8061166121842,1053.6667271461547,1015.7536793883884,991.4223530054061,1011.9427660501492,980.7962481300481,988.0989690515602,989.2172847710999,986.150224646599,964.4326785391489,944.0745044997195,969.7630262721509,954.0138340195701,928.9174748977327,922.9069890639519,906.4543993813987,891.0341006923994,900.0109629802462,864.0790883054169,869.676958098706,850.587467389329,845.0848710882965,835.6284272761275,738.0929791571299,758.335011534405
36,1297.9801595986928,1302.41757572856,1275.821806496595,1271.3931142976505,1269.5731205914306,1264.4694048651425,1257.4154091843614,1262.8589402780838,1260.1999035580477,1234.6239367701319,1232.4616114035416,1229.538850826133,1225.7197872086028,1228.0002041236462,1212.084824037659,1212.8143717244377,1207.105967884526,1201.030563710887,1192.2569059723928,1192.92324998221,1195.678337905995,1194.7322601777694,1193.5296362020636,1189.9292497487345,1179.2244860238002,1172.7679201763406,1174.9339155043385,1170.0148884025991,1159.3270696329039,1163.8358942203358,1156.9290090229765,1160.1236583606074,1155.5863794425497,1162.536315289937,1154.6441912883865,1150.0542482110422,1150.3627176891096,1145.1335318538884,1142.5725766174137,1146.3955373133224,1137.4298852390843,1154.024787725187,1141.0577060426617,1153.3500327574109,1137.2769305174209,1126.5000093419783,1113.7193243034849,1115.5196390343092,1114.0,1116.7932219960514,1121.7057920462587,1116.196297820944,1104.8449463253494,1096.652220601642,1106.0679636232426,1133.3084063271735,1105.2568578281648,1092.3073190206137,1092.2168788316792,1090.1837742527064,1083.3642611715927,1079.0790218689986,1086.9214693854278,1077.9298161910524,1077.9778916060282,1100.6720395728976,1076.5968507107623,1074.1888841639175,1070.7424429310668,1061.2519689352782,1073.4386786642553,1064.785967184329,1052.4471769084803,1060.883725994875,1042.7341198700506,1042.2895738260613,1041.7639392038573,1017.4934381470454,1052.9381559220433,1031.973686056615,1022.3036345271239,1018.9296743802674,1023.3571732508813,1031.1357050464226,1010.5440385294611,1015.8775495072065,1008.3788246814285,1016.6116062030676,1008.3271500345388,1006.169191022649,989.755260052151,1034.8398779663517,1025.7437618721392,1000.4582659054433,991.2275900616173,993.361328099901,994.7040095800712,987.772116288476,967.0806508866658,967.352811885509,971.3550514982403,944.0529377797791,920.1706989643989,916.7762701282678,933.7884653735423,905.0888601543984,883.9977643923348,888.5494358339749,883.0529828992987,846.5829599118457,845.8358826813891,845.366917685659,842.3965890039776,746.8708945414771,726.2509207373796
37,1302.198828741036,1300.5512056014477,1279.2971330718265,1270.1979922393614,1273.3369840612804,1267.6756206542855,1264.6227549775017,1256.3060251338934,1254.2034094411856,1232.6547932291521,1233.8147084975124,1223.1607258090546,1223.8748644824032,1224.498054658481,1222.7753317309446,1216.1713590840893,1208.1070979416443,1197.5969790455667,1203.77985313202,1192.1097858107414,1188.6883605872176,1188.0040537124034,1192.3029429214591,1183.6926099865432,1183.8998846521056,1181.5944754868228,1179.3643848902727,1174.6775175900618,1176.686743440096,1166.653857793186,1174.4619479404153,1159.3260965667519,1161.2300489994777,1171.4772738167126,1156.9758265199578,1150.9352474199159,1152.7333893274536,1152.928138283511,1150.969833911153,1148.8093176948853,1146.214218376255,1177.4016489521034,1139.7623668706806,1129.3336658301373,1131.5486827323698,1123.7365693484394,1121.7743657400915,1111.0905101944268,1114.0,1111.5355109032193,1112.2532226375222,1114.4392641737159,1099.1392852931167,1114.6002318199673,1121.7298618564967,1086.2084129056775,1109.9516482503877,1099.903587359044,1095.5869476532453,1092.3216020101406,1095.5991770359537,1076.4004845927834,1081.7967895706822,1059.2347826245234,1085.2194003107052,1076.415924775951,1071.906276669035,1059.9322938794712,1066.8544535423557,1075.953381859036,1076.847242745801,1057.4078376677971,1069.6517187586642,1057.9721074230579,1065.1152048044105,1052.9034561273984,1041.268156720818,1027.7864642634518,1042.3305845224806,1071.8817754819,1037.9999394062147,1041.5518196062533,1024.171986006967,1027.7461048378664,1015.9004618110265,1010.5251980654402,1057.9337857727103,1024.8753831523545,1015.4333750711645,1024.9773444737184,998.4148282400793,1008.9412943074675,995.8392479634506,986.9226931835663,987.0317474651899,986.1211873538773,999.0793573501671,1001.7148289544085,983.5104800747935,961.1448782326819,965.6663429094493,965.9960705884992,947.2944478790955,923.7747103685037,934.453324272901,921.2376737015029,898.6788664176088,891.1369802653563,883.6701850548338,877.0368902582013,883.9027294959067,862.0848438577028,796.0607831519798,731.5587093907981,728.8343521974859
38,1311.290152119415,1301.3076616243377,1282.0811242848254,1269.379848917762,1268.6236180845474,1265.880951182481,1259.0516585166692,1256.7935514778703,1255.0526616118102,1236.7435843174203,1231.9432746103516,1229.0248725739282,1224.8514814479374,1227.6239671969877,1223.3929827490429,1215.848060141979,1205.2765238352358,1202.204725963774,1197.2417548731132,1188.8020876518904,1194.0954215273455,1188.8126736783483,1186.0741720046958,1189.7747426781452,1178.4182569240697,1175.7155003986607,1170.97789589627,1171.7768941410375,1163.299294985861,1160.222348509311,1153.3290151958886,1155.0723578050952,1159.4525520964198,1157.5195412192131,1157.8088870551933,1153.751794918015,1150.5510350509148,1144.0505370349774,1146.049088209447,1155.824504371045,1146.2513230647892,1152.322247601281,1150.154267170609,1136.919084458051,1133.7298614379904,1129.0670929736843,1110.8137396500097,1118.440001961115,1114.0,1114.0830788171115,1113.5373826589066,1120.3723867946546,1106.6750257187043,1111.7047464535856,1095.2109616122757,1104.7041590227034,1098.8482576651556,1091.5334594092196,1082.7816373388655,1097.4166573533796,1085.0585354844661,1089.8900599492747,1080.3990229168128,1085.638835216518,1090.4529733665663,1075.2275860200402,1076.4132491493267,1073.461839225879,1069.144444043574,1071.2952491646163,1065.1708129481244,1070.9203918050177,1061.4009743874904,1035.7210187845235,1048.2789195680953,1047.6778558737028,1045.3159966144171,1040.014323114262,1048.2789975717578,990.7972234277365,1028.110272891989,1043.1065729907896,1029.6864678890365,1020.0980214373528,1030.093935381805,1013.5852996764958,990.5816790596625,1029.6782602734843,1011.661821137508,1001.0707215085396,994.5156454714778,995.8068617861912,982.4110384167111,984.2430200374454,992.9963862573497,1000.6524754791976,991.4769107473074,980.0393137336002,983.5530723543116,951.7380071683488,960.728729314458,960.5836644482614,911.7491772167214,901.4576329802419,962.0385967028004,875.2940726131401,897.5436097344725,867.8629309971477,890.7381444769601,871.0740426387456,846.0914771143612,859.974395510654,798.3931233465936,739.3942110249677,736.841321887026
39,1306.2740917266626,1306.883328834856,1278.2287944352406,1277.4762083419143,1265.327476090253,1269.0052446086095,1263.961592927529,1256.408589463841,1255.7652532330942,1241.2484722040392,1235.7231259840246,1230.7834607110578,1225.884244612272,1228.768154822553,1221.9222024958617,1222.0292782788063,1210.0566965912901,1196.644811742384,1195.2369046113424,1200.3490801104238,1199.7911175877136,1188.7292288166457,1195.4127582231977,1192.2408333277363,1170.0204005348514,1183.724393524869,1185.1583314136826,1173.5617228600508,1167.6378213248154,1160.7134239606664,1158.9419527222278,1159.132411227358,1148.017503502328,1150.685291041006,1160.0321657628415,1151.731684591478,1154.3382119075268,1150.3324989330354,1151.721282358114,1133.9492497794172,1149.04017134658,1142.70103287123,1143.2422261420088,1140.6437088771563,1134.6886204464265,1133.7652952674428,1110.2086777422658,1108.8924199170428,1114.0,1115.5873915538455,1112.1754463032764,1110.966222636113,1117.0805545753506,1106.530126148509,1105.38523716189,1086.3160156214276,1095.3557628645776,1090.157788683242,1096.0319496064021,1070.952949017701,1086.5467622469143,1079.2853857933696,1081.3373614801858,1082.2256584963131,1086.005254343319,1067.687576201593,1076.83258654994,1077.673592439352,1075.4197318947859,1067.01900118408,1068.707793466101,1065.5343048798495,1071.0244340723275,1065.2880661030401,1045.2047591794908,1066.358042682264,1039.190285508079,1049.8886477435628,1044.0904137397263,981.726199387425,1034.2112666581816,1034.8949304746334,1025.2932593918042,1026.90565513932,1026.6175912056988,1002.6658544102087,994.1187152252689,1017.5968669629636,1020.9003644028762,1003.9502842464371,975.8024569776737,979.1247313743442,1015.046462151977,982.8995382959612,980.1996834426036,989.3123274383481,992.862826845377,977.2213497747668,981.1424373855673,969.0166738933228,962.5332160159356,936.9456050250021,926.6846318613893,920.1216688313939,922.6764269973899,923.5564188685298,900.4905592183088,885.5071522360979,890.6965011073833,860.3674265811346,844.9457614576689,845.9189555081613,813.9921607674663,770.3070830526124,729.4604225558635
40,1311.6172848942351,1306.6863260423152,1281.1884643007706,1275.8271968803938,1269.5829274033426,1271.1576908919865,1263.5359278962396,1259.9817370747924,1258.3388585208609,1239.6762517009915,1236.2114909037482,1239.3194137357982,1230.449344744503,1228.3948405883284,1222.0192299129276,1218.8306377498361,1225.9052883662762,1207.068536894329,1208.672468368287,1213.6978705477682,1199.6770789296634,1194.1911580937417,1188.5143886493101,1193.8186790531577,1182.7797983625915,1191.8710421873548,1168.60836636159,1177.4925982431728,1169.3606075618263,1167.0915203654936,1160.7053602437163,1157.4638508718504,1153.5112327740835,1170.8104015570948,1155.5251966879864,1150.8743257459228,1151.9444687839446,1155.0311956601759,1153.9411179389654,1150.4215762499398,1147.0876100689861,1165.065751631933,1148.5117658820718,1133.914728189061,1143.6262462894401,1137.2237003023697,1120.1368929425516,1116.977709110205,1114.0,1121.3511032814472,1113.6978412638516,1112.8521722477865,1112.7120252085506,1115.890365704929,1115.5402962645421,1080.869951263303,1102.1401849911101,1087.8310398060933,1098.4405854974852,1077.9847989229156,1089.4304955976413,1081.0778890649683,1083.0559991951138,1095.832463294098,1091.0310810459546,1100.9918277660213,1083.8270208337678,1062.779780107884,1070.0647213556645,1084.5209402577475,1080.376503220819,1068.1540928277723,1068.8557097739395,1041.9001807678064,1068.2439883001773,1052.3060312827038,1053.3200761742326,1041.5245441533675,1027.747202295564,1020.3205034321535,1038.8280528410364,1026.8478141487153,1030.5384195159968,1022.7624403996782,1011.3274078151159,1020.957412199769,975.24239500943,1006.0007556069643,1012.6759185599942,1019.4902228572187,1013.413868221866,1009.792977104067,1001.3320302186221,1008.52278232002,1002.1722404254422,981.650684213203,1002.0398011825718,981.1177606852143,974.6592781626814,968.3379843168326,963.1973240528906,953.6066872856189,954.4496740412211,915.0977294665473,929.6152195122729,892.0658389193467,898.0679281955089,859.5930675387335,902.8723859784227,884.8278263485045,832.0900297288092,866.1826634639605,814.9063871768585,762.7484310556607,759.9325535578276
41,1293.1855320611876,1301.2812787794685,1272.8517111454732,1267.708818550006,1258.8188438280488,1259.7621903886823,1254.5348472510882,1248.7168633472752,1252.374576326545,1231.899334262944,1228.5046796368617,1219.882748107605,1221.076348206305,1221.5448209569968,1227.9058464940226,1220.103487620869,1204.6564488712775,1195.9734340527796,1192.3936202532832,1209.3332002571592,1187.8517596510358,1181.6388223629529,1180.9863671874293,1182.0528858429973,1184.7441518416865,1184.1952674020683,1170.2619638817887,1170.203494202132,1163.80314480728,1160.699564891418,1151.1255774090162,1152.9622667829772,1148.802110340898,1161.629829748644,1154.3254893608323,1146.3352264432824,1140.9384801275307,1142.446841623569,1142.8972805711844,1146.8461462761954,1138.4204746600212,1140.4775528108585,1133.953762585178,1137.2337088100994,1127.6602187120147,1126.9326511402694,1116.5508021386008,1113.6052824190638,1114.0,1108.114138703672,1095.8142471412075,1111.6942644335013,1105.3336719709346,1099.3226067491264,1085.5965350427173,1087.6712470692028,1101.811077210205,1090.9537011943548,1083.7496222618877,1080.3878666984438,1084.076905808835,1071.1755305846477,1070.388161132037,1083.2849471829857,1078.8866380979991,1079.7630623251603,1063.4124062704225,1072.5238564029216,1065.5653535641409,1071.4544797905764,1062.0410336011219,1072.604921006943,1064.2305267537427,1028.9830177632991,1035.1347775201148,1053.8248906121985,1046.7206056685313,1013.3806540206951,1029.568918000109,1044.4406245078912,1032.1791976239301,1032.9244734703097,1026.338309122552,1012.3473445508249,1020.5267748628576,1038.7058525274833,1007.0635101273443,1011.0472845232221,1009.8680211670858,1012.9235196963338,987.2560254892792,995.4270512534521,1031.1111770053692,987.4735070214327,989.4163724056017,989.2701904127671,990.912745932014,961.2794753213334,967.5524891470629,962.7474911763737,937.3648875123333,966.1686691105446,933.6615742270247,907.944059212849,906.0085042272615,854.2402368052093,889.4343592779214,880.8511285017787,862.5123892324212,862.1453294913847,841.6859206584875,851.8164438388454,801.7686679633521,743.7030637708565,725.9802286769667
42,1300.4714574606433,1304.2222900485708,1278.7900696158038,1275.1956146598352,1270.0585480541188,1269.695728308285,1258.3874700985375,1256.3546746610587,1256.3628728979077,1234.7419638829563,1235.2313783071177,1224.3790629344924,1226.4648590721688,1222.136533554422,1216.4305739207778,1222.2997278943265,1210.301170241416,1204.8165344655522,1201.5650401406504,1197.7806714220176,1195.3747957472299,1192.8996194648396,1191.9135394161992,1189.2474243070537,1178.9124996278315,1187.5087030160166,1172.804354534914,1176.9925084995064,1159.075361016689,1168.5753263499948,1157.851013426216,1159.9814803888091,1158.8427957459287,1158.158150144533,1159.8062318742502,1153.6052582518535,1157.6830398991885,1147.5015264950796,1149.4129983136675,1148.3028191495139,1146.6751107650944,1124.2454650423977,1140.2590212246387,1145.2730841567447,1137.0616978436187,1128.5159488692932,1122.5361826198434,1109.5160124966185,1114.0,1112.4065105742109,1106.5883649574944,1098.8465868973954,1108.5072880350476,1105.0903725970566,1086.5935464144245,1112.6162204152345,1100.5626370617579,1094.2877014418764,1082.8134647138722,1080.3030009016284,1096.6689738280525,1074.2330329649822,1083.6871823754054,1051.5156724172446,1074.0612214226521,1075.5387496227079,1069.742481272773,1077.7665741497458,1080.2034001293139,1069.2846624199706,1063.9682989769817,1065.2899605347832,1052.2134848960595,1058.8142979106747,1061.1537677491688,1047.2943992966595,1045.7406154438127,1037.0587674173348,1046.3752075565897,1019.4483582762172,1028.275409358956,1027.1292715501822,1029.092589076358,1030.851716888768,1017.7772174345967,1004.6825003886216,1010.7377026477751,1004.8974847377406,1018.860837793135,997.4883935551366,1045.8069506445304,1004.5144103311143,1012.5135880744726,981.0556907696593,990.6083023351905,1000.6773673775957,1007.0511697254423,983.8156903005288,977.9257969972972,980.9617302635236,962.2765526384251,957.7255702281324,943.2090967312345,932.1845323649517,923.8702301263831,887.4869215577928,927.6931371955125,910.448132904591,870.2440033054637,873.363693203701,861.4206366638318,843.3074195468176,835.5428224477614,781.899602508226,731.7977158022661
43,1307.089022700469,1307.8218093547887,1280.8530904183738,1275.8260236345805,1263.1862855571844,1271.4458943598715,1258.633866415828,1262.2083371375304,1251.2114371630264,1238.6385466914337,1232.7031786469709,1231.5930928212665,1225.9033541921317,1223.0376718238854,1216.428599238422,1230.4464406639477,1212.6170691635486,1200.6367868464026,1195.5407910736494,1183.068271123576,1197.8449888999685,1192.7175210464306,1184.498728896503,1185.0679902337667,1188.1746513528574,1173.6170988647639,1172.9450796726787,1171.7180573212486,1172.3473518836515,1160.0057776427561,1159.1357439768838,1157.823226833111,1152.1263607913845,1157.328010366516,1152.6957643527242,1149.6719780143296,1138.2827412099925,1147.0884212350647,1148.9303185509143,1156.4660993948082,1142.407872854738,1141.8061284606517,1146.8229591212814,1132.0316891395282,1132.0107573773269,1128.3968463371455,1112.8921886395838,1115.966347006075,1114.0,1112.7307481756566,1111.5249897216179,1099.1440299474343,1107.8647117661744,1099.2429881476369,1112.096782806111,1098.4781511175565,1097.6196299549224,1090.5041740771317,1093.9136255788478,1097.5180528938408,1085.6486501436866,1086.028763966086,1076.5459599906312,1084.7079580466511,1074.8214974981797,1063.909108362215,1064.633394090341,1066.9567296403582,1063.7629558124786,1063.7300662058396,1068.5357782875374,1044.3094825567784,1053.5170272798869,1055.3990079273608,1050.3994879079928,1042.864394043018,1036.5987154300337,1056.017383686873,1034.0440842467888,1016.4328665530837,1030.2163163912667,1030.4751968442051,1011.4717071300756,1019.2589716623748,992.2934994512414,995.3208127224291,1004.4534632474692,1020.6173747679263,1010.1257305540955,994.0752974215706,1010.3471891545091,983.02991865775,995.2466333643554,996.7742802761384,987.5277042134109,983.8141170941565,996.8842078960098,1005.425570501126,985.0333096018535,962.9080974731952,944.0046609504554,940.798669260428,943.5015497567397,910.2669768711969,874.2320323177057,896.6369130036582,911.3614898169183,911.6082617427448,875.1655172979338,873.1938812020693,852.1330692980127,829.3497528023388,811.7709695007168,766.1828088818414,721.6754338357971
