Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,yi-large,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,yi-1.5-34b-chat,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,claude-instant-1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,gpt-3.5-turbo-0613,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,wizardlm-70b,yi-34b-chat,qwen1.5-7b-chat,RWKV-4-Raven-14B,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,llama-13b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,pplx-7b-online,gemma-2b-it,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
36,1310.1144175494603,1305.0304809881063,1272.9116158301515,1276.1522214208585,1267.7817058206106,1262.7703185552673,1253.346668998946,1255.0041646925406,1248.188463235018,1255.743463905967,1231.8131291608338,1218.6009456609022,1225.5346280526455,1218.0986507807283,1207.7691370655662,1200.9776373446143,1199.5947021925308,1204.325277961632,1190.1895509591905,1198.135417305159,1195.1966249876218,1191.25159080785,1173.1973287451829,1178.79946825464,1162.4995744587736,1171.3735518778612,1169.6799792338643,1175.3421900273206,1172.9889235752223,1166.0964016473558,1152.5948580540862,1155.0800782587469,1152.6718887558563,1157.438427386694,1151.410036250477,1144.197108542644,1146.9320136108597,1142.389927974315,1129.6500731854098,1139.511938052423,1137.6845716773528,1140.0105863857443,1134.3799079925925,1125.2387886661809,1134.4807524515322,1128.107951358921,1125.9964436310606,1139.357897432271,1140.1512034189177,1100.2476946546324,1114.0,1131.409441359393,1119.1605841659352,1116.0248752036346,1115.6543285752969,1111.0458246391674,1099.2299498483137,1035.8025833041952,1119.6956395980585,807.174468491486,1087.275590478304,1099.8059721466116,1099.1218913749049,1098.4547270080968,1087.274012322829,1077.927305416639,1082.5413588810557,1072.5327597245064,1075.7486025038563,1061.9641456894915,1071.361951407638,1078.6552703657107,972.4846578595228,1087.1986907709895,1051.2049024799558,1033.215863320611,1058.565623889222,1049.5702664863377,1050.8811002533553,1011.3883124656932,1039.2318077155478,1037.5462953334277,1028.9335189933167,1042.494737893836,1027.6804027237768,1029.797495427923,1031.0123905298194,1021.5775302717676,1021.2731051303444,1007.8141670127508,1027.4483898025649,985.9028318638254,1021.0172190304892,1020.1076396608352,983.2732988878788,1014.681723866196,1019.6413355193292,978.0310221138786,959.5050149088644,966.236041795295,839.6877011889529,943.3459952406256,906.4630450046246,891.7285816282905,805.4864629797376,930.272274434935,840.9260014126951,883.307474378393,1099.2299498483137,
37,1296.9704025744577,1297.0545443699148,1268.2441660637974,1268.239623394394,1257.5155302789094,1259.4804472623005,1246.2212276426362,1250.2088714099275,1250.7182383324707,1238.854420195254,1235.9353245769248,1216.8808831173883,1215.7215211780604,1208.6460306771887,1194.6756158139133,1192.6156820156266,1192.6712435054474,1196.433736514728,1189.6738186458692,1183.6971789237314,1187.6390638296189,1185.7515878213885,1176.760411693842,1182.908445599549,1166.432950670106,1164.48662287543,1169.9850538264575,1158.9136013390955,1160.2708156705062,1155.125249323335,1154.543772562689,1133.452354570944,1147.3066786213203,1146.6443583754462,1146.7030338335726,1133.2599878746628,1136.9533525626684,1135.715480279369,1107.8039331809764,1135.8927122445898,1143.124073100913,1132.3515407645732,1137.536984952192,1129.484889370945,1127.0858779940909,1120.0971625084844,1122.886664935275,1128.8421954663022,1121.22223624427,1131.5756492891942,1114.0,1124.4414838008906,1090.6186072610762,1095.963780438968,1109.4332440550393,1089.1247517867068,1102.2647812696696,1099.7760959572531,1137.236950455966,1102.2647812696696,1087.60204561369,1100.908738145687,1099.294706202698,1085.3325849639025,1081.210686998396,1067.4787226483631,1052.643094148923,1058.4482428898418,1072.9295789377654,1083.6221289903444,1064.5829423455602,1075.319279382985,1011.292270423115,1038.2427384579128,1070.430288521332,1073.1539039988402,1048.5573933759838,1044.0798460767724,1039.8663850825678,1048.9292382688936,1063.7535972455505,1034.882446583511,1030.336514024769,1032.8083262989103,1010.2743208168008,1009.013176594152,1012.1943973481826,1031.065968239499,1007.168793044752,1031.4602728480354,1018.9214225033154,1007.6240831591326,1017.968590022646,965.234556492482,970.490885778649,1003.0293106033756,1027.1322148492588,958.8665724775578,1007.6526455821316,974.0407460789525,1102.2647812696696,919.422118687979,1102.2647812696696,921.2000376652755,974.8294283034346,869.4161006684099,905.5660631588036,882.5549795829938,845.1594875525062,
38,1302.5339245456216,1302.078503538678,1266.61060737868,1273.8214097739817,1266.5675904500515,1262.071583035085,1249.3958131963427,1250.904862306213,1250.34729650317,1252.4806279540244,1242.9080915171385,1237.1211512087784,1224.9942756198116,1214.0013374102437,1195.0022016042658,1202.9796440817267,1201.006409085841,1203.6040927338513,1191.2404357415394,1189.1366613062755,1184.7787242640356,1191.7670712441072,1177.752180296187,1161.2049627531387,1164.3313215395249,1165.8769746889288,1165.6816318076526,1141.7340167975667,1152.5597764519512,1160.2317827781226,1160.3606694419077,1163.052498546715,1147.0871441513832,1145.9210884037143,1153.3748797230364,1124.595861892123,1136.517222485384,1137.7629487657357,1091.6867303097065,1141.6477883118537,1121.5349971311884,1137.2367217518804,1133.28696686188,1126.117447438112,1129.4497639621882,1120.8217403706722,1154.2848024950745,1121.0131299902323,1117.4180274552537,1117.7462094751536,1114.0,1091.2824815704505,1127.5461574614196,1088.748330015591,1105.4433991837418,1136.1551967070122,1094.1062696988515,1066.3926878630307,1108.3543576157235,1094.1062696988515,1099.5952458426727,1079.674701484746,1069.277448428044,1096.7101281671382,1074.62389004671,1079.950023290604,1070.1921585177224,1071.8554230060713,1090.0723538677914,1049.8186021548345,1100.9478720014397,1049.6271354194978,1046.9143766795985,1060.0001033857102,1067.2700523180372,1033.174122188614,1063.9139536069697,1043.1277097460095,1057.867215032422,1004.234456956131,1036.3364449996002,1019.8627421550152,1022.5242316572552,986.1300379782892,1027.4276258303348,1018.0778132678032,1023.994335151306,993.96171661946,1008.0444082139384,1014.0688946477276,991.9124222946248,980.2704607510512,1002.0323484561648,1021.3304839584052,1006.471419803742,946.0795267733544,990.3614564124472,973.7758095358618,928.4645025711302,945.8509290137692,976.3248453068064,902.1744984543157,873.7857153339958,919.260013488586,845.7235406545423,861.6425285161727,873.8290825137319,865.9283206191002,741.31351966513,
39,1305.1942629091814,1297.7113030042933,1269.1008987523965,1267.944332237129,1265.3244047510657,1266.1994648171749,1246.0210688870056,1247.7173078563403,1243.3771334430685,1243.8048604628684,1236.4719540025126,1232.5431156018635,1226.4861485443848,1216.9054955079364,1196.3498523377102,1195.6918124726794,1193.2779086063888,1198.1925073148282,1194.2003842157085,1188.7153685526318,1187.9473898029569,1186.9213096371986,1180.8441812086207,1174.9293806449214,1166.141468399644,1166.218385557302,1170.2753467366706,1167.422868510163,1165.8010108885974,1153.6842315448805,1153.6546302679712,1161.5236739541497,1136.4465056442546,1150.5778505984586,1156.6951230050636,1154.0808765929037,1143.280606608109,1131.4307631790916,1140.7421323002632,1136.022658377915,1131.1116097850231,1139.4499408980655,1153.562983063095,1126.7700069247194,1114.530256257368,1125.198462487372,1110.060777834264,1118.5184597970874,1111.3191295448464,1114.5961495434815,1114.0,1086.3265960938134,1102.9335744194348,1118.7054535787763,1096.787219561613,1114.0334833432366,1097.712906046721,1083.8008820798332,1098.313130724514,1097.712906046721,1089.136765403976,1104.6136394187265,1085.134557318083,1088.215265727779,1063.96463407077,1076.0285652636858,1071.6145915549646,1068.137558288086,1054.6545857164117,1036.800903802954,1038.5531459748236,1068.4731529398473,1062.4035861892917,1066.6213666504896,1059.8768851018676,1055.8331628488586,1060.311008046404,1045.3708791543474,1051.9743777112,1064.2343906229478,975.1723328986304,1021.6831104922844,1020.6979149845024,1019.3700904405804,1023.0006979116532,1031.2716220568743,1025.9993939540177,1027.3511022076168,1006.6015060427148,1029.488015086425,1002.8262782808852,995.4721343004142,1010.7984986464734,953.066774351243,993.9718671519688,1003.0838842395314,978.8328937568332,973.8866473481098,952.9672409902902,928.8568333660652,952.6345054054144,974.9887523807146,1097.712906046721,877.3535812907579,917.0015262386844,853.9376798877277,924.5738980588897,870.1820605448219,724.6560831599439,
40,1302.0082630866614,1305.3532923260386,1266.4970260484188,1263.3849883227515,1268.6935814026392,1260.0378695801428,1249.9560366758906,1242.3343488018118,1249.1189308514097,1251.2272196305223,1260.2748632558728,1240.0951074779505,1222.802807813895,1205.7620185636465,1193.438412151021,1194.959078398233,1197.2821829870113,1199.4519675139773,1185.5925117876943,1186.9806739749138,1188.7072926406263,1187.6338217469684,1175.7679685789965,1173.1231335623283,1169.3384096985385,1161.1498489679043,1162.1996378379486,1147.8774118166984,1162.0700069887152,1155.5849799844973,1156.0926895044813,1163.9528487606558,1143.0773225213384,1156.8627157111132,1142.2222702553508,1145.9785060887807,1131.8300660279217,1139.09152321149,1130.44747566784,1132.058757530826,1115.6293955721176,1131.474170732431,1136.148600184183,1124.0086397200844,1130.3033781709296,1125.5846204151812,1123.374944172961,1128.591102807011,1121.6110759461862,1109.8778536578914,1114.0,1116.136441795446,1129.4334919352864,1088.6483465394404,1092.5510176284292,1090.569819619231,1100.0186410381357,1078.3781510642402,1062.0422506789305,1100.0186410381357,1093.3851571901196,1097.6051159243589,1113.49275933966,1085.4358032477571,1080.6221416717776,1072.7934185548602,1070.546298557652,1066.6121804906663,1084.0660960650655,1101.2854299881303,1087.2567962996409,1049.8286890173586,1067.0002415446766,1066.65045930089,1072.0928431040263,1038.483757001566,1050.859945533772,1064.6631550102852,1036.5681591388377,1060.1197593171785,1006.06413902055,1038.8656273705233,1013.1472644130544,1043.7312132876618,1036.4354843882415,999.6311852062454,1006.0910070331194,1007.2572105843352,1000.6158125919836,1005.4152573595568,1003.3810385391776,973.8206622024728,1013.5951223563902,989.90941618604,1010.8890186953224,991.4573110185056,996.1019708015548,984.8148718950864,950.5389101913984,1005.729859262296,918.5935620159164,934.0727295851852,893.4295516779076,926.5057581859032,869.7018981372139,870.0508591690899,899.8182903560424,864.2615438198119,1100.0186410381357,
41,1300.0373912106877,1289.9872403217255,1261.4017848584351,1259.963845557418,1254.8791312156336,1257.9419353020328,1237.5225116912482,1244.344129372389,1241.393795940719,1245.369587257741,1234.7894476756571,1219.8247889789886,1215.0879160170578,1205.0634246753193,1196.208576297536,1189.3609024154775,1193.148327333461,1189.0863154602207,1185.5367081652516,1186.1266224508593,1181.7491057019715,1179.320008330449,1167.261028802602,1158.05107183871,1160.7242255686313,1156.0994842661785,1155.4460464126644,1163.0101556204213,1154.203047200387,1152.179234680582,1149.5466015599586,1149.1422864080455,1148.1245319175457,1139.2680354705408,1140.676935538234,1134.7840824307332,1150.12361196978,1127.8058831393855,1137.534327457925,1133.361127888684,1125.148414420328,1120.544526999552,1140.8549061617466,1120.596675631892,1121.558149215293,1133.7917588984342,1097.9791388403005,1113.3872283284554,1107.7922041785412,1124.2711013262854,1114.0,1112.6570245882026,1117.3500433869283,1105.6820133272208,1106.802674189057,1084.9217775490024,1093.2507491112715,1132.4351265699777,1077.9664766232513,1093.2507491112715,1092.449857928391,1083.4739764713297,1096.8341874877185,1094.9500854862713,1058.8653336385794,1078.2055917791151,1070.7437756707188,1067.3612647116383,1051.0727193950488,1077.0523796696543,1045.141279511979,1050.4112572029985,995.4541713839192,1039.6604867742276,1026.780259368977,1074.8026722358354,1050.7303491805092,1022.4653873282356,1046.2126460642298,1040.5219155347097,1032.9487995221104,1016.1141368168188,985.1060587510964,1019.28993984303,1021.8523901434507,1011.8593079249008,1008.7391480493844,1021.4615387584472,1011.951014922542,991.9265865451008,985.5890221548012,1042.877376802413,985.4806024655358,964.1280256183838,998.89786019354,981.1309571120393,979.3191761102988,978.8214580669304,981.8911753759368,908.0890257287618,882.1297087305861,950.7480142061956,854.0426949587501,909.3487768823884,844.0589203475613,908.4147972741216,856.7153953223079,885.2334457075226,1093.2507491112715,
42,1299.0965499544786,1288.4999787332135,1265.3751269673598,1265.167230509453,1254.7398799052226,1261.9284460590948,1249.301929479771,1245.3941962126632,1249.1334451665589,1243.6492908302585,1230.336261296614,1221.9846259309916,1219.9460096526857,1210.892408515052,1200.1520965872685,1198.2300792278215,1190.8547287459182,1203.8260911944276,1178.514693535205,1194.2619486156975,1194.1226532440023,1185.5003697422576,1169.4664061260933,1174.031701794995,1161.032103351075,1167.0530458120677,1158.5695588371325,1157.3082550398904,1164.76639050401,1159.5379739280752,1148.9155480826166,1123.5039546406128,1147.314745970401,1131.8872357954742,1172.202522445129,1139.2798235313294,1151.9500956210004,1133.085813263929,1116.2260784604616,1133.877112519728,1138.0327185982578,1135.6778717113243,1132.2257919323283,1108.9966010442438,1127.315219780161,1120.3530602179212,1130.2918225378562,1132.8555050557611,1118.232073155042,1109.2663240265194,1114.0,1086.654149748014,1102.728535541647,1087.0933981652977,1094.6998799443847,1081.9055927538095,1096.132164726312,1084.82182979983,1120.325674495392,1096.132164726312,1082.692516737097,1091.8558697855976,1085.298678041463,1088.9294219319786,1076.0574809384318,1072.3162663022458,1067.338076986572,1059.5942089079722,1055.9480366252078,1088.6338248096677,1061.516024135086,1062.8145638439464,1026.5395366846049,1060.8767775617096,1066.6508435085216,1065.5643027028775,1041.7021540938176,1079.993868673386,1035.6536681751993,1029.8127890042,1034.5674750281723,1015.462160933024,1046.6108516110294,1014.0626471390168,1017.5559907373608,1030.0578130913327,1007.0287227058426,1021.8898661776552,1006.270655657955,1014.2373760873302,1006.3698466537242,1031.485088282513,1000.3621039923438,1013.0997188283726,994.4284261203832,1004.8008476805868,986.068960005182,971.8684076907726,970.9655409470554,1026.695799891932,963.8121831771753,928.3038015110398,850.5245005194244,916.5956495340382,933.8784327798182,908.5340300779284,832.6188096887088,891.3668171814307,760.4377381968183,
43,1305.0776038874978,1302.6875902557135,1274.3295135847393,1268.7693419953505,1267.806102332726,1267.8680343030223,1248.819501261668,1249.190429864126,1258.497160946128,1256.298295054777,1247.7890019089714,1240.6945061257466,1223.8965348375705,1214.5085194630728,1194.140954391975,1202.828979326151,1197.4124191535575,1206.0879371156443,1199.3775559154824,1203.8094743119132,1194.2341221823544,1186.7197755023872,1184.333670155566,1166.927390288734,1162.2477873511898,1174.7353622348678,1160.4740619319182,1163.2262658504883,1158.13118140007,1158.5029941358907,1150.0448319125967,1124.516079215297,1155.1985922782242,1158.963053981964,1153.3158386386044,1141.1960458641802,1138.96231785804,1136.9541238090387,1098.5529791649833,1134.2204532013957,1130.4413281496631,1125.8295591118404,1129.7026440659893,1123.8666087312254,1134.2736427657533,1124.208064272428,1127.7667739440294,1134.559845422782,1127.9786415222593,1116.1260603675323,1114.0,1084.8402940940225,1104.0224002227633,1106.5954151309752,1106.4689581328155,1104.8142101166325,1099.6356117930354,1138.4594160142483,1118.521669636296,1099.6356117930354,1094.6093751773894,1090.4582130332096,1091.5992919728346,1095.1129697663632,1067.8094324968852,1077.245943296871,1065.072870414046,1071.6758038434634,1076.1049675927493,988.2227957647258,1061.8000379151276,1064.507951407214,1009.9370149937704,1062.4371164048407,1042.8579575168335,1068.7349591528205,1050.064798684155,1063.581603584017,1047.9999793360062,1070.2852446282725,1053.8415056370109,1039.7637040272616,1025.4373529981444,1015.1219574153488,1021.5559351349845,1010.3389342344664,1022.7378446596076,1020.95924811797,1023.9862727423688,1029.1115491503488,1004.7644328151056,980.5006361475624,992.76185412246,1038.4070272636147,1015.349578058796,969.963478085422,975.9763865069532,947.9913827245772,948.8591362203174,939.0208893952188,954.1074604767424,937.718567059704,1099.6356117930354,861.0987479432555,823.1214096430772,926.2912858096546,892.8211114635201,908.0137469950548,837.8131735367482,
44,1307.5781767374497,1292.9399785065557,1268.420325157958,1264.0665533759532,1263.0158144543582,1263.841016139465,1250.483227437372,1252.1578977073232,1242.8554464556892,1243.5083861455926,1213.042825300291,1223.655664770367,1224.3420287152312,1214.9465511289925,1209.3810449702808,1195.3011675880596,1200.904020210212,1197.580393720969,1189.460482648448,1194.2100356622182,1191.5979876045433,1183.5655579192382,1171.058552782243,1169.485077238246,1162.7813573402775,1167.735009657229,1157.995577083692,1160.0914881923554,1171.476751032981,1159.424472708553,1156.9428230766785,1135.5259524966464,1151.5403374728055,1143.1372790741884,1173.1207867386977,1145.7716541767252,1147.9819765885456,1136.2689820483731,1144.6685920695777,1136.057706647748,1139.5309539022105,1143.7836349748004,1145.448827661092,1127.5971952824148,1127.3226227797588,1126.805237044112,1106.4937119539188,1128.9558405134194,1122.1750067845394,1113.8981836963744,1114.0,1130.1497080831737,1113.5565694652369,1120.0498339200549,1100.8031205568143,1117.171861532975,1092.9670690162056,1054.669928138141,1088.1131691618896,780.0021864143165,1100.5421141026543,1095.2274657790392,1088.0227465400042,1105.636639652715,1090.1585701338204,1080.871647923389,1072.411429689922,1073.2721218051097,1058.9664337476916,1119.798664765067,1057.6734378546862,1048.0796076881593,1063.8578661524348,1057.1886728980155,1056.5536598406534,1040.30376869078,1047.0697915096398,1093.3405768235973,1043.8515623868575,1042.0708867617218,1035.252582803644,1024.0354493930208,1031.7160969877405,1023.0502803240856,1006.3871711681064,1015.4455840118264,1016.3439896229332,1028.453695005161,1023.1768526048,1011.1316264409236,1005.8131148212929,1022.9579011792948,984.8228781356332,1036.7760530889434,1011.8201458179826,993.947315993865,1003.943817471962,958.0460244538788,970.7072001184108,905.4612107342688,880.5585173555668,916.6508636041524,832.6999143814422,905.4125166739504,830.1438997779928,854.6348215106736,829.8710851636754,817.3997901872023,850.438839524448,
45,1296.7203096115518,1287.284142880501,1261.946791482563,1257.9626303525076,1256.2641747424548,1256.9443439763097,1242.120776929669,1240.1451189926277,1243.0324967838394,1240.9382849362792,1241.4901959518436,1218.9084596276575,1215.4742077186263,1208.886037612517,1192.522696098834,1185.1347533653718,1192.5100579038728,1191.941441336481,1183.2236520067245,1184.4232961318185,1177.9996163964895,1183.175277807405,1164.1484197212203,1164.1569217345566,1164.1290697001266,1159.7015128959242,1160.2566530273157,1149.716999389491,1148.3497247510688,1153.262702767501,1143.8756085632117,1137.5554566352607,1146.7136234242685,1133.329578655564,1132.9484988922145,1136.0782335704816,1138.848336919454,1129.1202122362013,1105.856102896641,1135.6740388023252,1128.017158047346,1124.229179843074,1111.9296966792592,1118.0531792372528,1120.7496541782646,1114.7804937550984,1129.8544300861286,1111.63897797981,1117.9481540837469,1126.2192005665754,1114.0,1098.7584207623338,1100.736014223942,1085.159833623068,1097.7175444902266,1098.412759587237,1087.2964145308863,1145.064819904473,1057.2647466191415,824.5500449336339,1088.2822218579186,1099.649515498837,1068.829451668224,1087.2976555261855,1066.3754938430984,1071.4308817304336,1056.2853536725802,1062.4988064683196,1064.5037192996692,1064.727039220948,1038.1747126378127,1050.6466423803893,1045.021607246934,1078.4288642999686,1041.3513590866737,1062.4752025986245,1044.6767489233944,1045.4358059405895,1038.296730963847,1013.9319590190172,1026.1993503298313,1024.1357367927314,987.5030254874016,1031.108168316624,1003.2103055431694,1023.015503402514,1011.6476087004548,1016.447921521619,1006.8092215104984,966.3879361027716,1007.5941432864088,1007.1506367520092,1005.809577110968,967.1674932037256,1017.3340290513222,971.2902979336473,966.1776317942238,937.655491942657,891.2332213915547,894.4178513293034,961.4992641336244,912.8531020116736,1087.2964145308863,873.3291877532013,815.6918615773293,899.8102486653502,848.3780859878225,819.9386501377528,870.746265321794,
