Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,claude-1,gpt-3.5-turbo-0314,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,qwen1.5-7b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,claude-instant-1,openchat-3.5-0106,gemma-1.1-7b-it,mistral-next,chatglm-6b,qwen-14b-chat,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen1.5-4b-chat,vicuna-13b,vicuna-33b,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,wizardlm-13b,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,mpt-30b-chat,chatglm2-6b,zephyr-7b-alpha,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
82,1333.2602486928529,1311.7565154828687,1305.0609485385648,1299.9584712391647,1252.551059239618,1265.8633144271835,1257.2978854590715,1248.1048201024073,1229.5379906280987,1247.72638737217,1211.815177807646,1214.723815369174,1217.544899294772,1215.3843414654752,1197.9864703072083,1207.396230704697,1177.3846585606375,1183.0591306693475,1193.4554636693747,1188.965183242412,1173.3189246548723,1177.5828548058805,1170.0346914366057,1154.1830879761296,1171.1935940821318,1158.7443603077932,1146.7075854575169,1141.8273223920082,1148.357689139774,1142.0887132157902,1137.1895067750702,1135.9379859472888,1142.4642059635073,1137.8485402241745,1125.9734790208522,1148.7926544195327,1120.84515139522,1128.4509092991154,1131.346807063358,1114.0,1129.3290269207725,1106.6283164504935,1035.899126913346,1089.3858443784163,1104.5410163082638,1079.8768346695142,1105.8266978905858,1130.483027216296,1113.510732660408,1089.1280511587618,1097.9431420755766,1089.8021018245886,1113.1268438374177,1081.3156137920994,1090.9810770267666,1055.7717302926212,1074.2347131539268,1051.36609807489,1048.3607426323501,1047.9720376170285,1062.2752980116547,1059.4322917784466,1032.6129102023922,1030.642016899852,1053.5087778877355,1053.1918959969285,1006.775879235104,1037.4490101160454,1022.9487082894728,1048.044942668483,990.5064107452425,1012.4276972098021,953.1541473204363,948.4751750556508,933.9571439314899,956.9784083274208,876.0114033734972,891.4074398354146,876.0086980339204,850.5442124429275,831.2023682820609,749.0762609608204
83,1328.657920597059,1308.9367034150164,1297.7686811109318,1305.9025224389607,1291.0284007547782,1263.008130443087,1253.2955482170707,1240.6228558486268,1251.0402325003809,1242.3240488097958,1226.3005876057814,1210.9142248567705,1210.5544185024996,1206.7328301598473,1210.3069820467938,1177.6316115491907,1173.2649807119055,1181.1380231854816,1184.5334257072125,1183.6834488225645,1161.4080332108467,1184.147313829315,1164.804877527299,1180.747198870237,1170.105154798866,1153.6338807736336,1154.5786339050799,1138.5199767487131,1149.8842107202126,1126.265385821729,1124.865844486863,1138.1640258928562,1113.1306786452974,1131.7270224835177,1127.694949398428,1138.8661419548591,1121.882330626544,1118.8986927371275,1117.26305533893,1114.0,1106.665688626992,1068.8148685526,1121.881596114726,1105.441460108777,1076.3636189386016,1088.7119936656313,1100.8143394034546,1118.8422003341911,1075.060439993561,1070.5329209412773,1086.8180818718183,1085.8275428580546,1038.5637677468965,1073.4889623283993,1066.1871590288754,1067.0039535138858,1048.7232035568866,1065.2185705854713,1051.1376266929944,1059.9809761824083,1027.0879470750565,1014.6682537579753,1020.0011004822483,1043.5843642437567,1029.3581212756717,1032.9875770688932,1100.4607788604806,1011.496181102384,1012.8992775649465,1015.0212860510385,997.0191215336276,990.5384384690678,938.5506385506375,939.2352867734327,938.9096531931688,911.2162065111011,892.078525525548,864.2608519990787,856.0137363462231,831.6158056790912,848.4282825713434,768.0404758250231
84,1334.208757334581,1314.2164098728074,1308.4583918196033,1313.315327727639,1277.444213447549,1263.7896066696565,1260.5247513069519,1255.1025082945466,1256.769023885633,1252.866474507898,1237.702339305294,1216.5224552830616,1216.5769423787747,1209.958408358014,1217.9145418276144,1224.0725065015902,1196.7693510197057,1188.6363069028866,1187.3330975327244,1174.8904824140723,1207.97591542591,1170.220252729116,1172.2125050938632,1160.0088170389495,1168.4443623438588,1166.9220628754535,1163.252874946591,1153.490817696355,1144.8647871661387,1146.9210565840842,1145.066451913426,1163.0694246769422,1154.3809690516066,1139.4486364851093,1164.3555053618304,1109.8692465931508,1130.4958417057392,1165.2220568848406,1119.3405113872725,1114.0,1118.020239791546,1101.7203101658906,1118.9779983245912,1111.7613376424822,1098.8463794646018,1122.4029981189851,1106.844093295133,1095.1557496692067,1091.1972769925128,1143.1038985571504,1082.662839415318,1101.7260929213708,1054.8836920994113,1082.3286298815751,1066.2108141044473,1075.3619385003785,1084.4658036781257,1053.5956150524144,1043.9054972271651,1038.0142267598346,1047.5092274117765,1106.536138195187,1064.894751201355,1055.0106879295722,1029.9162702975275,1025.260785943607,1051.8224156455074,1016.9393107680908,1048.998032172491,1025.7880571500891,987.2450087456976,999.1975639210417,949.1867804733273,944.1724914498662,930.0019426281997,941.1704511721682,887.0410529979306,887.5132174188213,856.8640784275988,844.0787217668395,824.3725611855641,1114.5844317396943
85,1326.1311062534119,1306.402125578456,1302.722347367972,1299.1893526544068,1240.150963508294,1260.1707333203685,1250.4155782176108,1247.2763666534229,1247.3559225717727,1245.4973778770104,1212.9560712664575,1215.2015989477804,1198.9543369558287,1209.5888818559765,1196.1694768167226,1198.5544969241469,1175.7251274443656,1174.6617864159452,1182.596321172246,1172.710198144693,1172.3265870227856,1194.072929967232,1172.4027436510096,1167.9292782394,1155.7387715524028,1162.175709229598,1150.8393688384103,1135.5155951150846,1144.2083462326264,1141.6636929907495,1152.7039753109589,1131.2959598117645,1157.810733331834,1126.908311246861,1161.3364441939461,1098.0640607381633,1122.6126195987904,1086.5432965312107,1090.2665220225736,1114.0,1119.7912476786646,1162.159662291875,1098.8790500531215,1101.0630302266136,1096.712543217837,1104.2870041647366,1099.0605668538842,1088.580891141175,1073.2924129154462,1083.750410275675,1071.3674109828967,1080.7661648044264,1089.5665405360219,1072.696226688596,1054.5076426015598,1048.1106869736036,1112.6047547978374,1079.1678735972623,1052.6382080049334,1043.1895157840045,1031.1322170805488,1007.1575900447398,1054.585001777147,1035.3880930937503,1021.7649199774388,1024.5929851735523,959.2913452988365,1018.0619585457347,1013.3272886980519,1024.0146912950233,995.2340674727036,1001.7436432913775,964.0154044888368,930.969534644859,942.324201071612,938.9309633742025,897.6702292051358,933.2614184859196,852.6325032982218,883.8770470250454,857.4083854272048,748.1349139194025
86,1331.5053905893515,1308.5691799266065,1309.7981373208574,1310.6699433557096,1270.348227657242,1258.8125446900788,1253.0899181782602,1245.0203102624962,1247.5342358629196,1243.4523337710689,1240.729168990523,1212.435314059511,1221.0774311738298,1212.4833453803863,1195.1462890684297,1181.031170087156,1187.3710218892138,1203.9833376563915,1184.6229348219729,1189.255991267691,1172.936918361216,1131.907138535578,1178.3951038882938,1164.1880169714357,1162.7264438830132,1161.5737855243224,1155.7426337924046,1151.2698382039314,1152.420109001227,1146.7455349285394,1143.6559143507127,1102.7613425453492,1118.6301973686736,1133.2032619400195,1152.0480432524562,1075.9762484953053,1130.562127844671,1097.942431054808,1109.00764830623,1114.0,1125.4773521450388,1102.665043770152,1117.3757318830249,1113.4689590440696,1099.5017926006008,1114.9514875840412,1094.4946250223425,1084.7885564688966,1099.1963241968083,1080.840548296817,1093.9587276835168,1084.0507839975394,1080.1927208383706,1085.0503370199108,1066.3075259437255,1079.2735600056594,1074.2069810122352,1066.8949504109983,1038.9185202234994,1060.2974758481623,1024.5252367655698,1035.585506556889,1007.4832101177436,987.45856982531,1028.5451263577809,994.093401569403,1012.5908941646453,1037.268135403454,1016.1015827762257,991.9052786749405,967.1207496340404,988.007725432421,919.6168502008223,918.52006157287,922.7082088687469,951.1100194484704,858.0203773258496,857.1830728244474,838.2881775817505,823.0998127849982,806.6214144179183,1102.5974614883653
87,1330.1306291445005,1308.0484974014244,1302.399450470563,1288.780127002282,1237.6445578619723,1263.2441955991599,1258.1585617572402,1241.6038503361967,1241.5773011999847,1236.237847980988,1213.2780203301434,1210.961175461697,1212.6964807621982,1208.5707399045223,1196.594408983306,1164.2483664756098,1183.2491661353442,1181.6305928873217,1177.984871092973,1172.7827505512091,1149.1203482012918,1208.2177859566211,1168.4454878398124,1156.3234744451292,1158.4741818572015,1144.0850746534063,1152.7861477428864,1127.7900381242441,1139.7953591643345,1149.9120393292426,1122.7183180145428,1146.078600430276,1124.3271110009987,1133.114460310945,1085.035103831834,1125.935675350193,1131.8432008267778,1123.0369207252747,1065.024458443323,1114.0,1088.2471729315125,1117.147868303566,1135.9189143683202,1095.350648588907,1088.854195964548,1098.9407723930995,1073.9383539252601,1064.9630316820067,1060.2010268621,1076.6156672743432,1077.2241850975643,1084.0981190173336,1074.6781048585106,1056.962419372771,1076.8200623897196,1039.9227555254965,1033.3886138717617,1054.533143878028,1044.2639244096079,1009.7546439462052,1070.0475859640346,1018.0110488475314,1011.4690841325247,1013.849142471003,1020.9757656980765,1009.2637611989263,927.6132294352809,1029.8807026067993,995.9040711900717,980.3185723181346,984.5835779543959,978.1378739317215,927.0299969983241,926.7869843095989,930.5477687072756,923.0515005707477,884.6265614116851,889.4147531314977,809.878759806594,786.6082756429621,815.0264877820637,701.0720330172212
88,1331.1013685289386,1305.6084433757032,1294.9105618800281,1305.5596885551636,1248.8203146079636,1258.6473210073818,1252.8837052610174,1240.8709971338913,1249.3189359824514,1238.7252045109822,1242.9071230045615,1210.5162466122006,1207.3958822258187,1198.7509237840718,1199.5733723242943,1182.8901104305414,1178.3726730117924,1181.164465163672,1184.7738444838537,1169.4209768126234,1150.084845351816,1143.960170303454,1165.0392142872047,1144.4836166341515,1152.9888462920585,1151.4117369769451,1159.755360078454,1138.8588108404228,1141.7563653035068,1135.2416208182458,1124.9350686610483,1107.9912818792766,1135.53005382131,1126.9757744237932,1132.4769329622682,1150.5269769870583,1117.406599433998,1154.1976132260593,1124.6047993383745,1114.0,1116.0505658609582,1122.9752924856052,1122.5408036855229,1101.5899568928912,1076.3562005512852,1083.5029222302744,1100.1822172437082,1105.560250306337,1069.7708566218969,1096.3624605910393,1080.9963383241043,1091.5656682319047,1106.9946344046507,1080.8110779859044,1067.294415425899,1091.0253324198172,1089.3348560316338,1068.7682855956355,1052.20660601701,1067.470675355898,1041.7354596785653,962.9926992864051,1011.6191134006679,1027.1433659596603,1025.1090806331524,1010.5632014093286,1012.6705281028528,1019.6341944852132,1021.3129822082298,984.6283146361822,1004.5872617893033,992.2392385748556,969.9484126526997,901.3865087595636,882.532034295319,886.4158843980957,850.6745257629901,874.7608257875404,863.7643926616225,834.0342460912589,811.700187946437,768.0435438380869
89,1329.3974770310238,1317.7678145655682,1307.6937429626964,1310.2715936374434,1265.5142299800204,1266.0036168491615,1255.0112653368642,1255.5540292842888,1240.5265251987912,1248.9888655022237,1235.629932738742,1208.8615265822732,1209.1107358351042,1211.324945874378,1172.5774561284165,1150.0308378492773,1184.042518351026,1191.6310858917568,1182.9311220327295,1189.3481388118353,1178.4595571708578,1176.970595322478,1170.7276544761826,1204.8868895700007,1169.4570202486807,1153.1587039977994,1152.9950940383683,1156.2037005359316,1149.6233923916648,1119.5792592071357,1130.5600495364001,1101.5577367518426,1154.9105438630045,1129.6725182078644,1106.8114945438006,1130.5372965379634,1125.880809882267,1122.3852458780011,1133.3594318300925,1114.0,1112.6720778642211,1135.0577669124782,1106.1127850698558,1099.2676473492706,1099.8668148794409,1099.2385996637279,1094.2529860258342,1108.6231521854952,1113.28439863401,1109.6562397620469,1053.7268466245373,1088.8816401741897,1043.2370048106627,1068.9418047691356,1074.6185969603894,1053.3187966924477,1045.839971460791,1082.2426787416057,1048.092878915506,1054.1416383803708,1087.6747281233127,962.1827076998144,1020.3002659380458,1037.5526401710704,1019.0120523066977,1023.3339264303726,977.8803833383424,1006.25701330776,1003.3920118961419,1004.2100456101496,1000.4620788116245,1037.9604233834134,941.1259505993978,948.3575022121757,911.7395779249931,928.0941709325093,900.923591265118,885.7874677197785,852.7416435532298,839.6390184857266,834.1036448355454,739.1548421077301
90,1329.6813087554374,1305.4575109866362,1311.8236869489854,1296.7552945138632,1282.9510127078452,1264.2045896252612,1253.0036463755982,1235.2304844619462,1242.4090472120326,1237.7101886906325,1222.6519967464149,1212.343667151871,1213.6692171401792,1212.2726222418194,1207.3790157653204,1196.899197742398,1192.0313970488348,1193.0157855580678,1188.027497388266,1185.9251118164134,1174.8732000806076,1183.941800495116,1164.277470604959,1172.5373970718188,1158.8552637653836,1159.8121348702118,1163.6870797972263,1150.6002607403593,1150.934539691993,1130.4982273413607,1131.2789175396051,1138.464314740171,1144.3546934943213,1133.9978635619636,1139.9753469839022,1134.7647638267879,1123.9340422494693,1113.349228942635,1099.7646204101075,1114.0,1111.7014862782128,1135.7019505337978,1123.6480467744445,1116.5461467153214,1107.6035104667503,1088.431819950224,1106.2975869486168,1097.5488972329358,1103.533645738244,1109.1341107304509,1091.1639300276106,1084.672390859757,1064.166619829521,1071.661828936572,1081.9602308013232,1036.6446419636973,1101.3513262943566,1044.3400891637002,1043.1266831315297,1082.1014474621666,1064.3192361816727,1000.040125040734,1023.2184762446361,1026.9736687517802,1032.004659279551,1025.5731930218258,1037.7137604340132,1009.0060972399536,1031.0622731527287,1030.3914644918978,1011.5998787562769,965.1056184311178,919.0387916203409,948.8012764187636,917.8963129568485,894.8590850136259,890.2584510415609,857.4034227124612,881.0570629950903,845.346777670849,849.7124112306476,1107.7785416989066
91,1337.8410280589305,1312.9875926917966,1308.3940419672358,1319.830219603316,1284.1932025052847,1268.631020368206,1264.4313247646023,1249.9161864025277,1245.054043939157,1244.2767991002524,1216.89511834528,1223.6773416978108,1226.947902291624,1215.7160787371317,1191.247058370338,1195.7977176231616,1199.7264383684292,1199.1758773486308,1194.6704365346386,1194.791791143246,1193.9209968500086,1204.3326321951008,1178.9205369214887,1177.3161029461135,1159.3898689611838,1168.5725029863884,1167.6943493239487,1157.8804394522194,1157.6855030048932,1142.9813759262743,1145.1630063013295,1137.639980782426,1136.31981593201,1136.4637648728822,1137.1261604998913,1090.0769644841216,1137.6623203100125,1093.2903768835763,1132.062583473868,1114.0,1129.8085728666745,1092.598320178579,1165.1604684324125,1112.770025273141,1106.014534166134,1105.0444052813928,1096.7220014622474,1094.918324412033,1117.7957306575204,1102.2024547398842,1088.6959328759665,1098.4399947137358,1023.9724586369792,1077.8890582770064,1070.7731261407957,1092.3162930818355,1067.2770035380959,1082.271996383783,1049.192167077602,1044.243196072145,1018.3177515485705,1117.7571316976466,1073.8576867199668,1032.4021512827615,1031.844181184136,1042.5315401327366,1019.7330248348819,1031.9617844106128,1042.4449973807064,1033.8293778112259,1002.1419134649287,1017.7709716380111,964.9799072766641,933.2763293150953,936.6868229597841,893.5691186911281,905.0468944163506,869.0436591706523,883.1665055735674,846.9273482412603,850.8170084140075,757.0048046053017
92,1329.1077700903563,1305.2893077740723,1297.6500893811735,1297.8533246474929,1289.5773618059586,1270.7112533977695,1257.1915875426378,1245.755607311336,1256.8773260239752,1247.7410767293622,1217.7716890172144,1213.4018295009037,1202.0197189424925,1209.1854332780797,1200.7757297470391,1176.03511551677,1174.581205612918,1192.504584691227,1186.5348228607816,1184.9322875098053,1200.0140158739653,1115.2797311638578,1167.4825976366817,1157.8239002186167,1160.7198031584217,1162.9165538870427,1160.6451559296818,1125.816848488717,1149.4596165499347,1137.9731144512484,1153.710777738909,1126.4808370211747,1162.890159512033,1134.252435504844,1126.0696609379797,1122.186669926395,1129.88093192323,1123.893554245823,1112.2118899973234,1114.0,1125.2802987759464,1147.7491983180885,1112.0718856646763,1095.919144521783,1101.007308598514,1093.629782185188,1091.6898712915777,1131.6715397029468,1078.374837923365,1069.071603525918,1075.3654088707822,1083.326571649505,1081.5706503258702,1086.2997727421891,1066.5807364652983,1074.6101162695047,1048.0815616801942,1063.4882422285477,1059.6054517993327,1068.9352617459717,1059.7898638992147,1038.6066670328537,1040.2309148777404,1017.6499529923675,1044.5843129671334,1035.743365053284,1025.873441898457,1021.5114606542609,1012.7329138320956,1012.4497378957949,976.6825400384889,1014.1212141207498,993.0349787774622,944.9766240579435,936.5517674827023,940.3087982324377,908.1289424446288,877.1332693595368,906.2580935463735,854.8817560901196,861.4453152834913,1109.5830932144393
93,1331.5572677889018,1315.224042814014,1316.8741832391884,1317.5579071845605,1289.8480592010083,1260.8714950545568,1258.6884941923295,1255.5303838937493,1243.937702087756,1231.7449159304201,1234.3965470155918,1214.7632361907404,1216.2296992773736,1200.4861524847838,1182.9773162035995,1175.0203251887356,1184.6116738564979,1192.216163630243,1186.5863108917183,1191.415285624254,1177.928178116601,1175.588190058039,1177.6527402084598,1165.132321479121,1148.9559695560915,1155.0251687890914,1156.689135700196,1155.9989446794575,1138.833532119057,1146.2285120425813,1152.1662957231838,1127.6231768422726,1149.2273377412253,1132.0797140480681,1159.2969191114494,1132.3922990026522,1131.2403502073603,1151.7523695657442,1122.7601277407584,1114.0,1138.656012959198,1094.2534455481969,1108.5490424831635,1106.9083932817211,1099.9542941231834,1082.9174075441022,1105.9490737248857,1091.9488456537927,1060.5947576275198,1087.6377254238214,1084.9143745808615,1083.099303206841,1108.4971277246627,1078.578505554301,1053.4608139337604,1092.0727904474638,1098.3959816113006,1071.4003599990424,1052.6901793557477,1043.1659028178178,998.489468053245,1036.4392158645996,1028.1479162882215,1041.8604382232134,1025.6435378235851,1001.4164256518013,1040.3243035469004,1039.8724728409795,1024.608879981491,993.2539082659367,1002.5933450137958,975.5956478094257,972.4239453992412,950.0667879014612,915.6108972770398,873.5588951907592,905.6078754486767,873.2921840464683,858.5379110656288,831.1435026622619,850.4024778795132,758.2056631569322
94,1328.0112370444926,1303.8707943263012,1305.0126050035085,1302.705205606193,1293.2499189171233,1256.2626404380312,1251.1555216530805,1239.366924580802,1226.8568689554324,1244.7822511715626,1220.9835762234998,1209.8794423751606,1215.9348934357286,1203.628154604684,1195.2175021566145,1177.4205748822553,1175.9723758396972,1190.9695974555575,1182.329535932968,1185.6675818329963,1193.6747488147978,1231.5974469522378,1176.7411501564425,1173.0296604122657,1161.364400841341,1152.9595154588192,1136.0608268351289,1136.7362210720637,1156.2147564151924,1136.875422766734,1144.0664435388558,1143.4719155792843,1130.2780365984859,1129.4430043413954,1132.509379048547,1151.7397795237282,1135.6618589569646,1130.245646305212,1106.797928139003,1114.0,1101.28041485628,1113.8714971333661,1044.6464991884118,1106.4926587427217,1091.486546283997,1079.480931059327,1091.1936271409133,1083.4166894119853,1070.7579656276935,1099.4440039106175,1077.7188662313063,1075.409985364918,1077.406223210266,1063.0456782563533,1065.7747861758498,1063.2510664688864,1002.9556147863977,1070.5989041670982,1043.8301254415828,1004.4478334400823,1025.1327285771013,1017.4252171525103,1009.5294043767366,1032.1395362022931,1042.1819422321778,1010.6621640158708,1102.8818826454335,1028.6702988141221,1069.4741081515483,1005.0484154549347,998.2908482052334,983.5236279776046,939.2446156746302,902.6307933586693,906.0064640788955,898.3248147763011,885.809107572837,854.4864613014284,853.8501168306351,820.5693822210769,838.2953035698332,1102.8818826454335
95,1332.4485970842265,1309.106293357193,1311.2034935510953,1321.1904506739054,1280.4570100473593,1261.1053455379943,1256.017549737062,1248.1898550997764,1253.0909166491606,1246.30807126627,1224.6306405839935,1214.614874063802,1213.4426363706627,1201.1022092657718,1216.6343601562453,1216.1876193222588,1180.708054661756,1195.1682117819462,1183.9979052314256,1195.9825656457992,1168.899606085883,1166.7557379015277,1172.6261273418702,1186.325754466787,1164.4405638524627,1156.2798045966526,1149.793678396012,1141.8851282692115,1149.366910226711,1126.849015627759,1130.475243800681,1123.0565769584964,1146.3415311729739,1131.700691683776,1107.3999262378557,1125.5958442315393,1131.2652763147912,1176.7325289671621,1107.5044967997123,1114.0,1110.3553941897462,1121.1792658387162,1062.6500312416865,1091.2254687634402,1106.06535241136,1106.4074739198652,1094.2478405942143,1125.1529877989165,1094.6194011131865,1094.2484392502627,1079.4000367235292,1094.9324682105441,1049.756461470235,1082.4976383428107,1048.2615593624582,1049.9583644612007,1066.387683857493,1057.144742360474,1049.9938468900905,1040.7447976197295,1036.636674418691,1044.55616065739,1036.877477271109,1051.9896422610136,1037.044355615242,1023.6295385590118,979.6429119749376,1010.8675303028937,1033.4742120072026,993.3787141486619,997.1249232746998,1000.638524450776,938.085099893575,954.3625091150908,924.0092251835681,898.2417693299049,921.1528620675062,869.9178876395446,881.8545042920566,857.627134877375,864.8415013046559,1107.655105136845
96,1327.1786895921932,1306.9025565319384,1304.0607188080683,1301.5997130457677,1265.8507206295155,1261.5646256217362,1253.4761124806357,1246.5578288853787,1239.0583783287593,1237.2138228101742,1212.6464071864616,1218.5339413601907,1210.8084066074389,1199.3518208516882,1197.5030221680843,1187.7554745321868,1173.9586193780235,1193.4241246441077,1187.6244233421985,1186.1700574994645,1161.0410372580288,1160.1134531970474,1173.8421627040466,1172.9344548183726,1161.9784364624795,1152.4240036399485,1154.013321770093,1149.2015031955527,1142.4384823156242,1136.6844609831794,1138.1062162207315,1107.1370498963886,1131.7309313555445,1133.259778904774,1140.8291093906544,1116.5713419776457,1134.5150539003419,1127.9384509442655,1125.8508184572,1114.0,1112.2726430786352,1091.6166521036648,1099.1265110502386,1108.0661195632817,1101.230522456277,1086.8624853931383,1084.4931800289437,1100.3719187031174,1115.3643287624225,1059.064080556192,1085.4327919390926,1090.1427497100003,1096.9699148060577,1084.761181528423,1067.1437399433867,1060.0768734857147,1051.161656232413,1078.2235704120135,1056.6391918680652,1058.4983381967954,1079.245421459289,1008.42547741923,1040.753805939478,1035.7788192009348,1034.7915277373745,1017.7316462354461,1022.0973151753526,1036.5766653872845,1018.7561163363766,1004.2351970003511,986.3613021569774,968.9862821029934,924.3047409299772,930.7007052947283,924.4417531212986,925.2554414880358,879.142307397697,895.4960672371675,864.1881581213231,827.5165951645436,809.0344572510531,1104.5331825144533
97,1336.4129717134442,1313.4525674037145,1313.4428441545633,1309.561749763679,1266.8271021513033,1264.6748750884276,1262.3659726623664,1257.6697312381248,1255.0936280940505,1247.5222343246905,1241.623475275736,1219.7740529911307,1218.4969996943223,1221.504205278492,1215.9820996708768,1183.492676391696,1197.6094433259536,1189.9272703514962,1195.7955799622096,1213.4705784162306,1197.3176519650087,1129.5859477473605,1182.5996153099964,1187.8908844185125,1174.057433001955,1160.3475584232315,1174.2121277720826,1144.4174820156977,1162.7869729697427,1142.8921414870579,1142.275402237146,1142.9548632598667,1136.0817643116175,1141.2209261810567,1123.542257019869,1114.4012631462988,1139.9131050838064,1118.0425575650484,1142.3668496358396,1114.0,1125.615852098722,1108.652120772993,1060.0446628685813,1108.3050830740144,1116.8343768906784,1103.040150773617,1094.676518142087,1072.573323401161,1084.3961127631615,1095.5743870935016,1086.525517539771,1059.7594254861256,1087.1139929623428,1082.549172134809,1084.881356313001,1059.9766469788601,1037.1794978592893,1068.8385999800596,1057.6570037309625,1039.7342144753748,1022.9806698184944,1001.9911776381113,1024.5569839071366,1021.0724877955312,1028.8469364170855,1035.2746397856413,1022.1411107609639,1027.330274022641,1028.711654532563,1036.8256022077042,994.7971759723317,979.9920464060939,913.3061504712713,934.7886179069011,936.9367399756362,932.4981620713139,896.8885474435021,874.3855890483632,871.0488225554844,845.4362588521728,867.535844814609,1108.9738317190909
98,1331.6820656469333,1311.9552916413481,1305.2947521101175,1306.7053062324167,1270.7761386227291,1250.7368587761762,1254.2872418150341,1251.7413354272169,1247.5012341496276,1237.1505665493523,1216.6623016812605,1210.996107244307,1212.0030440333408,1198.934272577853,1199.5335555710415,1166.338246169376,1177.8266278525812,1183.9769094521378,1185.6433288625803,1177.86509306595,1164.2432754578442,1169.0852945600336,1166.5221010858131,1154.842133911318,1163.284355775856,1148.791969638075,1146.7104445944276,1137.9633970814632,1144.9088443320695,1121.2639277329135,1152.488340160634,1131.3527894668678,1121.7910038072798,1129.7422870699468,1117.6930611633898,1113.062381630289,1127.8824775368894,1117.1105535580573,1104.803230552267,1114.0,1110.4310770934653,1137.5423053288405,1138.4325272666958,1105.5429952049806,1093.0640314605284,1102.0094156696412,1097.6702969606026,1092.20147750751,1100.3338571131512,1080.0218055874188,1089.361702789498,1090.534190063579,1079.2977280398923,1082.2937724160317,1064.4043424500765,1063.1506898451537,1058.1587523335143,1068.0487121964054,1051.129700954134,971.4040512628726,1050.7546219038927,1020.0100834375884,1049.4330487000502,1015.3575030861354,1046.5489825132358,1001.1675230823364,975.6907918095898,1012.1529281142049,1032.4507309735232,1022.5964894993785,998.7099130987406,991.9600955502123,945.3959347368941,925.8083099195701,929.0329796579007,905.443989430134,898.2017698642064,863.9430256308356,862.318843418433,836.5938883131962,870.1516547946163,746.5536875396697
99,1333.956971352217,1311.1948140523837,1303.8681987659738,1312.6254324650665,1286.316929242658,1260.4996602813308,1257.1655349625207,1239.6978917801666,1240.5142977979542,1241.6128944094642,1217.330915263399,1211.794739535819,1216.691178716054,1214.9036590835835,1199.3182796699361,1205.5039842092303,1182.6611081254498,1194.2206817536335,1188.2677390692081,1189.986257315757,1204.6061958657347,1148.4360085955366,1171.5691337069825,1202.4226195040496,1164.167980824651,1162.8243395005136,1147.6476995575015,1150.5326268964814,1155.1584407830635,1138.095321044701,1131.6951641858775,1126.9768276735258,1113.2860688218625,1128.0423685150067,1130.8002357431828,1134.3725778709454,1128.9567792112668,1137.5273434396913,1131.914830572226,1114.0,1113.733937819669,1122.9531608173156,1100.131006297332,1112.9187203384163,1099.2707914966672,1099.1285438261216,1100.4440195458121,1099.571960560389,1076.8814132577368,1112.2184780489915,1096.5461374992362,1080.3644495696863,1121.837384436849,1088.6450100535062,1055.5487760420624,1069.479490428624,1050.3886639457962,1076.3038545510076,1048.0314241416434,1017.7106244746527,1011.8133820819362,1032.6999888772393,1024.6884648341647,1035.8342599193663,1013.021540043158,1037.7087863802537,1032.7268797706083,1018.8912979334532,1008.7243016428822,998.550665138151,993.1828847264251,1012.2011334391149,931.8973154646908,934.2371145143212,919.9739297676063,946.5562505227051,854.3759877586015,860.1238323384362,831.9685863501811,840.4622070916134,827.0519604886617,751.2284791563372
