Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,command-r,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,gpt-3.5-turbo-0314,gemini-pro-dev-api,claude-2.0,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gemma-1.1-7b-it,gpt-3.5-turbo-0125,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,openchat-3.5,llama2-70b-steerlm-chat,openchat-3.5-0106,qwen1.5-32b-chat,vicuna-33b,wizardlm-70b,guanaco-33b,starling-lm-7b-alpha,yi-34b-chat,openhermes-2.5-mistral-7b,pplx-70b-online,llama-2-70b-chat,chatglm2-6b,chatglm-6b,codellama-70b-instruct,gpt4all-13b-snoozy,falcon-180b-chat,dbrx-instruct-preview,dolphin-2.2.1-mistral-7b,qwen-14b-chat,gpt-3.5-turbo-1106,wizardlm-13b,vicuna-7b,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,deepseek-llm-67b-chat,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,alpaca-13b,stablelm-tuned-alpha-7b
82,1264.0930540132365,1230.0617623647029,1227.1201050969028,1224.7280217084704,1214.258835814141,1181.461816899272,1161.046139573612,1152.4535652318227,1157.444091958817,1130.027717903115,1119.2456362298067,1131.7498243524244,1110.0958391441081,1075.197276439211,1114.0,1108.2613946866252,1098.4944929608798,1072.2832885013927,1167.55256587752,1077.2190543644917,1073.9200650856305,1089.0337054819204,1066.8291678625235,1109.1267891876473,1072.7693612744354,1069.6017691406823,1054.2998982949966,1028.667789822382,1066.0445673067827,1043.0253204090614,1082.246089530704,978.0305319547616,1016.7247476455041,1044.1647270677813,1051.240530520463,970.9562259475201,1105.9152743437744,1027.1980554353925,982.6853537446535,1030.0826923380746,1039.7002553742534,1029.1376959450022,1017.1811527074315,1017.1811527074315,1017.1811527074315,1017.1811527074315,1017.1811527074315,1025.161034843929,1017.1811527074315,1010.3783260361114,1029.9365242342315,1010.7014089182604,1011.9109960984238,955.4022233677265,958.9034276400863,949.9211994412611,969.0368743242018,1020.4704246872506,986.0208083634674,963.7837675561515,971.1771425035851,954.5288237152597,989.9966714310787,964.9295619297413,908.1649588880143,900.8705504878042,1012.7396528537587,862.8418601221526,884.7534603367982,883.5018001669412,872.4809161250804,897.3588796948225,907.9407429787855,857.5213702537716,871.6459597171138,898.6771193960863,1017.1811527074315,787.547166244032,780.2422650604759,662.6901770471187,793.1388488685881,686.0164128907529
83,1288.1402899752054,1265.3863351912446,1249.1422006831003,1261.7112098650316,1243.2051191897192,1171.4377856156395,1207.1671943648294,1156.8188282457525,1150.3322671189583,1175.415706868601,1162.9107180130843,1150.1818823186904,1135.7005055655063,1125.7036346917967,1114.0,1122.0747570522433,1126.0335668787106,1136.7240796492788,1112.6796387759096,1115.7177908907863,1120.371617515258,1111.2851394710224,1116.8121327640497,1088.737069863763,1102.0026196257145,1087.3593139575382,1084.9329760891494,1073.3179263851764,1054.7421279986575,1078.5013508479976,1073.3018227345503,1057.041572657277,1051.42736055037,1048.1300512616695,1051.9348875920296,1071.7835672526132,1039.637464122568,1059.9090378203528,1013.9594178703705,1033.136206509882,1086.6828398918874,1052.2601281480133,1039.637464122568,1039.637464122568,1039.637464122568,1039.637464122568,1039.637464122568,997.0582758023052,1054.6542237142019,1040.3692686976894,1031.1190377049747,1052.1232065893666,1016.1102381971476,1028.2453695746735,1047.657929694443,887.3433660080132,1023.0146516745468,992.2961981999305,1009.3849895607923,1028.9495225422688,1003.6177172351746,1006.5046105005742,973.5854707339834,997.8733214960887,885.4453162964846,940.8184565496827,963.0127278954167,956.5138420472776,896.9419173416986,905.6049791070553,899.4869148792583,872.9005770807833,920.5971598746399,975.607961112383,806.8029726810644,814.2184243648163,754.0053779162773,823.1266970261572,907.1595949130199,1039.637464122568,786.2400769403707,686.3067374786058
84,1264.0978825009533,1247.1155326020505,1258.124835766573,1255.4780393710666,1253.9369023210277,1181.2713910089342,1168.186060429177,1167.6705330914772,1182.5120404159436,1157.3157481271683,1124.4040559674468,1143.4138644118102,1122.834524685668,1140.7878332432308,1114.0,1120.3619355988922,1117.9099999569492,1120.4279663778605,1109.0592560383504,1106.9686312523306,1106.6286415694944,1100.6521986336109,1098.7462469254795,1110.497785607135,1078.5030975216398,1077.5242216654817,1101.313031620303,1072.8386966550472,1056.0911798784152,1091.374801531031,1055.1653916720804,1077.3834304540514,1024.0111139357195,995.2636052224512,1044.8074122882267,1057.7774682691058,1004.431931320464,1017.3416315127239,1033.440260880876,1036.739526208773,1037.746252054634,1026.4569458263152,1028.1001606753784,1028.1001606753784,1028.1001606753784,1028.1001606753784,1028.1001606753784,1011.9042372776859,1028.1001606753784,1000.2492323243602,1017.3727281576635,1042.8289202106087,1044.3668585243151,918.8783072243323,1042.650173328913,1099.8779870747583,1027.5373664994922,984.1239119517145,964.6035464466803,980.6670247725621,966.124732760526,982.1265183013757,993.3384818691062,988.6470032564386,891.1345438522553,980.9784661757928,917.4862738964658,916.5893875096752,915.7338045488236,922.8306058250987,930.4744605393531,867.0750242683085,826.1595167795776,856.711533085323,854.0423581320805,901.3133360301034,835.9207132600131,817.3459500209686,764.2598226767288,797.6182736343724,779.5259784476493,634.5032282456688
85,1242.3175167463048,1244.6387520084706,1245.9691242158958,1236.4599807754003,1194.9567670356887,1181.747940144351,1174.9174382662718,1184.5373860929674,1135.8176617418812,1137.1329429250418,1120.9597879435128,1105.5402229207368,1114.8950261242112,1114.6269398177617,1114.0,1116.8192725097294,1097.8272712509365,1063.4491636939044,1108.7093466051147,1097.27022164586,1089.5461508783962,1075.910349159219,1102.8436603020848,1118.588830047524,1061.504307306902,1040.638883594486,1037.0007665775595,1075.7551648980807,1076.8050810020927,1066.7812196480293,1036.8890119589782,1076.4720771931309,1052.1487126194756,1029.2008288565316,1058.6790254090029,981.452300026664,1017.3775009653609,1012.1938368318976,1021.7309413318166,1037.354446259401,1033.9423519266788,1011.0278075865218,1017.3775009653609,1017.3775009653609,1017.3775009653609,1017.3775009653609,1017.3775009653609,1004.1269019941112,1017.3775009653609,1030.2909745248419,1028.9959095996014,1016.3241279606756,976.1549085795926,983.9674961001199,1010.4128874529846,943.0189264764296,952.0012622020159,983.9933980829545,1018.6484437707268,940.570428325605,952.100592933295,975.8327152024558,966.3225782383136,964.8511978020938,891.5269972232535,879.701360254223,917.0802068752485,889.7594103030783,875.2932399542055,874.4272662026771,892.055592388123,865.6556553244653,889.5955315224752,914.459894922138,884.3829724885795,862.2733598622531,774.1600635257727,829.7369510576675,730.7258669784751,1017.3775009653609,745.5684667461958,692.8609706835442
86,1231.529632552549,1227.2160291032415,1217.8158452391388,1217.1185995041087,1151.1974933435501,1164.632512137643,1160.510089107266,1117.4845522220126,1133.3357565630365,1109.6658689819315,1112.354912039228,1110.0483550748452,1084.3410928018932,1099.9642086229308,1114.0,1099.9191374128382,1068.7970895454275,1077.621698279909,1140.8534635039962,1072.8011101806803,1089.5588391672939,1073.271093646359,1084.7832038097847,1049.0322973667292,1049.1741837918091,1063.921481083098,1096.9384054683594,1026.2833897738587,1003.2705284447994,1001.9584536545834,1060.6542102048577,1059.6555300674765,1003.8127992648126,1014.8015047477546,1044.1708219037764,1051.8319095842967,1005.4477289092022,1001.0835118459103,1020.6324495317873,1014.9827483454782,1021.287128127395,1015.1820097736986,1005.4477289092022,1005.4477289092022,1005.4477289092022,1005.4477289092022,1005.4477289092022,1027.8074622323384,1082.5904972382943,976.244738228474,998.3946975723393,968.8725724747779,949.56150280543,944.2750990083688,984.7382030294772,1005.4477289092022,1028.3169637020765,1005.2661539217846,1015.4152112529067,978.4009960779988,987.7788997978228,929.808994496891,938.303772043403,951.6734541235122,878.577110724498,1044.4696978265918,903.5934852627466,852.6003811849562,908.8251756935828,864.1515608182198,809.6438494700127,893.7623531904542,857.825161131547,834.4146188628329,840.2229009044172,877.1250115337884,797.6145553741695,791.8560602726122,790.3641059461671,700.895985680231,746.5689399149771,691.1255505723191
87,1274.3870254383442,1242.974899533815,1261.533706803792,1227.252711182738,1244.903624321243,1186.206711121908,1191.889711973535,1178.8444436277794,1187.022538922714,1162.6230462492833,1139.6055484168037,1121.2471967885263,1131.8874175899068,1123.8926770164703,1114.0,1091.6940932051266,1115.37073257597,1107.5226324383393,1098.5899329713754,1106.8015226892326,1065.8769577721935,1098.1815833336711,1102.6646916908308,1045.4991893707706,1071.602385290426,1080.0758293754166,1054.5844015656758,1097.0087056673171,1077.8526469964454,1045.6691569354834,1048.6110724615937,1055.5300316989544,1061.5695852126605,1063.9001956903242,1042.6948452212239,1062.2423684343762,1029.5977989727717,1064.050026190623,1062.9588983634876,1042.2157783173107,1037.0070736945702,1032.7430557120692,1029.5977989727717,1029.5977989727717,1029.5977989727717,1029.5977989727717,1029.5977989727717,1016.9349190287455,1029.5977989727717,987.727099282049,1031.4234156608163,1048.2886521999192,984.4870093296795,1030.5354948997174,995.1017796856586,1015.9325235308702,1018.1036127088566,995.156765070205,1059.7792168136882,1014.957834962586,1004.841231088,964.7115960735426,970.0984232728001,981.6097781210606,804.0330613188238,988.3023083073724,975.9452158407975,919.1361321718497,903.2154305218118,892.5733780713532,886.6320483992943,910.4760960975636,873.1108109653883,762.2925057539733,857.3469966028299,874.3689315698784,820.180679217541,836.2544942926523,712.054938497777,691.7107658760459,742.125326889631,1029.5977989727717
88,1247.323025485578,1228.9131917357056,1237.1267172953887,1231.2850526090126,1254.4282734889891,1164.0141113876596,1153.816479878797,1162.1271029731442,1142.7274747457277,1140.884569892114,1105.2460344357014,1121.0820293269005,1104.3290589684414,1121.168979595458,1114.0,1079.195517997147,1074.3510017568772,1112.7052902733885,1099.2852108195855,1076.7857068145809,1092.6664993454008,1072.5848983949365,1056.3269329098143,1125.8983528585475,1050.186831723894,1038.316031273667,1079.192815558369,1060.609240820798,1052.5921983525702,1056.026737937485,1006.7382346600697,1026.966676955671,1025.8141934180048,1038.04996316344,1045.7846913447859,1033.8757977904243,1014.1396600204275,1004.4308531486289,1026.767424701918,1000.2995253335774,993.1951676434755,1018.0420118973836,1014.1396600204275,1014.1396600204275,1014.1396600204275,1014.1396600204275,1014.1396600204275,1018.5164774247704,946.9759144432318,1012.3753866946629,1026.2897738216625,1041.264537898738,961.8073807364271,1011.9104396041165,989.0374246210239,954.4912571037834,1020.4880551569572,1013.7379854664323,965.4848538522809,926.6424552971239,961.8893297968199,970.8804558164766,951.0216284933789,954.0976914077629,720.0412431651395,872.0523792194953,903.2325328277891,915.7902085005602,900.1107546309669,898.2278347966273,895.0881507592293,832.289159483982,786.5917772770317,758.7432727191206,813.3775686519767,845.9800142368283,1014.1396600204275,765.3883656113401,787.6505474104886,1014.1396600204275,735.5604158519286,1014.1396600204275
89,1252.3644385861921,1259.0905696391399,1264.0008585663343,1239.0721875461124,1158.3187282370052,1189.2138115206194,1171.0474183691988,1186.0256125275034,1178.749362989149,1168.7675617414936,1163.8054403917727,1113.6670020664142,1138.2846444346283,1115.82102216398,1114.0,1122.2537776163108,1091.3739059210118,1114.6929078779845,1076.283433746873,1113.927917265681,1106.3801938088104,1101.4936229042441,1114.467296998937,1057.4237881964937,1074.2561947550962,1088.8175833807845,1082.2199940636754,1106.7308434398628,1074.130724776193,1067.0515705796329,1042.0212845229273,1085.1997406988721,1063.8511629107375,1066.9070281988277,1056.94417679411,1040.4839516238899,1030.9066240138065,1017.0522269727505,1010.0910250569215,1014.0172262906879,1042.048245171185,1056.3923834749953,1030.9066240138065,1030.9066240138065,1030.9066240138065,1030.9066240138065,1030.9066240138065,1065.5377096041866,1030.1099468099364,1060.0193504649642,1051.5333122349807,1043.882630239978,1004.5669847122282,989.3576381429027,1021.023026771952,975.7597797791974,996.2666267455795,1006.25106486551,985.9678851413862,966.9860590160155,966.5269418865286,999.5828133026465,962.7251105479718,974.5849866623565,912.8209502462726,972.0265619809213,913.3780964054873,922.6056897679698,910.145310733429,905.4430179068914,914.02124769191,838.7633795989602,868.9188975829738,851.9911646596963,862.7041459870685,862.2844308099836,1030.9066240138065,774.9852800169708,786.1063123079364,763.96930144674,863.7958837184152,694.6143974185045
90,1284.2608603881076,1257.1322661753088,1258.9949395485044,1251.9285719126358,1222.913403070439,1195.9883725306952,1191.9354101771964,1144.7114925518486,1173.8563334030036,1151.1737169749067,1130.0147882967226,1126.4093289709392,1122.5899571484467,1099.8885665810164,1114.0,1132.1318569539676,1125.6799073686664,1101.8408444936995,1137.6435744999224,1116.2898795781289,1102.8411968990536,1097.4052928796489,1057.3544927426162,1097.1824365410062,1087.015833390417,1070.4612584821687,1082.0252169180476,1076.6319159246198,1053.5275450324884,1082.4644592873346,1082.110342229271,1044.5064673455877,1020.2221317423761,1080.212325456342,1058.7538285397095,1019.8176789590311,1164.2026634345705,1061.7547920053373,1028.6361433125417,1047.838677872083,1027.6387966415805,1037.1408236345987,1040.4379227886775,1040.4379227886775,1040.4379227886775,1040.4379227886775,1040.4379227886775,1036.500809576933,1040.4379227886775,1060.5620623910731,1038.8447925407158,1007.8604396450337,1021.1047510222609,1002.6451708405676,985.9638947458166,982.3043170907534,1037.1340691968874,993.4571325696942,999.2022369519739,1017.233442896863,981.4211597695879,995.5122378060296,1001.0290698530545,959.1721665395089,1040.4379227886775,979.8302299482236,832.1611191082862,926.2199331861801,900.8572612493078,894.2156692493934,909.7435297951065,891.9604505473786,936.2063586591522,908.2044597536267,896.7437269927342,878.0709887146328,1040.4379227886775,817.7172011354544,881.77380930226,815.1599280945597,859.6856390467709,724.7798382477283
91,1273.7503813514259,1237.8152528107776,1231.7944441711131,1216.0026690099937,1194.5145228935844,1168.9831700651205,1140.9687521908472,1162.5015774586868,1154.0654955361363,1122.668990673048,1140.08857246951,1123.9316535161474,1110.775243055809,1095.9215463577864,1114.0,1095.412720635183,1098.2346902262284,1109.662965813921,1104.4582721354186,1069.654677248377,1086.5331797465158,1108.7120792909627,1075.5619235415006,1101.5531681248012,1072.5719766801717,1046.5069618304315,1043.8208522187588,1061.7584973325168,1058.889349388517,1027.5304465396273,1032.3945212877638,1051.4544252444716,1045.9952828103335,1046.0601540178664,1028.8238312319859,1047.7495469022338,1049.9861315394567,999.9797221892202,1041.362965783334,1002.2060089557915,1015.196292573475,992.6471850553805,1014.1620480672441,1014.1620480672441,1014.1620480672441,1014.1620480672441,1014.1620480672441,1025.472504933174,1038.028524570794,989.177424228517,975.6210481688883,1017.6591335539617,1001.1730282308099,990.0728244671772,992.9687029815876,1005.9235139882773,1029.289496623049,1011.8574619546603,983.2330510997963,988.5746611584284,1025.4164748190092,940.6274058504356,960.3589263747255,952.131548558801,862.8724721719632,878.7206532395387,882.603115764695,902.9394421528547,948.4259365227116,895.8105892251532,809.0797143108288,915.7735560641063,872.4708602927151,860.9268623788125,914.8266474799744,853.1019872450491,820.8663983756838,806.8273224180512,716.8864739613105,718.0663155130064,826.6232560402809,673.5702665547371
92,1231.1515953713495,1251.4624249190408,1238.1098765213355,1221.0221848045262,1165.4050865978481,1184.5297074064329,1140.8233670516913,1132.2391449162528,1154.3839225195409,1140.2862072654698,1119.8369851965188,1112.893616439934,1113.782616093032,1106.355259139444,1114.0,1100.4841122344342,1099.4517082165428,1095.3462148990902,1178.5131606135471,1101.2855264030954,1146.780013375423,1086.9840035731033,1098.0149246268174,1125.1688545516017,1067.349319578085,1103.9240143426878,1066.994365025671,1082.3828867732389,1041.773034526218,1053.0796697984174,1044.3211717433578,1046.088233719619,1082.5380133240278,1040.9056882923646,1032.680007658271,981.3246094660564,1027.8776758438594,1023.3854798931758,999.0370561510064,1025.6382629759755,1051.1770023022727,1019.1037131668788,1027.8776758438594,1027.8776758438594,1027.8776758438594,1027.8776758438594,1027.8776758438594,1015.0392861726747,1027.8776758438594,1017.5618993160983,1039.685092787942,1072.0217307256737,1036.0369740135136,953.4300458786898,1015.4155245124111,1024.8844953219632,979.586691898905,988.6657097632266,924.3732275193863,1000.7188738859269,967.4749625025179,971.1353501369647,962.1907401609649,969.0485073349104,893.6386056122228,924.9226476259112,943.902579073061,974.1140938442666,915.9431375058368,908.4316464462769,867.6847742742424,945.8605812741632,800.6136398987271,886.4504697618478,827.8165271664992,839.45307733635,835.8349337109829,793.5050233619447,847.1399979712209,1027.8776758438594,672.4764483330143,1027.8776758438594
93,1251.932965629536,1257.5672267442424,1274.3043210128687,1270.3054288436738,1252.9174458235655,1205.700223344661,1191.699740820909,1184.0980723650846,1168.3576214381594,1169.0017050737529,1173.9211592406582,1142.8039860272986,1136.8327697817676,1151.600711740055,1114.0,1142.8240161800863,1119.0243132997412,1102.9824543162522,1106.0943781333362,1116.9018781633401,1129.8729313590711,1099.0726354859476,1093.182248059478,1140.9032093885526,1080.6824048718563,1063.5436275030772,1097.1721302557587,1076.3667557231588,1081.761496393041,1071.3502515315222,1063.5177718675977,1055.845954824138,1074.5795781002078,1086.4844095546878,1056.6498460059397,1023.2048555769858,1059.3378117766802,1009.4736478266387,1039.0069092297863,1042.426286088009,1054.2782506463986,1052.9339537423416,1049.5031268732769,1049.5031268732769,1049.5031268732769,1049.5031268732769,1049.5031268732769,1030.1863742221653,980.6154205335208,1074.9265793213997,983.4119518652561,1035.4978075903973,1066.8578625835491,947.4691760060911,1037.0717281250782,941.5179688978153,988.6527795252675,1009.0873023644061,1024.5932725825628,970.8129627524341,1006.480089514525,998.3039435508462,990.636994708609,980.8765610431586,926.533620348103,940.6043479874922,933.3141639230852,947.6486767012559,943.1967048168425,918.7949577884815,873.9438127098191,918.6770655446915,882.7187682509,914.9376712218917,911.445384198806,854.5971333505187,1049.5031268732769,856.7095477205039,865.489879446833,1049.5031268732769,823.1034956363186,1049.5031268732769
94,1283.0732369866819,1262.4141285151186,1259.4579223691844,1252.9452110061093,1227.5279399963142,1187.694911455621,1180.7114157642627,1189.2961070368326,1184.3495419981393,1152.782895203217,1149.4118480055406,1138.1642146952765,1123.252777674505,1112.2376516844556,1114.0,1142.6893924903616,1130.1437689034467,1114.0545578445044,1085.7674919884444,1083.9862186705438,1077.8520273941742,1091.44498230577,1086.1655690475088,1125.2368456502923,1060.567670995075,1078.6605631444588,1063.3985784654396,1047.7312601825708,1065.5030512602293,1036.8011989284516,1077.546624209733,1054.5173797527782,1047.3172341261716,1046.1690374788081,1016.2063382281689,1033.621153533404,998.3462028530356,1044.8980664171297,1022.4048471781015,1047.942011330094,1042.009805610527,1035.4901995901419,1025.3009605506277,1025.3009605506277,1025.3009605506277,1025.3009605506277,1025.3009605506277,1026.3240692372312,990.4710202495653,1058.9970190030201,985.2655159986006,964.6404631833155,1000.6671461701978,1017.6867592851595,1042.255896894978,933.940690879963,1027.0551121021037,1004.9978325548086,986.0181983267998,979.8216523529345,1007.6971927767709,978.5839119804052,957.530783547766,978.7336274320346,883.998902013248,1025.3009605506277,893.2396565967373,996.0078417562419,930.155165299589,912.1043043757672,1025.3009605506277,847.6968911533345,896.4925326384969,890.2407399153586,827.3302650262683,874.7120683308198,771.6310182824024,730.5029999167612,796.9070916582351,698.049263902157,765.1008894218639,668.9236390635165
95,1266.3887917856491,1256.941025746012,1260.0858521854016,1222.3416975760624,1218.8874442719227,1185.4186529087033,1169.6283912254348,1176.187771422047,1145.109219730474,1150.1056550586516,1118.511025241515,1116.1507259400123,1113.5264128636004,1115.2053280403982,1114.0,1103.0763083209647,1082.1621184815838,1089.4183248420818,1021.7883872345128,1083.5758849156557,1108.5375514460675,1083.1130263530945,1102.6167130853373,1024.6458933056697,1050.6382770143784,1059.8074891202252,1078.8203646920572,1026.0123688107733,1056.097746198099,1028.2195988145077,1064.433562771917,1038.4235738354591,1048.7880258229295,1061.3582402001812,1014.8232629062429,996.7071859769034,1006.2712699703188,1044.281673842841,1011.470994550887,994.1945493734326,1002.9749697931103,999.6541625151467,1006.2712699703188,1006.2712699703188,1006.2712699703188,1006.2712699703188,1006.2712699703188,1010.5135650044,889.0795189126713,1013.0957078335631,982.5497966795302,935.0592352238803,1015.3294895057797,987.5790858831107,1003.199945371976,946.2623203341068,1006.2712699703188,976.135495926529,940.302308428921,999.4144617282299,974.2781368843476,954.8445363617273,963.8219792975673,951.4205133035508,1006.2712699703188,870.150279296669,934.4553594757889,919.5788639765542,898.6052884480785,864.3564167861556,890.8267655147213,885.0216724215425,866.6470664407107,774.6803556087016,849.1356444631704,810.9651342900918,792.9535956226077,735.310623024478,751.3615056559934,712.0587033282886,734.9551987193283,725.9971598308807
96,1235.3972604683036,1256.6688873951532,1261.0720787182643,1255.3070310897203,1206.586133975039,1160.929545555667,1164.4469888542392,1168.998572597808,1168.7211630746692,1168.503320350318,1140.1000544252036,1127.1888595632809,1098.231554638402,1101.3754967559648,1114.0,1104.7913325486213,1123.515395725207,1095.834647149657,1171.6881445345757,1093.3983996874704,1111.92233921497,1083.4841773410178,1043.096837506661,1071.2379943735518,1074.0876024744207,1071.4572170547342,1068.2957168815838,1082.2732671231104,1028.4608107881302,1069.9969885006153,1067.3132188671027,1027.6156228518971,1026.1116847616554,1001.875692278345,1037.9843892750314,1028.7976373723793,1030.237145548781,1002.5444769881317,1052.9171301403599,1065.3242219077922,1046.2219963634482,1032.36524333528,1021.900438862124,1021.900438862124,1021.900438862124,1021.900438862124,1021.900438862124,1037.560393372497,1021.900438862124,1002.657452909239,1022.597162620684,1027.918521559081,987.940846897505,1092.4852774109183,1012.6075507287243,909.4209533258258,1060.2836926192258,990.3135009591259,976.8194354604191,966.3010196942457,949.5054795807148,961.1564315533425,1005.7283723944685,979.0341154463741,899.0805474773657,918.2033978115519,970.6547597998276,956.8781062609045,891.4323854170551,894.3882032172527,897.2112551723875,799.8500908495618,843.9212172699181,833.845111600187,837.7108814986818,912.5749508619577,1021.900438862124,828.4160337362741,735.2078096445741,729.2645158430093,739.7438186649229,631.443344944917
97,1262.8933883282891,1247.354055394895,1238.1597027416701,1226.096058363088,1160.3999076502187,1179.352006424702,1167.890803878625,1153.8568002684945,1141.4831933255846,1134.0284076778703,1126.6054307323172,1115.7479590361058,1100.523885390128,1107.600064855509,1114.0,1081.7195100145116,1084.5304133596414,1102.5720409913952,1020.8935314823875,1099.375307653127,1078.340941102544,1093.1842386533526,1051.6969349074993,1037.939364847544,1055.8973735376169,1067.409679265534,1060.7899966912792,1000.1232162225443,1077.5957375564099,1105.2683867967169,998.3373089431516,1042.9034099710739,996.6122482534325,1030.7364176138299,1039.8011244191182,1062.5470809667497,1005.860703851693,1012.421901126136,1070.9104720055273,1044.5887709670444,984.5780880584458,1017.8222820989782,1005.860703851693,1005.860703851693,1005.860703851693,1005.860703851693,1005.860703851693,1018.2042457618749,1002.0073081633309,1026.8669697435973,968.9500370958947,1036.9950724712717,974.0246152435161,1033.4889122589634,977.2594286682689,1005.860703851693,981.9426440036283,968.0025147380597,995.4201013480589,934.1131428995589,959.9700865287979,970.3367193648987,927.2297823773594,963.792328667518,1005.860703851693,914.1687700087472,932.5293644342148,860.115606838714,851.5159545755855,855.5877121840941,816.547803350145,854.411413916859,900.4344735225203,762.1571371768646,861.7884140207568,837.5324614243864,831.9565631284764,806.6277933502374,756.5983614809288,651.5288119589935,719.822653109707,687.1774396363605
98,1271.1040481311372,1261.6217098136888,1244.756848196492,1249.2883353008556,1197.2801670503911,1203.4173282197853,1183.107695381342,1175.179313561218,1173.631001482829,1156.983471267724,1123.2687847057452,1140.8079052385615,1121.395151327359,1150.3774143035396,1114.0,1127.9567127257176,1114.651866759713,1112.6125614329205,1030.7126005988619,1098.9443096444018,1113.685566920849,1108.9030194234604,1093.3170473725404,1137.6523153546464,1068.437832533623,1076.7823211168989,1051.7285096715873,1073.951028724581,1073.4985790152814,1075.2660616445003,1043.2199831631506,1108.863647590792,1048.47817288353,1050.7704408014047,1063.3168256693448,1054.8532685693538,1101.8787849405367,1019.9763945743018,1045.6655350879703,1002.9935113358121,1020.5718082175396,1044.606036226336,1030.7126005988619,1030.7126005988619,1030.7126005988619,1030.7126005988619,1030.7126005988619,1043.350497326633,994.9140810239148,1062.2287634850359,1026.860391921268,1096.010965324699,1005.2586603487057,1024.9566682470186,996.4677947059791,1060.0026694771602,1017.8337395227568,1004.6441098631991,1051.8806775260168,993.3332162045622,1004.9088842677021,1001.0510101138153,985.8853691423271,972.1940525144541,1022.5259066742594,820.6037138134622,914.882099987813,889.7251043798171,919.1462839810011,901.5910377948072,916.7134026827538,931.823317597396,897.5274755683171,911.0718293285696,913.099848046098,848.8091770623067,739.4911661133997,848.0686890062585,826.179361343362,569.1737597965974,816.8285052012893,606.3141007392855
99,1257.5420923130382,1247.7325242442878,1257.9203055069368,1227.9553066210042,1212.7039666259109,1190.125279378784,1173.6840895752994,1195.3139462842075,1166.4638370656278,1149.7649567833378,1129.8875312235946,1121.6844728009,1124.8481104503328,1121.2009262333988,1114.0,1086.3428213671364,1107.0012446573908,1096.3138019461298,1089.4601133089402,1072.638564925784,1118.0457784661628,1093.073286991264,1093.7543781642264,1071.1717065604212,1052.5125647846492,1069.9270402880345,1066.6907741166542,1059.1082943293807,1039.024751975022,1027.6479115832349,1045.4115544535762,1061.4500042390944,1034.0588855115543,1054.1687004557512,1050.722180424623,1042.4646139860624,1046.2444320824316,1052.9909943450189,1048.8577902156235,1022.9799861776584,1019.2501431560083,1002.5573499777552,1027.1975385004982,1027.1975385004982,1027.1975385004982,1027.1975385004982,1027.1975385004982,1029.7407560886795,1032.6253184975521,990.5548202702505,1039.8592565448403,1043.009424454734,1027.230933366441,1004.1947004857523,1068.7322325467724,1041.968590794826,995.7860001113644,980.2110002742837,960.5927402829174,955.7868021330631,991.0476840006364,958.2643816412433,933.0157085069479,904.2027705131266,1027.1975385004982,847.6108640475715,906.7672596989355,894.8737917472567,899.3836212295013,904.238951240375,845.7594955005418,864.2087882239077,922.5521427325378,964.7936160585238,837.2124231285891,867.942267684085,771.1689341693467,879.4178510923534,848.0834223515254,693.1533224591221,821.1285020635179,1027.1975385004982
