Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large,command-r-plus,reka-core-20240501,gemini-pro,claude-3-sonnet-20240229,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,claude-2.0,guanaco-33b,llama-3-70b-instruct,openhermes-2.5-mistral-7b,zephyr-orpo-141b-A35b-v0.1,mistral-medium,fastchat-t5-3b,chatglm-6b,mpt-30b-chat,dolly-v2-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,nous-hermes-2-mixtral-8x7b-dpo,bard-jan-24-gemini-pro,oasst-pythia-12b,chatglm2-6b,chatglm3-6b,gpt-3.5-turbo-0314,vicuna-7b,qwen1.5-4b-chat,deepseek-llm-67b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,codellama-70b-instruct,llama-13b,dolphin-2.2.1-mistral-7b,mpt-7b-chat,pplx-7b-online,gpt-3.5-turbo-0125,alpaca-13b,llama2-70b-steerlm-chat,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,codellama-34b-instruct,llama-3-8b-instruct,yi-1.5-34b-chat,starling-lm-7b-alpha,glm-4-0116,claude-2.1,qwen1.5-32b-chat,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,openchat-3.5,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,llama-2-70b-chat,phi-3-medium-4k-instruct,llama-2-13b-chat,gemma-7b-it,yi-34b-chat,stripedhyena-nous-7b,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,claude-1,wizardlm-13b,mistral-7b-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,vicuna-13b,phi-3-small-8k-instruct,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
36,1424.0382942637134,1372.0902754569784,1367.0133311167615,1367.6001537681127,1360.3216978749078,1316.7518819856218,1344.5122512913158,1315.7808752594715,1326.817833751703,1323.0079375176088,1319.0313228079012,1308.3754029548231,1287.2560459674764,1265.0845151412955,1280.8625300633203,1273.7895068363314,1275.2532679036967,1271.8866109225464,1243.3194476505537,1270.2185112150328,1251.652949910259,1275.6877791441684,1238.5640809005045,1259.1328971075836,1234.4967813499215,1240.0882172486013,1227.846201986029,1222.0803634508852,1198.966830179867,1152.2315555150335,1214.4242441757997,1192.759404043135,1180.7384989866423,1185.1891137475482,1183.1798191168325,1209.9246589007707,1167.545629226027,1070.767526986304,1166.5187241039544,1166.1630949485302,1166.5187241039544,1166.5187241039544,1170.9123800593043,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1166.5187241039544,1164.95407588559,1166.5187241039544,1148.4018057970334,957.3642226048922,1166.5187241039544,1166.5187241039544,1149.9359173234432,891.595379797555,1166.5187241039544,1153.2144791927308,1160.3347731338063,1212.4604272899255,1142.935336783312,1095.1475828494426,1136.9170925981894,1164.9315608134398,1142.4561839113849,1153.1959560942676,1174.4540116812968,1119.448810578579,1166.5187241039544,1114.0,1109.2678762899964,1106.8639172413941,1143.1226827901446,1113.853660516288,1090.2257078905523,1098.2031765357983,1104.0339940026292,1166.5187241039544,1105.0616085854022,1132.2819933564738,1059.5967653119737,1155.592380990357,1000.8297464550168,1087.175584473991,1061.8672734769552,1043.8862821828893,1043.3586754011792,1035.79262538852,1044.3437743600584,1057.0013055605484,950.4690300476748,1018.7853490266451,1034.5137936112014,1002.5215287757838,1020.4745606132881,1022.4661089345601,985.4088962567772,923.4631895882467
37,1418.7490809884675,1378.702018100699,1365.158398541011,1359.79055640936,1352.2110737453997,1327.7326594274398,1309.158679428661,1329.6436498600085,1318.9121766839296,1315.0338811135464,1310.4766918405219,1287.8635315769423,1281.6349092094513,1289.1022666296576,1289.293043726714,1290.1178323932045,1272.8601066749538,1271.8590068560047,1237.5942716123852,1261.8511022045614,1241.1793131114305,1231.1606562364132,1242.0942741073175,1236.2782603573444,1212.8484104571426,1212.6222024569074,1226.3531976746667,1229.6965923157577,1211.1688323347767,1178.639456169607,1181.3356627823205,1190.7940109213455,1182.495892396411,1190.8292433431234,1189.0736810638823,1168.4451483371815,1230.606333773543,1198.6146760533522,,1167.9876549060325,1163.1901444814123,1163.1901444814123,1169.1630244402231,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1163.1901444814123,1109.8017385266903,1177.7194380712833,1163.1901444814123,1163.1901444814123,878.3408240954191,1163.1901444814123,1163.1901444814123,1156.4124529210203,926.1110562117151,1163.1901444814123,1152.184246003001,1143.5200628803154,1144.590652568762,1136.7160404678561,1128.0013422011257,1149.2040235057743,1111.6756930897022,1124.7844160182076,1131.207580850671,1138.0781387270627,1221.3376716399928,858.9381668873193,1114.0,1038.8268453877695,1081.8920007522272,1123.7527249589523,1107.959359308174,1103.9484544627032,1091.4213923279513,1128.3667183373323,1058.24958410546,1080.232732227235,1095.6901406080965,1048.5718698117953,1028.2085016282456,999.7737880300184,1163.1901444814123,1086.9263116038235,1055.3724879155734,996.6869543312313,1031.579816523115,1047.5558976624038,1011.8604981488103,1128.3079270647997,1077.7393512802282,1008.8127765481012,1100.0488040762252,1052.753397152651,1034.5564979638161,1089.9571831150063,1000.355260660685
38,1450.8061808194932,1375.22290992063,1368.0741934567227,1361.7939967699247,1370.7867452861574,1339.5567014809515,1328.451485385665,1318.5986280162654,1330.186608405221,1311.4075809749206,1299.0201995564453,1299.0470916050963,1287.7888710381653,1285.0662164948483,1289.6385746998658,1271.1831057223208,1272.4486695663195,1269.7776242408554,1300.0144139459594,1263.6821571743228,1251.3764121353422,1252.4936195605555,1221.6969736554902,1241.047968904859,1242.4134338556808,1219.0010112365994,1216.4848873152591,1222.2330728484426,1218.811062554821,1208.600533197284,1185.0931110994102,1184.1377927902838,1191.0467215114786,1170.638954281439,1187.4329934386087,1144.9913186336057,1154.3726761800585,1183.0341024125619,1169.0689385763515,1170.9201961602557,1169.0689385763515,1108.3100260829854,1169.4335532252264,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1177.0548892484665,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1169.0689385763515,1155.1238017693522,1169.0689385763515,1116.6899584854307,1147.998205124652,1155.659834162036,1291.743812329338,1143.853962609392,1145.982540147682,1120.4653087325278,1130.609326295169,1135.8643263558306,1136.936147208403,1083.1247182085222,1154.8344948878298,914.3919849701581,1114.0,1058.9084012147973,1102.0188125910756,1104.9332965467283,1104.030008695323,1083.5918640224388,1021.0195367101041,1099.1139722233245,1010.5684985671467,1095.3757323993968,1132.4931334534388,1079.8967588490618,1065.3967362866986,1081.0114016131297,998.3243431306087,1043.7300172215878,1060.159137937254,1118.3331955201625,1031.7254093960983,1049.0535374153933,1026.1347201495314,1052.457806454389,1033.6053966779964,1067.726344553273,1169.0689385763515,1018.0331796939972,1016.1056362854722,979.7777141745657,1007.8105624553422
39,1419.3655003593253,1375.5545025620995,1366.8943671613793,1377.0150773444789,1367.7074258632324,1337.138576046004,1318.2173255134148,1332.8519605077813,1321.4919837329408,1319.0706124128883,1296.376737791234,1302.0010521944837,1296.2360636510562,1291.6162807350943,1294.7889819088114,1286.6546871266269,1275.1551680361117,1278.619682673837,1339.069472680118,1275.149135118931,1256.5352936061745,1261.9719785819048,1251.2167851728104,1255.6653769028012,1231.0316668452601,1224.6800818147717,1213.332085867817,1233.2679304296862,1229.450104593111,1287.699941387798,1198.2969303391837,1194.172046716172,1197.0807619029486,1178.5446394619444,1192.9484461498732,1151.4745118480546,1180.2940916767786,1191.1638469051595,,1176.012056885792,1103.6590547932547,1176.7152621879436,1157.808242687839,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1174.8958430133296,1150.0176369100732,1176.7152621879436,1176.7152621879436,1176.7152621879436,1176.7152621879436,1155.9060030862083,1176.7152621879436,1087.2221154090707,1156.2005329963004,1148.236402315595,1135.449224776426,1140.1402909942815,1201.4471254056702,1141.6623406215474,1156.0465847027112,1158.178076650312,1155.000957628209,1176.7152621879436,942.8685491123005,900.2520107779447,1114.0,1176.7152621879436,1165.0033152441288,1104.528401036163,1113.1299359248276,1076.5550020026758,1157.8276874566905,1101.529220432859,903.2722728271812,1085.7989976974789,1113.1359952444593,1111.261243484706,1040.2313500156329,1327.467410560182,1079.4431145181625,1115.3503723982453,1077.1483196216834,1049.98904709538,1107.459401541243,1059.2216489964826,1061.2300916537583,996.2433393481444,1113.0121272712213,1018.1257059316764,1026.7740886180804,1010.1985501815947,1002.5118368909208,1008.6679081711359,1064.1614772335754
40,1393.9700242988247,1348.665237059112,1355.3994648793755,1348.2696666255538,1333.0308174790205,1308.235078497929,1300.5421506803812,1303.4715694445435,1294.5674903315517,1292.8689751669986,1294.1292604752703,1277.4468774495033,1258.8827789909806,1268.686374984491,1264.4810102293438,1266.081112152246,1267.8183865286167,1255.2297097928736,1260.3392001653845,1240.0740750391437,1225.9499040425526,1223.0848591437061,1222.6677381912205,1237.8494211580405,1213.7609760802964,1219.4648126535344,1208.1087763740086,1196.7013658377773,1186.539844962917,1212.9344110450766,1180.324656140359,1175.335306608301,1198.1645692018474,1178.8409680421726,1161.056964884795,1189.9757482776233,1288.9360719229664,1082.2345235587832,1152.2414041961902,1150.3660170876742,1081.714821320224,1152.2414041961902,1135.4839600083142,1152.2414041961902,1152.2414041961902,1152.2414041961902,,1152.2414041961902,1152.2414041961902,1152.2414041961902,1152.2414041961902,1152.2414041961902,1152.2414041961902,1152.2414041961902,1152.2414041961902,1152.2414041961902,1152.2414041961902,1152.2414041961902,1152.2414041961902,1152.2414041961902,1152.2414041961902,1152.2414041961902,1152.2414041961902,1152.2414041961902,1166.1323656178652,1149.938193614124,1152.2414041961902,1152.2414041961902,1152.2414041961902,1031.7604060138362,1152.2414041961902,1144.9125798074706,1152.2414041961902,1152.2414041961902,1136.4991394213675,1124.3631991861978,1012.5016539982157,1104.4853887110464,1091.3546882435016,1111.2059404350084,1131.5028392588288,1120.1373104622787,1109.8979974324907,1152.2414041961902,1008.400760390313,906.0143895455095,1114.0,1092.6599148564887,1119.8074471208574,1120.7259532521848,1085.0375334862142,1096.1342050862127,1007.1235872364148,1072.7063666318058,1135.5517535365225,1065.7692179624864,1061.5010655789922,1133.3134042575623,1069.0074841526343,1065.059466887721,1062.4757699008696,1030.081827735151,1036.6393868391542,1152.2414041961902,1016.5379649817248,1034.1595204694183,1043.5762991090353,1047.6664075384592,979.7367680384843,1009.1074869490621,980.3243653773781,1005.2931201603104,993.6202195882543,1061.8945263316302,997.9750604635551
41,1411.4269195448117,1357.1357026813444,1362.3703807001564,1361.2205578488604,1347.2839466786552,1326.4021224549263,1310.7064685991916,1321.0385106240053,1302.1293347777203,1302.3857270313888,1304.0846420552014,1296.2719876316346,1267.5934125158421,1263.771118000468,1286.7471878121275,1252.356018553929,1258.637953869967,1267.6655765428538,1304.758085950787,1256.2866696480082,1243.5499181446758,1231.8316843035568,1230.3484809428933,1257.6898426578982,1232.1510851836529,1198.6242479575774,1203.2707278380708,1196.4356680605858,1221.114234020783,1195.9597162517462,1197.8630622325543,1185.7722070438206,1178.072500384453,1170.4566241353023,1170.7489040383543,1278.5671227757007,1230.2228662782047,1151.1705962316669,,1159.5811724131709,1200.4214096344595,1103.8157566148898,1181.4635193147024,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,1162.331470675103,,1162.331470675103,1162.331470675103,1205.1129539985131,1149.680192628527,1162.331470675103,1162.331470675103,836.1322841081235,1162.331470675103,1162.331470675103,1148.6749936031206,906.2761000758076,960.8057205243055,1148.475992256217,1148.5944848857837,1133.876359971578,1135.015131043003,1149.2238885564493,1133.7184850956028,1145.859670016005,1127.7595744002006,1114.0305661087882,1153.165480507972,1114.5995503514605,870.7629742987773,1114.0,1162.331470675103,1167.989227516262,1110.865561508509,1103.4721450748802,1103.3958376211028,1094.6528715416362,1108.563261840559,1162.331470675103,1078.8299839677256,1082.6023357225915,1054.7961290564003,1080.0090319242213,1101.1711185383565,1022.6638390881214,1040.3916241469587,1052.1853628669812,1045.3897877657018,1071.8826282388054,1044.2225299267225,1028.831171912685,1076.2271859875389,1106.6614367234129,1077.7189656819037,1003.1000591568466,1022.9230989159014,992.548323835822,1071.3351861114559,1105.2411716520337
42,1419.5292736165784,1379.2632889399456,1374.9269420210626,1375.508351401153,1367.5609771089307,1349.1778203463582,1325.4532450605743,1317.4711377032686,1317.6703497873214,1314.8021573382607,1297.4755827015115,1346.5733420704205,1289.4417967577829,1296.6682741937766,1288.435313164081,1278.1002214219889,1276.3381711736502,1274.0103102369962,1435.3233917181692,1270.8138033308364,1251.0951874640482,1257.3213955169686,1230.3333827659299,1252.280672066147,1236.7289107091501,1242.8734850597043,1228.2712881999696,1233.715360183251,1208.5090547536515,1170.7932646164368,1196.9678033030814,1193.4318185523493,1189.0902688782012,1191.7810323960289,1191.5878667209804,1224.3226053029484,1145.7239123362965,1158.605455848746,,1166.311466561885,1098.7828657018667,1167.1538896806233,1168.8982839211922,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,1167.0304893615303,,1167.0304893615303,1167.0304893615303,1110.1383663755641,1174.623072986587,1167.0304893615303,1167.0304893615303,486.74373748994003,1167.0304893615303,1167.0304893615303,1169.6841631280522,1167.0304893615303,1167.0304893615303,1155.9569109671365,1157.366935858608,1103.077261376379,1129.681235849337,1137.653566714223,1131.5355537732753,1108.204538620227,1144.2595334816529,1146.844792543884,1167.0304893615303,1061.1261633497447,1167.0304893615303,1114.0,1167.0304893615303,1070.811423578502,1119.379699244109,1117.298047555531,1098.1612395764641,1013.5388526742591,1106.650575117067,1167.0304893615303,1084.231604153088,1088.069859805567,1074.2139852929445,1023.2186085650839,1263.4042790600743,1021.9912038823911,1027.024650109473,1068.420192810717,1102.5036052817231,1027.5934003172379,1041.6792155974085,1051.164976458739,1080.111287675023,969.0114992358689,993.599843290899,1012.3843878938454,1037.6184079044788,1052.888006786796,963.9183884560985,1024.6245235368838
43,1410.4024923903016,1355.3777013789736,1363.059876846422,1376.7460734000697,1337.0578845179075,1325.4558176255537,1297.786301392634,1318.8005655325578,1323.428899846118,1315.3762489390065,1304.628288041924,1290.2666364608317,1293.8977472475813,1270.0741649719293,1270.358040420634,1275.3945190352347,1263.396103308869,1273.0149006762135,1303.0189522769087,1258.5499245022552,1246.6317364289548,1253.4541667985532,1241.0919841392765,1224.3941595089982,1255.3724847733215,1230.4579564612245,1215.2014873761727,1219.2618434470319,1211.3722986954567,1173.779541615982,1206.6768128434105,1202.6847398566597,1192.5888894968843,1170.216215116835,1178.0685765941714,1174.6822911678687,1199.1548301537691,1222.2704666944928,1164.1171644297651,1165.947819395556,1164.1171644297651,1222.8626972641473,1177.7553760112003,1164.1171644297651,1164.1171644297651,1164.1171644297651,1164.1171644297651,1164.1171644297651,,1164.1171644297651,1164.1171644297651,1164.1171644297651,1164.1171644297651,1164.1171644297651,1164.1171644297651,1164.1171644297651,1164.1171644297651,1164.1171644297651,1164.1171644297651,1164.1171644297651,1164.1171644297651,1164.1171644297651,1164.1171644297651,1066.1278644754555,1164.1171644297651,1174.3206154726195,1164.1171644297651,1217.638502395249,1164.1171644297651,998.1549709249695,1164.1171644297651,1157.8144756705483,925.2309599444662,1047.007690366669,1151.375984597595,1144.8242018254643,1086.9787362571583,1159.6395405624066,1141.4395596857307,1162.6813101396442,1151.551789917645,1140.3676632233035,1127.133511449791,1164.1171644297651,1164.1171644297651,925.9623612393475,1114.0,1132.3876550200805,1030.2543579586281,1100.497960432965,1120.8080543681244,1092.683589944003,1108.2387954329743,1091.817945046554,1164.1171644297651,1090.0595939397983,1033.1324041063453,1112.9998726595184,1085.3592274090656,1064.0649882701223,1015.8944098995686,1032.2185425971443,1053.2484264610825,1164.1171644297651,1125.4808187580409,1046.6184121565802,1038.8964557251088,879.6042729578941,1006.8797148747057,1085.7715480034633,1065.2557183392692,1017.6157388688789,1018.9277306731303,1027.9675555313802,971.0079362956564
44,1410.2150590129659,1375.3495748444152,1372.1144449358676,1368.7910532958185,1353.6498620713046,1322.5691730903973,1325.30006464784,1316.423611588863,1324.6217361634212,1317.766218812149,1302.9203072278792,1300.2590758675742,1295.0875979402372,1303.9541774198537,1295.4553493670946,1271.9211554668932,1274.8925303989236,1270.4466383120084,1154.5342460125953,1255.6873169500855,1250.1986916548767,1268.7157706952012,1235.1245348098569,1218.6734574477746,1236.6261301951058,1217.320652589713,1222.1355675079008,1235.2245082004697,1209.4491272630548,1251.3020460521147,1213.1187350030764,1190.2707975751491,1184.7283184568396,1208.0954271077935,1188.4546947008685,1203.7430975479847,1178.1553047223074,1182.4827353808682,1154.5342460125953,1163.4194547144216,1154.5342460125953,1090.1932857099114,1168.154690379687,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,1154.5342460125953,940.5543854002128,1154.5342460125953,1153.1548412870784,1154.5342460125953,1154.5342460125953,1154.5342460125953,890.2716935163361,975.088512556719,1154.329521479192,852.1330229420367,1154.5342460125953,1152.1561113428247,1159.9883757977786,1058.0525231051652,1125.6286785938569,1061.5887612935562,1103.9360130990967,1118.9965009896223,1150.669455090524,1158.3219259660873,1021.9161219412272,1042.5682463870558,955.2271861464302,1114.0,1138.5346651704303,1108.079500794896,1101.5858678320346,1107.9180560247664,1055.1060042431495,1102.2936434804062,1102.9145599055378,1154.5342460125953,1111.3530616586036,1045.8977639328896,1090.7303939122303,1095.9112760264293,1032.1124828878096,1066.4284574510841,1034.4227585389262,1050.423903450548,1063.8733398497995,997.4368295574237,1055.9066004224335,1048.2021717330801,1174.5542614133547,1048.5525782805812,963.4779078251204,1154.5342460125953,1040.8235825795045,1017.1506031549756,948.4884356442737,971.6383532369551
45,1431.2240941205741,1386.290580107217,1386.7105667138112,1382.0342913043478,1364.3087319919691,1358.2487634251447,1332.758486255756,1345.93704354273,1334.4598891068822,1341.0257149772979,1315.3599116368182,1283.6760030846763,1291.682754401561,1313.0430525115698,1326.88925331461,1286.674218461786,1280.0551699642206,1275.7346616557156,1177.43208354668,1274.0140260239546,1255.9257583347876,1264.4671583074037,1239.4962097519792,1264.3602584349815,1244.0301862489414,1252.8866328968138,1245.9698887427112,1231.0893404869216,1229.7105453210092,1244.2611446779697,1217.7216357582993,1199.7487351859572,1201.46556105626,1219.6530703967815,1198.4292445461892,1196.436260947341,1175.2043230234585,1222.5720403683958,,1185.3006337084562,1175.2043230234585,1266.4165670771217,1194.2858646034585,1175.2043230234585,1175.2043230234585,1175.2043230234585,1175.2043230234585,1175.2043230234585,1175.2043230234585,1175.2043230234585,1175.2043230234585,1175.2043230234585,,1175.2043230234585,1175.2043230234585,1175.2043230234585,1175.2043230234585,1175.2043230234585,1175.2043230234585,1175.2043230234585,1175.2043230234585,1175.2043230234585,1175.2043230234585,1175.2043230234585,1113.5377788580756,1161.423828318059,1175.2043230234585,1175.2043230234585,1175.2043230234585,1057.3401175874105,919.5307230225447,1166.336341838717,833.5569226013412,1175.2043230234585,1158.2380117280777,1176.1852516443737,1150.5575424737763,1157.2396628883919,1086.207512467,1154.0155345959608,1137.8198193713724,1158.4929151955541,1157.5577745793785,1175.2043230234585,859.5276692392775,1175.2043230234585,1114.0,1186.8996049882821,1123.8064511294597,1117.7994201330139,1127.7868952018812,1124.005421751097,1083.7558032014026,1088.3813535318411,1018.2483082424029,1098.9205781745954,1057.5794223828684,1123.9295157896042,1054.5382992997754,1175.2043230234585,1175.2043230234585,1035.1073085730904,1074.3867676783934,1105.761254704322,1079.6093313583192,1075.450424463547,1086.8532614242008,1050.1405992645027,1031.09787819463,998.3917973916322,1021.0319860108523,1175.2043230234585,1035.3780717900727,1000.1042147376535,944.4370790977605
