Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,phi-3-mini-128k-instruct,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
40,1383.761950091063,1327.640730112266,1318.6205111794707,1318.5542838215513,1316.2017806382073,1311.3258339362878,1301.8381783349696,1253.4401503173842,1245.700411813173,1243.1975064532996,1238.2856036607132,1230.7592199303442,1232.6048537343866,1220.7374247506402,1218.6462935929007,1209.469130046614,1203.3591386076712,1192.8058041734066,1177.275428391055,1175.5872750755186,1175.1057703100482,1176.5146598849678,1171.3216587789643,1169.483972543136,1168.0951007315323,1165.9860322783709,1158.435326821507,1148.0322514931177,1146.2154734281203,1140.934700446494,1136.7970869156288,1127.3776456414878,1130.0193362541013,1120.8274738580344,1114.1264375213896,1119.6644284591255,1120.8789477346925,1115.3571268310322,1114.0,1115.5949591200863,1111.467028339055,1106.5722726852475,1110.6901097753735,1102.1253504321605,1096.806153215525,1087.9807809243337,1096.7294667117674,1087.7467867341643,1088.4294505573912,1079.6771618128485,1083.0587255496125,1077.7456463185447,1070.563647733909,1066.8032550569749,1074.5248131186988,1063.8790765774388,1063.0805233242418,1059.0747044016962,1055.0242563492934,1050.9522165977312,1047.7460791034664,1044.8121961104478,1043.638633218628,1042.1644612777181,1045.96790273456,1030.5197211866364,1021.9520181417506,1020.4015650350475,1020.0843579375402,1010.9257784186407,1037.8248913746575,1013.723494630911,1017.1244492712368,1008.5701222648892,1013.7193151636812,1009.6870982126287,1007.3133849970095,1009.8910362341313,973.1798103197175,970.6839108658797,971.5635989325899,966.175558708803,975.3741076303908,966.1286964451352,936.2768717029215,952.3763825342678,912.5534145785097,870.5262898290548,834.7481976334734,862.0353940063342,857.2968154428951,837.2845740557029,824.0922135029205,806.7774515741661,790.5024406549978,769.3540380419884,715.7969482232081,710.215594584191,660.6987067316877
41,1384.2052186346866,1329.3545153854898,1320.2640317310404,1322.1413423834688,1314.8052838506792,1313.0066199721034,1302.8356832289587,1255.7794535803835,1249.5611043077777,1245.329315337495,1242.0793108513672,1232.0597787026238,1226.2477875885997,1225.0210599011239,1219.639931390435,1215.5325094854632,1197.5649932249942,1188.3479979722617,1170.178474493972,1177.2579021902595,1175.0781511459984,1174.6396509785961,1169.9685178363918,1167.6030475387972,1164.7246752247547,1166.7872666662681,1159.98769479796,1146.9861231545901,1147.9478164323373,1140.8140405734523,1144.5693893101952,1136.6715955356458,1125.3624742226407,1123.4085335583904,1121.2808142817364,1121.5727172456034,1117.8515707130866,1122.5141344865756,1114.0,1107.7042521533251,1110.9143852170416,1107.4305377822325,1095.8403928287457,1102.3941931164904,1095.8826810161293,1091.030614105894,1087.8239388200204,1085.6068610340603,1083.9197562275563,1086.1458982696245,1090.8344442679431,1075.5496887586858,1074.7764500634444,1071.1032333194753,1060.3277627575126,1072.018032422281,1062.0701430070908,1057.11602674012,1051.034722558612,1053.5721144174076,1045.1794153233836,1042.9859890413813,1037.9026429329274,1041.4293970630254,1037.0052863858305,1029.566266489112,1013.6426755408893,1020.6533513753523,1020.0700416888199,1014.8204712920838,1017.5084634194718,1024.44066526961,1011.9071294869424,1007.1805911530475,999.4485881473947,1009.28572232503,1007.1149638058333,1002.8843000547126,979.6517359075684,972.6535195929565,971.1533892303552,966.3787068676004,970.4505081680475,964.6198284187824,927.6520669017951,940.7137701255455,909.9007334779855,887.3530292664997,859.3240025138018,850.3929458983077,861.0611323767957,856.397727134186,833.7250282521743,809.9885397273661,780.4246827856088,779.9506354155856,703.6248799812738,693.4958210488694,657.6344293345569
42,1382.2197050558507,1331.6966860366329,1323.0708377856927,1318.6355204789822,1318.138090568336,1313.9255270884432,1320.9026371478535,1256.0220436143245,1247.7492758421704,1244.7707466060624,1244.887957114903,1230.4102026206567,1229.3041170622391,1224.6526908669812,1223.4211158477774,1203.4120008683592,1199.8606209211202,1194.050557832751,1179.2800847047858,1175.7785732014684,1177.031204907166,1176.1183388655925,1171.5055274476404,1168.7415743021088,1171.4455802319292,1168.8169581210454,1161.740729636946,1150.5865949906895,1139.625351319112,1140.3503217117836,1144.9107465556579,1136.510560593676,1132.281532045169,1127.8074225748417,1128.4979855654822,1117.8147624739527,1115.2197973411994,1116.9693068823601,1114.0,1124.2156136627184,1110.7166687200668,1105.1096985189306,1098.9428973991726,1103.063565345293,1099.544024682441,1096.1246787650136,1094.1192652677346,1086.0075929957052,1082.740120857289,1087.2744266927077,1086.0086903483852,1073.3964212166493,1074.567687463701,1068.4028232485023,1069.1651066898721,1081.8416163949764,1071.4794845436859,1057.1662802315411,1059.9441330442678,1057.4207891284195,1060.8827567069366,1058.760096384608,1042.6915032647128,1044.84196855071,1035.7587676318585,1037.922820949754,1026.1557831176465,1025.0527795462194,1024.157968147479,1019.106416684433,1028.8413054635914,1030.7941445357405,1008.7015427395647,1009.4763169786174,1013.1472821438518,1015.7471208617277,1013.4382671362798,1017.6356222933409,994.6627976882237,969.8971601493079,976.8177584979206,975.2627123950725,973.6685470408177,974.8859306804729,950.2608476532491,944.6026372788472,919.472204704603,884.5581403230101,859.2814411595928,868.7427894680498,847.6483702203324,865.127097551167,834.2580171815449,821.3976687879964,791.1723195350962,763.7983361634068,736.2359705706059,695.4179502499319,673.2506651554526
43,1379.4782048898167,1325.332738925024,1314.883690152902,1315.009662511557,1312.7577665914482,1308.5903570117443,1300.617304456272,1249.2524333710935,1253.745207520497,1240.8653887292594,1234.4359278381437,1226.324053735906,1224.2128272667487,1221.4301923736239,1216.9599706044326,1213.7150145364742,1189.2291041631006,1185.833454303812,1172.8840166763841,1168.4638758719018,1173.6873969205776,1170.2537309209395,1167.4158744202912,1164.2888020102669,1159.1053155426514,1159.715110959999,1155.8812138215287,1151.4181916620307,1139.9676612007036,1133.7419876497627,1127.5841051913364,1130.1478505793625,1118.7942034953155,1121.081005863101,1120.9631425127018,1119.8572349181454,1110.9393419306607,1114.1540454563187,1114.0,1105.5355813310628,1109.8579630234415,1105.017138348525,1100.8851936968135,1094.833884128758,1091.6620687677928,1091.782416023732,1082.4074466233292,1082.5584445756017,1081.0978851576415,1082.8364382996565,1082.0319199887663,1074.2988905569916,1058.3440244626706,1049.869419274464,1078.0312037229312,1078.7192484692837,1066.2742410268738,1064.739701426346,1049.9649765767963,1054.409637709021,1038.0765227401157,1039.963331077541,1040.9159291308526,1038.414168515508,1035.3153072352181,1025.4486658228857,1020.2420238876358,1012.4575933895104,1017.2672840649353,1005.6235433735628,1009.2821774678039,1026.1550568629214,1022.1805336363786,1008.187276905046,1007.4308753926917,1004.9447624119184,1007.7828970146873,1004.9345811645317,981.5404119110955,963.7582172342195,971.6981364153916,976.640547917935,963.4265513243291,962.9566828309887,935.6486262536181,937.733027690972,909.1926872018505,887.0770171927207,864.4776013350294,870.6320204278805,853.5898231261126,851.0214161748295,821.1397153839305,824.950047981779,787.8759242173447,776.6808336516674,718.6941420053301,702.3112307091828,653.4312882702252
44,1381.7359916163166,1333.5061151650816,1320.5599321574725,1322.0393763767968,1316.2815621333325,1315.9822625384938,1309.2116737336066,1256.3403417547347,1250.51447728977,1247.9493224673577,1245.3531918332264,1233.7865391795497,1225.4000374411346,1227.4621458779873,1222.6530456258213,1215.8706484471015,1202.2878064362067,1192.6755689238385,1179.837141341161,1180.8077790496345,1178.074399694926,1176.8407167360126,1170.0925778365597,1170.6238122672,1165.7993876325775,1171.9942123558421,1165.7196118025347,1149.2936696475724,1148.0403567066385,1151.289057241314,1142.8109158550608,1135.7369832501204,1128.757467991253,1123.7067604497174,1127.3205320004997,1125.8665122310533,1131.722347666379,1122.80327073459,1114.0,1120.4413211282554,1114.6483962364266,1109.4694415240485,1115.854433311461,1105.0163708723176,1101.5765992949962,1095.3057602684066,1093.2413767976495,1087.8096102829686,1086.7513868897038,1086.9127738979855,1073.4543525174158,1073.5147485605657,1073.849598050455,1060.858986797171,1072.4083362754864,1058.0104394603186,1070.5181874785812,1060.6996065030953,1055.8626756381173,1056.549992669476,1041.2954098654423,1040.6757980179336,1046.733761540169,1045.6334150169814,1036.5481982634974,1036.1072224055652,1033.6474490701353,1023.0370305023168,1027.2199108656655,1018.9753115639455,1013.3034608638657,1016.2633530018486,1020.9788048714933,1004.336988553052,1009.8842976007322,1011.332283049294,1018.6237491223073,1012.1376637078656,990.184075826573,974.29177483429,962.6202041577541,984.747550635183,965.1564492081257,964.3914808860418,932.3066404443049,944.6210031024782,921.0003507064035,892.0750264391597,862.2009395942925,869.1835735718162,872.9092143010397,848.2728736465449,834.1157597362519,821.252234685101,801.2241950618443,778.2194488923834,731.7153352444468,694.796568798424,672.2546102235239
45,1379.7256941467829,1327.3766984211125,1316.7146439772362,1317.7462175704077,1312.674435780899,1311.8088435747918,1299.6147439491754,1250.4849113158068,1247.91377956966,1243.8589866185198,1238.6041515856148,1230.182604526134,1221.5460948598459,1226.1451134967178,1216.5336411976334,1217.6295695599258,1189.3326639414538,1189.5904046673515,1177.3008597383955,1173.5610611303007,1171.2970174819109,1170.6441746347768,1171.5136188607974,1168.628863447786,1164.3043942569539,1165.6418222565806,1155.0814782849452,1150.5229273667123,1136.8187293197732,1141.4143913076257,1131.9214483369979,1128.456818213639,1122.9415055335662,1118.077551601436,1118.9521549351286,1117.8084371796185,1108.634055294236,1118.1915106584063,1114.0,1112.011643155358,1104.1913948131833,1103.997159981071,1088.5436864145017,1102.0918110033979,1103.3524554707633,1097.8511886418178,1093.7298336725603,1087.445822737286,1083.2760740441508,1083.8736782541382,1078.1286258216114,1077.0347079404644,1058.8420033721277,1058.3387542676246,1061.2606115238918,1061.3957514024382,1068.7364140344675,1053.162218844477,1054.7241798588125,1052.8402540238603,1054.302189607405,1061.3059692038717,1037.6414520167395,1042.343622426527,1033.5005424456867,1036.4824465843587,1007.7485211490043,1015.6957266847943,1020.625010537425,1015.8868335966973,1011.356605926224,1030.483143141732,1002.4744322154512,1008.0930342896714,1002.4882701672904,1004.2425045474378,1011.2952177824873,1004.0211426409146,973.0682302651508,979.1078195843553,967.8367600041141,978.2531019476545,973.6397968541528,962.6197809836216,915.4355952267509,941.5316599640985,909.5570124729388,883.7472712623982,881.9466105217366,861.5091199179983,846.7731248246585,829.1372685563703,829.5176838903793,802.802734690506,779.350490777692,768.225384786621,718.3770256003666,703.2758593381361,656.4401939878114
46,1380.7998270693486,1327.3948474951105,1322.235891826938,1321.0342024577085,1317.1490628195504,1312.7221940687712,1306.7220602164336,1255.1895118272275,1254.4405968825633,1244.4457138498872,1243.1533844467747,1230.3712489179593,1230.6272943204656,1226.620481332139,1216.9107417824248,1207.9295487275126,1201.8352936348808,1191.5871966089355,1183.7520051144697,1175.3235597682367,1172.9760266120327,1174.8515008353538,1167.7718479996784,1167.9921406664453,1167.1259592035265,1165.545630704663,1160.7662929718274,1149.5315890466416,1146.2125774585468,1143.3777293229068,1138.265141058175,1132.1546359786116,1124.870328208985,1122.3540407062205,1120.1074271101234,1118.8158866598972,1115.298896603726,1111.780843942823,1114.0,1100.0346921376645,1108.8416906616026,1107.815284430604,1114.006441696773,1097.8386601543775,1097.8619079975997,1089.6566380742493,1083.9197555582587,1083.097318214028,1084.3985055143262,1082.2762796354803,1076.7157491598286,1071.7963420901756,1071.3000503018684,1065.5590155542068,1070.586628529121,1048.0770105569568,1073.2890114680033,1045.234912988954,1052.5926359035416,1054.8207629346746,1040.1533405020277,1046.7306951325272,1034.649555985975,1039.4445944179502,1045.7955396950651,1022.3089047870932,1026.7915842894322,1024.00424165822,1016.4721424314993,1009.302078721949,1025.3307607601062,1002.0882145156479,1000.8888096771714,1014.9469219912414,1014.4910145277713,1005.4032349166941,994.0712195982588,993.1474387386024,980.4366523053213,975.9341262554564,977.3541522621251,965.6858878356908,969.9032111159722,959.3503628038217,935.2387797239495,935.2488704187982,910.3765991594925,874.8999632256232,857.9540423981581,843.2169442709817,853.4475556296011,844.650582923915,826.1738803395483,807.1886840633667,785.2835340799221,765.2365052584914,713.6399222710209,700.9799740208971,659.9326978161976
47,1377.2245637978185,1326.2657750648762,1315.5829831237206,1319.6399112986708,1316.1780859905869,1313.1376694954156,1305.428830771039,1253.9760591308539,1248.1508907421317,1243.080782192047,1243.0399886491762,1229.217120790736,1230.8212227973775,1229.1469711800214,1219.5133839978998,1206.8621129155651,1205.9897579674123,1189.4978976937355,1182.7148835141845,1173.90084495155,1174.1320086111436,1173.469619923317,1168.8854042477794,1165.846298626622,1167.1315824980056,1167.2254719139355,1160.7565406647284,1144.0425244741843,1146.8233085045777,1136.990922446905,1149.0065383001322,1137.9779461924372,1119.8554647962474,1123.7396440687135,1121.6951965426654,1122.348758847519,1115.5610181455102,1120.9962943934518,1114.0,1111.4361011629287,1109.6625115548936,1104.8323047357683,1102.0858328835309,1102.3941125721774,1095.6262256833697,1097.7974172388263,1093.8866184877143,1083.4783640076034,1082.656108790469,1077.6462557153077,1079.2570359049303,1079.5202318835613,1072.1739904597257,1062.5972611741422,1060.7611170613368,1066.295402427302,1063.32076289914,1055.0695710408968,1058.113923107886,1046.4628705780592,1046.422712168939,1025.361012755379,1049.0598978584771,1034.1115645079005,1035.662739566717,1031.3310113466791,1035.1569910412154,1020.1181565046247,1021.9644623190816,1024.9762879154014,1017.0807815201659,1005.9341333268185,988.9563591749633,1015.1379895241395,1001.8231155454964,1009.0146312913669,1001.5994845936268,1003.0922710761345,975.7795834437889,975.7166439637947,972.2826650741104,972.1995483224206,979.3896161513082,968.482294132807,925.8611872726025,929.8435397516482,919.9038156008651,892.9240778310445,870.9495201413021,869.9068107973796,861.0577419401191,832.8927440865168,828.4605525343038,816.9870837655039,787.4778784976663,772.6576361089558,741.2193335110103,699.7462923880346,670.2293922956037
48,1381.6652502015288,1327.4396539938914,1320.3028615204767,1322.030048987458,1315.671855028923,1308.4141602503707,1310.8682934052156,1254.3364021088728,1254.4279736453734,1245.8162712317794,1237.8880131606602,1231.3703358369971,1224.8212735526931,1229.4391532629743,1221.0707145241515,1207.9673204013598,1198.8758035342375,1187.5268995641948,1173.9359430790362,1171.5656535599417,1174.133238520381,1175.5946467649865,1169.9758720719808,1168.6147120404962,1164.8411408238799,1171.4877888189803,1161.3310753829219,1150.4295654121083,1145.5565235321365,1144.3742817193784,1149.5720484354,1136.4652112529611,1124.456213822348,1123.3917852043214,1128.3704878173965,1123.2346092233197,1110.509699545141,1121.1230824238007,1114.0,1110.4674109598902,1113.5594811292844,1106.1426502376598,1102.3927083578776,1106.0134177556604,1093.7826982492943,1098.0663155960287,1092.5974136594773,1090.226969907133,1083.7513819791125,1087.162340274736,1086.9481301616636,1081.1665550350272,1068.6678094786698,1062.5132993303955,1065.4411830950285,1067.2721021696907,1072.4845493444031,1057.431199840193,1052.6446161576241,1058.2926176439066,1046.3198892007563,1051.480573050651,1047.731641912112,1046.3564285215684,1040.4958432169087,1034.6392629705686,1040.3325603501257,1026.1310907196598,1013.0559996049234,1029.2438609426988,1026.5980775467629,1030.326432722171,1012.7041152612832,1004.0721417600814,1015.8639642212212,1006.6181745377855,1020.2332331948772,1003.7686210006259,980.3760927214933,973.7716682905896,969.5058309284631,972.860755501075,964.5137410182504,972.0971752388292,940.0011662558363,934.6064570700744,910.185875162879,881.1082438989068,858.708439738884,869.9504977580697,851.5257940048114,844.9986380603304,832.9626298809474,820.6596307777212,772.9048743857027,772.8731381450946,725.2240950527002,708.6800781188792,671.3295005679054
49,1384.3687846517753,1330.0234621689592,1324.30699594814,1319.3204904280253,1318.6184692125798,1315.017285907074,1310.4945696605225,1255.1099777634277,1251.2653896984846,1251.8425721537744,1246.3720633898636,1233.9628860502803,1230.6542054171819,1226.568835245079,1220.5778119732056,1214.532737079899,1198.8598834439065,1194.4382825027794,1181.106820541259,1176.4690036274785,1178.6626907756722,1179.1991257741229,1168.1942499534584,1174.196964506908,1169.7783943089626,1167.2614931104677,1164.513166052575,1151.4860595875239,1155.0044934738432,1143.121551224123,1145.6225305810563,1137.7171577600286,1125.0916263383085,1126.8331251705858,1132.1335547614328,1118.2403120727938,1116.0121742414717,1118.7226323615391,1114.0,1109.494612225795,1114.753670506808,1108.8964741585496,1111.877042934755,1098.355264423302,1100.8896043734971,1095.5960682669715,1091.9093695016659,1088.6403711634039,1084.6599611182064,1080.0843276691407,1080.1222417688912,1075.3544339960963,1070.7090838237195,1068.9449928914753,1070.281849183632,1070.1539245472743,1060.811387615703,1057.2752151859308,1052.5206201536816,1058.8142443888541,1042.9686669930375,1032.848633187842,1049.2553224482067,1048.3735881350972,1035.0118477861154,1030.613063247438,1026.8185596932017,1019.6811267999732,1025.7380213158344,1019.7775466221342,1033.6933804388707,997.6686106640157,996.9697970653081,1022.657171915614,998.6537174733978,1010.1016899127527,1009.7926718659421,1000.7900306777747,988.3338692392124,975.9773694624201,972.9221730040103,979.4611631017922,974.6207716556164,963.3089495720051,939.2574004135895,928.679430317589,924.4001499069932,895.2255866104979,862.3201618410505,852.5708923555399,858.9161113700062,852.6753724693963,831.2950240386997,808.0948646045122,790.5443122271475,781.8869798016314,723.1153960731347,716.129921674521,687.77826493138
