Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
34,1290.0359624106682,1274.6085006692442,1270.3352186960924,1263.0389446876093,1260.0940172544288,1258.2819101623072,1252.9115984157102,1251.407231097321,1248.0402810780402,1242.603571783484,1229.976964221782,1216.215908479097,1223.3682628869724,1214.5298551585447,1208.707704421875,1209.2563703619269,1211.2248935818866,1202.932464741291,1201.3069764720483,1192.9281207890126,1189.3885011724435,1189.0693366070154,1184.645794990949,1181.5944385772275,1185.9571455854812,1181.439025857715,1181.1614634645616,1166.3977278255406,1162.3956259943952,1164.5149677798895,1160.3878106636334,1160.0354081755395,1158.6500802815683,1153.430265977146,1150.3388546289484,1151.1464739988542,1150.4326874125604,1153.6633594436116,1151.362099345038,1148.040150020901,1132.7624501179648,1133.1306608379405,1130.9691499013898,1128.7566536048091,1129.886081211031,1124.2510203642769,1120.585033297003,1117.3608168310886,1119.850052628252,1114.0,1114.5831670470045,1113.355845581666,1117.387830079996,1110.823467386782,1113.9954944492915,1112.2352309120415,1104.0379451029387,1107.4393036360163,1102.4585142215128,1102.8136278114584,1095.1142205384026,1099.256622652999,1097.2367844141718,1091.8389074286315,1092.3240521158964,1087.8110815335351,1079.1962707438202,1085.186686543223,1080.5465840436077,1082.5965067588709,1085.6535096929388,1074.6724119412793,1073.880520480379,1079.8457609681532,1069.8627439990728,1066.432797646854,1068.7304142497546,1060.1861608196866,1065.14233879633,1048.399958967813,1064.3208888694237,1059.2425484685905,1057.044868732081,1047.0339303244075,1043.7268220167828,1037.4183771561204,1044.5569929359735,1044.1142390697328,1039.428167066278,1037.107894864504,1040.1630672706028,1043.6205363096033,1039.8443502274886,1034.9969431207592,1018.3062183124648,1015.1705435632912,1023.8734361220784,1016.7496859775548,1010.5003282634204,1008.8542405134084,994.4145433402048,993.2879002526,967.00532547439,962.3306154529166,930.1628364108012,926.5703555007562,930.4359616160287,922.3625034336166,905.9825051022592,894.0882331310813,882.1961042175891,871.5560714618163,842.3056475496144,820.8133356431091,804.8709534387448,
35,1288.4006427910706,1271.8057677984336,1267.838148475843,1262.4093622042683,1256.135748983029,1256.899311766643,1250.4321724279023,1247.6961085498697,1244.5596238435255,1237.0109006220314,1226.0704253908627,1218.8141500725176,1213.8949287845337,1207.1056456246868,1207.0562768312154,1207.4817358589764,1205.0404022095718,1199.3617616754534,1198.3373966766794,1189.5035783584324,1187.4692895641665,1185.1505678107935,1188.0134570085297,1184.2207566837562,1182.840757677145,1178.0344423074323,1174.4704459138231,1165.6650713809172,1161.84296506611,1160.084955997568,1158.992007570665,1157.0870473783073,1154.4480696092646,1151.7221948171132,1144.695306833002,1146.354896621761,1147.217922880744,1148.004855139752,1147.7953191588422,1146.4416867626016,1133.726029680859,1129.6307639516262,1131.6752784317337,1125.960485878796,1122.0453313470991,1121.428378210322,1116.768863523625,1113.4639822042975,1116.3313389451323,1114.0,1110.2199053915351,1115.0203455043202,1109.717435052909,1108.4150336812131,1108.45630846733,1107.749944531095,1101.8161207494304,1106.7231157984656,1100.2413086949327,1099.068025245495,1092.1045501390831,1085.1562008673827,1090.2303590364577,1089.2042222908242,1088.7542089688673,1082.4094941908425,1087.8934106392476,1078.1046133282498,1075.4288121286302,1071.6675158081148,1081.7138813076217,1074.74500720098,1069.5568331609395,1070.5377634620668,1063.2498018287065,1064.7793900109257,1062.6805623845062,1062.6629846221404,1063.1393422778897,1049.1020813390924,1057.4700274778197,1048.8064897666336,1046.4773510956104,1045.7631876932328,1043.364013761433,1042.3337751014178,1042.9502462336054,1040.6451696643396,1035.1400172959252,1037.8125254214135,1037.2427664562738,1034.5404792428308,1035.8275264715585,1036.5948497942954,1016.6786633612876,1021.346424969335,1010.1141642799096,1006.619333220769,1001.2685250681404,1006.2404400370208,982.5643107816366,985.8240254833016,968.0250737873564,951.4669892504968,930.533730369898,922.9167475661212,926.5902488252232,923.2975342119796,897.8619653863193,893.1310266796324,870.7913667419022,863.9216257897548,845.3173448756495,818.1929442758665,802.0220781062737,
36,1290.2207179252273,1273.074875648936,1269.8438205227512,1263.2575617042085,1258.7720302707044,1258.1641867245353,1253.744740614581,1249.484779550208,1248.2103439441992,1243.248930028706,1228.607298902465,1223.1036941015675,1216.9711830799235,1211.1573958926642,1210.4725598057355,1208.0724402841547,1207.4740219749688,1201.5321005008254,1203.039594092962,1190.7255929656606,1185.8692116449238,1186.2250727385904,1189.6534416076363,1186.374993946993,1186.9553334007658,1179.5890707796389,1183.7092203930704,1163.8841690806785,1164.3413442414308,1161.3634794974855,1157.7538753673768,1158.4621541189551,1161.4306328777102,1155.0681418362976,1149.5623001650322,1150.541645938668,1147.7219256968754,1149.4416922250125,1146.669921367862,1149.5860768892687,1128.7710225654344,1131.7352361845394,1129.1541989172208,1124.7266271544622,1126.3196400612983,1122.6860691724216,1119.740000875585,1118.683977775279,1122.092154459462,1114.0,1113.1497567870383,1112.715987845853,1110.2962753526372,1110.563078854055,1108.53789404162,1111.0343761783663,1106.8604261676328,1107.377527717147,1107.2235375450332,1100.0432890781772,1094.8870638047,1094.9183932407805,1092.449609920063,1089.5650157537311,1089.435166388781,1084.485628107097,1088.6521349852446,1081.5409774482214,1076.489990143409,1075.3350300677123,1083.7466013126188,1080.3564080628048,1074.9731949027212,1077.3375108227342,1070.368988006133,1068.640250223236,1064.1644437930884,1062.962574440512,1062.652538711922,1061.8343118309233,1064.3460793464783,1058.0051746681434,1043.9277571294142,1045.5697345261767,1041.2135266077205,1045.768136325869,1043.6654895113977,1054.9169913025016,1035.8557086504206,1041.43958973317,1034.6107777536372,1046.1022886517824,1025.2633301542005,1025.460358242631,1022.9270594276536,1019.3851770140792,1015.366430611873,1010.1709627911846,1009.5417332553984,1000.2349513274588,986.5273645013908,992.3918603398054,962.3014390775652,950.9161257816144,931.7040589205166,923.703395143324,924.0939201284526,920.0369506839324,896.736449996856,892.6307554565174,879.3092945852292,869.1472822569858,833.7930440675557,824.1247109948538,795.7960536314033,
37,1286.3314345755907,1266.6227478419437,1265.4041756012375,1259.2545647026518,1254.9816044488548,1253.3499364087415,1250.735094564046,1245.6449340655345,1243.8650785861878,1240.5363471064263,1228.6588263182543,1216.8655822221276,1216.4009867499308,1205.2110366838256,1202.3976501808638,1205.2316659111534,1207.050178855427,1198.2854040585212,1198.646781037044,1188.6986494995283,1183.9131739681766,1184.9515494288084,1183.6687331177882,1182.310501675946,1183.0942075589764,1177.4322872620187,1177.1628799343198,1162.203532575017,1159.878138789903,1158.320723278213,1156.0343888354769,1155.5934334410204,1156.7766232709414,1151.8979515136866,1145.0320313907505,1148.3590921741284,1145.182486121645,1145.965719401232,1144.7428942636757,1144.9908094038146,1124.2393509590192,1128.8154101353498,1124.7112462354294,1123.4348842303812,1130.1981971988153,1122.6580696964377,1116.6422272349068,1118.784512709367,1114.7898008595866,1114.0,1107.7703728311726,1108.5349000347423,1104.0571495828417,1104.168523021394,1111.0355245468836,1102.5203817719412,1102.2968314446252,1099.23447223848,1099.9305081982952,1091.921238069307,1091.0730192535204,1089.4063284103308,1092.207386301512,1087.4318947321754,1091.2500338438283,1082.6783406500945,1081.295216459093,1084.074754822258,1079.326041232864,1070.8257584171706,1075.2388637101644,1068.4490619843646,1071.5783339268332,1072.3434372711913,1066.1861446996058,1066.3352827357585,1064.7416013902307,1059.3653491273617,1067.5236652171627,1054.6154093950045,1054.0646494493049,1053.9319582790563,1050.634882994078,1041.0370403819838,1044.2503708706531,1042.6040079041709,1042.1889927872494,1031.7323577479635,1035.7568200595429,1033.1841525646078,1033.726109374692,1029.4628757897476,1033.4772045257782,1035.2906629554204,1023.600101969894,1017.1912472938654,1020.61087058186,1006.4844005897162,1005.3270617325963,1008.720677394208,990.5939696782048,984.957082203451,967.6641388069266,944.4383714719376,921.4193525083124,929.3610867094408,908.929870627295,919.7378980102704,901.276689621744,890.0072991387616,876.9444372171247,869.3339118453868,844.2372192175479,816.0538132984992,803.6598590534203,
38,1288.6987232979573,1271.8090465113064,1264.46630936169,1262.9814810689536,1257.597169054908,1259.0346020405486,1251.0801705536674,1249.9280544071662,1247.4554487442615,1241.5979296989544,1230.3150866245492,1222.1385911110688,1216.2569444222045,1211.21714007109,1209.1795289719794,1208.130839138405,1209.017411961073,1202.9336579565988,1202.662849246849,1189.7862671785497,1189.0382544227114,1184.5979422962228,1187.5841241605262,1188.9815445858858,1186.247266742936,1179.987848182272,1177.816820632434,1166.925098444936,1163.3839395444793,1162.4084771696484,1161.1046877327512,1159.5654678263431,1157.4072026049616,1152.6349474118197,1148.2908788507148,1149.1621784353474,1148.307219747353,1146.6785411936771,1147.444058832979,1146.8855202435077,1128.4773543652564,1128.6865860731364,1124.3604358281796,1125.2618476911434,1122.3368627844045,1122.191225768599,1118.0186901291804,1115.457701376493,1115.972229392955,1114.0,1111.2441984115403,1113.858316620324,1109.5361451431727,1110.3090552196902,1102.3152111584168,1103.1585286558593,1106.124793448364,1103.097987575959,1107.5711497616533,1091.766098013651,1092.46540481162,1091.194682038386,1091.547626610648,1089.649843931064,1093.5774446892767,1084.5431597672296,1082.907233012781,1074.2761267899773,1085.2879029189733,1083.7782748386392,1075.6502062582144,1072.7677268844689,1071.0505207408623,1072.77975056666,1072.4440250430944,1068.508278560988,1060.3746308338527,1069.480348835095,1058.2497530660582,1061.9026052876893,1055.0216349737989,1052.0192411113765,1049.5054002667491,1047.143782845268,1042.4429209739744,1031.4871840527744,1039.1066434154068,1043.4854570050222,1036.1896201084455,1037.954416420377,1035.2285113824523,1041.9884929629509,1034.270631884864,1024.6088144666924,1015.5335075483376,1018.0474411786848,1016.42973893258,1003.3903803025826,1001.1695345981772,1004.183943324006,993.0891984562448,990.0345567097074,962.3812422883684,956.646895286814,928.7171090672068,924.446283810626,920.388693079954,916.2942040933356,895.9286098277322,885.3976404389814,875.9739254375561,861.6733038623954,831.6840938289105,827.5790135666376,792.4853584455462,
39,1288.890387931959,1273.0965377101063,1269.3506505470682,1261.5770934042253,1257.4900903474872,1255.532313139226,1251.7004327292252,1245.9225155183308,1243.2570431075192,1239.2573548697042,1228.2725046575993,1216.2722508653028,1214.9099217317075,1207.624049891414,1208.6412793843929,1206.9596748023996,1203.6282597709755,1200.1858857818315,1199.158885116949,1188.9586881030732,1188.2166697771254,1186.4943633642447,1182.3725879925432,1181.0910744118892,1180.405353166278,1178.835830389371,1176.0541236979088,1164.7454330967234,1160.436195350797,1160.4574610765926,1154.3670454397293,1154.9388896627274,1154.9850753730611,1151.5429751409583,1148.2059490055508,1147.8952971584772,1144.9873556078833,1147.762642300875,1145.4889315688738,1146.7510257788108,1129.6161002094418,1128.9519958988735,1128.1580501961644,1124.5193573416427,1123.356498777016,1123.6917140082733,1118.1243527366164,1116.0113740096272,1118.5261667260002,1114.0,1113.3800159224877,1108.206734964598,1105.7920024282555,1107.2541453519875,1102.5543288775507,1103.240120124258,1102.2897660506333,1100.275232160899,1101.10729492858,1101.1743283682954,1091.2572429606228,1088.643778451422,1088.4410791687278,1089.9345342369731,1085.9758792377088,1081.5100251833635,1081.3846323379555,1081.5093050332723,1078.6314707417728,1074.4889855604974,1074.6012665380404,1070.2485384213746,1069.253250317246,1068.0292897601223,1071.808804722302,1065.5400723532143,1060.9224790857656,1065.8203129590818,1063.9256447179353,1062.6947707773554,1056.2947767707155,1056.1626903354531,1041.2819237539204,1042.2419036449587,1043.0826977131478,1024.0370640895426,1039.429293364978,1039.2062102958298,1033.6794346857746,1035.5534917603318,1033.548022071602,1011.146015846463,1032.8674195165631,1029.3096373473973,1015.540460349418,1002.5680851651078,1009.4077566481556,1005.175253604414,1001.9354030338966,996.7708198585634,983.7325752712864,983.9663966785856,953.7451341366736,955.084329214886,923.3856828195884,921.9038313473184,927.1201452870056,919.828628429778,898.5422059844683,895.0554656598374,878.5836027637624,866.7027410617785,842.8259197787988,825.8619800901716,800.5745637876901,
40,1285.8895274511028,1267.8993719963364,1264.4821602903687,1261.2551362300849,1256.4660097124215,1257.636391349891,1252.824479810076,1248.087811740619,1243.3864684930186,1240.111929026291,1228.4672961494755,1214.3984743665153,1214.9276905131671,1205.6500447297858,1208.520732856602,1207.8724811541283,1208.077930064279,1200.7526461580694,1199.7449174346418,1190.8772705039275,1190.2421047986834,1187.0418985078932,1188.123091480383,1184.978564586119,1184.0958805227287,1178.8506514730038,1179.918734353928,1165.3581005662818,1163.058691811392,1162.0352369516747,1157.3682990060122,1154.831139825852,1157.0878730547531,1151.7031525209388,1147.4944311969305,1149.6063277395156,1147.3202825174767,1146.9514833532037,1148.3629769876743,1145.3740901571937,1129.640370494143,1129.911798070313,1119.1741073628125,1125.765568022788,1121.4862538607397,1124.4364110967497,1119.6323102459082,1118.0924615427773,1115.5008688009548,1114.0,1110.14389700963,1111.618584782329,1111.3995863768453,1109.7447675819462,1100.42212913332,1109.0221701537612,1107.0610218899892,1103.9854091361883,1103.6591352417836,1098.3672913657642,1092.352338074531,1086.6970806667237,1091.4773168717832,1091.3378084471085,1093.8434640305395,1082.1391278845958,1074.771467230079,1079.8108245576902,1079.0092123219915,1076.990394157403,1073.0958476916908,1069.7626033311255,1068.5917882009317,1075.108329024597,1070.0499450212008,1068.6865242506633,1064.720779890511,1065.5946842479157,1068.7577061606369,1051.3310735079608,1055.3343758566502,1052.606876397846,1039.2215175629035,1046.5694102288276,1042.8205016409142,1051.022287693264,1039.78927618844,1043.7204031993729,1036.4341207683096,1035.918334908033,1036.6788625231025,1019.1131665150176,1039.15430870914,1033.299541236529,1020.5767303663832,1017.1725291866424,1017.3160630354238,1007.9074852894892,1008.5610844017692,996.9071118123665,989.7798843889768,986.3795787845644,962.8428628872024,952.207411108041,928.4231661982978,928.4482455882942,923.2933273687364,922.3526973333531,896.2992753214811,888.369011306848,871.2523337002267,868.4834324627665,838.5442361061023,824.193601690388,794.5807244068594,
41,1286.2516876822476,1269.8808472402818,1265.965102943165,1263.0838202606662,1258.297851370982,1257.0030578761534,1250.3593333312558,1247.6907184428974,1245.606580641428,1238.1023380044237,1224.934502510736,1214.5461637132807,1215.6588005561305,1205.2489931679977,1206.9694617293874,1205.0584419101665,1205.9024809375517,1197.3985451163976,1196.9960060960173,1187.1992097832062,1185.6635087162033,1180.5673080326933,1182.7783686895095,1179.9424094171186,1180.0234383237305,1176.3405220093262,1177.6018358852175,1165.9915436830756,1161.7920092223403,1162.5682067065402,1158.907430860791,1155.0921252653563,1154.394670383966,1150.989729581819,1149.3677306424731,1147.716878845256,1147.3628141286388,1146.178180773928,1145.4758740635834,1145.646382477995,1134.0690316848431,1131.1336443547505,1135.0014095004412,1124.2908962251406,1122.8083924186674,1120.7240192725578,1118.3557751746198,1118.0489683118617,1117.1926989425187,1114.0,1112.3447367741749,1110.0591992179511,1106.0782393305526,1104.741333058269,1100.267896841689,1106.4937257745485,1102.2310231102986,1102.3279751426733,1100.340635941396,1092.4859220686178,1091.7794594959582,1090.672979078186,1090.9183937961427,1090.388444387244,1089.174926831206,1083.489626018584,1094.4107209129315,1074.2610518922947,1077.3370896855718,1079.586842224502,1077.5866642372894,1079.8391173797988,1064.8144988644362,1061.3853668224497,1070.829289023822,1064.9387252773809,1061.673904011148,1058.8241447485427,1071.2163878683632,1054.1500924165723,1056.3558968840423,1053.9988258556982,1041.831263038532,1046.372603964253,1042.8084373392458,1030.6486908363454,1038.603924660898,1037.5720887507837,1034.1254617305794,1035.20968518241,1035.4271359227512,1034.1584887096824,1029.495801383558,1032.3303494713582,1022.111297042306,1020.4488057825716,1013.2001865002215,1005.582882962984,1004.7753453734712,1001.299260621603,991.1973743022736,987.5239016569144,968.3766036691846,954.5629822630384,930.754291725216,924.0599086047752,920.3459573081784,922.4315878289212,898.6540023063642,890.2186411603035,875.19867391596,874.6756699653703,841.8821086849423,815.3671266007258,793.1331404757586,
42,1285.8704895297672,1269.7796983113458,1267.3377048970972,1262.4054674174756,1256.9308216280756,1255.9233261295526,1249.7067306673362,1247.998905959634,1244.9947782268655,1236.34365580425,1226.4009403820442,1213.6918699225737,1211.398949501223,1207.7078772701905,1206.392242758032,1204.2985663206784,1201.7034554596491,1198.8233241342143,1198.06721547034,1186.8515200198435,1185.1442636914178,1184.4071429173423,1186.6488888202048,1184.592947236884,1183.1874025628267,1179.3573298586273,1177.4352221529953,1164.3911112655053,1160.7729722669728,1160.5583438557844,1154.6568827809256,1153.8785139627246,1155.5089421060684,1150.4672792310157,1146.5789151995004,1146.8714277780723,1147.0141714862627,1144.3565686305171,1144.4408721701395,1144.6084434884065,1129.7186048634187,1131.5874713531134,1120.9355169066282,1125.2124122263122,1121.664286786212,1121.724394529974,1114.8078269757257,1119.3436782271758,1114.903831071768,1114.0,1114.0937643408602,1110.0207654060646,1112.267127702376,1107.8807193618877,1105.397257197786,1100.1563601914377,1103.4365984024585,1100.064233122402,1102.709272662246,1091.620492908549,1094.243066522276,1089.3595729419076,1090.366285015367,1084.278310073552,1088.4775819542203,1080.2948310268116,1081.1535628587917,1081.18684522868,1080.1848668533005,1080.4394158438515,1077.7292259803853,1077.7920803534803,1071.9477041526063,1072.927783101543,1064.3314784968238,1063.4233671523664,1061.1604990929854,1051.7438945285194,1070.4472653594034,1063.6687264136824,1058.770407385232,1054.576423186857,1045.949598495815,1037.10618751286,1042.7300114378868,1051.5245645730065,1044.8572258061513,1041.4632805731148,1034.1459239153592,1036.5339655688897,1034.0832623000751,1050.0912455058217,1027.859356839246,1022.03679571268,1017.7895913711708,1023.5077874613264,1012.8515481806088,1009.8996064367384,1008.4303116075864,1002.356533705273,984.852184068346,986.593254528182,958.7493606868524,952.255000343756,946.5314117766123,922.4353446773712,922.6818240265968,923.1523672265672,896.1235855392013,893.4407402502598,877.1882944485765,863.2803282311048,838.1951090503179,825.4121261699047,800.8703528378398,
43,1288.3702566239415,1272.9163655012353,1268.2169335330168,1262.5782185873916,1256.864982367011,1256.042541414271,1251.2837188411338,1248.4805215097829,1245.216565752247,1239.4274108705115,1228.8980980363142,1213.3650671706366,1218.899269293007,1205.8832681446563,1206.9122933955014,1206.860330811538,1208.5589699137042,1201.4222406337567,1198.8251282288215,1191.861031282603,1190.8378911204595,1184.8237257499254,1186.4190261598933,1183.320401177619,1181.5806198505147,1178.8817606815585,1180.4362995768784,1167.869888910914,1157.0753749840442,1162.00886225338,1161.9589220845194,1157.1667890941414,1155.7103483034718,1150.8052858387484,1153.211032760516,1147.9715791950478,1146.536999549389,1147.1752988187332,1145.3762155386592,1147.9371194671403,1129.4886404016409,1132.8244730811325,1124.7421531882433,1123.6788760144077,1125.5860081306494,1122.633240189428,1118.496476194689,1120.5892053056764,1116.7045936483655,1114.0,1109.4515522149736,1112.1035379730026,1116.7880813657666,1108.6958483648762,1110.537037527266,1105.5630975789236,1104.0452750914592,1105.5499934807667,1103.1225983183365,1101.1751101094064,1094.6520516962337,1090.129938437581,1093.3400961918126,1089.323598122964,1089.8371504432312,1082.875104090332,1089.4343268931918,1085.421853241506,1073.3320029771112,1075.644759162605,1074.731028612081,1077.9873833060187,1072.619108209484,1075.0828391919351,1063.071985504574,1067.0317858369797,1063.36900286717,1055.4737844487754,1054.5302429579565,1057.7665466128258,1057.6163989894508,1050.2951127472825,1040.6340674682003,1045.1487933205722,1042.9984050709709,1043.0068540066077,1044.3491408879563,1058.8891266621972,1033.885276456302,1037.8047400548237,1039.6367506181095,1032.9692378583218,1033.642591565118,1029.791899783099,1025.5155438253191,1018.3405819997422,1019.7451457581996,1009.3037097624604,1004.5767412955448,1005.8810155923902,986.7912787098144,987.9055592093875,971.3507133082832,958.7119139065652,940.4598807597152,924.9068407085798,912.004476606189,922.4136033698288,902.1918586111394,901.9027732113058,882.7744121170939,869.855373223257,837.4409525165981,830.5484115811514,801.0142822399891,
