Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1280.0016412016462,1260.2919044770942,1258.926972104581,1249.23327466054,1248.7683251828666,1245.0040811505505,1243.3916409398553,1239.445989763953,1231.377178879664,1225.183131192174,1206.1430734962298,1200.5700238814668,1198.7699810166628,1190.947945731217,1185.9631199318173,1186.1201420815305,1181.5925189586703,1180.164242674342,1168.161753853466,1164.279485405504,1163.0303662581493,1163.1508339807483,1154.5726160929098,1150.575519245038,1151.0997988392949,1152.1074615467473,1144.8856077225237,1148.3969520864382,1143.7967382190202,1146.7962659566945,1145.5125846046544,1130.4823006894396,1130.2797930616707,1135.1436064831644,1125.0821653573562,1121.463247833663,1117.3260252612974,1120.3033391887811,1116.4906148546086,1116.865369868369,1118.9126989835804,1110.0797883580822,1105.6216633389645,1114.0,1110.1660553909492,1109.3463406144472,1110.9933219574705,1112.8325987181731,1106.3587618480713,1098.071401204366,1093.022572178446,1096.6413201676849,1097.675365252472,1094.6741621514834,1094.4325823888976,1093.011850741728,1089.1248796135246,1090.443185862927,1083.0320104725402,1084.5235508280311,1081.2991165663566,1080.0045437179424,1081.3784512603188,1075.8275765073604,1072.1656814451053,1069.4519597441035,1066.6236954837073,1066.9993811072927,1067.4685991294173,1068.375089826775,1057.6497825854572,1055.2905100769647,1052.9931943166687,1045.9387747949354,1049.3599512906835,1047.7307495057553,1043.6258373014361,1048.965683943718,1041.0721123471683,1042.2939790097807,1041.4616484179355,1043.5458716282806,1040.4434578325568,1039.0555049754776,1030.0640609624324,1013.803278039933,1014.2095131754522,1016.125474153677,1012.9461918927659,1008.3666974208651,1005.8754116414011,991.1077974570032,972.7919045496748,965.443974317709,939.3059037935335,931.6324063668008,925.0236716583879,931.7948962829397,909.456170553842,901.5049888864472,883.981957714201,879.7231330985157,856.2148374741888,827.3581681009136,802.6294172302248
65,1285.338980717877,1262.119834213761,1259.2111929477405,1251.940653590705,1251.4316722836602,1249.335371567901,1246.6276224213825,1246.194527833281,1233.717609489136,1229.6421307805726,1209.4525104156014,1203.916880662956,1201.1183697534002,1194.6578462372004,1191.5611153119385,1188.9881268944632,1187.9498733608843,1182.691454554591,1174.2835033564093,1164.566164072471,1164.831095084674,1156.2435889325707,1154.7850176600596,1155.2303255615261,1156.369151321478,1152.800685977446,1152.413522901746,1151.0355999512772,1150.4095798590338,1149.475508763032,1145.102304762775,1136.922510732049,1134.528822629969,1131.0582106329507,1130.8009651080743,1129.137241289,1121.6731988276679,1122.0718115739792,1120.1400102327789,1119.5250173653385,1120.4394337793806,1118.7807619520904,1118.0988173063392,1114.0,1114.0563447852992,1113.0406052649369,1107.0988566128044,1111.9144518864186,1106.6293478385141,1108.6550633176369,1102.083406015755,1104.664380885643,1098.9489782042488,1096.9465738339532,1099.8970210670873,1097.5258583129894,1091.9273077927623,1089.01783873968,1092.1537546046925,1086.3687982640843,1077.9583890587155,1079.0348265829507,1081.6579133470682,1081.5728606106886,1075.2766588130785,1075.9256217291177,1076.967049294442,1072.0908312550291,1067.3350812902418,1068.1008569386452,1066.116676369425,1055.0084849888344,1058.450217732706,1039.1335867268592,1050.7241683050993,1053.3464903631057,1056.1591343368732,1048.9643683329246,1047.373834214904,1045.4754911484092,1044.8199439773462,1041.9642364769052,1056.5816986371988,1037.5636073215676,1039.0101949707018,1023.588047233496,1020.5209380414757,1019.7556371944512,1011.3520935740963,1012.1211803709974,1004.768839483043,1000.6247763860764,974.7126895510092,968.5084235743258,931.5191156174961,938.0257047784173,940.930058033486,923.2777061113716,914.0237384069925,905.2511591370524,887.1364842852087,877.6439092316202,851.6044270102074,823.041265931608,806.5342564560941
66,1280.303704842933,1260.274902688547,1257.994921431819,1249.252798899164,1250.4863066974776,1247.0493310777856,1245.5090231380962,1241.6099369344101,1230.8051139355678,1230.174806726823,1208.1879218736378,1200.6877015963742,1198.8127531195983,1194.3906169216732,1188.705181783303,1189.1832099877315,1186.6292397584327,1180.1803614921885,1168.5800857184793,1165.4611985775105,1163.400611334387,1162.1895812968685,1154.8721844322106,1152.8434366442182,1154.0092621723013,1149.5673702766926,1146.547109554261,1149.2538799145816,1145.6845327293997,1144.7092871964005,1142.3858995875937,1135.4654336227582,1133.5719815706009,1131.4168981359485,1125.527311411035,1126.7075186697855,1121.0091772146347,1120.506240171541,1116.0771439772009,1116.349757536859,1114.952400055875,1118.3077396925792,1120.871021959721,1114.0,1111.9767158587172,1106.7132445544385,1111.4085445359888,1103.2574488451874,1103.8406028837715,1105.0629872167297,1096.1994151961696,1100.6074579396916,1099.7300447551465,1095.8885478599684,1095.8414440067404,1090.6230379154583,1093.4371428614113,1085.398062021701,1085.671950287016,1079.7029192450186,1082.7718613067677,1079.0563860316804,1081.9169123171694,1071.6068222953077,1074.0210256453809,1076.0698654228406,1073.3894844788347,1068.5426758862504,1068.1838125490876,1061.0353822493416,1069.7766553032866,1057.3353153484682,1052.375206614523,1050.052271081343,1053.0209235874877,1055.1567250830294,1040.5436247254413,1045.9246678648647,1042.2331299466762,1044.9020599662872,1042.0258212942824,1046.2128502664223,1035.925216112457,1036.0840147648983,1029.0572848569286,1021.8113739118448,1021.7009645558587,1014.5508958682892,1013.7847696882303,1010.5381911347229,1004.4621212532627,998.1405876263163,974.4111966415252,965.5217452701818,943.6454314193542,936.7943832094899,936.0736385473342,932.7907166453733,908.9297078634096,905.046278254377,883.656226745868,887.0143806369811,843.5074875324193,829.8501348446138,807.3161265390611
67,1283.2185392903834,1265.3014921278307,1261.6474925413447,1252.0602277634914,1251.115032399834,1250.1404103765067,1247.7075566552921,1244.6940143815586,1234.499228611929,1230.091949332566,1208.384118336712,1203.6304446728457,1201.6473256933916,1193.7810630635352,1190.3049150588251,1190.7105168079765,1188.1612094081452,1183.9850499105128,1171.5460773425852,1169.2444479422477,1166.9700076960582,1165.5725692810406,1155.2679446964505,1157.6503407164957,1156.2066501542254,1153.1300268498942,1149.544922722186,1151.4815394891516,1151.5711044587479,1150.5599322167818,1147.797188934879,1135.072524440401,1136.295967132465,1131.5195398130445,1129.518896148104,1130.1872464855885,1123.3597816673287,1120.968035069638,1122.5867752789704,1118.7082151718569,1119.5614710428,1120.0228968819292,1117.771025223998,1114.0,1115.0667025061657,1112.099049709584,1112.9346305685767,1111.271952774853,1106.780035362985,1102.3058422688644,1103.1220362870463,1101.2456939783615,1100.3335841023004,1098.225979413658,1096.7559904464724,1094.518927858372,1094.122538318164,1087.5029948117722,1092.6827691341564,1078.9012213550104,1083.0309446548954,1085.6504418916231,1085.6872241060787,1080.9532446344251,1077.0471751425785,1071.0656058861275,1073.7617513754378,1070.6217888871138,1074.1771617258912,1073.8398450470731,1060.4199121477866,1057.9085501468717,1056.619665808554,1054.8438230031725,1052.5991287059896,1049.9938289702009,1049.615238936087,1041.3834962011179,1042.264398876263,1052.2728604514068,1043.156967242546,1049.3895363560873,1060.6922844305805,1033.9634815084883,1035.7714201944277,1030.8096848684381,1016.7795831587114,1018.7508222984751,1013.2501350810936,1010.4743441450906,1007.8318700018781,996.9303847719718,973.9266920470787,958.7428617815614,950.2661218111643,938.0844001170857,935.5838199759557,929.8960836862458,911.1243857676517,902.2514112315395,887.282824896195,881.4279623260054,842.752456904143,835.43508944869,819.6438892805122
68,1279.6193231685475,1260.8357463536224,1262.494890635484,1252.253631823889,1251.3450825182454,1247.5094431552852,1246.5936305135401,1246.738236712594,1230.8140766618903,1230.1033537589283,1211.157111070983,1203.6293263958735,1199.9834413407648,1194.6280560189796,1188.1574745663743,1188.4917101858248,1184.1278736576292,1182.724824132794,1175.5325802461668,1168.2492092893333,1165.2031207138639,1161.2089388537036,1157.3268697253059,1155.096238471949,1155.9711258285527,1150.3448801094394,1151.4728601468746,1149.7156751786747,1146.6605141751766,1146.0775610035882,1147.4486025564188,1137.4487622854099,1135.01698116541,1140.5282736047905,1127.260939666412,1123.0999101519606,1121.5769515180293,1128.0033759570708,1119.0535128316808,1118.2622171278642,1118.289070121919,1118.4723711921806,1112.3713066023433,1114.0,1114.5008461673572,1114.0399805135025,1116.4760046702083,1116.2133269818478,1104.7816725828284,1104.3149514761415,1102.0759962078398,1098.3105475777631,1100.1475874692196,1094.1600242963134,1094.9863466531087,1090.8480242938624,1093.8648208992822,1082.6872066857877,1089.4922674171357,1085.401047123358,1076.0598378376435,1091.1483625454266,1078.0177795272439,1078.0850419299104,1074.2632437502862,1071.7969475386262,1073.165843658131,1067.107285391085,1076.8285086196174,1058.5495154752657,1065.452147548057,1058.8820023274347,1054.9860595611558,1049.4267959678523,1051.5322794817184,1053.7944426351462,1058.9775634620296,1054.579340727076,1044.6791045145642,1042.428724391002,1044.4226838871016,1045.0307489916015,1053.0206533288965,1044.4920550654124,1033.5254263791703,1019.416981347564,1017.1085713646276,1015.8181324403655,1019.2080733472684,1014.057217810154,999.1835293265617,998.4618572667532,976.1554546587071,966.2401128498351,946.7854421939892,935.6837566800688,941.7078785515231,939.9083510526738,917.1333707488407,912.0626056600604,890.7529707038966,885.0468039717028,851.4653550964149,829.6089040447591,823.1229441676753
69,1283.7214404236217,1263.8953304409922,1261.3657673605978,1253.1504274421472,1251.1122902318714,1246.0202155253367,1245.302647213706,1244.3095939608781,1236.454570594538,1231.4063838468421,1215.179275871709,1202.5935284224029,1198.047831453207,1195.7269904005175,1189.1964203862042,1187.8052197671443,1183.8842644890963,1181.819073706493,1173.6921127771227,1168.8258539960084,1166.7821383400246,1163.58392731112,1153.946597084029,1154.5959879771349,1153.7407112811245,1151.3481844096684,1151.478449236344,1151.3565967604434,1149.6865428695628,1147.3640387249627,1143.4036166183053,1135.103149768021,1132.7535171891745,1135.7649174186804,1128.727815170669,1127.5654881328032,1121.1418942953082,1116.2049041192433,1121.8169704749744,1119.6458855802819,1118.9757666350135,1118.632190358296,1117.3913734633047,1114.0,1112.916260392738,1114.4775457165938,1110.7309828666573,1109.7684137447084,1108.1466939181478,1106.625158886153,1099.2663693506038,1098.073566328164,1099.4476701130727,1094.9961436866242,1098.7604493364424,1092.8319755789823,1092.3571114645406,1090.0313245345417,1085.1918215156766,1079.9582586661925,1080.2488812253032,1082.2863721582748,1082.4472213427175,1079.6014081500543,1073.6059613333186,1076.3674394538766,1071.4754382469068,1067.6686178492353,1067.4737888171912,1077.267111225683,1062.8968115904825,1055.4332980002896,1053.33523816226,1049.1562015877073,1051.41996370406,1045.6887551707932,1049.1220307501385,1043.6814173821008,1038.6671197210603,1050.425350264487,1043.5147735859314,1041.0679612550398,1037.014292425496,1042.3401431273141,1031.738049110018,1019.5183864175042,1021.4205358222154,1011.0138185828811,1013.0030379683226,1017.6735223349621,999.7717012019264,996.2289087077545,975.2204462748873,965.6761703659597,944.4670888513202,933.2581925669447,941.433733571305,927.4859985572112,915.0474343443026,901.992103804547,887.144610061287,882.8487989462888,854.7815086775806,826.9671999870706,815.1261429235076
70,1280.1051911562297,1258.927136236647,1257.6613754195484,1249.3459056633524,1248.2747801256469,1247.872265508957,1244.1019796792257,1242.1102290214512,1232.2993258831511,1230.0275135676961,1210.3134499682114,1201.171047047807,1198.895780342377,1194.2781175815508,1186.177877112147,1188.0963352136562,1184.2029411567264,1181.9092197408056,1173.138515097831,1166.2073259765807,1164.2187155571005,1161.9255691097349,1152.7091677333658,1154.6057768894827,1155.2956163011722,1147.8276233675028,1149.5749928688147,1148.0388342351218,1145.368889294041,1145.5601954467602,1144.5843412163629,1133.8339712092936,1133.8730029882524,1132.217326717442,1123.1772447251788,1121.6038715957432,1118.8837770453083,1123.6682296658814,1115.327325425932,1118.330460302066,1120.420131978364,1112.671734465005,1110.529042577582,1114.0,1111.6807421135795,1113.2389621063526,1107.5372750621946,1105.9401130866981,1105.6970722767514,1101.4825782306953,1091.6202657049043,1092.0862583038106,1097.7460663466786,1093.360431313392,1095.4995848734393,1090.174752674326,1092.2413645389834,1090.3737697838612,1098.5131959452901,1080.9063726144818,1073.7461563922986,1078.7790708101024,1085.733471654482,1084.592829570232,1072.9284257334716,1069.5313435572468,1075.7659787423654,1065.6134514381229,1070.7913579893034,1076.867200612569,1060.7288388247032,1052.6154487425563,1052.6281289743938,1044.8160904415347,1048.66602860396,1050.5306334373636,1044.4545100440032,1052.7197889017868,1045.4057984928897,1036.3425230062876,1044.1952675105415,1037.271638385439,1029.323020824992,1043.6478288845099,1031.6054933537835,1027.8346165919609,1023.0705042351938,1017.1740680206287,1010.5793104614987,1009.2290428591896,1009.6820299428784,1001.4299327767841,973.6944669049778,948.4852278851575,939.4383403293365,928.8571252682048,929.9716012383557,934.962114212273,912.8999810732105,899.4392574866508,885.8135133802978,883.691786597028,850.1565757149486,835.7671111877216,801.1885772710207
71,1282.0939088854384,1262.5261086737019,1260.6256662416672,1249.9395723541443,1248.7383400252684,1245.81515729502,1244.7614039188552,1241.3726694838074,1235.0248084460004,1229.3738520186703,1207.217832299154,1200.4295514795745,1198.6596078226794,1191.960992260671,1187.2462951099028,1185.9442809994275,1184.6924685297254,1181.1766881685753,1176.332014343323,1163.7934931850805,1164.5812847963398,1166.1827823259578,1152.8459225598526,1154.415108181222,1154.45930824073,1151.6313687135166,1152.618660708284,1149.0222453667611,1148.071094444264,1145.9042340499905,1146.0664055950956,1134.4579799285975,1133.3099919778529,1131.131625658671,1125.9989011335028,1133.4673148806064,1120.5325189792034,1119.267185248239,1116.6901710060947,1117.7774669553842,1114.2824227362992,1115.1104015284473,1109.8153821055512,1114.0,1111.88920336567,1115.7750890687607,1111.4633293221982,1104.348311056765,1104.0681701618532,1102.1932242292396,1101.9732785337746,1097.9730835272537,1099.269678742815,1096.4769387274646,1096.7958219110492,1094.3858082280335,1090.6493064531178,1094.7977090236743,1080.6455832373117,1081.65322738433,1084.6816766230222,1078.803731263843,1079.951232404622,1079.5855016361638,1074.417348514505,1074.0851149005475,1071.5850001968115,1070.2761899203938,1072.5150443460734,1079.0664186484523,1061.1036338062183,1054.0340475748558,1049.5294957674928,1044.9952952114681,1048.0588155906269,1043.889047649899,1043.8863265975506,1053.884883468263,1041.8020359059224,1045.2675092047107,1042.9887653779865,1044.6743058332095,1040.8441395676396,1033.5586959073125,1027.9501899395927,1021.8296433940317,1026.6110279953173,1010.9996408850815,1007.6081445344655,1009.510074732225,1001.9787968338937,999.6254496925061,964.308636795821,965.7636009513761,933.8546866054315,935.102525904219,934.6100908872685,929.6218522809472,912.775855768665,899.6740682405745,888.4290081440247,881.5186921437383,851.6090449031934,840.6252388481528,800.1119646201072
72,1282.5884926338074,1258.3572203249662,1257.8278054415662,1249.6281187049267,1247.9811232940503,1247.1185744634536,1242.946793921836,1242.950328777238,1231.7743051018103,1227.3634988890326,1208.6815641217775,1201.5853783355544,1196.9915638362406,1192.4327322719591,1186.5349129660535,1186.5596737270257,1185.963910025915,1179.833429547985,1176.7812486424777,1163.762939537777,1164.0770826749028,1159.9180872321342,1155.0392109131822,1152.8460789934954,1151.5552022032157,1151.8746675252614,1147.4931053791327,1149.157335737068,1145.8262025311985,1146.3084932614925,1142.2579263578366,1127.2623149528204,1132.1066497832105,1130.7878920863473,1121.9247140238008,1126.3034535406143,1118.1942867607108,1117.08330218015,1120.2354380451002,1114.7555777681746,1115.6210422638326,1112.6467313065891,1112.7602288094658,1114.0,1110.4217279096342,1109.7750083928386,1109.9545351959127,1109.2792599911163,1102.1391462117103,1106.1886662429147,1091.4031140724087,1104.4043175486531,1099.1007432415804,1094.487344047052,1094.2046129671207,1088.0821160480023,1087.9612644173212,1081.863685319464,1074.9474806075336,1082.6902862100633,1082.8069688571456,1082.5914010210436,1072.8671085294468,1079.1044631503414,1074.845205691498,1073.7986564236285,1070.5940577109404,1069.7119503224728,1061.3693294630893,1077.213910406775,1063.4860752235084,1058.1513053862045,1056.6075825219687,1048.1343523943551,1050.682296241017,1051.2999361861444,1038.1655251212196,1048.3504816898326,1044.6519662820574,1039.476261327443,1042.6595998451621,1045.2506021693528,1031.6051011114962,1040.1122038388455,1031.7098534130455,1020.227122357609,1013.0640923212138,1013.3708655484709,1010.8416992683468,1011.1354896598339,1006.5160590067934,997.2998270687222,966.4344215230853,962.826725836672,943.075689165332,928.713766513227,931.4519267990306,929.6489078975766,905.2281028268633,906.1985570678987,888.0259049049691,879.3498624569819,848.3347526656489,830.3458571548085,806.7827186094817
73,1280.3147528746479,1259.999534208564,1258.1986798847747,1249.282788448384,1249.8634236280147,1245.1629192561454,1245.2842077838663,1241.1134347730435,1233.151259470686,1230.044679809021,1205.6497792808057,1202.0600046580946,1197.8927042812463,1193.2775587476297,1187.218151666752,1187.2512100675638,1186.5774812586267,1180.325442692649,1172.3764822630371,1165.8123888166297,1163.6996053943383,1159.4932772011703,1156.1972613614428,1153.21999011876,1150.67765419737,1149.6213288204124,1147.6341794285274,1149.9098942198775,1146.798842157763,1147.5637072805441,1142.625742671928,1136.4897840597803,1132.3753486333214,1134.1207071484812,1125.7158237781086,1127.160857152121,1120.4434252283074,1114.8850997323611,1119.4650517021066,1117.1643390633183,1123.0164170141002,1118.1827117948862,1115.9470024331508,1114.0,1110.5540979139114,1114.188911959915,1111.4196843789805,1108.5925781338717,1103.1674711079768,1098.0639716595806,1103.9652610289913,1099.2356035679927,1099.429102814292,1093.6164532990251,1095.5794649267575,1090.6995790739402,1091.8744891231956,1089.4791378013442,1079.9111361354635,1082.741674283042,1084.460776517489,1075.568572858599,1069.7431079615335,1068.8368366427667,1072.507218721135,1072.7359765325054,1074.8006673928462,1068.7545165524339,1066.4834606084685,1065.9644074132264,1067.7032181217974,1055.151169770754,1052.476061483037,1044.3708522095585,1047.4454262243012,1047.5368508608194,1052.9441002745573,1042.8751667375152,1042.5100016636038,1045.6947281026894,1043.0052502828912,1043.7340963330175,1054.2772922787883,1037.5301072479942,1027.924655929958,1025.715393317285,1021.3749865828128,1018.5526755763293,1005.6500738261549,1010.7727159884573,1003.3447150049326,1001.1145055628498,970.6548596900146,959.2301505795361,937.9690740618953,934.2540720550754,925.1208152502784,931.3266998913793,910.3351443580196,904.839227095916,889.3251858592471,876.8855914413564,850.0689439229222,822.0231515637598,809.5766599740813
