Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,mistral-medium,qwen1.5-72b-chat,claude-1,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,qwen1.5-14b-chat,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gpt-3.5-turbo-0125,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-70b-instruct,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,gemma-7b-it,codellama-34b-instruct,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
82,1244.13553501639,1234.626107600822,1231.136080719275,1221.9857089055658,1180.3380371950293,1179.201238909152,1165.5879812600326,1164.9781960975945,1161.1785212080185,1154.1094053399663,1147.08332620287,1139.2808918141732,1135.6694421037535,1128.9147507012572,1122.6410528334268,1113.320649368137,1114.0,1111.4318941117417,1115.5371152090026,1110.466520579276,1105.757695287365,1098.0279416907147,1103.0770954220452,1097.3671559626785,1100.2747097313868,1097.6287166553807,1105.5338767125181,1093.8219741203575,1092.176423421995,1097.9737969756436,1086.6900110126126,1084.4326082329392,1078.498499573795,1082.9694174182005,1081.783481137039,1088.9710820706503,1079.9175395871848,1080.178534825176,1067.777844246311,1057.8539102150182,1059.525536410938,1065.626280352709,1064.3184480973305,1068.6206992554094,1056.191200258425,1061.6194888830964,1055.4639264230998,1043.4490371837699,1054.2040983943602,1050.6654130746606,1054.803121292824,1030.0304947179231,1034.5859068745087,1036.1495403978417,1032.968613547161,1039.55965902514,1036.6870280967228,1034.9062455353644,1023.0916018304279,1029.0833292507186,1050.7046391072458,1015.5461504808903,1017.5391222134674,1011.3053508927399,1004.0056672706794,1004.5882715251273,1003.4660248997131,988.1292396079618,974.4236619079009,956.6692452259479,953.0554789639629,946.5202880238601,931.5281609718389,923.2556565608323,903.3305978367621,893.4852444195822,887.4376979071515,871.6161568850787,865.3895637691072,835.6176993640223,805.0412607765095,769.1913363440246
83,1246.4175388208541,1234.495029509375,1231.7986435153177,1220.6451088144497,1176.5988869342277,1179.6548973547906,1162.8948351468634,1167.9063880487338,1161.8056260477103,1153.71101758454,1146.2249892342336,1138.7327561069085,1141.7143254458915,1128.0630380389805,1120.108431599976,1119.4096516573643,1114.0,1112.8143289064117,1111.9809117365612,1104.8566183102134,1112.7801990786966,1101.9467328833584,1099.142237368546,1096.1126536296788,1101.0802173461423,1097.5186575618193,1100.5936369523092,1097.3564923499923,1094.7641184443412,1092.9046728890808,1093.0086546488817,1086.266103352231,1079.7938696734152,1086.3755485366735,1080.5968978573637,1083.8818418252167,1081.6853077193512,1071.2448445116602,1068.0127636665643,1073.6516164678892,1068.6531136541512,1061.001552409763,1059.95466785602,1064.670605111714,1064.0972995385914,1051.2502065065567,1054.0274161516963,1040.464849515668,1046.6776005772879,1043.2131955218247,1046.4485901483636,1052.7264710516492,1044.8180985253714,1041.6198703407708,1030.2007054178089,1033.9590205880354,1041.9263617236943,1030.9381085342934,1021.2952350345475,1025.6186165146464,1018.9484980839447,1021.1947134630088,1020.3076369035828,1006.632906162181,1007.4055221503929,1004.1538012983211,982.6586015303066,991.263449509936,975.491580948047,968.4902971852863,947.3108083020096,931.2760240242524,921.4430818558072,919.3101089743966,904.5239448884954,895.2338151236738,885.3432724127998,880.8737876036819,855.0865721775909,833.9306588871998,796.0414358796311,781.4541682927568
84,1238.6680243271514,1235.537354247988,1237.255256389374,1224.9559055125794,1187.1047337992452,1179.8985874514133,1166.1019683352577,1168.3598757733337,1162.227827443571,1149.6530709971428,1151.361082261948,1142.470426668246,1143.332179764233,1129.8641922987604,1124.1722478158508,1125.1424944334076,1114.0,1112.742013580344,1114.622429431449,1109.4830158167008,1102.3839509857828,1099.3256447991557,1102.685789186376,1103.5665230173747,1102.8035090330075,1098.887536742725,1093.5990074550807,1098.2336490533453,1093.8482809707075,1095.0469472775728,1091.6814998557018,1087.2668955110073,1081.6171374398066,1083.7562091130035,1082.8606360519855,1085.7664685619848,1080.5905611246637,1081.3914988694758,1071.3183789951256,1066.3969893974986,1065.0825862909123,1062.604158288193,1066.8847075393196,1061.3491215092608,1069.4486148472952,1073.884090752856,1051.6245581558023,1059.9685886486504,1046.4879501733762,1049.4472190352762,1047.238262187328,1059.6511775704298,1041.558792239172,1041.1165511005897,1042.1545925456505,1039.1577905747986,1035.1677127784988,1031.1136979841012,1022.7656037596263,1027.2700160311483,1031.2616418818984,1022.5122544049848,1010.6697349262038,1015.3550509305805,1008.1256548234766,1010.7081514461449,997.1171095646043,989.8723693019308,967.8993124218915,958.6281004243214,948.6050551598146,944.3118537418411,922.6739182741352,912.8578053629883,911.9849276211536,895.5840693445987,891.8669879602205,872.1447453770977,858.4976742733548,835.1980878226566,798.8095877501555,792.1624426311453
85,1249.8083581786386,1238.4021193044146,1234.5545413518078,1222.9601501988873,1183.1048739826624,1178.9451899547682,1168.8121035321487,1168.3135839330187,1162.978304165041,1155.3199968100594,1150.4446410385603,1145.060992879442,1146.788006829309,1127.1856357476909,1126.0467656656022,1120.651678065326,1114.0,1115.0069551503107,1117.398979372567,1115.2053374081565,1115.146562879028,1106.2948909049337,1107.510831416755,1104.2653091122145,1092.5950398116472,1099.9362705009594,1101.8771036657142,1096.6115142584051,1099.8928010412862,1097.5299029860366,1090.8042851515806,1088.8727888013316,1085.1785752572548,1086.794483048132,1086.0150653903597,1077.21839023264,1084.9018822908588,1083.78478062026,1071.0148510076729,1068.0282937148547,1075.8908673244657,1068.362190498828,1057.5578636594655,1062.1174575772418,1060.7499633503494,1054.6073213598183,1059.579790729379,1046.49959446015,1053.2337568699934,1048.2332359310121,1056.0086679158421,1048.2772403453487,1038.2137703026838,1048.0083191779195,1032.7358938617617,1041.8416496566824,1035.1244622585218,1037.2964413200184,1016.8838071236187,1027.7466415254066,1025.736514307543,1016.9225026505594,1010.5065850105565,1013.085178519078,1012.4453041407468,1003.6454338470691,991.2491339352792,989.8537658835093,981.0605859149168,968.3382631570846,951.3623945361423,948.4649296475791,934.383843521319,930.9316602051316,912.3158208939053,894.6073631633938,890.5542099995141,883.7745542511637,867.4943090354128,831.7238412993025,808.702713229721,776.8418710356192
86,1252.1766704116294,1235.254626277752,1232.4696909082695,1219.8420283505084,1181.4202065885675,1178.1558775246435,1164.8341992440132,1162.170306340134,1158.1015143897685,1151.2486558933786,1147.6720008023806,1141.9805825888893,1135.225473946186,1128.9810321744283,1119.508560160911,1119.4645767115917,1114.0,1112.8575381604196,1108.2330155255484,1105.4156464152124,1103.2640612646085,1098.389203900046,1098.5475457002644,1099.7575601452281,1097.8009154623987,1101.4503530903537,1098.0692169245551,1100.9425857361912,1095.348055889794,1097.4051249020542,1087.6144816053393,1087.0436563704914,1078.8984044776053,1080.578093618438,1084.0873779563576,1081.5548243195863,1080.2403653917397,1081.7443694677506,1065.953833992834,1065.6854337910272,1062.1982571393955,1063.3259175720734,1064.9219374485465,1061.3883364676653,1061.7868544323487,1041.8438397456403,1056.1636362019426,1039.1768103340678,1050.192095648305,1048.8679103695445,1044.0788075919654,1047.1121979154027,1036.0334520059046,1040.2348795176392,1041.5187526117074,1033.4043977241354,1030.488340751733,1030.6774889142935,1025.3024025735087,1021.9005083496024,1031.222479307616,1023.3990413709913,1016.5162917379914,1024.814469544817,1010.2591246020424,1002.395415911283,984.885942080149,992.3307879262476,968.5073973372536,957.9543308453975,945.3381325560349,926.9287191896988,916.9747466506338,925.453655977486,904.0798207983006,896.6923497534451,885.7626146581974,869.2220774650589,853.9107784207263,833.4298651835024,804.753672340377,785.5390215820997
87,1247.8838577666204,1234.4324028889807,1229.042448311649,1221.2810111052615,1184.1802708792427,1181.267780394066,1168.0827681988292,1171.8153122416265,1162.7912275634603,1151.9607367551198,1146.3243960651087,1140.0210915259481,1142.841978878173,1132.6443629620198,1123.2506777571866,1123.7825490397104,1114.0,1110.5354126422997,1113.9000667636467,1108.5136291517272,1110.1931526970984,1104.6976664266176,1100.2966617811232,1101.3914080406203,1101.4528005264958,1095.7753601364557,1103.4261058127329,1098.6658401162076,1097.8706066741427,1098.8540664920436,1087.433597548934,1084.2592180674474,1083.3703742895684,1084.99990129261,1080.3638318043984,1082.3110635038472,1079.6970511955337,1078.475828800159,1069.3122812188255,1057.466559224461,1076.714581724017,1063.4667518084318,1062.530388327025,1063.7656370308391,1062.486649357273,1053.2900698669896,1057.5626901737542,1035.1574277698471,1053.1193908466576,1048.098840990842,1050.494170781407,1045.1992120974771,1043.897891385248,1029.3134954967454,1041.7057208524002,1039.7787325151508,1034.470579058673,1038.478324441714,1025.2322364787447,1026.6986795504322,1026.1083056769207,1022.7880608774097,1011.5690811873666,1015.0446601233792,1005.5337101708055,1007.7236785339954,984.5043226446679,982.763501805474,968.2444004740375,964.6769913402633,943.9257838676142,928.8470050279585,938.7932613382684,915.0562698592933,907.2150286603328,895.1974210017668,884.4486761589384,874.4976809244042,860.1526866796466,824.4113378363177,800.1260386549518,769.5886022451315
88,1245.647077407683,1236.6693915089572,1232.7914329015575,1221.6126454767389,1176.4324247647291,1173.977629807817,1168.4829344253471,1164.7576386293626,1157.7888744810814,1152.571316133958,1148.3440104748502,1140.9627279595477,1139.2549016511548,1128.1261789481894,1123.1799235433778,1114.178504932148,1114.0,1108.3413912466544,1110.8817476748275,1104.3663975702739,1105.078338940768,1102.2393308522778,1100.3098263024665,1092.3018868435747,1098.9422683265543,1098.2906693244386,1094.582084476964,1096.8454432053252,1092.5191168021006,1095.026527909794,1084.7055963478915,1085.3550451326867,1084.0176801824625,1079.467468304938,1079.1853504039088,1083.159904862699,1080.829594136805,1081.8659302717908,1072.6497076818687,1069.109589718448,1063.8690912126985,1066.0553714579207,1055.0453609253045,1058.6195132562875,1055.5417215418288,1046.872252290785,1055.760292226238,1028.4168799072586,1047.6666761055271,1044.4542519202428,1050.2074593230534,1061.1137501103492,1047.5909118632517,1036.256433013814,1041.8446115773754,1032.988793422422,1037.4738533606237,1033.3860453784414,1023.7913226962754,1024.2057589587944,1019.3033364296532,1020.2575454368791,1016.0554315519666,1012.4501341126537,1000.5831328419332,1008.7220316212182,981.5066741495718,985.5587920052704,972.4025631414314,963.7992199297395,944.1637458345181,928.2956315541007,927.0266306797665,920.957136029871,909.2763515631846,893.3629303746633,887.20726000475,880.9852254588322,860.2750632800203,830.5380782595431,799.4581329098062,783.1131787736981
89,1245.0239341735303,1241.2056393864018,1235.2141095934562,1221.7184355000225,1179.2146989150785,1183.003458603002,1169.184473628709,1168.8254760244183,1166.421047397268,1151.5848382729976,1147.828664067451,1141.3999115334102,1142.0128018213368,1128.7557354432533,1127.1398291436071,1117.872370597075,1114.0,1119.295876807778,1114.0740420399925,1109.764797697176,1111.6728254173338,1102.340706283154,1100.6729629415727,1105.86826875656,1097.3903539745947,1101.0423303123844,1099.6029751147878,1099.5279611703706,1095.88516298968,1097.3025176067088,1091.0985419785277,1090.551603128755,1083.733746745212,1085.798379922139,1090.4675035221119,1092.186579188935,1085.1260480884584,1091.1433740448358,1073.7164103009113,1070.1356383083953,1071.4887790543976,1064.8430132175142,1062.2377703463012,1067.6139493258715,1061.497843358527,1068.5167015021425,1057.8677817898597,1037.2437131321462,1056.260889108252,1050.0170155979974,1053.2287723867862,1043.0454841441697,1038.6856227165472,1035.2539158481482,1030.9185835350763,1037.5699759189918,1034.171129585929,1031.3822253204792,1029.6304511305416,1028.3649482881615,1021.7273670902482,1021.6615601304493,1028.0850373733997,1014.9125552647783,1007.4448065372782,1013.1391797642644,993.7784906817495,986.9020852793489,969.2391478500114,963.7233102149323,956.538346531139,937.0315101103639,921.0990126244594,927.2867101118785,910.4835223254333,886.4323980557228,897.2705089058318,882.9693097981221,868.3352637895442,834.6002310936283,815.4356928566599,782.9784793249644
90,1248.264428230017,1238.5538165861724,1234.5769179013832,1220.0452813749057,1187.0154878821563,1177.1722373062923,1167.3794400868348,1167.8770395377144,1162.0752435723846,1155.421634413435,1149.155960585292,1140.4605977670644,1138.829040059276,1128.4266422470726,1122.6779886578724,1120.098154838467,1114.0,1112.076912128946,1115.4745161007393,1110.10298239348,1103.073929805493,1103.703101518476,1102.5621981024083,1100.763658806894,1096.3680611343984,1102.0816062677434,1102.3398087879239,1094.3845182459381,1097.8799538540927,1096.9028889996907,1088.6325660906314,1093.6789239181103,1088.5546457189105,1082.9655598165293,1084.9365085381874,1094.908469110395,1086.781329327711,1087.5445688420207,1075.1201255106398,1075.3344833415927,1066.0579859166353,1065.8480647224662,1063.0594158941335,1067.7121105583278,1062.1077195384626,1060.9016381775969,1057.5990553728461,1067.0688115164403,1052.9013716091235,1052.209907259045,1047.624395525426,1040.6122741379581,1041.8821468168435,1036.9201082899995,1035.2430122976011,1035.1234285671887,1041.1809810975283,1030.8780841022494,1028.5552314908587,1027.822497754472,1019.2039511134224,1030.5024005537462,1011.8840349967493,1018.7325949884963,1003.1714307742741,1013.2772926547251,990.674313726846,985.6574654348138,967.2683111674102,965.9421265325252,951.1461705990521,935.9518395595795,934.2824210923345,920.3675289120823,921.9541881343766,893.73013762173,895.8433321077962,882.6289754418467,863.8279931878774,841.1713818192161,803.8640646457538,793.692235401468
91,1250.5359201602917,1237.4980303925704,1234.8306350694795,1222.8361960891061,1186.8314844145837,1177.8086676383016,1165.1807886652537,1169.6010876619525,1161.1699099370871,1154.5452158051328,1152.0739110799016,1142.1953039181712,1137.8422630177981,1131.395194344292,1121.312121951209,1123.4313662221555,1114.0,1109.7698133746505,1117.364719825733,1112.3006576479913,1109.62618419089,1105.1892692898434,1103.878579236097,1103.7415422266718,1098.1774614703893,1101.7179662588483,1099.2829688908996,1099.4663865431585,1095.7390852312199,1098.389400094495,1089.1182003449417,1087.7854084388948,1087.2575977197932,1081.0904723554456,1083.5713689876816,1080.8496185508743,1083.146638276898,1085.7485443159444,1071.582732296291,1074.271669973042,1077.801084916531,1064.3791327949598,1061.4917924276965,1066.9335790710525,1063.5692169231415,1060.3654839322867,1057.104359583274,1063.7278705845074,1050.7419677519042,1054.5993224789838,1050.4668376194675,1060.911438755596,1039.3177393048345,1046.1659822311208,1026.4489224428085,1042.2424132510855,1035.9283142742754,1037.3113506058962,1030.3623439857697,1030.025933263675,1021.1860553523437,1027.263586071892,1011.7141399764134,1024.41400608722,1002.3369877158357,1005.5094278533638,993.3894490462608,995.1743357557468,972.8634113087714,965.7109424865424,950.2201572307837,943.4238755418379,929.4924635170113,918.467513300441,915.7720470986441,893.4401326103987,895.0257233841611,872.0091423510476,864.2845630105564,830.7694390375747,807.1202046270747,781.5236251667661
92,1247.4624817681834,1233.768817069708,1233.4482175395087,1221.5289064448095,1183.1718901892577,1176.2012824235142,1161.9488820673323,1166.9905108001713,1157.7959132551448,1149.9644845550338,1147.3534713640006,1138.3722116393787,1139.8893672794834,1132.466848488942,1125.891102574104,1122.2771548806845,1114.0,1111.0989228186936,1114.4264727566078,1108.9059271084834,1104.5892214005848,1096.0545652824626,1099.2272433863573,1098.3523638541624,1094.824078887088,1097.2555132819255,1098.7425206526987,1100.5432386852053,1091.4171121715644,1083.8540980011019,1086.3157375964706,1087.9945366830455,1089.4064390906708,1084.1622177333375,1082.0590355845754,1079.9838855847622,1080.541611719175,1088.5153406907466,1074.9020434083832,1075.5987449535796,1058.635726439752,1065.810504771992,1062.2057840779567,1056.7681168555273,1059.3608118564905,1053.8462009499665,1053.9105056503029,1032.313773852898,1052.7056274178253,1052.2561398046773,1051.4818703775763,1053.285351826834,1041.0396588790454,1035.320926536248,1035.5047326641293,1037.9399372666603,1034.8126794740283,1029.7663121673934,1028.3922191744714,1025.250896330844,1021.732154703787,1012.8214706021084,1012.9519998542664,1008.1094079673156,1003.8723484084752,1009.0579133990487,986.608047914967,991.013334971072,970.9046831920142,962.3150594664064,935.9420624126858,941.1462908797449,916.9847144804354,919.213380159528,906.8693013959585,892.2019067324037,894.6442049422084,880.026822677804,859.8481332589167,848.1413221992416,808.3915218684488,785.0232264157478
93,1243.768892805864,1233.926599387193,1233.9996020971196,1218.377254999955,1184.7465891167228,1178.6754943645553,1168.3875894196294,1164.1796195196446,1159.715479847325,1152.7191587555421,1147.2931428675104,1143.056932488134,1134.752421008912,1130.0421699580422,1123.2125872312845,1122.1757046667708,1114.0,1109.5578569395411,1106.7769654934348,1105.6649194805304,1107.7016284576325,1102.8713721769843,1099.2397283202015,1099.802021675609,1097.270476359127,1098.0365291827,1098.6173920873618,1095.4378703300413,1087.4156629774693,1091.9205419855894,1083.3058691801878,1083.796601377236,1086.7209028905622,1080.783011929052,1083.4866650961615,1085.6722087907124,1079.530478817104,1082.989840022951,1067.6436622581032,1081.1649899406968,1066.8666262998074,1064.1991502217575,1056.6958453194259,1068.6346627003918,1062.4010244917981,1050.6313890039294,1050.3413677149497,1053.8792243786884,1051.2989777073656,1046.0085319374284,1044.7028757569296,1041.0726514620205,1053.6824391842895,1037.2705043127205,1036.837968234689,1033.7012168178107,1033.3932046835412,1027.1172890295734,1025.7683388481141,1025.3736197967114,1019.7861779827969,1018.8503984251117,1014.955225987081,1009.5203780522821,1003.8075720487245,1008.0857332179727,987.2725186206063,991.0084229919373,971.8646387982889,959.8903380671379,941.3819736731081,937.8429724232394,931.9854529382413,923.5962114600921,912.9721128840129,902.0359401712435,891.1311607092525,872.6379272341565,862.8593183914188,831.1939329178556,807.7522336391918,771.8063153679886
94,1246.930269322864,1241.4267185479282,1232.0005696112923,1221.5700177376098,1181.2654925728548,1179.1935818893676,1169.7697061067902,1169.025901336839,1159.3246005362737,1151.3875920661858,1149.7119454952763,1139.0637931601232,1143.577986845868,1130.0040373809431,1119.7198253070899,1117.014675611073,1114.0,1112.5409440794165,1109.5599864028518,1105.7606774219437,1104.3406614846108,1098.1037931033861,1106.3801039033788,1100.4130102530817,1106.2990440286828,1099.8406135591113,1095.4178323604485,1102.9341255755312,1094.1325902104427,1095.5350941565623,1092.7066221099954,1088.0508121213913,1086.7692359714397,1083.929632320924,1075.865777155173,1076.1836201138944,1078.389015598524,1079.8606763899165,1070.6483103415462,1064.959792830952,1072.10141680416,1070.3811312109572,1068.098875337359,1063.0511676803696,1062.9645355190755,1060.0516557776054,1058.2096942395597,1037.8055608623195,1050.6895640337875,1052.3928874913784,1047.7579319519486,1055.5451959245684,1053.471337499159,1038.9308192493313,1039.9605329136007,1036.1853270311353,1039.5558477574334,1035.3935827602786,1036.2708794416762,1030.8911235693695,1034.5988729574383,1015.2353151385618,1024.028384991418,1019.5321353145001,1016.2363549747415,1008.5580824758986,978.5237184820783,985.3648166917401,971.2509670851836,963.2533565749521,948.6417016248033,938.2913676487948,934.0634010474091,927.8439867809292,911.945222966112,894.2118096308595,898.8508972390157,871.7937670624176,859.8173222260518,836.2052515055872,803.0245310937671,783.1191244972023
95,1242.0926046722948,1235.5745441283573,1234.2762594397072,1220.7393949593613,1179.9853850051313,1179.2659800461417,1169.4530162367296,1172.5643681164383,1159.630634075268,1152.9754091398313,1150.2652100967537,1139.4397615325252,1142.122976658311,1129.0000768357954,1123.494421333131,1122.5808128097492,1114.0,1117.6335701324206,1111.8861674257616,1107.786317313852,1109.9310694370097,1104.1717741609557,1095.0545281665582,1102.8009940313568,1096.495089190972,1098.4903484400666,1098.9706632443035,1094.998564655291,1089.5560415817806,1090.8803285469746,1089.1873543744148,1085.5844996001565,1086.350727563983,1081.550356171,1085.8992970410575,1081.8103108436135,1079.9604902166088,1076.386059521269,1072.3778223732452,1069.9790807365844,1064.3165933849587,1064.6908726425318,1064.4162782534218,1063.3303604506732,1066.8258575017321,1052.0473397800786,1053.231526171368,1014.6643243830054,1050.5145258386008,1051.5159212409562,1054.9604798288588,1044.7403092442,1046.8687289070836,1033.5577841522788,1040.0528473597751,1041.1737092598723,1031.0073031858801,1042.2843361513937,1033.8269253716983,1028.597346788789,1028.0973144670725,1018.3282896090919,1019.5387492304064,1017.266248369851,1012.0628219396291,1008.7576083806206,984.2276782674205,988.7292987765155,975.3025346926855,965.7421731150364,956.3514600184841,939.898737104238,925.7915375829953,919.2870031055467,910.2355032216254,902.7037835359619,890.242854753228,878.9659513128254,868.9380207715701,833.9832571653845,803.7666947889835,782.5023500959988
96,1254.2058920622937,1235.469305434359,1234.0150046548742,1219.7206289826447,1186.1833352355911,1178.035138027571,1163.7562410936764,1165.5955628729635,1158.9226726432157,1148.9891923766666,1149.7428954784766,1137.7533265622237,1137.6337535826783,1131.288842151276,1121.3105312060168,1113.7544158434955,1114.0,1110.4392796560585,1116.0148943063366,1112.1468538038048,1105.7851839191392,1100.5617512679537,1100.3003244755137,1098.2000039116404,1094.384381328791,1099.5781320531003,1098.4645735620625,1099.5324014502967,1093.951592097223,1096.746945066476,1086.6574802171676,1085.1892763567648,1084.0325858146343,1081.3774862623136,1083.638859122487,1085.1967540762364,1086.2345021647182,1073.8391176658931,1074.1316252799847,1073.768094324881,1063.5801356165882,1057.4908072755948,1068.3520838429667,1063.997849129276,1058.491900050814,1077.2603605991271,1056.5093103769436,1036.4295551874684,1045.149157521948,1058.4987232373412,1053.8226072927541,1043.256217315789,1042.2040732970634,1036.5750510508387,1021.4920118894648,1040.5795981831218,1035.3044252281215,1035.5484604633261,1027.3739927806503,1029.0231630276646,1015.3579404056198,1017.58499340163,1008.9313515642724,1017.6827470675684,1005.0233122763452,1014.5116554831743,985.4886824265983,989.2277262766039,969.3283547025482,961.6776882178202,949.4629002626225,931.5448527218172,940.1531962285788,907.0746614527561,913.3376230861038,893.1344402778659,887.9967439062405,866.6709967334066,864.6309607944019,825.1788782966998,798.0761481872526,787.4401481183218
97,1241.4219024667425,1238.212055026636,1234.0931750106774,1221.654414950345,1185.073639377685,1178.7304396359652,1167.1871187736508,1168.7880418324582,1162.6059490616703,1153.2068784992905,1148.611991800005,1144.4279450597987,1141.5710869287252,1131.028328152031,1124.41969989635,1130.6286774379275,1114.0,1109.23756502845,1117.6869793123149,1111.5479644038285,1111.1624562240827,1104.8648341049031,1100.6351393199598,1100.6489155192464,1103.526571394837,1100.996553474584,1099.8242444560078,1097.659606707395,1092.380490333468,1096.4819937176576,1092.663967191404,1085.434009912123,1090.8663680726802,1084.6907423137534,1085.6123636111734,1079.7085987181122,1083.7066354754575,1081.3214124305998,1073.3085086938975,1075.7695457574287,1059.9732745688807,1069.8792252633675,1065.216109300893,1054.8408487770957,1064.8003929656024,1068.8079150651288,1054.2085057066502,1050.6294397623935,1052.802428751573,1046.8364027594034,1049.7282990542062,1049.2056116485903,1040.0499389688052,1039.0147366156546,1053.7002023396499,1037.3477132113117,1039.978155323619,1039.106616854703,1033.2921045740068,1029.8630958856684,1022.1230914527446,1019.3800859222217,1023.247294038897,1014.646603138713,1013.5588512716272,1010.010999722549,1000.9891682340625,983.9894794461806,969.5873927593805,969.6952009680905,954.1122358154468,939.3212263242066,932.9207479090991,918.1852798513197,911.7086729866564,884.422069686797,891.869387226749,877.4013605403923,866.5634916812857,838.0539765293886,803.5471771085801,783.2052290915602
98,1242.1688679765205,1232.5608830008716,1230.2010413403302,1220.5917086266325,1181.6707316175098,1174.525236826661,1163.574124997953,1164.9129116819233,1157.4185144715577,1149.801522899314,1147.4847358705726,1137.5149758043895,1140.2876740968622,1135.909460513016,1118.2447312590741,1119.5093578065541,1114.0,1113.3182517849978,1108.3903020078815,1106.2763743697144,1108.0862620376115,1099.587405246362,1106.2617113656986,1098.854474884498,1094.6036102790224,1098.970698603975,1096.5022585178597,1093.3382054163023,1092.8073891239133,1092.7935914054092,1090.440298478102,1086.79916904042,1084.4093373593735,1081.1129688531757,1079.8884761805862,1079.0344532077656,1076.8059110472718,1077.423259910473,1067.299569531639,1080.9503969281539,1072.739130308454,1060.2020594921182,1064.83521042639,1067.4119235381695,1062.8312639480296,1043.544340559194,1054.103128121168,1062.5571597032576,1052.7058460447226,1049.090277100624,1048.106417722111,1047.1872724736459,1048.7009263094496,1042.6675321697157,1040.474167076447,1036.8899164405761,1029.1185266864882,1037.8555751443585,1028.8557428982665,1030.0692492025983,1028.9087423476803,1013.8477309700368,1009.1213084371385,1013.1935799627847,1003.6542547467368,1011.1140335593592,980.9594009590816,992.4395856646637,974.38929522931,966.5446356793796,944.6812132598423,944.8282717715708,922.5573987624666,921.684445126247,910.693458978519,903.1290532977348,892.6416332664669,876.7374725339282,862.9655560337208,838.3525991889016,810.428301173928,789.7346387755728
99,1243.424603255984,1235.7118020246132,1231.577742610094,1220.9018060684703,1185.840859176598,1175.8528633170092,1167.294739562624,1162.0414390103151,1157.8262599842406,1149.937029768845,1145.1770535619346,1140.9539831965023,1138.250294713085,1124.989637046385,1120.8332697823794,1123.7441074054966,1114.0,1113.006335901039,1112.615308414884,1107.3782591692602,1103.5414301452306,1097.7832456163114,1098.900608251794,1097.0395797003125,1093.8097793112877,1095.649040090897,1103.5215551633719,1094.5837685904678,1088.5149872823376,1086.3433799723982,1086.559211510332,1086.0071821903682,1077.199339809343,1078.8080556026787,1077.1412712976462,1083.3402312678857,1075.7498672089491,1071.273693171525,1064.8075244803913,1076.8249152389376,1063.6731249367426,1069.9159808557833,1057.480911601952,1058.8123087642462,1056.4639202748958,1065.6203690195598,1054.9521353136493,1048.3397339538865,1044.4360712594446,1044.0353383753827,1045.827797097029,1038.0557856707308,1029.1759432965118,1033.874669951115,1036.5554114584088,1034.8901527281091,1035.0507686792555,1033.7550078930196,1037.2434677873057,1022.7134692747321,1008.3960331731755,1017.3003954519767,1009.9938834917155,1008.3567686647351,1005.0553449037,1003.4521040709261,989.3582628041872,989.3066713870785,973.8924631630512,957.5585923473421,940.5591197201668,925.7493797126846,930.0981380825982,909.7948045322704,899.2029668580828,896.2086107510056,891.1287233207256,877.2375780078327,865.4009049246505,837.1963292361875,796.7847173781474,780.165980349073
