Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,gemma-1.1-7b-it,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,dbrx-instruct-preview,pplx-70b-online,chatglm3-6b,llama-3-70b-instruct,wizardlm-70b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-70b-instruct,vicuna-13b,vicuna-33b,qwen1.5-4b-chat,llama2-70b-steerlm-chat,llama-3-8b-instruct,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,wizardlm-13b,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,zephyr-7b-alpha,llama-2-13b-chat,codellama-34b-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
74,1327.1214428472174,1315.335269916657,1302.9227867867528,1300.7602471385978,1290.9106867849778,1262.8803783463861,1260.2855399277744,1247.8177967881047,1235.7114622145189,1247.2380842674065,1238.6877231505512,1220.2689215951204,1211.8076390977396,1207.1236540474756,1194.8719413477809,1199.4615778826847,1217.7004563201565,1195.3127938987582,1175.3255524651402,1187.7198214697642,1189.6169739849283,1188.0009339177102,1187.79572015642,1194.9158379199903,1191.059933882164,1168.3930145161155,1154.266100782303,1165.3180316449102,1166.2518552330102,1153.5053215540897,1139.4684800333036,1155.3755216306413,1155.9182409710008,1151.2498072712765,1137.1695774282418,1142.7123885218264,1137.0979380254075,1134.9005101385796,1122.2200005559484,1127.4863450747825,1161.4577989359648,1113.0683279117836,1124.4817538879815,1124.044221885814,1125.5564603322136,1114.0,1100.7750989855383,1112.6651985844455,1144.550704906501,1091.1267634863857,1102.5535928414288,1108.2001428679514,1139.6677037480383,1143.2608767889108,1107.3211931910196,1095.0735481137317,1073.7017053592406,1087.0797414676056,1072.9204585736409,1046.3378742721766,1087.484664596528,1118.8359338221244,1079.1572017162366,1079.038712926666,1056.9880370043365,1052.5811795593356,1065.7787650339678,1063.3225544915053,1048.7496662065496,1038.953855095055,1039.1932704619107,1016.8813623661133,1046.5074012901746,1051.6547406002878,1031.589162181428,1011.4577558066802,1013.1934004324588,993.9626754632618,1008.269086903224,976.8756615662616,930.653798003362,934.7874692862379,878.0184980383954,924.7204985881614,895.0496035430217,863.1559558208202,860.795584702031,851.9369811872022,766.8965216133843
75,1329.8645468267698,1314.464273787363,1299.0336387258362,1307.105797371822,1283.6860399328866,1262.1640675355945,1249.2105119777857,1244.345847548482,1235.658118389331,1242.4184098347846,1223.1903667565807,1213.752662401366,1206.426346520549,1211.960823909317,1193.093462060293,1202.4855854836333,1178.1260120309162,1204.2558749675768,1179.5239730048818,1190.575200914435,1202.287241935546,1187.9938840299399,1187.1649611826494,1184.5323983684432,1139.4358836551455,1181.6951669503112,1179.8698123926463,1157.7828455848855,1159.8366260582836,1161.0056337681776,1146.493795760361,1145.1933561319408,1151.4318465476772,1140.5634536864402,1147.6230755106149,1150.1144987992304,1129.0554841193734,1129.5206349434466,1149.6441652375727,1128.612222859496,1121.9444484558935,1098.5804949525916,1143.1911735965048,1110.1436542359006,1108.0453811630957,1114.0,1146.287101672827,1092.500665587792,1131.6792421009286,1103.014519581006,1101.4537888964915,1085.223500996632,1089.1278500476838,1148.382269902202,1095.933244983456,1067.6654164182091,1073.9757095037603,1063.5117809371163,1096.5418546174196,1045.9951378985847,1086.1943436099136,1071.3451778545118,1064.4429373662383,1059.609620549095,1111.902730007771,1046.473998435484,1009.5166387068748,1023.4695246913137,1011.2351502018599,1031.9517555062864,1038.5665672694327,1024.3821337685372,1020.6636943639226,1010.6160120134373,1062.0836325470773,1017.9953651141168,1021.7286337950648,1001.3981809693194,992.7341972470385,981.0282824735166,907.138522360839,960.1994037208232,952.5497409578429,946.952078543858,877.0727128911225,903.5313025238625,867.8540256081894,861.7102666443145,735.9148990031554
76,1323.7130249265258,1307.3752795321923,1296.6691072582878,1301.7843923523562,1265.816047473687,1254.5995635941729,1250.673748124662,1240.2818533249072,1240.760096899192,1229.5065590121517,1224.0229606638009,1208.1687958904247,1206.2595995751988,1206.4751458584958,1194.7173395763884,1195.048507683692,1157.6272994613184,1174.4599965192137,1188.353640303546,1182.082894964983,1196.299346749507,1185.6564918611446,1178.8917527419094,1187.2534209380751,1187.5710469842652,1168.0100348390338,1172.3360473709668,1152.0478580388276,1150.1372037332815,1149.5431864314542,1146.872197093812,1149.5071869025262,1136.1662992295383,1139.2216477027014,1132.1588756091712,1100.152906186836,1134.8791698212442,1093.5929433877498,1130.3936840491529,1133.9980177518867,1136.6088279287994,1104.5473829323873,1120.923811086237,1120.680866475353,1132.6499327876802,1114.0,1139.5769127231713,1100.4822508310253,1105.0219753466386,1083.4011973605654,1101.3385938815493,1094.952012341081,1077.3726245605653,1136.6396326894996,1106.063431429095,1081.2332139597397,1066.1989565244603,1079.3177961909173,1086.0238555850058,1091.5270513781427,1088.0900723867724,1073.297222031295,1048.008779369753,1057.555081503827,1033.420063987198,1047.9817294259344,1037.8677482917253,1011.308544842233,1002.0742223257452,999.6498976786246,1027.6772353153397,1041.637169095855,1004.5801235091814,1024.3531585567284,997.349753670448,1013.2949999057518,1002.7656494427974,1007.2766833804537,950.4573320931429,903.686179439131,933.4650982449612,897.7391048085963,916.3606059617221,868.8202583929086,840.0644292854165,815.2260883256208,849.4743170757868,823.9263979864602,1103.05742548595
77,1327.169713780125,1308.2279581565715,1306.433877462278,1304.6163708569982,1286.662100361048,1265.8292974534204,1255.7050356176353,1251.0599213775631,1253.2067018525001,1250.0960328168667,1240.000456085462,1220.7250652464488,1216.7774118781565,1215.2108338771523,1202.485406410945,1203.6032129662437,1213.7057180962452,1200.0443340501367,1198.4710099817855,1177.1857996621632,1158.6165497043562,1186.184135413473,1189.9513573934826,1187.9159816346594,1186.824618459014,1167.7742167018005,1162.198401523994,1158.8756703212657,1160.8740267844723,1166.9772069840096,1147.3447223277967,1148.5052720728006,1159.2069792176267,1155.1970987424836,1141.915891764401,1134.0754238980444,1131.6923411567468,1155.1816804587415,1134.169231381459,1132.2994786879078,1120.6165160582746,1141.5063500570993,1135.5920381687486,1110.3847595618645,1092.196388638029,1114.0,1069.7172481574062,1102.4324051498043,1117.1687787978572,1107.6900919500258,1082.0486561844664,1106.6737887505437,1148.4056375741393,1140.1610371432628,1108.5419291965081,1084.7178421055032,1098.4696279566701,1077.7121254713645,1088.2146992245039,1068.8135818797223,1078.9685991436982,1056.6623222415994,1067.6799227786955,1086.4324919500496,1074.8158030102984,1057.6169836434428,1051.516756687096,1073.120272927068,989.7798477281835,1054.2284479185173,1034.4769006395081,1003.099387497305,1030.6434048949118,1008.3555004084885,1098.7239081195398,1033.0791143624965,1037.8884505108117,1000.3894615819747,1007.0745388713044,933.7226990348929,925.0813401448477,941.7744266577301,937.0105345573085,898.5896750960408,902.5982185705778,864.2502332405755,846.616281308625,825.024519228964,1114.7418191749844
78,1332.4125746860313,1317.8361372086447,1309.600133447896,1309.746611658979,1298.6254226465676,1269.7098720694335,1267.200605886851,1256.958679426435,1247.9348764480792,1247.3167183922055,1250.536843845331,1218.8461016577262,1213.3536480002422,1219.7031899370754,1218.7787362675217,1195.9965508680216,1176.8322833689786,1212.3239325006803,1203.8689204905986,1199.7910772424448,1187.4237322094168,1196.8268081710753,1195.3380273502912,1202.718950458237,1208.4742205276898,1170.5635289294032,1156.8491631375255,1168.4442747739627,1165.7022313837178,1152.9857001637788,1158.858535254778,1156.5226884715075,1153.313884839933,1144.6779852032182,1130.3297197430802,1157.9952864721613,1134.9346923575085,1137.2012541663194,1135.1467048180702,1134.4017277389007,1114.3733695107207,1129.1514178578955,1149.7940153812028,1107.5846882218343,1129.3027622516815,1114.0,1104.301132822804,1105.2711918379518,1126.9104822339013,1102.8635538086182,1094.2613686130335,1097.9743267245944,1163.3647676779146,1091.7758151965095,1098.4818168590182,1052.1502099782824,1095.1546160762416,1078.521702942085,1082.7736334179351,1066.8092003395268,1099.0849182205905,1109.4341855195612,1080.8618044448071,1071.6665408248023,1077.2416053105135,1049.1624625770892,1026.4987452363343,1052.7232847159692,1059.7875707524636,1038.9496323457324,1047.350872755816,1037.4872901452272,1031.271818930484,1028.1341832272342,1054.471169582906,1024.6839418860768,1042.7459657418558,995.6795273608811,1013.5993494894153,959.7385287250742,939.9555197815201,933.477763911242,934.7793795273986,894.5952110927122,843.8835796538066,860.8465007887203,816.5536509798811,860.1601597446464,754.9343635888973
79,1333.732215398615,1315.2897815202691,1304.7494305088555,1301.0060453884719,1287.2787895871086,1259.5598321670832,1257.1100116157706,1241.9744698079342,1243.7660822221878,1248.6648902027032,1213.4824861552272,1217.6087647719885,1213.4924560633872,1211.1632652618496,1215.5137547733086,1212.0788365780677,1232.1516834957713,1195.2181897105943,1214.5674446295386,1188.0951858367555,1189.63148676261,1182.653197683206,1187.7169133137022,1190.5152516726616,1161.2114989064607,1169.308234381043,1153.8575789362847,1166.8606026596942,1172.406787880391,1149.4545031187542,1160.587494489488,1135.7256300685294,1141.6326730615965,1155.6062433391442,1135.3337503876714,1162.7434585103774,1136.231669992348,1120.8248804203236,1129.425558911351,1130.8668639522639,1130.5238603852408,1147.9715490821402,1143.250961484711,1132.1078225064177,1119.4489992522429,1114.0,1140.8645411599498,1102.0853060393304,1123.3373981490085,1101.5869906814914,1099.7237401445957,1103.4510437381484,1103.669795993862,1062.9893989805646,1106.4047984994536,1111.152542191351,1084.0326364611258,1077.4441501404435,1079.4698771647795,1114.6386394824826,1080.2247530489494,1095.5728586321688,1086.0053663154688,1079.6920611443243,1082.5509193300963,1053.9669993768566,1064.1688042297617,1000.4523481491316,1009.2759942408087,1034.3455086525119,1034.3510799107264,1059.3161597089668,1046.9024573249328,1017.4024969575745,1040.2635863028659,1037.5611249213307,1015.7096287082047,999.3186782269506,991.6486551022541,935.2567198587594,960.2123625634551,938.9480488701737,889.8756732305948,882.6077868902765,873.049523143615,850.5917583207897,846.7496913544833,873.9609584590316,1114.9685675983612
80,1327.8687203326135,1306.9890716364566,1304.7503538339815,1295.7677515611604,1304.2661396986578,1257.6286165900965,1257.4994909364877,1236.50057444184,1231.5019466829385,1228.4975967257515,1224.0637589501034,1208.1183713581859,1211.4100283920702,1203.2264346869815,1202.0648769722852,1191.8456934442693,1201.5189894336709,1201.2510534111234,1188.7910625821505,1189.3163238183351,1192.4340615926799,1191.4668430146976,1184.8821041151296,1182.0049739182232,1214.9980690612888,1172.2412762246358,1150.401420721601,1157.9372249813937,1153.4267483076187,1151.0697912315964,1142.9676934959953,1144.1501238881779,1154.4019840746532,1147.9406477845255,1112.0081896128747,1147.8884873065035,1127.6013781934078,1133.8333367353603,1133.2877499046467,1128.8081603571095,1156.5751762003215,1094.3719404336457,1120.448858031763,1108.1251187473165,1109.54439239544,1114.0,1086.8092455239907,1101.239885544525,1093.3003065681303,1098.996148714176,1097.1105657351045,1080.9010768886344,1139.153452880355,1061.469480647398,1099.6167897459131,1107.0422866990107,1079.361239308976,1078.9929307668401,1082.78696024909,1068.66430391949,1080.8334397354304,1061.2802525609814,1073.1338136328382,1054.869365171127,1045.8440416433316,1047.323758379348,1035.0161516485387,1059.0110892195185,1050.894284584253,1064.8755902708815,1019.6587104625892,1050.8592407117374,1022.449498101412,1012.0824214698209,1110.2101304440253,1007.093401190789,1005.5230046429564,987.6823282451762,993.2493062714638,934.8003149432461,928.259743923077,912.5866964459902,934.0309144283257,917.6168580318903,892.1829022777597,835.9668826934802,846.1260503198913,834.2761997193448,761.2577627718762
81,1324.0561562933303,1303.6093765100873,1302.7716258584906,1296.9882664654574,1241.9421770667682,1256.6054639744125,1251.9078768800487,1249.67435960084,1233.3595175461346,1238.482400089983,1240.0617057203058,1214.7624050823165,1211.8578093541068,1203.795514811116,1209.0363299484948,1198.8885810060233,1186.0051231224706,1185.3894578204813,1195.4605069476343,1190.8203223709406,1201.0877191867357,1180.0453136412125,1183.8670130053006,1192.6697578529734,1170.4422661927838,1165.2853695119902,1188.5291680198134,1157.9526089297538,1160.549782483311,1153.1766025438656,1142.6246274621994,1153.2166494307571,1137.736312931157,1123.3636513026213,1139.986513248432,1166.6643729713605,1123.6588161732197,1120.6083740244876,1122.8322738677346,1130.7077265002579,1131.0303964569475,1121.3950262364142,1109.6745369065543,1105.934218948821,1109.691744333224,1114.0,1094.5446712687276,1099.3638619908274,1092.9641079967314,1103.8510726192976,1097.5148844522305,1104.731476235689,1096.6928728007406,1083.9276876511244,1083.5685554283568,1100.627051146938,1067.8464333317502,1071.3478032546936,1068.052454947781,1028.3633793855925,1083.067424451707,1082.5706966017042,1037.3606529604144,1056.6762492106482,1027.6557025117772,1039.7530751037941,1021.7619148960327,1100.9141431200173,1014.0431593274851,1051.2372389307593,1044.3366782776907,1018.34734804105,1026.0128748490708,1027.031405474394,1041.6025869167152,1008.5858573553128,1034.8938684257305,998.7991708940315,999.534412626668,950.2675633896026,930.3569656210858,927.523830936679,881.0714545979573,909.6261794442987,866.0186074219629,850.1907693502864,860.4081308190658,835.560941190305,1107.5092162941828
82,1336.0400274867052,1312.6211328102468,1307.667428152156,1308.3617779600486,1261.57461773141,1261.6617386378075,1258.2172235951875,1246.144071165526,1244.6604279043545,1245.776552148015,1233.385169170158,1217.023015719718,1222.4805652941104,1210.0054430286164,1214.6805786513742,1205.7881961249582,1205.247168522636,1207.444373814527,1183.960817339599,1194.5934016783976,1182.7997975847484,1191.8543545062194,1191.5034254950278,1187.3845233500188,1173.7376732251955,1171.3767610688988,1158.4281639192845,1169.9504918383163,1160.9898778667457,1155.8908167075801,1155.0373797124976,1143.626706601025,1148.7925206316822,1135.475950124081,1146.0569918598494,1126.838585980243,1135.5741305103493,1135.6872861993452,1128.99329443444,1129.7227652983604,1156.294077579536,1139.2066173074286,1095.7000599132862,1132.9262533073684,1101.5568678853247,1114.0,1028.2887845361688,1122.0410253229854,1123.1152502505306,1080.517663285836,1100.958091707544,1099.6614995700183,1130.9959041970692,1118.5814954102696,1109.029974286633,1078.184206019996,1104.6548640770031,1102.929549415198,1088.4906015137176,1112.9156276022507,1082.7029069043635,1086.2699831171024,1058.717397012802,1055.4653563600066,1058.6332364913826,1049.7843108104485,1061.7402384341417,1044.9945729049764,1031.1517650349615,1064.557514914814,1057.8853007719033,1017.6704532661046,1057.1474161890326,1023.087468029209,1002.6204093133775,1023.9580912451903,1049.9844827383745,999.721907428874,1017.3915911530927,956.5104445352816,945.4420740072238,945.0740485037733,954.6423170687984,883.1105469854884,886.6281751544227,879.0158587354427,855.0946091203657,832.9358590512707,757.9109522873729
83,1336.4100134218388,1319.0135909843807,1299.0215926651085,1321.8698925035314,1285.9497747518358,1272.1355148928687,1258.4337239461115,1240.949328682797,1253.756011823616,1244.0243197863174,1253.3237435138326,1219.4067703583414,1216.5176934252422,1220.774822349625,1210.9503576981206,1222.6500666056359,1208.0561934903249,1187.1690849855127,1181.4758412623255,1181.868137702626,1181.1902493507032,1187.0250675863467,1189.067092840628,1179.1642033351877,1178.8956507461335,1171.2015795272196,1189.2882652566223,1166.8532845137443,1156.9631702206357,1160.0769321515218,1166.3273968645094,1158.2918861855296,1141.2545512542292,1134.2580546817912,1134.9467555257038,1155.3645044342593,1132.9595818885023,1129.968962980998,1132.9455262672764,1136.5732134923264,1143.2272963890819,1128.1232003516457,1175.5890180633014,1130.166571204055,1116.3508236850967,1114.0,1133.7597674033327,1105.650363348916,1106.1513104203027,1108.361276886123,1109.151065914794,1084.7640392881558,1131.1168300740646,1068.651310372132,1085.4139744356253,1090.6125745789159,1107.180441837874,1076.0138258234688,1095.4491664528457,1037.5680877388659,1071.816288840089,1084.1352046246034,1079.1497130175871,1072.9061580304624,1063.0340584426017,1059.0412116258576,1043.3821858726774,1069.8079447246805,1016.4257759936556,1033.6356355390915,1033.966109815445,1057.9951275843846,1034.7780792543913,1018.1525219714607,1112.8957077410596,1024.4490579704998,1013.0111634342697,1004.2914900825076,1003.3204600620057,946.4571002885318,945.7034501095873,947.256090535929,932.4839822104576,901.1927300763289,886.4219213955968,864.1590301222141,833.9981602011941,856.2605567346039,773.9177244300787
84,1332.9294626337005,1311.793779988851,1313.7470885680418,1312.9250483708665,1273.6099280065046,1263.806109991076,1257.447821499747,1254.257529170261,1250.4422640552502,1252.1950400188625,1237.2385583794203,1216.3016957548043,1213.7655433038167,1211.08931480523,1201.466360842173,1215.9397037049794,1196.9855360096117,1227.4103576903817,1186.2306814262492,1184.2395288152666,1195.3851122862711,1193.4752512473915,1191.7456867160122,1198.92554408784,1194.7623340340915,1180.9899805504315,1159.8414278065952,1164.7562348131396,1164.8698146378697,1152.955454773179,1160.9663828165862,1149.5505090128959,1155.2087997797457,1150.1377736948884,1149.99711006491,1155.071541681939,1134.1790540659485,1155.6249458222155,1143.4271386073024,1134.3042294420688,1100.9034404884778,1159.8623923627374,1146.9333096206074,1114.6230265417703,1113.9882952777334,1114.0,1126.9752641647178,1112.6308139464763,1072.3091630557906,1117.9592318294049,1106.8660094860397,1094.7764711807386,1089.6297516694417,1103.398869630802,1089.930341526543,1134.782827289162,1107.2836788769519,1091.243481158092,1097.4594823798966,1062.4691545555747,1083.1939722515697,1075.8119048006265,1066.0476251571558,1056.4745167307665,1082.1175651135113,1042.96687193043,1033.6332632418803,1051.9951742837302,1066.3955820743358,1092.920775296273,1021.2560963883406,1054.4322379060477,1038.7512023146498,1047.7626836147617,1050.3989390189106,1023.9540519395777,1039.8897676015813,980.3865638155636,1002.132408349424,956.5528377424556,955.2895239786852,936.478200082133,937.9971006431792,886.3870661187615,891.0469333948286,857.8367785772299,854.8249458010218,826.5103545028336,1117.8575639396322
85,1329.0577864252386,1306.5138499520444,1309.2262315402309,1305.6720568204964,1254.232843697528,1264.3625855896935,1258.2850592536938,1249.1782312311684,1256.4905226410333,1240.7249277628084,1224.2392654586083,1219.3225477078786,1218.9880540551076,1205.6494892377714,1197.483526897584,1200.876927205236,1202.9646381586945,1192.927813115929,1206.662811963025,1197.2120937168615,1176.9164539479339,1190.6337804329664,1191.4920366904962,1172.5516090304095,1181.91750833065,1168.4740987980185,1169.9136509279074,1154.5153149735374,1166.405567388737,1149.0581102253755,1140.3839187198978,1146.0382128599176,1135.506595019011,1129.057848771666,1154.6442191745145,1143.0641708942312,1130.0511829350826,1162.104249109142,1182.0423536676544,1135.9404971363356,1109.432826792783,1091.0029518919239,1156.239277328134,1095.625257439292,1129.0712678758164,1114.0,1092.4466010310389,1113.945882138053,1103.8542972112177,1110.0080889319825,1092.0879809603205,1089.8081573713262,1088.663456569001,1135.7243479109652,1080.4109744654716,1089.652066854224,1072.6613824384315,1087.8600532484145,1085.9867934357676,1081.1930779477239,1086.1798691731765,1049.5055334775984,1050.1383691145834,1084.399758299651,1114.4893563920264,1054.9361582749184,1045.593697655432,1048.5241046688657,1069.7539836009537,1022.4317098021878,1026.5196188306977,1037.9942803893216,1020.0347679737295,1013.6919446902641,938.2106120772394,1025.3725300664082,1028.9945341117332,991.9381417730201,995.653590011887,965.5107365705759,925.1310422769747,938.132206404246,944.3341991977331,890.2607425715945,912.1170625283422,850.2913053352844,877.7173599083702,847.5263086550675,737.3337876521931
86,1333.147735850466,1315.3727689317564,1313.2108511685867,1306.0196975705462,1266.3613511599444,1260.6705991891051,1259.660019260696,1241.8659196861213,1259.2901974204644,1253.7396334528353,1253.6184276532229,1223.1882301414971,1216.9960744041236,1214.190362064417,1231.1244701618964,1207.1319552123218,1216.5008579348807,1202.4280780670424,1215.045130391047,1206.9109269561093,1195.8201955807397,1192.788021546881,1199.2077159667942,1188.6140087030062,1172.9270648704519,1182.8628825404012,1164.4593142735105,1160.259863590373,1173.6964176205895,1151.5405524603807,1162.2678707507705,1161.0299990302133,1161.620988543525,1159.784749407315,1148.3257568998415,1114.8274766667155,1134.2735419176533,1127.1215359519783,1153.0349504942421,1138.0052243553416,1082.2537273146145,1103.4638818589824,1135.6553811792596,1120.6903672650678,1130.2343296293486,1114.0,1123.6162605363256,1120.7486146611113,1096.226666835671,1131.7946239585651,1107.1849093389746,1104.956693180637,1108.412788109194,1110.849529834958,1094.6489507758088,1086.145099240177,1083.823763817107,1088.7400902299783,1085.0327666846342,1081.36242184737,1086.236446860042,1075.3463714558823,1090.486083248297,1071.5180748225137,1079.6341769767828,1054.770682938491,1027.7454558450786,1056.2234895855477,1013.574860105117,1045.95781170319,1035.4534015546387,997.9837303886122,1014.0568930427772,1027.06098482877,1033.9143511175557,1046.2670722888888,1006.059213652262,991.9791265744469,1010.6305194322124,925.7190432858746,934.8713688453602,938.8932249996785,964.6532808542922,876.6852257516431,888.5801441537396,860.5379201230438,838.5966540457704,831.8252439560058,1115.6141265520694
87,1331.0389432014624,1312.2935481802685,1300.242164477116,1297.7091860615178,1250.380934318701,1260.3776195463931,1250.8114777108942,1248.623132361525,1249.8330714753959,1244.3969236878008,1240.1258630544096,1214.3975222585227,1208.2942953744302,1207.900108798855,1201.5009740985556,1200.8087720128567,1203.1756969894866,1165.8387229987443,1202.1918285232755,1187.767646095766,1196.497501377879,1173.8198184019898,1186.9278370012767,1180.9744779424766,1158.3838574576507,1166.2445920314601,1172.8026163760012,1161.7748192613071,1153.7825577201372,1166.9604035233212,1147.672678259051,1145.2460866853635,1140.6382873761718,1139.2747112918173,1128.6160808514248,1148.7263174907214,1129.9116086100469,1131.900610021193,1104.2414636992212,1125.120347796736,1128.2339651590175,1135.7488954946095,1117.4166065582613,1078.4784639703698,1107.1588180804865,1114.0,1171.504373734682,1105.1577610620095,1114.5172271598103,1100.9838265703545,1100.235638941633,1088.6341547403972,1063.1030163209857,1143.142532435357,1077.3529548242063,1083.8226295997283,1067.6224939597114,1078.4810961966923,1098.5534133058477,1071.5234422693743,1067.8069416526455,1086.774505811472,1042.2972277409003,1068.228335994228,1048.4911236237072,1049.0667811298676,1083.736213656328,1017.1287403239417,1004.6505154611282,1030.836380359821,1028.2147682183786,1024.857439119335,1011.8071194047445,1004.8107087250291,968.0482491825278,1019.7856768816168,985.8882777729335,978.4277756891896,984.5081188536439,935.5055137548624,945.0241563984391,934.5036030440424,934.8745263519202,899.0131239973698,893.8103203065465,812.9676666183277,801.0919387769914,822.9274858639,703.4900078135947
88,1332.4951586559382,1306.374087073737,1307.9547430962607,1297.8145103276388,1251.5343875364492,1259.7056809242413,1260.6056202676473,1247.107417316773,1246.4666751383938,1240.9540696677318,1244.5739692840507,1215.5735927383644,1210.7135855080855,1206.7275270696673,1207.9079539839686,1211.92163369314,1170.0528017899915,1194.8905083588456,1177.9068808368575,1179.6762035132797,1176.6233847417466,1193.9583811218731,1187.7624467870037,1186.3192807129249,1165.3689652977396,1165.8069612851264,1139.9919662701386,1169.2746495143247,1153.4290624178939,1157.505508212606,1168.7783169627892,1152.530876446809,1135.1339849486499,1125.5551337769566,1135.135002605553,1120.3510656834624,1133.0456650914175,1143.5396660425286,1127.7611174976053,1130.302439369258,1146.1091621489823,1158.0646395910244,1142.7445550915158,1116.5119727403949,1106.3712598766447,1114.0,1098.538071483933,1121.521481511369,1106.97209369018,1092.3543893883896,1109.570655295739,1103.779674328206,1111.9111354035178,1110.471676480458,1073.3912176739634,1099.7948311813918,1084.5196675194866,1087.3806077223871,1086.2752016228942,1141.1400910595667,1082.6586202743504,1068.7650193879326,1098.4140733099434,1070.8799859330095,1073.7607186021391,1047.1071477917183,1044.2435242405636,1072.4236430771382,1017.3739485436945,957.2549551708954,1027.068408037264,1029.120460751943,1007.2731656024836,1021.0723730902847,976.4842407817597,998.937667143431,978.399435789488,1000.3851142829527,999.2294501312123,977.6148348263134,897.7670372024952,893.1439386856174,879.9709111823939,861.3432520544945,880.4732572744836,872.4941453712114,834.249775782143,821.4929962020735,768.5058021327342
89,1322.40228969548,1305.652897388521,1308.1410745355372,1298.9961530560831,1267.6864083200744,1263.6476558777338,1250.9733202145756,1243.841656026198,1239.5177142516857,1244.8686072175576,1227.5269599648318,1208.4598272776434,1207.7793665752265,1204.0895608947642,1194.9411443522276,1168.949265561798,1180.7499586374427,1145.1401442866259,1178.1437456123851,1187.1816492123132,1190.193207879374,1180.9404893750025,1187.202488618895,1183.2559037578776,1168.8211535581647,1170.6101458957173,1192.6776369537577,1169.6462822820374,1154.9541718664582,1156.344462192126,1153.9649894200925,1150.5757292862331,1158.7883880266927,1132.4767788219676,1132.7093240587708,1097.1220592684417,1127.236490524615,1138.7511774153288,1112.03576511234,1136.851507254422,1141.7638225581488,1120.1415570033523,1132.4725578388363,1130.3236395422084,1117.9337312064122,1114.0,1121.2233237592845,1097.4443589074367,1169.2685071471092,1097.7772173444255,1086.696821190459,1094.207659014363,1106.9297312361937,1065.7070619934784,1111.5101737651971,1115.014060463486,1076.587576470317,1100.218849194846,1092.8019158246336,1032.7907773292654,1077.467389869621,1070.1212420033035,1059.5980685751092,1071.1345425450154,1056.7398149289975,1051.6402165314703,1087.647006841632,1038.138730433173,1030.5204152196338,964.7194398479494,1028.8759140911448,1026.0987232000448,1026.6891868661562,1007.8817627129115,1000.6241298715418,1017.2400666747126,1015.1892041960807,1009.7117331332199,1020.9523021820745,935.1678221689583,940.6249596372357,902.332039628682,937.9544074944305,892.9344416995458,878.3607989842237,849.7337294440025,828.1530611907581,827.2362952005185,739.5248047294879
