Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,phi-3-mini-4k-instruct-june-2024,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
34,1386.3400956842254,1358.0432687314453,1351.0376675108175,1345.9044870824703,1335.4694636939387,1336.9005165157687,1320.382133227963,1317.4617726848198,1314.0613488544438,1313.6458345666192,1295.6071819999763,1271.9294511739208,1280.0846743914863,1261.5006080441572,1263.437833133392,1259.6340844192518,1246.2747327229736,1248.9814478026826,1248.1921927060043,1234.3594567259693,1231.3387969011906,1221.0852193229775,1219.9115991671522,1230.72388267124,1223.6703651926173,1215.410600234922,1216.9934974713274,1190.5195545123916,1185.1949202842422,1190.1288486206684,1182.1244473253182,1181.5600831666382,1182.0465498073142,1175.903681277497,1164.9359180553424,1169.236478061256,1164.9709259387269,1172.0637012438192,1166.6011227727201,1167.1998482870943,1144.2407303909042,1143.3799113973896,1156.7883200746578,1133.2054545995757,1126.3531899785835,1121.6112370073477,1120.2495940992942,1118.159304824323,1119.0614491610131,1114.0,1112.7593889574955,1110.0295362805086,1106.7800591385649,1100.89778428927,1107.37141082066,1096.0560318951084,1098.1324056096323,1100.0232811836213,1088.2985050215923,1087.3656077582827,1079.8880711052461,1081.886414404647,1081.939709702402,1078.277945377945,1078.1737780379594,1061.567100316673,1065.3802480779104,1065.0790927486405,1060.7204789681477,1068.076601652588,1067.514587101975,1062.8821109354958,1050.3488446764804,1064.8092933325447,1036.5319426079213,1043.450526477967,1046.9562342373083,1036.2426017298585,1037.9542981858199,1031.2176298916318,1020.7060253947326,1033.0510494992184,1016.8633663600102,989.3254026736333,1017.9680072252252,1007.7737116776609,999.3935801328018,996.8264246549459,1001.1262175131033,996.4735838677043,990.425509900006,1000.3157054610466,1006.1998154463736,977.6057259238622,973.8779179795993,964.0065622807676,956.8278242061045,957.5505287702083,959.8919479308161,967.2026587839524,908.4272105905854,916.3143221678812,896.9514979777493,882.025226910499,843.4843421138474,848.7851331769657,849.9910865537481,811.7435793239449,809.9425367067244,803.9607817786716,783.3418901864147,758.1067502957503,702.0529512141513,705.8030235696383,648.1381870719443
35,1379.9851717903687,1351.6875362013157,1349.8922694912385,1342.6724734283112,1335.8056077941042,1326.7860686670635,1319.3036752756989,1317.0890018621642,1312.0268337132163,1313.6523879409688,1292.1063768324173,1276.175619739636,1275.9584138026744,1260.6810782546925,1264.6678871496008,1258.8840614842695,1252.132165350056,1248.86092031126,1247.4390373788883,1236.8635356991617,1232.0031942071955,1223.8403777149904,1220.9280873827547,1215.4370807683952,1221.283962176412,1213.6060912632515,1214.4594316372084,1191.8847874216979,1186.5941332656016,1182.6607597784816,1183.4546070970662,1180.133244872526,1172.1296854487175,1170.6863236915374,1169.2152920723329,1167.2816001008691,1161.5320744787891,1163.8604220267694,1166.3403015235638,1163.3958669182414,1144.9784861038884,1134.4001140066837,1133.702963986153,1130.9332935593616,1137.3358512707484,1131.8309590663803,1120.6554131996616,1120.9987243832447,1120.4810774899752,1114.0,1114.942948031986,1114.240501894852,1107.587414726109,1102.3254883449836,1101.8009852067476,1100.3428097794592,1097.082217946302,1090.9216569064845,1091.092693107908,1086.297647106347,1083.8459967813349,1081.4829326229226,1081.5041742965482,1082.1648156063798,1070.1027130615257,1069.4818205461806,1062.3568516658886,1063.0850955636477,1061.1738169289765,1072.103108347505,1060.3233099547642,1048.4801603645783,1048.9099336849188,1046.942742122343,1043.664559116261,1030.55385227733,1036.0913677285857,1033.8914129225986,1031.7354065486338,1024.739471754308,1025.732041600988,1014.7786375940101,1019.778209113755,1020.3587326083517,1014.9921973099683,1000.3032427518647,1023.620876698395,999.4278052946263,1000.4284783790999,995.8574367681737,1001.4004473335194,990.8638468314854,997.7623674937219,975.8219470776305,972.714346667362,960.2846150581253,961.0033979669879,949.2912951729327,955.2401294493965,951.832779362693,915.3132690422258,919.4206130220126,902.0309109113842,870.6955595759922,858.5138540957817,851.1854434620518,828.013528501921,828.9767432686428,805.3232862948014,790.0547758458265,770.4116991030467,751.3600745653916,699.4607743358915,662.9170160653772,637.7195251556627
36,1377.7463948458505,1358.4882407889247,1347.870589605323,1340.1137505705506,1330.4029241112373,1330.9095295451186,1319.3526171737306,1314.5859542051205,1311.8655347231127,1309.2924852764882,1292.0215040511496,1272.0534491191813,1269.354202060301,1257.1301877047395,1256.8661592305866,1261.8863403979453,1246.0306576131297,1242.1405701468093,1244.9705299434252,1228.541336182912,1216.4079278236989,1220.5719349970539,1213.5665034862143,1220.3837294343723,1220.5167517287152,1212.4267404219395,1211.491145744381,1189.7055832764584,1184.4566132749542,1180.8714139226008,1179.7546477547005,1175.620050265956,1179.7763433462405,1173.4595407728896,1167.939210990166,1164.713145049722,1164.1524291708042,1164.4407058087318,1165.9280299122909,1161.067647558515,1141.6530166899054,1135.7580405353747,1142.522538706368,1124.6087303217307,1133.4454089007627,1121.9377880353122,1124.9465631833675,1117.4776831546565,1120.8612643375457,1114.0,1113.0377459730414,1103.3535568426373,1112.6953917731566,1109.5954553494405,1103.6080117304364,1097.8727900652734,1097.819567384125,1095.3171213254132,1100.3732218269288,1082.6202602216729,1085.0658407406056,1084.492008064333,1075.2833027083502,1075.8472958753782,1077.3401065170146,1079.6152181128534,1064.9062968104772,1066.2380216700271,1071.5387663581853,1064.0674191913708,1055.6064520975326,1047.827272250251,1046.4629020137518,1038.1553369305252,1050.6026001738744,1032.7589210877795,1053.3489966399516,1046.490319018265,1037.4299593307412,1026.3185298632716,1021.1547894988997,1016.7160041964016,1017.9331401838939,1013.7325027526931,1004.6628502618498,1015.5377470632603,1023.7102082415446,993.3681340422575,1007.8976395965302,1015.422798694713,991.6796984618347,983.251741987754,994.2052562983272,980.9192309741197,974.0591257258776,971.4152190209435,959.3807198993472,957.2091699838363,954.260122202306,950.0919064118814,926.4530379318073,907.1615360986593,906.4841762434005,874.7006068659964,860.1512868087443,856.2795977649024,848.7115884518158,833.7146568621279,806.4279601605133,802.5480828144125,777.3082958767079,765.8655956372097,704.5828204590825,689.2397396094477,644.6948712291171
37,1381.7363568829194,1361.339689654525,1353.6999918649099,1343.190713739452,1328.794674804933,1331.4129472518484,1316.0145219981505,1314.4438344134758,1309.8907807857415,1307.3196703822962,1286.9793484253426,1268.424262147367,1278.9047467091038,1258.0980867749852,1259.9756203147497,1260.5585285283803,1249.1335150917776,1245.8305711739793,1247.1598035876636,1233.085485798662,1228.9391128006753,1221.5914595393492,1235.7512480326839,1216.6799568386218,1218.7822407200579,1213.780436110961,1205.9099320795613,1193.0448022018936,1184.0923753107686,1183.8287199335975,1181.957388982339,1180.4868309945232,1178.7576438294939,1169.2539473509673,1169.8470825900206,1166.8445084187445,1164.9823572830887,1167.1707835604725,1164.2724012210476,1165.0413299213453,1140.9181698030034,1137.4758284346894,1146.8796803869245,1125.6576476831065,1129.7104409331348,1119.8376120123505,1118.5919200076185,1123.3964778669856,1117.7842479681333,1114.0,1109.2715782191385,1114.8699043661768,1107.3238710699588,1099.4589058007325,1102.2129583679546,1098.933326101153,1095.6729551435533,1107.488558355799,1091.521094416476,1085.5823115676142,1081.0763014732622,1083.0088335640048,1083.8662785860013,1075.1156288694401,1069.7091134741759,1068.8404213996344,1068.4339636719549,1062.083331770967,1047.4059717878265,1061.0644868818813,1061.3380599683346,1046.0839042920393,1054.1336464750655,1054.9592372108968,1042.0516346360023,1040.6016189491793,1057.3155620203763,1051.8230172992373,1034.2022779908298,1025.013079162319,1022.7668371002023,1021.5800740146344,1017.2170715870661,1020.3205683575302,1010.0223149850544,1012.3720123398558,1003.292440363241,1000.8469980241013,1013.5280242416493,995.201231560079,1001.3550939237876,989.6842892295069,996.078674358424,976.7664471341438,970.1033278556622,957.8536837324385,968.631515887696,960.000343920426,963.2633773107628,960.4630841959574,921.1212746713147,910.318613761908,908.6811293939476,879.3832964177113,843.9080632080172,861.8497227068615,852.7154900198108,831.9790859268412,818.408126754352,798.9043932200099,780.1425323397124,755.0255853833021,698.6116502814175,687.5872090323971,635.0553200562872
38,1378.3077300807329,1351.5876867045206,1342.6907130784864,1339.869314816051,1327.8782671114045,1330.3707804372448,1316.5023247934053,1315.4771343763139,1308.0109720961696,1306.880538623179,1286.2210410193347,1272.4150211221838,1266.4304340128103,1255.0041534579168,1256.1721047711187,1249.8958056596173,1249.6300833580522,1243.6460306666966,1242.1791531981871,1224.8841139889291,1222.2776729774644,1219.0621033898858,1218.7822506095292,1211.0191512436963,1215.9445620261495,1211.0003817485078,1203.1705228251915,1185.1064427637461,1180.9258047314343,1182.4017749215725,1180.719328726155,1174.7994017866947,1172.8770396211137,1172.4401537274548,1163.8327008346228,1164.0427569195326,1165.2790404182113,1166.4081825044298,1164.6697938764844,1160.2991393870616,1136.3513654843323,1136.9865965597262,1137.4376847392184,1126.9603470025597,1126.222461341233,1120.6634171542796,1118.7730180412702,1116.9710087479784,1113.6742743151517,1114.0,1112.1678869288444,1114.8350765324863,1106.8813184488438,1099.5481388370895,1103.8144731334742,1096.1065684410755,1092.694242036178,1099.4600541329653,1092.6620192783114,1085.9471564870316,1077.8238968794706,1075.1775486581773,1076.014294254548,1079.0641064027143,1064.5941306160894,1059.682455923321,1067.2635669613246,1056.841837990104,1056.435798574349,1059.622583358027,1061.6613915170024,1063.2276696524182,1046.9804316455775,1041.265006226096,1041.4292507242353,1030.3783624266143,1035.7281919201241,1029.582156469819,1034.1375388080535,1021.4116158888663,1019.163463403633,1019.0664310593546,1015.6296020948178,1000.7230830381247,1001.6987976527472,1003.8593138666321,1010.823941148663,1007.3481906611419,1005.0012405074109,992.7315063712325,990.4965225784089,996.500425450819,986.6343483538603,975.0246600030259,976.2961236302984,953.7362288766211,963.1552373860917,954.8333486916681,950.9295237215682,951.8878309944164,918.5723103449899,902.5668390977637,905.111471460606,879.5790486653324,847.2567112251566,851.9129301859302,844.7913857609192,832.9853427281964,810.9624127753611,803.53287633071,789.9610399671901,761.2704850756224,729.954026860953,689.3053517922607,650.5636795055156
39,1377.2805507251064,1354.777979869569,1346.257794540852,1337.117321409046,1331.290038370673,1330.5375912078594,1317.668378938842,1314.5978353957296,1309.2224353703248,1303.0888316028218,1287.1241068932661,1266.3756727575947,1266.4517942770294,1256.8441944835015,1251.1200674216993,1254.0738794324022,1246.9191895260992,1240.6661137395113,1243.9468535017193,1226.505557910565,1223.6918485550716,1220.5105435663415,1216.472704652342,1213.697923846595,1210.8800305406742,1211.8323934053165,1206.8781724342039,1191.2313530995407,1185.7445161857124,1184.199452447473,1177.8672202929326,1178.4720454273797,1170.5195293130262,1172.6794648785578,1165.5819609419327,1162.036350278734,1166.7642973592315,1161.11796480321,1159.4199164024835,1161.9522199200794,1145.6088313890523,1137.8487672927326,1150.2855373789105,1128.892268052872,1130.4629170891342,1123.9632329918156,1126.3403790599448,1120.7397640340296,1117.2902022218466,1114.0,1109.910461166558,1109.3079799927418,1113.3331197478915,1104.9601581147836,1107.7156903732962,1099.33284802165,1090.894669953834,1081.4094061307976,1092.9695014693077,1083.4455691182386,1079.5801006252773,1087.088064534927,1080.9145002900145,1071.8379038713488,1067.1770387999973,1061.6961617928482,1065.977716755047,1067.7548270647035,1065.9922879456558,1067.7811345776786,1057.3041720655274,1060.4551077366777,1047.8204885879848,1051.2209879233114,1053.4223718591943,1050.2409618573556,1016.7857992446703,1037.0176679200204,1036.5715409692434,1032.884502382092,1019.3690416888011,1032.702864515158,1019.4483526737065,1021.1391276547813,1003.7347370563082,1013.7647023420791,991.3626342893571,999.2287071726296,1008.9097242376638,992.209942372898,999.8281046802998,1006.3300102629324,995.914385204165,979.7099488972876,964.7356656449385,964.1928264468062,966.0956771727438,961.6072135553079,959.3963741947848,944.7034782601808,927.4757934142067,916.2517660123217,893.3134645302379,876.8048380096452,867.9404283776653,840.0510505560205,838.8977837098398,821.1741779553666,810.7145294192005,808.6971989673067,775.2741151229749,749.7177052371701,709.2354993649134,700.6021890110591,659.2402901144319
40,1382.0740263364337,1356.2969522337612,1352.1428285556826,1346.4819743911444,1331.3499829882774,1327.2676285713353,1320.2585891848505,1314.7283985109534,1311.5353407082953,1311.4030495590455,1290.0555737149125,1268.430874803039,1268.988370278367,1258.2797419633216,1257.1284838606325,1261.180450632064,1247.107054659415,1249.219963271828,1247.0515925067739,1230.2106383154928,1225.544529934302,1222.8987627248187,1221.8596059499475,1221.2174208611461,1221.6076042453963,1214.54339871013,1213.0174633548559,1194.608176238745,1187.4404336047376,1182.815379050726,1181.9691601891727,1176.1934382759966,1175.2806944350198,1170.9457706920143,1166.274380510164,1171.5877740563262,1166.0367683551044,1165.7218271423849,1163.7099695796157,1162.6976792920318,1143.0860529092572,1140.258965706039,1129.8791584024143,1133.530279854023,1131.1837203161087,1126.013246405916,1125.888939521855,1119.5650396173894,1115.826981777004,1114.0,1120.2137748395,1105.9463402107358,1110.2402823916177,1097.0667095965002,1109.4169328065022,1096.023313638521,1096.0480535038942,1100.875199873975,1097.4319740917217,1088.2818015806934,1087.705456420308,1077.32461173726,1081.9461150928405,1078.9163166096037,1071.6346754338565,1064.5344335201203,1068.0396107128736,1062.0570703462554,1059.6570260812914,1062.629443989683,1060.4010886353635,1050.028886484914,1048.8223494638764,1040.561832746178,1046.475761337973,1021.8948218520392,1043.0810908080794,1037.062359749312,1035.369708814193,1025.1695623348821,1023.0237347277097,1015.4071674216267,1010.5926709068523,1012.6929071563807,1006.2550060274338,1009.5777402379117,1007.6785200735392,1005.6820106093503,997.3452366375827,995.3157105007667,1003.4895039226509,994.9075893720947,997.7311337191084,982.0853558337524,967.7841851628613,960.5324471373069,957.4097777181249,951.7689501881216,954.6479525109942,949.9375505896985,923.3885908791854,916.6259419209246,905.7607764202478,872.2038240219689,846.1645140219277,840.6814456033064,844.3185392786297,810.2139346758535,810.0336361647145,796.1432792179617,772.2354098771093,757.0931058403232,699.7538124168412,690.8663383976104,640.1657888261931
41,1382.0595317988973,1360.6342279429332,1349.9597975686493,1343.0834606690964,1337.0232653908765,1329.9985766909608,1321.7682394091416,1319.7380726537676,1312.8384898427958,1310.658035551533,1296.4706282834954,1276.8939508248059,1273.4819915761182,1260.2942945865384,1258.571458835299,1260.2108727836066,1254.1495757499429,1250.4827307895125,1249.3517445140187,1233.9839087667833,1229.3768817842256,1223.7290011623813,1221.7932527352823,1225.85337849995,1226.429361534148,1214.9109430289018,1211.9544247701056,1188.8157690778648,1187.263878569709,1190.3841262408355,1181.8364021472216,1184.5660559422827,1185.5816947708154,1174.8640523620275,1172.0316239921394,1170.1508923875108,1171.0265216879557,1165.0704611853275,1169.2633485114507,1168.1619281010717,1152.3569913109077,1138.274366073867,1150.7420656620725,1134.125199892209,1125.3896815226435,1128.9908736009888,1126.7359066364652,1125.5007139582126,1123.3570758983215,1114.0,1111.9222226116713,1117.2261888926141,1114.9916808202047,1113.4367421673742,1102.1913530862064,1100.8386141753945,1098.6720556605076,1095.8189935119499,1093.1755843150268,1091.3167424192804,1085.0433682037176,1077.1781530965045,1087.3759881342094,1079.854696676741,1075.3466150560373,1071.8391004334192,1070.469766106159,1070.4078747505716,1064.8731011356863,1070.4026782123196,1063.4757090351964,1055.0698266685608,1053.3957823418828,1037.7378456829101,1041.7673612616863,1033.4125054304309,1047.3443623531257,1038.9654661990016,1030.6453412248497,1024.3851462206624,1020.8818102593467,1037.218547992884,1024.6366608869948,1006.2927765799078,1019.5114700089396,1011.6324153438309,1001.382916678037,1005.6843873859348,1017.682551341277,1005.8950355390137,1009.0401384111495,995.6114712508323,994.509515211429,985.7246605215618,977.1435162878726,962.846792195623,982.5627261124674,961.3536269728153,953.345324862336,949.227240155143,926.644072668705,920.6986908505046,921.8424789047704,886.0015249638253,851.0302058220888,845.3676628023026,851.3866036833949,828.9056727938438,813.6578726631867,810.127499608935,762.6824469533296,757.229772708556,707.7116277869039,700.005098106776,650.1707792242383
42,1381.843984642274,1356.473013401042,1345.6358076022045,1337.752182639982,1331.8240491502336,1329.1198482490508,1311.8380759312863,1314.3669943433583,1309.9718777512915,1307.755647749388,1285.7529302355242,1265.1083221173049,1268.5960745988582,1257.0452306816155,1259.4812909365908,1254.1249849008893,1238.9252417662758,1245.6631490614275,1246.5488744951442,1229.8672766945867,1221.7953028343654,1224.6114688235666,1224.1523217322413,1225.9946776194104,1217.792055537611,1211.9159040443312,1210.7184844257556,1190.6424090086996,1183.3008952612347,1184.2212250643904,1176.5110254826393,1180.2229861896815,1175.4138178283656,1169.7857781831135,1165.3906706888904,1167.1438147029828,1158.2448204578352,1161.7319484704465,1165.1423339401658,1164.9688297050193,1142.6980781419807,1138.459649647948,1133.4783796783017,1132.6217917053223,1128.9549132721675,1127.830688819077,1117.5355910540466,1122.0954786717803,1119.8237397833059,1114.0,1113.0717122139151,1108.6729850611318,1103.0334806131502,1103.4047670694504,1103.2279794516126,1097.9621504684128,1092.8787991228307,1089.8514178325881,1086.8566154700102,1086.552985392488,1082.8792465558984,1074.5731874659127,1080.985291732196,1073.6503746000187,1068.3041615124046,1072.6281862237242,1059.7027306177154,1058.8701100512633,1063.408563625093,1060.7372049704325,1061.3415761087786,1051.034409704298,1046.8200596575593,1057.8806699963907,1042.8018280261722,1039.1583312007401,1025.2294542635805,1036.822713542941,1033.305028917609,1021.700738419602,1018.1612219231529,1016.457298170285,1013.0114773620057,1013.0971263444471,1012.4153995148052,1004.3331945329404,990.5046587963102,993.4094253722317,1005.7500310160618,1005.0205422988948,995.9646954532055,1003.4989326151168,993.0040157739952,980.11412940711,965.2164180285539,949.9148568065445,962.0424808523148,953.8726849716954,953.5525708666257,959.8965747845383,927.0872973204547,919.61967204211,893.2080184667568,881.6037889854942,854.3644916783053,847.0578238127724,844.8319543238927,828.606328509933,813.0389692597072,797.3426386977262,763.8776514876702,749.7842474642771,719.2306486496655,676.2809175321361,650.255644491117
43,1381.5654924797363,1360.676014395809,1351.0190680459457,1346.2884333578527,1331.9942361783653,1330.8391789344107,1321.0746537950838,1317.7604132924641,1314.6097084961557,1313.809755444107,1290.1695539344141,1276.1374487871171,1282.7308064989318,1261.8323373501983,1259.4987050430136,1259.646326633694,1247.2033778267412,1250.478999139092,1248.993833649744,1233.387093593525,1224.4634076749946,1228.231496827071,1222.2030343413992,1225.9398069727313,1220.7723486289365,1213.8924322992166,1215.1643499378044,1196.9005618808587,1189.012456077431,1186.8919854090145,1181.9282307715794,1184.313197953093,1180.4608652913714,1173.9717245418158,1168.8055385136647,1166.7569845837495,1161.9242159054581,1172.5837114699955,1167.0181793643374,1169.441057114254,1146.3787055059752,1133.7479033758564,1143.2452018955794,1131.1916711766346,1125.9893982311057,1129.8949821561978,1124.1451265770543,1128.26142137799,1125.393243068802,1114.0,1102.2112965333572,1110.62964497037,1108.7875725827253,1099.7813394480802,1110.354355946119,1101.6632179801236,1100.7708599947402,1096.842558185267,1082.3201959113826,1090.0454065678018,1085.9985301066865,1082.5865206602575,1086.5020869202758,1087.1745132675092,1073.5583409134822,1088.7412243410877,1065.138758383317,1075.4398881331556,1059.9138686842527,1064.7816102638235,1058.166185614366,1057.2256296528262,1050.1985759547943,1044.126870557965,1048.6636745184014,1040.304297552305,1021.2748873228666,1041.2152028089574,1034.2239918164178,1036.709533962586,1020.4158335445701,1027.3854442795966,1013.5682139281959,1014.810288812588,1017.0385348782468,1005.6799599374731,1017.9306582936173,1005.2276542104686,1009.4385988090554,1005.4128117762766,1000.2913224945164,1014.8712188711974,993.5654947148482,981.5995707152231,974.4148557902956,973.4041943407003,966.6791472772327,968.7044700965612,956.1843713196577,957.6494857624657,925.7288062396386,905.0947080643203,910.9252212563083,884.6165008893862,869.6902592544046,858.859763310159,843.7224015808265,829.3621433006379,818.7497130151303,797.7409407484465,768.8230913935888,767.0647555993742,703.3438984738893,692.1321599168916,642.6194229450866
