Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,claude-instant-1,snowflake-arctic-instruct,qwen1.5-72b-chat,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,dolphin-2.2.1-mistral-7b,mixtral-8x7b-instruct-v0.1,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-70b-chat,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,codellama-70b-instruct,RWKV-4-Raven-14B,guanaco-33b,zephyr-7b-alpha,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,alpaca-13b,vicuna-7b,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,mpt-7b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
35,1317.114672890135,1310.8883826715216,1316.190522989653,1313.9045548068518,1314.1072826740744,1301.697415706854,1277.500058038291,1287.2540907362668,1277.364961982449,1268.9541906671473,1273.6762350147387,1274.9955117752381,1264.7957734294716,1261.2517548674052,1256.2861658182123,1257.3965870199509,1221.459943008728,1238.4523708545544,1231.9628082864617,1229.1107606807777,1221.519034533997,1231.9411311804693,1230.3484174965558,1218.0877966701646,1171.3115074986326,1209.260748143553,1199.108167732968,1205.7558616546125,1205.6422336136652,1210.8595640844787,1200.1894935934395,1196.8162333063808,1195.092735659495,1187.6433144815096,1195.5671160654792,1204.614945659382,1187.3759795262845,1194.036731282494,1194.2300169090513,1190.0684583280558,1177.7278219341545,1190.41736347531,1150.9500548518695,1188.0024589813372,1207.2868353313424,1155.3313170759448,1153.905634385923,1152.200676985156,1147.6347746869974,1155.425201282786,1156.1947001630356,1143.2297048755051,1135.8031519161227,1149.9214172321572,1122.8430384068884,1133.160561140258,1071.573572035793,1136.7916018608478,1136.7916018608478,1136.7916018608478,1129.1153542230104,1128.7625716930343,1136.7916018608478,1136.7916018608478,1130.892229626022,1114.0,1116.3793086857322,1122.23289415595,1111.7944979106576,1111.22061494621,1115.6122098898127,1110.8140442963245,1115.313991227487,1108.1950238528602,1106.159323935152,1096.2185920780894,1096.3709732753623,1158.1579334209332,1115.9803794924178,1077.6538205296067,1089.6830678382962,1091.4837227591502,1091.938029642644,1068.8182071745332,1082.5627865873912,1063.4724127811978,1060.9373064856827,1035.5749529196828,979.6588789656371,1136.7916018608478,1136.7916018608478,1050.9384457342153,1052.1304667611225,1044.9281867084587,1047.709090706971,1047.3707157996905,1070.934911744414,1018.7587932508517,1056.2891757695968,1076.3623682096054,1030.7758424856966,1018.3097560729291,1037.9657514180462,1026.7482682944747,1136.7916018608478,973.952460789159,950.6859061266443,969.1907137912818,854.1507838865805,1136.7916018608478,943.9092993141204,886.1681653167078,793.2464861819201,648.1476625336306,1136.7916018608478
36,1309.5122167602415,1304.1587919046026,1302.7463770193397,1294.4627273648675,1292.6872022483865,1296.389848310309,1272.5582653321208,1277.8074410217764,1266.5482480515793,1266.5676784870718,1261.548577729643,1256.9297601533458,1262.3687961875607,1250.5348838651942,1248.2684980161378,1238.6313007432138,1240.3474071895425,1227.516389916811,1228.1845204831386,1219.1175159034615,1213.7536205473195,1214.044016281694,1215.6307910199434,1206.423573370476,1196.237809243687,1199.4713920549561,1197.687324835798,1192.9528254574666,1184.6158779787252,1173.9065419245653,1189.8356757392685,1187.2906062777163,1183.269437514317,1180.9435391274674,1189.4760834675712,1194.663613393397,1187.1492460442958,1182.0733408045742,1179.1754030003192,1174.8171362074252,1166.4839931426727,1183.302793380777,1182.3261955998184,1179.9499475392513,1176.9188075634256,1165.6440106210998,1146.5908121972557,1144.3412857434778,1141.3728148945183,1142.2760915481158,1153.121620646795,1135.802099952797,1119.6539776076738,1132.4747027245535,1125.9209110178394,1125.1007760159612,1123.462783161311,1123.462783161311,1123.462783161311,1123.462783161311,1121.124263714405,1124.5125985289537,1123.462783161311,1123.462783161311,1171.1676982950305,1114.0,1124.086735711035,1110.7463160719738,1100.739262420464,1108.5515872296019,1068.1916595861194,1117.240300914027,1103.0177062525972,1098.2178749974078,1089.6985506709284,1083.1338275141384,1064.1353808396693,1125.5407126627808,1131.6553483252123,1083.5686230412089,1075.685340654948,1087.24368707902,1084.6457598007328,1097.2304840844718,1084.7586914848878,995.3221458486787,1056.364135023249,1047.8591051205904,1013.6558927757424,1037.3140482629542,1104.0637385727186,1036.8363315112963,1041.937388151293,1041.8240583602212,1149.7244479084745,1017.6750765554725,1025.8093991431106,1044.172662885528,1016.7682811277219,1047.9677795115585,1035.4319895014592,1014.0844369934046,1007.1496392451957,1010.926180498813,852.1751199059695,979.2080915898507,960.2325126863923,926.2424710253682,976.6441499642448,779.1177733169686,975.7811165972395,933.2596491550685,800.3433818850816,792.2033834731902,786.8714269310783
37,1305.4299664447053,1300.494712141372,1302.8996386174904,1304.4548609927,1298.5131532594423,1294.870824999845,1272.501875564772,1274.488860364529,1270.0805922996105,1263.8257057751566,1252.1093990553845,1261.8758786979733,1233.7713779177056,1251.3275475293972,1246.58222954852,1245.9255629862319,1235.142407070553,1230.8245594594428,1221.1494493201317,1219.1250385236276,1217.3455533599758,1230.3491283115654,1217.4322041526248,1214.206171489849,1212.6623559274317,1196.5488569249014,1198.858337307904,1191.4054626708084,1193.6313851190453,1192.816623289329,1184.8584241116118,1196.056861837541,1185.1347792921397,1186.2656321703562,1185.4110294935663,1181.8008985885322,1190.432399577382,1191.0060256492006,1183.837763210543,1189.4998117901405,1173.4127507173075,1168.7952372244958,1200.5107987230658,1167.5372463295498,1160.8937246211326,1167.3211449421287,1142.7462442828805,1146.0609380899296,1150.5483846834472,1125.8419436828872,1152.8839524936684,1136.9589449506143,1168.2635589911106,1136.4334519140325,1125.6602968812483,1135.0756856021915,1075.4763845507214,1120.1887479092688,1120.1887479092688,1120.1887479092688,1124.7781806452126,1116.721450911487,872.3236022379683,918.5108342263374,1090.6120577589247,1114.0,1109.35076673878,1106.6275624970026,1108.778144073748,1113.0040755031519,1113.6494591511419,1116.0708886703792,1096.3616016911883,1094.1382372874991,1108.777583511253,1110.72948806342,1088.069201476237,1108.953054837039,1074.5973377136586,1082.4770833159457,1080.4215277145527,1071.4310989641417,1082.7142316093832,1089.3601421373464,1054.185336926126,1063.12277212259,1047.366189077948,1081.271265054554,1116.9608761726467,1048.8765405722697,1127.749871950532,1049.4776268981464,1043.8702817055641,1037.5290904603212,1055.5474832569862,1045.5818225284884,1040.8685600921326,1061.3701377490152,1015.6701699593727,1031.2139814037873,1060.3805916128056,1028.89020678929,1002.260006569746,1014.5906395701711,1020.60407668662,972.6882679945572,972.8622544030942,974.8734644622019,985.4251538240359,709.3053800546955,839.319544956965,882.9103928263517,765.6757722789262,755.9013812108533,802.9589824080532
38,1312.433609215549,1308.3649571594706,1308.5590485374446,1304.2177597559426,1307.6004904983356,1303.04415591344,1273.0497965012016,1275.0487372467994,1274.804563229896,1224.247624677026,1263.4781856411082,1261.7233497987045,1273.6417817346266,1243.8556177724668,1255.459867296878,1242.3832599795048,1249.1235151789633,1237.624667291958,1227.4530820879186,1224.0090241419557,1222.3993369930463,1207.5991666901884,1219.2245608307646,1208.4297522147988,1214.7797939702957,1199.130828276528,1200.9308417915438,1195.6661516848014,1200.9365915494795,1181.6921931404252,1184.0922517853962,1198.6224654344355,1188.735323419075,1187.509351579819,1185.9427274224586,1185.2368781636553,1180.229959157107,1182.6185842307157,1182.2277751332824,1194.472021754419,1183.4902243413726,1161.7737716957784,1160.4240269878287,1146.9343406683556,1180.5675537569277,1136.464856750512,1150.884881986771,1142.787426847161,1141.1025801430146,1113.1082224489867,1131.6212608682065,1147.0669454147067,1107.686876229676,1130.7641213619918,1132.8597494655983,1132.4523738536022,1108.693066362941,1124.7383199794438,1124.7383199794438,1124.7383199794438,1138.9695918465154,1132.0698012541607,833.9605888186235,1124.7383199794438,1138.552351893049,1114.0,1106.585297143193,1088.644363997345,1092.590103107453,1112.96716694193,1111.096510962786,1092.2243054061928,1094.9324643442073,1100.1339213828837,1064.5314220059868,1114.8445616822019,1095.952027535,1080.0570229533932,1072.4132389965853,1058.9786182532532,1083.5095344904266,1075.6893676440027,1071.7493506215085,1052.3492982669454,1076.3225045651225,1073.6950575023075,1056.9217183162243,1040.771703272867,1044.5811774970784,1124.7383199794438,1027.216645963281,1056.140158300232,1049.4438189172147,1041.1357689197125,1097.8813735754102,1010.3988146784587,1031.600694656209,1036.1129041600216,1056.0034778228348,1049.401204548599,1033.06572794089,1032.9706904935401,1032.7804269397195,1027.525313242118,982.8025191937304,985.9394801264125,971.5805636620773,947.9213774586336,877.8427422277033,805.5015980301184,1124.7383199794438,923.6551180170125,827.733534759343,1124.7383199794438,648.7096053805618
39,1312.4617606113102,1311.8416652771423,1311.8234807050958,1303.0623391969098,1305.6063603067992,1298.7476316068603,1279.5931696195275,1275.730904990476,1277.4612361699735,1235.5339904268963,1260.8054294388028,1261.516246406226,1260.8948103604334,1257.7184195939572,1247.7874605960405,1247.4227445010288,1238.513558008855,1234.946034215086,1232.5444652387005,1231.0317938612964,1219.9211468569372,1218.999611700027,1205.9564978182812,1222.9564844807676,1188.8393387097426,1194.5863039312658,1196.9273436574151,1193.7740305041973,1193.0286493874278,1173.8878945634597,1200.7248338704817,1199.0238408619723,1187.8902257174302,1180.8493494991292,1189.34780989252,1196.0955718113219,1193.4571825329485,1173.4065189113003,1178.913313409423,1179.8879844633761,1175.668888491138,1216.102442732336,1146.939441829883,1194.2196357197527,1192.8119481001654,1152.3263521357665,1147.9981245478502,1140.2548650504682,1141.4914398134774,1147.6737532106144,1136.8171888539912,1144.993923695457,1138.2219595857985,1134.6614442126631,1131.37996790598,1124.177836565687,1005.6732398998233,1121.4986043838312,1121.4986043838312,1121.4986043838312,1116.7806707151663,1130.4402083944913,1121.4986043838312,1121.4986043838312,1200.9597222256223,1114.0,1107.4261542825948,1105.4151473561114,1103.67591328921,1098.7535475605787,1120.7026210899708,1110.2053727250664,1108.0827327554907,1089.230753690536,1058.401936452,1085.518206555133,1084.2461291919133,1065.324581768949,1091.4540073946512,1082.2820547684375,1077.858539258501,1076.370950491126,1076.6468039127403,1082.2560475155806,1043.421290591219,1057.9489496317806,1061.7868709796817,1082.019300316325,1062.3540281714718,947.4817669230322,984.5744791671146,998.4763008958688,1053.4227762845887,1044.564341911488,993.3384795700213,1013.8478847323457,1030.583695827257,1052.1298497364637,1012.9930348642971,1012.7649233143874,1044.0455992237069,1031.2136173579431,1006.0681855315299,1005.5429705990307,940.7220665579559,975.5252897708991,967.7804101593915,982.210019288431,947.8569708351965,1121.4986043838312,920.4378699396036,886.9915534421557,835.3184299177049,645.0308752974555,671.934059543673
40,1307.1761852636396,1296.733971420189,1296.1039241180536,1294.7025360338657,1289.7623550308674,1296.829473070506,1271.9297839613137,1270.2199964922402,1266.9182487826322,1254.6690529927705,1261.0832430440255,1259.0857498738833,1232.901884394828,1242.2756842516724,1250.7099767444915,1241.9927398880398,1223.8432003760572,1219.329664752495,1220.1807643065592,1221.9690774894173,1221.7753780136327,1211.101275695287,1202.4985475551111,1201.2397087847482,1213.3250462734409,1197.7267759881838,1195.4756878281148,1194.5664429437525,1187.9110868179548,1188.981833699877,1191.4530699864756,1178.8175249343922,1179.2448388223322,1188.7727144591415,1183.6099978957363,1157.140361926439,1175.0177807736013,1179.7577941864538,1180.4420105305542,1169.0684293916736,1170.1193547410671,1172.0519864666833,1173.1299835845377,1173.5067318889103,1129.4779862078235,1101.696237813833,1146.2128664303593,1140.1568931707156,1132.0780901848088,1089.3707899880176,1126.352668759509,1139.279485762651,1145.228694186048,1115.38499951113,1132.6754407882086,1125.0957060872552,1063.9275170799406,1127.0852088952356,1127.0852088952356,1127.0852088952356,1121.5288609689674,1121.3511517883749,1127.0852088952356,1127.0852088952356,1078.661863591422,1114.0,1102.207459023397,1103.2177845752062,1107.929337698263,1104.2397139755112,1061.3860970380167,1107.5537722105692,1101.953619697179,1096.9092408601787,1077.86933976811,1121.3718494782424,1066.6193671475903,1132.1919077516884,1098.3039376007605,1081.8313262475488,1073.7773777197094,1068.229982939918,1058.755539522911,1053.8352221446828,1076.917150595291,1070.0657401172407,1059.1144721087087,1054.0831658769605,1114.5289968595491,1050.4276300318977,1162.9344404871767,1024.0757591221277,1049.6422459464466,1031.317274346377,948.8149428336039,1013.9465463456874,998.4790298513283,1007.328275641028,1019.2281489619916,1052.9991990047452,1016.8579595437901,1019.4908679465991,1021.3435541082391,1028.386143364351,1127.0852088952356,977.6938387446601,992.1866058442154,938.2551048299235,975.9191918943342,1127.0852088952356,810.1635081843883,951.7193779348074,1127.0852088952356,659.2989691753038,1127.0852088952356
41,1310.0140204209292,1312.064476500865,1310.6485010584006,1307.7373343153076,1306.071208149615,1300.7266521262377,1276.6540247585826,1275.978991192922,1272.2708371322383,1275.9178391997102,1268.272684258403,1261.4076455503932,1249.1872578070888,1259.3984694330065,1250.313768716112,1249.5264322497537,1231.896947637661,1235.9146452057307,1227.3876528473047,1228.6875546608717,1217.2967312553228,1226.5066778439968,1217.9444692928432,1215.6315683597368,1218.543282343845,1201.9598582068556,1197.2042200256828,1199.8780621527653,1193.3583923742644,1181.4017116459981,1185.1687522351053,1198.5435708080026,1188.1235963775976,1183.8482782950832,1182.5702223776912,1182.0367858475583,1179.7501543486628,1186.3605094778727,1183.6189459656057,1179.4856237671765,1179.1911084785138,1190.4173290518947,1171.339952635386,1177.729611105848,1174.7904407567576,1141.6062339260884,1149.705016990978,1148.5735185428225,1146.1570584265817,1160.4318982843715,1126.9872388556278,1144.8373839824476,1129.9448790991023,1126.7710575610768,1135.2759848240903,1133.7970962176153,1158.451632021959,1122.5876629353147,1122.5876629353147,1122.5876629353147,1118.5918711168197,1114.1597963747026,1122.5876629353147,1122.5876629353147,1150.675443924958,1114.0,1111.1538415819277,1101.6120635626212,1112.0577166790945,1108.3655962748603,1061.1194696263397,1122.295749130981,1101.9078235002535,1093.3581883049158,1071.0171559908222,1068.4035337912255,1101.1028366739465,1060.898087155636,1115.0774432891108,1062.466410927695,1083.8785711845253,1079.4562119969423,1053.6847458945815,1055.6622910146793,1082.8940330339526,1031.1531907024641,1057.0092846981274,1027.2403742521683,1116.947472917816,957.8156816599583,1050.1616679692638,1018.7228421081936,1045.0263886338557,1043.3604389132406,984.6603661681764,1045.4059695016845,1020.3282204179234,1050.58504918909,1041.7971317325423,984.046754050093,993.8295014386478,1028.5168213878428,1021.5955053975998,1016.6697423483117,1122.5876629353147,990.8606775255998,977.262559067492,970.2139155750014,1042.7787278233013,786.8936260475226,844.668488143033,944.8506395787055,758.2831808044886,640.7547943846961,801.4615694979221
42,1313.3182260156964,1305.6839369779632,1305.3911472978025,1296.9779469339333,1313.6834085305059,1302.9918238722712,1279.965368020422,1278.5142439816477,1277.7370646986606,1287.4375746046112,1263.6764688868484,1262.4775905172187,1244.6932959229298,1257.404027744442,1253.195326284811,1248.478743837109,1253.2484284205711,1234.3776132783983,1225.7845381654638,1230.9634404317126,1220.1994574188952,1224.54092015047,1226.7565208989172,1215.0922777424457,1208.1812216819494,1203.0561874036011,1200.337865288579,1194.850179800625,1183.4948119307946,1214.7177403042174,1201.3826906872896,1183.975514652915,1190.1476036715244,1202.975032355524,1181.396049702002,1173.290473563648,1184.6093689954073,1181.7868787183884,1175.3321901014606,1192.0836332272938,1169.811905558302,1190.668758946249,1184.5025936146617,1175.1017765434685,1166.9440736963902,1135.2877200557703,1149.885478553523,1150.3898788107954,1139.734988211074,1138.386956906883,1164.1394149552625,1139.2343907681038,1136.2220905868867,1144.1169007590215,1133.192007316603,1127.7236799004568,1136.3815525909945,1136.3815525909945,1136.3815525909945,1136.3815525909945,1122.3063552736144,1119.7610028476456,1136.3815525909945,1136.3815525909945,1089.2372582457774,1114.0,1127.0137969242592,1105.4341460341684,1123.0000307646396,1110.234677876265,1143.3973114203272,1102.0712583743314,1107.9236728447027,1098.0986878300678,1085.4133492859241,1094.2380808792805,1083.7808076028048,1098.0193476712502,1057.3361239206438,1086.8854588882377,1071.2988514503463,1085.5544057066347,1080.2709666408823,1074.5043229412609,1087.457674773052,1111.849538565539,1062.2254401028536,1098.7012899610152,1046.5146170392325,1136.3815525909945,1161.1965794059706,1075.9186978096313,1044.4132548690745,1040.0287715785726,1041.1555955662334,1092.901939195488,1024.6620959531979,1026.469062647285,1033.3083547207714,1100.3378938851838,1038.5173419931284,1018.2842792536085,1023.7906795720417,1016.6484894718549,1136.3815525909945,973.3830346396651,989.3823801859994,1002.7478471865654,1008.4622666563596,718.417614680692,939.7298450444904,955.3584849606785,878.4263665578741,826.8257770438807,1136.3815525909945
43,1303.1813859593271,1296.2974820020554,1302.124500358017,1304.0154003582693,1299.3228091666447,1293.3298621660824,1271.1442362860084,1263.0873412581705,1269.8973306175453,1236.834815844678,1262.670888966677,1253.9572079894283,1242.8712367642806,1246.396636480145,1240.3797401299198,1237.9536821186634,1223.9139939623356,1230.9787217022736,1221.4086201861942,1217.7591198967343,1216.9982844343226,1210.0836173635334,1210.3967202046051,1205.488944582662,1175.7837937380227,1189.3801025380162,1203.3575022913678,1189.8134879616523,1187.653584491171,1171.6941286928345,1189.657200720213,1195.2038959436445,1180.8912146506282,1186.3419788616857,1173.5872933183864,1191.9458451159994,1179.218350756786,1182.332592537422,1186.5846867626487,1189.5746228899961,1152.795377806402,1191.0474944121902,1151.7482386181682,1162.0038576430838,1125.450747235808,1168.7254316977724,1150.1538449397285,1141.8927178107829,1132.2161205622474,1131.0928545438828,1124.1757602456398,1130.6330767743102,1134.0904895793283,1126.377309905838,1133.9591055418564,1119.0143694980434,1116.4967194224264,1116.4967194224264,1116.4967194224264,1116.4967194224264,1120.292175886836,1120.4856078546231,1116.4967194224264,685.1286264445818,1078.7287453834278,1114.0,1105.5234972949988,1101.775137572347,1100.8884660439578,1101.494854839786,1120.0041606800173,1100.0217719622315,1100.455037235032,1087.90784788355,1085.5448923940976,1085.9764914231346,1066.5808468719724,1104.4035630689332,1053.6229327963079,1080.2739843170161,1063.4992199846884,1070.590613342022,1075.4779430046765,1098.3668340286658,1052.0607835308722,1103.881976754265,1059.2891133114247,1043.7606611000065,1004.4445635941966,940.3347062813572,977.4640481664886,1044.8172713113863,1063.142513744849,1032.554974245116,1022.0075603612325,993.004580032042,1042.0325711962691,999.2786622651423,1050.5075023442741,1044.5096848230883,1011.8606216750666,1021.3866220482846,998.4903489020992,1036.7301641409363,1116.4967194224264,987.1572350171873,985.5643971494005,972.7916467468092,977.7390883462359,706.7491234470791,879.1535418534577,913.370483648848,824.1128097383315,763.515534649284,1116.4967194224264
44,1304.011603626527,1308.7558717268848,1310.4846280094916,1301.62047581475,1293.4446824222623,1300.6398306914384,1274.2274390211146,1269.3258537439722,1266.127484852327,1268.3173773209205,1256.2665299119396,1257.046487676354,1255.8430409789216,1243.3271698797737,1244.0296360658635,1239.3264735230218,1225.3885947635727,1233.5688511131975,1224.9431141578102,1221.5375621514868,1221.3549904394597,1216.5849536372702,1211.3011683757074,1204.4269511102393,1222.0715606697672,1197.3045733287643,1190.9582458506738,1195.3328650039816,1195.2657168766511,1191.7173070369115,1189.113606618749,1189.7797698655345,1182.8045864941373,1180.2653834869086,1186.0179204945632,1158.8332239879974,1181.726120277304,1183.1922779096951,1178.5678467282276,1185.1624595448143,1170.7531243535177,1176.619455847563,1155.567788591282,1133.5302369606006,1154.2933269252583,1173.598793650577,1153.7773175159937,1144.589230249946,1135.4668292496717,1135.014133000432,1129.450444733292,1139.9553353598335,1127.7667259199925,1142.3425568126186,1118.6440897393886,1126.5980817767113,1259.8833878930348,1129.4501401196685,1129.4501401196685,1129.4501401196685,1110.7368949650063,1121.8330772705976,1129.4501401196685,1129.4501401196685,1057.3333031484137,1114.0,1097.2384521176716,1116.854502863901,1135.9916108514149,1119.8164350654984,1083.1112134760806,1111.1547881755664,1096.793896953678,1093.50005607279,1058.9649794430693,1063.9651091839173,1068.1981290138474,1065.490156551657,1037.145795480195,1081.7247730928555,1064.6104472299148,1078.3168006244537,1077.2931817444723,1059.1844833677803,1053.7465994955924,1117.5465345772204,1063.4045297554126,1089.216950921634,1047.8349290763367,1129.4501401196685,1191.6964139048803,1067.3649031084174,1056.4643647008218,1034.3502432580049,1086.9469709953148,1091.876090056919,1031.964293923736,1063.5913461678347,1011.6922961541674,993.9005700550495,1018.0690774750699,1031.9184361152986,1008.7671231280654,1012.2748634043476,1002.4351732724585,985.7777408213663,976.3111779362914,937.9863862526096,973.8714062537512,818.7975081317293,981.0709874914257,969.3505786144278,858.2879487576104,1129.4501401196685,752.9765086569212
