Model,gemini-advanced-0514,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,phi-3-medium-4k-instruct,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,falcon-180b-chat,llama-13b,mixtral-8x7b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-70b-chat,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,zephyr-7b-alpha,vicuna-13b,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,gpt4all-13b-snoozy,pplx-7b-online,alpaca-13b,codellama-70b-instruct,guanaco-33b,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,palm-2,mistral-7b-instruct,qwen1.5-7b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
37,1305.8553312034874,1310.2446987721,1307.6594118709602,1306.5094418194237,1296.7329839498184,1268.0010370257978,1267.4815760710717,1264.3275703808652,1257.5801893480034,1252.5173887114454,1225.5094436806007,1243.114286030978,1223.0505468514991,1220.9408781264544,1221.9285127558387,1217.8362865342851,1211.326776819708,1199.1800192494852,1191.4841095079291,1189.9281595127266,1187.2993870185455,1198.9661810547966,1186.2632917223516,1189.955176113054,1179.1902281633934,1180.9604932457273,1180.2847452622095,1195.8449452766313,1180.9168877762734,1182.1482885792386,1171.7465745234226,1170.1559956468413,1150.2707289729633,1159.904340168155,1171.839978761317,1184.0256275081554,1135.2807945300224,1162.879105383711,1140.113407532034,1154.270125307159,1147.2424544361495,1101.421531316274,1155.1353029156446,1140.8376698420514,1118.588972077114,1141.4947110168603,1122.1555504523535,1108.6526510720641,1114.2527287081725,1122.6791385958538,1067.919361005813,1107.8034796581546,1107.8034796581546,1107.8034796581546,1107.8034796581546,709.1276696561773,1114.0,1099.698799418311,1097.3857042108657,1089.2904807562418,1108.2806968633809,1109.4620010627145,1107.8034796581546,1099.6202895349318,1093.574802044267,1055.726019286087,1055.2975052713443,1090.3957491299489,1097.5706220106583,1077.4884508668783,1070.667488571381,1082.4009902920864,1064.344522147909,1083.5910720796217,1071.9994965845876,1082.469543477448,1025.1637731741475,1067.3418719764513,1070.0174939060803,1083.3414950338802,1042.3914743077034,1052.9529240271033,1052.9270722850479,1029.76395164889,999.0542287952181,983.7218594516319,1064.9456677118046,1043.7577351649918,1074.631008151601,1032.6160925600789,1014.3369942403847,1019.5999060344567,1047.5551137145767,1020.262474708478,1005.2025792645622,1009.6917893040461,1004.9141615595557,988.8344616913146,984.2672121825991,963.7795774742299,1072.231455807988,915.4873238320284,911.4286373540662,797.5489060520335,670.575542039775,703.5117365472302
38,1318.9639678321269,1311.5131298147194,1314.5549416678368,1309.9817890263498,1302.5979146272703,1276.6197702246454,1275.1982993166866,1266.961197306071,1258.7247600022633,1260.5087138364538,1255.9300884032627,1251.1420095199674,1238.1033761345402,1229.9895794160516,1226.0333286797472,1231.0211704531644,1208.3684046153662,1197.1630471622743,1199.069967606707,1202.7068510610115,1194.0767278951494,1222.8564090038658,1198.4630398342342,1190.7063921752665,1188.6149556697937,1193.241852266557,1186.461440033238,1188.530257825556,1188.625995624689,1187.1809195530145,1179.1614424696659,1172.8695660954168,1184.6414032352754,1174.0764653271544,1170.1671402051084,1172.0980622723805,1162.2090273559024,1162.7403349656593,1155.1594509701667,1157.8573348296568,1140.470596032165,1142.1441483719846,1160.065790465795,1139.454194489801,1128.5121684521155,1156.6258949275066,1135.1583644889627,1128.5852731580205,1127.1075715473594,1126.0515088575817,1275.1892176829874,1126.8683105615964,1126.8683105615964,1126.8683105615964,1126.8683105615964,1126.8683105615964,1114.0,1147.8610673963453,1115.0340892916192,1111.9764030753017,1137.976184493196,1111.152304241121,1126.8683105615964,1112.2547806285152,1102.0568403597183,1098.4229080469158,1078.526908197014,1083.7824089152243,1096.9841573189865,1083.1574128322566,1054.5674375279195,1046.3597259342064,1080.5536445781752,1071.0803597976114,1078.721883743731,1079.1223752549329,1076.6384929817405,1067.8255823398672,1015.520937241844,1064.1552680371815,1131.2289896505795,1066.495030136925,1126.8683105615964,1115.09462399197,1092.4492572505042,1026.5157865111269,1070.5571567691427,1045.9154477388263,1036.5764599216236,1047.5757612578393,1035.3468492397674,1035.9752536399824,1036.4574370546288,1010.4919302257642,986.595485284873,1018.6831137614894,1019.0418407088404,942.1347057877789,950.5982627730558,973.8880500898516,956.9773385859866,966.6802924346451,934.3565449945949,897.6324596147255,583.8399325899748,1126.8683105615964
39,1307.3553457819514,1306.0027517077374,1306.6141217887907,1303.0215536002745,1297.0266734455643,1270.813139279087,1264.4638771891139,1256.2910324058967,1252.342223889169,1255.854633380199,1255.4573157012785,1244.2673079950403,1230.8546928041603,1213.8952254699352,1221.662700579532,1214.5733793850538,1210.8368683782887,1185.4516209202843,1184.70091324301,1195.5990046395495,1187.2755017481472,1172.3133041734654,1174.3879078809377,1180.2878299305573,1187.0746681706194,1183.3671084512107,1180.2767924754455,1173.4829348256249,1178.069139410091,1182.638100818574,1170.1220406432433,1173.4654785978519,1164.0125025495568,1141.366792189052,1152.0499695360822,1138.8813021845415,1141.1136033238288,1124.9019090584484,1148.3302615171522,1145.8343800772373,1143.3217280865279,1126.7118484827195,1118.5648776600733,1129.3521450312164,1129.5624401776627,1088.701788267689,1121.3103380615748,1130.6876068315046,1128.5040226458182,1123.6851365077673,1124.2618930375897,1114.0496016362124,1114.0496016362124,1114.0496016362124,1114.0496016362124,1114.0496016362124,1114.0,1070.0766700865868,1124.3630881963281,1093.8311308846196,1086.2268653059814,1103.8897186446716,1114.0496016362124,1085.7124683520215,1095.8924638753394,1087.788952639535,1074.7849291781079,1097.0665876626595,1044.0275214760945,1075.506992713842,1124.5141157294142,1091.86528964337,1079.4558565217615,1058.8359015346377,1070.0908502203724,1040.9661643519562,1102.5740191595428,1056.8969074133101,1114.0496016362124,1059.2631991372887,1035.4474040387693,1052.0136512423692,975.0040136537918,1026.3576166556531,1011.1948141218679,1082.1064610278654,1012.2163311231112,1043.3908181656218,1014.8784770406023,1035.8289635630274,1056.9969095655613,1024.5812430220042,999.6693608057285,1020.7605278773217,1007.280065115787,1020.0474986643692,1018.9016295968573,945.7224035402635,973.4460130196934,970.8384553493141,1017.412727855451,937.9387103617879,910.6361200795146,805.9786780887382,1114.0496016362124,699.5826401105817
40,1308.961266096318,1308.8973068359305,1307.1198638417031,1304.0853804934036,1303.9083389787493,1272.890871713872,1266.200136943432,1266.9961039606374,1262.1768631046466,1266.5572163731422,1210.5179538608127,1249.5284964351654,1231.2650712394789,1229.135944488863,1224.2582445234816,1221.0465951197116,1213.2842138233605,1219.7248040526583,1187.838894030538,1199.865212832793,1201.6261154147137,1211.1542563735584,1180.9235830709695,1186.3435856715787,1194.7915435052955,1172.173131358144,1193.6763985735543,1181.3212087384063,1187.4551120776396,1181.0797112489863,1188.084664323234,1189.7321055778189,1167.1176904814915,1175.4724617496317,1162.2683055354173,1178.6644685341348,1151.527577348163,1166.237003224156,1150.8456648034348,1148.1596105657877,1146.349277261727,1140.0049049242102,1149.1106000861955,1138.0118214511845,1130.60178006732,1152.988538486186,1135.3771614848768,1154.415341320113,1129.3009278855607,1121.4631787201038,1209.019282359758,1117.405318340267,1117.405318340267,1117.405318340267,1117.405318340267,1117.405318340267,1114.0,1140.904217900735,1108.1005114931497,1119.2228682210375,1096.0398389775778,1110.9552949866334,728.9526640690519,1100.321187010903,1096.5315807501665,1098.4486129311229,1102.7019544093846,1094.064097396932,1078.9019070120448,1081.5981663624104,1074.0095154077246,1043.8781069421539,1079.9261863755664,1077.6606520030564,1075.1507708660097,1069.6013938676774,1073.6278709904477,1079.7641772328147,1021.6425569117126,1056.0161555143893,974.776919573611,1074.0718991191757,997.5271212192924,1088.4472821781035,957.7003602040612,1044.846053324066,1009.5008090083452,1044.899052914566,1072.4614756376213,1043.2669745526798,970.5208109517661,1053.2208117038715,1016.4534114627579,1015.9804470852272,1028.3267661237492,1011.9287228611665,1005.2753829451503,976.5498458781643,971.2243173797034,966.4669207011616,900.3203275871127,1117.405318340267,930.5886599314193,822.0653654524853,1117.405318340267,695.1306992864414
41,1311.1700888182222,1309.5464403902397,1311.0740566552777,1298.531540982372,1296.8747950061684,1270.9775064103342,1272.9988007784941,1273.9667122975038,1248.1837039338575,1259.0779684023446,1269.3799162096816,1247.2867026748131,1225.8193826271172,1217.0900123277142,1220.5631050975076,1222.939437795576,1205.9515457792022,1178.6945034910873,1197.2489336458452,1190.0636624805315,1194.1985242669025,1180.5673041368582,1186.9671866393392,1189.1218587747435,1180.190009945747,1188.1371784784687,1184.6777911596428,1185.9970325750587,1181.034352542671,1183.1172368601624,1171.857325594307,1180.90561915626,1168.6713688600316,1154.5592278020117,1200.2770213865178,1128.4210685856883,1144.6733080100353,1126.4315513874194,1145.671874724715,1156.0510155319953,1147.8270924778471,1138.2788197548484,1161.003573908798,1138.376154016301,1116.0843752815304,1100.6652748301794,1131.912078260173,1117.3165080778301,1120.7107112095414,1126.2127207686153,1112.1128675604587,1112.1128675604587,1112.1128675604587,1112.1128675604587,958.755488805115,806.3090163799762,1114.0,1108.213513769192,1104.939314782354,1123.7286265169757,1117.3728205003963,1101.9805894767019,1112.1128675604587,1098.0435389538916,1101.9861081900049,1076.0518915841433,1068.4677406515211,1092.8914948445245,1052.5196149056114,1093.512726830465,1108.099458819111,1082.5176848153244,1078.3858032839548,1082.4645015635324,1075.5588636911284,1101.4132650225647,1120.200734930578,1054.8335323892286,953.5383281222367,1059.1968484262452,1067.2853224563419,1058.7014906243137,867.2535101251552,1035.7682115630366,1022.7824623666718,1031.0479300452553,1112.1128675604587,1049.741978969562,1087.600181603434,1038.4160695454493,973.8566765832489,1043.865079029606,1034.627379534984,1005.1193803150635,1032.5564607417618,997.9274299969344,1016.5888021454481,972.0121187321299,1001.4122974315266,978.2271140064005,928.9502262155769,897.9158340415399,829.7234834111107,860.7064787575231,1112.1128675604587,774.7524821804187
42,1307.8670623896435,1311.7118182921881,1306.0859055138656,1297.3599164499265,1309.363793886959,1274.325600224127,1271.130613076601,1266.081573724618,1260.0981650525684,1266.02359787778,1251.3514584418747,1249.3334222107203,1233.4486247732698,1225.868632214455,1220.1851207611614,1212.7217483245302,1208.6357107362585,1223.4869448879535,1209.6368599057714,1200.3772716497272,1189.6274846593637,1192.9791390738974,1187.6351967479447,1193.5031415996025,1194.3600050541627,1186.1794064694063,1189.3830430202208,1180.027783763141,1183.826275474046,1183.817120973864,1176.0494550531696,1179.9354558671855,1178.0741791568685,1184.091506999029,1210.0518349870058,1145.142398582449,1124.3232962381448,1106.5149336208556,1150.1410644844175,1144.290998319583,1146.738108884292,1145.933720636603,1134.6146318077601,1137.6133860091063,1139.4644999804514,1139.9171691100833,1141.5372462127743,1130.2426530789648,1117.7454956474933,1119.650167152233,1107.7995654605445,1123.554457127941,1123.554457127941,1123.554457127941,1123.554457127941,769.4356136879996,1114.0,1143.8901579855146,1123.2505485084184,1115.2780259247743,1111.211017896515,1106.3526211943054,1123.554457127941,1091.5633008700997,1102.9571366787404,1139.3923802409859,1118.2434428634313,1093.1821095270473,1105.124381932104,1084.7492726813625,1088.107987523361,1111.3584382423037,1079.9061303060253,1084.5188382196934,1082.047080114646,1138.1930256204982,1123.7831593062692,1074.5077031839792,1123.554457127941,1068.9650739071208,1096.9364236193353,1061.762418517655,844.7197424483701,1088.8543425606322,1124.632727066755,1077.2971646916296,1104.107350717176,1034.0855822343776,1009.4252541865945,1040.651987039033,1066.7724466397203,1048.9663330717945,1026.121521309429,1026.1815415608066,1039.4483021150645,1014.9408828460092,984.9024861137436,970.3832980036279,967.8855613191785,1016.9527585186528,928.2792299091313,953.2892501182232,925.7372737729829,833.0033521481371,1123.554457127941,830.2323742042455
43,1320.8642444597112,1317.3745038133552,1311.2677735249636,1310.9929281390223,1309.8490049209508,1279.9165228228721,1274.7494588927325,1273.1297253413723,1272.7889515494444,1267.9380492861096,1259.773670080865,1251.9121652143226,1237.7439709985983,1233.0592847771159,1221.7892725014808,1226.045500883221,1206.636630742502,1213.8540467496787,1210.789366742707,1201.620737221483,1194.8588532858275,1190.2950673782907,1187.9387554096538,1192.8707201089824,1200.8936029727683,1184.5985955760925,1199.0313004900627,1171.6672233155687,1192.8295064339686,1184.9561192655738,1191.422690990738,1184.105800460713,1187.4456706621677,1188.0419098225416,1204.8386939000566,1153.3560236616836,1186.9197430659178,1146.9383913829047,1160.2425064920808,1156.4507972396877,1148.312442173787,1136.3276017351945,1127.5973633437206,1141.1113869119035,1138.3207978489181,1107.8975218989049,1136.1582046264468,1126.666931756494,1127.610376147109,1126.584896738012,1120.1392000660517,1120.1392000660517,1120.1392000660517,1120.1392000660517,1120.1392000660517,1120.1392000660517,1114.0,1118.2731838292702,1088.9798827278514,1115.2837414267383,1109.7908196371957,1111.8450697522562,788.9533708250598,1114.604209894543,1103.155656148986,1142.482127938691,1073.6936528224142,1103.9789276384909,1118.3917798697994,1092.874867175352,1046.2749025506596,1089.4359056659669,1087.0223703556703,1076.5596397591016,1084.0975745868486,1076.393936142178,1018.3247536417354,1104.8084138696215,1105.5198627503132,1065.962915368308,1124.8778266429858,1072.2534164150513,1004.3795586179722,1079.8757285673862,1166.5660190882309,1099.6488927654937,967.1159700896993,1045.0191084722032,1068.0039151744709,1050.1794449593935,1040.5158293062877,1008.8943496333025,1067.9588228043783,1017.9346246616593,1032.98276987905,1004.0112152916481,1021.352257478745,995.5674485471067,942.4816437426292,966.7818385602621,933.1738610854444,871.2668239004828,957.320104606016,840.5751884986809,772.5590737367542,733.5314059444885
44,1313.788854386489,1310.130850902482,1307.0081002312827,1294.6018897353092,1305.7075116675442,1274.5464983582795,1270.3890128570179,1263.0411281212614,1252.5684457825491,1257.4312083530492,1247.0367495321652,1245.5778815850365,1225.4331979747124,1216.9728658120557,1219.0085435511949,1220.6256198833114,1205.8505819685254,1201.6881701069235,1195.2659764105715,1195.4554581899745,1190.19349660269,1187.3252336735852,1177.763714967213,1188.9809504288712,1179.858245459407,1187.7868548525987,1180.394851008714,1191.065009222864,1183.5227249218058,1185.5193200919825,1179.7810315067534,1173.253527064601,1173.5844111236474,1182.2443749664883,1163.5238675294174,1126.836203734776,1148.058704254775,1172.6908381723083,1147.0691152206998,1130.8101156628904,1138.9127337564269,1148.338376009617,1117.080029932753,1138.8163118519435,1129.3607417656128,1130.0573171749147,1126.1453913173,1120.5162330227015,1120.124424355816,1126.8383979636665,1035.3695130521924,1110.0279561260543,1110.0279561260543,1110.0279561260543,900.188730576439,690.0361121799972,1114.0,1081.3825881111911,1111.767746682539,1105.2647048806807,1124.516225650121,1111.073150661522,1110.0279561260543,1092.39851178033,1086.7937892288624,1044.3634330775917,1113.8910020647836,1088.9681565363676,1018.3155956510735,1092.191745287294,1082.4739890382684,1096.1068694541227,1067.9576128720428,1068.4980561950642,1069.746448779396,1076.0819764256712,1065.686104986687,1067.0404627840608,1077.3567822492735,1084.4831438730475,1104.932295032617,1046.1510433362691,963.3986833875913,1089.7713245384816,991.9508124434296,1048.7596391711245,1110.0279561260543,1040.121164301509,1041.015626139777,1033.8049502330132,1048.4724406162827,1036.3093122819464,1015.4710840742591,1021.6693706659146,1025.02249869366,1002.8621977375099,1016.6431369411804,960.7510583004014,997.3430633117641,925.5442011888719,1019.2310666255728,943.4629658902261,953.6706189139156,747.6111586547663,1110.0279561260543,594.292355020144
45,1314.042573650424,1320.6166282608829,1310.0946337211449,1310.2005227874424,1310.3305216100325,1284.2747919493704,1279.771177249057,1264.0090374580723,1270.5738663216262,1271.0563420172334,1318.81172601885,1252.274355034543,1237.900287011938,1231.0679420620222,1227.7513188973367,1224.925670204846,1210.5976319916067,1236.554168480351,1192.163143048259,1204.6826634008744,1204.0520926499144,1202.1884795955752,1198.0758111251844,1207.183797183286,1198.5470058705528,1204.763215609942,1196.0829343449868,1185.3301055375218,1186.9440017742108,1188.4556779434006,1188.254193790934,1183.1215165254448,1185.1513110733472,1196.7518916721147,1178.4249749260748,1185.4454777154883,1157.782122803881,1133.2963008241527,1159.0522641430944,1147.9481735267573,1154.8485669277688,1139.5705057424261,1134.7746086464722,1150.5057091699746,1145.4200326732425,1167.3810450269693,1127.3628890900686,1144.8016986702532,1128.4391136515583,1126.8127086989305,1093.2626234086274,1119.0603475226167,1119.0603475226167,1119.0603475226167,1119.0603475226167,1119.0603475226167,1114.0,1111.4389767203006,1092.8128622052886,1115.7597395803855,1100.8895815690862,1107.0564041316752,730.4025040544824,1111.6700967742827,1098.7268568954837,1156.4446372964571,1119.6829865719428,1102.4448657371227,1062.0295090862815,1100.9425475184808,1113.494384540928,1095.5049608918648,1091.877136760303,1069.4393917549514,1082.7486806420218,1074.7279084156262,1006.1933438559289,1074.3446677288498,951.3116133533507,1075.1361574996267,1094.723731592779,1071.5514692698512,1060.2133002804876,1044.3579934006734,1097.0977994764294,1086.569783486082,1008.0127288668675,1052.0920519085207,1019.29613933699,1043.2974556765082,987.3757696948873,1017.7211756450712,1051.9006912769773,1023.7424647846861,1037.939464895333,1015.1042434557354,1014.4628252907765,981.958938555873,968.1353678731922,955.876303724685,917.561628594865,942.137499806651,971.9091409177682,862.4272303290916,764.5098795684961,704.3103569722056
46,1314.1612418795294,1311.5286980819142,1311.4358498986703,1301.9969411256884,1304.5450444387134,1275.3188785906414,1271.672332454597,1258.7924965919078,1264.0872619311272,1266.3076522575757,1247.639931884226,1254.2149953202866,1225.7428141530063,1228.2532493251374,1221.5320389278068,1216.2303306057674,1216.988341309267,1215.7751249840821,1200.8043131710538,1198.1356449840769,1192.6662624388223,1197.0578038128729,1191.4048222465835,1179.1482919484715,1179.168799437362,1179.3034038838628,1180.8014164613837,1199.2047849238438,1177.1525493981312,1181.1661680335746,1177.292370120556,1172.2213791174504,1175.585725014335,1165.2301703291255,1202.300686445903,1190.680648730764,1162.6343672076796,1147.2393163052607,1152.5979616218324,1136.607088305886,1149.9340049986836,1118.7032230243017,1132.8831939242025,1135.7865493344511,1135.8162483449396,1130.0139099401172,1129.4708754258609,1126.4270215750382,1124.980353541097,1120.5550519900871,1094.7892633172737,1117.9473210583433,1117.9473210583433,1117.9473210583433,1117.9473210583433,761.9978329778245,1114.0,1107.267037501864,1116.9295238050463,1094.8796882036315,1099.1223883048615,1108.4871745576647,1117.9473210583433,1119.9272756740943,1107.4794730067595,1093.5990756061874,1078.519825742429,1091.6856563555605,1080.079205572843,1073.0917665318698,1101.1627087955396,1106.2376312043707,1082.0683231582348,1075.091497097275,1067.6127682499819,1116.4632539281201,1100.9181889338047,1066.0028616028471,1054.1134005200279,1070.0340190301847,1060.0468005669677,1064.51424875247,1117.9473210583433,1071.2367158734855,1115.5953842591316,1066.3263542121513,1070.3923791456987,1040.0021037501592,1074.9757093967667,1048.7073600865915,1020.0112930986221,1028.4121194921427,1029.8193912442025,1022.9343297739227,1016.7403566294535,1003.871670094005,1013.4747891264494,980.4990399885046,989.7056392783795,953.5114166760773,928.6832899207898,1117.9473210583433,941.0359513866463,1117.9473210583433,611.0928069770569,476.49084451212036
