Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,command-r,claude-1,mistral-next,gemini-pro-dev-api,claude-2.0,bard-jan-24-gemini-pro,claude-2.1,gpt-3.5-turbo-0125,gemini-pro,claude-instant-1,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,starling-lm-7b-beta,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,deepseek-llm-67b-chat,openchat-3.5,wizardlm-70b,yi-34b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,olmo-7b-instruct,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,falcon-180b-chat,vicuna-7b,vicuna-33b,gemma-7b-it,dolphin-2.2.1-mistral-7b,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,mistral-7b-instruct,llama2-70b-steerlm-chat,codellama-70b-instruct,llama-2-7b-chat,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,gpt4all-13b-snoozy,guanaco-33b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
82,1281.1374027752763,1274.7355357320168,1263.5290307300477,1258.409197525949,1234.709447363647,1222.996512760207,1197.8807689286014,1198.3588627128208,1202.029998915537,1170.2788318134692,1178.6739549138176,1188.9053502778572,1166.4933205585453,1169.247942664448,1166.5330041977152,1159.8615018775338,1152.7091019514464,1158.192792272188,1130.6747000718365,1135.151209743363,1133.2527498269053,1099.2881007073197,1131.2969219539195,1144.311186837454,1157.5512426855344,1132.0940029824835,1122.73285761966,1091.0760198651878,1113.8343605122243,1120.5462300787149,1114.0,1109.4814889358129,1105.0214797616657,1112.8296634989151,1096.8935858799186,1088.0267330065567,1110.4075113071729,1096.5051882995526,1100.903329887952,1085.4438975223595,1077.4248761161216,1077.4248761161216,1089.9360910264709,1096.3821935428034,1076.5882616690335,1046.795458989145,1079.8116836227828,1038.4697385545635,1069.0546147617752,1040.6239443995069,1049.685117503491,1062.6332650511213,1032.6524364101535,1037.578217638004,1045.2665744985334,1031.2089780730312,1065.6335022099156,1060.800723747397,1043.4772909243657,1011.3692589497498,1016.3072504264212,1033.0215777976118,917.7866770576765,997.8879567404854,983.1717613464356,1037.853298509992,992.2705374657114,990.7742987133709,1009.0031744650724,1005.3385876102273,938.6134972326604,1022.2557837432709,953.9990092824476,950.953556979313,967.7801440047816,1077.4248761161216,886.009646617369,797.3287002739187,937.648676713226,906.2861246838232,857.2046356886547,761.0979472936592,
83,1279.7721067122386,1256.1537234361094,1243.7828690016445,1251.693344680114,1224.611433973889,1222.9554435526657,1198.7632604046598,1194.537935812073,1187.3249490662704,1150.7321753997223,1168.1218112736983,1170.3320997183816,1163.9943005965629,1160.36607777986,1164.447953431417,1142.6387060133493,1137.4153989222384,1149.9610375460218,1124.3838678294303,1116.8125120916177,1125.2536171506076,1153.65786070047,1125.6926082167763,1112.6402126889143,1120.6400456142908,1114.717721725994,1123.8438599576614,1138.0621282484803,1112.1862310118656,1095.9015694283576,1114.0,1070.4768477312884,1094.6065163252988,1089.667295801402,1099.167987626822,1093.698689665243,1123.8408692251955,1101.406611563914,1091.169057995865,1072.4368512421024,1068.8199170281234,758.4967318968891,1030.0461772965723,1068.3878164190355,1069.9147207762076,1055.2131434503272,1072.6628456788226,1051.3119190693774,1047.2748069791123,1039.727848260839,1030.5548954234896,1035.181647872219,1088.8888263552196,1028.386730772455,1043.4735289631335,1035.1768710555368,1044.8771517245293,993.2054707019412,1019.2576157924732,1007.1172648253306,1013.1078922091089,1054.7921995960332,990.8680749758454,1016.5114038008062,1008.4579242253706,1010.1740091171692,993.6831618304628,999.1007936655852,1005.1987156566892,993.7576494545784,937.2213427134172,935.9373302235606,905.8147515872636,897.4686210108102,852.79811440067,1068.8199170281234,948.9385902470638,864.3596881351725,896.8161541627455,851.0279467874395,859.715478945931,1068.8199170281234,
84,1276.414810424448,1256.4638268219996,1253.4511197394825,1255.7438400726382,1224.4078415322126,1214.0385870194784,1201.2044151413147,1193.4862507410749,1195.4923378680144,1168.212661088514,1174.1399030625266,1164.2330636726722,1170.7659309888809,1154.5447469947358,1162.7222453155182,1137.5739160595206,1142.6910334351087,1150.6087175944815,1142.590619066308,1125.1910822483376,1132.9102607456794,1144.988670941761,1127.5959867266404,1124.4057126635075,1088.190650681821,1118.5249016630105,1107.3257803109732,1141.6889639777835,1116.6126545160737,1109.250894272093,1114.0,1056.2254178508376,1092.8644723083385,1108.908458351138,1087.9610430509124,1094.0554764624549,1143.2904156252782,1103.8313235822425,1085.810769562996,1064.4406273118702,1071.3788033700532,1071.3788033700532,1124.0845135089996,1041.5992081005836,1055.8394891497578,1055.9176768769062,1058.9729402519952,1060.35484461666,1043.0920948504054,1037.1646172802434,1048.3523253960466,1021.9623899881595,1034.2209966853402,1044.4067305863762,1043.1674391242805,1034.862895142447,1028.9834151496843,1007.0856654104052,1044.644651775469,1000.8192734054236,1015.7056605176216,1005.549201276324,995.4571447836678,1014.4544515378664,1013.3896228940018,1008.6738186081972,995.0733289624868,985.8771912454232,1028.406699774362,980.5817491714,940.522934853596,928.7315252866254,902.675912760429,957.1105769634768,911.0041399860178,1071.3788033700532,921.8029169711822,910.4651906156396,862.6908013902892,881.0955179432265,911.3352364175164,755.9312474829946,
85,1281.0504473641136,1272.9682638945658,1261.828805094638,1260.5305661477178,1235.1829077008322,1234.0279953700528,1200.2167180874126,1204.76033791908,1197.4173127546162,1183.5941304614298,1183.6253024712707,1182.2353420878828,1175.438092068663,1171.417163304102,1155.6077779601517,1162.8518832253778,1158.7759140164524,1167.0686725077207,1148.5139130616624,1136.1083011517694,1137.188852154812,1134.0516234659738,1155.90595093601,1121.2974672639818,1094.5136346629758,1130.0216085983902,1113.9979995634292,1156.2780977420118,1106.6074079784623,1119.9670267726044,1114.0,1119.9634507058702,1128.8808005428796,1110.0832852375247,1114.6997763375823,1099.0364748035536,1131.658151025122,1104.5370070895626,1100.0816740116418,1078.9041235312434,1076.4066454916813,862.3519746950872,1114.385911741451,1087.746137984176,1066.1873286748678,1064.327639587437,1096.7403930836556,1088.7109956028175,1059.5202660812838,1054.835440927896,1085.015839356694,1048.7925495559132,1052.6340120019906,1058.614856850273,1027.265688755189,1038.8445351982857,1025.8630870333427,995.3482579207129,1042.919833314519,1008.7814794756032,1030.5856866414692,1013.5511387377074,993.1167956623174,1027.0328918736182,1011.3949272057748,982.2638193640976,1004.8367107053958,996.7355953923668,1026.8170210711337,999.9960622992224,910.1125173753172,911.7368378719108,954.6522723687208,957.615064428038,969.3971828753272,875.4693379818324,903.10957245369,912.2433577195486,926.9122812253432,877.4507684193554,850.8051327228893,829.3228235167671,
86,1274.920274655741,1283.693306593497,1248.9645319529393,1250.6637141423562,1222.779525982895,1215.2320396652992,1204.9251533488098,1192.8739036443094,1191.916729248449,1182.4670231677585,1163.3331204947076,1169.07919777417,1167.390252877677,1166.305486975361,1151.0349487601868,1144.6763293104625,1142.1703494798694,1130.0546407205804,1136.7643743147246,1120.5577886122908,1119.0309901029273,1140.4592205089436,1147.909478024786,1131.6364945775274,1118.9302829850226,1111.025155900224,1112.9862965893549,1134.0218164207222,1109.6973924369229,1097.4931146360968,1114.0,1070.569881490795,1098.9807545125368,1104.30326621391,1093.7454413655469,1092.6469676007164,1093.447963872575,1069.5530050292405,1091.311766030624,1069.9271944736206,1071.1022991710076,1071.1022991710076,1136.1402885975483,1060.9279401809108,1055.9239811577495,1051.076042698246,1061.6955787882978,1056.3750488640298,1059.863901027939,1071.675310241831,1029.4912069471522,1050.4357108742631,1069.4235539876574,1039.7907863524797,1046.6929878505518,1024.89144974635,1014.1771893722398,1062.1803234654672,988.0311563199756,1006.1975290482268,1004.4733845207528,1008.7236867717646,1032.1740360110657,1019.4725730853692,1004.2179078122888,1014.8217437718458,1004.2671078029956,997.7410547564258,981.5955601391904,984.1216807526878,978.5079241972644,962.2198133682056,918.9540689581752,937.290509925505,949.7502498667678,886.0191165347215,906.7112334550928,798.4161175526956,917.7341762268128,902.3028547199854,916.5394308728544,795.660542563053,
87,1276.7671624951706,1262.7126112464025,1239.910328587829,1243.582107223212,1225.4420299647916,1220.4014526627743,1196.8838914710946,1195.7235388969643,1191.0945767842547,1178.3052725526657,1184.8400540732491,1167.5669363452855,1171.1100826774095,1158.317483879138,1166.673853532742,1143.276760636735,1153.2915643477115,1119.399747650917,1136.9037823891667,1137.950709826228,1120.3195978372414,1145.5630853382845,1123.6931016328413,1124.8251836460909,1114.0675742638728,1116.1259572194292,1112.9911625281495,1192.0758622891267,1121.1212045969526,1090.3802857631554,1114.0,1107.678351360766,1099.1315186086233,1092.3757037638345,1084.635981028731,1093.8766841460028,1036.539347998208,1066.7973520023152,1088.6831092011837,1075.4974399548591,1073.8987887144733,772.5925988537269,1054.1445805619906,1059.7093769478197,1035.8797332412353,1065.7733437395975,1095.1820171426664,1066.2187870707398,1066.461672704886,1051.7585545344607,1017.7203805000208,1037.5450999866107,1141.3301028758478,1024.2426141759147,1032.4133306840213,1027.6493378985583,1032.8814217024117,1036.4042561516237,1014.5113465226428,1035.56129459957,1006.6469856622527,997.4158637524896,997.0506018041262,1007.7727879530452,991.6886911337932,1050.581655815767,999.4793897991832,1009.9409799938852,1006.6545142589669,974.3225748693454,977.6658550761018,960.4188835978288,1034.019615500159,928.6479225258374,929.0218325357104,993.32228596876,945.8545294734844,893.3319968723465,872.824910784111,878.3730526345619,898.3558668283547,1073.8987887144733,
88,1281.272471285933,1285.3682199198076,1264.2630339189143,1256.8318896830235,1232.8104664559137,1234.572525440202,1204.948498765794,1205.742620350825,1203.492460246953,1167.4580606390225,1179.7653844624278,1174.7344177704233,1176.4936709198892,1173.418366312918,1156.1062538014978,1145.0979848630193,1150.4843364959158,1146.0448140748072,1142.5775148509686,1122.5733981856708,1132.4070508752743,1133.303073968912,1137.5903073687964,1131.5061767150028,1100.9285108817808,1117.3499568207349,1113.7103752688336,1148.0212461818037,1128.4064071417731,1110.6911388637898,1114.0,1118.5299362000292,1096.2035227029933,1120.7102284702053,1103.0348053246216,1090.9915133961092,1119.8186151039365,1082.0357165038313,1092.6589546754217,1086.1186290638357,1083.0244650140974,1083.0244650140974,1047.9949728982165,1074.4457922768122,1076.776771478602,1043.4842645008116,1051.3601583137631,1069.058290074302,1058.6498873517169,1051.5241413339688,1048.4209813097384,1064.2529245175342,1131.874236122003,1070.1400208434134,1040.5050540717243,1021.0643718600692,1072.4489665395413,1025.0744123003064,1001.2214932332324,1020.0187620115984,1025.010432022506,1022.2274222498052,1034.7244640135718,991.5195825818864,1040.4839763117232,992.5430299793638,996.187816347654,1002.8599595222385,993.4626266044736,986.2217094398486,977.9312030532956,1015.2291700265775,921.92699900475,941.3466133752028,1057.6940021333835,1083.0244650140974,918.3320857187468,932.6904134990032,928.8102941560754,880.7856511064557,859.9364589908397,888.6207709673222,
89,1276.033900933612,1263.5764488670482,1255.2583847902297,1252.2213941582168,1221.4084478779912,1221.2408926030791,1200.9935726818162,1196.6335120175938,1196.7907537584815,1183.0005892806814,1177.2956473421443,1172.9606186792255,1176.29899746836,1170.845012783283,1182.1958931914685,1159.6656094417842,1155.2463452825682,1130.4772109155283,1149.0247713379676,1134.0241418362882,1139.984407377921,1122.3229464183448,1122.7561209462208,1116.8855204758752,1127.0639898286931,1122.6493599217354,1124.1773342390102,1094.838826189648,1117.316087943727,1091.4621053813953,1114.0,1118.8839652580734,1114.9713987704815,1082.1357526290926,1127.8624906997843,1098.555490393955,1119.940705752839,1091.616244822395,1088.662094219609,1089.0267785170367,1074.7606246809871,1074.7606246809871,1041.310950867546,1079.5827884081968,1068.997824236499,1078.313115294298,1065.6146543271898,1045.5856655629918,1061.5198420096676,1050.5635584837603,1080.8907362828045,1051.0758099882937,1027.5096303747662,1027.9520359070882,1043.09435505799,1030.2016339290626,1040.441723263089,1047.4195294202268,1019.58001421932,1019.6602005125042,1045.4118159473703,1009.837169248448,994.3867960572724,1013.0861352317936,1018.3048428790496,1039.0259121831125,990.992630924282,1004.1291667188711,1001.1383339680496,1020.8270351702978,971.9779870356268,855.7252542573227,864.0786114202992,950.4939691300644,912.0339676412168,863.8010330360878,1074.7606246809871,989.227735005712,890.1900274770989,853.5492089572717,770.7488599933954,867.5050243368582,
90,1274.7639380337253,1258.4016759627928,1265.2206627177593,1255.661617451524,1227.0174206220324,1226.660840740441,1207.4278773064457,1199.8758369055115,1208.410687087407,1173.59729099169,1175.6840257293586,1173.826516221431,1175.082587687539,1169.120541694961,1161.1723980640377,1156.1258633549598,1154.389059977145,1152.6865169252314,1149.6996616853762,1146.1127595797784,1143.5747540539492,1116.9668398083056,1128.921530326754,1124.6815548292752,1122.0478785440273,1118.1956777903513,1126.6815016007815,1098.2489299526287,1121.448991985603,1103.399369285058,1114.0,1080.205551417806,1138.8308071707088,1093.9688297444147,1089.2958523366033,1095.873224559594,1056.0575130067796,1101.7329509700578,1083.6674752213107,1071.382565524486,1077.03284116307,1077.03284116307,1098.1478014889517,1084.9652207444826,1062.6437421066328,1070.31629953404,1059.5963640652228,1069.617274192933,1053.6623751067204,1061.676719578753,1061.0760407788807,1058.1815879729056,1103.491747233484,1059.7938884651312,1037.927174917116,1048.5239678660564,1079.395941421794,1009.422523555818,1048.3832494012695,1048.0161848468797,1016.3332381070378,1013.9796830704332,1000.1845349552384,1001.8091493459336,994.5376106569596,993.7073684764616,1017.6368838202104,969.0753472160404,1004.7911092116376,973.2061699239114,946.8432032160036,923.190604741929,949.6597827536827,959.1372662295624,936.5345481509886,845.3501876836389,902.579921508791,872.156497340768,898.5419106170662,865.9228639587093,845.4588907528027,1077.03284116307,
91,1283.6801795187753,1280.9896500863963,1257.6984541290562,1254.3700875014158,1236.175671828741,1223.3806520044986,1199.5589924812136,1206.5972380131316,1193.1926349085004,1184.8916976022597,1189.7956219300518,1171.5225343347945,1169.141885001333,1164.7650340643595,1161.09508051057,1144.8318488475272,1156.2695329675769,1150.1149982791746,1154.1603994195036,1143.0122989677418,1145.2785682785188,1100.056324536783,1131.195897982442,1123.8578964070498,1147.9742016326904,1127.5253703135645,1123.1060539534446,1094.0265772186067,1124.3497327448638,1122.1832395233848,1114.0,1145.9220774525184,1098.004765763424,1122.9565402862493,1093.080992464338,1109.6053996020012,1146.065740479735,1088.688798476032,1109.3187887676604,1067.8806832153246,1076.1691661494272,1076.1691661494272,1105.7393318567576,1054.1682768110622,1065.80873470405,1058.247065929716,1049.637283581938,1066.4108885698456,1052.5264867391402,1047.6737450132243,1035.0179464053049,1051.3128174950189,1001.1158775404184,1055.266538956012,1032.173999425553,1032.073531575061,1078.3456489906257,1053.6364177370606,1018.1916431506016,1015.3941920737192,1002.9135238453654,1032.7440453991444,1017.9922871041408,1015.8341213031488,991.4575546622266,1000.9921860281844,1000.9270585894056,1013.1906590362491,1012.6725002602664,967.7887061970172,970.29595944431,918.355353723138,954.51090758831,920.3970408873053,957.3004306804704,834.7573961985329,888.4746011303395,866.792879825894,840.6572881367595,828.2710481422671,847.9760095719075,1076.1691661494272,
92,1265.9066370951516,1287.7029948511126,1254.7668285053462,1258.6335888242425,1234.5954609381986,1219.919294214376,1197.8253222826938,1188.966513635533,1194.872822323145,1175.3340723705612,1176.518927484458,1167.110279237219,1163.5683268925457,1158.7813371951856,1168.412692449023,1150.8517063468971,1136.5720773416665,1139.7316113400718,1137.6618743197837,1128.7036870040033,1126.795058080357,1156.7843436330757,1145.192254101279,1117.0026466711167,1098.9673984345718,1124.0466694482532,1120.8139781146654,1122.701440447638,1111.2535378143828,1120.8115138926594,1114.0,1085.1489419290108,1116.557531608585,1099.8099170076794,1085.9777150883629,1105.798695232119,1157.0295372476237,1091.7015876898913,1086.9302085653069,1078.284384726729,1073.090004351056,1073.090004351056,1105.1944129472467,1071.2730461247247,1081.8695647215632,1032.2930840507731,1062.0542230471497,1067.0255716333452,1056.83154970114,1050.5092455729327,1070.8411407478952,1051.1516854761044,1020.2131026944533,1054.1952181219865,1033.7901386546357,1043.2468964529871,1000.2483383023308,1011.334237637142,1018.0369107957328,1044.201411893779,1032.723084168049,1012.763163044515,998.8172686774942,1025.1236378343424,1033.007730688993,1028.5740133918064,1022.164854302097,983.8895931735068,986.3874926857608,991.6294987176362,980.6918409532904,961.1068249428256,966.5391076372158,901.0450345115688,934.4399264947424,908.0569013081232,896.4763940218959,910.0486028127392,872.1527326238088,841.3234597883588,814.3036726189897,799.5823207262762,
93,1273.7106456353265,1276.1286402263509,1249.688725897243,1253.9263120073758,1226.107359982728,1219.062093604487,1199.0689496544492,1192.3270380659328,1191.0942322303092,1185.2150192469244,1174.7114869152656,1174.2591915936223,1155.103260555736,1160.0955837769118,1163.9473479534108,1140.226547928959,1127.9574008787413,1138.79951464519,1140.040082456739,1127.8106957876482,1127.0780302269295,1143.3444214503666,1122.6756701577342,1115.9466832952478,1115.7356208948868,1129.903913538,1114.2636775359008,1168.8762787753535,1109.0001529597298,1115.7149187800997,1114.0,1093.2233362856782,1082.5162819203422,1070.5154574919156,1092.5144505971896,1078.283419164045,1021.8237560777482,1063.683554637587,1081.7636291153167,1067.150485723305,1056.3515554352364,802.1130351600366,1049.9396991723777,1011.5785751748526,1052.3982476523354,1030.2610139219871,1053.8484993353447,1049.6380936123303,1052.1891460783222,1032.504186383176,1036.998866794875,1034.1063221800391,1000.7470315661952,1019.7036428806684,1035.6271257129008,1042.2363137154762,1017.5528958110144,1024.3159614613835,1019.8021459424402,992.1696506023122,1012.0258043631344,966.7574555439486,1003.2137845153364,996.3365528448492,1004.4391805294337,1029.0914436436574,1001.1354174967996,956.292809569885,952.7844834328278,964.822521917043,941.3247114159458,949.423017644372,986.6579802816312,917.1510008702936,936.7100611197584,864.8849310158291,899.8552659235435,777.3707147708797,841.2727162289184,795.6028026239944,847.1844083977893,765.1146052754802,
94,1280.0206598222917,1279.9042837720992,1248.587289665746,1247.851133553972,1234.7455629414114,1213.2737856493552,1203.8187664698382,1202.1836483557015,1196.528452985325,1177.4377205631886,1166.248637126698,1164.5361519311691,1168.808988176324,1163.4557644775884,1178.138352415308,1151.1189503409776,1159.5583756154138,1151.131645810197,1122.321118778539,1130.7464564169866,1130.6793152779198,1113.0146313011594,1122.567635948712,1131.1386151398526,1118.5441063816156,1118.4441351341818,1117.1816937892988,1105.464845097282,1117.1606292080876,1096.4214304713423,1114.0,1106.7197562770282,1096.1077160769607,1079.7296249709689,1074.6384946774524,1095.79401242883,1118.8338995328538,1084.5736862566537,1077.2994637807035,1080.149229276294,1068.9391901250235,1068.9391901250235,1044.315804043506,1061.8320682009653,1062.741397943398,1045.6826403572993,1063.9125217807202,1069.106150832878,1057.9982566309209,1039.138517297919,1062.3102657279032,1049.5223038520403,1003.243227770371,1028.8806346646252,1038.4986160092772,1041.3890651369225,995.1274206197209,1011.9075549555096,995.1730752597684,1010.2485217795448,990.6515531918468,998.0933103715907,1037.8832283241331,1017.351386180488,989.5542595122748,969.1397984513742,1013.2582110967836,999.489456064716,969.9601959934982,976.1504200159252,956.6300502039156,986.1873205509132,930.767928669684,940.2124021953337,962.1537277094712,919.730248625308,956.5289650796188,906.3591371782932,882.5202497477233,857.2480508857366,804.0890359681334,831.2695652265022,
95,1282.1611389660684,1272.2218785938612,1255.4439806427672,1255.8790311347952,1238.6362907303978,1226.345446779549,1197.2653060810896,1201.4885572527187,1197.9786923307938,1173.6905610036058,1171.0541626109878,1185.6163188914952,1165.9556902763634,1176.793379335006,1158.9337630663265,1153.4842422480424,1145.0561745424154,1149.6095202616834,1132.734900226655,1135.760812227011,1143.7351221864185,1109.163372256302,1126.5731444243092,1133.93497429755,1153.1780883249137,1112.4706833423015,1127.5167064447094,1131.3141281552794,1116.2384891717556,1098.9329461994157,1114.0,1095.0689637357,1104.4653911550545,1120.9581365311712,1107.362311539046,1114.907783908919,1097.341557312856,1090.7326669643996,1122.6572580146042,1080.2780582879257,1084.5197879439993,1084.5197879439993,1077.394522455318,1037.3563833148062,1067.7535501151356,1056.083429051595,1081.878503544585,1066.712443090542,1061.3341694911546,1075.8949290600958,1053.652518152658,1058.233522226376,1035.260052376481,1052.997671849119,1072.9558402917733,1035.3006400630206,1115.353843229643,1045.0372519327818,1042.4940542668294,1063.769666401899,1025.2537455354236,1024.8929862004927,1037.3117328724325,1023.9468921479923,1018.9809030876118,1087.3338929097329,1025.9524675230575,988.4874946335806,965.0121698095804,973.3960867684826,976.676164813298,971.2009518235784,993.3722097211348,961.2498131313952,913.43037419634,1084.5197879439993,912.9634257139558,1084.5197879439993,885.061974266025,880.5684305251018,911.0165972473242,740.0325263373257,
96,1263.5474094487006,1257.3222869251365,1250.18198893511,1245.321870158159,1229.3734782012218,1213.213356397088,1194.3058307213082,1184.5924688145938,1201.2049424229094,1175.4988530456606,1169.6557773084562,1180.3549702549788,1169.0326919861998,1156.95317657418,1154.0808038325526,1146.7795007012005,1135.0127232868028,1142.586831119227,1127.4054483488078,1128.1969086430895,1133.8368693758132,1150.8275475817247,1136.5831016585057,1115.9113825163497,1133.6312218228536,1130.4480648221372,1116.871474434109,1125.0905797396804,1118.060789659712,1105.5572194393658,1114.0,1074.333130307687,1118.5607546867648,1090.8446933140765,1103.2331095328448,1093.2819655278622,1099.4726259587962,1080.8943435409983,1084.566413066118,1061.5937606013226,1073.471310234108,1073.471310234108,1052.1428669048846,1056.3031520144723,1068.9059091053664,1057.448942536278,1046.9417531990323,1064.127228852638,1057.157496439016,1054.149978476181,1074.9012787821384,1048.274102780357,1063.5033863268054,1032.8662843292316,1033.868831921544,1027.9926397382376,1073.502756781948,1034.799422382449,1035.0995001788629,1012.170001398976,999.5176856613258,1019.3267419631268,1012.0126140069008,1013.7705120923218,1001.3396760688516,1006.1094322372596,995.9116715778082,1007.3948210495986,1025.725124412896,1003.063954671336,961.5486052903632,964.0383614290968,983.9837803221247,923.8477857103676,970.6253169109608,908.923076550312,924.856874424918,818.558802058198,908.1981741554184,902.2286347655212,941.5522573905312,778.7950191188758,
97,1284.523350578129,1273.7241016964936,1262.8287279708793,1258.013156172658,1237.5015789823196,1224.721384488477,1202.0146319244598,1206.2692313594812,1206.2409853313225,1176.3412900800706,1182.1272335010794,1186.244441350712,1172.5494351495352,1170.3080315394247,1174.7588811136566,1155.0931584763011,1164.3237769373377,1134.7176054223307,1145.958497994266,1137.4104515955316,1127.8267257439347,1126.3760482435227,1121.055578625146,1128.5082202366011,1160.258766978523,1134.4638537358614,1128.2345345394394,1174.31052710403,1119.4045652974953,1134.8034221166092,1114.0,1134.5957410281458,1112.3406101168423,1116.123496770651,1106.7891021265025,1094.353941067222,1149.7061119361604,1110.320477365584,1086.318041489319,1078.808877723941,1078.0266759169822,827.411024771962,1098.2600787464492,1052.4304007697178,1038.74384245278,1069.025007936527,1057.5164329035129,1037.9477880834474,1066.089994410586,1060.1696439240602,1070.769879409764,1032.4070616616327,1063.3644770330986,1034.1717148383773,1061.0693545311065,1021.195306146732,997.2558726113376,1010.0691149687603,1015.236006017454,1012.1247211285356,1012.8136682499468,1032.8233659074926,1020.8842553787516,1008.4672201275646,1035.7814408466477,1027.134198601468,1006.7187484939589,984.6320520041928,1025.1398568434556,1007.503039183905,960.08706920817,899.6330257833766,952.250490256946,943.4211866644852,949.5088042443674,941.6239340951224,924.2823374004504,900.7993841361848,882.1435086194078,885.415859947253,801.5443111095885,1078.0266759169822,
98,1276.3561447000727,1276.231089496816,1264.484839077179,1266.8191533822717,1225.9668097807605,1224.828923719146,1210.3022352592031,1197.6354851515036,1197.4446690206405,1192.698209967488,1179.413361976926,1189.9919374473254,1172.9907068675534,1171.3344046529091,1160.3391021208297,1148.7546745819493,1142.7544642934158,1137.667503916753,1120.0948562840151,1136.877557201536,1135.8319459289944,1157.5943040699435,1135.8486356723754,1132.8400675590951,1145.8445550140952,1126.3777782652846,1121.993553477769,1080.490632017796,1120.554037112538,1120.0664868661866,1114.0,1086.0593151443768,1115.9384374486892,1084.4339181797422,1105.868814837254,1101.9010602114772,1083.104502595234,1083.0636270298137,1097.1442573103811,1073.2962761078493,1079.9221458075915,1079.9221458075915,1159.742544758525,1075.1971885775065,1071.5932345862705,1041.009171279858,1080.9265046415774,1079.9145504479134,1061.9256616462872,1065.6985677317202,1060.559732576642,1041.8158930152408,1048.236243887966,1084.1359650596191,1058.8038633943183,1033.9679645888164,1065.4071231819412,1035.5094083401373,1038.1653474012428,1044.9820471761395,1021.8205574894482,1044.3325372443696,1045.150152943857,1003.542210290276,1028.0994889874255,1007.6662401767514,999.2065942585002,1025.3134410298435,984.0232579859618,1031.1622343452468,943.2669499008008,986.8923714059288,981.6279723891072,916.5626277662386,959.4977092728566,878.7776570239065,927.6184911173992,802.4912136267938,930.5020106957936,890.3243470473434,876.5608293781588,846.503424192405,
99,1285.3839254791149,1298.6318086519652,1266.7869701137304,1256.2881257049264,1241.0118051430616,1230.43353084675,1210.0060460908576,1204.6893757475043,1207.4798943322892,1197.7189023763049,1189.25294814608,1189.8218794508848,1180.0741639019343,1174.8476982128343,1160.309418044567,1157.825573400468,1159.196803754823,1141.6122567249445,1146.1764948228588,1141.8153620773685,1139.5338586609748,1123.8796676325596,1141.69348570566,1131.8088431692654,1136.4562358370074,1124.0992393547172,1130.8458430242415,1132.2181519998148,1126.0159430718911,1108.283544664304,1114.0,1134.733727691242,1109.4037909096587,1090.0501095555155,1088.2233360559962,1102.2337216886744,1117.0783193276602,1094.3416200887636,1097.1110020672231,1074.9993273109824,1074.7560030288057,1074.7560030288057,1019.385178858712,1063.1128909415231,1077.0465735205207,1055.9060265027238,1049.8011241930944,1072.2876480998927,1070.667807781126,1052.1184171444384,1059.576867082809,1047.7578520855036,986.781967436396,1019.111981809258,1041.677763922282,1034.0439674539075,1007.9793086666162,1030.3168084585827,1025.3724525023204,1044.0390562184216,999.7165513798687,1008.371101356744,1074.7560030288057,1033.404956042979,997.0274308375514,937.452975684336,1017.6256728423627,1006.2414387333786,993.3367116512562,997.6836724402827,960.424230220774,975.4672770241546,970.3631481771084,917.8886089969964,915.8718224843628,844.4402368809151,914.1618938909992,889.2876468300517,809.830245114111,921.746560170626,859.6069716631914,822.418643336052,
