Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,claude-2.0,mistral-medium,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,mistral-next,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0125,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,pplx-70b-online,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,codellama-70b-instruct,zephyr-7b-beta,gemma-7b-it,codellama-34b-instruct,vicuna-13b,llama-2-7b-chat,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1264.762715250231,1266.73073582369,1262.3721657635417,1253.9173870767233,1213.6365020565079,1209.1195109676698,1202.7301192028222,1196.9262795038737,1190.5552251115375,1189.76937814603,1172.2016745292708,1164.5980935922403,1158.7481703645312,1153.1273803568452,1152.4551780575343,1150.3938323543223,1144.279703197486,1148.3824267298567,1149.1978418527028,1145.1896465907814,1147.6778451270595,1138.2019830591935,1133.137014349356,1134.602579445069,1122.4367119979645,1134.0328038638338,1127.2478065035793,1124.0096455244702,1118.9225819768758,1120.457346805161,1118.413441105819,1111.9900948321063,1114.0,1112.9315180508825,1112.1654854237654,1104.4802709746036,1106.5442989204898,1103.3572114701394,1096.127905043445,1089.0336126898828,1091.4812964153034,1087.4713881325138,1090.4336462277333,1083.8251631807466,1090.3498134028634,1079.1684999164659,1082.0491556650345,1071.5829285081695,1074.6381988477096,1073.6862025840815,1075.0815235248906,1066.0367219949399,1061.0806553174752,1071.8815983394902,1062.623677597052,1056.6493892632463,1054.5584616701872,1049.1130558792638,1042.897845720595,1046.8803106484338,1043.7102397753615,1046.9206528875225,1037.1009696257906,1042.0426875940352,1037.471985854066,1038.7467626193527,1037.8106506970162,1038.2798109111272,1020.5608002161516,1019.8544664613664,1020.0350145501014,1008.3004522949387,999.351761061004,1003.3667107701658,999.7466914691886,1004.1716827567705,967.806620725567,950.9969502855705,935.9718737738474,931.0581025183586,922.8964548654977,920.4451082599661,894.3888524269194,891.2631667551775,871.3887126322699,870.1245974825745,845.7107660464795,821.5950976330469,785.6336896491428
75,1266.3808542414863,1263.4179387506533,1262.517098551931,1254.2445104159392,1208.861788028564,1208.1809380534664,1200.5756249753226,1199.0529572390426,1190.2314331155587,1192.143247496023,1169.986506504571,1162.596970992803,1159.1463983354768,1155.685678335277,1151.034439184201,1151.809381797639,1157.3947102307625,1146.7081912806275,1148.8104616485327,1150.6994749983392,1143.5178166058433,1141.6717369269325,1137.9492999264296,1137.2978508812573,1126.9018523060884,1132.7782444535815,1129.0370336410122,1125.591542893393,1123.5037742821412,1118.9275358385541,1126.3925492262517,1116.30969065136,1114.0,1110.74843585138,1109.5894860238457,1110.4211404554649,1103.8798245302235,1106.3509384708923,1100.159140726432,1089.0554765482443,1087.7262101434317,1090.2507336341196,1091.3053696514978,1089.6412184399446,1089.3726339628613,1082.8295393406202,1075.6723323103506,1073.9159989213267,1070.265026784903,1078.9015362349078,1073.603474927444,1081.4771932098183,1065.304323889657,1068.3651901110377,1061.8825865108765,1059.2011307697194,1054.943270531091,1051.5969986318248,1047.1025607954866,1049.5575486183707,1047.4854389330799,1044.9511701689917,1047.4970055195504,1047.5610985256776,1042.4636895775097,1031.3212996862599,1029.446236858737,1027.508512048466,1018.3494008416781,1026.1733743173475,999.5216073130631,1007.6424806699403,1011.4769926985997,1001.998395370572,1000.1936964158991,996.6333851385066,968.4956313509006,949.6278585188809,940.8493483526958,930.9144722931462,922.5879817924545,915.5225872183378,903.1877647337142,894.1996490015861,878.7517225351934,871.6895341549563,844.3412171637897,819.0619962889419,797.1261862356736
76,1263.7305460644454,1265.1000286645087,1262.2989325232436,1256.1640774191517,1211.033929714481,1209.979814304338,1202.1968144618825,1198.0587895724166,1192.6905440483156,1190.1899779635053,1171.317369934101,1165.0562817940502,1159.9889011182881,1158.1818918473393,1146.6713186442971,1150.3833874654931,1161.9230790621014,1148.9017838254088,1149.1076891428268,1147.14296555241,1149.0412262495383,1141.8671323481603,1136.1783731610385,1136.8597851583029,1136.385688091918,1124.1677502701398,1123.5886562555434,1125.280739018897,1123.1688500965672,1123.9160287046825,1122.511154180636,1110.275724479915,1114.0,1112.4387771063361,1110.4103877215891,1108.4914783681243,1101.3140009496467,1102.1243241772431,1098.376280800038,1089.149764854734,1085.3374998633067,1088.1550705429304,1093.654824048671,1088.7442417629914,1084.2770695070076,1079.7489724717802,1078.2869229172925,1076.21104071013,1073.4782107309525,1064.1014834684265,1073.9315338533156,1078.0279376509006,1058.3401394207312,1066.0235473740456,1056.248700366892,1059.6005335088266,1055.9861520772724,1048.6971762297728,1050.9741558973997,1046.753824379487,1044.7808001619826,1041.7902857350614,1037.2576039478135,1035.5073222767628,1036.2785003198583,1041.1932873583758,1033.6326216082657,1038.4343827624834,1018.9870913906815,1022.9292806691733,1009.7002030345097,1005.3307425111235,1005.2908322848066,1005.7483472278041,1007.038466238346,1000.7117967203538,965.6599179108379,953.2844954110201,941.35707897536,933.106664683311,915.8811000960669,927.225307613724,896.3166388623694,894.3147923702627,866.7227906104363,861.9125247239546,840.798705773658,809.7963991043159,799.4809530388892
77,1266.1005002238983,1264.3673513598944,1263.8593134692183,1255.24152425316,1216.365179568569,1207.3398431023284,1209.0080415873151,1195.1609109052642,1192.8965261361823,1189.4010520429426,1170.5169523151126,1163.6555103463036,1157.890729507084,1155.1485651889025,1147.6501218353749,1151.9729866299647,1152.203759989032,1150.810107147497,1149.6419872868496,1148.7660642664855,1144.221168672307,1136.7373495469542,1136.2782058011285,1137.2994755479363,1127.8884896434126,1132.5790337302947,1123.6239851274418,1127.0391732471048,1121.4060483512885,1119.6558753895217,1115.5903326875577,1114.167847605856,1114.0,1109.4259586933401,1111.8140367647795,1102.4360233054965,1106.988537344703,1101.635815809868,1098.2610644655895,1091.5080359478027,1093.877589099432,1085.7387246021012,1090.0507133490119,1083.3277962698467,1085.8502236366685,1083.6601865958473,1087.6587555850338,1070.4157922140896,1074.0668241594176,1069.9661830501077,1068.0721757714027,1073.2642825517291,1068.4478088763883,1052.0515183942457,1055.8729458557432,1057.5825504503432,1051.085573768197,1052.8833616738816,1049.3460712772776,1042.12449412225,1044.1765275447374,1042.3422472780815,1039.2636934728498,1041.7263780970961,1043.3280948294182,1036.9793966478776,1031.7401980883237,1032.7038964125768,1022.8799688935371,1020.5020058700952,1005.2149336128128,1009.8765180361465,1005.0197508785249,1003.6878595721452,1002.8177284170024,1000.8658755730069,973.8565819406159,955.2771565497237,922.0054999843796,934.1134470487125,923.5438036251669,925.1808166438402,897.0211916897738,887.3302468028273,873.3506261385791,866.824176972674,844.8962712042412,804.3242069877904,790.2605308788096
78,1266.164694501168,1265.0313186390474,1264.1490661912387,1256.9659259286918,1210.3700576442652,1212.9172689293864,1203.940111923008,1199.284410255253,1190.3522528948463,1194.2565999689884,1172.5435674099674,1164.9907966984624,1159.8572534085883,1155.0968734671217,1153.6536112889935,1151.4948361130578,1159.6150124752228,1147.684955362613,1149.9598305692462,1146.1254058272234,1141.1067664210254,1142.6087164620953,1141.3068872687859,1135.469357871237,1131.2170917182625,1126.055496442088,1126.1234639761194,1127.3236687499814,1121.8597438497561,1124.1379918714972,1120.549408367846,1110.3873507602495,1114.0,1114.111827503175,1110.534882526859,1109.7335335231287,1105.1332236408666,1106.1571687757234,1099.5026961431993,1090.3441027723736,1089.9443629181394,1089.9968453275023,1088.494481871235,1081.072608846885,1086.8131231519842,1084.4192706892973,1081.9832425547625,1073.0676144772215,1073.4488421767,1077.5812903569513,1075.2824812407612,1076.3223121030828,1066.824973157591,1062.842839353376,1063.753845189935,1059.2759387776139,1059.6303689016067,1051.264820446831,1043.0253936390636,1048.1159069740875,1040.3921407367231,1045.7337525520325,1032.270293154123,1039.544579308229,1041.1708153955667,1034.8682971686785,1040.2570797117137,1024.2468035720399,1020.4232983066511,1016.98296318963,1008.1437200301411,1005.8716811217645,1008.2334665212703,1001.8707322660806,1007.3559664244912,1002.8658011540779,966.603275249655,947.6341313832468,928.9647188490528,935.7472141817798,917.98588805011,917.089198293616,890.1010809513751,890.0120396634525,863.6670942770337,868.0754866753631,830.4099421295118,811.3356304634837,783.567005275381
79,1269.4856796232027,1267.5776019170005,1266.3923426647593,1257.9791695997021,1217.5805245294941,1212.7747659976544,1203.6654877616959,1197.28911865354,1195.6635999310354,1194.6665666136917,1173.1200370740069,1169.6508818721627,1162.642481887679,1159.5310429455255,1150.0113327750273,1154.172008785421,1157.1743143938043,1152.2318219648118,1150.9249488002622,1151.0792074050648,1148.2527914589987,1143.868415408598,1139.580775704334,1140.8876645641906,1129.9614380327048,1127.102796135064,1125.7353187614613,1130.4835464902171,1130.5139551096643,1123.9869155170209,1121.1705066851555,1112.6648958404887,1114.0,1116.335970232302,1113.7388905704147,1109.6265918846198,1107.5411512937956,1103.465763768969,1102.9650610592957,1093.6605660409225,1093.626583144962,1091.2633494797108,1096.879495829203,1088.414892924575,1093.3565074595233,1085.8663582376482,1071.6981694536626,1075.927099267336,1072.7519133843641,1079.7522790230673,1073.91587033726,1065.716779196024,1058.6177185675338,1074.8754615308758,1065.9523153042335,1060.497076181408,1045.0019645221223,1054.0819981633408,1051.5507597467645,1048.1892153350586,1046.9294144430437,1046.8236244729592,1046.2865290926713,1043.1154686997052,1041.553695227105,1024.2287256045697,1034.4030985134864,1043.1494526837066,1031.380452956549,1023.9638199935321,1015.7032089055657,1010.1525716493167,1001.9415369957937,1008.6408356339887,1008.8074191740096,1007.0596031106564,968.1243805757298,956.4889924952196,935.0891327523824,931.7086760954144,921.672318498243,922.56411338719,894.8923526455351,895.5746283477434,873.1284492859877,868.6227211745465,840.5402075901123,815.8910118708504,796.4786223215797
80,1265.7187640571187,1262.0571646624353,1261.412850887811,1254.428416276501,1209.9302091015895,1209.2434238320664,1202.9858321044214,1198.3423649007257,1191.880097334787,1189.758081143599,1169.540904424133,1164.1111170090685,1158.3811046587718,1154.1969357930147,1156.452027946867,1152.2041105132425,1144.640034321627,1144.854897573532,1147.2031279331318,1149.514399958264,1146.7049897641289,1136.8560518389863,1137.9985958590976,1138.178867481449,1131.5067771276697,1120.388732084899,1127.2349042704896,1124.7361828074327,1123.6000620887787,1122.2358253496864,1118.0794142673492,1122.8696563836425,1114.0,1110.5439518023315,1109.913517278581,1104.368287843035,1105.020091689356,1105.525022516563,1097.459335757941,1090.9614921901684,1083.6235206157712,1088.662579712759,1090.816514128565,1089.2718843245048,1086.8103497754173,1084.5342476825556,1083.8017769987914,1073.6160330547668,1075.2315551491092,1074.6621982629256,1070.545667584302,1073.573348301296,1068.368741558917,1062.3319114418155,1060.1625583936507,1055.0629874352253,1050.3196190209949,1045.7820296618743,1046.1443496536922,1043.080679577537,1045.4545447985965,1047.7203238989296,1053.4016468487682,1047.548968319457,1036.1465056769025,1043.1458194377963,1034.3161800623377,1029.027598204091,1021.8862614431579,1020.8965115034241,1009.7708327177228,1010.0194310645454,996.069841727623,1006.1275970198584,1003.5940731211338,994.7686749326754,973.6659246918609,960.7567689440461,942.3519813102841,932.7082339313243,931.6599231716541,917.1823101601375,901.6316458259967,892.0503452244286,875.6524358314076,878.4906121132752,834.421715411682,817.4538530863217,798.7690939849654
81,1266.6899907146708,1265.99613499498,1264.4573344228988,1255.832849532392,1214.3057910370712,1212.557941972243,1197.8398762346096,1200.365848678111,1193.983274266967,1193.3752119989067,1173.0398709349545,1167.184292055538,1163.0972450307204,1159.5050086934543,1152.0393444003068,1151.927833213838,1148.4966201349648,1149.419711479686,1150.4659393817215,1151.9763059949455,1146.8814177536992,1141.7960883845485,1138.9506475890269,1141.3100111095707,1130.5371254263018,1123.8927822569542,1133.807421471525,1131.463779757658,1123.8548468256147,1125.226580138155,1120.1026413497052,1112.6872455221956,1114.0,1117.437947336832,1113.1004018233352,1109.2321009076745,1108.6773550229182,1107.0513883639949,1099.7273943619512,1094.3173555485491,1081.2057405457272,1091.817114644348,1091.6633466569947,1097.9419635534814,1090.2761674720957,1094.5487450800674,1082.1099756085323,1073.5968783807002,1081.6947043131395,1079.9304407921513,1075.2184145519757,1075.8591077735061,1058.5012574508173,1064.270237621333,1060.6519838448785,1062.4780570445164,1046.9469995643985,1052.8650066399448,1047.6635585899912,1051.3645420397015,1052.5552358674645,1039.7011473592079,1046.6039252134283,1043.197978535201,1045.648004543591,1036.1932808020692,1044.4620960387772,1049.7744659560526,1027.4220001994613,1017.9780901491176,1003.1546647407728,1014.6079997040887,1008.4721629817285,1004.8018135759779,1004.9247189991997,1001.7651920185565,980.6031778442591,954.8299805981903,944.6445969382588,942.9364535366251,931.6997281078825,911.3137436005948,907.7172744707494,899.039440196017,876.3072692213236,876.5526441553902,841.4866102879708,823.8421579789402,808.6325539126074
82,1266.1870244104643,1264.096950168282,1262.1802765441712,1256.990664706392,1211.3004591578087,1211.4586060783079,1209.903425971074,1199.2570889293195,1194.2758372118658,1193.5178614027495,1174.247011843176,1169.5600426319404,1162.5550869670592,1157.5266988708495,1153.5812319503316,1150.6577312268864,1150.5370606960003,1150.3002585135623,1147.227717623065,1150.134634460425,1140.9085766890016,1138.601875781353,1139.5102468938571,1139.8848685914886,1125.8515042051156,1129.9577843463992,1129.7597692567883,1127.8708839932715,1122.5559288734535,1125.8242026001376,1117.4266786236221,1112.5321938241111,1114.0,1112.1251761399342,1114.9621658598865,1106.5798159022675,1107.1867027266799,1105.5644971324004,1103.013151101375,1095.2434910768843,1090.7652989607495,1091.3767781149786,1086.4761969785015,1086.6969267723548,1089.1948944038772,1078.5425405519848,1079.3759793777404,1074.2570380259926,1078.8888278747634,1076.2930015140314,1079.2249724196322,1076.000137317863,1060.9379135310446,1063.0821495909568,1058.8450671928022,1058.1555282131503,1049.509025605446,1045.4790903204698,1048.9542922085452,1047.0158010825921,1046.4346891763594,1042.9121943792206,1027.7180043559665,1041.9961414126715,1040.440165786441,1039.1722163728014,1040.5532591198248,1036.371077759848,1019.3663742201252,1028.2960680855513,1009.6191056338432,1009.8935607616417,1008.2888079872176,1006.4247192364957,998.4761863441769,1009.7708993976566,970.1419682734886,954.2828220083638,937.2964257754257,930.5617334252911,924.6374377916129,906.44932778187,890.5996036001435,892.6807801267071,881.8077481931867,867.657604697005,834.9112707504966,814.8595838947522,794.8166957738391
83,1266.834640251294,1266.6534208267217,1262.588211499678,1256.1320482640863,1210.7886831908957,1210.0174640254952,1204.2319357743888,1196.610987312004,1194.8195985222717,1189.7828492027174,1169.724277143369,1167.3447220162266,1160.9019303046261,1158.963306742425,1150.5058342119323,1150.6537314859117,1147.8016141747955,1150.8909918044349,1149.3109817356026,1148.3286645911624,1141.6484897379758,1146.1553629288796,1140.1892948824,1137.5599185361414,1127.5097208338839,1133.1904290992713,1127.7017035789356,1126.0611317275786,1123.432038310451,1120.3504195694584,1122.0105646153454,1110.9885430651848,1114.0,1114.7574735472592,1112.1047716995738,1105.1215953574826,1111.357222688649,1100.8911732026363,1103.4475202083238,1089.6670416046993,1089.6911235998612,1089.3703496017395,1089.1896552491303,1079.6309066751248,1089.0554008819936,1087.864318414569,1079.9670419179579,1075.691603765372,1076.473995870353,1075.5851509119775,1073.2121344561801,1074.9088935154825,1064.765362656286,1063.1717644177434,1060.0080378799075,1058.0022643739183,1050.2365830648168,1047.3612697513336,1049.9400960091207,1050.0111966408638,1045.1589199056052,1042.0668089628439,1047.5129133388507,1032.9909956187016,1035.3667897353946,1036.8090699305458,1022.0347465840921,1033.8764469666382,1022.4150531276351,1023.8529924418428,1015.0432177511714,1009.1558990122414,1000.0431721488721,1001.5084544412414,1000.0641528498253,1009.5342484550993,957.2933628334458,957.5728777825199,932.3323491518398,930.830138351201,926.76616271283,914.7146373648299,892.5693469003356,889.3801316256057,872.8313742319052,861.7270140624537,824.7064008671404,798.7521611158344,773.76838527189
84,1267.6593113746646,1270.7162939143996,1262.9758492206588,1256.856278149509,1212.4143524390245,1212.811826605965,1213.1998682910437,1200.0524492290283,1193.8098916236384,1194.5323081519055,1171.513177639569,1168.4621585677023,1163.8151113041056,1153.8469348439253,1150.7159030864436,1149.229827764392,1156.3877389810448,1152.21553849892,1150.3413193044778,1148.6537530124324,1141.1385307310052,1145.7442867308519,1134.642119046074,1138.0815411925591,1133.975639133274,1130.6395845530856,1130.7052358442202,1126.9255374958657,1123.0255002307752,1122.5135453683533,1120.1951113090238,1109.3085822454063,1114.0,1116.3936288999973,1111.7128514403657,1105.5569588359467,1100.622537489855,1104.9967646918637,1102.1329449263912,1085.8393889545991,1099.4702029700588,1091.8836290413456,1095.3024041047765,1084.9405044892546,1084.0944418210572,1076.86041093207,1080.3806576921195,1074.9162559273927,1073.3446667085743,1070.9025261940424,1075.3320755815234,1067.857957077146,1058.2519068815695,1062.305544417778,1051.7369119998086,1060.3015533680978,1057.1430117262043,1047.6817650165306,1050.310945231155,1043.8023943263943,1047.1854197279667,1036.9091015283552,1039.9822673507247,1038.0249160282694,1037.6547913597042,1037.2702647343522,1038.0666693059409,1017.1128152692061,1018.187147498655,1023.9515788244436,1010.8342190379493,1008.527220653922,1006.374912067954,1000.8618956957671,1002.4904125469264,1007.8122232731589,968.3578983800802,948.4194634966223,933.1927297494951,932.3318016378314,923.6586256942778,928.653522797594,895.7798157070155,887.2031587982151,877.3194380861061,864.6352897479352,840.9970557686956,820.1220364530112,798.0570668505266
85,1265.9258645851808,1259.3837582821504,1263.3979872607417,1258.8325517708217,1214.359951440269,1213.040214206833,1200.1818341476508,1196.9948073711844,1193.1165213855827,1192.564397344341,1173.7628315166567,1175.1012808118944,1159.2178311138914,1157.9481067879694,1151.384779472821,1149.7004300271458,1152.1891155747749,1140.3416439296445,1149.4824663758438,1147.4654384480734,1144.83853561375,1137.5018797994237,1137.5466203157923,1141.0304191760008,1130.9216772276873,1126.3262289449367,1130.4518450772541,1130.7829413401794,1125.5243844815936,1117.5382463304402,1128.5912562932153,1123.6866401621764,1114.0,1111.5959033356085,1112.63403860877,1109.0320238655434,1110.2658619907238,1104.6599510223616,1096.8860954216175,1096.0785116823722,1097.6124474045268,1091.6798277250473,1090.7395639801452,1091.2197358685003,1089.8282995553272,1077.0631689852103,1087.1488453019638,1078.664865311248,1070.5882028578371,1076.4682866917453,1074.5326757345624,1072.3619785194314,1067.2912322736781,1058.361516259129,1062.5353450926998,1057.9798470387227,1052.420104228377,1047.6047934841847,1052.7184580746114,1045.1393166162352,1047.0481445104078,1048.040407488741,1040.9316409226717,1047.752363913506,1038.2588137225525,1047.691640223813,1041.5324092005706,1030.4284872216638,1025.003659584288,1023.188644588845,1019.8370525604839,1012.5175161458677,1010.116294624019,1001.1240255769114,1006.9878867548417,1004.7446474076729,969.6672599739492,959.5847960258989,929.5891911502047,932.1113168280975,932.299288775506,918.500732169543,898.7969004350798,896.3913728489088,878.8308596218016,869.150485975571,842.4941496230477,801.0429286407189,794.6058997395903
86,1264.6140196205904,1266.1228688250728,1261.1359380943252,1255.6249346470915,1212.5323985357843,1211.044415842064,1203.200929553059,1196.05602196123,1191.7822047146865,1189.4867612336143,1171.4003830737856,1166.1643610072813,1159.2063161375045,1155.0391620186058,1151.1722835830267,1149.188320915119,1153.3651473943444,1147.4306659364647,1148.3997927814166,1148.4732037066467,1147.680096490452,1140.093246676433,1138.1739855971002,1133.6767210715855,1127.3536485435052,1128.2000295238443,1125.9486204469374,1127.9740280490005,1122.515328950379,1119.9843652824434,1110.3064444357194,1121.8655403894675,1114.0,1115.0082070607743,1110.4797153515783,1108.40223238812,1102.5400294992055,1102.6654485260594,1097.448425578998,1091.7413308609457,1089.5055618750089,1089.1953535490372,1091.7983689983498,1086.345145265804,1087.5787192368064,1082.9173471642216,1070.7490324455875,1077.1477366309446,1071.5673902062563,1080.3402176651075,1075.7969384311587,1071.9217633108215,1056.5650450747535,1075.6795598870292,1053.9795393093234,1057.4922636112333,1058.176103312798,1049.998839804928,1045.0039982986991,1046.2752919504496,1040.817574029541,1041.3546958913162,1035.1641992498535,1041.2660191790196,1040.2705997464673,1036.2253407812627,1032.1455422539457,1022.9873798963155,1025.3629734162114,1024.5266203220779,1019.9766492810794,1002.7133166071221,1009.4495471269488,1002.6563111169472,1005.2545574404298,998.5104555040364,955.8830754981152,952.8089515885825,929.1790189163369,929.7498554045192,920.89047756046,923.1366878082124,893.6967124921459,884.0500169987702,874.3412926219734,870.930831739072,839.6001241689064,806.1883725206457,798.3710565989036
87,1266.932680231877,1265.1404098869125,1264.227854235587,1257.7917514770008,1214.4466511279616,1210.645034995104,1206.0787147696421,1198.0231955900795,1193.3047266907301,1190.2431712417606,1170.2271936473508,1164.3727959366902,1159.1828339018941,1155.734554878307,1152.8895659791938,1153.010903118227,1149.577835832935,1157.225954206113,1154.740386735351,1146.3226857742347,1148.7789517100425,1140.6430928038162,1140.072018690698,1139.8876758237068,1132.4387058009586,1132.1919601947889,1128.49168392347,1127.9938209308127,1124.1082349846552,1118.0726978792297,1116.9177187172334,1113.7287029267438,1114.0,1113.5032458591584,1111.4369791406511,1107.8848932197614,1111.3868398099107,1103.8125143830302,1100.1059783524404,1092.4305682407353,1085.8114627096065,1092.400706395694,1088.7887789268339,1085.0222971625813,1087.2324915002018,1075.7674658121168,1079.6570696834106,1075.9723285054026,1071.9127410346612,1078.7975595833132,1079.065517102609,1083.6830673509266,1062.3929984564397,1066.0661222000117,1059.7107141438005,1062.81074961973,1050.1025159847345,1050.1848914732218,1043.7852744372508,1049.0215450961277,1048.9449461627546,1045.5206305952527,1050.6282299850452,1043.4568319853202,1039.9679774926365,1042.979163237559,1047.3650147536114,1038.104870022239,1026.6063575393587,1020.9860088252556,1014.2816672678331,1008.7853178116268,1003.7984498691532,1006.9419137645548,1005.5582751753468,1005.288436987865,964.8646703680837,959.7589035378207,938.9757221556233,937.8999939406276,930.7310743313635,926.2103392994972,892.8807811904395,889.2992763268846,874.766229610123,867.2161062987674,844.8390795097747,803.831316360056,790.0004938510284
88,1267.3636925523217,1266.6514335103366,1263.4503179628007,1253.9655251894446,1214.7416347441,1212.1036484597885,1197.1598996221062,1200.5146632994008,1192.4365043285848,1190.9297681410733,1171.2676518060018,1169.9016816739813,1162.2199480966387,1154.6420100497883,1151.2656114494127,1150.584559543054,1147.5089180249547,1154.4912739705971,1148.3661928045578,1146.798206245664,1140.8264847690223,1140.2342485439863,1137.7522724553776,1140.7652011069788,1128.6880726450963,1137.5634806971345,1132.9021330100384,1125.4813480443647,1121.5429528888012,1121.4699337270188,1120.3300417303353,1115.5179982837533,1114.0,1115.3871030506593,1113.550645084096,1102.7955076768892,1106.8127999972085,1104.8331971895025,1096.2210118929697,1089.7866410108177,1087.2272375425998,1090.3753015875013,1089.1046721365801,1090.7851929892752,1087.7198947256657,1081.828594045313,1081.3703730233374,1076.777683375758,1073.115206123597,1079.5098763161236,1070.6709628042993,1075.6516690481817,1070.906683600381,1064.0827453836532,1067.357626870232,1059.1881247424956,1082.1079339615676,1050.3927110374916,1044.5906616666866,1053.0216414098463,1044.9042077258164,1045.0410406099045,1049.474192608898,1040.9690398182988,1038.5373894434892,1038.3020710963058,1040.804502668624,1058.2015890378632,1022.7232436995131,1018.3351913543934,1011.5829162414091,1003.2792635837379,1005.1799900742733,1004.5940376371542,1010.2761937283137,1003.5362298128047,962.1867089473556,958.0871893366914,935.9751297923949,931.9264043199789,922.7099036827881,918.2038778083879,893.8721491220703,897.15921533039,875.3860340611348,873.3399924868586,835.8621055321048,809.393913851177,786.6901480104352
89,1264.299944160068,1261.6011665484502,1261.0659403826262,1252.761394209635,1211.9674629366048,1210.3262889800108,1197.2424491583067,1198.461170272862,1193.4219231730838,1192.9222909402188,1168.54843278967,1171.4822186178944,1158.2695459385893,1154.9268301258858,1157.6386532822144,1150.6544633271037,1147.7368694510135,1145.9168109300033,1140.3561774892703,1147.3934795210885,1149.910133116708,1135.1034976151873,1135.918965277794,1140.1010740489498,1127.3442839937509,1131.7552505117508,1124.682024948698,1128.7785582032468,1119.6223725055008,1117.933927713988,1120.311196184483,1111.89955474506,1114.0,1119.7294967850005,1112.4106765197457,1104.5505064834706,1105.367057883522,1101.6801329180437,1098.5196840509705,1090.5617448640537,1089.4553278806757,1087.5868206670061,1083.4471803269817,1093.4044043599397,1085.7903718757611,1072.2842899810028,1081.9614091054177,1073.1280109784518,1070.9752653260489,1072.9086080260893,1078.9202396731714,1078.5011497975122,1069.757367336228,1067.6318462589716,1063.5056899779584,1054.942867496074,1072.3771147955622,1049.710542722636,1047.7428122177942,1045.0544093175686,1045.5952919757258,1039.7520409857761,1043.4044962881621,1044.9957162955432,1034.5178557198037,1031.634539336153,1042.7646339189441,1028.5420221331078,1013.7987124179415,1021.0382248058283,1015.5396984263293,1004.9062065770006,1003.5411410562303,1002.4147613786597,1001.5569354079187,998.8188321365836,966.7794752103191,954.172090728669,937.105592708239,929.4553336655547,911.637373188943,914.9633686777676,898.6371769734267,887.4827805815507,882.7522650880505,869.1055558974324,840.2836123066686,824.9180793580535,801.9446012364879
