Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,guanaco-33b,falcon-180b-chat,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
82,1332.770680937067,1326.130486670237,1316.696628332496,1318.816723910326,1245.2517800637854,1248.5660199398735,1234.1443924926955,1225.2559011612873,1215.9498305415034,1186.939418776666,1179.9217772445309,1175.4874975878593,1170.806716248703,1165.2241631800068,1167.2650235681467,1143.267298754616,1145.4512616710515,1143.501488919696,1130.2280738146928,1112.3180391388523,1121.8082598689657,1122.928627392106,1119.160040032173,1116.5214256449551,1114.0,1106.324323171203,1102.034949321455,1107.5256139785945,1096.9207953513114,1101.121879863258,1104.479456803182,1090.9976333489217,1084.0244391826636,1084.9640945765384,1082.4180567526505,1078.3766567387445,1074.3849987626102,1067.956853049312,1060.1963153271804,1044.1817488470178,1056.1635142463808,1060.1785111001482,1060.6354808883675,1054.1164277386688,1054.5219420985886,1046.4416040370015,1045.1338680127424,1037.1758045936404,1030.5693773539897,1018.6861746657167,1017.9945070663948,1011.0111190893746,1004.749231155294,1015.7316847501804,1023.432671534734,1020.0396729493472,1032.8464582053662,1001.9547067429946,996.3265659338624,1011.0126768933188,998.988668172704,997.2481646582736,969.7308872646709,973.3277824835016,963.2902075994632,964.0011793246632,954.9756461898826,936.2264788687256,924.5246800705036,899.2548966106971,869.2899946241375,854.1624399706316,858.9357357574711,843.0929723350262,844.0767530871514,830.8804331914736,814.366800815887,777.3698842520461,752.4709404677612,733.1730520299386,694.0545558264262,644.5812711860785,
83,1336.57982539696,1321.7117312215694,1321.0818819542592,1313.6465730890004,1249.201165512958,1250.5318787858128,1231.0422140705125,1224.5954815639088,1216.541006382173,1186.6230139889483,1178.550051086592,1175.629054865639,1164.1367905464042,1168.64463508908,1162.502476542327,1147.7699653790655,1153.7752766182866,1129.7245440184677,1139.778844933912,1117.4015125439146,1122.602895643798,1117.9991636196723,1122.9012575551562,1120.1359266526113,1114.0,1109.5681105965612,1105.1650053267178,1105.9424003058705,1100.2653987209492,1085.5645505262569,1097.984429714268,1090.676053243899,1095.8017371911951,1080.5791653901426,1072.712312405322,1077.4222246069323,1075.2063925014963,1079.356795024428,1069.0010870385831,1075.0157553920378,1052.9274204595122,1072.1985949665475,1060.7350853498035,1057.472175670728,1055.7289147531808,1030.020553560499,1035.8364955935183,1040.75366434713,1031.1681121819258,1020.388138809956,1015.9995737603016,1022.79903763944,1016.3859586649824,1013.9076267706208,1025.2191242422562,1013.1796688697152,1025.8917842370258,1009.2291494149634,996.229762857202,994.7997469074736,998.9352128813624,998.8612887132136,979.0175108212208,980.7319597585184,961.8462497641926,966.5406721342456,953.692530221136,930.8705843315264,935.9333798129658,917.4986745112744,888.7195799765605,854.4999645692574,840.6157319794642,852.8588926955712,827.7033049848702,822.0590550191124,798.4886441916823,770.1351072986943,759.7134577489742,704.0020278922686,689.4271589084581,657.1600488470731,
84,1334.8541963143773,1327.2792872524994,1326.2749382897605,1319.8128981596506,1249.63870732648,1247.655100371433,1234.8596235729296,1230.8957000337634,1219.659655814421,1192.944310398767,1182.7201244039202,1179.93420486723,1170.5188984322622,1168.228429107223,1172.386541176617,1153.5168536954354,1147.1340021852684,1137.0976957975424,1138.4673449346485,1125.8881017143544,1123.8249308256022,1123.085424580211,1123.4128763970257,1114.917150213411,1114.0,1106.5975786115785,1106.458820526344,1108.5162271966558,1100.6329429130378,1095.4630926444208,1102.924606622037,1094.868044981784,1097.0911362509732,1085.195951608212,1080.7636159228998,1093.045696744344,1075.643275900731,1067.682813657331,1057.0666419578563,1059.952769444057,1062.389744666999,1059.3316470416455,1065.3190955534585,1054.729751572091,1053.6209020376275,1039.9053403619923,1043.7151616509948,1016.6853320359209,1040.8067786224246,1032.1123423458723,1025.0331618707355,1027.5682267145498,1005.4420803525056,1021.2463711378118,1014.767983239352,1018.828287552053,1027.4122211396202,1023.0196812266142,1002.2945577769818,999.0073253321516,993.22414470306,1004.2469799898522,979.7526280283092,976.7006933778722,971.5291485369852,961.003575911546,958.0878128917608,932.0606096715596,934.5843303370096,900.7243026372628,874.3403776820604,874.4167282118348,856.6769804192043,861.1593302892292,830.3405757563249,822.7239977385409,805.1186749595519,786.5372630255304,762.1189617178444,723.539800119488,691.8821949843918,649.0731053656373,
85,1329.750005377531,1327.3763719353722,1319.3297591293735,1315.7970948699706,1249.642219979065,1248.5863646287007,1234.3095553502426,1228.8560257006702,1217.6975004399906,1185.719279207235,1182.0628012256568,1170.8890247894358,1167.5683782101746,1167.468008323097,1166.3347520572984,1145.229103288494,1140.7295043177032,1135.6747719115592,1132.8436668598686,1121.1686974252464,1120.1495752471,1125.048830409413,1119.352509472926,1117.5727157359204,1114.0,1108.191469146358,1112.7165947901965,1108.159265457139,1097.5220799170863,1094.9985979315893,1099.4457971237532,1095.2422491548932,1092.6955560064532,1085.907316787796,1078.5650016527516,1073.5718175120394,1072.2554295962834,1052.7116091501243,1066.775843805688,1077.3968418705508,1061.1770074341375,1053.8948006134758,1052.1382893755815,1056.0776094471885,1052.240790108371,1035.8534149365576,1040.9353637874565,1034.653669017565,1039.075216066101,1021.9224842889656,1021.1392350777209,1036.3876934142625,1013.6378590935174,1012.748806064037,1009.3337710298792,1010.0946537523788,994.4846551718028,1010.7114892487206,1009.0059607617234,998.3716168714044,1003.118902321115,1001.0675827104905,980.415007224138,971.869339074513,968.8762514033872,966.9369240760572,957.0680382413168,941.297895085169,929.7897052095736,905.9564670150016,882.4199882285575,853.3990352098137,847.8325345772502,839.6179749785542,848.1541578782409,819.3240711224707,819.0903006046179,784.7471262567277,760.7460011995463,708.7223599099134,689.152112362535,635.6274379980445,
86,1332.7593544999925,1324.488725375104,1316.0109224359317,1316.4078920220811,1247.5489363612244,1248.1327137211954,1232.5708580890398,1230.9026200584574,1218.074713018625,1182.7106088978298,1178.326146121752,1174.271091699631,1165.4993036442818,1161.7952422750209,1160.8508786711636,1153.5049390720003,1141.4196839111796,1133.1984015085818,1129.0813393911349,1120.5434206946402,1118.6198458656386,1120.655455784896,1125.1246796532514,1112.820416832035,1114.0,1107.1577886716923,1103.571834520997,1102.630403408741,1098.936421432466,1099.3823158961009,1092.3346002059254,1091.2984250276754,1085.9789308425118,1083.640490565496,1083.58319215857,1075.1475123218536,1074.602517393938,1072.3486069709638,1074.9095642560767,1056.812906210607,1059.8047357653743,1058.3989131695323,1051.648173039328,1049.45572796341,1048.152455895189,1046.6196150672322,1044.724577349991,1049.4003189370494,1014.3561659200456,1021.2024097259532,1019.2726115579824,993.3052066402644,1012.603447849543,1015.5624499120968,1015.5499630291444,1011.178611761748,1004.4514172859464,1002.3276920126694,998.1560033633996,1021.1324295241344,1012.8709647140404,997.689520815336,965.7172393254176,958.3344635920994,966.0953896265426,965.8634919640124,963.7423811669177,939.0546808796308,922.0078778668344,902.3919787319752,893.0805482839332,847.5404001956636,837.6109867936127,850.5729001175871,839.3687048323984,822.3152147245678,811.8860853624399,789.3863004142315,769.7323581265244,716.0113290875859,685.2743527928801,657.0739870981117,
87,1334.0263750675208,1324.7095541360184,1321.7872941919975,1316.8567293749138,1250.018911119258,1246.0343300739803,1237.3825500593043,1222.8584367950527,1220.2183063320244,1186.7631993412203,1181.2440363067335,1176.0408850821532,1171.0438181280472,1167.990735010192,1168.0247125175404,1146.823336160833,1147.221667980269,1129.913783799342,1135.5349830065888,1121.1002411509205,1122.7388850147308,1115.6435446233625,1120.3188190862866,1110.647479083178,1114.0,1106.3589585459276,1104.5203890005237,1107.411193313908,1093.8033595766478,1099.922512001443,1088.185281957773,1095.080427680987,1089.762750966234,1087.164229372577,1069.9388633448943,1077.0513106684791,1080.5752845034235,1066.1455749864276,1073.24477740867,1071.3007593984116,1057.9658812002974,1048.8865997855023,1062.043841386144,1052.780621166281,1050.313028757119,1031.136348427341,1041.072988515759,1028.2915353812946,1031.3630642756118,1027.422804587872,1024.472615707353,1018.2716939388664,1010.3079341865778,1012.969441892232,1017.9055449779954,1008.4773754027898,1003.9260242618064,1006.6918808134898,991.4442804460908,992.0397277187774,988.6096511059056,995.5340374234412,977.0456355986584,975.2200626393574,973.0194376355178,958.3889802796698,957.228461974574,938.0444874745064,943.91825822133,903.73178533205,877.8568614478218,886.5741205645103,858.1742380669591,840.007777576503,851.2743755011694,811.7604875633709,793.9763878450129,772.4996147249337,755.681491331602,709.634382726679,675.8587987933641,648.6315550352939,
88,1329.8259463247057,1320.06823857875,1318.3157898486286,1312.0146283298443,1246.3086368899658,1243.725094237954,1230.972752565397,1218.4140186187772,1214.5111167991722,1183.1222866335795,1178.0161845965076,1176.519049489378,1160.1119269911285,1163.954035816936,1166.8070810252743,1140.133439355078,1148.0851325383828,1132.7323190931877,1124.8008121584571,1125.811414799762,1117.142177057547,1119.6275421230578,1115.3937956313637,1107.492181150635,1114.0,1101.7131624822423,1099.1513707070949,1101.8735085477038,1094.210280275683,1098.2071259321124,1093.3336721415328,1089.438001961565,1081.230960133714,1081.0253585626583,1088.467703254586,1062.8760975761263,1076.0638414657503,1073.180884041224,1068.8999968930905,1072.5076959000637,1060.1906026005745,1062.7901359272978,1053.378138914918,1047.273620063282,1049.2832910619045,1031.4418002071934,1027.9183697622457,1026.5444732809142,1030.7897056416166,1014.7234283029046,1018.9675808066906,1017.2336550431414,1007.5489406988256,1014.073336592312,999.26570486541,1010.6194131251292,999.5212228899954,1012.6161332659844,1001.7012850670264,1003.0669744717228,999.8803592614064,992.3585363546578,974.2192729622096,967.4270207702403,959.2999671114368,960.6494434639532,951.1450561633402,929.5474256887258,933.4067675698228,897.597035757392,872.6625921494923,827.341743791686,842.5992054248438,849.0428380286265,838.5105050790307,819.8223554734623,802.2538852600433,772.7960684661439,761.5037535233856,712.3048460308084,687.0263019598987,650.0440423859997,
89,1329.3178256112906,1323.1257180093787,1316.8537624291,1316.0177316016077,1247.0464342168746,1247.2094633995955,1235.2147863245752,1222.572503133432,1213.8909397073676,1185.994399738013,1182.2965471544494,1175.3049194020014,1169.7443561974494,1167.653232583484,1164.9060737573568,1145.8712822133805,1144.8625344617458,1141.8336612807016,1126.7317746676138,1114.323813868165,1118.7892110423838,1123.2174495188344,1122.138032101738,1127.5940162117768,1114.0,1106.0529296542402,1107.967509313955,1104.7425034454373,1099.0967913764966,1093.9012562807393,1089.2224430694407,1089.4088289049469,1092.2872544002682,1087.4418257787008,1081.059849867282,1072.6513114195418,1075.498524658255,1082.5524804431743,1071.532389102609,1061.054922662338,1068.0808481704312,1053.9224150795053,1053.754484998003,1051.673501888749,1052.102003085724,1053.826602391909,1047.0252500659392,1043.454921115966,1018.8985948850988,1022.6747374660476,1023.9193359385836,1015.9884038309344,1022.5664998985592,1012.8590940740456,1017.3567567358798,1004.1291637264776,1006.9903177538728,995.7701525748208,1026.8253544906447,999.8151225808874,992.285320004124,995.6446259655664,985.9645565497088,970.7494036008328,969.4278467388176,965.0733089916512,962.1913097491434,938.061319961234,928.569796289398,899.7091298400619,867.4196376559989,860.7096941865102,867.3561937284641,846.5464627433453,847.1404221972386,815.6301793016238,805.8457238212894,772.9379229121835,765.968693176332,714.4728415526763,693.061665852437,653.9121367576113,
90,1336.96770050055,1324.9954811941054,1323.8670910591716,1318.7691814883483,1248.0221360958692,1249.9261475055075,1231.4671998963631,1226.3981754338026,1216.081489030616,1187.5019760995806,1182.2606642555884,1173.7245780044743,1166.28023766747,1167.6368977704944,1164.6366550756077,1139.1021323241905,1141.5577015506904,1138.6285421713949,1131.3263130883606,1117.6270437954645,1123.1325313534403,1121.252471601235,1118.515833488662,1117.058297661293,1114.0,1103.4646892483645,1110.615204582581,1109.7871087991286,1099.005638554637,1102.6425424647036,1096.145863160114,1096.1785819015065,1088.5261129177045,1084.7395040411195,1083.6070865948195,1077.5019778822943,1074.382352655447,1077.5385525666386,1066.2555847019385,1049.0039032856953,1062.1818412937355,1066.9511998030516,1056.67723327956,1049.7019643262524,1046.1123520588294,1041.8486573206196,1033.1017594358552,1010.0178780659736,1037.206527051731,1029.3543315672523,1016.549497486437,1014.3015732899012,1010.3710922007056,1008.3089326306824,1001.5591486211076,1005.10356752387,988.9736429770604,1008.2458918314782,1001.0682250063472,1010.0008795040018,999.525424782431,988.4539996103796,980.5861390680052,974.4266997745603,961.4013842509788,962.8046633137112,954.2316361650714,938.3303480946128,929.984235104929,905.3425884191156,888.0563316969175,865.4635477044791,839.1722573890939,843.547331274601,837.8442020955928,806.435730016362,794.7342293188863,768.4124520539848,768.6403937798759,727.2373582851822,684.1634899099674,643.7700017508287,
91,1341.5967499949545,1327.4967537092002,1324.0424358131736,1317.6109273440302,1247.3179381409368,1252.505211768826,1235.5973237162948,1230.8313859359416,1223.0557374941336,1192.8421048968637,1187.8670260655947,1179.8903534658511,1166.836663556889,1171.2138337752174,1166.6843437038167,1153.1284021229196,1144.4495875562493,1141.5025858289323,1142.7467979791331,1122.0612584628998,1123.9261017965089,1126.1578178952875,1125.401798512567,1121.1017631275024,1114.0,1109.1215492066488,1114.866108622965,1109.2776827406108,1103.348601673537,1106.1859162517956,1095.2234395631444,1094.284991166493,1091.9195086545462,1082.083337205567,1082.617049242993,1082.2878434977397,1073.7712388857042,1072.4206971720605,1067.5782866576387,1068.6828972224453,1059.6535671944566,1060.9289862249211,1046.9580019548746,1053.7711388411085,1049.7121586682977,1030.256926537968,1046.700826924258,1049.6050751578557,1035.5822488062815,1025.420363491669,1035.2258058792024,1021.3063085403144,1021.7229247871325,1011.1792612822776,1012.113325934019,1011.4177758041754,1018.2283277304562,1010.4109889810246,1007.4421526223751,1014.2678794943092,1002.7711033806654,996.4204366495684,979.1728825923348,983.72238072785,958.9737508896844,963.642378381482,955.33254406333,942.9827099952536,941.5791143983304,907.1027466649252,884.0648289976125,868.8228948060947,858.9112461699189,847.2967320792288,837.284665085508,807.1484804391908,808.9831383025407,769.8420115209324,747.4602389838014,717.6302892476822,696.7105189906653,657.5186148309615,
92,1334.8943524203276,1327.9338330077944,1319.7670901451552,1316.7137756936083,1246.4736707358811,1239.5245009335042,1225.101019652611,1225.5500754358725,1215.0419877564818,1185.4505538042251,1183.668231604251,1174.982576392572,1170.8450845462671,1168.0048153394514,1165.5185634488716,1144.0320195279694,1143.8396575681547,1136.5561207215833,1131.5687274692664,1122.4020917572489,1120.248889009544,1121.8437104287425,1113.4315427038775,1115.3124214829322,1114.0,1105.881687807204,1096.9672886635435,1105.3301196593338,1097.0082174027966,1092.8403957429432,1097.126104030842,1094.4830758488768,1093.2182840719058,1079.79800532897,1078.1284782774978,1085.8228767581095,1070.9957713965573,1077.7165061659732,1056.403540055504,1069.4133524936287,1064.801029238327,1066.230275280599,1064.7815815949994,1053.5130292109952,1049.0536463508402,1039.4498472246482,1032.6031643499002,1043.5847644664882,1015.6536473464946,1021.1997023683124,1018.3015034117748,1024.8995028352952,1009.5322360468306,1010.459444976566,998.3967888395748,1007.1916881380076,1015.0717034347877,1004.7828471508766,984.5970315133508,993.517264929226,993.0598784408924,999.9686012074854,975.0393334583875,974.9246914519766,968.0073109827912,960.2989727115898,960.741615227092,924.792885487054,925.9660775792954,908.7752083189836,869.8662744245621,867.7481444863266,849.9727468732785,837.0454149838815,834.7380095194947,798.675835128149,809.4485662823572,781.0820120353208,761.5459642989975,711.6867305616679,685.6620892162899,653.5305462357999,
93,1336.4357400640922,1321.145311010928,1320.053331477686,1314.8808673416013,1248.0882905846568,1253.5200804762403,1233.0460775203142,1226.091490127485,1216.4990591786664,1186.7813725981064,1178.6170599236937,1176.695628455787,1167.6928949936978,1166.681885233469,1163.6101368506452,1150.191411392475,1146.6221547952057,1129.4712026605246,1128.0155927542694,1128.469890878,1123.796226783069,1116.0533067159197,1121.7818822708894,1117.5137066688787,1114.0,1105.7388942788627,1095.992518266852,1106.3250003892213,1097.0955721922614,1096.1284221534142,1081.8777531188805,1090.8532340636273,1091.6458100131083,1089.1657836958332,1086.0237964276816,1074.6491029170072,1076.9203784517547,1069.7918940225843,1056.2745795040173,1072.7910067347018,1057.4967744983965,1062.2041453794884,1054.0306321322364,1047.2637266976255,1046.380001350689,1043.0307228402723,1037.624191820895,1065.630369639067,1025.308855316276,1020.600664165783,1020.628337978117,1020.6160971345652,1010.7546669064612,1012.3844820541798,997.1443351417928,1016.5144474232762,1025.978376059454,1015.7211791574648,999.7132424289704,994.39764726425,1019.4082145893728,999.7102505694114,985.4005364158926,974.5203809826984,964.5423233890004,958.0827528695842,957.1123908157084,917.0022625601446,935.0631115508796,905.6061527805044,885.0385777608626,854.7560317401482,851.2245859718043,848.292257330291,835.8929458068524,806.8455856616047,790.2216359798048,781.1576076634059,758.4923372040644,704.7777509067007,696.8782059080288,634.3707311570462,
94,1334.359043268498,1325.4327344378207,1320.4832585429035,1319.173946400293,1248.2637262176463,1248.159854552563,1233.2414794395006,1223.6278977926827,1216.4906411668949,1187.834649048078,1180.6952129649796,1175.1758805305692,1166.5008479511068,1167.1752844343928,1170.7408815838276,1150.7353034319538,1150.0710081877987,1134.1611203849154,1122.651317254001,1118.2299566045083,1125.7350042072603,1117.2978241625171,1120.2819594482878,1121.406245277182,1114.0,1107.6863179396382,1107.3047820677334,1108.0826560703772,1097.6389175009017,1098.6502422617218,1087.7103987974765,1094.0443537597594,1088.748805983318,1086.8152076066344,1081.1070015676498,1090.8833268376627,1074.2631404421095,1078.9030092784096,1054.143644839348,1058.2611960381205,1054.6224310719558,1052.0694833151078,1069.292372953509,1048.1102754339947,1050.831243004363,1030.191518667091,1041.2393294685053,1045.4370484766357,1045.408231514603,1017.6289950311636,1016.5279882598804,1024.2804690491955,1002.147477212137,1009.7714449508233,1002.827096966112,1017.1116216755506,996.144297943521,997.9298593384132,1004.7289307396566,1002.6392599386484,991.4898109458042,1000.7622815891236,974.0923183039872,967.0956957338196,967.0092514211748,957.5192453725653,965.7911074114236,941.9365971705477,938.820894399012,901.4541055851748,869.780103536221,859.2891502156189,855.4362734306853,854.4323836485851,842.2755719270081,819.7913214036976,801.8113683740969,785.9874260594098,760.6419319709353,735.830977853103,676.9455207093426,649.1247835226864,
95,1336.1983129648945,1320.2978986301694,1320.7351612358143,1311.618492080744,1245.0934124917846,1242.375830178591,1230.7860998850656,1220.5923153818394,1211.5556380880817,1185.6703645344744,1177.669792426634,1173.6481760163158,1162.981866377006,1160.1690547402443,1164.9819446257318,1144.3493544532664,1145.3829287421088,1138.8636848026292,1128.3349524607563,1113.1710356837018,1115.1672473759677,1120.9216537760767,1121.6968492334238,1110.068711675964,1114.0,1106.6606324866073,1101.6919706100991,1107.4086031580632,1096.0711775640418,1095.9574414854153,1080.6272255238298,1088.0782647756723,1084.6629077313205,1079.6761939243963,1080.1510753541882,1080.5924491254943,1074.114363608772,1072.5387001066556,1066.1715265074338,1062.6091235842764,1061.1587092407894,1063.5772637864316,1050.2367107657517,1045.056597867978,1044.539805907306,1034.673372368923,1037.6331894935704,1034.9471714632934,1024.995769496125,1023.219713018766,1021.63409643128,1023.3399984145618,1013.0048963556916,1010.5852390190792,1022.461977076752,1012.3819440999806,1015.9782716176718,1006.1665226318582,1001.2476612307088,987.1110207393368,1005.1990816351224,1001.3142538021696,984.4953613705773,967.925770739408,966.4012756400896,962.975057026479,957.3289640341522,937.2595191418474,926.7313085203732,905.1697796585972,875.5253551963228,844.0478845654457,847.2662247121466,839.2650035700752,827.3651517735796,819.7402708440845,802.131786854962,779.0806818350358,758.097411284682,715.3433926388259,700.9268863689639,666.064289647624,
96,1337.1554554459633,1325.752557624479,1324.2483640397088,1322.1150454479134,1250.8775678955656,1252.2283327481443,1240.8379364487453,1224.5754284857028,1216.72887011968,1185.93986938318,1180.745294880233,1176.9354718942463,1166.763582092822,1163.210613383095,1167.1853352454268,1143.860776991785,1142.4959455894734,1140.511503837483,1133.9422240033325,1122.6654646817592,1121.1201497296686,1119.8034325543197,1121.719853205836,1111.2468074708795,1114.0,1101.2500559757543,1106.330895656114,1107.7384608516893,1096.2562540791578,1098.543554631818,1094.05738305851,1091.31489259044,1088.9047230562164,1085.125518921542,1083.7546202586532,1075.4948728207098,1073.796107652979,1078.9046381950209,1076.939158492985,1068.9523407682154,1063.4997603795423,1059.4293463332076,1054.737467445747,1054.097509059473,1047.0685243607672,1045.0234670626214,1044.7771818210222,1031.077041040766,1034.152762998834,1023.2518400006946,1026.3397816461336,1013.1045931308468,1019.346738733377,1013.6045026692216,1021.7028315630344,1008.9077260306876,1010.6242187256933,1007.7885232250504,1017.3563285818728,1004.3120201713974,1002.8540189104692,1007.9836109411672,990.5989496424278,980.37718124377,963.2843418543074,967.9402285284812,958.458622672965,937.1507512463992,924.4442967708789,904.8094630881872,877.9822443526168,864.2046530310486,854.4956958880324,856.4160925300366,845.399945737215,821.3787543844999,806.8386818626022,792.3134341358083,743.3956229141614,708.4307865778026,684.7404230607979,651.436941446088,
97,1333.1246607709795,1328.374744713772,1323.0318463556232,1322.3967674181486,1253.3064354197045,1251.0094465052584,1237.3071486798835,1228.7994215292613,1220.3968446725626,1192.265128757003,1182.8766713304492,1172.789048378968,1170.1198434060016,1169.141614905244,1164.1523076758158,1149.755689589147,1152.4053872179272,1144.3618996153464,1128.953841938462,1124.0456534367377,1124.986252110907,1125.147505790415,1118.367896960363,1124.5798849781258,1114.0,1105.763392739761,1118.52840770516,1107.0975744225675,1102.1387072383611,1104.4558947391026,1108.8547823492156,1099.3228722229276,1096.2608478962875,1087.4443326900523,1083.730193047377,1066.955741369422,1078.0057693699728,1077.8346529067032,1060.7538980083636,1065.8666018317929,1068.290877458487,1069.2661728439712,1063.9301070076267,1060.2305773852725,1056.4819946352754,1042.113546794946,1037.8882957848857,1051.3178368033318,1025.387492735961,1022.9791752718093,1030.1369590104937,1028.0992406788132,1015.4242012009748,1018.7312831394632,1040.6115618042109,1010.2874475880184,1001.885115984664,1015.2395185234894,1012.3803597242928,1010.1877224461604,998.7060417810868,1000.7355144810768,982.5973045393804,988.2898947020572,968.783373688294,964.8997074520792,949.5049738275172,940.121478170042,938.8212644607642,911.2499722670866,887.7658276889174,856.9110770218906,857.271702481678,862.105141151325,862.2148703942104,828.4886999274253,799.3097511409337,779.6093555417334,762.2707929558048,726.7278751489698,692.5929234725586,659.3287005168525,
98,1334.2695182834664,1320.6604646400276,1318.0966013421305,1312.8446067257985,1244.7940755941845,1244.2778921185936,1228.2686450954404,1222.6963341986766,1214.9588132253568,1180.8607566899093,1181.8097173274457,1170.695841064757,1167.4607641267237,1167.736025788003,1162.756560513782,1143.0326386180927,1149.388251909609,1129.1296945076729,1128.3427920859688,1114.486268912587,1120.7691168599142,1122.147152421266,1114.9246002062855,1114.840868950619,1114.0,1106.1613935238902,1102.8172747881742,1100.392964020482,1095.3629613162595,1095.4978318771284,1108.2799816799943,1089.4134692927814,1089.1465613071298,1081.2109641543273,1087.3446429407586,1084.0693779922124,1073.0174090023022,1071.9602984839112,1059.332926226979,1065.5266666717434,1068.543849343998,1072.5030651718705,1051.349110429183,1044.8331675665156,1045.6735197542112,1044.368749250315,1048.2411917301706,1026.404882793303,1024.6972365380684,1019.810792868089,1023.562484679464,1018.1745143263164,996.3712542989838,1015.2168888340392,989.8487372966716,1008.7851602871418,1012.3734543470396,1004.002026689564,1013.1505380901352,966.5828623534484,993.5186542763892,990.0709632267274,963.3380200722418,958.3043006568888,957.363872282182,964.3400817527432,949.870440903542,937.682349583974,935.5231693899942,906.5410188929576,868.7884892590927,857.1665631700467,852.3744957264573,853.7688676017613,829.777314500729,810.7743028768981,806.8977654037185,783.8767596248179,762.4946134718232,718.1408804728685,698.9983127653829,639.1516487272331,
99,1332.4066605943317,1325.2368568529828,1322.3940481476282,1320.711103121276,1250.031433567277,1248.90557009106,1237.8561515713077,1231.8255430723368,1218.015896099335,1191.0897490270372,1184.1376437179108,1179.8621311649465,1173.8436595403389,1167.7663351416347,1167.6206577359287,1151.9155498328305,1148.557364461514,1145.278481055058,1127.4266046178157,1121.7706529894365,1126.22378317429,1121.9437558876814,1125.8586353879666,1117.3655346909995,1114.0,1107.9235844458533,1118.1899015004117,1106.3175337787068,1101.650434538067,1098.8120899614694,1095.6539098282835,1093.3359343620568,1089.5520774954389,1087.2043222277025,1078.4698807851505,1064.7397403340592,1082.3143114976797,1082.6371756734188,1072.6368231192646,1067.426960370874,1062.7499736664497,1060.5643457321426,1059.6996214319938,1055.7734716602358,1059.019988745577,1046.4203531876751,1038.6292071155697,1047.6587435536176,1035.030231187338,1031.5438694720597,1029.8482793149392,1015.610300251024,1020.4414946012852,1023.0742923906648,997.2498112471156,1009.675993408962,1026.4159162533706,1004.181742314218,1007.1669030087712,1013.8464149744302,999.3663193528809,1007.4983202372996,976.0447959320215,976.2069861992017,968.0422704308928,963.637952665513,952.9173544940496,935.3301349726725,932.5171761992134,913.3090818243802,886.5048691392475,869.9673805822819,860.2549694952638,862.4646110275536,849.5391588993075,832.5512382122417,819.2512781836649,777.8712254010308,766.2972595337721,721.8742108526772,710.5498881359752,654.2421497703479,
