Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,wizardlm-13b,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
37,1284.4863939815616,1246.770214561834,1249.2107798698316,1242.4347904853132,1232.1702437167744,1230.1544774633958,1232.4736011876357,1228.6844037171654,1218.4951464785015,1213.2877080428486,1207.7857141036077,1189.73247302343,1184.504281700924,1179.3368017382081,1178.1216720831508,1182.4703760408586,1176.7793292956228,1172.1037339103818,1170.502895841769,1163.0741386178836,1162.1885456803284,1149.6233556091295,1151.3943567126935,1144.1659723348448,1141.2327405657045,1137.2880561449738,1142.6132833645183,1127.8134479876562,1128.7734553953098,1137.5576374415493,1126.4211088631137,1127.3552783993173,1111.370376667934,1111.6112337324582,1114.5077866253343,1108.555292869337,1114.0,1119.8640781775532,1102.8995360274585,1112.073180647884,1112.1832785386164,1105.8923490074737,1106.8344298938919,1104.5933344355294,1097.051201947086,1100.985349899269,1095.6680897593703,1087.2080235325507,1087.8943144095576,1073.0539551229667,1089.7358752983118,1089.1509762796459,1084.4983063716318,1073.4220346237066,1062.983784558491,1064.140434355786,1076.9314731007876,1075.7701243130946,1084.6538599937658,1065.8083179693213,1061.6255143809021,1064.4778885630885,1044.0410597461907,1056.7607401160703,1074.0559954799437,1057.9785204325972,1040.957958922496,1053.4278867620283,1043.6613227304244,1043.0668838373294,1037.2403046208337,1000.3911975597587,1033.2387251996279,1037.2531983217573,1023.2116894508142,1015.8730519980738,1026.4524557039092,1012.4844200313399,1001.5219295541541,1008.6728230434916,1015.7196373377545,1017.7689058105475,1021.7464919275872,984.4115560761908,1007.7098265821123,1033.1256572306152,994.176908329506,983.710873226217,983.902927132412,987.8487868004597,979.80400702748,978.4771342925453,968.0844312019135,933.1502010989525,920.7115801125963,918.1942746242194,918.8521555757467,876.8387133055038,893.4631790409371,857.1316906492348,852.549398242103,820.5106764328774,800.6742192312673,797.8640729139836,769.1568138351383,702.990942719121
38,1285.8319158736563,1250.5261221653639,1248.515057669326,1233.6799150468275,1236.2104126503846,1236.0227517533708,1233.1287529041185,1224.5616296781072,1217.7281065448267,1208.0404798165566,1209.2416159885888,1186.2701882172526,1183.8240330693643,1185.8562256826506,1172.1217804976404,1179.7831386631929,1174.3922030099557,1172.881895938608,1172.2613749391116,1159.7980291247425,1156.3911006005603,1156.1308043786,1151.4047729154238,1142.5357994460392,1136.1416168132332,1144.617357512827,1137.093406792758,1131.92147928115,1129.8776022432799,1130.505039567798,1130.3654014175224,1131.3934505861992,1115.6825087671343,1112.0221104295774,1110.435680966782,1117.0850287248165,1114.0,1111.2195885790763,1117.7349439334503,1107.2331099728076,1104.3841064967423,1108.8025342427416,1104.8319411035386,1104.8632718109277,1096.3382308700393,1096.9662670445935,1102.054370561295,1093.3662231087942,1091.1628156072697,1090.3062126169339,1085.0421477497734,1088.7065068706534,1088.1947609264225,1074.7578340234818,1061.050155253155,1066.2750085690218,1069.1490769269726,1071.1947445964224,1073.7747580870112,1063.0518914770694,1059.257417664196,1059.0242055935933,1049.959268530348,1061.3527783158706,1041.7597753894097,1039.3250588325843,1047.5103092754161,1036.5373030917658,1048.224625295697,1043.1870875641862,1035.3692293781446,1039.7440986932215,1029.3906015398707,1034.299368839248,1023.1781204986439,1028.7309806587182,1002.8425140259296,977.6436842240355,1008.2512322454888,1014.6668857016965,1014.7489758089619,1021.4456449922553,998.671577297053,1000.4913651498448,988.6928166016813,978.122556913214,998.1726528862175,1007.4220732865446,1006.5151927040934,1003.2658437948676,969.0712852630185,979.7807026859768,947.9945450777757,948.6481833798968,913.6936472722264,907.9370069434908,916.031166355215,887.0564294530063,869.6637389382843,854.2462143426236,862.5300705926325,789.5673126799666,802.5652030047188,805.9597313573425,798.0647122101149,691.4312022800054
39,1290.2363981974918,1257.7901820807508,1252.5067944744358,1246.12507726964,1241.655321861868,1240.7842077712291,1242.3202740176368,1236.0540755058769,1224.8887451062062,1215.4641048677863,1216.1289240536537,1188.4647654982875,1189.0246340273059,1187.3889799942963,1188.9693791620218,1185.908325653432,1181.469217856984,1170.8348498765831,1172.262947309957,1172.9253129261194,1156.802426749223,1155.2335503842592,1157.4983419422365,1153.535942253955,1149.0335217470763,1160.7503027610273,1144.749073050599,1133.7463809132803,1129.3818192609413,1131.8152635510396,1139.5049829566308,1123.7351853066646,1114.6480048977237,1128.522859270756,1123.7425273695312,1121.1812618808865,1114.0,1119.2021650213212,1133.5433956165525,1108.7670831223627,1123.2475569422695,1112.6899598714085,1112.5816356236057,1110.7334782509552,1119.8088356644685,1107.2607399873752,1111.4387462551592,1112.3425991893673,1102.2991633852357,1102.6338972950628,1090.2976478642931,1089.9277642501395,1103.662109520261,1076.5286555733137,1080.0156858477503,1082.668163250391,1079.0553403170843,1077.1000831390697,1068.5340848312735,1069.686613947977,1075.9342724110436,1073.5140669468326,1060.218052848208,1059.028951870354,1065.8473443545558,1075.4417838647182,1036.7917840340883,1063.9315939887674,1059.0958452794803,1046.5611628633633,1045.403818541117,1049.9566043715213,1042.0883416975644,1045.9732885145647,1038.5796697044293,1032.6814792824553,1051.1583272746188,1037.6013245908443,1031.094659292233,1022.4737739333658,1015.2596652165054,1013.0025305592134,1016.6574857883257,1021.5075703224314,1034.3842181864989,1034.3901564130779,1005.628649311736,1015.9358846739822,999.7288980016617,1003.3775973702803,994.3952585137115,983.014249357404,974.8036973758988,974.795120639789,958.8414461883108,942.4389991436528,902.4983839274653,882.871203366611,899.8913226229954,888.2283151156447,867.4052756991655,848.070954311185,840.9130195552436,797.8346835856548,790.2683555735521,689.6499856051123
40,1275.1863333956348,1248.8308598835276,1247.354782172333,1243.6948173008545,1233.0112472707078,1229.1941964544956,1233.8491359278446,1226.122538367756,1218.074108322012,1211.7974852661396,1214.0271664392774,1186.7998429045365,1179.03432909298,1167.9842485953345,1180.7635159089768,1178.4664039880856,1167.68124632984,1171.2222571804875,1168.8672986413374,1167.2139660029306,1153.751962437202,1166.9656341284742,1154.0866959118266,1142.2715452886007,1141.2866433975844,1136.4154845374733,1140.9774629886558,1141.137747510036,1129.2950059260188,1137.6188726786343,1128.866798987754,1107.0703985122468,1125.3143339466403,1107.5692990548932,1118.164478823294,1113.243338576132,1114.0,1108.9169790714152,1125.1758769884193,1106.0018313635383,1105.8945310292536,1102.4225933496068,1098.896956595428,1103.7027083959786,1109.7095684220224,1103.5838455793305,1098.6529689813633,1097.1968936976969,1092.168403440216,1108.2784074374836,1090.4470734340248,1085.7843244951478,1068.1257385266567,1077.8726326352194,1063.6596932676628,1065.6975467424886,1072.7332225039586,1072.3051869876267,1067.0280226074601,1063.4701685280002,1061.5743784584529,1061.255787012602,1049.5027211576653,1062.8112202158393,1034.7535237555114,1055.3062837008397,1071.0732648101946,1056.099293462848,1049.7247365146745,1049.4016881696828,1048.192663299455,1040.518266572574,1028.2284763505197,1037.0722483670784,1040.3583364574847,1026.378344655926,1014.0683589423379,1009.9125651209871,1024.2928637558246,1019.9569616113582,1015.343333714567,999.0629085959902,1008.963554821917,1024.2162329367484,1009.7171834992373,1029.8257496586932,1010.0063313156853,978.2988921961194,983.5677735084936,1000.4687401954271,1002.8621593264739,969.0008351055943,963.0405599845943,935.493009290828,930.9749674717734,924.0909191621671,918.6002692022842,894.0952318794207,894.6444940101572,881.241625485319,882.8483186441792,849.6157010663793,828.995415756995,829.5829564788593,780.7108541808366,725.9418802446226
41,1285.6778314088263,1260.8826108531528,1251.987338437981,1242.7877484305661,1244.9791858705591,1235.5295383258126,1232.156599416339,1232.131332507845,1222.5641628987473,1217.1030444982375,1218.728529273685,1189.0806223163988,1189.5026205262272,1184.2102096386293,1186.3386521399143,1188.7999892368518,1185.4797273825793,1175.9342671536538,1177.2618377240126,1167.1745286173257,1158.2868399251772,1163.7988245319345,1158.1666951118577,1149.9857396600303,1144.449595025642,1146.273727784877,1148.6602897978344,1139.6263204409827,1136.7372530261546,1135.1353128469007,1126.0379493782175,1121.764393424954,1127.1266892586548,1135.5075048163333,1118.9492873425747,1124.536681515235,1114.0,1110.059242556623,1115.5022708221163,1118.6856943240734,1118.1286770423828,1117.8508587804065,1108.2085000635143,1106.6943499643262,1104.5538395933322,1113.1585596167288,1116.902003044057,1100.1022419967685,1097.7674531996304,1130.778810679607,1093.1769282531693,1086.2826330094365,1087.0346003928848,1083.8943647048095,1073.9557398403404,1077.6918774616934,1079.2886123823564,1076.867893575024,1080.5057628519476,1071.441053818769,1065.1499104741647,1064.6967563568003,1057.7351627291519,1047.5598395668321,1042.6011642447572,1047.8500161125164,1057.5531121537379,1035.2051040908696,1057.553941463114,1044.4627899208472,1055.880067234817,1057.0429676197068,1047.598667085109,1030.5577071498237,1042.9484874297536,1025.3952524587357,1019.9109334962818,1055.9415815657867,1024.0096786655647,1027.1380165988298,1027.447763304637,1003.3563244671852,1014.0004705233447,1016.5667587151771,1021.4723926388292,1046.2332788675735,1009.0643575475932,1024.1204368287426,1006.4090761562536,987.3601880263055,980.5534719590675,981.395995355177,974.4345654524454,978.4606894436495,973.1677885367914,929.7320885202067,942.615247911493,902.9415037704671,869.3112055777607,885.5949291910633,878.6749069299356,846.9269869870359,839.376535072731,818.9368680965445,798.3821648684191,725.5664396270226
42,1274.6103224010446,1242.838140750209,1246.6523096174888,1238.6120654030005,1236.5573578924586,1225.6984861580254,1229.1117360230076,1224.2991323288138,1215.2529621314743,1207.8548984196755,1207.694900466324,1183.916355699336,1174.8049898438353,1174.265947068338,1169.5729194561673,1172.81060833063,1165.3487359037154,1167.8154698466344,1163.2573341291009,1155.92109422987,1155.686172110729,1138.628115856769,1146.2297608804174,1138.1736311739855,1141.72459835636,1135.527944158246,1137.5242734979347,1129.6059853637482,1132.7147813524987,1123.054967579062,1121.7185350959082,1121.6920753794034,1122.4018427847302,1112.4807591134927,1113.0393925172275,1111.0106226478138,1114.0,1108.8104571750405,1109.9886085366354,1103.404176188303,1107.0773052040552,1101.9921548261889,1091.2640595030423,1101.1342148112356,1085.7349222619987,1087.2570345118952,1106.6827468304566,1098.960414315838,1091.056575902227,1086.4866555561582,1091.309766507487,1081.1646730728842,1083.8378677011565,1070.3603455797252,1062.8455046923918,1070.4484646507835,1065.0735886064708,1062.668093861284,1060.9406033877272,1057.5807524423708,1043.2748168519847,1067.2319446689053,1071.557419033998,1042.5278290436358,1033.1036086397544,1052.992497839057,1049.1284523122622,1047.2184448327366,1049.3229544972755,1048.3931098854616,1054.0617392405434,1034.1887338852748,1036.8231374622983,1024.7570492538878,1020.6094761097991,1024.0004574883094,1019.0381917294542,1030.938803579962,1004.9083371370293,1010.803939086144,1008.1209526834361,1012.5103548421478,995.6598684051573,991.3360554001677,997.1721675994769,998.5970693563972,1000.7921639210674,958.7220852293187,988.6092077698775,991.8458385933816,968.8052768980024,968.7053028084027,957.8734392530434,952.5363965956744,906.8437143828229,905.8350538436895,891.5706083755258,882.1991506576733,860.662701976353,869.0213753538853,847.1488885667649,805.9890308616986,803.6215033070747,795.8344307550519,792.3463609978786,703.6796975332275
43,1285.950914435579,1249.6720096038864,1254.0716825485524,1246.975682250725,1245.7698865004,1236.489088763911,1235.4977389901758,1231.7463801035972,1224.1716786236434,1215.1354033642092,1210.1484855210585,1189.6912907999538,1184.2650760331785,1182.2515174108205,1184.1334316079256,1177.6890411905677,1176.9922593060282,1170.2182047639394,1168.4347131437999,1167.5174826281554,1165.814775830859,1159.8905813339454,1153.0286472144835,1147.8836852842778,1146.7153448604506,1139.8009184988819,1138.8858117141779,1146.3327339522098,1141.0428490240208,1139.7850324804458,1135.054422132404,1130.7097908068447,1117.576527668275,1127.2809059462454,1117.2534689849674,1118.2373046885089,1114.0,1122.1729774355083,1111.6755470959715,1118.3889126043935,1114.2413611791792,1106.535698004291,1104.4225081336886,1107.4932961665452,1099.5787885046452,1102.091627366287,1101.788788830111,1099.5420075104325,1101.0222563703283,1111.6363819840049,1091.4400265795402,1086.499016279292,1080.607937472345,1079.3146357414525,1069.917790885508,1072.736105278033,1078.315794188256,1071.18865430078,1074.6926366421717,1067.9709622456917,1057.5891152067356,1054.0208835393537,1052.9408284619037,1061.3670650380373,1058.2277234322291,1065.1020035326917,1035.5500367538261,1064.7338031934996,1044.4650519060406,1055.8071243696377,1039.13623994619,1035.9250718045178,1036.172714431231,1018.2112761113184,1014.8897051629394,1026.6466199163829,1026.5089067094425,1007.8065214107658,1006.4108973339382,1012.8920768121129,1013.4795761283236,1025.5605801528125,1005.2065516224203,1015.0273790523535,999.975680067351,999.1723064439436,1003.1161192875248,1009.0869709363791,984.4300850464631,991.4587021545701,996.8562062464594,978.5619806155635,968.9502076574037,947.4740182040549,916.3814460222951,915.4709441965255,899.4440856966058,890.174088645756,873.341853684703,863.632323471812,883.4640941950972,814.0017501833112,827.1827572975047,785.5579196470864,796.4310998051508,708.5431635264023
44,1292.9578945134217,1255.1759762308793,1255.335768726163,1246.6677775292717,1242.9914174113826,1242.0378033008838,1243.6972319147928,1236.030299849584,1227.7265661927795,1221.5179832040308,1225.6586988301729,1192.726887951773,1193.550234291492,1190.6406892024643,1186.3558221118478,1191.6625237003038,1185.3225457353576,1176.7326172911494,1175.3718138478891,1166.8884988353725,1162.5160402255663,1167.7012295091047,1162.806806021785,1153.8136070511198,1150.6002656999187,1149.8375923482438,1151.2665111381418,1141.6038319500897,1140.2226681231518,1136.1423756637314,1130.1987463579896,1132.739641342221,1131.5151088901096,1127.9636305369725,1123.9477876593742,1123.118453448892,1114.0,1117.3042406403488,1112.3628432956275,1114.3695609866675,1117.4873692030556,1116.0752757477705,1111.033992321752,1112.1954899912,1102.999541855019,1104.9662673195387,1099.3081366440622,1102.7951705952635,1097.7027132418411,1104.9495373467873,1099.7147804786882,1096.2737918392083,1090.4961516181838,1080.1211994029413,1079.0955973615005,1086.4593238297302,1083.7275873136014,1076.5229564251172,1073.4654112408402,1070.220551607937,1053.6936856974362,1058.2688298933176,1060.5387217876087,1065.6683116261934,1040.4652158603171,1061.6371043092754,1036.7202834823486,1071.1033898278001,1056.4808249932075,1043.6257421402433,1054.3512963568025,1030.9762128190753,1054.5076159958144,1029.8736417443602,1040.6841891189715,1020.4396476280806,1010.9467811766638,999.5175845449108,1018.0126933339238,1024.9555719466616,1026.961376340277,1027.0362123295213,1020.2524122714595,1019.8379745899093,1032.4526901545173,1044.3826820706497,1007.2402331283142,994.2333409457607,999.3110354183752,986.3881986010829,993.7843461654312,985.7044013439845,954.0676919371825,974.4807593687731,950.6110799008853,932.2414761208806,913.2888740699065,900.1032441634824,877.6302265444269,881.8731682959333,880.6654373505489,846.3533142991113,805.6952088407269,833.0789792690962,814.0671723384314,717.6727285908898
45,1278.4445147512233,1258.5092896296285,1248.339834253157,1241.5084419313955,1241.048719723564,1240.457799089591,1239.1654391204045,1229.6550883887467,1215.9906889247113,1211.6676452784673,1209.7937331418198,1188.8514256208032,1185.0987631498758,1172.4694223093338,1181.1019034260114,1182.5761534843582,1170.7715213005567,1170.9722198416277,1167.1882837379562,1166.330051742477,1160.1628579317414,1160.381779837687,1154.9444383917726,1141.3773555183345,1145.3487255536475,1147.42407263951,1138.6793263042207,1127.9217208974924,1135.3457366859288,1131.8102652018601,1131.0613918985555,1130.0219936651322,1111.247004780023,1123.8597693730248,1122.527630971489,1110.1850611852872,1114.0,1114.9679283052094,1115.461894016472,1105.0564456763677,1112.9932267840197,1114.9976266391077,1108.9792530111465,1107.7475029095528,1096.3288235809946,1107.821888685795,1107.6104560783558,1103.786639922842,1105.21295865811,1091.0957494255938,1086.8321894843325,1095.5821284415338,1084.1571701377575,1069.8171159610745,1077.6057876429145,1088.8987136471828,1071.215556739783,1070.212085943982,1071.090093670385,1066.0641429090933,1065.2321689876433,1064.77349654734,1069.6984572029974,1068.014000859244,1051.515253130095,1055.1867710339102,1078.7758028413223,1058.434374790074,1042.1514311646058,1046.0424931557645,1054.6658309262732,1050.941713338888,1036.5679817241055,1017.4310398795735,1031.2249336037771,1040.0431211229788,1026.6810606680722,1031.5464259054847,1019.4231962886113,1015.3358907549896,1028.1218538319,1024.4063549076052,1003.5135436998152,1020.8402765920874,1014.0790647873254,1010.2122017476283,1004.4890526249492,998.7457498208578,1000.9395332946253,991.377247390015,984.3978062016364,991.9685765372943,959.904731563814,973.9176146197547,930.3707594012025,936.2234482594432,936.0878254056385,885.5868414838183,878.7590744051231,890.8022759537287,871.2528451703731,830.4715698461888,828.7729358236109,822.3393214801326,794.8643920729439,715.8276604910141
46,1282.836277666728,1260.298291839305,1248.4484463000865,1243.7990596373638,1238.8315867664342,1235.9408336319234,1236.5515893003153,1230.8639848088299,1220.1889746398426,1214.140712659499,1216.8137389603912,1190.0205031475414,1185.4582224822811,1191.2345816564375,1187.7571712198485,1176.6254938423422,1178.5421309612905,1172.378874750163,1170.578521899781,1166.4970984504814,1156.882236093718,1153.5876864107406,1155.4161357481646,1145.8368794438709,1134.682788099437,1147.3099794039983,1144.8379993064093,1134.4558807474566,1134.147015015453,1139.7056034129478,1130.4735777745207,1124.7645697298826,1121.5030066818504,1118.40245484624,1122.44192495205,1120.2025036782406,1114.0,1115.696346721721,1108.8319513226782,1111.0880957235877,1106.0704552713496,1106.8447819579467,1105.4014933756798,1105.8894686120088,1102.4972685151688,1107.3324822242812,1107.7438311664303,1101.9766199769676,1095.9163482408762,1111.8929344614176,1083.030572591732,1089.6564190589788,1091.6483258499652,1071.6409839771586,1071.7964623613957,1090.0763751901825,1067.4607757966223,1075.7421132817035,1075.5276471857937,1069.5088935917522,1058.13107932823,1067.0692077721033,1066.4777450840177,1052.9748710517406,1076.8479446143429,1062.9563240014195,1053.9492319561864,1069.2188356088832,1061.0613785745124,1053.2592585845136,1054.4210618038805,1034.9915967000195,1036.6103810223483,1037.5854359898983,1030.8855630171092,1020.7718960560582,1030.8814266348932,1007.6196635698435,1006.6645472565723,1024.7457277690473,1022.6327555402288,1021.199118091152,1004.8611970964906,1010.0561725114237,1014.302828762491,1005.9426542162388,1006.4449770142812,1010.9688352621994,999.6946016363341,989.502110114941,977.7871455873343,975.2705413652365,964.134223679274,949.5810890723405,960.8121479929968,921.6531309286702,900.2539942179254,889.2679984389703,879.5617185177783,888.2981729316621,884.0109818332643,832.1083466919684,817.1699003831136,797.9025829948697,778.2599038603936,708.2459142650087
