Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
36,1267.586467015751,1243.3313958269207,1236.3498199182798,1234.7100033052482,1236.1590163823205,1234.6823216010268,1227.2249808703782,1228.972056245401,1219.93776465529,1214.9687437925309,1203.6202992829553,1206.9680639638966,1190.011068579394,1181.9045664775151,1168.151792328452,1178.342878867227,1176.1209903305287,1174.1869620837213,1172.3376918802367,1167.0494526615455,1164.7658505952952,1164.607322609141,1165.3163975794307,1157.962727993535,1153.425394999226,1148.3263436748177,1145.5195632252478,1152.9174554678425,1137.5212101577267,1137.9085009987477,1134.9530337857461,1138.0774382682246,1130.870807316968,1127.194287989224,1124.22373588658,1119.6102755731504,1116.4806034666383,1116.0405499131816,1114.0,1111.0727513387321,1106.6259345367998,1104.663871791093,1110.0686220102104,1104.0289757850892,1108.2216393054398,1103.2222395835256,1100.2489568274636,1097.9118141285085,1093.845188177464,1095.8218164249274,1098.1605617691564,1096.5923438365717,1095.2424867271486,1098.5203673006931,1084.781340923831,1085.4565852223018,1081.1742381103036,1080.267209400504,1082.8883279912059,1080.9838714029434,1078.1455951671987,1078.1165178834121,1078.964287200506,1076.6586047695318,1062.9942481940711,1067.0377314447135,1068.8690574992706,1062.804922061623,1070.2369837083015,1058.7722719157794,1064.6038247942306,1062.6228530513563,1058.1079832749724,1047.6397506876083,1050.9481495719458,1049.7989695730437,1051.8811187173123,1037.7174228038987,1043.1589226508022,1045.1917963165768,1045.922418359464,1036.097244497705,1036.0390477482342,1035.442378252114,1030.8748992354106,1029.3701063604785,1022.4186296042028,1014.4327502052846,1019.7893716730447,1019.0196831608948,1008.7680583324947,1009.1127562250679,1007.9611172295081,983.4503287147438,984.3559098036083,971.3177530165003,961.1919355408297,955.3642951003345,924.0095433955404,930.2842251398934,917.9469836443807,900.8448504627308,893.5230564541744,888.3347687274613,873.2283507651433,855.1772374935831,831.4854000524796,809.5152887909825,772.8035192375312
37,1265.5601994999734,1243.7329689514033,1234.8356878307031,1233.007736318914,1238.2005829798,1233.0123304741473,1228.5606433627142,1229.090301828205,1214.7683159099872,1214.7297916594646,1203.5606127738347,1200.741524846576,1190.358234650209,1183.9971711883547,1178.4329591851633,1179.5675611734473,1176.509598478776,1170.0113780678762,1169.2596160981002,1164.635390492529,1166.5521420376535,1164.1865836167008,1164.576061313534,1159.4068780459165,1151.1478035002553,1147.414128410429,1144.9261873667906,1145.2800516623727,1139.9081159990074,1134.0950324867079,1132.4639270559449,1135.392147309311,1129.0290043123234,1123.6152656479808,1126.151873929874,1112.6676800304572,1117.725545253188,1116.790536627372,1114.0,1106.7564950704277,1107.5679974046411,1108.9665353399446,1107.4655652440965,1103.6231921038986,1105.0626668490982,1105.9789074523005,1102.8569847957742,1098.4127777070814,1100.0700985570388,1098.5900179796267,1099.6027441837628,1096.146711956127,1098.8335328474936,1097.786630384796,1086.3105015164074,1084.9213372509666,1079.516861213578,1086.5936183413041,1075.4150683143473,1076.87973017606,1082.4854879702534,1077.141553448189,1078.674331187146,1069.5333213680988,1070.4625719442051,1078.5349962062137,1061.481518285391,1068.3868022082174,1062.5456888253611,1060.1153899974474,1063.943027746003,1048.7435568687215,1052.80929239225,1057.0811806197062,1056.2891245011674,1045.8978382088112,1050.9096568439402,1038.462426684053,1041.5121095235543,1046.003469469243,1041.0954413542966,1034.323582320966,1037.8380143379077,1037.5866428512518,1029.3015159169659,1043.6652736164046,1015.0144583943774,1012.8071141450823,1013.6153875782232,1021.7650549450508,1015.8837925733162,1011.7587370844119,1005.6733367526338,987.1519409456591,980.5637000514841,968.4693020756081,954.3746080607667,941.2620943845445,923.4266449938453,922.4391897344005,905.0604044322461,901.7468000755927,891.5278249205919,884.5688752397651,878.5589982591596,858.3815469245349,829.1424079813914,804.7385500604569,765.5260221444021
38,1267.6464354528534,1243.9042106755312,1237.3648957985497,1235.0979556491404,1233.89698711026,1233.2802172935296,1227.951765148778,1229.1919938140882,1217.2417662429145,1214.9525056515113,1207.213623793343,1204.2407357136453,1191.0192565949035,1180.4014581522567,1167.1741804243372,1179.213522436919,1175.450770368076,1170.9022240607935,1172.003553318321,1168.0367354297164,1169.3172120376767,1166.9463991418795,1164.1215578876456,1160.2670599698188,1151.7786948803355,1147.4331445833081,1146.061418281719,1143.0699200167644,1139.9703375526733,1141.1209233791035,1137.5706667460213,1136.0070815235104,1128.793417956562,1125.456361740485,1123.3721134489638,1113.6037418343408,1112.615256437065,1115.0009357061397,1114.0,1115.5758929570188,1110.8704864824426,1111.4587413406646,1105.1669107347875,1104.8864335552144,1101.8185974194635,1104.1408799063893,1097.6842453316913,1099.4968873012479,1105.6882408538077,1099.3344925649462,1097.2922984402362,1094.483355779312,1097.0377664323719,1096.0890038053499,1087.8346246813517,1085.4211156502333,1085.170392836201,1086.3143236897413,1081.3534333966327,1078.1250211831493,1080.577661072321,1078.971329164734,1077.6467716610446,1072.4608919670882,1074.3334598850283,1069.3248812833383,1069.9131884617718,1064.4738929266955,1060.2974644266628,1062.4125724759515,1049.9717459910596,1058.8306027638346,1049.4573411995375,1056.4711035961277,1054.5558993916202,1047.901637369082,1048.063731695362,1044.2098791080352,1039.550344470471,1044.60812542768,1017.5099671461071,1035.1910648914602,1039.2012702794477,1035.3842906958166,1030.1156253981787,1028.9916235183352,1033.3279050135056,1023.3988763480777,1016.107660411415,1014.0097454991514,1019.6476827471769,1007.2712721386642,1005.0939024983728,983.5872658603859,985.5548213491986,969.067097748205,962.2237222489277,946.7540696555322,924.7474907389395,931.5089061301956,918.0536228566759,908.8707329335915,896.1622718224962,888.3335493432483,875.8423505404005,860.406329695453,833.435992097008,822.8964801589262,778.6829581909083
39,1263.8676555455406,1243.3622294259253,1237.3529864304655,1232.1858027555131,1235.0096289422177,1234.5580490371863,1228.4560668727916,1230.1286020461444,1218.8110896197138,1216.2035398568823,1204.6982740059307,1206.5625980082227,1192.5180144197018,1182.4419831504088,1176.7844371294896,1176.4090461613,1178.7417668345058,1173.6385318744144,1169.3203037050107,1166.6867815855792,1163.1825589379741,1163.5637061226141,1164.1825729494797,1159.836353317652,1151.2793459613479,1145.0200900717894,1149.9267867812036,1151.3226753474466,1139.9276721605963,1139.569379256765,1137.4511032124256,1137.2371066605758,1128.1865618528511,1127.5097683715824,1122.656676912455,1128.3427357348232,1110.0871191322647,1120.0820206349463,1114.0,1113.991831063249,1106.4648827269032,1113.2063257979578,1106.4683221157811,1105.8193256228622,1107.956582698464,1107.947285237081,1101.4721678038973,1097.455300370968,1097.3972151299022,1101.1005289412508,1095.8082338001736,1094.894389418735,1099.2537346467582,1097.5445069444322,1085.9988631509793,1084.8697409441604,1083.0381429024405,1086.9937358493132,1078.4790359148742,1080.5790713322513,1079.3259828748378,1077.9169909633865,1077.5192070542957,1070.0318449628567,1070.2744830202632,1066.6968705544298,1064.5913321655257,1064.7785974686904,1064.2512243283322,1060.6953097255503,1061.2057617454648,1057.2361056734424,1053.0201991317267,1054.1832511358004,1051.8809522762167,1044.344486463167,1048.8143899459926,1038.2605511058464,1041.8235356059608,1044.334670130144,1028.1914914905137,1035.4038950165614,1036.184123300137,1033.2622718046875,1025.851300480592,1028.1052772132741,1022.4650869910612,1021.0087733590748,1013.3643046799118,1020.6163652489437,1008.7709087498295,1010.7804681163135,1001.7020256925714,984.5619229342705,979.9420829907313,964.5116714081114,957.9759360131087,943.8976749635667,920.6023918118992,925.1458437452305,909.9167539288517,906.8272006945593,890.1188898317469,889.9369667111496,874.0573768339601,846.7071610401265,834.3323677680143,792.8516677506016,779.7090468743392
40,1262.8833507138306,1239.4070577812167,1234.656281627025,1234.2654434388353,1233.6073160043006,1235.6381103634553,1228.6217833545543,1229.0730872751526,1215.4661833318014,1215.594382713333,1203.3902108555624,1204.2885429021592,1190.551938815796,1186.7653186410053,1175.4924737808606,1177.6277750474787,1177.9558795678563,1172.2082073480165,1170.2113726362575,1164.9560374375026,1165.8970768943718,1164.06806596299,1160.3926863536494,1159.447646809951,1150.208025322483,1146.372818060172,1145.4984480087167,1125.8512469618602,1139.931750449019,1137.7310540743626,1136.4303991001514,1137.0438019739206,1126.0913580948597,1122.9121991404706,1123.9837787571005,1116.1007356997095,1112.7469616504857,1112.548057378465,1114.0,1111.7772502272817,1107.4668649226014,1113.5974421386616,1103.7963644682054,1103.6736914166759,1105.8404562318797,1100.1944871953242,1096.6857599060268,1099.5578467319551,1095.680016582502,1097.0535119720566,1095.9727911080977,1099.2440839576425,1098.943447681007,1087.816999196671,1089.007939995081,1088.6614061482805,1093.7731204287857,1086.9760209626127,1079.5029869676741,1079.4778793184664,1082.6569475573938,1079.9148818558092,1080.2663763703667,1072.3491348385232,1075.0826005837134,1073.2759360571417,1065.1542808538613,1061.0359766424247,1066.5071188107945,1061.1660588323302,1058.7644340276074,1056.1935626089721,1053.7794500137359,1053.8379278152202,1056.701717974079,1050.669331339655,1051.5838015537563,1049.5805611071246,1038.6274996224365,1035.8462301555487,1035.0706406063978,1035.85355096754,1031.3510083215124,1035.021157741312,1031.8607365524495,1026.0171790942754,1023.8343209835224,1017.9126470206108,1019.0053901407344,1012.4690132701526,1012.4037191729424,1011.7083574470709,1007.5259302029417,989.217717609567,977.3859609210356,963.245181598296,962.460206339212,940.4107344413727,934.0632319460595,929.8408762826776,922.2466497308862,904.6341207640205,898.5519347813624,895.831137031321,875.596080751106,869.5178392350847,841.7519318966554,825.1926081804254,774.1861490215933
41,1264.7096653108515,1240.4073368514844,1236.2217217377267,1232.3558344588262,1227.8002523475948,1231.3952957702268,1225.8677481430877,1226.8187428222845,1211.2024398238216,1211.369280712638,1203.9656826192318,1190.409617927753,1190.0858865453931,1180.889310711202,1178.6413538909876,1178.1873061998344,1176.2740957022231,1172.6338942406378,1168.6174916703346,1164.328350769278,1165.7401956575784,1162.6269027070846,1163.475483588842,1157.5083981612604,1149.0338095316627,1146.848459865339,1147.9962753758946,1143.0604393813246,1139.033657890129,1133.1722267070547,1132.935731314105,1134.094479150779,1130.104594950784,1124.4651581533828,1123.1139524219982,1120.234906125357,1115.914157261391,1117.7476971108538,1114.0,1109.7364495121574,1108.589473125617,1107.6247626805527,1106.4183527282698,1105.330890178205,1104.6791341662945,1101.1105788776067,1100.9750666460936,1098.8520569070074,1094.3539006510046,1096.9078634558098,1098.3722797735177,1095.1985669620133,1094.1546448487466,1095.0417957197706,1086.1563428335805,1082.2484432312483,1078.9645970347317,1079.9691172649696,1077.7476045371445,1079.8727387911204,1080.040998021454,1079.7260572903747,1073.2437543640538,1067.5547440923224,1081.5027201246648,1061.7154245930615,1071.2335690510386,1056.362765772976,1059.7405755541051,1057.037279126005,1066.2545826599567,1063.8818814790807,1047.2346368022272,1056.642900455432,1051.2239528275938,1055.3381554032696,1035.0349466129169,1045.10635777566,1043.0321512570272,1038.7120094277468,1045.5489397753918,1035.3936716317812,1031.8062849247663,1037.9077055349846,1024.8113676398684,1022.6361202334857,1037.1202182552333,1021.6809087696458,1020.3459966844773,1014.555075866768,1007.1601962226737,1009.5058469594177,1009.1604430438229,991.2063296280868,973.5635116081768,967.9586050165414,959.5467647116258,944.4932423489198,931.1612698542502,925.0795765256635,921.62312613083,915.6029995643387,900.017346316257,884.4492691978039,863.3115482134365,860.3570157481461,829.4360768896378,807.8356556565641,789.8484108464738
42,1268.265365497643,1240.8098867263993,1236.6220391052666,1232.1224661054923,1232.383657551674,1234.8388460953568,1230.705803043095,1228.9165584653638,1215.1030867698894,1214.864168524807,1206.697248071375,1192.9629166216107,1187.7042448935088,1187.9043348808725,1185.1044056910323,1176.143977925038,1177.4384951981704,1170.4477031837007,1170.3763833141923,1163.8785778050103,1165.4644336268088,1164.0830693681287,1163.7399221049188,1160.7481873004297,1152.2872139605497,1146.8206281709533,1145.346420021109,1149.8493807598222,1135.3739078418812,1135.7298461461207,1135.102336268102,1134.5035469457125,1128.4627245195913,1124.151542506033,1126.5126792834305,1120.7281345611673,1117.9027065446878,1118.0125364634662,1114.0,1108.9672249930022,1110.381762215764,1114.783597871004,1115.1628787179638,1110.5052897359312,1108.004497424735,1104.062061575914,1095.0143203569332,1098.7579459506414,1100.97017219471,1094.6112132800981,1099.2674337966303,1098.4807236090296,1101.487925490274,1095.1245267227973,1088.6748340317745,1087.1094078568676,1085.3902636469074,1082.3795228836534,1079.985694835802,1088.647732901992,1076.7593841923053,1077.6006750274119,1077.8737772451236,1074.1456938184642,1078.261198156827,1069.3503180583066,1072.5343688455034,1061.2347625687614,1069.710622623727,1062.5097545735384,1062.896862833041,1057.7544254193108,1064.035566387562,1051.3781285548391,1049.9510146103794,1047.1912466784675,1031.988161203526,1045.8198459864034,1046.0663667619674,1046.4515587469884,1034.3533629996887,1032.6295689367637,1033.420732269115,1033.5165149001018,1027.806483001357,1039.997736367513,1011.9729636343264,1017.488954822537,1016.6557283244639,1007.2311621913053,1010.1272355118538,1012.6830680453334,1002.2820133738055,986.3773081763419,987.0444373530739,969.3603560885964,968.2252310446629,946.7490897717132,937.7176993951672,931.9863288554527,912.6836085908792,903.375899483261,888.0686173542631,889.0028232832838,866.4051284170982,854.8177078491293,818.4699421216683,804.4277700246186,773.6148300641172
43,1265.1002409946418,1244.1963978003291,1234.973133040897,1234.3731187971637,1231.946331405191,1233.4938357876197,1229.5888231996566,1229.6024145712727,1216.1641654281536,1215.3233545823732,1206.6918544629418,1197.3682898111235,1185.3177328405177,1179.2972196045191,1173.4673416392866,1178.2509705853774,1176.4366983336758,1170.4540970595194,1169.7676036914352,1166.5686125704347,1167.0728159625235,1164.7790733439767,1163.0384743825798,1161.5119938314901,1151.1770556640345,1146.3829817145918,1146.8360338001723,1158.7608968406128,1136.0855822944375,1137.1855112600567,1132.5531240871505,1136.1095183705888,1129.8143996352637,1128.7901034671752,1126.2087196656248,1121.1220891494897,1109.071151862667,1109.935989551023,1114.0,1113.708734625611,1111.2070931086403,1113.236437452571,1112.8337886195343,1108.082122547407,1104.072370675152,1100.4071474625846,1100.968149291396,1096.8215379184012,1097.6444920490358,1095.0287543409092,1096.354748448415,1096.0289097215698,1099.9373484528983,1090.8556856010396,1083.7292350579871,1084.4282455305975,1083.7729877501993,1078.6947320474073,1081.591406815441,1079.5501658326962,1077.064622731689,1073.2725791857647,1075.7344806088017,1075.524874397678,1076.9855834097605,1061.852808195686,1061.9777411303785,1068.2483045501024,1067.988557840383,1061.1307723752975,1060.5127266788998,1047.3185037317385,1050.6140936815934,1056.955874236628,1047.4700345784381,1050.5601055854822,1060.8917877168901,1037.4750172206625,1041.8564486761857,1037.812540457905,1026.1903004338071,1035.149841270244,1035.229572182956,1028.899060083831,1031.0422661207201,1030.1498931794463,1025.9432310425518,1018.9442486315595,1015.5573359451691,1017.1069496734516,1003.0589636577605,1012.2472881489626,1009.6401884447832,987.6885629097942,974.4628915772806,971.6128015915747,958.5252892469806,952.5590426927547,917.3552686823845,919.6142355579492,912.9149569545914,898.1381723628963,895.0887024129407,893.8795365466789,873.4223922646884,860.1719454880911,817.2403981345171,808.1172373932075,763.7903504362462
44,1264.99532187444,1241.4077467918464,1234.7308224960627,1237.0420494579969,1230.3028745554836,1231.800635242892,1227.5121276298526,1228.6596935396406,1211.4445225551976,1215.3114952500925,1204.4727574215467,1201.1785667071795,1191.2409988385818,1186.3009193874784,1179.6212837871972,1177.5348356401907,1176.2606455924715,1168.7129742885295,1163.7638869315804,1165.366007481298,1167.0774447133695,1166.3739070255451,1163.2713137311368,1157.9226060568394,1149.8300101624907,1147.3835463536655,1144.6878723174066,1139.761230746535,1140.1391386792664,1135.161292635523,1138.073242567815,1134.3274171056312,1132.9313659655804,1123.8261755468384,1124.983904094798,1120.2149109813759,1115.0947158449583,1118.6388098366797,1114.0,1110.208196044142,1114.391264219361,1112.242614547188,1107.2194300674498,1105.9367030068743,1104.3907392923202,1107.8573701636128,1096.5766696750616,1099.0434167436526,1105.8431272173418,1093.0266572224975,1094.8726833507978,1096.8360099459273,1098.9011833642162,1094.764407715812,1090.719810370523,1085.0878996281424,1088.9288548824693,1085.899411779015,1077.284855126382,1072.5769853357579,1073.4089028854894,1084.2195075205732,1076.9998402873625,1073.4138385976837,1076.2322090116454,1066.2603139783732,1064.3151876615607,1066.943873635782,1068.4555177302932,1059.9552379528868,1066.8856388412953,1067.9876366907415,1058.6614871803986,1052.7699378678594,1053.7442949039655,1054.89722205223,1047.2471172992598,1041.5429829999694,1040.5601921924292,1038.032070587558,1044.209035519627,1037.1292904940124,1035.0613345000552,1032.379285764845,1030.1471059938904,1022.2386182260651,1020.6529994319868,1029.8167071676462,1015.149576496626,1017.8213022034142,1019.3866235728026,1007.2511236655919,1004.2758005816303,991.2494192217328,980.2573573048637,961.884009929448,964.7623856327347,948.6232777915419,933.5439924825556,941.3786600347041,917.8150678514473,914.3575609213161,888.9562436730638,886.0160181304951,862.1910029555072,854.8641555582119,829.7597673260822,806.502262520082,780.2335518403497
45,1264.2991430523061,1241.8307194679664,1236.600083089988,1233.9716357594075,1229.0884380426724,1234.1108997418282,1228.1101538893004,1228.7355077615066,1212.2636798131039,1215.05555206953,1208.3934077803624,1188.9536679174355,1186.329423283775,1183.8855686658253,1180.6035632010082,1178.0334331846877,1175.020365466409,1170.028545755942,1166.4875727407173,1166.6152233867729,1166.040599328794,1165.5627190275854,1162.2982975523894,1155.6695392536221,1151.3718653211101,1148.3583217308674,1147.5321544422904,1144.0467657281574,1139.314572164975,1140.4888614805006,1137.0268939490652,1134.094239910879,1131.4517046539581,1127.5575682464353,1122.676937896246,1118.6269497305225,1108.6134997485453,1115.2932379793094,1114.0,1110.9212859220386,1108.5533884870736,1108.062861095235,1107.6702168079669,1106.938210982952,1106.1730183935726,1108.5414712171118,1100.0334719945677,1101.6818967009208,1097.6536526242667,1099.3885547826026,1097.7963940822988,1099.144272735462,1091.785880636716,1092.1075855571826,1087.3672541083006,1087.610866709961,1083.5359186624337,1081.4150106621669,1078.8900076796021,1091.3131255973199,1077.8149580308577,1079.983264815201,1076.7626539533326,1078.158084129764,1073.451505780231,1069.0994170827616,1066.1409893827522,1068.4766112712368,1063.3782883559288,1061.0272622206826,1066.0750493701348,1063.7559191525602,1057.1373876476875,1056.3553248029655,1052.8834671819714,1051.5420688602885,1042.8725905873744,1035.3069624946368,1041.2532391402951,1034.8060570859232,1032.9516781897066,1031.9862455312823,1039.8238563864425,1032.078432268893,1027.3544389588765,1030.970329619125,1025.9162644185963,1014.9616225914081,1019.5541412190033,1019.3192638938435,1010.9670408172151,1006.7831555116304,1006.1212829539666,991.4646917341096,973.7233397566653,973.6492916937816,962.2306719034648,955.9379127031617,936.4391984538818,933.7598939866623,918.4413808219167,902.1762681473383,896.9132509876606,892.8801135080291,870.880666952692,866.012219398106,837.2239482230938,813.9259230833165,793.921802310477
