Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,command-r-plus,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,gpt-3.5-turbo-0314,reka-core-20240501,gpt-4-0314,im-also-a-late-june-chatbot,late-june-chatbot,qwen-max-0428,gpt-4-0613,reka-flash-preview-20240611,glm-4-0520,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,pplx-70b-online,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,deepseek-llm-67b-chat,yi-34b-chat,falcon-180b-chat,qwen-14b-chat,mistral-large-2402,wizardlm-70b,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,starling-lm-7b-beta,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,gemma-1.1-7b-it,starling-lm-7b-alpha,openchat-3.5-0106,vicuna-7b,phi-3-small-8k-instruct,vicuna-13b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,mpt-30b-chat,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,wizardlm-13b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,chatglm3-6b,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b,id_name
38,1412.3350055549645,1395.0317323009351,1385.026708777516,1338.2266949036189,1351.188897000926,1350.721782635544,1370.4013955019527,1345.7419787588,1326.053823623166,1320.3948579642647,1307.243300771641,1322.2624749097722,1299.2267644899675,1287.9473221023222,1278.3849928734576,1284.2315694736585,1287.1467489100155,1161.3126679567167,1274.155686262433,1263.8107997790794,1272.8687727443871,1260.358314203679,1269.175751818594,1253.0344086896837,1240.0422695571492,1273.147730603088,1258.4039207662115,1249.804384507116,1208.754861723879,1227.3339858693507,1239.0164420036622,1227.624103019289,1222.2609930501112,1187.7805230305275,1240.7899449544775,1224.4444766446318,1196.9349726886269,1182.2832878632385,1222.7461850557538,1191.4091225936672,1203.0480177680124,1190.6104431307008,1176.2051879548171,1183.0102257299277,1167.285283167093,1196.467397826969,1196.1110927666732,1170.0877618823995,1178.461095479663,1196.5458484194269,1186.5062666683193,1158.9807285310824,1172.8210539485651,1128.8142688211817,1163.8641619939744,1212.0631871998498,1173.4760483307623,1163.4819143031486,1132.3524635397466,1161.3126679567167,1161.3126679567167,1161.3126679567167,1087.884703232882,1153.5004637349532,1155.1571821589475,1156.311468703787,1133.041771857056,1156.521261449418,1142.1843527753736,1131.3070944924605,1138.7235548340325,1090.7655643653138,1123.5626765440752,1136.1398651607915,1090.8886152295906,1127.679686514039,1147.6682247691651,1136.156598821635,1095.8220342455024,1114.0,1124.176780349495,1077.7890679640525,1093.0797598358836,1112.9940926449726,1098.0227374240758,1054.3362676691904,1065.547258417355,1052.2721767077765,1037.159782555914,1056.3303556497376,1086.2475976184903,1051.1145921074358,1056.741650101923,1161.3126679567167,1023.9701599745512,1042.7813986340766,1052.3011158797694,1161.3126679567167,1037.766631189084,1001.9047097942806,1023.0182861659808,1075.3542805472875,1051.2782141735331,945.9077135948876,1048.8954375584683,939.3151578188252,1161.3126679567167,995.2910551731658,974.141245704934,880.1320249440556,996.8650488348296,926.1505284272656,885.0104110991024,879.3053784758063,
39,1390.4477442759146,1400.2823851379046,1388.8489990510525,1348.477195046159,1365.9659826589354,1356.142614142199,1352.4464832549334,1327.5559139180637,1330.5405641682707,1334.3449597491233,1315.2611236451633,1344.1329498620576,1306.1084337067314,1323.0848845720852,1286.866938800032,1291.3007515547615,1299.4056587749037,1313.553151908524,1281.5744741999358,1281.7715265405498,1252.0148290413588,1276.9464886667615,1281.6942033944415,1276.8187024645788,1244.2444526389047,1252.5765815263926,1272.6151153332285,1254.7063708147923,1245.7969990483457,1246.678916494663,1221.9816139536024,1228.2328414704104,1238.236888851556,1223.1878192553118,1199.029074918121,1210.681484605925,1216.5924229448913,1221.13053826417,1201.970923973743,1240.2046170674478,1210.902519994025,1199.8221052207766,1202.9523870009782,1181.3992059047464,1195.307571011123,1216.469032187594,1205.265205583886,1195.324840978957,1158.500405931154,1133.692144150799,1207.2430321533095,1223.8067262801746,1176.8736200297822,1243.075970020827,1182.4386071488698,1209.547860147929,1226.675482643826,1164.777535139511,1182.2803302781956,1172.2981873606818,1172.2981873606818,1172.2981873606818,1172.2981873606818,1182.5464802469278,1184.7427142086044,1135.0132011060832,1138.3585806821288,1177.7720492414176,1139.656121587231,1137.1749861487413,1130.883214831656,1142.381225836809,1139.8539484061046,1145.3644059387236,1111.9850713005358,1166.043820751374,1105.5071828033022,1081.9158017732866,1163.6461138431337,1114.0,1090.069561950765,1122.2215326021606,1090.7844546913348,1090.4213250402952,1106.1338735268437,1069.1536381580845,1060.074750329169,1074.1607298486974,1094.343199000347,1111.963598443439,1044.9348734795958,1060.2020565111,1046.6045824522116,1172.2981873606818,1046.748356563675,1069.8110822200413,1042.619699340647,1050.091396987198,987.7517621532444,1008.2881132650458,1015.4032189180768,1053.253051040473,1035.1706429476592,1048.8373165081855,944.1981327722522,1172.2981873606818,1172.2981873606818,969.1498148708316,940.7336750177296,945.798955050263,954.167814705669,901.6374528715356,882.105270609828,922.4189955080858,
40,1399.9233677235627,1390.8934842456038,1389.4925306244386,1382.4422242703588,1360.1987136666278,1356.0689814190266,1334.3030266814571,1339.5888812693574,1349.2455406537763,1343.3994159435013,1404.0152008931566,1329.1391816584646,1299.8774014823568,1274.3392646602,1285.4203595840795,1289.9066156651284,1291.7050427999636,1212.9768935945372,1282.6135238807312,1260.8987721181388,1294.7819421874208,1275.7883804733942,1253.1765820146982,1267.9193214860893,1280.2616782322689,1256.0984728658298,1256.048099170756,1245.687723794825,1298.1341935546843,1242.063055554063,1243.37188220152,1245.357949401848,1249.498623932457,1214.7158418004185,1207.4855187038042,1229.505644991614,1219.4373388328386,1209.2771456516866,1180.3771317738156,1215.7140336301168,1215.1956098198734,1200.206790800288,1203.7740480020386,1166.1863218678811,1196.9275264248267,1187.9393289944198,1169.1366506010768,1174.8808969337697,1179.1431026559767,1190.945520315713,1200.8734669193263,1209.199562027964,1179.4321149762172,1177.143581424565,1197.223444767401,1160.2570673162495,1178.7711154757633,1166.5949483448694,1151.8332901439103,1164.6095475060238,1164.6095475060238,1164.6095475060238,1189.1948175023192,1169.2653559317207,1185.4786010803214,1167.6877231948374,1156.140771712493,1153.9840640644024,1168.578800421835,1131.6505667890658,1139.3756903070312,1158.6800756742848,1169.6005718746994,1125.6548775224028,1172.0028506722674,1103.458738071978,1098.3248806671468,1149.470324348566,1102.3079511623157,1114.0,1102.9175615363902,1122.6462899743976,1129.9768667579383,1081.5779756503252,1128.1848706879025,1135.9286787366527,1077.436582123836,1038.983259552178,1063.5954520704208,1073.6567396306689,1071.355734469989,1061.2418691282687,1076.647991518979,1059.528973608926,1054.5381959724284,1025.8483468398033,1031.556333607219,1097.6237309577068,1015.6315108489048,1029.236463432184,1038.9339745762966,1049.5469806390715,987.1714625732452,1004.9197959974113,1016.3423931277872,931.3902065638542,916.1239134629994,919.7179119536718,967.5152931075082,918.351739254131,918.0131938645106,819.1653241445479,830.2764110744243,854.4077138256268,
41,1426.523529368399,1420.0489448772196,1384.8502264578874,1367.0262095068542,1368.2305127554391,1363.3169472400568,1369.1700630110454,1356.957561356464,1347.986126561459,1336.883463438946,1330.269009528924,1344.7607232367363,1306.952831025584,1278.3818263810545,1311.2264558665224,1311.470455830762,1291.0443325343244,1186.7607335325256,1298.543543067743,1294.3586382635472,1202.6297360960848,1263.319868348025,1271.843253066722,1278.0825536088855,1267.9119817762707,1290.9093944917022,1276.1800442835247,1262.0833628960345,1283.787364610781,1251.2843707821712,1224.7754222109695,1216.730440951647,1249.715409486426,1209.887317206027,1208.4347303915374,1233.359191632504,1191.3583312529654,1213.8572591568595,1187.9013374749672,1221.1968312014692,1209.1707888534356,1219.290725544041,1186.7068539470547,1207.0174295754427,1177.064296889362,1170.4064134232174,1190.1339479559556,1198.25117477084,1188.2941212296546,1196.4594678093677,1179.9201690549412,1214.0087812863271,1188.686408838557,1157.712929462578,1163.584726372105,1168.911681387448,1109.900444020546,1195.188854677474,1175.52182777059,1169.7681892003195,1169.7681892003195,1169.7681892003195,1098.0050235142685,1187.06626571487,1159.2689444896112,1166.4052523605728,1141.4684083071202,1172.926614365637,1146.7818281698248,1144.9201988729014,1140.4557780696955,1077.6355365050215,1131.0516560934102,1133.885746465609,1095.1428202648883,1168.9640757253424,1129.4227600576564,1148.6210951724966,1108.111555880068,1114.0,1116.903809773486,1114.451849564486,1117.0014225173668,1138.041490858402,1169.7681892003195,1108.5134415205275,1079.6396963110574,1091.3538700247975,1095.6514317774045,1057.8259670523953,1093.427002309032,1070.980773888018,1072.0003476706866,1041.3201476793774,1099.3737066384174,1033.842127045756,1059.4829952437349,1021.5072560786338,1038.551180135542,1017.4829124774054,1024.2950747383393,1021.6320577699316,1091.2516849736644,987.246623284774,949.1197665641602,942.9564743997224,966.695245116801,994.8127523374304,1004.9547223267334,894.5283073185035,930.2123460068264,908.7901170262528,1169.7681892003195,860.5110847401965,
42,1403.9159106045713,1404.415727872729,1381.627760385832,1362.754363666127,1372.5241612023287,1344.2823945197742,1332.6855053318632,1346.7338750646422,1331.394381798455,1331.698644043704,1355.0872710649885,1328.8747863374097,1316.3989883170948,1274.2221683762114,1271.8561640053572,1276.215651999014,1284.8513236898923,1287.3688901207174,1266.457227609921,1274.49892993685,1315.2487915394208,1225.0981194911424,1251.494250582533,1268.2575885506658,1276.553467326762,1223.1735503628895,1230.9424913205703,1249.8965825049129,1245.539358654312,1227.851052497725,1240.8231477698105,1227.7128107299654,1211.9179787319576,1234.0849420026498,1202.264354628097,1209.5558989138765,1210.4960702350704,1230.9844034253128,1179.7377780171237,1205.3834830577553,1208.4036818306458,1185.8680669355854,1177.4875080081829,1162.008249097969,1200.3572711696747,1191.8455018901325,1171.234949219952,1181.6758295093732,1186.6680577056036,1190.2720394845933,1174.3068469881314,1187.6048241958588,1181.9886035946038,1171.2393027598778,1171.3675831431535,1205.4978068597138,1147.1749293870057,1173.5625778695007,1134.567817810812,1156.9258007004564,1156.9258007004564,1156.9258007004564,1156.9258007004564,1212.667025762792,1137.0569314658612,1152.958299223329,1147.023012506434,1106.7233571044403,1170.7734418353382,1143.65830551515,1139.1153679561432,1115.9039970465667,1148.1987986997792,1115.8409339343707,1137.9604873365124,1079.7254502942103,1090.1692322816002,1099.070214024598,1126.74636404159,1114.0,1078.773940594744,1079.4549588304951,1103.3468171572829,1125.4708503531951,1099.2047041978994,1073.8103219130433,1045.920890901059,1083.5620350668023,1042.564364253621,1065.920794687543,1092.005190222459,1068.3452490266263,1046.1115029397668,1018.815506773284,1060.6835695543311,1033.713293639765,1039.0134445629838,982.787783600588,1068.63343554513,1040.7216659407168,1038.8672442894526,1025.9870725972803,1034.2656359843168,1018.132319487171,910.5247182024618,851.3642756681537,985.1181750286952,1000.343549489084,939.5961929205836,920.0950067620336,902.400701266438,897.4376109126496,847.629853400827,785.6124885005902,
43,1413.8702439157544,1396.7419353717664,1384.3272202412911,1378.360327969007,1353.8696493188722,1340.0223608630658,1347.347596959174,1340.3783062794444,1337.480226134711,1332.320358099441,1298.7469229293786,1315.0731598327343,1301.353314049599,1292.5615004605286,1262.625439515763,1270.0057140324511,1279.0589762420575,1297.7393501046563,1275.2482388476458,1284.2589422705912,1252.290611666692,1288.5980127986345,1250.9443729330542,1251.5088144231718,1282.592986665959,1257.694258389915,1223.2649545930665,1251.2677720847676,1243.9044039430664,1232.2620561845408,1215.681311993212,1224.9925098887716,1225.963440597047,1219.5213728072847,1177.669307400595,1209.9323410758725,1180.7832542813323,1197.7830958425511,1212.283110340527,1178.5584703020556,1182.684011265516,1193.075800411408,1166.4431614146706,1168.2490514442125,1183.941619856667,1172.8337379801735,1188.653452632249,1168.2968957926046,1157.4554830389584,1169.4915734535505,1166.6752155308277,1194.003383534259,1169.1443985597728,1129.0872975482612,1175.7718938339954,1190.2392443139884,1120.0900671857294,1169.1674265266004,1143.428642952921,1154.3887908626314,1154.3887908626314,1154.3887908626314,1154.3887908626314,1123.321845186657,1160.9239007955507,1131.1801504697928,1148.1997078975533,1109.1668508018004,1123.7741413524575,1129.6776317260917,1122.168221121614,1100.3439926993146,1154.5437448884109,1128.8470037494817,1104.6243440770002,1105.6225698423254,1125.8665548681056,1088.6371808464196,1093.0674421291114,1114.0,1111.8830396649464,1115.2655289152476,1103.0515075764756,1091.0133503829302,1088.5571862783795,1081.136734019448,1078.3473342363786,1091.1292494819145,1089.6067108195548,1021.722409392604,1090.8664158977815,1057.5132576283168,1037.9828727619015,1036.904586033112,1154.3887908626314,1030.468209512097,1027.8358016534696,1028.2430440067849,959.5725835740787,979.4238743474468,1059.7649134073936,1038.972897669997,1000.9952006684446,946.94434273674,980.7703842524544,1154.3887908626314,940.7011772573588,945.7753006425352,1004.2269542466298,897.8432622290591,941.1910551234488,828.5954108490228,836.5172170452869,779.5837194748456,
44,1369.8594434653578,1371.186961113302,1359.2702445381858,1354.2336211894126,1336.826407360763,1316.892110779158,1330.6189164327664,1308.1392225469058,1321.0967735949362,1300.5118072554208,1293.2478971618912,1287.335988516337,1284.8711432241812,1248.8709911269952,1278.4026801986204,1260.1323112721964,1273.696649427579,1190.048792741177,1250.4353134807848,1241.3915550724223,1245.9102525826074,1243.3897171899082,1242.0513331168895,1237.0759320971376,1226.6335546584885,1234.77853654778,1238.350714313411,1222.4962185061077,1197.9481836385685,1216.4125165593505,1203.3858978382527,1191.744158279348,1199.7737929187726,1199.6080508976204,1220.881307267787,1210.0181685175598,1163.433143701075,1172.6468024940311,1175.8016890992506,1161.9246602123542,1180.2154822869857,1169.572984619155,1167.1116907608446,1125.0987108775817,1175.517306583071,1177.0076239384573,1169.7311958172884,1155.3645690337555,1118.9572253656906,1147.267124476257,1148.342905241571,1134.8589081092512,1140.2065584764043,1218.089944484561,1155.8456836593543,1121.42127200931,1102.3979341520226,1132.7314197227952,1162.11502780896,1131.5144612035083,1131.5144612035083,1131.5144612035083,1135.089618327869,1145.4794792530356,1098.8693704965935,1129.1530036759725,1124.6842652284404,1084.1097275720467,1094.4649816708882,1114.908225764253,1103.753280146536,1110.5704305631205,1153.099603971567,1094.9219823992169,1096.0821009923989,1101.3096010077147,1040.3863137368803,1067.612868619041,1068.623950244404,1114.0,1050.3410170729803,1092.0403444419194,1080.5578937590913,1066.9256084534934,1098.660529774585,1070.811591634164,1042.727755250134,990.0485834828752,1061.5368250079114,1009.7394835540688,1073.272464179202,1030.3592003412937,1067.1318556902793,1131.5144612035083,1041.1046416204354,955.284952856232,1024.472792578317,958.3064461477566,945.7312541358068,984.169663180304,995.1694186426404,958.1495224484688,1002.9860058908162,959.296758659639,951.8512617578986,914.4219633357704,964.0067796117715,987.9991947216646,959.1962383615204,904.0954956686174,867.1533153271469,798.0670513781648,782.0294437130444,818.6395476799096,
45,1389.8285147427623,1400.6795229315385,1369.6667852716669,1387.7117530797225,1342.6461182855744,1342.61099771786,1347.519037139485,1330.765745827768,1336.7047291781682,1330.3499560499845,1320.2559701997488,1323.311943582997,1307.025244816002,1304.6619631704232,1284.387096039315,1274.530716678924,1289.186354826583,1346.7970577708268,1278.3269991717857,1259.7860179491,1322.394852264341,1254.4572194135797,1255.2982710795663,1256.8600160192464,1302.7325323100913,1271.5247567593633,1243.5321323494938,1244.546830857522,1236.354432360083,1236.994524411567,1222.0337070786425,1222.5323808935714,1246.495572277047,1197.374960329528,1211.034988062581,1225.400659554712,1193.601365177857,1200.031714377526,1218.014559268414,1234.8844368772202,1207.8687175164366,1181.7177958270838,1204.839542867084,1213.7485129289198,1212.382512435462,1192.6071566344042,1178.7041835153534,1212.8559730846669,1188.9912513868094,1170.308956933609,1159.8048104560091,1179.8990179000266,1173.6301184044903,1232.8348641731964,1179.232504457514,1168.9814651690583,1149.1821782613424,1168.3270585001142,1192.936070897748,1162.6344607790008,1162.6344607790008,1162.6344607790008,1174.7424161416875,1155.725000355823,1147.025982021269,1138.5007378838236,1143.3351068245115,1112.3386238661428,1119.6526330896818,1139.0105297018104,1131.329947211263,1108.7612739254064,1146.0915384709688,1144.2362526118072,1094.251801146043,1133.5995263630011,1103.4371369918535,1113.5765761562927,1134.964869246565,1114.0,1143.1295060331593,1080.227651525416,1087.486910306628,1081.3209829033772,1162.6344607790008,1082.4954645684743,1086.811236819417,1054.4858288193627,1027.2111576076834,1108.754437030096,1081.8432754699202,1037.6538240762895,1045.390202146829,1021.034196799738,1038.457798262997,1032.1092017961237,1017.823690805985,1047.5893938832664,963.3001778058958,1045.416669822545,1019.8346923078388,969.0799186950608,996.4829793348824,1049.1643049857337,1008.736954102014,998.2780190348784,894.5440518491807,933.3773962500048,938.1205547808628,936.5308790258548,880.0160321851968,874.9655739804338,1162.6344607790008,859.1981823864787,
46,1417.9656647112795,1392.8252932847204,1386.7920679652582,1371.0807474873411,1371.4359767931087,1355.825724748327,1327.7838029734646,1350.3575504651058,1351.187165893058,1340.7353323224636,1328.5042784452153,1325.951143329216,1303.9045973780003,1337.2017281589865,1295.8740510697958,1294.5861901133935,1280.955130816482,1340.1191210766106,1275.3932604008246,1289.8722752112783,1220.479560336442,1355.141635065004,1279.875423926699,1271.8642653549755,1269.6073261420604,1270.2554704811207,1257.1857261204343,1257.6299504428166,1271.6377746591209,1263.4199732543384,1269.8907904241603,1253.4354016147045,1239.099487684356,1221.651523895275,1192.78370449581,1235.9816454827055,1211.4909436162648,1237.317488983977,1215.90806393937,1262.2244636294936,1236.6887700153875,1226.7878644284335,1247.447584949658,1177.981051279614,1204.0369123911237,1210.506159229952,1191.2170860085985,1192.521280922988,1156.9608446010934,1192.6153753071342,1181.7253004855788,1164.4658942157366,1183.3633125685817,1193.8040470132617,1150.5725289651823,1140.754430356067,1117.249656707536,1180.6673122464192,1220.0863642097063,1177.1625911531887,1177.1625911531887,1177.1625911531887,1177.1625911531887,1222.5393391623363,1159.2390238347616,1179.7717581385627,1132.1066563744969,1117.3125702196085,1115.708686393996,1164.2738586003206,1150.1295417432088,1149.2555210571586,1124.8176037984676,1141.6712432794711,1154.2159708104116,1131.9939381569557,1141.924631173883,1158.1860770543965,1149.389883487844,1114.0,1162.5561956771212,1098.445080543031,1105.813433289065,1137.1062303001777,1152.5925275633797,1036.340944088894,1093.2884658579867,1083.6859628366046,1069.8000148177948,1087.756541185497,1079.714761227788,1071.2635011057414,1062.3913186162622,1177.1625911531887,1044.302812372887,1032.7868725521766,1046.2085455717515,906.357959994597,1104.6059866590276,988.8858810151116,1052.7204350195022,1056.0539471055902,1080.6970232511194,977.3335070397586,938.7387218109724,1177.1625911531887,888.321361105607,969.8394761283312,1042.7713250582383,1081.3023680598749,1030.8962011740948,941.4808321668208,887.8151551162553,950.4666548523304,
47,1408.6677319728929,1413.1235386008511,1377.4832453578497,1338.675591239905,1352.897460660215,1351.6869328808948,1365.5715986829289,1339.0518166324632,1336.8721315858966,1334.7305295692054,1322.990305486042,1311.5651095500252,1301.1034190770429,1317.1079939499723,1298.5053305001093,1283.5814184489886,1291.978821066462,1276.6661406410244,1280.347838036114,1267.9191844847364,1275.7274972979144,1190.02944732182,1276.2524126129078,1269.7742725908747,1250.671587036988,1298.6233432425147,1276.0139828291144,1250.0534980957714,1253.1084475427351,1234.112510996511,1218.1512842454829,1219.7125749002075,1246.7185299786452,1217.827908205856,1242.2386749028033,1228.6691759966177,1217.1741351840365,1211.7227165725203,1208.4237347381109,1189.9531344051125,1197.7249409721726,1193.485751571251,1208.252880357319,1214.9752334936284,1189.7438029833156,1161.5896270683977,1206.654167875769,1182.0402507414533,1175.3115216981737,1174.891511963619,1184.650909386297,1248.9064380537102,1172.6326902230978,1218.0372214302938,1206.7357232939537,1227.3376359921645,1156.5179805282569,1165.1851545410696,1153.941134104968,1170.7215447901085,1170.7215447901085,1170.7215447901085,1197.0695216855684,1164.4484196146475,1169.2965417741734,1154.7275510148047,1147.824938460357,1150.1736994264254,1171.2301566597375,1149.83196179894,1142.2339036690864,1185.6467969027717,1105.5676985911823,1139.1343696941603,1136.5460366763623,1114.4973026175016,1091.5836216695106,1118.813692465012,1118.0383142594098,1114.0,1063.8465620713905,1053.5259448264874,1112.259693087805,1116.0538842092085,1089.878666578093,1101.4878162170137,1059.2935332975526,1106.2096324930203,1090.1679303195438,1057.7242708930626,1070.1426215908104,1080.3311270064223,1060.906680861207,1072.2091966570838,1078.7329892806945,1077.6601845098469,1050.0188093381453,1170.7215447901085,1076.0289997155169,1013.4446437858736,1009.4785392350954,1042.4498697227837,954.0630922052565,1026.2973807098983,999.7724862253506,1170.7215447901085,875.2128091327202,981.7962324464164,1015.9883141270165,924.4740751539032,869.4693570435791,851.2185152983187,903.0188689138872,1170.7215447901085,
