Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,yi-large,command-r-plus,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-flash-preview-20240611,reka-core-20240501,gpt-4-0314,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,qwen1.5-32b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-34b-chat,falcon-180b-chat,deepseek-llm-67b-chat,wizardlm-70b,mistral-large-2402,pplx-7b-online,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,starling-lm-7b-beta,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,starling-lm-7b-alpha,zephyr-7b-alpha,vicuna-13b,vicuna-7b,phi-3-small-8k-instruct,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct,llama-2-70b-chat,openchat-3.5,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,palm-2,chatglm3-6b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,stablelm-tuned-alpha-7b,alpaca-13b,oasst-pythia-12b
36,1420.8239031873773,1387.4011229594544,1400.7325155652475,1367.9118475347623,1362.9955672674432,1342.3294576164312,1339.4084181689173,1324.1087664861425,1321.4645790379336,1329.0773263853462,1320.5009418914547,1315.3540771489297,1307.2222287055683,1292.4043319691436,1305.7440965780347,1291.0641510280243,1279.199866084467,1259.0699962724489,1247.866034655142,1265.956456132164,1261.836061299262,1253.8364629189846,1252.0283014088427,1220.1909509694528,1236.9666631633768,1238.5431916166854,1226.758079830549,1217.7556706551618,1223.4642783950185,1213.8832701004976,1211.8752683458515,1209.9302535887446,1214.8636692975097,1176.7055401315806,1216.723107153321,1185.3358877751416,1204.6576476146915,1187.9271899543814,1181.253700014166,1184.810908777075,1205.8534171703068,1187.351368934816,1167.0634382808312,1196.8114562833298,1181.0234729277631,1180.3915565442726,1149.824141324651,1176.2659258737926,1165.8653679052622,1095.9405093111775,1171.1271675560897,1158.9689357466464,1151.801507247679,1176.8143676659297,1149.616198495332,1149.616198495332,1149.616198495332,1179.4429966209568,1106.8881193229008,1149.616198495332,1150.4432368690264,1180.940030858339,1125.8259014449254,1073.907632181438,1150.2383362913924,1137.0343006056928,1137.7065988997442,1109.3126028167057,1156.3877006500115,1116.067492646744,1195.2042144778643,1136.4513058716757,1088.6017543080848,1125.06094822651,1134.4628804204535,1121.1158293624114,1114.0,1103.7097258993863,1114.7323996604518,1077.5550522022766,1072.9062838112168,1074.6449961785613,1031.2065734361004,1029.2113659634635,1062.2446014112875,1050.391203042702,1029.0821460539978,1054.1850731330735,1045.4444236673735,1092.1854205289978,1019.7246957743718,1054.8778994159634,985.8834373272686,1040.999027577312,1013.2146968441311,881.0402212327759,980.0460997890538,973.8415284562163,1149.616198495332,920.8819353220277,976.4853160052626,819.9087432044797,975.8541926196319,968.1554702484066,943.345753509257,862.5222483691517,926.2731376682705,873.2800247977619,802.0746480321415
37,1410.8613374417178,1396.8910397200343,1360.9834144743231,1358.9708558862103,1342.4227616115531,1339.8259017930854,1340.6696322496937,1344.1082330756644,1338.5556522973147,1320.742304406222,1315.7778863587923,1273.636507138609,1309.5519326625308,1272.3833535107933,1265.2549731468016,1274.7734566078661,1269.5149307748725,1288.493214517774,1284.2699306654804,1258.2201626481783,1267.8569443886972,1235.1472218704998,1253.7932141710253,1233.581995877656,1226.0215986572694,1229.3399462721823,1197.3653836587628,1222.809713339258,1199.6436327762722,1233.8931372974912,1210.3333686802998,1181.7579856723341,1215.4847461030945,1207.3712614738192,1243.4667668346965,1193.0637033210728,1195.7033964102598,1177.748203535129,1194.8391452258384,1164.6473867970512,1195.3705277793024,1176.332654629346,1220.81200294785,1151.1543931812134,1180.4199601866644,1186.2570464234282,1211.8952954669626,1169.1284638560392,1189.726036305915,1075.1791705908113,1105.4264977444732,1170.9022655745307,1165.0821891257033,1134.910839323445,1151.6987733788928,1151.6987733788928,1151.6987733788928,1144.3942171238873,1184.5191270396426,1170.7396085841297,1162.3633218093914,1104.1508202545413,1139.0225478483458,1131.4440025157214,1148.3284511124345,1133.1684854847306,1142.0569805288878,1129.7150569862579,1058.4156752299916,1131.6930147260346,1060.4933345064462,1065.0406664425554,1118.4582865380498,1083.7472505319897,1168.7254005954123,1049.9689916807415,1114.0,1104.181466179787,1089.625440015615,1079.4931030897574,1083.8981463199434,1094.272778385772,1068.8470989999037,1057.3830433713615,1032.0579800178639,1057.2579202171182,1063.8964495921718,1033.3801135915742,1048.1265059352877,1021.7772583261846,1070.6762329539015,1035.5366441575547,1061.7600395079266,1033.840527427395,1041.477330748572,1014.4715389667703,978.2020630768817,1003.0725893099792,970.4657152670492,1000.6936298054932,1151.6987733788928,958.1817080521074,944.7140668232926,943.7890935201895,949.2164077666795,1006.5503005399867,881.3093931280414,928.4411067304146,848.956696934082
38,1415.7968244654044,1388.692649188909,1387.766266928596,1360.675483523295,1356.5892373790434,1347.2516650722955,1348.2531706389627,1344.0393676655654,1320.6111703518409,1335.486015511361,1336.7437229437019,1307.3126177395889,1304.9181798139039,1291.1119197620083,1268.5388577118943,1299.107497388617,1267.6538659420016,1292.9079688593697,1162.7087887142266,1273.2410348277708,1263.4344738727937,1281.363975497511,1241.9826879539264,1235.777107358212,1235.987745270048,1220.0387415700238,1208.239581048107,1215.6359976293265,1211.6194416048252,1181.5200981111193,1196.3978063805139,1224.6581786604743,1216.0245991303077,1203.7074033191343,1197.8499744878404,1228.4290563210234,1185.9802540343826,1206.5235959235292,1190.4544881507072,1203.8071941162061,1199.6019351135642,1196.623392237991,1193.0123009369222,1166.3469999495762,1172.1951872248915,1164.2959892515269,1175.0972882830456,1180.5612698455666,1177.2141392472627,1190.265271168881,1199.8430543012942,1168.8022442609376,1170.228276701661,1177.7269406502098,1162.7087887142266,1162.7087887142266,1162.7087887142266,1159.705416567463,1172.6627900946683,1138.5793044236775,1179.4433335864492,1143.6573845917721,1156.3056754446984,1131.539407293336,1145.687965634077,1131.9647035380333,1140.7292938710568,1103.8850150507876,1145.605623807306,1137.2213371379335,1081.1606582748223,1107.3147416475447,1096.8926110200173,1090.3667886422318,1124.8818098442005,1131.3262751506059,1114.0,1100.621365111706,1132.0469572544366,1122.0785366691453,1065.4431720132225,1065.0257383538508,1104.8343239797555,1074.054089508982,1030.0416102463905,1055.1149652021581,1061.8500547711565,1048.5066016763972,1017.4541741339647,1062.836434109482,1041.2157404178624,1036.548258651276,1162.7087887142266,1070.2775687788849,1042.0208020039158,1032.3210670209942,1036.2304259506493,1071.306905766216,979.4468848546318,979.6260072289832,1162.7087887142266,1162.7087887142266,979.3753713427049,954.4369296325323,1162.7087887142266,875.6186822113458,910.0532451662918,886.701367443502,837.626039688283
39,1393.8461593200357,1365.8283271322173,1370.5221483903238,1363.027132446417,1359.7915688248884,1355.4408110357247,1344.7127454702186,1332.040686478556,1318.017006219364,1319.8372889828186,1279.2959225475222,1306.3860126018926,1304.52853302857,1273.5945617075192,1294.2188449973023,1261.9407004948707,1263.9250051484908,1287.0073994559807,1307.6293368321071,1273.134167938684,1254.9905521876892,1232.193089235584,1244.4982165517688,1248.800957428785,1231.1574032728697,1224.6234846365428,1224.2236377259392,1216.114931227224,1196.113806061342,1197.6221858054344,1203.3103837713902,1200.6833823226234,1217.128547586411,1222.9830001565629,1224.6934556166786,1192.9509137625926,1199.8778823409998,1176.0139471686257,1192.554314424031,1196.221131397586,1199.9362793500522,1180.5095358247722,1157.003186497782,1170.3150300816076,1182.9678615682578,1176.9802237995268,1108.341892987221,1171.8462240036683,1155.9209072435115,1204.0903284519654,1190.7967853329433,1128.762951112367,1181.3156183533665,1151.5119730070971,1159.2150257944222,1159.2150257944222,1159.2150257944222,1112.4396612421606,1199.6499419089007,1159.2150257944222,1147.3929918189879,1147.5632723233336,1140.0913319727392,1170.0321382082607,1126.9364982105908,1186.863992074936,1139.3540599593186,1095.4196060485365,1094.5142037505211,1090.4071514929988,1126.2646693495376,1133.918470565562,1116.369098715546,1098.9470133003742,1110.4141394664848,1119.628410870711,1114.0,1097.0466017409003,1099.3838202606555,1102.8301669065454,1069.1444690149706,1058.625006091821,1087.6436725057908,1052.4912678166932,1089.0226284996365,1029.1263113430025,1023.3120654194116,1048.502122329664,1052.4202266715583,1009.9915212664112,1042.473357811621,1037.2431170444383,1037.581747476861,1061.656323372586,1051.1155580028599,1040.8384425895697,1089.0278232245078,1017.7530590201876,997.6467601597108,991.7011363542556,1159.2150257944222,900.8743546689134,980.4456671565231,990.8662438009246,1159.2150257944222,909.8872262034776,843.1899543105883,926.1069493391575,1159.2150257944222
40,1418.468572873036,1418.7499032797202,1392.910680746397,1370.0595233746994,1346.4363809907118,1353.961447173182,1361.4133657245002,1344.110693963361,1335.0182714562866,1329.9822623905575,1310.552439076206,1304.1566867813258,1305.7582932417708,1277.8624824457513,1284.1420515683997,1258.1682796348525,1267.2487341908247,1301.004571609039,1202.1366107167753,1269.6132059183774,1259.688891981104,1270.0239142447736,1259.0626143721947,1247.0963740357554,1244.660631978058,1237.5193971151464,1221.1659549543149,1239.2628678485928,1240.192748869526,1212.7795343075647,1222.056882083987,1206.8393133744842,1190.9330573282734,1194.9817244600708,1185.5416973022625,1192.2812227167303,1194.602781369506,1170.71173452607,1204.9181874438257,1198.7104764398086,1167.5434713089771,1221.1437592598068,1130.5542429587927,1188.9193766955714,1178.975747582927,1159.4049203953148,1170.6809392703249,1182.0822902939396,1198.2738968313229,1206.9712315311372,1165.4864775642013,1178.8620956483942,1161.988487105019,1194.9289768339388,1160.7633960345383,1160.7633960345383,1160.7633960345383,1130.7939509553146,1176.8449565614314,1119.7786279007555,1141.4234283531398,1123.0982994017138,1172.1253492802778,1150.798755612681,1147.4557957314478,1144.9515106131298,1142.5406055903632,1139.3953483910964,1139.36804970476,1128.2387101945374,1056.4658347240102,1119.3791164236827,1131.938355950207,1152.6100594210925,1147.854059415551,1104.6315991369545,1114.0,1115.0929092461968,1093.5365110107093,1104.5652698113568,1064.3524702951322,1057.0665853809296,1085.66926187521,1088.7141053396804,1100.0289668153719,1059.881517675101,998.0280695881995,1061.4335890352686,1036.1364549189166,1081.3823972042992,1079.3405494469412,1055.4202736718507,1067.7748420369626,1011.7434400727589,1031.6675064436242,1056.0598547196216,1043.4740641764092,1074.6357052318995,890.8264014457944,950.6095592402663,956.3912389989857,1160.7633960345383,990.6199958890768,1056.8084117953417,968.0334024530396,974.1153885777522,900.693870621219,899.5988563103588,892.162323748614
41,1424.7654931600764,1401.8645901026348,1378.9900456367195,1355.6513635979181,1351.7291348806393,1342.967701831983,1339.1699094847481,1340.9381147897043,1338.4503549380556,1322.840455710059,1390.2149553204972,1292.2383805194595,1291.5093750728747,1283.0962123972186,1258.0218613125116,1275.7902845496292,1261.0473497720423,1271.33357880223,1334.1627342218226,1247.796231370217,1269.187926035659,1235.4624340366936,1249.5016120744276,1230.7622559479378,1233.3324807233244,1259.3159770167072,1214.4340421893048,1206.83969752744,1213.2339026408745,1196.2038258394405,1216.4920360395322,1210.0414733634634,1230.5014817393899,1222.1231694335715,1216.4143478940473,1190.7859291024783,1211.2546131504964,1202.5954855208784,1159.8658398349771,1190.950013817895,1207.821540347748,1160.0691346223725,1172.2231652583102,1163.1381114314781,1192.7433692261916,1170.6698682096314,1220.1403630109317,1177.128761463083,1161.878549111968,1289.5174984671607,1222.26400913235,1136.8257469234318,1170.8916007031567,1160.9707708629212,1165.6459215774826,1165.6459215774826,1165.6459215774826,1150.527489394183,1158.347749599834,1113.08897489631,1170.9523679082663,1124.514516697183,1159.7712525512384,1108.5991954311667,1143.0038819669426,1218.7255851003024,1142.4562163578694,1131.5218309897646,1131.856997834547,1133.6899217605828,1165.6459215774826,1133.5049058306768,1168.7026970505024,1110.8064271113722,1140.1346756004912,1163.586052348238,1114.0,1089.9788346170003,1118.206222044364,1165.7019989500504,1110.2745373646658,1057.9674530763054,1108.9272567246271,1068.0538693214128,1093.1571196233947,1165.6459215774826,1120.0963943225347,1070.40110887399,1107.9002582752294,1036.551506994784,1079.5683804586301,1084.3656363976543,1075.7891909828113,1052.0723596971266,989.6135917854172,1043.3107502412502,1050.7524974571447,1082.1121806582692,1004.3443998470016,974.4696761347069,967.1997356723592,977.2375872318593,990.5443876885332,909.828587316699,949.9329442633169,1006.3116031155035,902.0496194489178,921.390717040908,833.1155398319434
42,1403.6603666588517,1409.1523906065227,1380.9666521996173,1358.973056512028,1326.8289947755056,1335.2926069373443,1340.8121619919784,1336.586623687403,1317.9363276492895,1328.903415602686,1309.1298420182811,1347.777818276908,1299.6224330869554,1279.0886204990343,1267.9978656938852,1275.5984771010458,1258.872567288196,1273.3041610321156,1272.4601575362321,1262.5677900660285,1263.0579789242252,1256.794765051668,1224.7627822376203,1244.3452957354157,1231.0847395790897,1232.6217601867324,1210.966524901366,1237.2664698269868,1218.6612665435928,1200.388374149426,1211.1440491130998,1213.9429443069566,1214.2152329064133,1212.8450335659431,1184.4305499472644,1213.3148037825144,1200.19269361725,1200.5226236689505,1184.186187583518,1193.4118368600243,1188.5951061207888,1160.0917006836369,1122.201100825806,1203.1675041770354,1192.3439780740746,1168.2346200334923,1177.65192065274,1164.86766129447,1150.4600013604797,1177.9279155505774,1124.1348500078275,1135.682705345147,1147.2048393769226,1165.0760787487557,1152.3028995665777,1152.3028995665777,1152.3028995665777,1171.418435233456,1171.7450160181652,1152.3028995665777,1148.4859729975078,1095.4819599574428,1139.7199980029495,1124.6146787125729,1131.5873494100008,1161.376724630355,1123.9870680418667,1108.368270421834,1111.6533962963526,1109.0195038553838,1079.2755019701044,1152.9930556875097,1114.6253615301262,1119.2836580402081,1090.3540828475984,1088.5347956505957,1114.0,1067.0521181928634,1095.4411655094855,1053.0471762336133,1098.878657712543,1078.319255285653,1130.1341962238741,1036.4637706183357,1109.1957744301424,1008.4463810550757,1085.6690727991481,1039.4274457025917,1011.5929861063079,1075.7145526772838,1015.7713699265028,1030.0534987860738,1073.6790477214126,1036.6214219612934,1018.640862113478,1007.1698886656113,1020.3303092727098,1088.68499751131,934.3803176666896,978.9530846336163,935.5780202483428,998.5948344515967,1001.1286878740749,989.5343426395449,919.0676717291911,959.6244324019716,887.0454726770417,947.9497298881105,891.7608585114308
43,1426.505095012747,1394.0227516525656,1382.3202429975709,1351.0321531806126,1345.3142524817717,1331.2448598643682,1327.6347445741967,1306.8054289267284,1313.195480631562,1313.2029560132,1285.4403525339599,1339.6972950151621,1303.851686837219,1274.1688766760844,1260.7558525223121,1253.4461344269985,1269.5201241179361,1285.491326152824,1314.1957419241758,1242.071609538566,1268.8767034887478,1234.794941270436,1256.6864011032017,1240.4503392794031,1239.1692695444613,1251.6506285159558,1203.2676997472572,1182.0990395449135,1196.9322459492955,1212.0395867091083,1193.4697180361668,1201.988867914857,1192.2510864706228,1214.5729859055632,1203.795996792357,1186.2089633694682,1195.8718126463127,1210.4913645966012,1171.4633054654219,1178.4382797935177,1173.4713345137789,1175.5096150301388,1151.5774516444426,1187.881478959373,1180.8801668007673,1171.1551158193706,1186.005059048874,1167.9198118787178,1148.9739372114154,1195.601485592022,1172.7439158953393,1194.2565505293005,1171.6185269042157,1171.195078759396,1146.8651632882152,1146.8651632882152,1146.8651632882152,1162.6372439825118,1225.8389596987122,1072.4183131426812,1168.2604295132915,1138.9363531852923,1140.0293079525495,1116.857948049383,1128.2004314466128,1138.8671243935132,1138.294857544086,1130.5851286356556,1111.6665001771635,1124.5274673361164,1078.4381790649927,1132.2895501488629,1153.443038230644,1136.4857096310493,1093.2179180669445,1075.6889195457807,1114.0,1107.7821320497815,1104.6943702700428,1120.840314363591,1046.792173536258,1061.347093112297,1112.8723963534658,1049.7102849668727,1061.0387539682044,1041.7074689164078,1059.1327244721397,1056.002564318485,1056.7622884287334,1057.9713827544942,1030.911740301535,1030.2470596104977,1040.0619884385146,1032.3556659334963,1003.9097195337794,974.3960480109467,1009.4701123082565,1027.195650868532,923.2385940575782,966.3027518434951,925.9595362885387,877.2249955730166,953.1756814496268,898.3139430470636,963.6721962586018,883.5731054594877,784.411805167496,853.2355125935156,869.4881447388226
44,1416.797890850056,1389.9709037087441,1392.4392004428687,1374.3273664160224,1344.7513625503784,1345.3261172743826,1339.882561140907,1344.7086332291033,1331.757776352607,1328.2753714840017,1302.7266429734223,1315.8362423987062,1298.9864327109801,1292.2058946756692,1296.8634711094123,1247.4146310477886,1273.4159718818012,1266.3775822959833,1175.2168998735565,1258.8490734885295,1266.9825991382104,1210.7652246838509,1246.1025877674276,1266.386077875482,1241.3857729597016,1242.6238361039998,1241.9207548057607,1189.787622362913,1231.1564938450613,1238.4038832417255,1228.9753704560571,1198.4337246968726,1224.0660159028023,1215.4438880764656,1224.0421845154988,1194.7969221650653,1189.8991258249598,1176.5884607423518,1181.5958802065495,1190.2875891392896,1196.3311364018853,1180.9848424367929,1221.9653541809755,1177.5532585577585,1156.082496537122,1181.6945351009467,1166.2518239043188,1174.7469421229093,1169.0710384629574,1158.0003417490707,1124.2124616425467,1185.9561886901986,1166.169097945289,1186.4349374121398,1159.4485608708028,1159.4485608708028,1159.4485608708028,1164.5344574827927,1186.7379139223,1266.2509128538172,1141.841159795128,1203.3417524275355,1129.4942966241338,1159.4485608708028,1142.759888059289,1141.003315658767,1137.6410395147757,1143.891854130618,1121.6867523187454,1102.4447631530509,1159.4485608708028,1101.0033162332911,1036.3437650970714,1094.0815711610196,1101.4484178238422,1152.0796903528565,1114.0,1115.9568630009514,1107.5600825508964,1163.560960075629,1064.3924441650083,1078.1754726635081,1044.1842811186089,1093.0559885511418,1092.4305320774445,1159.4485608708028,1141.8851929718408,1066.851391175681,1066.954787555689,1060.7225894074713,1035.9249389777715,1039.5666797949843,1057.185901355266,1044.4715682270394,1042.7325774081135,1159.4485608708028,990.4772073707197,985.5041477968462,1046.3032358986532,933.3798260379331,1159.4485608708028,975.594757200958,976.3964088435234,971.668068699224,863.8372444921657,878.2883006398296,842.854869529335,868.5572850010055,794.017683194934
45,1418.193930560854,1398.6922453538095,1407.1764434180395,1378.0852019012725,1370.6299315453914,1357.5540478064195,1345.7419229215955,1345.0955700387228,1340.8387381786213,1327.4758211993599,1351.8845776005783,1278.3467698597142,1321.9175200318878,1288.7604131451744,1312.905727976126,1313.0313961477284,1280.4738437656358,1298.1659986324125,1317.3554421415215,1299.1106902746449,1272.395624620142,1263.1839200768936,1263.1813754511898,1244.1361370449633,1265.852226780652,1244.1241491571034,1242.2918662304746,1256.4283594648994,1239.2907715273918,1216.3787546632022,1225.5843112042048,1230.9595307004226,1254.659156135606,1223.3252070171732,1212.0193470104894,1209.2692104761504,1218.2049379049063,1221.8275564875185,1183.3682475737392,1195.4860580512502,1226.595057461225,1199.0863276089199,1200.7106457391144,1209.3096223677708,1206.9736037273324,1192.7288961437928,1159.7297848977762,1193.4599737925898,1184.2532427230306,1169.3277515036652,1116.2096857692297,1188.602266074003,1175.2084726987414,1172.4985111506371,1169.3277515036652,1169.3277515036652,1169.3277515036652,1158.7148893186497,1148.9952758634947,1169.3277515036652,1151.2895484245719,1136.3125244965004,1142.7134760238164,1199.469746488417,1161.902060272298,1176.9948647010997,1141.4710105673464,1124.9937049118716,1169.3277515036652,1087.6873307844216,1101.9420412288218,1121.370724304253,1148.3585459155868,1162.7502462444022,1104.2984583700586,1176.5906941587732,1114.0,1133.1943745827612,1128.3520148347577,1123.2970029520875,1089.003711223949,1092.6511429670843,1127.5057020847594,1092.2354521134098,1035.027333924464,1026.0731793344312,1101.0234014056841,1095.4702511891705,1082.9621214213257,1058.6508416294296,1030.9071601646256,1070.5527945220695,1001.1588257700776,1093.5006077553976,1004.1990972411141,1026.4795079736164,1093.569345180703,1041.3938355313753,1014.3177818568461,978.9428222651472,1169.3277515036652,891.6219288191381,947.4598766153098,1008.4188728495386,921.4315763455356,966.7917067582514,813.4217381861413,894.8355224549994,868.356911114225
