Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,late-june-chatbot,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,im-also-a-late-june-chatbot,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
35,1288.578119040788,1275.9062807111136,1259.5637035299533,1253.1825660159473,1253.2304299850066,1248.8018863751654,1243.2419341209122,1245.060065996216,1245.501235341302,1234.4921375838883,1226.374068948647,1222.5696455451332,1222.2084635015478,1219.2202612388198,1206.0729191273774,1199.9183876468144,1196.1912018664577,1195.080934911525,1195.0904818717538,1187.3262346833278,1186.3447201245715,1182.5583589175085,1196.3458891571,1180.5889907835356,1167.2337492436102,1166.8356389904607,1165.8385458907524,1165.7621470662118,1172.4496272737324,1161.7315461757546,1158.9208773744115,1152.8653756296435,1147.9864741593508,1145.3710348118052,1143.7983858557955,1149.2411498143176,1136.9983240152558,1130.9080127100117,1137.1228357737516,1124.3055420533096,1127.7147474989579,1127.010154825249,1126.1707458089961,1122.9069009968428,1117.8609117881533,1115.8140320901275,1117.7883106933407,1105.2100325019637,1120.0893243485152,1113.1451243022987,1114.0,1110.4784603702356,1111.0174328280532,1105.2798973951324,1107.322968537447,1096.9345050505858,1102.9995191784083,1096.9993998706555,1096.0690356013529,1086.234103852858,1081.3321792322404,1081.3254296789937,1076.2293044206685,1079.2401087610383,1072.1308905913688,1075.406272767312,1072.9636840069998,1073.4860895251886,1061.236770249034,1069.9303791444038,1068.52368022369,1051.6409751459173,1068.5304863239605,1066.960890485119,1040.4304389190825,1051.339796936832,1051.1953973426416,1054.6107660498976,1080.151066852241,1034.245310377973,1040.032583318256,1030.7408624980426,1022.6681652797778,1032.3974507456383,1027.6513828120178,1018.8364175958266,1015.246967414357,1010.560717218825,1012.1502212559735,1020.2775215169689,1009.1375015587494,1017.4078452272006,1002.2760540078704,1006.8499264837322,1007.9457076841644,992.0003447089107,999.9743658536449,991.8764820255464,979.1450494927744,1002.3528542874309,981.7317054823906,959.514703994041,915.0064910962506,923.8316829526104,911.7860197711539,895.1972980134004,889.51834955053,892.829058958936,878.8536232265028,822.9700640926744,807.546505903543,804.1703393590307,824.0629896638965,754.672343605605
36,1282.724255553645,1276.0530357963075,1257.6843097740093,1248.1056807917062,1247.9939329792,1250.3538025321834,1244.4780228296286,1243.8465852526965,1239.546343103811,1232.763476215396,1227.1892412065154,1212.6899576435476,1211.5941882055931,1205.6368835385144,1183.0200904228484,1198.735829726805,1194.7674402734501,1192.7607413481303,1192.2027703976091,1184.989417230152,1181.5709142087544,1188.7918989733494,1198.4467978489472,1174.2318866768564,1165.5750068344614,1168.4177729021471,1164.6410300109783,1163.9376844761034,1156.9826644201682,1155.852529034405,1156.6951975547784,1148.934271663292,1145.694615028176,1146.284025868607,1141.1224269311233,1145.9398904923178,1136.6861601568996,1133.5288179037807,1131.019748801083,1125.4803869795198,1126.842687174665,1126.1251602555806,1126.5895274418735,1122.9336018983647,1119.019392251897,1118.7063185465909,1117.8307739702032,1103.1221181092906,1111.5263203689387,1123.8294848103365,1114.0,1111.2871627754298,1107.7214458875478,1110.4636213893268,1107.6204415420007,1099.1952397579291,1099.993934033555,1104.2933153358138,1093.736329385299,1091.0948927073916,1079.605522066252,1074.7616294930967,1078.601713501294,1077.7527490561226,1073.3529124787092,1071.6013171423388,1066.6293977236123,1054.559987130299,1050.1616730445276,1062.9512750306858,1071.2947487059505,1055.1820478236796,1069.6249609734534,1055.6627142080242,1048.1623539286234,1072.2310962430563,1045.1839455557083,1052.888276049231,1036.3002954182891,1047.0644868461386,1059.7539208306855,1026.0992370938845,1030.232502568067,1025.7186750464393,1027.7225296941124,1020.7838685721574,1025.9542346111207,998.7806206868518,1021.8011142903562,1005.6421753457863,1003.7209997855236,1007.1023172525915,1003.862642314868,1005.6351071179394,985.2298402600575,982.7004593393607,983.1943616520567,995.0934181413278,991.2619944981122,976.8499626340891,981.2370007519988,948.9575507837167,923.0343623298778,931.3727997530262,913.9645122852843,887.5170379243707,884.1841468972733,887.8325266840293,878.9408237537161,832.728708230398,830.699322430545,813.6156876691846,810.3484805112138,727.8360381192263
37,1286.3359932698631,1280.2834101637143,1260.1017965245996,1253.0569154266698,1254.7840916229363,1248.713205332722,1246.311796816134,1242.9571770525708,1241.6612801873289,1227.7930276363186,1226.1981509523666,1207.5980700422879,1215.4819168201852,1209.414891181212,1203.3767018868366,1197.2575517035489,1196.9710451826897,1194.358125795945,1190.1444364330423,1186.8811142359807,1184.7407415705409,1185.6815701272174,1190.299002671503,1179.1897585834645,1169.8726216792577,1168.3043688413538,1166.214756328582,1167.2039743572718,1165.429583660708,1157.689638614458,1154.4162800721435,1157.786820969465,1145.488497026153,1145.7641267660158,1148.2614036122693,1148.8925893232326,1133.4177705445868,1134.937140082147,1135.453402098577,1129.9899701653428,1129.7083985110462,1115.8876776883558,1123.5814256512685,1120.4636498988318,1121.0749353503704,1119.0160997985245,1119.108348711779,1111.1087328943383,1110.9715342370205,1112.4690729622662,1114.0,1112.508756671791,1107.9586126097083,1112.2853379078224,1116.6647421403106,1101.7081755268057,1099.0985011439288,1097.025987496385,1090.6907542398249,1094.6790623392776,1089.447156571175,1078.5722972567141,1089.7942506318068,1077.3000986563425,1073.1124149641034,1076.0225508220474,1068.3636318538365,1077.0516917869113,1071.0617464582376,1068.5174929984719,1065.8055129412953,1074.3711357103473,1062.9147758439462,1065.5668383517223,1054.5571672395508,1063.8822794771208,1047.671122623785,1053.6916460722937,1030.7144765712123,1045.5638723173424,1044.9840156401235,1030.5549800434126,1036.9572770158006,1027.5765206534284,1026.2426955120823,1025.0257562474062,1011.6048181343472,1018.2126090789308,1022.1509815912807,1014.2072968510929,1008.8378554345092,1010.2775260643559,996.6187586297887,1008.2004327672653,1009.1935543134678,994.9597014480842,1013.4350302883688,994.9391120843668,998.7411684100582,986.0685168349594,974.3903254732738,944.9258277636789,934.9848695137135,914.881263810729,911.3791521395622,870.1708281823402,883.8452839476817,901.894296357611,879.4524491846862,835.3119028958297,817.5771475542128,795.6362136248472,802.1508473674835,722.882048982273
38,1285.052558688285,1274.6850697460766,1266.0352946162177,1254.5515691049086,1250.4755567491852,1247.7121583031785,1248.1648137189231,1241.0981607753938,1235.0803825034088,1231.0832613758296,1228.4522697003401,1220.3141597263234,1214.5962486716885,1215.601454750172,1209.2528379286643,1199.3847610023067,1197.9551941146462,1199.1317903324439,1201.8548503581346,1191.096674704748,1184.5525105611425,1183.7410792684318,1180.8909017509736,1177.3251345602055,1172.0735064757996,1166.0081144431588,1164.9962504365947,1165.7834395430962,1146.0149246274686,1158.5686850666868,1156.7366315179017,1156.994171973571,1137.9305444480112,1144.5020977050829,1145.7046772279914,1154.7534343207258,1137.6249903460582,1141.7123464616075,1135.012072831782,1131.2706456520636,1124.4207560713337,1124.807948392401,1122.1833041061457,1121.3380299591113,1115.5662209053057,1121.423132807891,1116.6539569223867,1095.9738625181783,1119.9340419204111,1101.9555933808374,1114.0,1108.723915365937,1111.9593030423382,1098.9530888682748,1107.615266992355,1103.27920925638,1107.8862431441266,1104.3881915693535,1095.7372212859007,1074.6635504794936,1085.9138367144915,1077.736866371506,1068.35794404635,1077.1471450938284,1070.5734170702533,1077.3318492138023,1069.059471121734,1074.7035374300015,1054.5896066200362,1064.603616981296,1069.1418534968566,1070.1217355855856,1062.636290646872,1058.5696117792377,1065.1583622014325,1043.1186626105382,1042.042589227644,1050.0681578547928,1061.4753704334844,1042.8259365406632,1038.4206560478237,1033.1451622477757,1029.4220456135968,1031.7438466216154,1023.6878537017202,1017.8629927634591,1015.6701593035929,1024.3991639804976,1014.2352384776585,1017.7024900447678,1013.9138519937936,1010.8038591203344,1006.2829348160129,991.2480291760043,996.2157298184912,997.7906172952252,1001.5740570119776,995.2305516998233,989.7435093024287,994.0432885256063,972.1000989986621,966.4637546748223,920.8810012355849,917.1951919692299,892.4086823844225,874.5281275025961,874.036322690701,889.433696064191,864.7118342461375,800.147377282082,816.7862806479377,802.2676257183456,777.3484258235654,713.5331106036667
39,1285.6405699257816,1271.42228259204,1263.2277320198912,1256.6917715243583,1255.0327219967264,1246.7654130255144,1245.168503240701,1241.5031196069197,1241.208025938787,1227.2800373610187,1223.7420859349875,1210.6726904448253,1214.9215866711143,1205.2044749838574,1177.3765619216124,1194.6008861414743,1195.8412091587802,1191.3197933025767,1195.6529862750028,1192.0651254932982,1180.6923624323604,1184.877327679822,1191.6519364210274,1174.9952196295826,1164.6470511926664,1164.4788614025597,1164.5696491907856,1164.3956490398039,1148.497314942412,1150.9090507966728,1148.6632330981554,1142.8340002048149,1148.422473809428,1139.623361288333,1143.4875410715674,1139.6312531368842,1139.8870422966622,1134.1728709108847,1130.4224551478906,1127.8379435649683,1127.9508228903796,1122.7208684600414,1122.7696962134626,1116.9947252640445,1117.1106141101607,1120.3658417380173,1119.1283376435872,1121.7855211268811,1118.5257090519601,1115.3748456471885,1114.0,1106.2312981721432,1110.356869407713,1103.1534884407397,1101.3876542099952,1095.2627054290074,1097.5368270310828,1092.125540048098,1083.1168177947166,1095.1166210432257,1079.4818752484082,1078.6361231133315,1071.2279717505428,1078.9765205639587,1075.8490687388241,1075.492599131511,1070.5189322540932,1074.66729715929,1072.3261189712957,1064.9564934414088,1068.8591942141652,1065.8581584457718,1061.7139090962764,1066.032494954245,1050.5018530632606,1054.8135642916395,1047.5337279519233,1031.4514408984537,1058.7377355664537,1043.6712980687196,1041.0971657432756,1033.4533324039958,1020.5035391568617,1022.8213323805246,1031.627534997021,1020.8794421065437,1011.6831884259893,1017.0382725253785,1019.4638322700654,1013.3822091791175,1018.5904202013637,1002.2048817459631,1003.4045819559748,1003.8009682667007,1020.1023340360516,977.168390454771,998.509240415478,988.9534822289461,996.8457130982382,966.4541519821895,977.974048643623,941.7344037851201,935.6276592550294,907.7054573061505,919.8311735641904,896.2348507578341,897.1349786181947,902.688921790518,875.4558610729836,826.3176606959,826.0633109101224,819.6220809802592,772.4994189170495,713.3670246911145
40,1291.658740162578,1279.5893808160984,1263.0979734410384,1257.4603164719365,1248.187599573295,1248.6568690564386,1248.6979600297068,1245.2604548290842,1240.5757319564962,1233.5659682730143,1225.8018696384988,1220.9143329155543,1208.796603815297,1210.9969257742732,1190.722945437373,1203.8254002951137,1197.522874155304,1197.6266100380876,1192.5185843716,1192.609936025668,1191.335258845588,1186.998754628789,1181.9327187412734,1180.382910654084,1170.2732866459705,1168.2960172450107,1166.1972904224808,1165.5812722018356,1143.604918113061,1156.825264823607,1159.855693452944,1157.8459069508451,1152.0489296352384,1148.9091754028084,1144.2665662287216,1145.0926564302647,1138.0181538483696,1136.8401141113602,1138.3545481143578,1129.011129648373,1131.8496336617857,1125.0752268434528,1126.0930964209913,1121.8001022286076,1127.5802823645806,1121.278995676892,1119.9089495090595,1117.311694410806,1119.9470101267757,1121.772561552986,1114.0,1110.7383346819781,1110.2653154834802,1105.1536356218655,1109.047363150794,1101.7351772393808,1112.4682671591963,1099.979189450078,1090.9849267052737,1086.1046580168572,1082.4187350984175,1083.8558103508576,1079.7759977491664,1075.2371522791548,1075.2429418680865,1068.4980343191264,1073.2817614058513,1066.921760160654,1070.5307688441862,1069.967385757062,1068.2178017888318,1054.2514108346954,1065.0864305868854,1054.2711266170422,1058.5251858092306,1062.5568711922233,1049.370353317745,1046.0045090367971,1041.3876308469612,1050.4055384863275,1033.0563070523262,1038.4124117489373,1037.5603532949226,1023.0543395620191,1043.6095477351043,1021.7285673477551,1013.3394253703437,1018.0520503404955,1030.3055823063248,1016.5757485745127,1010.732365314389,1019.2154687550501,993.8036402561058,1003.9767695691658,1037.2696638235584,996.7426485821713,991.5454277590547,989.0521511791407,985.7972758843836,980.1630463182883,965.2230376081491,966.0537888755335,914.0722667999152,914.4699440390864,907.1198432098149,904.1899749249595,897.3901005800501,891.6308884862303,870.2548423815672,816.3201214739902,816.294844689312,809.5734626502813,791.3690757393899,748.8464332502583
41,1287.1123323757913,1274.8557658034633,1267.3754036778082,1252.529854819559,1254.3024437328133,1247.7798781178442,1245.5401831014092,1243.8828390149897,1243.964401890184,1232.5207778176762,1225.8045553885304,1211.3805481837958,1214.0252703593665,1219.6059321197397,1194.0529562714582,1203.3530692602137,1199.2695684693233,1196.8963641164294,1190.8778738022513,1190.1743444042665,1189.740655612401,1187.05790975115,1187.9210080865103,1179.6590224119404,1168.6372711395143,1167.912074822782,1165.0237029972925,1166.0911414912384,1159.4936178098983,1161.1778566500548,1151.9705685001163,1159.1069984288333,1147.9170867914768,1145.7001849826497,1151.1877500911648,1142.5475967896496,1139.2321656337351,1134.8854360196835,1133.8635270160817,1128.264448822648,1126.8861360012677,1129.183481125195,1126.7704015954293,1132.113351624808,1117.325105529656,1119.685190883353,1115.2215053369316,1134.5109339797643,1113.1018483471387,1115.8768772258466,1114.0,1109.0826480209166,1108.2048450957323,1110.073775352853,1112.6317653320714,1106.238295299039,1098.0334576412854,1115.75193526366,1103.6539396539897,1095.8978996055357,1087.2104730552542,1077.5818939618534,1091.575478488524,1085.3670555172102,1077.3583213110876,1079.1590731562242,1071.1525164322356,1074.6397792924106,1056.169911936705,1072.7702499826046,1070.9934398547116,1066.8214451745193,1068.591801140592,1057.8782070795824,1051.232217811887,1079.3497054929821,1041.2052672574246,1035.8123607032303,1054.9405002079052,1032.4282863237822,1060.5972737108823,1040.408845383598,1032.526310437602,1032.2254692201009,1021.1147677337565,1020.0569960774866,1028.4950435288438,1042.4009562078302,1013.8395220106312,1013.2769641716942,1015.170614681726,1012.0611819490924,1007.1515852525491,988.1511665383933,990.422630278509,993.9294565584785,1000.1969943174074,1001.0192573735442,1009.6143747799777,985.8431011549703,985.9747719469086,942.6186132377464,907.633771607241,934.2553649098719,932.6190291632922,907.2326836377488,874.6800825826017,880.3386769663014,872.3466697205358,805.8310155741644,806.3780638254615,792.0629922187695,800.684586771832,734.3276658056575
42,1292.5641341836815,1284.6856864887766,1265.7214053569621,1254.813537749832,1255.0124650966166,1249.906612382047,1248.5588872842043,1245.18861215307,1240.0731091666034,1239.3070857747093,1230.0845578610586,1215.7516945174466,1211.8143495425606,1207.4735952381918,1195.4248430165064,1199.43556060379,1198.3612932165856,1203.419213518335,1205.3333214255008,1190.099550752414,1194.9128313968617,1186.1919288919232,1189.076128983639,1180.101768935435,1170.8805790538975,1171.648489685082,1166.7261278889378,1165.641224488229,1173.911405585378,1161.689903710489,1148.4333270817988,1141.9949133400482,1150.5043459171811,1151.4691471551473,1148.7301982956692,1143.2726437916701,1139.3445982162286,1141.424064808403,1139.820235473944,1131.7067318594754,1125.7828793346373,1121.457070331524,1133.471852495621,1127.8514222780573,1123.5012133213052,1122.7208577178549,1127.3172084779146,1111.9740911994304,1124.1383038846302,1121.9534379122563,1114.0,1111.9690415812706,1113.9016033612386,1114.5019477111841,1108.1480685383237,1106.7986292675173,1097.4317592396646,1101.3943821122289,1094.076824601945,1092.0230625743402,1084.809627574201,1082.387294440594,1077.439204118998,1074.1393005182886,1071.426298894749,1080.880505114946,1072.1753095427716,1075.7165195755176,1082.614728804428,1069.7172496179246,1070.6598321796619,1048.644743345716,1064.5654247985194,1048.514470627727,1045.9516393200029,1078.3122340711075,1050.2470036660825,1061.8354921193031,1037.1849846774821,1037.8738153191975,1051.5482496613624,1037.167129729081,1038.6956782990364,1028.8529306744417,1025.7038399894604,1023.5341287679885,1033.1149471312453,1044.7943098081437,1017.7677536827597,1013.3307838047409,1021.6778072672139,1013.6992180541164,1007.3862579222493,988.4779857447751,1006.9317807584221,992.269658371071,1005.0068516819708,993.960872743092,1004.1456561182525,985.0396765275835,983.2883190100093,953.3626742870913,955.8349981843651,936.2672917599023,926.505552854131,893.8554409450104,898.5076334476375,884.8942790745091,887.8167828847271,852.3824681193202,819.488897956094,827.7186903448242,798.2374709973733,720.7992430789253
43,1293.6008770534677,1278.6127130027273,1269.0924011681543,1255.6403716187563,1259.5204828943772,1249.1887674342554,1247.4835085060067,1244.7065810167614,1246.3989552671871,1237.3139573933736,1231.345295660494,1224.5989219862681,1227.3056083548631,1212.0451257665902,1189.8537985185385,1200.1083440578448,1198.4790177291409,1195.9172719937899,1204.8204088551408,1187.5528670658127,1187.089011896016,1189.398773681701,1200.3629388735615,1179.5697837946789,1173.0915202966853,1169.5744436799964,1170.6827967694098,1172.9191654720091,1181.4157905640088,1168.376109615603,1158.6607188621701,1144.66352393228,1144.5158926023248,1152.052964581928,1144.4722862290564,1150.47112137998,1140.6788609425037,1138.648196320997,1132.6220870067514,1131.6447713790571,1135.1486552110975,1128.1673216200372,1131.4210850894224,1124.5186418234916,1122.3664380807757,1122.9016905196613,1120.2588531609113,1121.2379302562101,1115.3310777202198,1113.5146718947226,1114.0,1114.0884378765056,1111.8468135160347,1114.4831354514192,1109.6933622942897,1104.772445399315,1112.304108570784,1100.562407087586,1093.0863163825536,1076.4301735887716,1087.38297431298,1084.9404471230564,1082.9181712051163,1089.5005311944594,1074.3783113619795,1079.2321664316135,1074.786543197507,1071.4394366678475,1065.5780366022022,1075.0733080036566,1067.5229273594432,1069.2673696028378,1084.0504899796333,1053.0765225247508,1035.524860573316,1076.049277855294,1047.6244366725646,1027.5596149260653,1035.642764016567,1043.2722178572344,1039.52581884641,1038.4947125873123,1026.2567913818664,1028.8347110879245,1035.2051055875909,1021.3129343264499,1036.833837071081,1014.7509225611576,1011.148585026542,1018.3166147725995,1006.0090985853951,1009.1819214494082,1005.5536037466319,999.5551194259014,1041.2296390450633,999.5980450295426,995.2780866540998,995.5494461585879,999.9037752423777,990.2375912370283,975.2890141135381,950.4505621079062,912.655257132921,920.2328636789732,906.9813806983675,879.5988916210291,898.6774909679023,892.7789473489192,878.975825438484,816.0200385802391,810.8093934434999,804.2473175105761,808.6577124337491,706.2351698302177
44,1291.1477640876285,1282.1547526772354,1268.7683018504663,1256.6954638971897,1254.3601650056528,1249.5837430724073,1247.565250366084,1245.9046568678618,1248.8619639752662,1237.423400468585,1229.4694609424382,1217.2373190193632,1215.6625312871142,1211.610885897518,1209.5808726247153,1203.708394939664,1197.0752698883198,1201.1570418001245,1198.3759567394516,1192.7843990993142,1197.715612862117,1189.819265346853,1189.204155154237,1181.423861566304,1175.552971666224,1169.470041695747,1169.3858310078526,1165.2864830616872,1152.7675635684316,1167.6069817458333,1159.6878376342656,1149.1345955738304,1151.986551476888,1146.8447694300462,1149.7474736899185,1140.4424260240214,1140.0073866174266,1139.706702959122,1134.0961352769123,1135.3085711803606,1133.6791665327967,1124.8287403806542,1121.0149372269173,1123.1801369935945,1121.3658344008525,1124.0970109475968,1123.9760458616101,1103.1985964280352,1120.9414376243667,1109.7745749885207,1114.0,1114.1093962346674,1115.6862772444729,1109.4031464975108,1118.6650241808602,1107.9118827839484,1101.3630772184383,1108.104252245475,1101.1946213850385,1097.0635667269685,1086.719938271458,1081.91256413459,1084.7356274132767,1085.5783277771066,1077.339108657039,1067.4713873213918,1072.4422890525043,1061.6961275663919,1065.784259502942,1072.9525489166817,1062.6614813050276,1063.5802283992593,1064.8312550731284,1052.0489437618467,1069.6129144877877,1081.466273476473,1057.6555888288017,1045.6695433751538,1038.7136250628691,1049.4679407043723,1056.75431910702,1040.4733236126713,1028.0031870834673,1030.1991466489744,1024.1973420091683,1025.4873286102602,1030.7562298368057,1029.392184470667,1014.6766316897135,1023.3651981974415,1014.86339763151,1011.849930789904,1003.5416404432997,1009.4467303246121,1014.2196983946006,1007.4450240424972,997.5355388373674,1004.4429015283919,996.3521619998967,991.5958493748369,975.687648404992,959.7504807938078,925.8066039394855,940.3971811213902,920.7466515461078,900.3538605351678,900.4740734977568,905.3395445267961,902.4835416602938,841.5230119792526,829.2502789337736,812.7153753807614,817.19662599291,733.6201501411781
