Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,mistral-medium,command-r,gpt-4-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,claude-1,gpt-3.5-turbo-0314,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gemma-1.1-7b-it,openchat-3.5,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5-0106,wizardlm-70b,qwen1.5-32b-chat,yi-34b-chat,guanaco-33b,llama-2-70b-chat,dbrx-instruct-preview,qwen-14b-chat,starling-lm-7b-alpha,pplx-70b-online,openhermes-2.5-mistral-7b,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,codellama-70b-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,deepseek-llm-67b-chat,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,llama-13b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
83,1281.253160084719,1256.3049054091075,1235.7129307165146,1213.544812628104,1210.5943774954328,1165.715898322989,1167.0837419240877,1168.6301175706792,1152.6806607025503,1137.1517967739303,1140.1354369713424,1147.5359035090476,1121.353894012146,1116.3907983076294,1114.0,1104.7995902138196,1114.7834319306507,1062.4191538821858,1093.1981285984684,1082.9994918077136,1093.3191735886878,1079.0597468741817,1095.0591428965845,1090.0116554477847,1068.5571488171954,1078.0543743809046,1021.9883350238998,1071.261469674082,1058.5602409075063,1050.9283334561558,1061.13526460825,1005.2689701818776,1040.4849639206343,1022.8106255810332,1017.4586399888336,1017.887368615146,1018.9797533120372,1022.2532306173488,1031.8520544248308,1033.8184960436918,1030.1828855417966,1056.3831671771854,1022.0944578970958,1014.4410798097216,1022.2532306173488,1022.2532306173488,1022.2532306173488,1022.2532306173488,1022.2532306173488,1042.0365632852006,970.8909520644262,994.9741913655143,979.2527175179306,991.25588809743,989.174590796015,981.6928880451918,1001.1104277736288,985.8861345036764,960.207333983538,974.6436411585674,977.0512967504596,949.1811235516124,971.2263460929904,944.8700663206762,924.1625596288789,1007.4861059436668,889.3350541093378,935.7056198865556,904.9999721418304,901.9518083678204,874.1404379024693,915.2670837276548,877.1058651677577,921.257123629841,912.8025270163168,866.5461431624268,702.4351617050261,1022.2532306173488,809.3290861870257,783.9185377706851,813.0880360489081,750.1214335678574,
84,1270.145851371218,1235.4013359835635,1233.6827922433354,1225.4426708677397,1207.677851590308,1171.0578817951443,1173.0280365892538,1150.7499856929105,1154.6804326352355,1139.828789710496,1118.452528532693,1104.9916741085165,1135.7221215384416,1121.55220478225,1114.0,1118.6089317586193,1085.8941217394577,1162.604174536765,1099.890393326022,1059.956840960295,1076.8749991582604,1084.0605372866485,1084.247716892149,1098.4209377789584,1069.2188059009354,1080.3262068437075,1071.906451190208,1040.344562640801,1073.0493725694282,1060.3745764600471,1081.7705554818842,1076.7482447139687,1044.718142022968,1012.728427667712,1115.503512127346,1036.8445886542895,1036.3249606013242,1034.1300515405785,1041.1556414545844,1045.440929106909,1053.13005968554,1019.3416239818756,1025.702760477281,991.7368756475396,1034.1300515405785,1034.1300515405785,1034.1300515405785,1034.1300515405785,1034.1300515405785,1029.089779715972,966.2641175738088,997.1217237294808,935.624501256787,1018.9699001174936,968.3888077864242,1007.6161576300784,1020.7295060881254,1015.758742768059,1034.1300515405785,967.9831091667868,972.4245442751184,930.375804330322,988.2621640521965,923.422048888688,1034.1300515405785,941.7688933578268,909.3342361280016,905.410881671017,903.5986991839228,910.7229451846669,919.2748115295294,875.5319280628759,862.2733530693237,973.0291235096678,935.6915377970724,826.4290791669297,1034.1300515405785,789.8843967935422,853.1727611706588,870.4816775822403,835.3893712283908,1034.1300515405785,
85,1259.535916514081,1256.259073455034,1261.8071250073087,1262.7983482192185,1233.9190972373951,1178.524876130258,1178.448137616612,1163.8575723454037,1153.4465430124758,1148.1685843036933,1131.1648272079733,1108.560253101104,1124.617797803231,1114.910188156317,1114.0,1113.0177533882036,1091.034161593086,1124.91834331749,1070.1097052951825,1105.4640093421913,1120.0897641608624,1088.0565977632218,1110.6497746629311,1089.2128209133436,1087.785184811387,1074.8498274300737,1053.9023625423215,1052.175763205321,1057.999330948257,1078.1352017137765,1044.173942198538,1012.5522924215142,1081.6883226245998,1049.967728146954,1003.3723869051032,1049.1581228692487,1046.0448201756583,1144.2565554509688,1044.9816263697178,1031.434890324377,1073.3605692072158,1018.3568824510922,1076.3095707050866,1010.8894247798396,1032.4599922147668,1032.4599922147668,1032.4599922147668,1032.4599922147668,1032.4599922147668,1028.3606780852797,975.4620185261977,992.7474327786128,1039.2089291440698,1039.4850632519126,1049.199944379378,1024.911285805842,1032.4599922147668,1005.0960492096092,1008.962464841016,991.4579796514014,989.4770461982235,979.3484906442771,996.727981567692,968.1957741619792,961.5175145227356,978.1703033731706,914.2850835546946,881.9006237255693,961.5694925029378,917.8048481092146,880.7920106498532,929.5124186383712,876.4588071030051,874.9680507562903,913.1545849943572,863.6198980490979,708.9854428088126,783.301837367992,880.6466340242096,853.3946342924286,831.9963390264907,672.2736707498852,
86,1237.6168741984454,1256.070243547657,1250.1081176890032,1231.962210906613,1277.669122212695,1171.708344884128,1159.1711373812896,1153.0251733725927,1151.4091662636038,1135.0884904736872,1103.9681545044327,1104.1188909083494,1127.262013398708,1110.695759890259,1114.0,1109.666861821741,1111.340970023779,1154.3769536272878,1087.8704778492513,1115.4072201481488,1078.960878668875,1093.4896710516357,1064.622404877946,1058.933397476986,1071.6134809864288,1065.1508909672682,1056.271991398924,1059.090353178896,1060.513806076829,1052.854375043784,1071.1249121701571,994.8986642739424,1026.4889801303343,1027.030183048175,965.2795975742328,1035.7512257065237,1053.6784299795468,1139.3723374413746,1025.2283130884612,1008.3984547051869,998.0922432910472,1021.2027561990996,987.513372189385,1013.788685270667,1018.3540780023804,1018.3540780023804,1018.3540780023804,1018.3540780023804,1018.3540780023804,1035.4300096060488,1018.3540780023804,1038.3979035526854,973.3558911417618,981.5258365102964,1009.0238215104896,960.5281602831684,1029.186850742169,970.0166696715764,1012.4610734939098,974.8574684342184,953.0208741556204,965.4419032445976,962.7897224192463,950.3608366485632,1018.3540780023804,934.4388664075368,924.6750281975038,931.6505049489368,943.1888678748484,876.5125672323679,857.929493391207,926.4563686594026,825.4561825342587,787.9593732939938,855.3808467942525,847.1500190735328,670.2378453364096,1018.3540780023804,803.6848939720068,731.9841730792114,798.5357322759263,634.6783997930279,
87,1245.5585803639417,1239.1577475519,1250.9687912885224,1230.1135923710276,1209.3407033882334,1180.4339803589844,1187.6222906458029,1168.296923657335,1169.034368909607,1137.1580681395524,1143.9942242420532,1121.3917145312137,1120.8300212291765,1124.2584449753715,1114.0,1110.8131474595252,1155.000454345174,1181.102602983074,1122.3929263519158,1147.6788482172474,1092.9290025185428,1097.9133965084764,1096.054249141146,1105.7953455310992,1104.3170531780352,1072.4049935745222,1077.3476071223083,1030.8889572648302,1054.650995352964,1105.223486010068,1043.2035191880968,1070.4225993885946,1053.7405840645977,1049.2972030830647,1016.114028610404,1070.864823286024,1076.845845901822,1066.9784145759463,1036.7823205139111,1057.077725839897,1036.7483818018345,1017.2231739016058,1036.3514105547488,1026.4347276140502,1038.304723892532,1038.304723892532,1038.304723892532,1038.304723892532,1038.304723892532,953.3100619793332,1038.304723892532,1012.8101129936432,958.954942487612,1044.3827274471746,1069.7248854308568,1008.90109255769,942.2317938362592,977.2480789995452,1038.304723892532,986.6300354911264,947.1298923014828,972.7908571768284,979.6112526903544,958.9081226387152,954.9526560350464,957.3876995314148,914.2105263831928,929.756888374628,888.2227087836291,886.7749697045482,906.1927979046282,908.6173400442924,917.0667370080492,872.2845957829085,968.4601839856664,891.5210393734892,1038.304723892532,1038.304723892532,775.7003016468568,788.6246446422278,785.7006739434079,783.3799494439744,
88,1271.530103562094,1238.130138475387,1237.655019597384,1221.123940743195,1230.544917902839,1173.3142144738972,1167.6161582394363,1170.5011309983497,1163.2965824474156,1144.4013025566526,1140.6399783281108,1119.1344534916973,1130.130180038399,1120.8241054541468,1114.0,1127.8050309074715,1117.4509547654038,1131.049248648303,1103.4340581494891,1075.535405294684,1072.230791276323,1095.5308905879476,1083.5996983782604,1074.2196874419196,1085.0341693556984,1061.1184749017043,1012.878688720754,1055.4816975231524,1071.7417199941797,994.8627834391388,1038.8140541971943,1048.358621525109,1050.1637523059658,1025.828223680198,1011.5542071430568,1070.5908418555948,1034.4416663080942,1127.5480519000182,1031.2169185227908,1041.6281756137237,989.7837791721272,1020.5967112269706,1060.397261437185,1043.4180865532885,1019.9093389812368,1019.9093389812368,1019.9093389812368,1019.9093389812368,1019.9093389812368,1029.9137176287147,1019.9093389812368,1038.8376627612577,1018.255674076514,994.2320392705616,1016.9168781856312,1028.4651816229962,1050.2666993524972,1007.0512763057536,957.5467308594672,988.9856706126122,975.6324284395452,969.417383318151,952.1365963962104,958.8949132520708,937.5775744192532,914.7615728284526,981.3898019842052,900.3278726098307,889.3031591349733,876.9503587176588,883.057931799783,865.4972734049077,890.0785911605622,902.4857371707442,807.6880018712268,863.2308674756005,761.7238964703536,728.2623391619956,753.5442228103864,769.5700378527828,725.0428171651411,676.9089773194171,
89,1247.6209107354211,1255.333919615572,1246.6016417995347,1229.8585976206568,1216.2021919801184,1169.7111419076211,1177.9143855362197,1156.313891906566,1148.1685243057532,1138.9404784911428,1124.875497694096,1122.714339223436,1103.839840085738,1137.518109654038,1114.0,1096.3830640778183,1115.4565482021728,1121.1618710954294,1106.981980898033,1094.6183373738825,1101.264608383186,1099.9490441931032,1071.088738848935,1089.4055080643625,1094.828231460148,1059.9547111009126,1068.4805648094734,1051.52472835741,1083.694436894768,999.7712407620998,1076.4783899021825,1058.155097496109,1047.9813598372036,1059.4290181616411,1052.1937538666275,1046.371592281128,1035.334605800685,1017.8081963735495,1023.8865163125122,1011.8906622177142,1053.1019514647298,1040.1432047384749,1034.775609534569,1059.4806352771454,1024.8751049274642,1024.8751049274642,1024.8751049274642,1024.8751049274642,1024.8751049274642,995.9175540024104,899.3491174215231,1051.117668019175,1017.1701818723292,990.050780438256,1016.7946494440786,1010.9106491106368,931.3048749433536,987.730992305814,966.0693691323492,978.6429863893308,1006.2920283128057,954.4680151212071,972.8832534214024,939.1330460218654,1024.8751049274642,905.6413078944069,945.4587523686254,909.9914677158818,909.0982338789652,912.1125246383938,873.8524941625582,865.7900244946552,925.7948888022664,896.6076145640205,856.7498751540103,828.9930759764251,802.0594862595245,744.5158302055389,887.4122365178897,856.1039582974416,865.9316524117419,725.3517068464787,
90,1248.2890423090648,1225.351550813628,1215.3350762234013,1211.1473575751863,1195.3237569195312,1157.2334048836897,1149.8369860056462,1146.540194888517,1154.022268188365,1107.7807757340747,1109.3371127613884,1119.498827797216,1119.3974286645,1085.499492265322,1114.0,1083.8489030364055,1100.9399854617902,1127.2506961466186,1091.796634247053,1029.399296867348,1056.3569549748283,1075.6441088644642,1083.979695157978,1052.9243184454403,1071.9422914993183,1048.6527700068052,1052.36730060307,1024.8293506782284,1032.7826493454522,1021.8499837177916,1051.6369823054297,1043.7144679672688,1011.4420906346644,995.9856602132552,997.353946295334,1015.6036707863911,1018.3414328825364,1051.3333586456283,1035.8096406007571,1003.5050493895354,1085.65378949029,1002.0160248741892,996.2023362925654,993.7193302825248,1008.9637019102272,1008.9637019102272,1008.9637019102272,1008.9637019102272,1008.9637019102272,977.798267531204,916.616677116314,1016.8474274872088,1048.7275029130165,962.3266690664756,1015.4229625889396,1009.3279901757094,933.9787451804096,948.2399176287408,988.9405970686448,951.3832898564128,974.9519820295984,966.0983080850586,974.2892260064896,941.8336954633144,901.8031527336065,908.0158518221856,919.4247956864064,928.9047700285138,902.9428667402146,872.6228675452426,839.953437868624,860.2593693471829,770.5951227542821,847.8507572270285,841.8609099663798,827.8013558187903,1008.9637019102272,795.0875044015314,704.019052703478,828.8987756482999,679.9778000352462,1008.9637019102272,
91,1256.3273923311644,1263.8011664901994,1255.3656806224317,1236.8292627437172,1245.6784303470968,1191.8054715507706,1170.5217042674094,1161.5522522498238,1172.5867318814062,1149.6096654640112,1126.3862372682236,1145.6948110540743,1140.341027374086,1126.6497607982471,1114.0,1109.3732072072398,1122.5669856285815,1102.1595995685243,1109.5607931953184,1097.245287582254,1090.7935855048422,1085.770291107333,1069.998703759092,1107.8239617774914,1085.423190057245,1058.4261806882107,1026.0788715458095,1053.6219465872268,1040.018284538829,1052.893275715387,1059.6015255802554,1021.5879416560192,1051.7286606792177,1027.2914026992728,1048.9911773534764,1038.9371916493733,1008.8106575520768,1034.1774722276396,1029.6174429700104,1011.700780214356,1038.9382485504138,1045.8977033620763,1058.5946138968957,1031.5908531064656,1033.5126826584742,1033.5126826584742,1033.5126826584742,1033.5126826584742,1033.5126826584742,1026.7118475406903,1022.3881328310712,1051.8668609174065,977.6153590059708,1008.596754118778,1026.4746361704586,1057.746164401153,1056.5017255096725,1004.2003600548614,997.862110042566,977.9078746245206,964.7569620645316,989.4232786740088,966.2432304668126,994.778238279032,1033.5126826584742,955.9789233302988,930.9017150044432,898.7237239782635,920.9612105749372,868.1353197409552,886.6467381509881,922.0241654173684,876.5350170072467,933.764850247023,883.6703648628655,850.4344791215996,766.3425122623071,1033.5126826584742,821.0402594414771,867.8632502894318,771.2645356447885,759.7211692064452,
92,1266.8854343309115,1246.0862513423556,1240.1921756490055,1238.3141654633623,1220.250782193345,1184.1148251642694,1175.342062807306,1170.656876700259,1133.9316964333734,1159.7270617949146,1147.850909139367,1116.167072528713,1107.95988960431,1114.346168657915,1114.0,1110.3152758083506,1072.1519033788616,1008.1910615101056,1093.5469349986577,1115.9010419297997,1116.0407637621142,1090.613090796144,1069.5303049195245,1122.0779444328743,1078.0908959035494,1066.5973925621474,1040.9479403376345,1044.7525865558823,1050.056726164897,1097.10274768385,1061.763621278356,1003.649556870012,1034.2736583209698,1072.6384294124798,1021.3401104689498,1009.0512867056394,1065.021486652645,1024.1772455357743,1015.9797296569176,1039.5420324070385,1053.2019347522016,1062.7184099680208,995.7853196840474,1042.402162598362,1024.1772455357743,1024.1772455357743,1024.1772455357743,1024.1772455357743,1024.1772455357743,1080.7375696328595,1024.1772455357743,1015.44339873559,1054.1466104651884,1004.0060592806168,995.8446488697213,1016.218920599938,964.4348521717452,999.4175410909984,913.5529841185904,965.1393440500624,1007.0954070630293,942.307224756597,1006.9771061799132,992.598994655535,817.1164175857673,931.0767850246768,905.0505037768183,954.2529468410396,886.5457255102762,877.0875338756105,1024.1772455357743,852.5183022340761,849.6629333975351,866.3278726722001,836.0750229513692,835.0788735940731,1024.1772455357743,811.6727975800374,774.2830454619701,782.9201257280035,821.1864929046953,717.0531619735674,
93,1229.8598479870222,1243.926894937881,1228.6623851109346,1243.2355314526255,1222.877838338016,1168.8753834174224,1180.6746493257713,1171.1679099606629,1144.6749402342966,1135.3910192767607,1131.973165772091,1121.835959496104,1126.3107263333688,1123.458940747429,1114.0,1098.230961343835,1106.862526604184,1174.8757439277913,1107.955572636764,1126.0069812835047,1073.6727119719412,1084.5497019590098,1041.7031729044083,1073.2178559718589,1052.6221911579255,1055.3453904241287,1028.4378025108458,1070.343818207053,1073.176432952804,1032.1853903496562,1015.27304683794,1065.5634889427683,1030.6478059357146,1031.6442786623916,1030.128618090665,1016.1073877913636,1048.6633566600794,1061.033052791174,1017.8429006391376,1005.0517331216072,1055.5561659760654,1042.1331681320216,1039.5857557780523,1006.8297723986096,1023.9794384401308,1023.9794384401308,1023.9794384401308,1023.9794384401308,1023.9794384401308,998.0692394413876,969.8867475761448,1060.7486237362436,986.2969004520918,1001.1766284641502,992.8885495583588,1017.1284770461372,923.862971011296,979.5599011003276,947.3077015467812,969.870052468176,960.5226778724744,941.6839911693268,975.6144558089644,976.1334537127264,1023.9794384401308,845.4005817035987,895.4441014397129,959.8943888420011,917.9472174972216,857.01854934116,832.1689069031027,865.0393157005097,915.433491879876,925.4624978270666,827.610711466371,822.1519964431876,1023.9794384401308,760.2932031587137,776.4387988978814,819.6866251617896,801.5657089892231,1023.9794384401308,
94,1283.7191133944332,1258.5007390045046,1232.666650206892,1226.9369718634869,1265.041941005112,1187.6462482189336,1174.6697202439775,1171.2636006842142,1166.0554447607606,1154.5989470261925,1127.8325691973037,1147.5204711438348,1115.4683900542486,1128.0598975074347,1114.0,1113.3545206303577,1105.3407630742013,1134.0459217870791,1111.5503823708552,1112.776466630799,1094.499162339928,1083.7268497992377,1072.4520338703232,1035.5004954880324,1064.7882477945325,1052.592650475783,1052.9363251260595,1043.6836602497458,1047.9003191843,1114.2839400777884,1035.7355773824825,1060.833828665169,1021.0368855074584,1024.039471798661,1037.9658565072928,1028.1519203017306,1046.255563609332,1044.2049439593538,1052.2696305628422,1007.9395326369824,973.5366415284676,1023.2087760468048,996.6038746145211,1046.7814033275718,1022.3123418589756,1022.3123418589756,1022.3123418589756,1022.3123418589756,1022.3123418589756,1001.5205991033724,1022.3123418589756,997.101812710698,995.4492186218412,962.5605536676046,994.1762483896636,997.2624516327068,1043.8627536211045,986.7559889571124,994.824104860545,998.2746355108916,968.4224904616788,951.0710958294744,993.3906475901694,970.5543213288288,871.2883664127505,1011.652843437536,969.496391726454,901.7433125940014,908.1830079509496,880.7093338539912,872.1740918147116,913.8283234531332,814.792138588449,794.5365091633216,811.6681328881654,856.1657109410237,787.7790057270445,766.5387527629392,711.5988121940366,763.871750365936,790.1958836040257,1022.3123418589756,
95,1250.4798127019042,1235.2117657056465,1238.1089402615603,1245.7916718130043,1212.2938897387178,1167.8950930905246,1186.1062421207648,1140.5332282799925,1169.796574958636,1112.2364058648454,1117.412916763604,1135.9300882608436,1102.2015408787142,1102.486474565734,1114.0,1096.7138393932723,1108.5052705628818,1147.5939769548092,1100.3384525696288,1080.577001683924,1087.0937821077257,1108.4745681761428,1084.6830862440054,1109.5626732905266,1058.4098020920528,1050.709350854503,1021.932437796208,1048.739833177833,1071.624702186886,978.2595557352508,1108.9100560122731,1076.1952591645304,1047.2644490457408,1048.7961610540983,1037.504012944612,1048.5546436277575,1010.5202661950168,1020.7148430360372,1022.3427390790704,1034.5975585304627,1077.73596091941,1024.5479226982652,1016.8048442723308,1034.5539200784108,1020.7148430360372,1020.7148430360372,1020.7148430360372,1020.7148430360372,1020.7148430360372,1041.677625175117,935.8415551773408,998.0431340877874,1031.9109336386437,1012.0414130258878,1009.6020550510248,1021.2689574143092,1023.0007007248028,1017.1191436083648,926.2843780349656,1032.2104880847,986.3378488669302,955.2150640397076,996.4045951808037,940.0236596132823,1020.7148430360372,938.7328302412192,882.1369755164561,905.1105358164948,864.2979645733085,886.7268645192701,871.2517595036093,927.6145125358386,872.7963148435126,883.0461072675716,871.2292014291918,845.322033395815,743.9714499833394,834.2053826914319,849.1767221459226,799.2559976797041,737.2062398468784,642.5200125374306,
96,1247.7520766201978,1259.777469992282,1251.5308516839482,1255.8129137703563,1265.5467734054305,1173.207845251985,1169.586644013636,1182.8235851855568,1155.4432652187006,1142.0913879744094,1132.041672042162,1127.1690002542136,1125.8815326372403,1118.093157694767,1114.0,1122.693144835417,1119.9277027874318,1119.8720950289476,1124.0383142936644,1095.9658097884576,1103.9929397554877,1077.780580175409,1091.4834649416464,1100.8724029347215,1053.6185952450278,1076.2100950865613,1067.2171835502606,1094.9549502995546,1068.0858127835395,1019.6685319637708,1042.742433434389,1062.9430214281024,1051.3541611872504,1058.3419570020562,1054.1507858821656,1027.472132778279,1058.494457783986,1148.488306050433,1032.3087458644063,1042.6927253085582,1069.7751680082274,1017.4970592309268,1036.9528077387886,1043.7462870456582,1034.3453843026964,1034.3453843026964,1034.3453843026964,1034.3453843026964,1034.3453843026964,962.9562866700276,988.213709055732,1006.565052642896,1008.9677792951928,984.1255671775028,1041.4206751792724,1012.0241422596952,1049.04134647899,1007.722700038336,1001.8784755460432,1008.5156267889478,958.1817440706328,1007.0027636931782,998.9902052477892,1001.8714971332324,1034.3453843026964,1026.3176182230231,959.913196675732,913.4081473368244,900.5769446962762,892.6630352700233,843.4413387612398,848.0837673996834,896.1057722592989,856.6312754854305,891.0484509440258,868.6301724602297,751.3694757869673,1034.3453843026964,846.4446599267942,774.4192710810023,796.8846722611341,668.3886048990679,
97,1278.6084750027983,1233.7092077771294,1215.7236768279097,1222.45022291092,1237.7126038968595,1157.2137790823276,1149.1768167046714,1133.4491954114128,1144.841770184603,1097.9701995285714,1111.813097962944,1130.9824197283406,1118.9181515928292,1120.6203782145128,1114.0,1083.275573832588,1092.3796378584643,1074.854946962759,1099.8311145137336,1105.1375561298005,1072.251706686463,1090.7085599803204,1060.195014551829,1071.9627875328856,1077.8855518410687,1069.010506022394,1053.08444102402,1072.527071457677,1053.285052372271,1003.9162797818676,1028.759019525815,1008.0715128628796,1023.9293874556964,1031.726844710413,1001.8264023455424,1009.3052077984632,988.7894817252884,1004.0296974051475,1001.9527372289268,1008.8801889628996,978.2611600778196,1023.3953486032952,995.8330870518648,993.6051409820108,1004.0296974051475,1004.0296974051475,1004.0296974051475,1004.0296974051475,1004.0296974051475,1016.104111696584,1004.0296974051475,1038.751474466388,989.447925429978,971.4424906114508,971.808691969926,911.6326793575756,1049.1918879631555,981.1894741722874,927.3622421872052,942.3434838223698,974.1306257141352,965.8212872879028,975.0861968516006,936.677005539983,1004.0296974051475,845.1833780764855,904.4760394193088,935.2158631096908,890.8267691537327,864.4987373414515,879.2599931214804,851.4790080510552,872.2402896786451,844.4850046051389,824.3286799708287,795.5188242911942,1004.0296974051475,756.842823545156,738.9625695145705,676.4003433213957,738.2367644313082,583.3919311689021,
98,1223.578486169902,1254.468839420255,1263.0701472507587,1258.3813553591287,1308.367230957596,1193.6045024982684,1169.0325388301806,1184.5249284242652,1166.0959418056211,1147.012909468789,1144.7094649150106,1146.43630070517,1126.6192545603997,1126.7382759097975,1114.0,1113.0173631579707,1122.443764899122,1037.2358292190888,1105.1855888980258,1118.494882702185,1103.9261072482795,1101.14776849492,1072.6234458912254,1075.556948985643,1092.2069531549948,1080.319232747301,1035.7454452912652,1052.651424411621,1061.6306290802495,1014.3173368078412,1075.2332120191752,1078.9746728620678,1033.3212259752404,1044.243726130047,1041.0645482456578,1075.4434663086715,1018.2571507282707,1105.0674107504235,1036.059617801541,1001.2666250220268,1072.725041853765,1034.708372706743,1041.6694377820938,1023.4939968028624,1031.500540125771,1031.500540125771,1031.500540125771,1031.500540125771,1031.500540125771,1066.244368045339,1031.500540125771,1023.1576310798964,1017.3520256518508,1013.9307200586376,1027.6579393926172,970.0249883210272,998.9767588825976,992.7338252744132,991.5212040875942,975.5088865391097,986.88449849543,1015.122920124751,1003.2249187191998,1002.1095647405753,1031.500540125771,941.41448371661,898.518427855473,907.7719775291948,910.9117039721328,862.5603157264453,895.0161838761703,869.7509166221766,907.8812407247774,836.6364690158663,878.3577554034825,878.664582097241,1031.500540125771,763.8188257500996,786.2812721241987,799.4669263589454,746.5260962523138,668.341140615431,
99,1253.6279372830531,1262.3123077711466,1250.2174029644552,1252.7387113584589,1255.207914195181,1183.9503817911657,1175.8409590896897,1136.0257072124664,1176.3602871471378,1152.9996892338245,1150.7808070155015,1125.5976371564902,1128.2908672649978,1144.235429075466,1114.0,1101.6989354593163,1106.8135934408317,1150.49337557056,1103.5211209460233,1085.3671506817243,1124.5638692402608,1109.1044936321996,1075.1200133901157,1071.8838890723346,1098.484260649389,1065.877862253457,1057.7777317822147,1041.3223094857667,1084.4737182616554,1089.9740386963326,1100.2018551507404,1032.577564013327,1072.5844969433274,1043.9266160223165,1034.228961759882,1066.1527826318163,1059.309371811182,1047.9046483567408,1051.107341019028,1052.782201466474,1014.898525625004,1038.6064606243276,1112.685139272498,1065.5629124955826,1047.9046483567408,1047.9046483567408,1047.9046483567408,1047.9046483567408,1047.9046483567408,1070.6918698900931,1047.9046483567408,1055.9677447856898,987.3131348153898,1036.0907062516371,1040.253142398134,1007.1496021469706,968.8999497680816,1041.8978367112938,955.230710205449,983.0469463851762,952.9270896445772,984.5371809435384,982.7237738023172,957.8747350612016,1047.9046483567408,1047.9046483567408,862.3753718287536,948.5993914619812,903.2533083034342,902.311623355294,1047.9046483567408,920.2880383174436,923.0422212485316,910.738489914756,894.2177586848816,878.4310450280468,1047.9046483567408,858.8383856077737,852.6940881065636,813.9842167870455,786.6603935610808,1047.9046483567408,
