Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,glm-4-0520,gemma-2-9b-it,mistral-large-2402,claude-1,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,mistral-medium,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gpt-3.5-turbo-0613,gemini-pro-dev-api,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,phi-3-medium-4k-instruct,snowflake-arctic-instruct,starling-lm-7b-beta,qwen1.5-72b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,falcon-180b-chat,gpt-3.5-turbo-1106,chatglm2-6b,openchat-3.5-0106,dbrx-instruct-preview,stablelm-tuned-alpha-7b,tulu-2-dpo-70b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct,yi-34b-chat,openchat-3.5,pplx-70b-online,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,mpt-30b-chat,deepseek-llm-67b-chat,codellama-70b-instruct,llama-2-13b-chat,vicuna-13b,codellama-34b-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
37,1272.8638302459492,1276.915172273536,1260.6448265309205,1250.249972207664,1250.9001598433206,1243.578368711666,1237.6280614103798,1238.7196398260862,1256.5268313631736,1227.9014736754916,1233.173211048287,1216.5669858061394,1221.5251373146762,1199.714007224313,1196.8137657490172,1215.2088648066267,1193.7265674346552,1193.3755231270056,1184.1334619300096,1207.0957189897374,1173.4789755209556,1179.9212254908757,1172.8216784331082,1176.9110257690477,1157.260569303453,1164.6144726808348,1159.5527806032635,1163.0046650271215,1113.7352993822728,1141.7065609243566,1145.3340819047578,1150.2302065200724,1127.5449765563808,1100.2612970959135,1139.961354298478,1145.270147305626,1129.1695067197472,1126.4775675442927,1135.002389273363,1131.0980943356246,1114.1367981130022,1116.7096929955774,1118.9267205535857,1119.4908259611504,1114.0,1099.4174222833717,1077.870134932403,1085.5069457543716,1064.1982681080194,1079.537217820683,1069.741124482991,1063.9787674314853,1073.80773241516,1063.162774615223,1063.9477612820056,1081.32188714226,1035.3349635118802,1053.353065010956,1065.2451786386205,1053.353065010956,1042.59854370909,1052.0422742364128,718.470079800459,1033.8010285287592,1045.8957446031309,1057.6701744214006,1038.5471447640575,1030.1317147094524,1042.1526944934258,1038.8656508970862,1026.981850774588,1027.162183376095,995.9141206306062,1019.3205556652322,1008.5083848647738,1017.7807329101912,946.9821064691666,1017.8326507760328,990.0645755837672,1034.1447314953016,1003.2000878362855,1010.4940281042414,992.51895570724,991.5612149027168,958.738885930886,1053.353065010956,980.2474447619936,981.47387743609,995.1730537066176,956.9630639629676,962.2653355339004,974.1189051460348,953.2320945799376,962.863756903497,962.104006355951,970.3448261424217,960.664994535321,952.2484637769248,938.2350998276586,909.7703193326792,937.9254439043438,968.8833941078484,838.7872525566529,906.2997337250732,900.4828844044922,811.8427845254296,979.366333386168,877.0775274141955,846.5040665281192,822.668630739514,783.8207718398446,839.3440367171294,721.8393691069368,720.355698986018,668.035146454436,787.6252443994432,
38,1291.1598426613964,1288.17465894024,1272.7366763242817,1263.3257810158798,1256.7959552888128,1266.9107964567795,1257.2598273091005,1257.1571805152764,1265.031620747512,1248.7280547730822,1241.7610142473995,1214.2512754332386,1234.7276141683017,1207.089912254846,1208.8172438773952,1191.4901269472896,1211.6796685926345,1207.0330742142478,1193.8589436340965,1195.3410713253395,1177.52536941961,1172.2424196335644,1181.348135677861,1177.241943858928,1189.4164619132953,1175.3934959595604,1168.3688101034288,1146.8344549313208,1165.8856597045617,1162.5652385845403,1170.6083613952978,1163.8186531968497,1156.096257932266,1195.3474989873212,1154.034700963615,1172.14834402043,1149.2601224780014,1142.2612148514445,1136.720911213296,1151.8740438885318,1137.277828186557,1144.716808817721,1131.27658981868,1126.800001617008,1114.0,1118.2976574646489,1117.6258321962848,1114.46929863319,1091.006349340132,1085.9950712122777,1105.769939796666,1083.0757270321917,1078.425392597956,1106.9430116181502,1072.9061980342815,1075.571571474256,1100.90345671903,1070.837949483442,1052.0188776101688,1070.837949483442,1085.4407402720378,1082.2848025793533,812.2421044322181,1105.897206529474,1052.8659248856206,1065.9100409737653,1071.6719166008477,1050.9435405087522,1037.583297170792,1052.2351748567985,1050.8095025354555,994.6127298906172,1057.092189381052,997.5523727641332,1027.3329603830005,1029.0656376610737,1058.3223706647136,1037.820298844985,982.0189084313952,1052.4482536515418,950.6141203354124,1006.6094909159604,1017.9028931615104,974.5323586797412,1020.4019843143648,893.1726759743858,998.5863862273268,983.083848332166,999.8666510849524,986.5468502001976,968.8336995045604,1017.873590429816,956.7086295722028,977.1008894922552,963.1031902968858,1070.837949483442,958.6959204727408,936.9433098669488,863.7294424736679,955.3570139684437,917.2502182449264,955.5030039950092,889.8854117128585,875.9049448974988,868.4250756089407,861.3813054680038,879.9888348347021,867.9067533476704,896.0335887745908,908.3597572169272,808.1197445268419,850.770929695096,812.9030329499238,1070.837949483442,712.3680930246742,755.8346799165895,
39,1278.2276996889416,1261.610741934389,1251.2883338497304,1240.6878253559485,1240.754540572479,1238.8499398876324,1242.5385043038252,1240.3391212769527,1214.81836038059,1226.0186611884446,1213.8506714157993,1198.1229578291695,1201.1116461628365,1206.1447254280226,1184.9841134921703,1167.8543998804753,1193.8942153540947,1204.0757109433343,1184.9059829661735,1171.5292418247886,1167.414125009176,1162.471135792121,1170.4625158525507,1160.9004451943829,1186.6917529979746,1157.460644495438,1156.983817973971,1142.7602188111882,1152.7274675593042,1155.2259568109037,1182.211353681608,1158.213692618338,1126.3921151389154,1161.5053870612512,1110.9686753755184,1160.3513977251096,1123.5947249537098,1138.6879720088505,1143.4119290969954,1128.9497146959875,1118.4749877013355,1103.8564671374154,1111.8551780965593,1087.6829157612126,1114.0,1101.0892431590703,1085.0524160398363,1106.2826158938574,1119.3862697025977,1087.338268420579,1059.8452115796752,1078.563073259974,1074.4458883056243,1087.8221858740349,1069.3091528288082,1085.3992557188203,1056.5591543279943,1054.8784243667287,1069.882906955875,1054.8784243667287,1052.2147365058115,1066.022373610046,1054.8784243667287,1020.8086232175516,1052.8764087376874,1055.0368042334762,1046.703774630832,1041.2634837901626,1022.9395036924004,1026.9908998908006,1029.633505396746,1008.299683034229,1034.249160288433,1017.0585140195856,1013.5247722368388,1026.64338738408,1031.9939269582592,997.516788244473,1026.1446856992168,1004.4016589614356,991.2688713893526,958.1848081777724,1009.1869365448922,1054.8784243667287,1018.7746148578016,919.347521045368,974.5687571238636,981.5654334577544,956.4633119832594,965.2507063065592,982.2316595820228,963.0953724944476,979.2325672196268,949.6309964829868,937.717915244952,829.7839385892893,892.952755903839,926.6843036912996,897.4285922336938,923.2714016502424,950.4065325333266,976.9071979293384,890.2102935313555,904.3594625828956,890.268037571162,896.565888776182,881.1569537022255,852.9545189735711,858.7376668770544,892.1920896733726,836.5370606395072,732.0659888796647,779.1928119518861,633.6376653170712,728.2598597721246,786.1307184994249,
40,1284.5781464133686,1272.2568192730955,1268.0324421667403,1258.7891474898383,1263.438565951475,1244.6987354148364,1254.878211243191,1238.8933116043156,1204.38235060973,1236.8852982993185,1228.5008686287251,1216.276235969896,1163.9144457026546,1201.1811453660582,1202.1124788874126,1192.1401417032127,1199.2168351098928,1190.492098461827,1189.3110001668174,1188.299854366371,1171.6034899758454,1179.404961872917,1162.9762979109994,1179.7821148038554,1160.377880677177,1161.2096355130304,1158.8301957419696,1149.3693923684311,1144.1027437887092,1149.8761544511033,1151.0283662621584,1119.908951297357,1144.9107777409251,1154.6616435040596,1150.9695996934422,1141.589118332649,1141.2033368717694,1135.2479869291888,1137.9476342775963,1136.094483582439,1132.9047747980103,1122.7272474317913,1120.8131955701972,1120.5140322549355,1114.0,1125.111914050306,1123.0144942192042,1100.2032908420963,1089.9393432782508,1084.8640759957611,1095.716985322661,1074.0306718327456,1085.978648470984,1088.3730449679338,1078.6124213392443,1090.5519161733191,1048.2415594156168,1067.5991742607591,1073.744350993505,1067.5991742607591,1042.036277065577,1054.90587286647,1067.5991742607591,1055.6080739269066,1070.261553319173,1050.2203502323289,1053.31732917135,1048.7056820766925,1038.470611683238,1033.8930574552028,1055.82314455022,1053.7989469713905,1027.4094454382052,1011.130425762464,1049.2508424342363,1035.399311740517,1007.885086797466,1022.8934156428636,972.1643699241964,1019.339759849979,1034.2558922919684,1047.0588409397633,1000.5750618843442,992.4908843739828,995.4853160588482,1067.5991742607591,1012.28279744539,986.6247876679196,974.0772079815908,1033.3936694032907,966.059786317413,973.5741446939865,1001.4119680650036,992.8013445422608,941.7253932502948,978.4239268348476,939.6930392911972,963.4101229162726,873.4845247902992,954.254663531628,939.4464880111858,850.6368825890037,919.5989348787898,913.8544053558272,974.8706181131467,866.2820503307797,868.3980100362761,850.029250626201,844.8595087866245,874.3193053237824,870.1137587732296,865.605028969339,816.261466808649,762.6086272379428,1067.5991742607591,624.312212533747,
41,1282.461255490003,1275.8313484221874,1267.5528599755578,1247.857804702966,1262.3100843965933,1247.341951491328,1253.893765286087,1247.4580729290042,1217.063415307254,1235.4992854519087,1228.464794897302,1234.4299181399338,1231.3736701765367,1214.104651401846,1205.5653690507863,1221.3790253718362,1206.0786489648635,1198.6493201910907,1189.3612352949574,1199.488370569871,1199.972162400058,1180.09139557642,1168.6054589656153,1174.761461331212,1169.7438794117263,1169.1849296226226,1164.8682241467195,1153.1426869351694,1189.7532592055147,1141.5226755909553,1172.4197394995635,1140.631716464905,1155.4089458994354,1147.9304166174427,1161.9922108668427,1140.983757929841,1148.6851681074727,1142.177186687337,1130.529352447305,1153.5936204256193,1126.4155992008418,1116.5894294643715,1107.8979084318064,1121.905176230123,1114.0,1104.0693453099027,1120.988004486889,1099.1625760759032,1080.01176170671,1094.021302973697,1087.214149501191,1104.7686808522456,1064.955441342559,1088.4235437841703,1077.1256873609505,1085.8289519854998,1027.5850150199185,1069.8487118095622,1070.7056251082404,1069.8487118095622,1071.298499823375,1063.0432492655673,1069.8487118095622,1039.0228539907564,1048.5973473681152,1062.6833666298812,1057.0910730354594,1044.328702591661,1039.856725529717,1038.801147508142,1034.8615553966697,1023.3685616723748,1028.3547942887235,1041.103104992107,1018.6514626854596,1018.1563495773318,1066.2729435364536,1060.5087341021492,1048.570009411795,1014.5536633528986,1018.1092722318524,1019.3448187072116,1016.9360105800602,1015.444607353424,996.209528174424,896.9527941342798,1011.8046455314732,990.9116171467864,954.4183523980522,969.6011726182765,982.2744112391106,979.9321928918888,965.9104178678144,998.9493511578328,950.566067417933,872.2531544944152,954.0479670554612,955.6262001073256,868.2269565666826,909.5050092194596,895.4099654532341,909.8074371125427,873.4058968229011,914.0897436511424,944.2992757860152,910.4205512779288,875.2225844160527,917.5489434824966,875.5648375493846,854.0879904213864,855.0762550062625,764.6406085557829,759.9522448748041,693.7006903203657,1069.8487118095622,1069.8487118095622,
42,1296.550011826856,1280.4655350465096,1271.006183514629,1272.0090094915724,1261.5403746125487,1258.996748538087,1252.489901690873,1256.2359404133597,1238.4413519812013,1247.9607839760365,1237.583353283336,1220.3068032562817,1240.5229022248882,1222.347070131235,1204.126388408595,1227.0176127126522,1203.161300863955,1207.350622553612,1207.6218087811126,1199.3320791315675,1200.182850054478,1179.827438956005,1179.1715830061275,1158.6551753043072,1192.1956985044,1176.4899219764334,1172.604222234743,1162.2135103134458,1124.871758105307,1173.7307006124474,1180.2676792378254,1142.3903365653073,1161.012892646816,1103.8795844273486,1148.810362862177,1141.8972448825396,1144.4644404820017,1139.106255142578,1148.7450000800652,1136.824811939637,1136.2930952539812,1121.7730713384697,1141.2102209539191,1126.396166978698,1114.0,1118.5670493334023,1120.1317367498964,1108.467392270012,1104.356986025938,1102.005539158759,1106.7230690970296,1099.2895993942484,1090.2832399869349,1094.493646164245,1081.639486875985,1098.8310961391792,1111.282798492926,1177.9640065782996,1072.4613495504989,1080.7105592362047,1068.7749501584392,1069.264949319216,732.0205225365577,1120.3192212453168,1067.856271061245,1059.7737427479026,1054.1815477899638,1049.2240454518385,1047.4373500862584,1050.4380438321105,1066.3890881783575,1082.363605115444,1084.1071133827786,1070.9314345238745,1033.1913336024822,1010.8658001121902,1004.6643958080176,1032.7117317446464,1062.0618828585707,1028.6396947851224,1024.750305275989,1017.6584820227192,1023.5680547284334,1002.6147069479508,990.8195838411076,911.8452660014112,1021.1110792220776,1012.4485018688262,1008.4898901502764,1028.7033998734094,988.0314127818016,995.3856614328528,1030.7203833195344,1013.0610683112016,963.4401349123724,978.7555330551224,962.94007803854,973.7121406449407,986.59265149464,954.1427169778792,980.7942630874912,926.2032699936908,938.738704856518,889.7947629904107,906.4307275574384,861.8097998150255,840.029150852507,895.864146331532,873.4639748765894,868.7120099008439,1080.7105592362047,827.1943667537978,790.449883166463,1080.7105592362047,1080.7105592362047,657.5129989158853,
43,1282.1656979261356,1270.4474347310788,1260.405615727753,1261.9588371261827,1260.0046188703432,1243.782111055806,1244.316870325889,1239.8924428604837,1257.260895009396,1238.239834917719,1222.202544005749,1210.458380626956,1232.433075793329,1206.7531821209536,1203.1160119658657,1176.7831940527312,1192.1682367827464,1187.753080871176,1192.7977904482389,1185.4342194009978,1182.5507381586308,1157.6556138484282,1173.8326281662082,1174.5383849635334,1164.9877124145628,1175.956336299091,1157.895443324236,1127.812008283717,1177.0320333204368,1145.2120717822438,1163.7109898037018,1159.9382594334015,1153.4876942850271,1130.357952142661,1140.0725347128707,1131.1219234256278,1135.069723751445,1131.3693966266555,1113.8293605850297,1119.6579809081418,1128.5151261932224,1119.8403123930862,1118.821374170211,1115.8717860091,1114.0,1100.0862332648496,1097.2967692742952,1096.7650071130856,1136.069910297589,1082.328922208303,1101.2035628676038,1083.035045683061,1061.4194537316134,1066.0061664835955,1083.005317168782,1046.837999963254,1065.3092327229194,1081.5641000090695,1070.314844431961,1070.2260924676152,1087.9905031759677,1066.7458983318347,738.4901819542793,1059.934720777258,1046.1305180564575,1066.7449390171423,1048.1371834654624,1050.3621198703183,1034.4318386425805,1068.1205956773192,1059.1163825380104,1036.0235900316318,997.8646395250498,1010.7595470246436,992.0140033581368,1039.7974458120157,1010.1543694160048,1019.2161932410032,984.4733468415066,1016.415088836033,1013.2466007942452,1033.88214170076,1000.8941190678528,1070.2260924676152,1024.782059402576,1070.2260924676152,992.6030067188068,950.79174415738,973.1031768695186,986.653391366667,974.4121824408982,1021.0443075186494,989.089201696904,971.1577043009862,950.6803262313884,931.7042531561152,921.9424992883309,960.3712794249748,1070.2260924676152,908.385786801817,927.1435409660712,938.1193473586272,891.9587182506821,925.7738839706644,884.8697375419628,909.8432233118094,841.5207859119414,854.8462626973076,858.3515244374577,883.4281414530421,813.6005255794005,772.6888474551179,762.0786286646653,1070.2260924676152,1070.2260924676152,1070.2260924676152,
44,1268.4889634825563,1255.580576666452,1246.613957634488,1242.0120810119877,1253.7526431445935,1246.7398155418668,1244.839933337241,1230.8350409210802,1233.4667937318934,1226.3959178994824,1227.2444692412948,1214.6413886556777,1219.3564906289105,1187.8657419517856,1187.6780568949505,1190.267096816143,1196.2273976940169,1174.9126965351363,1186.175501268499,1179.299736820242,1141.6638178857315,1172.3649920362047,1158.2608857650998,1172.758293085556,1160.6528586741342,1162.8710070052718,1157.6353432118208,1135.8224713774057,1142.9951496917608,1148.6988902438777,1131.8832273407731,1158.264676609905,1156.6862346961725,1112.7285636801566,1151.233383428131,1137.004433343905,1131.6555688993888,1134.4161117869123,1128.0105003984809,1111.576867239213,1134.871189437975,1107.9863441949512,1101.7506755179218,1117.75855172042,1114.0,1101.051286406995,1106.2636937179198,1094.1452138041388,1054.2763878544515,1072.480587805773,1059.0917469848437,1083.3856359738356,1065.8456310480815,1061.92500353801,1070.3665504626033,1067.1957295420705,1116.2737471523048,1054.3940737913204,1079.5575889196452,1054.3940737913204,1075.6899822582095,1049.0090866908229,1054.3940737913204,1064.6935764733926,1035.7638888857855,1031.673191507327,1045.2648428941338,1034.2654462250143,1023.0101008273516,1006.6042475501996,1046.0296260684684,1074.0174627936,1015.786944317752,1097.446029741752,1050.1896835019174,1027.5939311334105,956.5166701262556,1015.2660797646072,1015.9053603399498,1003.8717975003768,1018.5586171081596,992.6438312049188,1010.5188106676994,1035.4132912540515,1023.2972448434743,1054.3940737913204,999.8137574993452,959.9755640335828,959.6225756550804,998.5049728892436,998.1269062082156,979.493740310986,970.0679513190504,955.2392947897264,937.4729844397606,889.5626369332936,968.8506996175248,934.2789722666936,874.6311008219882,890.8051119452132,905.1754018984644,946.5235702074376,891.5293360526621,874.1863527510775,896.259487753649,884.9411304595865,881.7314826127647,863.4708160918606,856.2014983047045,813.205285003456,760.8383074119361,797.7694455649714,728.2906246378363,653.6152809638425,623.8371964034113,721.2818957417455,
45,1280.187965799501,1280.620212339397,1257.8318171361582,1273.566505800553,1258.041765071871,1255.90062741827,1254.1631025716126,1255.57463211227,1236.5674735151115,1249.593299469006,1235.0521552539344,1216.6076303234884,1195.965680009377,1210.118671663391,1201.188852196845,1203.1633434738555,1204.929764356412,1193.9755609973993,1192.3875902548,1180.1660126821675,1214.4167040075324,1169.2863970787012,1173.6470690593078,1190.0667164622266,1153.9078171423794,1169.0831064951146,1168.592754437327,1160.1581118034796,1157.330285821008,1166.2172333305057,1156.276079136411,1139.337732145469,1164.9724729886707,1127.1477053841302,1166.885362014394,1152.1442765381978,1155.8823840527514,1134.806911426129,1149.2277557778675,1137.300477134629,1128.7198754020692,1133.138646100208,1130.32998669941,1121.5395562567287,1114.0,1112.0650857451858,1107.4031654343323,1108.381432459867,1083.3225329385534,1098.732075285732,1106.6772669919549,1096.616287872978,1086.970232221969,1094.0567785154803,1079.8278050010076,1074.3277758872414,1066.5686057655612,1171.272820085754,1071.5843046013963,1071.1564074939563,1106.2293090546216,1055.198440469806,1071.1564074939563,1074.3146644182448,1087.610196883116,1050.6839400980691,1055.7028350549276,1042.3608788829197,1042.214796248682,1044.1721359126925,1024.9907742429136,1066.3837019979917,1032.0051700735548,1045.6777971655176,1000.307568028682,1029.508421046787,1051.976451448761,1047.6367845348632,1008.6678531486644,1040.6645307674914,1054.535370323932,987.2034484263874,1006.11153565,1071.1564074939563,1057.3613436777414,957.8206656363792,993.6253817327006,990.3908526845048,1029.0007018207298,1033.758353701901,981.627815873026,988.935064109147,965.0334981157548,915.8512958091547,953.566887199048,1071.1564074939563,956.4661194704896,935.8743993641076,966.354772618932,923.3561107096072,914.6836629019032,959.5744650334386,872.537172150641,937.6863787925112,904.4671884713384,885.0401617450262,933.0971798954688,863.2688209027907,913.1863083230004,845.475982976308,880.2345387675498,849.8382991230462,753.386513994016,669.367138844755,621.6566340877886,735.0130789646187,
46,1295.7183028363552,1275.5447127215316,1290.4189271525124,1265.0303045878825,1272.2222406879334,1262.5103315918998,1273.7222108072235,1254.54391928968,1267.1263510792544,1244.9214904675605,1231.013183886557,1210.2072575418397,1234.7659903100362,1222.683866939706,1206.595786602488,1194.6117846281315,1206.0791163565848,1200.2355130813664,1203.4647331503256,1205.0933348371773,1196.2296742638302,1190.8610328810053,1185.4315034297954,1181.2105725857664,1168.6984571932865,1177.965766467456,1179.2295744315852,1175.0372958857304,1188.319177248202,1168.3536295150402,1174.9627991535451,1154.941519459962,1171.2204791512306,1183.0929173115478,1155.7186250578166,1150.9640532345366,1145.994590116498,1150.006545512313,1146.1037725508031,1126.1874061362046,1131.8247898589711,1118.2374736407987,1160.0162825467437,1124.6797132479244,1114.0,1117.6452582933482,1120.496950822567,1116.3414965877962,1038.497953682437,1105.1380483619446,1092.7239775306423,1096.6792860056703,1102.9247753235516,1077.0615027315234,1071.873010077783,1092.084163183633,1120.9579460584005,1078.9825598746352,1091.9212071986794,1078.9825598746352,1055.8744995849,1058.923124442258,1078.9825598746352,1022.496000988463,1051.18533884269,1075.685864861115,1045.8859501530574,1039.7985997745177,1038.4577151920698,1034.348946906725,1065.741941284176,1041.560742713095,978.3279564437664,974.7534430757944,1068.4351737072934,1034.572182248505,1030.7588993070294,1014.9294836961316,1036.138592827603,1001.686433561816,1017.287138025875,1043.7124346677017,1021.365735131582,977.8259501170572,1019.8933931918152,1078.9825598746352,1018.9590804186788,1004.5578172005656,1015.2475592843426,954.190781152353,977.9178738436613,985.895495070665,989.4883794197252,990.2822527610156,974.4642794531848,1054.7978796957682,972.9444592026648,975.5373658836048,1078.9825598746352,969.1021634862676,919.0058862488396,905.4534007569916,925.4848373677878,933.2444924812718,920.162512215808,868.1494652743975,894.9418122599877,885.0614319543361,857.4108174413352,846.7923090977023,886.9235466778941,889.8323316108012,788.3692551771773,1078.9825598746352,732.9249590844693,721.1510156489195,
