Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,command-r-plus,qwen2-72b-instruct,gpt-4-0314,im-also-a-late-june-chatbot,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,mpt-30b-chat,zephyr-7b-alpha,guanaco-33b,qwen-14b-chat,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
36,1294.1641677013995,1282.335290512709,1270.941949413193,1274.1888516895717,1263.4484740058226,1265.907879345162,1262.2959249729947,1260.0579471509054,1254.568159430741,1243.915345863695,1234.2361154631992,1226.5648629476402,1216.299753462345,1214.7928873110802,1216.5504277134041,1214.9038293847864,1210.7335456322514,1211.8630210155457,1207.285196599764,1206.9090094101273,1195.1565879635905,1192.5306945070488,1190.7528051193187,1188.2880728928735,1191.6904376763528,1193.2836355109118,1189.1933261314825,1171.4253191808518,1167.581432674394,1168.582850807501,1167.2947076773178,1163.0678894090554,1163.2225788558178,1162.9377777126147,1159.3527084569632,1152.7122721379599,1154.4609344252362,1153.2546185637705,1147.2770094771988,1151.5482111414476,1152.9852828977787,1139.4382286574594,1135.8353000772408,1131.0341938754138,1131.1413871474024,1131.8032513030328,1127.3017619374848,1130.9284076903018,1125.8347484143071,1121.159270384704,1119.5102892887785,1119.2667222838377,1114.0,1117.0618794522552,1113.0926413361315,1112.3708409086994,1107.8596394615797,1106.2356319951077,1108.4960108313708,1105.1513630709906,1097.0583842534559,1094.6965793600802,1090.1244673235276,1087.3632243053814,1089.3788369728668,1086.8260783561489,1088.7356798777546,1085.3614070713872,1083.1505719662523,1074.292311831381,1082.8191095756765,1072.979894800426,1074.5460505930423,1070.9380479278607,1067.596257149932,1074.2347976524547,1069.5470873031245,1068.4623210704722,1059.2113427523634,1063.2465950402875,1049.1049448123058,1046.901707231645,1044.3209325923528,1046.1897754127876,1046.0490056371073,1040.8409235705599,1042.278162790141,1044.5868656170376,1040.550288975514,1043.3426157070146,1030.9468025247206,1038.7332057226376,1044.373794416078,1026.2638187289251,1022.5272709677918,1018.0735538516708,1001.4640767768296,996.6073913606127,999.2737448677279,1001.6071621916667,985.2083402037275,964.3471911353088,943.546285208435,934.0023158493998,925.1707283667303,919.1058254626632,911.2448989232777,889.9157102447615,891.7096395172534,867.7348617522515,854.243125345209,831.2702207669579,808.016506670231,800.5748704634223
37,1290.497262852514,1281.412071527384,1269.9098473810513,1270.013304414689,1262.2322480342516,1261.1959309586684,1259.0635592865763,1258.721906015063,1252.1065071491953,1246.565203609313,1236.5152457208999,1224.7041966139,1228.7178657548418,1213.447814278486,1211.082872284512,1208.8733819783786,1209.4329095333246,1209.8241420233858,1204.0188729756599,1204.531480547584,1192.3062799163326,1192.3430940024602,1188.935071803024,1176.7604095555732,1189.423953859854,1184.7894800758245,1185.4931753440483,1166.9465185457832,1166.3967659054356,1165.3508487128588,1164.5567248017019,1160.0471078839048,1158.848862295474,1157.4245307972403,1155.0005937069095,1151.1267625753492,1150.7531077340016,1152.6101531984684,1148.166526806811,1150.647022414411,1149.002748687211,1139.2984385314253,1131.605585192714,1135.2817914256148,1129.7591476285522,1131.8991801355796,1123.7757259090235,1124.6534835850232,1124.3955659518822,1121.9162802397043,1116.8045425355565,1111.6156011877176,1114.0,1110.0667306125642,1111.3399243193735,1113.4042754073319,1105.344047804836,1105.5715455898512,1103.7520074077777,1098.9313106352643,1093.444809893621,1090.9301964688502,1096.6569833942995,1085.130135252352,1088.2738976356168,1089.4259812683958,1085.7802285082557,1080.5481980225236,1078.790536996077,1072.8608229001375,1084.3841429178983,1071.6407257596545,1074.849293961326,1075.1954846263845,1072.916212489083,1067.1085154813861,1067.5377303398873,1043.3641755654587,1062.1101748439623,1053.839954592317,1048.9909729748863,1044.7236054507887,1049.1391659034884,1042.7332882970945,1038.1780477278141,1036.481111433155,1039.329618547332,1037.9181181831323,1045.7333863464416,1033.5172210253008,1025.3983867620314,1035.1097947935546,1032.3443760368823,1018.3110104329533,1014.2822267266919,1003.7722387876262,1006.297157889048,1002.7216869693689,994.8202188514232,992.4889322058174,991.2419811423264,951.6538831829859,944.1259683106894,931.5805194492087,915.1462202832195,911.4028294376797,923.8273636911196,887.9933829289366,884.9824074669887,866.3506905792423,852.6609748273614,820.2662889085798,808.9162793614345,774.6818169941637
38,1293.9618739539328,1285.622056846103,1270.3637330667998,1274.143449073441,1262.0380812646345,1261.6258340873333,1261.1876379531568,1259.3254606512314,1253.854556915655,1244.7782078539863,1237.368480961015,1224.7895898957945,1222.0213033267491,1210.566703924198,1216.361453594936,1209.7403667949793,1211.1969709951986,1210.634760563184,1205.9594775052042,1207.6177316752637,1194.1358905490624,1194.3092423407384,1189.7843992558637,1188.4585733259705,1188.8783474931947,1186.7278829212246,1188.4530992154932,1169.6585577235292,1169.172757729128,1164.6079419849134,1165.4842239994332,1162.707668740231,1160.567950090493,1162.5103032855131,1157.0791018463628,1152.6349770904303,1153.36859053735,1150.435486306823,1150.8376982097134,1150.44005298526,1150.9092411176362,1137.2062033469829,1132.7467382462996,1132.0315471449367,1127.4270619602594,1129.820431135799,1125.6529899791049,1129.113556378671,1124.9944003031446,1124.2133722476656,1119.5982525985905,1113.1846884115912,1114.0,1109.1261447629481,1108.1666565761925,1111.753418824102,1108.2989346331651,1105.2527399513015,1105.9768750987146,1098.3147234996632,1095.544440446908,1093.137847869033,1091.0846193277669,1089.3331465132799,1089.6850483482635,1089.8377514895437,1087.7641851882458,1079.0554079912258,1078.491238036689,1076.5014431869272,1072.9690603672998,1073.74037623931,1072.6320822814955,1071.2745376313703,1059.8851616882591,1070.9241256481828,1071.4979778486238,1061.4489353390609,1056.376508128311,1059.3817027309735,1073.4316383433347,1047.5431142279608,1043.4304914796112,1043.2740660796835,1040.9904342888658,1039.199439653811,1044.9101712964214,1035.932199889859,1037.4276405134533,1041.651920166696,1032.6177600865135,1028.7728600152745,1036.7573104074438,1023.0592858092577,1011.4340909339575,1010.4313510476994,1000.7342298137546,1000.7045637826195,997.89608347064,991.541049067022,991.374478768502,965.0766675368955,943.2358424713892,921.418221396337,932.9992638953566,909.6267809872064,919.0888092698386,891.7685939374496,881.0143490013267,865.3708011667849,857.2357049115986,834.513202565222,802.8592030116055,780.1752663340786
39,1293.0289264289345,1283.564499004158,1273.000004301075,1270.3279175706687,1260.713192689553,1265.5614601052825,1260.8602944191043,1258.9581675918082,1254.239475498637,1244.9810228686806,1236.0100425290714,1219.393229698717,1220.8665073138998,1210.5366401007295,1212.3492825259923,1206.1187331708772,1211.2289674960195,1211.7531029439042,1205.3958870165643,1209.5448698922953,1194.5003644958354,1193.137480468092,1191.0639499857557,1190.9128781178738,1188.519302825519,1185.687211508899,1185.391402303535,1168.443449985868,1169.1490068083222,1167.0648846903023,1163.22073340494,1159.7220721699873,1159.6709602427454,1158.1091110036573,1154.68845817644,1151.4645242026936,1154.1653293903867,1150.1780238062029,1149.712772562955,1150.731932664813,1149.3009033904175,1136.9034359189304,1134.783616672545,1127.1005706355297,1129.1365114441528,1132.2796648805993,1125.3998371565287,1121.7337107950862,1126.9366908051945,1122.5134435459968,1116.5463132926234,1117.1139136648376,1114.0,1120.6221013535028,1112.3549516806688,1112.3091576889622,1106.2527145437557,1103.381986065367,1105.9978674089564,1101.3782599650563,1098.1600831766145,1090.6148424991734,1092.6725835324482,1088.533254016948,1088.5684262653726,1087.9962068650455,1086.455008286047,1081.7643710265224,1079.9584752126957,1078.5916814974714,1081.6127966842898,1071.043437265505,1072.5099873399167,1071.8128915110242,1072.322181492339,1071.2716517308106,1070.2316145412829,1065.029659955876,1051.7948780850395,1061.5731276956594,1055.7662638719585,1048.2394140154274,1046.1092006549397,1045.3838647734997,1042.4863528313467,1043.4635958357003,1042.6885185761466,1042.58215142781,1038.4241832527418,1039.747061376133,1031.9103034248344,1034.5206463207735,1036.1579646253163,1026.2050228707922,1022.4243638972505,1011.431424038163,999.4838122420222,1002.8476969141363,999.1289220494916,997.5467056268797,990.0994602959105,963.8503142726922,957.2714895584481,920.5015150595038,940.6059507329659,919.2145810774596,908.3542773878082,894.2720572622204,891.2232241937076,874.9191829916697,862.0349782379467,837.0916059504698,805.0452691974657,791.7450088503756
40,1294.258328555496,1283.5840050397355,1272.8340167820074,1272.4415327123543,1264.316756654156,1262.4157335779278,1263.1127264611423,1258.6338342772929,1253.8509699526176,1246.4822614195973,1238.0656365543582,1223.0881231797803,1209.2602705582922,1212.8180307497432,1213.025580428723,1213.59885935691,1212.24354187676,1211.6565727364732,1207.180922488158,1209.6193895873457,1195.7228798699093,1192.9940208369212,1191.581798091769,1189.2191005213076,1189.3704345624915,1191.039025271818,1185.6897168733253,1167.4517864862942,1168.7273811411342,1168.527735610041,1168.4409593708488,1166.5450993069558,1160.208598301835,1156.9612059731062,1157.417448011749,1152.575829105478,1154.9336254377026,1153.5370452515685,1150.017775103629,1151.7533472667055,1153.1364867895104,1137.4740780108004,1134.4671660665213,1131.3843690962003,1136.9434298284377,1130.9656327731836,1131.7834680140104,1126.2617790778359,1124.387806865761,1121.4235164525765,1115.7391114457655,1115.6151180872844,1114.0,1116.859625325474,1116.0927108629144,1112.7221143313768,1107.2452461289445,1103.2862186882294,1104.7945611202003,1099.6726491822717,1097.5527321791856,1096.600086481565,1089.0934503495932,1089.5910992846416,1089.1627683427105,1088.6483489562088,1087.6686305705928,1081.554550866159,1087.3489330245911,1077.099607531449,1068.6851251311896,1074.0355087941334,1073.7093926961593,1070.4398712890159,1078.9218746063452,1066.370286023807,1068.198277891731,1063.294331550444,1062.6940945613176,1060.5872424328527,1046.607773528925,1047.160316544745,1046.0468478659684,1046.1032146916777,1045.7671059585468,1040.8506203298643,1042.2547344089066,1035.5069599685862,1046.2387905462156,1032.2432693138826,1046.4591599752525,1035.4177482841083,1032.2844718918695,1024.1909356097817,1017.1904636125402,1014.0259407572294,1001.778129438734,1005.2610348903676,999.6381012403054,999.0282809931119,988.1293514016501,968.1265124755346,943.6624382599969,947.7923077292703,921.0174861281877,915.6741827270182,908.7444690556265,898.7457664392201,887.0734154513467,871.6375523579067,866.6428003748574,834.817886999309,814.3799615002139,794.7063768067547
41,1293.209534525838,1278.5595459852832,1268.5457611651077,1271.5496542562046,1262.6578722438426,1261.302510565238,1262.36533417111,1257.1103229096839,1254.0070449986422,1247.066526083353,1237.3431447922462,1224.4104095001223,1219.0427263250654,1212.4200161056679,1210.0932304495495,1212.5872119146768,1210.4364673919217,1209.169058541757,1205.1241992850266,1206.3432443460165,1193.562953266077,1191.4145439070567,1191.7008173648064,1196.6910477477745,1189.3669499633172,1190.2789102599197,1189.3762986308286,1171.233490114314,1167.9201431892875,1164.1672891321339,1163.1674361122984,1162.3020977441415,1159.9688685948206,1157.3960218820334,1157.6407472497522,1151.179617277073,1149.6581394766451,1149.925048501801,1150.3864501144271,1150.5983993012117,1149.2262562976314,1138.411862433319,1130.4466605140249,1136.6266733681591,1132.4833993365999,1128.0616952800276,1126.297245543469,1130.7700857269556,1124.785853555281,1120.2267902224576,1120.0796561566458,1112.5130157219,1114.0,1113.7652513379517,1109.1465328908841,1112.1449419071962,1106.2489931087366,1103.7105416935594,1102.9789023696462,1107.845795076515,1095.3583402096413,1094.1599232267997,1089.4937583718593,1088.5379334810527,1084.734765988529,1091.7883647433616,1086.1396002008028,1087.4189933364555,1072.5266091541173,1078.1887514172936,1073.57304466721,1072.717830591294,1074.2222734962513,1069.1222789079102,1067.0032441621136,1062.7301421326147,1065.2042093248638,1072.6653656597314,1063.014750948627,1057.6614190851594,1032.342002073857,1047.6041458540128,1042.70116748995,1038.3803194992174,1039.6762841600325,1043.8420837693761,1040.3142557076128,1042.197885398588,1045.9029852578442,1025.2424036626553,1041.2610560320377,1037.8075669828077,1024.9958500976265,1028.7572014479183,1013.6312906887408,1014.6939112890101,1000.6184161504802,997.4142920104701,994.264808459084,994.8098320136685,987.385327100636,965.2662856662055,948.8617056679916,932.8177990752212,934.8444787827189,920.3879003528716,910.6941293057657,888.8118896933319,891.6397655830652,867.1679502039806,866.5805619725637,824.7420759267056,807.1605343097985,793.2736019475007
42,1289.5327602907455,1283.2154469613374,1269.4466451335784,1267.9404292301642,1258.859141358142,1262.4629716353325,1258.6184714320066,1257.999596874699,1249.8664879084536,1243.6609179168563,1232.889994614839,1214.6613618092574,1220.6205348869707,1206.4100669363988,1214.6955002397358,1210.5316507712878,1207.0514533549785,1206.4030066128562,1202.6591828654127,1202.3684824996358,1191.2933900300186,1187.8030807526357,1185.949414946076,1189.2290600354077,1186.4295208714002,1190.357777900403,1183.676088937033,1168.9484516143207,1166.437485301918,1167.65022257895,1162.9215734357363,1160.4349441564827,1155.7665755147832,1160.4837624542893,1153.2002991355935,1149.6043524370193,1150.5040012339805,1149.1947282655924,1148.625465956728,1147.4383768177654,1147.4706226940357,1136.2073944764898,1133.262756249625,1134.1034894698078,1124.8380988100485,1124.2852178198982,1126.0399624336283,1120.8165766012607,1123.2894201551294,1117.9393574970463,1114.0976855722824,1117.9686829612058,1114.0,1117.553593930004,1110.823309682589,1109.5762429328356,1102.2317495901689,1102.1662208307894,1104.8086271360387,1098.4021432656723,1092.861581508841,1088.6825017842427,1086.4373872063297,1090.3386674128774,1082.4787213426685,1083.3232357718261,1082.5548642627864,1076.8722007819524,1085.1702372704353,1072.2784366668843,1074.3598737771076,1068.9804037749054,1066.6200128546702,1060.796305782519,1070.6259435669783,1066.8125879805998,1067.2504003339886,1059.2789923729763,1056.2692650456406,1051.303427454352,1042.9826292369075,1046.7275225562225,1044.35203725666,1043.2986829104602,1041.9091639013348,1039.366957326566,1038.7505755187979,1040.0186624521923,1045.29143790931,1030.303820038213,1029.9097150584332,1036.6969701413723,1026.6527438215335,1022.2581820299787,1013.4369594620539,1007.1027976029213,997.0010020292038,998.8587973926589,994.3546398702846,993.3297189960847,990.0835592304398,965.9907391213935,939.3489809909502,925.5138916838144,926.6749418014961,907.4043603188474,911.1310342352682,892.3339340475669,889.1745126136275,872.342014392079,862.2953016084261,833.1808283551665,812.5494123083953,789.6216666401834
43,1289.5828045110616,1278.6402709323334,1271.6824855391224,1267.7319232939062,1259.561220158187,1262.5126378531054,1258.2026115797053,1256.9558331258022,1251.4433624481408,1243.3871009166933,1233.3670866586403,1218.2506707881244,1206.8148746853758,1210.4457007293536,1212.3077471642391,1208.1205799926338,1209.040845403872,1207.2161248203934,1202.4031786012242,1201.9673980184534,1192.1263271327725,1187.9905420471741,1187.300459663205,1182.4911987390979,1186.5585062431924,1183.0989837623829,1180.8556075384104,1168.6176683004492,1166.3914274745148,1165.2383069271664,1164.6943091289554,1158.9892853845977,1158.9332603772395,1152.4409626215852,1154.6634035684915,1149.5977793570464,1149.111902189145,1150.6733017366118,1149.313462263338,1149.1135335343724,1147.1059047014414,1134.0899247844977,1134.7664689725693,1131.4235933767382,1130.3356321274105,1128.1015953962997,1123.065784180605,1124.389718558019,1121.598318336531,1123.1510313600547,1112.7348744841718,1116.862290576309,1114.0,1113.443950500941,1110.8301270820791,1109.961355950467,1106.1048324405128,1106.42487647555,1109.5101885244312,1100.1862082681241,1090.609311878496,1090.3085060617382,1090.806797507552,1084.2991617749967,1087.7485898053442,1090.2645862220334,1084.222485854458,1080.5081570601335,1066.8289410297443,1074.4419975818537,1074.9433041827974,1069.6661645564427,1067.542354321381,1068.1929798108338,1060.8078202936067,1069.033090259298,1069.911938207816,1068.5150096927528,1061.850303925098,1053.0853328056123,1061.7463809477058,1040.2190363832456,1042.5281556473326,1037.20004266791,1038.6241851775403,1041.8885715546983,1038.4358709664266,1037.6134147230846,1033.2659660733893,1028.913661576189,1034.9937087775045,1029.2586668632143,1020.0143835119969,1021.2646737404942,1017.3190681426255,1014.9470134416483,995.2064054439369,999.9088079872049,996.5301237069318,986.1566311095513,987.5567963830235,958.8499236365859,945.7350805477747,917.3973644945962,911.3199181232059,904.9257578079009,905.0502957651082,886.0644731147978,887.9500782654284,868.8251208410235,857.0577415456438,830.8879314864879,807.4151291262357,776.6860342336091
44,1289.4140572369029,1277.5995418073294,1268.0025994980433,1268.929737225425,1261.0381215552225,1260.830126948731,1258.107963346367,1256.7135870548473,1250.2702505985935,1241.745338435444,1232.5491595998205,1219.3175559680094,1212.1993705757804,1208.9087051137653,1213.0763769729033,1210.3740179040765,1209.268918904479,1207.678889195351,1204.6256380931145,1202.9556321306359,1191.6112475188497,1189.8165248127184,1185.876962053385,1193.8812488596272,1185.4131606646038,1187.5523544572152,1187.037046493208,1171.9851519486333,1166.9108052596225,1165.9269166602012,1164.6899226647542,1159.055917812333,1158.3854013170976,1154.1531956335439,1153.915146616861,1147.1922836084568,1150.1911590878371,1148.3933066153754,1150.891606461258,1148.3506768874045,1144.9296755390856,1134.391553989457,1131.7586280056667,1126.6304413426687,1128.3604621550462,1129.1140724764668,1125.4394786332637,1124.3659849174983,1120.3952193927935,1117.2540148773696,1113.3408782864694,1116.532090877519,1114.0,1108.4625737601673,1111.841113681741,1110.0532724520913,1103.5816283252152,1103.535862360146,1102.3982071794685,1098.1613976352073,1092.386265935059,1089.8393216037716,1088.7629092876114,1084.2288174697742,1086.979113287011,1082.5953326966285,1085.7786825496496,1081.7281553923492,1083.4353952637002,1074.2695964003951,1067.2095250510574,1067.5283532798635,1069.7142239037664,1063.995032854718,1069.2071523142488,1071.8252228369718,1066.7980916795816,1059.0180392927443,1057.7426550819139,1053.986889058906,1042.4052802342592,1042.8425293951059,1043.2190597552158,1036.477146303299,1035.6987327449729,1038.079090386145,1042.045631337774,1036.376439913488,1030.4274877782873,1036.0078934529863,1039.1362838715067,1034.1728406688126,1031.9567559639909,1026.4882149212895,1006.4592553542772,1009.5406235045808,1000.9360179400372,998.6565280298835,996.7352072430195,989.9126535740392,987.0936707097923,959.5446786411792,943.9054993173664,914.2528459090043,922.886455866871,910.4490158064033,905.5931189488568,886.0811147552594,890.9782317007092,862.114727975055,860.0269857762935,824.7225775698442,804.5677486094535,784.2357459852428
45,1292.6847374380231,1281.6741212015527,1270.7428583676242,1274.3044654086918,1260.7978703243205,1260.836129489287,1258.2037090768667,1258.414836031627,1251.2973222443834,1244.1538431819463,1236.823543035642,1219.7790157136594,1216.4999360980419,1215.5709479822337,1208.8528298426731,1211.260261019574,1210.7444135936937,1208.3289097433992,1203.3044660832386,1203.684944916228,1195.0830939963246,1191.5895194973502,1189.8711414171944,1186.2195625784,1187.626081195889,1182.3879661277183,1185.853370410789,1166.279425147132,1167.6825107129741,1164.4946380638296,1165.0332692643376,1159.3629657331796,1156.6382389996634,1160.259077690623,1155.2822180533817,1150.3941772052026,1149.6333932644402,1149.8046946141346,1150.234518045645,1147.6317111944068,1149.8041684765324,1135.370984273747,1133.0563223820996,1129.0635912475088,1129.4330283449328,1124.4975245010116,1128.714916867373,1121.5638611450483,1125.7269334641387,1121.7931205282584,1111.2547782352058,1116.5749452582209,1114.0,1110.0349967653615,1114.500531916481,1110.8821774722194,1102.1459467026793,1105.6112473090013,1106.7455906414666,1100.162839413671,1095.5204735970615,1089.9737389965817,1090.5049637567943,1084.8191774469428,1086.2394842733265,1096.2571497709514,1084.4256262469598,1082.6630741029753,1077.9810832943372,1078.5134250772508,1067.3180348684741,1073.6183478349594,1071.3836860484535,1071.4211302642075,1070.7815360131472,1074.647835702684,1069.9970222947527,1061.4437880132746,1058.6673238223261,1057.849726912577,1052.9842510193891,1048.731006077413,1042.630828972581,1041.9863447188152,1038.84155588279,1036.8557290102879,1038.5280719676289,1037.6640374156646,1028.739292243955,1026.8216867990218,1027.1710209356984,1028.3959773815027,1044.2923702970284,1022.3065156806499,1014.0046888524017,1010.0012853188334,1005.1274993997611,1003.3277530873859,994.0108490305854,990.1443417825191,991.3838114057257,960.2988342872824,940.9381237786106,934.3867307668849,919.6967806689587,907.3340508366741,902.9010825196042,881.4480765113351,883.6618026485583,860.1330693919172,856.6309882263004,831.7411799930969,802.2337238977882,785.2943638660663
