Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,claude-2.0,gemini-pro-dev-api,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,pplx-70b-online,gpt-3.5-turbo-1106,dbrx-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
86,1251.8022699147198,1251.5044407116316,1249.6864984704566,1205.8754581540893,1200.4538385386466,1183.766619194262,1178.1109640817458,1158.1606563722441,1158.522236869592,1148.4033728764698,1147.2953219165147,1146.7443609432337,1145.8086703764902,1128.461459422403,1126.8746383210528,1122.678582578429,1117.7683048935799,1115.41502381271,1116.7152857125895,1114.0,1116.0935795335618,1103.1987136146029,1101.1598715655196,1098.631002015711,1097.1889821162454,1094.8888401025108,1101.2615508543465,1088.4507830773582,1087.0213291044174,1088.9668395460476,1081.4989399098577,1076.9914260903117,1078.9035906022095,1077.2524656882836,1074.2364457462563,1074.0700426431072,1072.9427483977197,1068.964129484796,1066.7187690267328,1058.4413382028588,1064.2189398411074,1061.3200274954722,1056.6162063564682,1044.3491841885352,1046.4759605775466,1050.49251206493,1047.6879285921664,1040.1739516124553,1036.3293129583926,1036.2646823417608,1040.8634669588873,1035.912203575784,1037.1307079556632,1026.2915563345314,1025.9102311941583,1030.4560751809372,1026.9217814140184,1018.3757752916408,1012.3337695791556,1002.153119251858,1002.8829453532452,1000.2234102957771,990.9660541846624,984.4074383992094,956.3463722351792,948.2443816537141,928.0893074972587,931.0708382850089,930.5355779966245,918.8878259979322,893.2922274631169,885.0849632487739,872.9085515681763,861.7020928851869,833.0118699953829,808.8692154819178,782.6155149716856
87,1255.7168670647939,1251.389261654624,1248.4783651165926,1203.7755885879715,1199.3668011015984,1181.4867388221433,1178.1828431941346,1159.113178675603,1152.9824076631378,1146.5290764550966,1143.9191891195271,1141.7138376373932,1143.5833139869278,1128.0188955492558,1128.506168647018,1120.1339906340493,1119.1124814873053,1113.8217504022707,1111.4783012025614,1114.0,1109.9250320305102,1105.343929260755,1104.785342413725,1097.6293186477174,1099.6471009667248,1101.5767695783945,1097.1732885682334,1089.4340590722284,1088.8569083116358,1085.5011463287028,1083.2511295333247,1075.989923831524,1076.6538715561946,1072.7997769589015,1076.5047790508509,1066.873623324973,1072.4840151246917,1068.1395449440836,1067.8831290128778,1075.137174334851,1066.0326103044936,1071.501182177812,1049.2347984649914,1058.5515552295858,1054.6181016924993,1050.714351705471,1045.2583989536638,1044.5861626240903,1037.3946912480912,1040.3565371918498,1042.6817016982502,1038.126647949852,1037.6376140012107,1034.0465052446136,1032.3096698028069,1020.4628540960879,1027.1009028800931,1017.3054351887918,1019.3685807235502,997.0411285883782,998.9613570033489,993.957101106851,993.5906819519117,986.4443735841317,953.8339388947647,950.2105387485313,927.2541501840736,916.5661202664737,920.9387359971201,916.1821795267177,900.2835647458525,889.4253676619987,874.1187231279862,866.812422343188,834.9549965133468,810.0428817248674,795.9841747045439
88,1252.6238142377495,1249.329207471108,1246.3610570034377,1204.169936111229,1196.8847029206656,1183.622028636935,1177.750330331158,1159.3122144700071,1156.4515018539212,1149.2567872701075,1143.482699071687,1143.1365617201327,1144.2342376694498,1122.3368437089289,1128.7101779653133,1126.5759500724894,1122.492208953222,1114.3094057750075,1112.5865169281642,1114.0,1109.8111220967514,1103.5813412288533,1103.0013698334835,1099.4092690132281,1102.6141888211598,1101.2718135208509,1092.0928435132914,1090.4729014093725,1089.236647267289,1081.8603781725335,1080.6361048875642,1079.5812976318787,1078.902026902579,1076.671872979341,1068.2974436709085,1073.1047117145608,1072.55419130778,1067.3328076006446,1068.1258275589948,1065.5624708039513,1064.4512782567526,1046.4790253335711,1054.8771105476185,1062.7817849772096,1035.165964104491,1044.003081109579,1045.7516416885196,1038.8441323172806,1035.587222282872,1034.96209690084,1032.1911220157272,1038.3024814614264,1030.9648154279369,1033.4660877006072,1028.2690160494756,1032.0400346488796,1022.2253730697357,1019.8248673691396,1017.0074584387248,995.0597303008562,997.6443493503049,1001.7778013929577,993.7604210894622,992.4007708062925,955.7545956449563,957.9404944194988,939.269345922796,913.5908745971508,925.0618023647195,919.2897743668962,898.2499272787079,889.1164484785392,879.4137532037303,869.0806070303673,835.1315647366313,812.7117871773138,796.5947534725857
89,1251.3512843619847,1250.8526018595092,1246.7491138779244,1201.0406978444516,1199.0875758487489,1182.2391541470595,1179.4217569754685,1157.3023785942073,1159.3067990732068,1144.8665646541763,1149.0195956320943,1144.057742749471,1144.5081527274817,1127.3351097616867,1125.945827474551,1124.255687261984,1117.9852679460218,1113.1086457579222,1112.972267543722,1114.0,1113.7369972008069,1101.0919381449883,1103.0954869707596,1106.4513229623233,1096.3071998472697,1094.130698915644,1097.7755582263367,1087.6574021306644,1086.4157176404813,1082.2609239314916,1082.5840622241665,1074.092398388525,1070.7852042150282,1075.715208026354,1075.3091598094366,1064.0551631959345,1076.216997154797,1067.4858485042873,1065.9383779330137,1067.6095319958845,1065.4521357597673,1042.8571400814487,1046.679955692575,1054.9772870001798,1048.1231796358397,1046.0254968800086,1041.3963584701305,1036.969393089585,1039.5940029272197,1037.0160917175745,1037.1259934072486,1036.896747029883,1026.4294069055143,1034.605095406194,1024.3600937089022,1027.8620575852542,1025.67283310621,1014.5425422425559,1015.5060845392403,997.0833131990149,995.2757936999221,1002.3182624515135,1003.2354991751894,982.3217222153065,962.1261961207954,952.3097356391811,931.4697337838393,924.4960187246563,926.1011105053634,921.6531848826917,901.7642749752622,888.9587822124807,879.8276897488316,865.5197538024856,847.4920874855854,823.5009902967313,797.8845731807868
90,1251.3549370648518,1251.2129850399685,1245.106917765518,1203.3018768795966,1198.2678809517245,1185.2640562147544,1176.5177738091502,1157.286446147283,1153.5055911051056,1146.507916837433,1152.3101686779912,1146.5881768709362,1143.7318518682168,1121.89206239281,1122.7548741962053,1120.612263289791,1120.0691422454822,1114.398957625172,1112.2318276427259,1114.0,1106.234781577492,1103.9878211835014,1100.3648009027065,1103.5086495346386,1094.150000808807,1101.1627951233368,1097.4080075209288,1085.292092644436,1083.6171717971538,1088.0988047327357,1084.813335623344,1078.6331511125325,1075.071141335223,1065.2349119640799,1071.2879831259395,1070.541780266286,1070.6952598520656,1063.720136549267,1068.1030699957512,1073.8115222511224,1061.1402628980757,1058.5565994194822,1057.345750331598,1047.8534058700848,1042.548903550351,1044.8030559271165,1047.439091671375,1039.902601335542,1036.9376220984768,1044.5233481895857,1037.0786763272408,1037.1874105672514,1042.4047971571495,1034.8206775659773,1027.8299027852026,1031.3556087889344,1031.3495136719635,1016.1134850049546,1018.0385538065281,1004.1088123292624,1003.6877398829588,1004.4909690617673,991.2054311691643,984.7571024871106,972.2067564122292,951.9575566802354,925.5412606282712,933.6511293458235,927.9409639809126,927.6162090412283,911.5935962695576,895.6604520011073,881.5215396387498,873.1500829068318,844.5953379860434,816.4745623291099,800.5646017930043
91,1255.7581266699005,1253.686371576982,1252.4831365282957,1204.7588856299915,1199.6485363331228,1187.3149848064072,1179.5045471765814,1160.1252857901927,1160.4325850108976,1149.1832847073588,1150.2964764319931,1148.5300297112124,1146.667299411476,1128.3488945617407,1128.17084112969,1126.7949585121687,1120.6219602146323,1117.614663098228,1115.341155550521,1114.0,1113.4382374590818,1108.8472669974537,1106.248675918463,1102.4163806312984,1101.291898117559,1099.480947883812,1097.1694405200783,1090.782945599787,1091.6832333634998,1092.5354692330004,1083.1721675158283,1086.9150288936617,1079.2820047955906,1078.1040893672453,1068.365005219343,1075.5432901876907,1074.507823237082,1065.9140211759202,1070.3080499932457,1075.3191286843196,1060.2405369159446,1064.3495657825738,1062.4427548444319,1045.9560669074608,1062.7154365142612,1050.2411594693542,1047.702005772112,1045.0414496146886,1048.8506765868792,1039.899072494975,1035.495921738169,1039.2166428066353,1040.8816680876707,1033.5640814066928,1037.6302433569604,1014.1892319465572,1032.3359795186755,1016.1832608194902,1020.3822817515185,1009.4286319175328,1010.3805617969541,1002.4034683717089,1001.8177241440347,989.6748805687439,964.011323366424,952.6936524233946,941.0530017496316,933.4334886662721,940.7641572636487,921.2874846887485,908.4862912280055,886.9226348280031,885.0632124841754,878.7251934585383,842.4187293734725,817.1301813838272,793.2117496458354
92,1252.6002015248118,1251.4325674460924,1247.9807503718373,1202.524054091613,1199.6125036362528,1184.5483373437648,1180.2622970055752,1157.7142629672062,1153.9714890500206,1147.9068324016719,1151.7595972458855,1147.8714244819053,1145.4015231529177,1125.665334922815,1124.9791912073765,1118.5659572957966,1111.2765013035826,1111.8991753640366,1115.7582206391219,1114.0,1109.518812508339,1106.7167309314464,1107.8008866672594,1108.7782742203947,1094.085676816955,1096.8205347598034,1097.7539446692697,1089.2413595438481,1087.1474520799138,1083.5994658324273,1080.1486231610427,1074.959331594837,1074.7334704789896,1072.525899322111,1070.263509569476,1069.9843311197199,1071.1551995439868,1064.641481858391,1070.315365619182,1059.9823931007654,1059.013630848704,1061.9762710906073,1056.6818238428455,1049.4704639593056,1043.4608392865653,1048.9082800734814,1042.4442745163394,1042.1827792660615,1036.4564242858758,1036.8510377097077,1041.0707070089206,1034.306293875789,1049.148383666002,1033.9063072798929,1032.814698034062,1026.5987649407232,1020.3867780280267,1021.0186725544936,1013.8630080418179,1002.4984829756964,1002.5992485192611,997.9529125965988,990.5020741757068,993.9448015015613,960.8891970171933,953.2092499188775,926.6765842686887,925.6809547573831,930.3210184353851,919.1948435265213,902.5246917403994,889.8501238767053,874.8713341116287,863.1142023937985,842.0128770097547,816.8424399438101,805.2829585148045
93,1255.1588087882003,1253.6853037200863,1246.6152672850938,1204.9084375945638,1200.5977359460064,1186.0577554406018,1177.023860487807,1158.1873280081247,1157.2888058433025,1150.946649186073,1151.908802903608,1146.4447978086598,1148.634374360773,1127.8233742558068,1126.9571811127846,1121.845733066352,1116.3466964342301,1117.3782475167566,1115.463827628514,1114.0,1111.5156521466567,1103.7335623432505,1108.4707211340333,1100.4993935533385,1100.8595488246601,1102.1707712152045,1101.954772103163,1085.720179694011,1084.81481328179,1085.8805567745644,1083.259981861722,1093.0403955242944,1073.2097291296964,1071.3880256814632,1075.0475503579632,1074.175629741489,1071.2624368534316,1072.8771300267103,1071.6661210645666,1056.530967080531,1060.790216819991,1069.3877021683152,1062.5493133165269,1044.0830291472485,1040.5335293003172,1052.9077775054866,1051.3911393502121,1039.8733113138887,1043.976457089011,1041.4614328832845,1033.0448911603992,1034.1928039595168,1044.3120554395502,1035.038285609413,1032.3586498747347,1023.1734982234437,1032.2442153642544,1018.2099796998971,1020.5240298180428,1001.2662644932932,1003.7955380539772,997.1825258347433,990.3664033176357,992.7448040169022,964.0794619207317,952.3043198472044,933.3300826329346,928.6472500208125,934.9855018791693,920.402376062544,900.709824685889,894.0891533583805,877.5969114474766,871.8271266983902,847.2902967548436,823.2972614810932,799.6844783952317
94,1253.8698130183702,1252.3629790009747,1248.551135290109,1203.3497349770528,1200.6432788993625,1184.2294456358054,1179.7818275846373,1160.9331081317314,1155.8221327874712,1145.9795579909342,1145.254451061156,1147.0272455670636,1146.2882811776085,1129.1687337782816,1122.9407259812635,1122.6629378593498,1116.9386083443915,1115.5588816992076,1115.4509413040826,1114.0,1115.054327829357,1104.6871547369744,1106.7867693112164,1100.3848770733703,1101.5428707622964,1101.1720826885569,1099.7658087969583,1084.8505954529107,1088.964976595316,1090.4465056016402,1085.970571201796,1087.768080247362,1078.046488835734,1076.1544640465759,1072.9585902929934,1078.102904752258,1073.6074262959696,1074.96430131396,1068.3951575553579,1068.8610494411703,1064.3845317377563,1042.898246149999,1053.2394242757387,1057.1660960660329,1046.991467189294,1044.7703543691534,1047.8455881023522,1042.4955701648023,1036.5868955771853,1034.1006311425735,1031.9621769938021,1044.867806609639,1035.7765119360438,1032.918832068042,1029.0156331710514,1046.7005041196303,1024.1685640844032,1019.7414377675725,1024.480932549309,1004.8678436137251,997.6193458066277,1001.20910312162,997.1294854499897,988.9070180802055,952.5028489518122,964.3421604297547,929.7754221347933,925.1604117647205,918.7857953384457,919.9119805036737,906.6574369075422,881.9643054346049,872.7126362911303,865.9653688188714,839.1017185670655,813.0895082484479,787.6220486203681
95,1255.8208389878814,1255.1684832219848,1250.4047917832745,1204.2999551578087,1199.562813154128,1186.664067491885,1181.0226785580785,1160.429715118648,1158.751872141954,1150.8741485566509,1139.8895679431075,1151.3830318344183,1147.1764876122818,1126.3312682299584,1126.1010020633912,1125.6748161458415,1122.0809468959276,1115.7846650047736,1116.471655713263,1114.0,1111.7124423522362,1106.8019234222174,1101.0991582805011,1107.8327540638466,1099.0125251306324,1102.9626188669456,1097.092647223021,1090.7663942893162,1087.9292135135368,1089.2298698773793,1083.8333255807902,1085.620220218142,1078.9800290353141,1083.8781131103876,1077.493970157714,1078.4543684887487,1076.0399474553274,1074.5565914726376,1071.8045507074116,1070.3253948284928,1064.4963540553276,1061.9179034967808,1056.1624570785666,1050.6845683592587,1061.4873109055588,1049.5466076781922,1048.710880780784,1041.2145658838238,1045.4997603478382,1036.8607781698893,1033.4920868690203,1033.736519212164,1031.4796461477054,1037.5711698957198,1032.766943516298,1012.5580796358049,1032.6886091452957,1020.7442049182355,1014.6318947077251,1005.1212099674433,1001.7363715475315,1002.1997374003954,995.66607306296,986.64600195038,963.0193297718405,956.6592688189884,940.0299782244269,935.4892440004768,920.738756450329,918.6592990004259,899.1872345556881,896.8534963756721,886.6287999750193,874.0000309050373,843.5922071384095,818.6104188315126,801.0747450284048
96,1255.3483327396475,1252.6096259933863,1250.9501351697782,1201.8023810438774,1200.6534377434589,1184.3107967086603,1178.8827877355588,1160.1839507502061,1156.9202585922055,1147.2232974342796,1143.056309737868,1148.7882005315432,1146.341212558831,1129.692156832891,1126.1740802245142,1120.1864614260317,1116.0328704902954,1116.5411487768947,1114.2951847890972,1114.0,1113.7905974179864,1103.5666820698698,1108.4059028457116,1099.7768096208904,1096.2222534241112,1092.8346432268988,1097.3205515686864,1087.7335042780842,1086.2775543223202,1089.849382675365,1081.6875873509694,1082.3945535278685,1076.2326830744219,1069.3028642604581,1073.8862905572903,1071.7060093521413,1069.256483009885,1067.363735495951,1068.1642756790388,1066.0066290187278,1060.7077477799526,1063.1862821540735,1052.5369667184727,1043.6546535654652,1044.8710508306433,1050.4673468947076,1051.76965183136,1040.9092707452323,1038.4246477162415,1039.2438620806643,1040.7938331475566,1035.5388777811845,1037.7857013433115,1035.9015466058795,1032.0260084636461,1022.8792264158744,1035.1005339790852,1017.1993219824415,1026.3525259189705,1003.3836069455372,1004.3604456760902,1003.7491629715583,997.2516046945036,987.44007286858,964.1971317428673,959.5489332559467,932.9184722827915,933.6208384531504,937.1324038337364,922.2736249280562,896.1976374284543,893.1575692966859,885.7347440119997,868.064718989448,846.7092113026458,824.5076048521765,801.3542910428114
97,1253.3930128995644,1251.1668666312935,1249.2831033740183,1198.4682726362234,1196.8290613514368,1187.1872864054646,1177.6779976830908,1159.1399693514104,1155.4139082504662,1149.3885960198736,1149.600181624446,1147.447574072923,1141.3636686167713,1130.7822898909276,1129.2888420820188,1124.3301296093277,1118.412036215926,1114.1692777313237,1115.298230870466,1114.0,1111.025624572615,1103.2747819963183,1105.9424076503324,1105.180848639444,1099.0654827604449,1100.6502401278915,1097.7526236950107,1091.0230768969107,1086.3138869323054,1085.9741152957222,1080.507183997141,1078.7691806363346,1073.6019004639236,1076.0866134892021,1073.7506199694262,1070.575738618088,1068.641330542735,1067.2329691749462,1065.3444380798014,1060.733082407024,1053.337382773445,1060.1967716239924,1058.0449479999088,1050.8657553674454,1062.2281544412417,1043.710951954169,1047.3751538773888,1035.4791930847828,1044.6523145524427,1037.2259388665616,1034.6833357432502,1039.2377508196842,1022.3929947305228,1024.3908324958675,1029.2101171141067,1026.3872045235835,1026.817605343973,1014.3252695102312,1020.8096676612233,1004.6644697193603,1000.6966853837296,992.1709295908845,992.9272899808857,990.938139129452,960.9470687285087,954.1831520470681,940.0821130661622,927.5124940866435,937.4005181650467,916.8578096403418,894.3589838600068,890.1085167769575,874.1186075489202,875.2939190573097,836.6330639251098,811.0374292272353,800.1103998531021
98,1254.0864135013962,1255.4066396214264,1248.138897093355,1204.3368012560493,1201.5170484034395,1188.8919911903322,1183.1811387517644,1160.350486642551,1159.5089041222245,1149.3694881094289,1155.8594913500579,1148.2541305626564,1147.9616578302937,1130.6841052981008,1126.6723214933538,1122.2458730637547,1124.6068244690234,1116.0392500750465,1114.5225070999284,1114.0,1117.8464711419736,1105.250271546918,1101.6907757712288,1108.827449088806,1101.7730281222312,1101.540951299063,1098.4144408473887,1087.5424648524142,1086.2922391646648,1087.0816822901602,1084.080428048539,1083.1248060262365,1081.404658182536,1064.4031438932607,1074.1667931633626,1077.192459337838,1072.546075064308,1071.9640463891005,1069.836583166892,1076.153955601732,1068.5690487654788,1054.7954936842282,1057.5676899856048,1052.2515255622463,1054.3310715519106,1047.885022419236,1049.1446395505059,1039.051669999253,1035.52671149253,1040.7340876200578,1038.7175782072693,1037.671849155807,1030.803252374552,1032.9229432061775,1036.348646502138,1035.5615530555542,1028.0200799259637,1024.7380036870222,1017.7648246479512,1012.9152478491272,1000.6962453873554,1005.3072525338688,996.7658907975325,988.9479169864737,959.9781275554499,962.390529329633,938.3941500812336,936.3415854733888,929.1814971239254,922.285662962952,905.9703452542943,896.4797967009629,886.5382949612675,866.6197887917216,848.8018924037982,820.1571834205879,799.9778855302698
99,1256.7538769618204,1252.5772543985197,1248.9779309263017,1199.7655992233558,1200.5417920782702,1186.2556183557538,1179.261935185265,1160.635275409088,1156.977112090143,1144.651387385095,1142.784567814392,1146.4606433258957,1147.7454885037457,1128.8912693789027,1127.1536232469696,1124.6459617607554,1115.5285587618175,1116.0019665513862,1115.909384259679,1114.0,1111.4753098451606,1105.639977596645,1103.5858510776623,1110.986526193637,1096.1764794310602,1104.7018168454654,1094.5619109240072,1090.3774080703918,1089.5448406362193,1088.9318415532534,1084.5403874367837,1082.8946743461909,1081.7815347641358,1074.5366699304975,1078.1668499172406,1071.1088393571486,1072.7798083039092,1072.1354146329668,1068.1355621820999,1054.2374219137412,1064.0280837855637,1069.1421535683612,1063.9900662856137,1057.755259393217,1046.3188559268738,1049.4449893206279,1050.9150336427433,1041.9033681169162,1047.5762420787391,1040.1303951319683,1039.0426042160962,1037.9067732352316,1035.4569430358251,1041.0585806089498,1032.4020188570357,1032.8905280892666,1028.5031706430527,1015.058138197031,1015.035394238217,1007.6150972105714,1007.0404476962738,1002.7772247540227,987.9259738918876,985.8463619013799,965.5738369869416,961.9943828818691,937.2687910186327,933.7442863810071,930.6465761448358,923.1172781140085,903.7680926717337,901.0163315099106,889.2157025238681,869.9095300338839,846.1358078959743,826.9136261005356,791.8707395180521
