Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,llama-3-70b-instruct,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,command-r,claude-2.0,mistral-medium,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0125,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,llama-2-13b-chat,zephyr-7b-beta,codellama-34b-instruct,gemma-7b-it,vicuna-13b,llama-2-7b-chat,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1264.0715124552034,1262.3755344957483,1261.0204011871158,1255.9984775132618,1212.9495486707547,1209.1800113604688,1198.44656951145,1191.7752883802775,1190.8983542370613,1190.0502367003726,1170.6007586329827,1165.8381561935985,1157.7214216744414,1153.4510941192293,1146.9009802820874,1144.7267536222412,1151.2636782990985,1148.3070325015674,1146.5570576885746,1157.291016527616,1144.7572189351513,1138.0217303091752,1139.0083400640665,1138.1079301155394,1132.7061115263764,1127.474275301553,1129.1890574272788,1126.6693712095646,1120.6117239346404,1123.3332060780888,1119.2980778853819,1110.3483443053503,1114.0,1113.887267255958,1108.7488452754665,1113.071397803668,1102.9307262723244,1101.5543541137079,1097.0865785277215,1084.3706573308427,1096.6893273535507,1088.4232518562967,1083.4043277690826,1095.5909197883338,1089.3284679160092,1086.6923302506657,1079.5449534682534,1076.8202134281673,1072.168933080874,1072.0563182250926,1067.1797885613664,1069.3966494554934,1050.2934980111918,1060.9437634941098,1062.4984017248494,1051.1111900525323,1056.7727925362797,1047.5005935967365,1053.9461928669054,1045.8915783011034,1046.0035551472015,1036.2816888506181,1040.585321418906,1035.2889125137776,1038.1646362724855,1027.4185603304652,1026.3658872945484,1026.9230635242843,1022.6195524694649,1020.3416084148573,1016.6578895407072,1010.0758151195306,1003.3238385623239,1002.5363986003049,996.6406718440916,995.3433785222726,969.0022875673114,949.5065631795095,936.7285149323757,927.8156403722894,922.9014443066488,918.8598273031004,896.6953275452365,893.2454296985721,875.7630048708273,868.140187981202,845.8592499472198,825.2611854658023,787.4678899883229
75,1268.079407195695,1264.7529920763925,1262.7453894676908,1257.1883547682355,1217.2055312612374,1213.7115702237775,1198.1415666944492,1195.367206987489,1198.4238655283475,1194.2639380468052,1172.3905374429885,1168.201382687254,1161.8467738905015,1158.104409668544,1151.2474111156705,1155.7034152163892,1155.876030129583,1150.9591426205045,1150.3081031907357,1148.9900783974538,1154.1796395572487,1145.192260809083,1142.661181209326,1137.7877831593955,1125.1596789221212,1126.6703348670105,1131.771468835347,1126.9390027218192,1123.534607333231,1123.3835325993864,1122.2311714020818,1117.1673371096279,1114.0,1118.4713354456358,1114.0023281874226,1107.9248454173737,1103.1204010987915,1103.1549387486007,1097.0285506323023,1099.560875998235,1092.5877637358146,1092.8534905178294,1091.2420210183477,1089.0608586675203,1092.5947085655441,1086.8932006935124,1086.7368137177225,1082.545058144141,1078.0138897183258,1080.1074750364714,1076.9800172182213,1072.1455796971277,1073.6383477504119,1067.2921487525,1061.5045876096099,1061.6721395375885,1057.1698076137495,1049.5204449883108,1043.5511526741525,1043.7781979741299,1047.432793307362,1048.3554916018204,1047.4068917120387,1040.3841542321165,1041.19742685849,1039.846439489867,1030.321653727574,1040.3137610148633,1025.152201595618,1021.0893645765545,1000.2209881091096,1008.9476035300407,1003.5153622132824,1002.0310328997001,1000.911318076581,1006.2358221293887,966.530624352046,966.3188044890624,933.7409361332457,930.9257975077392,922.8770379941566,920.5339487742061,898.0054335136822,892.9888798279089,871.9503783275331,866.2837859337426,842.5822237245179,818.5246911432175,791.6196353935479
76,1264.8752292179217,1264.366494416102,1262.5412122563944,1256.326594458139,1215.4271193157017,1212.1419072645815,1199.4920515796025,1192.5242774693731,1190.8317970983294,1194.1480786517268,1170.126670321284,1168.6892670826671,1160.34619412765,1157.696393412445,1149.8443031946777,1154.5430024759926,1153.4154897454173,1150.4014016705785,1150.0267380306718,1140.443133898701,1145.2341964710456,1141.5640902033656,1139.190953861129,1139.246312705939,1131.4937302425735,1124.7268618853493,1130.446090703153,1129.970094198087,1128.2181389865939,1121.509331329286,1124.1693457913277,1119.1747336760668,1114.0,1117.043764644725,1113.3477604436762,1111.6961909822714,1100.5975185438026,1104.0899074820575,1104.761994069884,1093.120329027061,1093.3304626424888,1093.4718609902693,1087.4745260224497,1085.6486720677465,1085.185554710586,1083.2667676145215,1079.6929345893982,1077.7507894479957,1076.4741230233303,1077.5318893882845,1078.1424213198968,1074.4536089375329,1063.8287108733825,1052.4302315879058,1067.2464700803516,1073.5690559543011,1060.4974692575524,1055.0919350200925,1044.6391473227936,1052.7046779436916,1050.011540568556,1048.869093294943,1045.7776035179247,1045.5252267763674,1039.1671914234578,1039.3619841734476,1033.0050737620877,1026.6422209389693,1027.6405411115347,1024.8592111966182,1033.574900583334,1013.3934063558141,1006.3977165267822,1003.7117336545697,1009.9576662050771,1008.8893786107902,969.1669256095091,953.5475019449691,945.4351348597389,940.06798390463,917.036089306833,924.5419189395286,908.1885591213922,901.9532469170765,876.2246456156565,866.2796656285093,847.8885018260512,816.7897370536205,804.3017598999534
77,1264.282642102038,1261.5361837809698,1261.6976036121448,1255.4779067314541,1212.61527594835,1208.1107497959558,1197.1690762466894,1193.1961910573027,1198.61571772238,1191.214184623552,1169.655145022256,1170.4435084491174,1157.0046031891509,1154.6993589305703,1148.4127919264927,1151.075337493309,1148.155415020619,1149.230330884407,1149.2320306227716,1149.3534450900588,1141.6280936839814,1140.4477258238867,1141.8407106020804,1136.960000418623,1135.3715158209977,1126.9533738799823,1127.1784166553953,1125.4709734940313,1121.2151902568262,1117.54376288051,1126.6757595314423,1111.0472180485444,1114.0,1112.6599796101589,1111.40099003214,1109.128022231755,1096.6361639160307,1103.4098875664558,1099.721102434653,1090.1976471308017,1093.1376693953944,1088.9659529152846,1088.666952826617,1086.2694185253463,1082.1087455981672,1078.0639836175446,1078.7158617097175,1077.6253403492624,1075.801407599482,1075.2981414472574,1073.0197269318187,1072.0603420869352,1065.1038300643293,1060.2977919780196,1062.4078854806373,1062.3547680836234,1058.238863972079,1050.5486886485885,1044.149832083389,1050.4990477320312,1046.617642988359,1038.3415671537905,1046.8530825449989,1042.0687967230747,1040.1703913586134,1045.5852504085442,1034.2981714136235,1050.004918519662,1013.7149606942961,1024.8144932439172,1025.9535052456197,1007.9148851506269,1000.5302857046468,1006.2712894127864,999.4153138525944,1000.6991491953223,977.263482143052,959.6615926885697,929.2689871937206,940.7635296149239,923.0973571722055,922.6999820008107,899.0268273949473,888.8281175293038,876.1347738998322,873.000799157222,846.4250519622127,808.0618547624288,788.0184655405521
78,1263.8366432909459,1260.34385167076,1258.2046650394184,1253.8503821665433,1209.2874735749583,1209.6345723147112,1194.2659682149613,1188.812235060215,1200.4722429011417,1190.78917176544,1169.3889978833702,1165.8292947834716,1161.7869756093344,1158.5832053989948,1152.1812423800382,1149.9915380315354,1148.9665286766992,1145.6087343924096,1148.6829891233222,1157.2329627412696,1153.9118019703678,1139.7646588879609,1133.1510642070946,1136.4424416604982,1127.0047703258972,1125.4618809045044,1128.468490531372,1121.0056163441525,1124.0768191940106,1122.067161511067,1120.6503387440805,1110.4637348986425,1114.0,1112.7168117528608,1109.6384386108812,1104.4203713689158,1104.7136343600196,1102.7091649492322,1096.813988163386,1085.6288414789083,1092.4567734001957,1090.2951027733561,1090.0897677476719,1085.8487800003304,1084.7553476396483,1077.9686746613593,1080.5440823481886,1075.434243832196,1073.449443752279,1070.6415683863434,1068.2763040374518,1065.3087588290796,1059.9579175648832,1054.6486872524315,1055.399072065551,1060.6791126417472,1061.2151018384889,1048.9306158926033,1053.022950577517,1042.959575527857,1042.7726254324489,1046.9874695560911,1047.3573801292937,1044.2839832078198,1036.8024252249709,1030.7401075426965,1035.7116365848956,1028.081889466244,1024.619715674283,1016.899835785266,1023.1718967916842,1003.8587109143202,1002.9948594524069,1001.9628846685289,999.2290546778459,999.7516989622104,965.7765360632131,953.4714572761127,929.0621189806172,934.5916297271566,920.326261263777,919.5629832583164,889.9595821074784,890.1976243847964,867.1958417128751,863.740633886262,833.0972710814409,808.7346568541424,782.7221560777587
79,1265.602786801486,1263.640038543599,1263.9299314599189,1254.961100796317,1218.443755399948,1210.7746874016104,1198.1194792123479,1191.591307665641,1194.8734169766667,1191.0244019860484,1171.375335357965,1167.0226260385955,1161.648123634594,1154.2626760656556,1151.1091838199125,1150.7464107582696,1149.0336518332144,1145.4427887732165,1146.0192734324205,1164.2769305621057,1146.2495100631706,1138.5860956170945,1139.990867745388,1137.6568136548872,1125.9887800126025,1129.2712914845338,1126.3613639350897,1127.7247113195597,1123.1046288968514,1121.5493388475923,1120.6134846250259,1111.559476193703,1114.0,1114.6294622373493,1111.9618013740637,1106.044084660381,1106.0686107961958,1104.8801242675838,1098.00266127148,1093.4938172136417,1091.8829295823703,1088.6337278051965,1088.7183615729455,1089.6668589727137,1088.2287347969045,1084.2357601919757,1073.1054372108795,1073.2314131647622,1072.7923269300773,1074.1752687874866,1079.02780467179,1068.1389311274168,1054.1555098413855,1060.9083101748297,1058.8353127922333,1065.5908268491107,1051.7844514774094,1048.1020585503024,1049.2790432685404,1044.275995493385,1046.7623612606517,1044.9979918268482,1042.0829929809286,1040.7739106097206,1038.2485615491164,1041.5971304908705,1034.4237520722413,1032.8870516280233,1026.406317102934,1018.134498155032,1008.3748265023866,1003.6309413203028,1004.4035679650453,1005.1916473770332,1003.618831923133,1014.9545579309048,970.5667936454403,953.3097778108556,930.7159583142591,929.2990687430772,926.5394957614803,921.9384151084855,897.2264509659205,895.6316424084152,876.699438614077,872.6191938843966,842.834912935327,820.3631044738514,799.8092788832048
80,1264.3742019430897,1262.9140538262502,1262.0556947621346,1255.276559453943,1205.4346071431398,1210.7469187331515,1197.5832616343885,1190.7802547695494,1177.6970041174627,1192.2746855530331,1169.8577336463927,1166.6271804075839,1160.0262737239054,1156.5902423535424,1151.8079690464424,1156.1112261370756,1148.9922717383754,1147.0328123497902,1150.1898898143313,1129.4373829695141,1151.0417633842706,1139.065459843562,1137.35510233775,1136.2899614080943,1124.402739602236,1128.584050370089,1124.5286161332,1126.9708564666757,1122.040488055654,1120.4853256299925,1124.264794456737,1121.8885451382573,1114.0,1112.2977617958288,1112.9155298536418,1106.6881761409277,1104.8042879559937,1105.145849799098,1103.4048027173114,1090.4171100158444,1088.8808239297198,1091.7125123814235,1083.0096056423477,1080.7534838041583,1083.969439216665,1085.697820968164,1074.4033678872197,1066.932946364414,1074.2182529265476,1073.1138661108191,1071.8943682985023,1083.1739438204988,1056.4962249560467,1064.2440245040318,1064.4353550685535,1044.2170661995306,1058.6122819104803,1046.578083208042,1050.921716456555,1047.3272712464002,1042.2436514829392,1043.3774017831317,1052.7620697992425,1041.6301826617048,1041.6164805064814,1029.9236991093362,1035.6340427940959,1039.912775148554,1026.42267666821,1014.0196114207606,1012.3547778806357,1004.6373975960992,1001.079278655879,1006.5169737169099,1001.749619995287,1004.8166792990489,967.7524926237907,953.3299697865026,937.4842842344107,928.2047503777296,932.3734729957027,916.8516546268346,892.1807402420111,893.600335457079,872.0222221165951,869.2443231581176,829.8458051063666,812.4402934243572,792.4517729687459
81,1266.2380990103397,1266.6395967704432,1265.2269900505044,1257.311364698635,1218.5569618632767,1214.4410485003064,1200.3869136152084,1193.650919573578,1191.0726051882816,1191.7832297705534,1172.6215781272792,1166.410385446408,1160.542475805173,1156.313979359107,1151.0361215746736,1148.905875236349,1151.590105072129,1150.7796106637522,1147.7152813315622,1158.262998481602,1148.1059791933264,1144.9452508723232,1140.887338623746,1137.3555802621136,1136.3317737483044,1131.6919746862357,1128.9513325707999,1130.0321080343506,1126.3546458258543,1119.0242839408495,1121.249954245103,1112.560737611873,1114.0,1116.5846131478438,1113.5590810685464,1106.2378225251293,1101.7976595229925,1105.9939844795856,1101.1664385063423,1099.7297442034676,1093.275783537192,1089.0297299462036,1089.028840664179,1092.6503950925596,1089.4250477160333,1080.383097551582,1078.4763581385105,1075.0498728318564,1074.029988837803,1073.928778333699,1076.1496769411838,1075.1741717870857,1052.7325269540675,1060.4218523762659,1063.0457784880819,1058.2153323819489,1059.2814962700918,1052.5052949576134,1045.9635192187097,1046.5338130823477,1041.9388721464175,1051.3664388100392,1043.9281969992362,1033.2106222644525,1036.5508239488545,1046.5658928770677,1018.5019160769048,1019.9702870438698,1023.6277670531542,1022.7245209439158,1011.7142633863036,1010.0398585922236,1000.9038174812455,1000.4167222894479,1003.4591308486209,1012.9172437163948,973.6803325068007,952.0077757667399,926.8686220277523,940.9030687076738,922.2631659153978,912.4334059928048,895.421970454004,890.9906841784173,864.6850281209446,867.0618534963128,833.1554811171679,817.5302419701496,800.2291366547515
82,1264.789050584762,1262.1851741556852,1260.8854912885884,1253.9525587994583,1212.186541808357,1211.7901683862908,1199.3015976533006,1190.409733532343,1181.4577855003167,1192.2507626426595,1167.4828299796263,1167.2679270527253,1159.1327726913128,1156.43335033406,1148.5271203938548,1152.3811264573737,1151.1022730308002,1146.9837655117813,1147.9329145637744,1146.8834339217099,1149.4877699034062,1140.5040369128426,1136.3054263329225,1137.89136186145,1122.721607392477,1129.5727481367333,1124.2055722977625,1126.7293114265422,1119.1482572178359,1114.4925189682938,1120.71145250226,1107.999935249536,1114.0,1110.5733326103696,1108.459454649668,1102.2615361312467,1103.6054297827961,1106.328011825293,1097.6865433692358,1093.377907826061,1089.3552997897364,1091.1957304177095,1085.950228829652,1092.0920907911918,1085.5310472771966,1079.2432545040406,1079.3609312770059,1072.0907449850965,1076.8263577805437,1076.4678512603816,1071.4347053898393,1073.387383140789,1058.4334437521804,1058.6092242489121,1058.1464753511152,1082.352207712751,1057.9316777458357,1052.2903322522352,1051.620752907345,1047.2834284488604,1043.8759068966133,1045.4971400506865,1036.1687389878743,1038.8695798275403,1035.8022100580197,1029.8360299286596,1035.7995323079601,1020.180613644315,1024.8070965590614,1016.0851285917113,1010.2053174604632,1008.6473835807833,1002.1311299054737,1002.3443009982569,1003.107367433628,1000.3275481184326,965.9141494926569,950.9638898378463,933.3811829460324,923.0060840373961,919.6307085472565,924.7391539971215,886.7636476925218,891.7541899161267,869.6576839629929,862.4131936759161,833.3202318097372,813.186918272939,789.6530948112159
83,1267.7867753729647,1267.0851931375682,1263.055583062756,1257.2990104639666,1218.4631141157124,1210.9521121826983,1199.4785212117822,1196.5087773120235,1199.730220306558,1190.4978065827997,1171.5870385596822,1173.7454245177182,1160.1620950835008,1156.916637953762,1154.165635355354,1153.0427405535427,1152.5016487700686,1154.0006403090695,1150.439727146981,1165.7014002640262,1150.35834526203,1140.4450826694251,1141.0880043966413,1141.0343507932012,1124.4094408573176,1126.4013981255284,1130.006770304364,1127.6964485058795,1128.8901004551744,1121.2161937497895,1123.4118686111606,1115.4234259314612,1114.0,1111.036220206361,1113.533157318811,1107.217143460162,1104.9420287443468,1104.8336901310042,1104.9105034669888,1099.7199969614107,1089.1734081664442,1089.5194564757453,1091.8751694364114,1085.58630267717,1084.8908878964291,1082.2487702374715,1078.0336333717873,1077.3991241050019,1071.2378147871816,1076.940194444308,1071.57657268608,1071.8151334581435,1064.0931095107003,1064.0359312723185,1066.0598914367738,1051.5815291728597,1060.8796446758752,1048.175744664347,1050.807018861804,1045.1613264725315,1050.8115674167175,1046.3153175816587,1052.793533128679,1043.1425646688983,1042.2656860878938,1043.7635441245397,1044.7667716311676,1033.101233894479,1024.6453368121875,1021.7663143251,1022.1325347591994,1012.258406713089,1002.6081699355422,1007.0922648770778,1003.6977271633178,1006.0015288777652,963.0877422071063,957.6091585005145,934.1796129886341,942.3900514999573,936.2662430507141,924.7648132211625,903.7635101590068,892.54219360631,879.0745756190943,862.5238605710754,834.5438672644781,805.2921720789492,780.019263455366
84,1264.393438019937,1259.022486671327,1259.0658512846874,1255.0936433407505,1215.26611461158,1210.0682132510344,1196.6258591780806,1194.894002095578,1179.958115830397,1190.8867576214436,1169.687046176064,1168.0113179430718,1158.8950189524937,1154.9307242828756,1149.258673298986,1152.2319207637368,1150.504879695396,1150.904675021455,1144.8713219437723,1132.8065445605268,1158.051771073536,1143.0186259429029,1136.067823261959,1136.110065281188,1131.272455370102,1131.4895102863288,1129.497565861637,1127.9962917145187,1123.623411712025,1120.4646482238402,1119.0614053081022,1109.787466886682,1114.0,1114.1275353125575,1109.7421069457416,1104.9405862421784,1099.8740687730199,1102.6317007053428,1097.0766330728063,1094.2606390083502,1094.56758546615,1089.1492317177485,1084.8653568189804,1097.3460255106038,1085.558135467621,1077.9977747648875,1087.5453388072174,1070.5595836912655,1072.970171264175,1073.2299341260468,1076.2535847708941,1072.2356147229136,1063.4461352808173,1058.9518255280952,1062.0388506471595,1054.1491579383073,1063.4240699150814,1056.903160454475,1050.039706514995,1049.554271632077,1048.661216680225,1043.5355006704685,1035.5756166222989,1039.7155467725756,1035.3275306207815,1036.076734237297,1040.945083588675,1022.8839210476841,1021.961953587387,1020.2669651705013,1006.9308689197244,1010.6403307881369,1012.3492432170542,1005.5398680984028,1007.1266772667814,1003.0749575717997,970.3706946697436,956.130575688002,928.2688731024199,934.3678879364428,922.8900754317833,926.3288075658248,897.2016769063159,889.5491212965381,872.2581383134154,864.1049113647913,843.8360894795707,820.548610929259,798.6726478994397
85,1269.2276034492465,1264.0344189877392,1262.7418248352046,1256.3799350696195,1211.0955743809873,1212.5113972643094,1201.5653589201452,1192.6689499359684,1188.6653764619082,1191.396310426289,1171.8133573402738,1169.404765770328,1161.618371197805,1155.3163140691088,1151.16390264125,1150.1523024979542,1151.1709867343302,1150.5400492438569,1146.981368608075,1150.207239904498,1145.538511439122,1136.6992710883083,1140.1532177862523,1138.21170648799,1130.3478168437127,1126.9996403553873,1125.8787218431924,1126.7954585947048,1122.617737045939,1122.2320322531868,1122.261550865463,1117.6860796363871,1114.0,1114.4722852376728,1111.990977020206,1104.76909820315,1102.1747372414188,1103.45804273099,1099.7220869279195,1092.8494822332004,1091.877006183201,1092.3339928068426,1094.4008984903653,1083.5968319565686,1085.838333253307,1078.3649415131563,1070.226215125957,1073.8835122634782,1073.5120150884527,1073.4232344957168,1079.329623980555,1071.0012878340776,1056.9164621251582,1060.8991278725935,1064.2509026373605,1072.4925196012764,1058.0584627422422,1046.4736879115148,1043.4480845125368,1050.6191271092616,1044.8177512408822,1049.43585654021,1039.6298396585137,1040.3430878181662,1040.9128763359477,1040.065294596585,1044.4958425537452,1032.0736568460338,1027.860903748513,1026.408494168334,1013.59140577036,1009.2985769083074,1011.2336667705026,997.5403733160368,1005.6110989541094,1003.8398416467145,966.9023606151815,953.1523501814721,939.4925270621901,930.5623650963955,935.3764630183707,930.970978810407,895.4840745849515,892.9879852577717,877.64042947831,870.8052070411007,842.6875727558436,800.1297877659174,793.6115047792374
86,1263.09097705151,1261.8750855469011,1263.6241929792764,1255.2246980432649,1214.8023138247484,1210.172618300973,1197.4651123124704,1191.567067886274,1193.285615858618,1190.2053358329292,1170.6749971960464,1167.41297508113,1156.3171414472465,1154.947947946511,1149.2105663806954,1153.9871145977497,1145.723912293455,1150.0628367691745,1145.9230807362765,1154.6055699355518,1142.4380391456748,1142.2821933574803,1140.3727976671798,1137.641628256438,1128.482611326014,1127.7373323847557,1127.6837863490637,1125.1191644593807,1121.2474987307605,1119.023939503613,1119.9743617862434,1124.4066295648424,1114.0,1113.8522515193933,1110.4340583875303,1104.997260050299,1107.5530956749087,1099.419518869247,1099.7775853921105,1089.1545959144396,1089.5809380217556,1086.5158197972364,1085.497220260016,1087.3042794616986,1084.8273569118278,1084.930670246661,1075.7869511405518,1069.9062012651266,1073.6242558354365,1072.4640543780292,1070.380499852084,1074.499150529488,1069.3209488518146,1061.0198306372954,1059.8321257255332,1059.1718013681398,1058.4592970591195,1046.7513627910885,1043.4895704731612,1039.6293198807343,1040.0958985848492,1039.3492146235649,1034.150593723975,1032.0061516319179,1034.1156400560021,1029.4406362478258,1035.516406674264,1038.5489221735343,1022.9908719752755,1015.6889212811782,1015.5719849018094,1004.0975817888774,1005.2312164504954,1003.1338773370816,1005.4571195389262,996.2332692183242,957.2154273375202,953.7199265618486,943.6217187735662,932.0221036591199,919.8953588095038,910.1807841264172,894.6903015836674,887.6221670665911,873.2333890331283,865.9597407327058,840.8423960807959,810.9449874145193,797.8601160534301
87,1268.9535598712355,1268.6315075323384,1262.7788968433952,1256.6975458866077,1217.8642648957334,1213.4284767967251,1199.997336733548,1193.3973101952063,1205.5640906216438,1193.6633338783276,1172.1967412735696,1170.4785814204683,1159.5783940486162,1157.2298219631182,1152.042291426325,1150.9086413296652,1153.6156813588896,1147.3608058281584,1148.2425407205058,1150.5381556389855,1148.4296908031454,1139.4445460316206,1140.8377963132414,1137.1937952427502,1129.6875209613268,1131.2906648512821,1125.2191258813086,1127.4556001539966,1123.7015507437432,1123.446130452962,1124.0622645183685,1110.9325197160622,1114.0,1111.1703053070325,1115.083704558786,1111.4376381692239,1107.5693733681685,1103.0671799271147,1100.6092754711854,1093.75057976668,1092.2782703256132,1091.3310634767338,1085.384789388916,1081.783568960819,1089.9495568844595,1082.2015570048966,1087.611160360768,1075.3793933501881,1073.5372473526309,1070.683974697059,1075.1839627135664,1071.3664378100134,1057.5557852615855,1060.3362769941887,1061.0688432268862,1044.0563053576461,1059.1385294575448,1048.2928368615271,1050.1067783825802,1045.5427205435412,1046.0856108372905,1045.5506171026245,1034.528609363484,1037.851985809881,1042.9834701567588,1040.403846254718,1031.3301172555389,1029.9035162878054,1026.4301346861848,1017.350135642354,1022.5275792455673,1011.0856195031246,1005.017544857346,1004.824451901146,1001.5842808186094,1007.8912113163764,965.4554422376752,952.8554857439165,933.1114963808874,935.118260122023,929.841601602234,911.8720251123419,892.6569414932044,886.8587823993247,876.4643653827678,867.4933930160623,843.8569567128625,803.735823223921,793.6227263738419
88,1265.7546538462025,1262.9473235498044,1262.078428604585,1256.8326525298867,1209.4685756907961,1211.6804507518918,1197.7314778252237,1193.28289068622,1185.0919521050234,1193.8806394957558,1171.3954347646766,1167.958109381903,1159.5843174425875,1156.1405683286746,1152.7166439966713,1156.064584975015,1150.0719457415694,1147.3695261204944,1146.342305669711,1156.7649833378682,1143.832539329408,1140.830507494423,1143.1614981314117,1139.6809994197627,1120.498088281522,1127.8000768194615,1128.2968911668947,1125.3164369201986,1123.6832834084178,1117.6812867673266,1121.4671433695662,1116.6442108240226,1114.0,1113.6976990203489,1115.6469603564647,1114.1783174413463,1110.763514408459,1104.881078314505,1101.4590527043633,1092.5635571230202,1091.964794728738,1090.871418222339,1093.0598449792337,1091.7118234420532,1086.6481755812372,1078.3416957975828,1077.07891604229,1067.7819587247277,1076.5066381828144,1071.6514330999162,1071.7232269956585,1082.7737723545706,1061.7047033457243,1051.001845800838,1060.3536898066977,1063.252159663085,1062.1293192854303,1050.8182410794236,1048.3817933316075,1045.6172866645609,1047.6836243416906,1041.863231402611,1041.5573302508938,1036.0153016244817,1041.114926701465,1045.1022318957157,1034.4842461960764,1038.0271692235883,1020.8288996787463,1016.4348300004556,1010.635337320538,1003.5707973008292,1007.4367132870053,1006.432328876727,1007.5813031181963,1001.9022547294668,965.8865419696247,952.7078249085388,930.4466816888914,928.2544316979745,920.7988988880343,928.3289320087686,895.7327994612742,896.4426842627963,878.1339673287563,877.4809051462362,842.4908180830944,812.2182391472486,788.3562369213159
89,1267.919043363742,1265.247968585821,1263.324234478815,1256.9254340676325,1213.926799479874,1212.3189263286586,1199.480314940508,1193.5855379944314,1188.5154308527444,1193.6325047892058,1171.244200798581,1171.4423168264793,1160.6588263406245,1156.4833993740228,1151.6705750074573,1150.067127959706,1152.6568058933235,1148.8626017118925,1150.1056241901836,1144.9772808240918,1149.4928959538427,1144.2382954879417,1143.2494338973977,1141.0505283742573,1134.333556723756,1127.5823546875376,1127.3929243792657,1126.9144962681764,1123.2281984038143,1127.2406289565047,1124.4232791913473,1121.243271708224,1114.0,1118.1665488511294,1111.364399531085,1107.36090644942,1105.9728512902266,1103.5391077246807,1100.0223884285192,1097.3111853087198,1094.8409293748743,1089.7204491885032,1091.008807756186,1096.010423998308,1089.377193809075,1085.3133474171607,1087.2389363928744,1071.79241408821,1073.0756008711173,1075.4100000501876,1072.196134480116,1079.368009445656,1058.6871166314254,1071.620913536562,1060.6642618146952,1066.4522441120444,1062.2758682081974,1046.0148486553742,1053.1821302547974,1049.9136737895474,1049.3288773624915,1046.852157668774,1049.2612306266842,1042.3980787184712,1042.8359901670115,1036.3340720768233,1045.8182783115944,1031.1173879149906,1024.890462107633,1020.2198455476688,1022.9175154876739,1006.0316889510774,1007.1287308840364,1008.087217861775,1002.9334500769313,1002.922943523442,971.9269039078949,963.8029145201076,938.5168827309475,930.5855152926503,923.1273362737655,921.5187431233428,903.1692986971973,887.3390547097588,885.1773219894263,878.4424588795175,845.0777938435613,831.5297200137805,807.0926705975229
