Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
87,1378.8718463686782,1358.2108638842888,1346.9284383896807,1341.1102539505696,1331.756506020945,1332.3404908309903,1319.4443733860817,1316.2140620748137,1311.5063289130148,1308.0916059130946,1289.1840635930694,1287.044138209295,1277.2515461660869,1263.7798279883514,1256.607303178564,1259.2064948600364,1252.4641237274777,1241.0312940035774,1243.598342849949,1245.7690489582365,1231.0604089887415,1226.2278109205536,1229.8966229097364,1222.1969540114028,1216.5349053925756,1221.7435090777512,1214.6036292611834,1209.4126761843677,1183.537507932493,1183.947556905673,1186.1988223893145,1184.0515147755596,1177.7784583759744,1178.3895503785402,1172.1054092457725,1167.112621202662,1165.5650572903392,1162.9682380147656,1166.1955226025711,1166.9646961642934,1163.8717654910156,1146.0356781443534,1137.3297306513728,1139.1370993762562,1135.0234301567243,1123.3760371201106,1117.8380943384968,1121.10758167532,1128.1223146139505,1116.6841601006522,1114.0,1100.4880868455607,1110.9932220067758,1107.9963379269675,1108.601260840093,1106.052318981559,1095.4246622800115,1096.559627753972,1095.0493969176562,1091.2357235595007,1079.5366277625044,1083.98218697095,1080.2811922093097,1087.1028720426632,1078.6952927798516,1069.8005815133006,1075.7970771483624,1083.1925050491784,1057.9698716595544,1070.9413256873172,1062.2554729268777,1072.0860198557898,1057.8501344678675,1056.5074161814468,1051.145645221656,1044.286398896927,1040.5863265742428,1035.3578052094676,1040.0514666625718,1036.6511299699316,1024.8333503701406,1024.0851711876467,1036.2832979738614,1015.0200098555312,1023.4212962440719,997.6582555868202,1013.2327086317148,1009.6556051238371,990.8903309654055,992.5685730860118,1019.4553557506557,1002.4295950962668,1002.1332681531321,993.995537902244,980.0065098204382,971.7665223765425,961.6281187707712,965.9535300111044,963.1862309114368,956.0137247332119,957.5544251311381,922.5162751510985,908.0625698226717,896.8925556463955,866.3456148314068,862.7649834769759,856.3442780280817,842.3607732781238,835.260266254846,811.6929757292868,797.4139976088821,779.0617334805222,753.4071847895242,701.1423289092988,698.4700739505364,641.3088371137572
88,1379.1123943069097,1350.9312567058341,1349.620558358352,1339.4990762964676,1328.9482377858337,1326.0724992074356,1317.8242875996857,1315.1382643460993,1310.6848456334253,1309.7289455312682,1291.622112378561,1272.8521931812013,1270.5689818792914,1268.0075459768568,1257.4277973683775,1256.515731035403,1254.5807107776384,1248.463582738958,1241.502924628318,1245.1843247990853,1232.0338824271548,1218.060496080641,1217.5571482694181,1222.909862405315,1225.3956942466739,1218.4376431762369,1212.8941616660375,1208.1566872674262,1183.0515534388344,1188.6594238561927,1184.0369966283763,1181.817890067505,1178.323342883548,1179.6354978123259,1171.041076225875,1172.3703448134715,1168.1050220662125,1162.4218921890886,1163.7233065082555,1161.4159324020284,1164.423424288307,1139.3092282454563,1136.1841243374656,1142.077607964971,1128.5919419887896,1132.781343488468,1120.6823874757315,1124.6417113965513,1121.9894444209444,1117.8440869895187,1114.0,1110.8666475296968,1112.7989856262573,1110.265054814532,1102.966311238883,1099.782062160254,1097.5263326889685,1095.4256445412957,1103.427330292167,1101.3263733233853,1084.0541332479534,1082.9663099761037,1082.9651851196875,1080.0678008787909,1077.4359317551696,1074.3722873166003,1066.2490714175412,1071.6398335684057,1063.5314122809596,1065.7248852750959,1065.8870250012421,1060.3140882561893,1051.3970376612456,1047.873456994348,1051.1437249871697,1049.752110358279,1030.2571264314029,1047.3240091989342,1029.6409863585964,1038.181537353309,1032.2718936792312,1016.3740706254409,1049.210892502963,1022.4946231118681,1010.4203650561456,989.2670995604907,1005.7133848865053,1006.0163128054346,1013.3216752648991,1002.9495899265024,993.8481164118468,999.3811352223361,1004.7808614398916,995.6237887127436,985.1905509010192,983.0564712715237,969.0184560833884,965.0292638148269,966.2750912940343,950.068465653687,958.0960778323129,907.637252461112,910.6017698959972,907.8896883435543,876.4636346839416,882.180729424241,841.7211482949491,862.2155697787623,850.3841327844568,813.3823121513053,801.8101973892792,771.0175762840347,748.1469452175013,721.4476686221242,686.5989719172253,647.3519853741554
89,1379.3061470209666,1353.6517100020926,1348.461094918607,1341.3636021870166,1330.3238209028361,1324.7261327689446,1318.8139222708041,1310.9095604283898,1308.6544317411497,1310.241644644276,1289.8230040705926,1274.5243064372778,1266.647756711437,1275.5871143532083,1259.3279733656148,1256.0121014129431,1250.265899078365,1245.9077520360502,1242.2655658704248,1242.5003709008538,1229.4674656397542,1223.3149094933965,1223.2670768930507,1216.7666053613714,1224.9208908765142,1218.8326842820197,1210.221792898673,1208.39979947802,1184.1433645405282,1186.5209446735187,1179.8854296637778,1178.8071622339821,1170.3570549076353,1177.5597351859003,1170.0495437676286,1165.9091238776025,1167.0193387977968,1160.6581320985324,1163.7389025940822,1158.928741794199,1159.206151206371,1141.881450623829,1130.3879148506417,1131.4119687657992,1129.1236780843528,1124.325782197483,1125.4555392516882,1120.0018538682912,1123.916422586714,1114.9568975851796,1114.0,1109.2496292430344,1110.908685913455,1106.1006613801828,1099.1970611376457,1101.9010207293304,1093.0291364097566,1093.0803665455774,1100.7120270651567,1092.6670547020167,1078.409086149194,1080.9808256314118,1083.753777902384,1076.2240714915429,1072.653606855577,1069.1483505938736,1078.6374778139784,1054.6268790704357,1058.2616794279406,1059.5344397699746,1057.1257304353662,1056.6910479420233,1059.30878147864,1045.6153151606534,1051.758505539895,1046.7457123736103,1034.7708742308967,1033.2521297701517,1024.9061875764814,1030.3506618148194,1019.049963513496,1024.5264363051804,1016.4645970030965,1015.095653852198,1007.9920382215744,1010.4946643884957,1009.8915887019914,1005.8130576712734,993.9243362540161,992.1580297113419,1007.4835632529384,995.3860322843789,996.802720759796,995.4800998984416,982.1325896768133,969.3596585598157,960.0710308816183,955.1644020252097,951.0395629455206,944.2203887964288,953.4384379765603,919.4744476606995,909.6695995771925,907.6315963443873,887.4173132980442,863.895241372202,843.7071154999854,846.3667906293038,815.4193443056748,813.9154028741987,806.6524624955881,769.5327736695288,754.1847839724471,713.5302655579342,695.5261153002466,634.6426215820621
90,1380.3945899931905,1354.275772413414,1350.3234409758088,1339.6610101322872,1330.995167302166,1332.9373171810003,1319.0669897758285,1319.111347283918,1312.3152832791006,1312.8211479059341,1290.235989322306,1277.5313914456,1278.2774045885203,1273.0636387962209,1265.1156365103243,1259.603783680925,1259.9579093938346,1255.1971637539123,1245.5055701329225,1248.3110095746779,1235.0538285583339,1228.4845459598669,1225.643025638281,1225.9337933447705,1217.8254575215324,1218.3061192202,1214.3975575152099,1205.880499857241,1190.617766177248,1183.451784788956,1185.3555840002164,1180.4112632252536,1184.3402712133407,1184.8478411340247,1169.674925856796,1168.2593228298788,1165.6340256405992,1171.0694265818242,1168.274271933844,1164.6348686041774,1164.2696228970212,1149.4037614144822,1138.7945574456744,1150.9852277282912,1130.1139886346705,1128.5436563700728,1121.8221520408038,1119.137357343417,1119.1851540891143,1125.1008895739037,1114.0,1105.6212755648585,1116.8279879447946,1113.438335651743,1103.0986047492215,1102.5465068106962,1101.3761621216713,1100.2207330193448,1095.4792985096979,1096.25742553502,1081.018909687864,1085.5496148073357,1084.9388150103614,1075.8879313521968,1086.3524108738907,1072.004843223851,1064.3642510634447,1073.3736906706945,1069.1925979152486,1066.3954375879598,1067.2368455663964,1072.9194563903557,1063.9336106796115,1049.8997824921084,1041.3265870780515,1048.2096592063895,1041.1046550658166,1050.1706601379956,1034.6033388889327,1034.6917328765671,1033.7019586733238,1029.9068614917671,1032.2361387939811,1015.5959905215003,998.5065558954034,1013.1922871714222,1018.4915660107858,1014.2530542607162,995.925332187248,1003.301757563553,999.2273802610433,999.013584235005,1000.0031709361131,1000.0643880710837,985.587369179418,964.2514603372138,961.9479609535082,964.611979027626,966.9088803238471,955.0760683188241,954.6742234583502,930.5841312592142,904.0025268256842,912.5453156637618,892.35860302343,854.7432660529281,837.094643663275,842.8098589050782,848.7001050148232,818.841791248242,803.242040839799,784.7844394450871,769.1200238251346,721.3774061262486,686.2720916278413,664.8323111222718
91,1379.4014407647937,1350.9821179593037,1347.2236158872386,1338.556661662921,1327.5824772354217,1326.6235344092738,1313.842278093029,1314.1377488610724,1308.8138324154274,1308.011935161548,1290.7020083589,1282.4515443126695,1269.0262044851106,1262.925532223811,1260.8633627471233,1255.851837421853,1255.1737173978208,1245.5576187650074,1243.0949350016492,1245.2967574363,1228.2139508510145,1224.873200223526,1226.4734660097472,1220.9819546126866,1224.5872151806825,1218.4668439924765,1210.0215129893259,1206.6287654555442,1195.2352808766996,1184.957066662293,1183.8152511246171,1180.4626907886973,1177.2519124918617,1176.3794002678046,1169.0234660582312,1164.637262739439,1163.649093322486,1162.9240394910835,1162.8970444431334,1162.1999317546713,1158.6809970894428,1142.2087698886826,1138.7133424073993,1124.2419136134743,1129.2468970200455,1136.2981303508702,1121.1628418047273,1120.586645555474,1120.1507185186201,1116.9583609057963,1114.0,1123.228623891089,1114.53584944568,1104.7342635293137,1107.5457279855577,1108.3630958158124,1098.9267618240215,1094.5183188176193,1089.304356711539,1092.6012923115372,1084.8548468216973,1077.9133700216053,1080.308438278151,1077.4320335981229,1069.9855642972025,1072.6359083426419,1080.8799299113807,1063.8477472849104,1062.7025751819078,1055.2745400521126,1064.7714426825162,1057.4939307728819,1057.980342035911,1045.6779668992676,1055.795580157568,1042.2147908274615,1045.0996543504632,1033.459197693483,1027.6178775409044,1039.8162532264296,1025.9917549789134,1022.4555239627589,1024.6346279116212,1021.1165638993007,1006.5264829707114,999.8192642176799,1006.0700248112677,1010.0341807902116,1003.7035859643393,993.791266508011,1013.9772280002669,994.6831124794089,1002.6968475881368,995.8467905743563,979.8108608407832,976.847924327401,960.4482716024253,965.7306577180973,952.5349605306634,953.875231069081,952.0621384241784,929.3633408931057,897.4309562503058,907.3402668561968,869.1306156739187,828.1117287437833,850.9624243640384,837.3075131948946,817.4144678216524,809.7156754063756,794.5969697170246,768.9005993394824,755.5305690238858,707.6714024350774,682.9962882541537,639.260447254756
92,1384.9969886336694,1359.1482904680447,1354.0169584631458,1345.8214317690295,1332.1486411694677,1334.155212271888,1317.4551918217153,1319.3323504216064,1312.9872065208997,1310.375654314677,1292.194181724975,1280.8474975288723,1277.4661193798065,1274.5349191577234,1254.745974393998,1260.060364747481,1266.9564748511934,1254.9909384922398,1250.0304804317002,1246.8130922969526,1234.8152276351343,1226.9910983826426,1229.9536598880522,1226.6109424499905,1220.9264106948676,1223.4875380793387,1216.8932615131012,1207.5800182143762,1192.6961972648178,1186.8661253294595,1186.7985531923218,1181.6614491396467,1183.0718283452388,1183.1986100419235,1172.7526654309863,1169.8977076845144,1166.0967265526415,1169.6232541516479,1169.1999440479321,1164.4879205394245,1163.7145189418288,1143.4330059620506,1140.3127855932735,1142.438734667815,1131.2813849736126,1128.8386707012255,1121.979565148326,1127.0706020459206,1123.7698104651913,1120.313083640971,1114.0,1114.2820385810328,1108.6686044599192,1112.3658211316115,1111.3310533266886,1105.9324755046787,1102.2276896792641,1098.5917818176883,1088.6251582047012,1098.5535217208121,1086.6203474241888,1084.2126765275325,1082.5123661181092,1083.0979753555896,1077.0523072863734,1072.2731673988824,1069.5887479973503,1080.2256429547415,1068.962186995559,1068.0140481997423,1062.3491181581207,1069.300140998132,1054.0824248409494,1048.9999656176533,1051.2647494634216,1045.9067521200468,1049.6884526531744,1036.8201809511104,1048.7116493255744,1039.481312772934,1028.161319439445,1034.1921322572764,1027.4245104028196,1016.7185945284808,1016.8702639731655,1024.5639914177814,1015.7939289782197,1013.8998022331955,1043.325469614957,992.6711168794159,996.912437619599,1006.3657952671281,998.7741339100946,997.8709998573008,989.1992988475382,974.3616874429025,964.665553577084,968.9949524477712,967.1647962088467,957.4929540759282,959.1154573150105,915.2419471944685,918.8054657849204,900.3482994509309,879.4419223522976,853.3656694452835,849.6520528834085,850.6942249317556,832.5109794034256,823.6477668006701,809.0519060360506,774.3556364866041,749.2939148306078,716.184585221921,679.6710426729904,647.6432509600326
93,1380.9755538368963,1354.3410095615036,1347.6815287030058,1342.0608145710662,1334.5869892845685,1331.096707633622,1321.5805652673507,1316.3506995639277,1309.4794590530928,1316.1132960452383,1289.2114930484631,1276.092639927283,1282.731040435208,1267.9773633408054,1261.718800598654,1259.7395813537014,1268.2596266127412,1251.3415509067036,1247.1230700666129,1245.48702669886,1233.970519008863,1228.7373978407072,1229.7456375118609,1221.4577681493452,1225.0653266215622,1221.8412637892825,1213.3627623269504,1215.891383266654,1194.1085313445778,1183.2718548873572,1184.2955137505178,1181.1696762687275,1182.5408400706842,1179.590477642093,1173.6072944575403,1169.2588454256515,1165.4512021212663,1162.3378990789597,1162.303001384082,1166.0442888819316,1163.9366349454322,1140.0705674081696,1135.7215029770123,1139.9577377008914,1128.068144972482,1129.9941532691755,1121.0215596524517,1115.897086156106,1116.1263322797304,1116.667893986661,1114.0,1120.0766719891717,1116.4608734636163,1106.2501679393852,1115.9424071823328,1102.3405446669287,1100.7976600197799,1098.023532528026,1083.7687188095351,1092.8800995707138,1082.010084587385,1079.6380325215837,1079.0454585558166,1078.58887368916,1070.5475397244572,1074.754061633751,1063.642027412982,1059.5777102029792,1071.7150041091634,1061.055543757184,1058.4720208696808,1053.8696581697586,1059.6799429164496,1048.2642869116376,1052.4540400552405,1043.8717774156266,1039.738030895086,1043.2759734823735,1037.3900970380894,1039.0420953657886,1026.0441069886606,1021.472312946307,1017.6278064233722,1019.915200406966,1020.3387605286272,1028.9201671684677,1012.820205596726,1009.373688881591,1007.6124745698754,1000.3841363378755,1005.5050917489405,989.7808076543541,1005.2643198004399,996.1308524557139,981.3384033399385,965.5416354440769,965.282146573495,968.540856899551,954.6627398530377,949.0212038317809,960.974281800956,914.4737066316361,910.9486354680486,911.5513971582694,885.680172190642,864.241021340836,855.5991075579421,859.6675130549687,821.5219107834565,825.7588124243867,813.4120286182557,783.3639600740963,764.9281652689468,706.972144228823,690.8341146349156,655.8480039934697
94,1379.9100161112574,1358.808153643513,1347.4340451496341,1341.9978263626035,1331.5083404557013,1331.605392951657,1318.3699737347742,1316.3139632974007,1310.019279278486,1314.3622584051463,1292.7037099503436,1283.125433403853,1268.3482836104495,1276.5810741189252,1262.7960720036708,1257.9467983916743,1260.0851620053063,1248.5513211726106,1251.8166269947592,1246.694455714564,1230.430241985955,1228.7571764297663,1223.7656990284959,1225.1027435080223,1229.9090096136079,1220.8791073542202,1211.9576488655894,1215.4114960233242,1187.345276789406,1181.3098831119487,1182.8868149103355,1183.3114726419649,1176.0961146721052,1179.9958234474939,1172.3961266417482,1165.950799926588,1164.416813190167,1167.0378533246294,1166.3552416908706,1165.7214172931995,1158.9067699626257,1143.1136373191312,1133.6546768563967,1123.6636843310407,1130.5771101447376,1129.03254111537,1122.3065927095558,1122.0182471861276,1124.7086327587008,1123.7364833867964,1114.0,1113.7872498414904,1105.9359646795779,1106.7913408050058,1097.2311161139828,1096.9057138105968,1102.0586615257134,1097.3648927032596,1097.8297626960698,1087.2433419289857,1082.245096064357,1079.894728635821,1085.795390868734,1084.2761371494294,1082.4209570178518,1072.6348585086257,1070.1926863105436,1075.2090299883985,1067.4206803242919,1058.3770726503162,1056.2566455758138,1059.9727770278728,1046.0892680414408,1053.191903215083,1053.267230771082,1046.53403656228,1039.6450365422802,1042.5901037952804,1032.083925938951,1040.0534475484549,1019.6212459474498,1022.4574611320587,1034.8854095064182,1026.367922664127,1003.3258817528532,991.1344674333457,1017.5980633160048,1005.2792660021476,979.4558126485647,1016.8912382707182,995.7752034028639,1002.2749882887564,999.5802802974048,999.207400885351,987.5585902119112,966.773951267208,964.7713110731323,961.6314075455766,960.850933516223,947.8446064334654,960.6005389551035,921.8796316001099,915.7979355537207,909.6802140639685,862.5296022155087,888.5592749716033,856.51844314361,843.9569399662696,823.3890928967459,821.3341184577688,800.4917188749928,775.5607013241316,774.8156411428928,699.122061064565,697.3010942698737,642.980656358889
95,1378.830291890659,1357.8210438724593,1350.7669535728257,1342.0077015088777,1330.6324485786706,1326.5789536291693,1318.753929176366,1315.9416905539879,1311.3480302539633,1308.612791136848,1293.3452241645227,1290.4941390620838,1273.3481217324854,1271.9220918899593,1267.5120982646813,1258.5997213202952,1261.823955372346,1248.5702263898654,1244.7558114021854,1246.035442370807,1229.6672125143598,1229.9928156882193,1228.9836486330485,1222.7650524880637,1225.2441494691416,1215.662886824274,1212.201345993118,1211.8126057812879,1184.5571005601016,1181.308929874754,1185.521827816806,1180.2298591302922,1180.633930147043,1178.854907437578,1171.000063058087,1163.9336267539243,1168.7118642220903,1162.1321127051294,1164.7309346589595,1164.6545399225945,1161.149843470522,1148.4400357654517,1145.5194347682798,1133.8814729716175,1125.7491671714058,1129.2302863830014,1121.7094311061535,1120.4134183319447,1126.0200421045356,1119.196453808165,1114.0,1112.6414796440183,1119.371390770272,1106.8436535397327,1101.7551240901976,1103.63460338829,1097.083902410337,1095.377683688766,1095.1012615649888,1086.1032000480984,1085.6018286425144,1080.8147761291993,1082.8606428735998,1078.4175081694398,1081.484572082739,1073.2435049616424,1073.1472136781244,1082.7312190665125,1065.8967800054004,1065.1150891926586,1061.5777706239178,1061.3455840555625,1044.2815634901222,1053.3760648475836,1046.7302870136284,1037.0353858262438,1033.2524330703354,1039.2349161770665,1010.2497535283317,1037.6996308219846,1020.3995467726255,1020.9533370443081,1028.7440176053929,1011.5610479779049,1022.422150993697,1005.7835532596745,1011.1204264767222,1009.3917528155135,1046.4320049286916,989.2359273751603,999.4786467842182,1003.8332213362028,1002.9989624718945,994.536999693268,987.1186128745626,966.2716005036146,957.087468059669,955.658796526923,948.5162835326074,951.0560241879566,947.4300665213132,940.3255972927253,914.0611187981992,900.874629094314,877.6601538523415,858.276970909608,845.0385003950452,833.5530122344298,836.5222434127661,817.1221447192619,795.2071536408217,772.1088660359193,758.176902113641,710.2386835319273,703.8739787599294,654.4065683694705
96,1384.099906638211,1356.0318232977927,1356.1966030414849,1347.4680607236587,1332.4726217878608,1333.3537164519144,1321.2479787165475,1320.1069328231124,1312.3644406456867,1313.8835580755363,1296.600219867122,1279.1783951038246,1279.610731742897,1270.2575008280733,1266.3968945762758,1264.05102438545,1268.5301878042665,1252.1407666271564,1250.7717857864184,1249.6464859252205,1233.0481494654166,1229.3011577778204,1225.6914968517895,1225.7346344792006,1227.4709053361328,1225.112819753019,1217.2956765924678,1215.3457373641013,1190.6756767167858,1188.943217029636,1185.7469715302968,1180.8370251062279,1181.2461008242356,1180.4529891576547,1172.6879317137584,1167.9035353844001,1170.7604427972956,1168.4562237336008,1167.1149632684508,1170.9688307626354,1167.0021345959278,1147.9056646822617,1136.1769485472646,1142.4982821841509,1135.0367995841032,1126.6913033867488,1122.8025407341913,1124.183336967224,1121.480320553456,1120.4771033198854,1114.0,1113.0032273238955,1111.8653799391427,1113.2960475854948,1109.7210579950683,1105.5596464870096,1100.1609157014263,1097.552586173922,1098.5384263023725,1102.3686449455647,1093.82989048284,1085.5489912690086,1086.3887911850552,1081.7292136362385,1085.8687747858944,1072.930629325821,1071.8863966504096,1064.3974432830153,1076.853567325933,1062.1014396141786,1064.1190759400747,1062.9534837558926,1056.1319529098782,1053.8640716352425,1051.588147662041,1051.5519783634732,1044.9278048731317,1031.8514629337492,1035.3600359868665,1037.2247370326759,1030.5554270961065,1029.001868677051,1030.686616973194,1014.1014974315902,1036.9158453088626,1018.0315060592624,1017.8419014350478,1013.0003553607816,989.7074582342124,1008.3987230173675,997.1536212458573,995.0893969818311,998.3799270959964,999.8484103942612,984.5835067860573,967.778651736461,963.5988584195288,965.6478850767437,953.2244119008411,947.9059101195629,954.2678917024887,915.2905983679802,922.6376755446522,912.4465079434472,872.4610847859313,854.5128861046771,839.19363595094,839.8807425624107,820.9696477900975,830.9044529934301,798.5459685085332,771.9544557271774,751.9729572115912,724.3803467817181,669.5270218598748,660.9799928078626
