Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
39,1281.065215289612,1259.5155129476805,1256.8400498354786,1248.6279224306327,1247.6340057548239,1243.7544370993362,1243.8934436488792,1241.536008572689,1229.5367274634928,1225.802273862856,1202.945311304362,1200.0936646795851,1198.5840662684427,1193.9763560326887,1187.0626195928767,1187.4231387451437,1183.878944242357,1179.15401653222,1172.3582183672922,1167.319040903013,1162.3033129594976,1155.1372977681408,1151.7604772635761,1151.958880899517,1149.4674580131818,1150.055159204342,1149.2412901332511,1148.4865403908784,1147.0612104535994,1141.7821362687034,1131.9257507656648,1131.8638319857416,1129.414440827292,1126.4939624067217,1125.9620526730635,1117.1923675960754,1117.0928261574832,1116.0246881668709,1114.9842016120156,1113.9440166431814,1110.7687864830339,1114.0,1111.7212028089698,1110.3726312692638,1110.5572181462003,1113.3111958931433,1102.2146672255117,1095.665391000004,1094.3329328033474,1098.8894228318304,1094.1311251837956,1096.6847388713836,1094.361962599974,1092.0083529829267,1082.5540843082904,1086.6831693762651,1081.7614718007926,1081.6864745834573,1081.359179728975,1081.3476726239337,1076.1886403007202,1074.3855809907873,1075.5978522153196,1072.1702995966357,1065.0862953291485,1064.817729781661,1064.780890461237,1063.0149147416,1055.4317914923113,1051.606723781,1055.4825468970448,1044.9798533859148,1044.1434757919542,1048.4037990442791,1033.1480710073401,1039.2097140334163,1042.5428689686041,1039.8313899975542,1036.1837605832056,1037.3283075405966,1039.587795116111,1029.22628379572,1025.5764308054827,1020.5064359810913,1012.8976757616977,1012.984642028634,1008.7302223685783,1002.6853410173434,995.5194460037363,966.9000790660239,964.0689473297329,937.5951671758858,929.003373015983,932.3991079137536,932.9561942355572,907.314399824716,904.0206943414909,880.5670831161185,869.9108733679094,851.279682039451,826.7921013209066,801.1673938100897
40,1281.8305334480185,1262.6175460945135,1259.2812863275,1249.1435038855245,1248.3484982780114,1246.730897537507,1244.819443860084,1243.691984456512,1231.6989703879015,1228.290070340966,1205.7048864784974,1201.2790285441279,1197.4524937784663,1196.324330130652,1188.511912942642,1187.7930329317944,1186.029560237944,1180.06621303529,1169.2689319641288,1165.340043221347,1164.9191979111124,1156.8940441843674,1152.5543766245296,1153.6073470278595,1150.0414270219492,1149.352066758329,1147.0669953499623,1141.6750996936078,1146.073342474036,1141.1010334454963,1136.7421948943404,1132.6621658407826,1133.5258582433657,1133.1665556106268,1122.8213373237527,1119.4440273783919,1119.3792329270836,1118.2178525285726,1119.6197898864707,1115.7454288344632,1116.4663557896747,1114.0,1110.2462995429578,1109.6763700977003,1109.5546311127048,1108.4529814259363,1105.2775219269754,1102.1147296723352,1099.1481112236024,1098.300675030227,1094.6709151910645,1093.6891455056007,1087.5413321840588,1087.406536656535,1089.8582860328747,1083.2912034103458,1073.4118961652052,1079.0005541750738,1079.4591363942816,1080.0076639544177,1081.2189127335942,1075.636307714581,1072.0236892682515,1068.1321309409072,1065.814188920812,1064.0281325621218,1072.5648438709763,1061.266422667793,1058.8138819251228,1053.847643865147,1051.7854924354997,1047.8339718378963,1037.6323320924355,1053.364136918185,1056.6198751161432,1039.4077662620214,1045.1355451343907,1036.2449871890585,1041.7970547543616,1035.3004481407474,1046.0950013458719,1028.0869157623638,1026.0686320233551,1017.4771204184016,1011.5535949630302,1011.8984996213787,1009.4649450096044,1006.2464461707865,995.7072092869021,971.1156321661188,965.9915048641743,934.664934326388,930.5523578847337,933.3616258959482,928.2823892109939,908.9172010755009,894.5816297085803,883.6772160324435,874.0201932843495,842.3626094711167,833.350183246728,803.6788877587711
41,1285.8811791789897,1264.929399885212,1263.217826692286,1250.387412884674,1251.5348534008283,1248.807624384156,1246.660167089253,1243.6286942170454,1233.5426768215552,1232.2141038001555,1210.1790170056702,1203.7648923135537,1200.4968401690257,1194.6699281952772,1189.3748724582306,1188.285862627342,1187.078500739495,1182.9068686961386,1174.8693918596134,1172.5723998721594,1168.3211748077074,1157.5015082582438,1155.1997375600067,1155.4165769818,1153.7055301265066,1150.7516231139293,1148.6605026472546,1149.7335432376642,1144.4204289042448,1145.9830158409166,1134.2682390629425,1136.1895130645744,1136.1902669584367,1131.5961140674763,1123.6429004607403,1121.386763540921,1113.9780769642362,1120.90259624954,1123.2691311977362,1118.1478588429559,1114.922868374494,1114.0,1112.2290278589437,1114.6287239348103,1111.2059112787429,1104.750138570058,1103.301253287404,1100.9847495469344,1101.370321521164,1099.7578854071867,1099.0107274678762,1098.3480581640188,1090.3866525510184,1089.0190250022692,1086.226403112377,1091.0845968208423,1084.0062136654956,1079.9372136235556,1081.2797994357074,1075.3930259037893,1081.143495097179,1080.388402404616,1077.7477472177507,1073.5058419965344,1074.679021304938,1061.5315582184362,1057.3646253034558,1068.763205408451,1056.6239746495864,1052.4741325652838,1057.3194966144179,1051.6303873330216,1047.9326123962132,1042.0858768527453,1043.7551029251524,1040.825488934408,1050.141032606602,1043.3514788687573,1040.810513145734,1046.8176922755893,1039.3940713230675,1037.0190907366152,1022.5503432450107,1034.187407158211,1017.5804218293453,1012.0937689750732,1015.4247431603748,1007.0716904099758,1007.7169790604274,973.6754721652319,962.9382561058583,951.8437186262224,929.240772299099,934.5163661788289,930.5862861209257,914.6369232218268,897.8168407098328,889.6616685468523,876.1923383267437,848.7343607112343,827.0577425837009,819.6941938957292
42,1280.579399479561,1262.5853584458325,1260.1839247517967,1249.9367739238073,1252.5862412180165,1248.9149572645322,1246.3946447965184,1242.3705061574294,1233.190922928915,1226.6249217471334,1210.2023127886337,1202.9256328495708,1199.7941188315576,1195.5020319400155,1189.0239722504637,1188.6590065374658,1185.3061022046986,1181.0803438732403,1175.7410120430861,1171.1146734962847,1164.8648912464653,1157.5514328615309,1153.935683511743,1154.207035753851,1151.8484651930587,1149.2661279134627,1147.9327675031625,1146.133593925483,1146.1550731649284,1144.3641979259135,1136.78746711263,1132.0083809660073,1134.9916942737204,1129.6589263427024,1126.5887346414784,1118.5178446465977,1120.7296065411858,1118.7189563066104,1119.972945040343,1117.9169598015956,1113.6985690578842,1114.0,1110.610733316751,1112.062308512625,1115.307044217543,1112.3019271866365,1103.7567228167536,1108.0802090170926,1097.9266901195172,1098.3927725835852,1096.2422377742255,1098.3115827664892,1093.1859578022204,1093.299011379097,1093.383965551866,1085.8631045813358,1081.663504485991,1083.6099624978867,1074.7050498674887,1078.0894592682853,1078.1881292660041,1078.4927601160298,1075.8284748880735,1070.6413457303752,1066.756981182743,1060.5910081320585,1070.145350633735,1062.447977507385,1055.234198963514,1053.7975419689474,1056.509477586274,1053.4781695944998,1053.396813107683,1051.7617269830762,1046.3045904003586,1041.6047130733234,1044.118704103659,1041.4572142178372,1052.8645396310765,1043.0450053056898,1043.6726106826018,1035.8808283867518,1014.8577439080321,1026.6389543781065,1012.748202065985,1017.1113728107126,1013.3477279971496,1005.4677144581716,1000.5452050643629,978.557097878202,967.0998116494542,950.8735215457726,935.0256388761063,931.0250375653977,937.7826148774262,920.4274607775324,902.7096489082794,891.3798508840819,889.8770993914758,865.4361607223847,835.8492787846162,813.2282635947972
43,1283.7081931083567,1261.4568813516462,1256.611358041723,1249.913131025139,1249.712159142676,1246.3934309918943,1244.8910800798133,1245.6123794648229,1231.8092920731062,1226.426749159384,1213.421229325055,1202.754027307887,1199.585148507462,1196.8225076397332,1188.4539900498287,1188.648416545951,1187.2927607940662,1182.2796088825369,1171.9832608318893,1166.0157312720348,1166.9126930121747,1156.1100405174082,1154.7310407560922,1153.134612194455,1150.9525123071624,1149.98931368057,1150.9453899666753,1146.640754415579,1147.4195113200808,1145.7767149301737,1135.5010685949405,1131.6100679505307,1132.4088665978365,1130.6758352601994,1125.3824745847528,1121.8045156721187,1117.4664530462449,1121.1493954140233,1116.9925552658447,1118.033850399414,1124.165758414681,1114.0,1110.0416523726665,1111.242587000725,1110.1890163364128,1106.1367834000325,1103.2738066273396,1102.8363322936582,1100.6942464042854,1100.4755799435013,1097.4856762634909,1095.3149411240902,1091.5151288273005,1089.6319012334181,1087.7630134057674,1090.0328127914368,1074.7860145835139,1079.3064889380569,1073.2354476969797,1084.7647024350147,1078.1704742537158,1075.2633313617541,1077.1284195402473,1073.5580000464795,1067.97658380666,1072.693645026183,1057.6321526718061,1059.5988419364276,1051.6281139483592,1054.617197907666,1055.6333729823148,1047.656185296543,1047.9793332679765,1065.7980653159725,1050.4956639632055,1051.0248831594024,1041.1688998089144,1041.7586040862448,1045.3961915836085,1039.6023370339212,1034.9281429389914,1034.232019353145,1018.4548366479381,1016.9361385254722,1013.8070143370728,1016.245070289778,1011.2058870962154,1000.7527722075916,1003.6445599388196,966.8216014035308,964.3160922284048,929.1247458598261,940.0884141706721,930.3175301619972,929.6091754761899,908.2224394076641,898.5769876603076,881.1788883147597,875.447427425471,850.3517760044571,824.5259890778284,800.1497635040475
44,1279.7639331005448,1261.2889319828419,1259.1796446272365,1251.1681123669582,1248.8582686969742,1246.0478923478122,1244.906338100837,1244.649746478917,1233.354231572268,1226.7457558530848,1202.606840829124,1200.8529437427915,1199.484895135531,1192.5132332323908,1188.0229415787387,1190.5084001680784,1185.1060471549677,1179.794902047984,1170.0827749505381,1166.077525342339,1163.7397209659107,1150.7614974741523,1152.1240487665975,1153.697097760921,1149.7690272877485,1148.282272545209,1146.808207891259,1143.5257821427656,1144.9479605006106,1143.0738725451356,1138.375826099555,1132.1459556325253,1134.181795706273,1134.1935662493522,1129.5697525486758,1119.8171410697635,1121.9760347113595,1118.2687327016338,1114.2255481001102,1112.782318844529,1107.9479555986175,1114.0,1112.1100288225166,1108.3669716231243,1109.314258361654,1117.0273639041745,1100.746960306093,1104.308606222677,1098.4191551727151,1095.2131836883188,1094.0518998759621,1094.92402122365,1095.1285682546065,1089.5778385960582,1083.209648032957,1083.2241527630258,1075.6700811063556,1079.3421492257435,1081.224675103911,1075.3985103946097,1078.550397962455,1074.498795610216,1074.5299335570999,1073.685882799985,1065.637325803659,1069.2610671760071,1056.037278803172,1064.8532466814981,1054.7851617000429,1050.6341765830807,1049.8226854119096,1050.5253374159684,1052.7894873677794,1052.944026861732,1038.8996132542234,1045.2614759353096,1035.2456780890293,1039.0326105268402,1035.5471960875457,1035.46936159318,1041.808948909775,1026.4327359209465,1019.1027215547809,1016.9165480393604,1013.3785570283369,1015.8903879466961,1013.9703999135484,1009.4131837658203,1007.6017678501181,974.9395814345137,961.6252216257607,934.115073905645,930.662398204396,930.8343621193112,937.9153456512458,914.6775460862759,901.946305225069,890.0046606827931,876.5202375901374,848.8013071169916,827.6317317689224,810.78196245604
45,1280.904916322223,1264.3314463872848,1258.5925850168464,1251.046177160299,1250.9781615119082,1247.2740359318063,1246.2150822903563,1243.0782442928412,1232.8686376477162,1230.5901145076832,1207.504706107563,1201.908424593219,1199.3022314472364,1193.5596664317077,1190.1683662130677,1188.4956693473155,1186.1108778638995,1180.0564417476799,1171.0105813490395,1167.4249915567852,1165.4006674852312,1154.9173244058388,1153.199090647031,1156.1930003463103,1155.4929047379,1153.1735820496815,1148.3910671798221,1149.0618440839767,1147.480552524511,1144.3867805713999,1138.4467470193326,1135.821475282797,1133.4467729878406,1132.036393578991,1131.975947024277,1122.6017467696543,1120.5441208410457,1120.5309022652364,1117.6688440479084,1117.033513373321,1113.2410022240533,1114.0,1111.990735141848,1111.7304301722993,1110.233399622517,1112.5055780570904,1106.0263257422548,1102.475733525563,1100.7909858591433,1098.0398373871517,1097.0258698021257,1097.172177229991,1093.309964385021,1088.3800620049965,1088.7660400317027,1089.0803832081187,1084.4496187722812,1081.5376298738986,1083.130147853851,1079.1333336459543,1080.6679244387979,1072.8374122125297,1079.9754612705328,1073.8975760911385,1071.6056711081467,1065.537016346584,1065.7140017644772,1072.2752062128295,1057.8591574743075,1052.23879942536,1058.0503604438668,1049.6707145577927,1048.3849163763093,1061.2562254273305,1056.6006571329206,1045.0178441523626,1047.067620947007,1043.5872129583474,1042.1153673618005,1049.2078381671931,1053.4422324995871,1033.5570781973329,1030.070243028716,1026.3109849846142,1013.708726301122,1013.7388119411881,1014.715911657705,1003.7816129218648,998.3948088405432,972.4109106048111,967.9965694001074,946.1272622703025,945.281396444975,936.9898870212561,936.7969760592741,914.8605990443792,900.5294092406239,888.864709580966,887.447802178316,861.6948426575498,836.930996817102,813.9875873334505
46,1283.244849057514,1263.3115917423931,1258.8819461094636,1250.913446467858,1249.270052726656,1248.1047141570546,1246.0858674712858,1245.1418557478503,1233.6365333063627,1229.20023889717,1210.2698452989478,1203.900628169351,1199.8219929246864,1196.7769704879481,1190.2147531139076,1186.6641790004842,1189.2421224480993,1181.7472406604672,1169.9445813626053,1168.2653360121094,1165.7888942430145,1156.1874258458358,1155.6298168470666,1154.69721328276,1154.4671050545471,1149.5184288714818,1148.8612421636758,1147.0544053054002,1147.6023739672319,1143.6676130617057,1136.7121668698232,1133.4823752767861,1130.7769567062592,1123.5997857009686,1131.768971106321,1122.280263974042,1119.8740080353891,1117.5622506097266,1120.5519412428914,1118.6217902426442,1117.6076194330442,1114.0,1109.7716525485657,1111.096103029263,1108.2846673815945,1105.1421242217084,1101.0222482572283,1104.6137882169667,1102.0861177162049,1098.4334505484544,1098.5909068517399,1098.7538111757826,1091.640202253612,1094.9344229735207,1088.3294066922758,1084.86296355906,1080.5105923727651,1081.6254460396185,1073.2770664683508,1077.1658577752496,1085.060989124382,1075.4459600540563,1073.296082004674,1073.9397590635563,1071.3364161772856,1067.993920012777,1069.944516446959,1063.446020297647,1059.7387486053476,1053.9942885195073,1041.518969838215,1046.9266469423742,1053.1878545266986,1059.17253838209,1047.955375335763,1049.1139825953812,1041.5907480180595,1042.09812534439,1036.3124302129124,1054.1306153168844,1029.2758139441585,1033.578568450252,1024.2637913153862,1023.5567698669296,1017.6899250803501,1016.107019786667,1006.9007336609011,1004.5672550061984,996.2715642157145,965.1830541160964,958.4761316856911,932.8620797938272,927.0967219416614,929.8392801737266,918.9938023423833,902.0965691373792,892.8288487414497,877.5115763594592,869.211122857346,837.2071715025047,818.8502363201725,801.3420742833828
47,1280.2468950344594,1263.6155511807779,1263.4397196528641,1252.239714161581,1247.895624410459,1249.805174587537,1246.6496201245275,1244.9903721906376,1232.2798718399597,1228.9446128998286,1206.0908300495141,1202.1420363264726,1197.8327574242214,1195.3626011349304,1187.10463933713,1187.164841001837,1188.0841333179626,1182.253431506673,1179.9438860880757,1168.2258427324073,1164.9794851347062,1156.871319499491,1154.93073995769,1152.8028191347157,1153.7963762399322,1148.6040563948452,1150.8724767459864,1146.7805208671118,1146.8330255325247,1144.6685494582384,1132.5156503389796,1136.3537755178554,1131.0956188711568,1124.5386501361509,1128.2691634397822,1118.5534661656502,1119.222489372433,1117.0374241690974,1118.586623619884,1115.796328195663,1115.2807990047718,1114.0,1111.6854723263257,1109.3962654287366,1109.0755218048862,1108.822157934116,1105.3926385787554,1100.1782281271935,1100.251470176042,1099.9910204788634,1097.3336341915806,1095.9099867266832,1094.1225131576414,1091.1871658692883,1088.0458166207095,1078.3385834453702,1088.4378914013917,1077.7066182176206,1077.8380100628447,1076.756162659421,1084.8231150023976,1079.719173753597,1073.334666712534,1070.4622670689419,1069.2142452900448,1064.843342076117,1066.413566171651,1061.48620765905,1052.8604748230837,1053.5236665453097,1047.5672512424399,1051.0839347615438,1044.4490956162626,1049.725344421726,1051.6821299388848,1042.3566834209225,1044.6524199878024,1043.7586206468886,1032.692925348133,1045.370492512705,1035.2936710318481,1032.7368454204764,1020.2564225173192,1017.2155025055264,1011.0575295781678,1012.8156233820476,1011.7242657061959,1006.6360201362503,1001.290119006725,973.5293794478107,968.1760338646985,936.5536783201671,935.0663556008615,930.8105281919212,927.8661997446924,904.2064231920566,897.4433850643691,882.9999166274024,878.2084494199577,846.5888336937521,822.5574665438049,809.0130212365244
48,1282.4520121267308,1262.6139862101068,1259.7981899155295,1247.9499193880815,1249.4861200592575,1247.1308133708148,1245.0529311681967,1243.3223815589563,1230.6777352353579,1225.9163456241638,1207.1259273176088,1201.483875507786,1196.5941288723398,1193.9183793622203,1186.6338015824213,1186.157685985078,1185.2776737813676,1181.7511415425674,1175.418267331739,1166.1658750384402,1165.4428956164738,1150.9804985234305,1153.052041966662,1152.874993465958,1151.57132142125,1149.3920401135724,1148.401291317175,1144.378530660335,1147.296185439361,1140.440576849745,1130.4353357923676,1130.243764642984,1137.3835674151674,1123.4363025012765,1125.2195619274112,1119.55242238872,1116.4353175574745,1120.676693501824,1115.8965934004377,1117.7337180471795,1117.2696770466844,1114.0,1110.0359678513157,1109.789165287053,1105.371360810686,1106.2113506030805,1102.0618530755978,1096.6088745487496,1102.3344660739676,1092.7376141943796,1096.7832847884856,1093.8374832865863,1091.9133556314785,1093.372893565799,1089.528281275767,1085.7251267774586,1084.2884391911796,1082.310733856442,1083.6792519482306,1082.0685226895334,1074.1176960896273,1075.5834175009488,1076.3980523505322,1071.3902978870067,1066.414168040047,1065.9658676549404,1059.7906538872367,1062.8022521305688,1063.1132987738488,1053.3202426193247,1055.2482292194472,1050.13430047903,1048.0925560601586,1039.804517080305,1040.98445445283,1042.0496696302012,1043.8339318203246,1041.2466462726989,1044.9259102313638,1046.011515409231,1032.326715848303,1030.3354397662217,1028.9051015369778,1022.5437513670412,1021.9348614551384,1014.697078463485,1009.9648160332242,1007.8206503765509,998.426314632515,972.236850816193,969.2750762674415,945.1572859692478,937.3866851747952,931.6461135036111,922.6753029500185,905.2782478070089,902.23310858515,884.0812350338558,877.7544134596817,851.176510666993,826.1047961197714,797.8846768769544
