Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,qwen-max-0428,gpt-4-0314,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,llama-3-70b-instruct,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,qwen1.5-32b-chat,claude-1,qwen1.5-110b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,gemini-pro,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,qwen1.5-7b-chat,deepseek-llm-67b-chat,starling-lm-7b-alpha,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,phi-3-mini-4k-instruct,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,phi-3-mini-128k-instruct,zephyr-7b-alpha,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,gemma-2b-it,pplx-7b-online,codellama-70b-instruct,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,chatglm-6b,fastchat-t5-3b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
40,1338.2452053525765,1271.4698471989802,1273.3334789333587,1252.0711616645683,1252.5552393474572,1254.472694587154,1260.6279921084802,1228.3282759266444,1222.7396123719716,1209.414175755198,1208.9228041693996,1199.2997998150288,1211.6435529088335,1213.3538863227311,1199.4417071575706,1194.2657202502226,1173.8633888176962,1175.9455504234916,1173.934224597459,1174.4712780494272,1163.3047693208007,1172.1781730017826,1166.5885174339269,1165.5854390554132,1159.517614154809,1162.3618086084102,1150.6594781601286,1151.841751916725,1135.4983622055538,1145.58125180121,1142.860162757524,1146.6560296316725,1141.191109662922,1142.70971599397,1143.678133953728,1165.2146232321877,1130.73208400425,1133.3504077856578,1145.3772449922851,1125.182157979973,1120.890400930617,1114.0,1107.0583120738484,1128.232129492798,1109.847300684708,1098.1890593636947,1090.5620130764232,1103.5816495886695,1089.893734043049,1109.02337145165,1119.2521686179284,1097.1723824539758,1097.1723824539758,1093.3082345130492,1078.0773787780468,1093.9850368641028,1083.027003861992,1077.440533036021,1092.5027057060352,1086.8320021900795,1076.2740457530233,1071.4836702140633,1104.4025949212628,1049.379848987246,1050.8488954104473,1037.6843802744002,968.2784336002412,1053.7984993978505,1055.880884809416,1044.1273351407776,1025.4984953134076,1090.1262929185668,1048.8696766858911,1011.4946313700086,1010.3656411751394,1023.4685816174568,1027.2763147232338,1010.2576114375314,937.7286330998428,1027.602920965969,1022.3513979154808,1018.5255594393736,1010.6145806016876,996.91214629804,984.6264528724898,989.893786012867,1008.8641547462356,973.1491228478642,1007.899865375584,958.7071189543858,931.0281318772468,911.0038084216586,976.0499633944272,962.0990388334316,909.250012764207,890.5771959570478,849.4749613539516,928.5025644160316,1097.1723824539758,
41,1316.0452808661037,1261.937738830915,1264.959678234773,1243.1865758723438,1242.8793050154993,1244.514710253147,1240.4406565697363,1219.160692040467,1212.177533836702,1199.2969988047353,1203.2784345322984,1189.9664313750536,1188.813795516022,1190.567022033888,1185.2438181951738,1182.220425762914,1170.0860470835985,1161.896201424333,1161.8065674173165,1164.752607528539,1145.7791672679425,1161.252263627354,1154.7323734548445,1160.5576988993123,1152.5671801384533,1156.1270279699286,1148.9167373011448,1149.2965133931802,1152.5120923949476,1136.5217143550587,1134.0160867001182,1123.1425369164228,1132.3011247906966,1127.8941831200564,1129.707207805866,1150.0457614142942,1117.1088225560668,1121.7302242018047,1126.6172409346773,1106.3844239443238,1111.894145714881,1114.0,1186.475970752558,1104.6971802964674,1088.4886472328396,1107.7917387102125,1084.6322347248529,1102.5544711597768,1090.7890640794412,1117.4955062961358,1097.335539469725,1081.1374144511435,1081.1374144511435,1087.860440108339,1058.5007425055478,1053.113101052688,1075.70872477069,1069.531952584694,1051.795347484975,1054.5400827902852,1060.4426542694812,1066.2946180637086,1106.0062123427724,1024.7266834201782,1059.28293060126,1044.3356792932143,1096.6257682977446,1040.9763530553282,1029.2590216851954,1039.307512310182,1039.6441666092574,973.4710327363866,1014.4017266215988,1003.5892899817632,995.9154133642376,993.9891020852448,1010.1502944335816,1003.471296078587,976.4814142124724,1009.4346763089632,998.0546803103866,978.9357896246714,1004.23281400103,1011.3440784125175,991.2731990049869,1003.1591133422892,984.043806153438,923.0144297493072,941.0881768628636,873.1244170873799,916.8576556634756,925.8270324932972,942.2144679607616,945.176265429043,861.3135364996674,784.9860041735992,882.939067864735,856.7193651288629,770.5736641133135,
42,1307.833607326527,1267.9739710477943,1264.2952201497571,1242.5374750357353,1243.0267726055772,1240.4589814855922,1247.2547896133965,1221.0561391433152,1212.7269443382304,1197.9200833482778,1194.795927221849,1188.347616073995,1195.6298610136598,1189.671588771672,1186.2246710233785,1179.2201813211896,1166.9246039220022,1160.210426401778,1159.5248525098789,1157.198908697423,1146.5037128756264,1146.9401765380492,1154.807236324222,1155.6133297408892,1157.6834936732355,1155.393027694991,1138.1878504493466,1124.3749728338994,1126.1507736198926,1136.8415322922824,1128.2086242543974,1143.9497281419108,1127.468167399832,1109.4679325875516,1110.7875851889703,1120.541220558662,1119.0981075829698,1113.6381941921632,1102.2106720211,1107.2791272907996,1117.8369260182776,1114.0,1148.0005601742912,1092.8156632032535,1102.0826975599598,1091.327124541995,1074.912664604754,1100.5621511451563,1125.8647316200431,1082.0558871524088,1103.2514742599765,1084.6281850853009,1084.6281850853009,1077.5769501220725,1067.474511930747,1044.3918263051062,1067.806420359589,1067.7331397077085,1035.7491924001863,1067.9941982783337,1087.0748782755172,1059.3353681075705,1042.2438325651465,1044.7932893313978,1051.2530494693892,1063.0481572446624,1036.1690678186424,1040.470702535879,1046.9002242159197,1020.95099430653,1017.5383690588394,1038.6680527961842,1011.4915274109584,1009.9671126155991,1012.536007779611,1021.7729489420244,1006.3136364751064,1004.5403476664344,1046.8999227071718,976.4013590006916,981.9874016519548,993.7679510006404,1008.3668790149936,972.9292733816352,1006.6699710859316,964.8877282660904,961.3116510484468,936.6415904156468,952.6991096585024,1084.6281850853009,971.8713739361438,887.0345080263749,980.0867718980708,929.0191760675684,827.4766657106647,872.634879228501,919.2610883813978,805.248510312066,1084.6281850853009,
43,1326.471100991885,1280.395788549291,1275.350817511979,1255.7695478405572,1262.5512741806256,1250.6965668196626,1253.6476069485857,1226.0583006799811,1220.2555612770311,1208.9220633125892,1201.3433377136953,1203.773793967733,1202.950863459551,1221.4437264231888,1198.6304740985124,1199.1973308661009,1175.7853930697252,1169.0279190869596,1172.7294848673878,1168.3856581188584,1167.5506313470296,1179.284094423101,1177.301189155262,1162.4589487834382,1163.0163609744104,1156.97676698239,1168.4362343756206,1149.179688968693,1142.6112447693777,1134.0874687328974,1142.9132247029663,1134.8374229718945,1117.1386443261465,1138.0386916501943,1100.8227710356032,1155.9745235075202,1116.890182070155,1121.8376370613096,1119.7084371467315,1127.028785877037,1126.1574990239487,1114.0,1076.9052437514774,1117.9552935731003,1102.6132216085898,1135.9523076107153,1092.8839892835128,1098.5030250085524,1072.5031729423054,1075.628387180319,1095.3838839375708,1091.0743971526613,859.0955849467692,1088.1716509476173,1085.0447587325411,1112.634808026116,1069.052245001205,1074.360165775678,1098.738463658312,1078.1598931172027,1081.2852234518637,1072.7306743816291,1068.1178531337089,1048.6308405016514,1059.4043631873542,1041.4145853065884,1047.0376214542107,1055.327729615689,1037.6393721585955,1036.9754041989586,1057.2336532998825,1047.4889308862455,1010.6220995047204,1021.7743011712104,1014.0826489536393,1022.9071331716824,1020.0293848522948,1018.544738801194,1008.2508124197204,1030.4401999363745,1022.9618565646972,1038.5479736278116,1001.0936875975736,995.90809973757,998.6914712075586,1083.769312942712,1003.9195842304224,968.0661088271564,932.6956849782777,1091.0743971526613,949.578618105184,924.426379157816,932.5089503580336,955.7518170140506,866.4388765682236,942.9950051608042,913.4722269496204,847.8005243560882,732.429623266128,
44,1318.3161635759857,1262.2651305370982,1262.3880661842763,1238.739624249006,1231.4082707660862,1247.542693318274,1248.80164572663,1221.7942733950208,1211.7036848478604,1186.85183334907,1188.9948083099036,1188.6537786161114,1201.6143267342668,1187.38731480663,1184.1663390174756,1188.8389931117233,1164.035945993446,1159.0847158783338,1153.070077533268,1166.9748948786048,1147.999081086208,1154.372294550905,1155.0158703801285,1153.141556944403,1141.8664065010971,1144.474788326517,1162.0895275136238,1157.4393318058626,1133.1812625059242,1134.4599047423728,1130.9014962781275,1140.7271812532608,1105.7215264308716,1116.4645323440136,1125.5196288574873,1084.850615826554,1130.3950383738313,1110.3178416404294,1116.0737180638132,1121.733079113011,1117.363631798905,1114.0,1111.5506733085024,1134.190275862179,1105.2225858908923,1098.961363680116,1087.1908564613368,1105.2182041592418,1067.4135526653736,1091.9753978165854,1096.6328906812232,1071.840026828324,756.2994873868959,1077.200857539764,1056.5602106838414,1055.7272681113025,1061.0841584592986,1072.8515002776398,1043.195219934787,1072.5165993570536,1045.1295606326737,1066.7375292080992,1039.3582969887034,1052.3316920083848,1061.222951694701,996.986015863344,1038.955323849254,1035.3211533374615,1045.7468672764055,1036.7128533982573,1032.335228969053,1020.6424335462984,1008.4363960648444,1023.5351643642103,1006.0777816407732,1014.3179142954108,1013.671898369948,996.2814457985352,1021.969616175441,966.0191867960776,1004.7368419462852,1016.0988615261972,991.4684738887662,995.0570486799032,992.091859511947,955.1461643281592,999.5132774130484,948.8655978470424,924.2629392554188,814.5994614238616,871.1328741861062,879.1808341530715,867.0057801874514,934.6479051367304,879.0852928561909,853.4994679407812,874.7732012113403,829.0162009171343,683.819239045989,
45,1306.1051138060668,1260.0300051777867,1261.8940618734905,1241.363768573811,1238.33058029157,1239.3068198128974,1241.9057171420566,1217.1418621567052,1222.1277886913026,1201.9489987139898,1186.8312841817026,1191.87658956139,1189.429202068318,1194.0731316310544,1187.0511312979957,1182.3986337176073,1165.1689398777405,1170.2576320521014,1160.5789399648684,1154.1636800108058,1166.31099152695,1168.0540494050829,1149.231921345978,1151.9040778183396,1145.0577682414685,1147.0997512854062,1128.3023209662583,1152.5054317401043,1138.122575022339,1131.8654015222976,1129.2909120862043,1128.5761565373366,1115.2338180941044,1133.1680561011187,1148.9937812684211,1137.2620184050463,1111.6756501884936,1119.0675567114683,1115.621173471076,1122.5758641964037,1114.8768300018676,1114.0,1122.4297306161784,1118.8487272790635,1110.9991439243092,1094.149071577836,1091.5328667832582,1076.8828248654722,1102.606007933331,1113.903585766562,1076.989774365782,1079.5984805823362,838.3551210950552,1066.107686742418,1076.263472813912,1009.4444807590182,1072.6265095005188,1075.2453021069582,1074.6578180286397,1065.668416561796,1085.9311847065462,1081.5927571048546,1063.3999081457923,1039.072228372626,1070.420714609017,1053.4402445059952,1051.4439203181614,1033.9948709324276,1025.055207589488,1024.0128325120097,1012.1202631936384,982.8614935609816,1031.038219426668,1014.7109495614408,1017.4397565748712,1009.3834344123352,1003.9158693245812,1010.4877121057768,1066.2714890958564,1005.8819586891074,1021.1611846856042,977.8979905202976,1000.475311782274,998.0587828348724,997.0118992519168,967.4414512479672,1000.8583445335928,1003.1337153879822,898.428085027366,922.633239643596,862.2560403733245,876.0977790496495,955.3862951994696,969.5738105504046,877.2891108910924,864.2973225061373,880.1836887809995,855.6066606047314,822.8948421963541,
46,1302.1569987320404,1268.4194752096898,1266.0080786857948,1244.3845395273006,1245.1872863297458,1250.562172783077,1244.4399985145576,1217.3919578260209,1221.062962303396,1196.484029030219,1199.3379954835486,1195.8933043889258,1190.7479828784897,1197.148971856766,1187.8338653850465,1180.371741509396,1171.5445069970613,1171.7144388787046,1160.0809980804038,1155.8228152035092,1159.8503589542047,1162.4895970450607,1163.7805159894162,1147.6125671714358,1152.2772815478045,1154.49675365072,1151.2934886680994,1134.967002878837,1104.7467948442963,1134.3368403750387,1131.6320770556997,1122.1134778549554,1111.6174447940998,1124.0078194386074,1155.7900503977978,1138.6684519827263,1121.42532060029,1125.1493952991857,1119.179782982122,1116.4709364742407,1109.681920337308,1114.0,1076.0278564827518,1070.0527104676562,1109.8845607682376,1078.1032314925512,1109.0334344148412,1084.5269159588656,1078.4111854985988,1138.0595021502634,1103.63695399313,1078.793549958971,1078.793549958971,1064.9363790376344,1079.6461976974515,1059.8949626650444,1073.6899556025733,1059.418281989556,1037.1119667718517,1066.529328953339,1094.939736965281,1049.005208864511,1015.4988140324722,1017.6086572232794,1024.4994255900797,1052.1889089345404,1041.7067622826974,1030.933206074738,1057.588947382203,1016.6895276511108,1024.2831750335529,1048.7195589449525,1035.488717321156,995.3820689359496,1004.666401304949,1012.8004179083828,1005.774459332436,1000.9964285097814,1059.7552450507471,994.944789138012,996.7090438825264,1028.557399658604,986.3325197607988,965.7636053641996,986.5742557106888,1020.928724414794,986.458927932786,944.3678082963662,922.5936443426298,787.0555087426002,895.5469719584983,870.3960492103433,857.3332870028669,907.6312721558596,1078.793549958971,850.2180490898853,839.3624944089757,844.4639783357965,779.2713774221708,
47,1321.2707966143876,1273.6517099063713,1271.0544681934784,1245.250818186446,1249.689727173176,1245.3697082374374,1248.4105044109851,1222.7922620902127,1221.8471410071188,1200.1645038819097,1197.3195183960788,1197.0474846799077,1185.260711632704,1191.225831949775,1190.7337942796755,1184.9157717205749,1166.046630850357,1170.2212256459466,1165.9707533276514,1167.1964298505086,1164.5050513385531,1153.734117221867,1159.960688303383,1150.7149150476512,1160.8983008944028,1150.819171392469,1145.7509743561432,1146.9222101737632,1147.620975488304,1138.4988424371136,1126.1400780115523,1137.944184181482,1151.27791005964,1129.7317461466027,1130.6007439657678,1071.4845169978023,1128.4845526085546,1139.5088158926824,1116.6505363410856,1105.166363844532,1119.4956016890633,1114.0,1157.339996155259,1120.802136804385,1104.134336259992,1106.2619449336405,1137.0459461879932,1088.9185788099217,1123.199293296549,1112.4729862103766,1080.2977504397263,1092.7472571211888,1092.7472571211888,1095.4286610360614,1079.542644955849,1102.9012724666804,1070.7758057241012,1071.9696050931416,1064.5248034014194,1073.3922982459237,1078.650737201796,1080.3172817935715,1091.441435392712,1099.0360236974766,1050.8944908653102,1062.5231259992488,1070.9362220607586,1038.4844140416535,1036.4665444531438,1028.2105029992204,1026.5644861782737,1048.9240457134456,1042.9604976665732,1016.4331353950788,1029.2967363362682,1011.1813748046396,1013.6039338265442,1004.183234096692,1021.2046438247658,1033.6542837294896,1029.9673620237531,1011.631726459958,1006.9343370882204,989.7882047275428,1001.8881837033532,1028.5293349858537,985.3064597417506,966.0091362332104,994.2205592225982,1092.7472571211888,896.3996826406895,913.1408089564452,928.8352043124618,988.5213727333822,862.5748288275629,938.1953116762468,884.5861283905951,887.9673170726727,809.9154263130455,
48,1302.8082353009197,1262.341487934035,1259.0862042607937,1239.5886614252497,1245.5910240794633,1239.016985048672,1244.8768191533331,1209.7386498060562,1213.5041696906217,1198.7451324511703,1188.424746097024,1191.4691739763632,1195.2809504374868,1191.5886914354155,1188.9045634251856,1182.3905436640218,1165.0848746940708,1165.022248306661,1166.5527784843484,1162.393985508415,1167.6130722302444,1150.3419866309118,1155.0274952835227,1146.9149150234205,1142.237280484824,1148.5411642891247,1153.9296262533685,1140.1291673541682,1164.4528675040658,1133.9185583175126,1121.3199346516103,1125.4399321555306,1106.2586861222674,1122.5034664001869,1089.1750424729046,1135.9136029286424,1118.4065729080078,1113.540780914371,1108.0586109497256,1098.422743787593,1108.6920801756369,1114.0,1083.6624204591208,1099.1091967096158,1110.199167544687,1114.226625854588,1081.0869962115848,1096.9115051073925,1104.3621614579354,1081.1148778557304,1082.462614583867,1075.581258892355,820.8433212021076,1080.0902561991193,1062.9363908075306,1069.51266771761,1056.8888918422836,1065.238023053029,1044.7858626570485,1072.574559669671,1092.798910374735,1054.5465984485704,1067.1703254953395,1043.716597630505,1022.7713740149608,1073.5648263098706,1000.6274923642266,1031.6952631352538,1031.110385943879,1018.8567248719578,1012.5002582451796,992.6400921340507,1001.4100093912472,1000.0216846132168,1004.9067817025538,992.3252895003876,1004.8321435118914,1006.4819662809888,1006.6371265489304,988.011047516132,996.9929582556086,1000.0397421131524,987.9610352208316,974.0742802935252,999.072554768034,988.9316016185618,973.9945378254448,922.8423579820892,937.8610427958436,941.0655267046692,960.5099638835658,928.1599998374638,974.8385706673804,917.5900130191036,884.0632358111136,832.9737289809227,878.5164374831257,902.5237128204936,755.0741223861171,
49,1301.6410042315192,1267.4629337125405,1265.587748189476,1246.9951496891094,1247.6156421431822,1244.141234363998,1238.581826284516,1219.609232312762,1215.9638529520955,1195.3864283626217,1193.4920112507252,1194.2818395400238,1191.3666184256183,1196.0856219621912,1190.5213096414316,1175.9437671186656,1169.5634010223298,1158.679610735516,1153.3236493603,1165.4385246957415,1157.241595635982,1149.384635107071,1157.3605593078155,1154.166709087097,1143.7827193865833,1137.6601018033268,1124.965468745422,1139.175804780724,1138.45101787952,1131.1260939587662,1131.7142005047194,1118.4779753477196,1121.408250889995,1124.7638019331318,1136.9061737771358,1092.4824981434806,1120.296684773753,1108.697809236922,1102.1949649825851,1106.343525845783,1111.080102851504,1114.0,1121.9747090894205,1095.1460352912472,1100.1354473015222,1082.957296483036,1107.5203804150876,1084.272057616986,1095.0610754930867,1120.1915369405956,1096.1552101466298,1083.0578210975118,1083.0578210975118,1067.4284477392234,1071.168681846019,1085.2464449192998,1080.3383130331993,1071.6617553424128,1053.2919660682885,1063.173102262684,1063.5885925316925,1065.2685708782467,1053.0800328327118,1049.216497725498,1052.0488221659075,1067.519450659575,937.0647101185152,1040.1932456348104,1040.4450848224012,1018.593789705566,1026.341246160258,989.8931341383532,992.2267329658118,987.5545930458372,1018.5509136742864,1018.6201127242746,1008.0987905395158,1005.0010383319528,1021.5052482259777,1010.9411777326196,1018.5623574102832,1015.5769249313486,995.4460640721298,1001.084362340492,1010.0237777119504,943.5237971963088,970.5352560834116,964.6229877316543,973.1858738059832,930.6332195407524,976.8516697902576,885.9802749085452,899.219438346018,971.5316313500456,874.6499579979929,885.6920013140891,871.2506493868109,870.344236867107,1083.0578210975118,
