Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,mixtral-8x22b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,command-r,gpt-4-0613,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,reka-flash-21b-20240226-online,starling-lm-7b-beta,gemini-pro,openchat-3.5,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-32b-chat,guanaco-33b,gemma-1.1-7b-it,openchat-3.5-0106,yi-34b-chat,wizardlm-70b,llama-3-70b-instruct,qwen-14b-chat,llama-2-70b-chat,falcon-180b-chat,gpt4all-13b-snoozy,chatglm-6b,codellama-70b-instruct,chatglm2-6b,llama-3-8b-instruct,dbrx-instruct-preview,starling-lm-7b-alpha,pplx-70b-online,wizardlm-13b,openhermes-2.5-mistral-7b,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,koala-13b,olmo-7b-instruct,oasst-pythia-12b,RWKV-4-Raven-14B,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
78,1254.2311133201047,1252.9133707214437,1220.1147058548388,1203.40521910763,1212.1344399211396,1212.866557067402,1012.152224205403,1163.7390317299323,1150.6786116190528,1159.2550741233047,1137.6473051834878,1133.9449705013135,1152.8726582667975,1102.8050177008797,1136.1354742092303,1116.7873696585384,1096.035775853904,1036.2166108151612,1114.0,1094.6138360088923,1101.3350890199742,1104.5424548599688,1081.0168942615333,1097.0774713497005,1086.7437334887536,1074.3272453036532,1083.748928555313,1061.6116475235885,1052.1658426471502,1087.873465099725,1059.90812631507,1055.4428121619294,1000.8622683454763,1011.4075036109273,1025.7992546405685,1037.537727476189,1020.7573427713,1012.152224205403,1021.6770430729857,988.6736294732779,1015.6222834125186,1015.648884656225,1155.0388864196148,965.2992295870848,1010.3191800347399,1012.152224205403,1012.152224205403,1012.152224205403,1012.152224205403,1012.152224205403,1012.152224205403,1030.561965482043,996.6332534833278,1032.6661644060696,1009.1280457731503,973.1849591245699,990.7533414228733,1016.6344846394942,1032.536246254173,1008.4787782893649,980.7048418774222,1045.044033614624,986.2180153291702,944.2553003748997,912.7413773920126,952.0736536161156,937.8076998412052,937.0490863422754,999.6889831754744,952.1621482289245,963.5705717809592,989.3257102504651,861.1222041765003,896.2325027524791,954.760080689572,929.8093886594565,846.4338125121689,866.7944838575612,830.6826961370807,905.4138415789273,751.2070782306037,886.0826009113547,792.3097584022611,772.6417692830269,762.7296376926204,622.4306017915842,777.5611192924837,659.913614015619,1012.152224205403
79,1264.2593867147787,1241.225953533031,1243.0417908563722,1243.233411484523,1237.5125419740207,1023.7206935912766,1023.7206935912766,1169.870591037496,1167.2220688552384,1127.8783217242208,1152.952101606438,1131.9304784091628,1133.1717336104068,1138.2209266035013,1124.0875467315084,1092.130545775872,1111.9845394041474,1044.8508697635975,1114.0,1116.5267097463693,1073.9366781552233,1092.1545286737053,1107.425486488681,1078.7974898996654,1081.2998655287893,1064.9515787112823,1074.9269370412658,1055.3106259269348,1054.590379719144,1077.5391498661127,1053.5403400018317,1066.746550746019,1043.8810789127347,1024.3194715341492,1026.7867987656102,1018.0259197543528,1062.5857817029746,916.4667138862429,1077.5062629039764,1054.1065289702904,1020.3370075340049,958.6827962385689,1023.7206935912766,953.0352523204241,1023.4390687721019,1023.7206935912766,1023.7206935912766,1023.7206935912766,1023.7206935912766,1023.7206935912766,1023.7206935912766,1022.0464953847161,992.6799015403752,1048.2683926728175,1056.3504890279962,1034.5954672837756,1105.0615659461346,1016.9896933993097,953.6397565456584,1005.0308533825431,998.2164752060555,1004.8962007354885,940.48910513282,943.0086472929687,1023.7206935912766,951.4046787855393,963.7923222285934,978.1131399404704,974.2750632279319,971.2375231228979,982.3389606529682,979.0319175147631,1023.7206935912766,917.2740646034073,909.3572166519161,896.8287267829946,882.1385568458235,860.4832395327458,816.246293803734,881.8848800748898,905.5440431955287,863.4570778530901,895.7872970160942,802.826237438378,787.3522759933123,1023.7206935912766,708.1573775734839,839.4769666630268,1023.7206935912766
80,1284.6879250151146,1259.5795050505208,1244.8424549098775,1238.7609223566592,1231.891937175807,1258.134563993024,1219.3923546870255,1179.8413365209622,1159.6089051169897,1172.4914648079396,1158.5753256380835,1148.101634812541,1202.989257452231,1145.1601142232223,1132.7694274524144,1132.6551639861175,1119.0004087867624,1156.1151337687681,1114.0,1130.5427086998309,1127.4335448379081,1100.907863914349,1092.8941110853848,1099.380820413168,1120.9423900452862,1117.2995314717311,1110.3901691245278,1105.6326552069768,1078.5924335771203,1094.6814707875826,1047.4122450281868,1064.1033489561776,1030.9485430965615,1076.6533317654703,1056.7902722950005,1090.1983302632418,1057.7793436414152,1114.1146234735659,1029.7586373662118,1057.346487863401,1099.6500691059455,1094.9983037174368,1052.620781236356,1001.3671994677175,1056.0055233321082,1052.620781236356,1052.620781236356,1052.620781236356,1052.620781236356,1052.620781236356,1052.620781236356,1028.0131758798966,1026.362395526408,1023.8686761821156,1043.3719349562928,1021.9410968855423,1052.620781236356,1044.4594967355522,1025.8424637980202,1038.2617935976546,1038.215593700358,1068.089098754198,992.8965760781638,963.331618119125,1067.365194334122,995.6052219425246,979.5949452897822,1000.1692934153413,1007.8554198779743,962.2924700368745,940.6304145535919,935.7672994028185,939.205350604728,981.6230772549694,959.4918284619395,906.1547791809412,899.2646965878205,937.9694473221042,889.8420430979935,852.6951168321644,884.6237579508977,961.40260525567,867.4142154551585,802.70364788702,1052.620781236356,1052.620781236356,908.271412016431,819.1601916624004,728.8635747451565
81,1226.4789254587809,1262.051364670074,1239.6483224343754,1230.4736910231097,1231.8984446179952,1246.1522379074804,1158.2584208383491,1168.9278361919671,1178.8305728189507,1154.9518415319274,1158.4757237125023,1153.353301388513,1110.3495426623479,1113.0200336349046,1120.414073192636,1131.5956304559056,1119.2564833460872,1182.8864031813207,1114.0,1088.059048019573,1107.3326439561422,1100.2865714636937,1096.9599493013623,1101.857941323765,1089.5354350381783,1072.646133595889,1093.421814820862,1052.1086950549789,1078.3074050475943,1077.81643449594,1138.2929544090102,1087.8278330613011,1052.4239755043072,1055.0460366081743,1060.8989098561394,1089.9673481325635,1057.5637263615804,1034.542378064405,1049.080097376133,1050.327192411846,1062.5414534655517,1070.9353242986977,1014.7129552078824,1040.924589974264,1056.0859524605573,1034.542378064405,1034.542378064405,1034.542378064405,1034.542378064405,1034.542378064405,1034.542378064405,1038.6614709272553,1009.9962358256901,1031.3865581037812,1012.0813665773848,1031.2858653914766,1045.562677533044,995.1493409624891,1026.0607278279672,996.6224779251454,1042.124028455762,998.3374665557975,991.3445301791659,1034.542378064405,1034.542378064405,985.6043714705386,987.3179808431407,966.1608833049122,979.4344223104599,965.3069118897395,935.8056185100754,1012.3204932668921,884.5158445522995,919.574676301374,923.2970251264162,944.9025815259415,901.5317063909858,878.235425140928,888.4722940216964,873.1932209732212,776.906009935025,760.3790989419026,886.4750304441088,778.0941602066702,793.387742621236,806.6494122939246,797.0861728211623,719.6007676171752,1034.542378064405
82,1279.1194851675036,1245.8166916469559,1246.6525012123554,1218.795625496121,1233.2637842064664,1206.5249033874752,1221.910851170857,1185.7628850919357,1174.2011620861645,1139.8471173058872,1158.9971507969915,1162.255546412808,1143.8415313629287,1138.5834812782275,1121.7935369844363,1138.2760244687788,1119.6815433404663,1088.7768379052834,1114.0,1105.6185680146264,1128.4613170386597,1105.8760455770243,1103.3654165774165,1112.073878056001,1096.1438738578995,1125.5417648717737,1093.0081869627465,1087.6421159681263,1077.4786662540355,1062.7137452751278,1125.5592036263652,1074.4346907329686,1104.9542448418706,1019.6493741791493,1049.6113385384774,1043.352360098983,1062.78348135881,1036.2742997247706,1009.0131473340466,1045.8942401389463,1055.1806443165501,1064.4695872056698,1036.2742997247706,1044.2159714698273,1029.806376306649,1036.2742997247706,1036.2742997247706,1036.2742997247706,1036.2742997247706,1036.2742997247706,1036.2742997247706,1046.3076241874714,1022.0375260520913,1051.2676348554548,1074.4908795038657,993.2453902528589,1019.3540791626093,1031.8699653484614,1003.8983196890423,1061.030268546036,972.2235419603594,1008.2873943312081,995.5602351503287,1146.853578679143,1045.071713000254,973.3795482104658,972.0974600428241,940.5836321363195,1007.3931816329736,956.9378218393671,935.2502424070323,971.1039740267945,911.510564135175,906.3545513036217,928.9878885016449,922.9168216523038,862.41720248238,870.6805003961608,848.8775671531308,946.7297090139385,840.1723777443533,871.0933007664773,876.6940619784659,1036.2742997247706,774.6995393595402,756.2705880265993,843.3400167268461,688.1236787541493,659.8827010485061
83,1291.5192073056292,1241.167600265673,1230.9545959750662,1243.0836771132106,1222.7328868923169,1032.5011597491398,1200.2013319815019,1187.622980254064,1166.6894823181638,1156.1699634286217,1152.2470701189095,1157.2543924739884,1141.0355398542938,1126.9361728219403,1129.3781920383735,1119.9016204862,1111.640819245912,1060.2939280959022,1114.0,1106.533072537364,1094.534940099016,1077.9274404904072,1090.039139917658,1092.7115489681564,1093.9275340759878,1078.8935983366227,1049.4908050703043,1072.3202112402255,1068.0630481806763,1031.9608794622995,1088.924184970799,1046.2505885155297,1098.6582223405728,1024.6220466779637,1048.452996761388,1015.8156329395114,1060.8450770680292,1032.5011597491398,1083.634540995103,1038.0137032052503,1015.1665504968317,1063.0839558921678,1079.6882394839822,1015.7356261490631,1041.41695614101,1032.5011597491398,1032.5011597491398,1032.5011597491398,1032.5011597491398,1032.5011597491398,1032.5011597491398,1058.7338708183302,1055.5905812624403,1044.1186605476112,1062.542565177365,1022.7274656965487,951.7022365999173,1001.0852774541468,1076.6612555324343,1029.4609878568265,1036.0002879915592,1010.7186618784955,1019.7786752475854,900.1012176160157,1071.769918122922,992.3354043527938,963.9666065989842,965.4744864096867,955.0192906962545,983.3920690597287,958.8382884876182,1056.6819019392615,902.4115214567682,868.0349125415632,949.345742726405,925.9278468976034,917.5682740801809,936.7899250458006,890.5149479604179,817.4816563104805,868.842087800135,906.1693318315628,861.7443539543727,1032.5011597491398,814.4401037734399,730.6683391366336,871.4680367023673,790.0829277082273,702.3630619730102
84,1268.1378783321645,1243.3883864670588,1238.865996995386,1247.5871250591322,1202.849254371168,1210.6278340674428,1113.558171519584,1160.2605361043816,1175.1668387117832,1162.253065760453,1128.267189988742,1138.3170680448766,1160.385132199371,1122.9497067499194,1126.4950967588811,1099.7108873330787,1115.0700725410986,1157.0053999232327,1114.0,1114.2055991576613,1113.0891667743533,1103.457327866124,1055.5052255908272,1099.5367905432113,1065.8555012073984,1071.0746338991596,1107.7412303288377,1064.276224982372,1071.1579643624239,1071.072277643624,1040.8081709819785,1069.869957775716,1076.37887016681,1063.421562503448,1027.2779237658683,1019.5973731158564,1047.3310256345565,1040.3754318192994,1052.48286570556,1027.7491158421326,1017.8183317055306,1037.6758029979298,1147.4726534877693,1060.3621393940657,1017.6970480222145,1040.3754318192994,1040.3754318192994,1040.3754318192994,1040.3754318192994,1040.3754318192994,1040.3754318192994,1031.8998378430883,1035.3416620179446,1032.9540773059077,1022.7085589634784,1006.3130104564625,966.6151977265697,998.2599517413751,983.8022323667676,1005.7331436115182,981.4471305064707,982.9864615824098,1018.7062985432542,1079.0744194634262,1043.2574599015447,999.0433017357348,977.1966001878783,988.3611403780388,944.9051354837421,961.5556970004877,915.7472976474826,973.5990534271415,1040.3754318192994,911.7112067161509,900.4994820065559,882.0652514892438,886.2602466399643,875.5344167488888,862.7417967237161,926.8756411780581,934.2888553730484,903.901964293472,868.5239748548643,1040.3754318192994,834.5941253690419,1040.3754318192994,781.1015907102719,803.8670375281666,1040.3754318192994
85,1250.9098533088165,1258.833030021748,1240.7993429141675,1232.1044987666755,1247.7830606711636,1044.1280240393273,1162.0765399912207,1191.0642612793554,1190.3805959615916,1176.130626033626,1171.8079345216522,1156.8526698629848,1202.4442817577105,1122.1307343376884,1117.9687951884312,1132.031751697086,1130.456621540289,1128.9589837200524,1114.0,1086.3631516080554,1121.5652154526317,1078.5392227596783,1097.5402711371742,1106.1705992877378,1098.137654619972,1103.714157861589,1104.2974425265631,1092.887824971063,1078.8919115941042,1055.1198690674032,1117.6377049768867,1086.6110785835915,1067.252775129948,1092.0819319819927,1089.7814204744082,1069.3649388656052,1054.3066669495688,1144.6830016518663,1050.042925286649,1072.311344257122,1052.3329545129468,1094.3534243510649,1096.3732208381332,1060.699456753315,1056.9961428178271,1044.1280240393273,1044.1280240393273,1044.1280240393273,1044.1280240393273,1044.1280240393273,1044.1280240393273,1000.3061758083074,1024.0169598516206,1047.744214775867,1062.261605964082,1030.8038445226339,1044.1280240393273,988.9698956719269,948.1615070388102,1014.5243838008364,1009.2510133824569,1060.7247653853647,1028.3636501250403,1044.1280240393273,1040.0902104825384,999.6426708583523,992.4429479295993,985.6725486404275,952.4268248810662,988.3801643223005,967.7791883310759,897.4097568655557,1044.1280240393273,922.5562201089292,922.7474041996386,943.8420293963231,924.9180853956265,939.5037484179445,879.9225919050315,903.6614599792471,955.8095136326691,904.9262501344875,824.5684366942164,808.4582425341256,834.3976882722991,806.0677936643699,842.1404772212818,856.8300748210644,722.0016642005857
86,1279.987076152791,1266.097168119847,1271.3061974084587,1257.4828997633251,1256.5351058816964,1370.1450749848084,1215.9479817354481,1191.2524535035964,1190.7566434562088,1178.3076905629678,1181.5082001274081,1183.7178430846566,1140.6460583787118,1143.894622954933,1125.9135100317699,1128.0185329778071,1138.0951552319514,1171.9775574681184,1114.0,1105.3255360030128,1137.983729869732,1116.6248714745818,1123.7467445149214,1126.4724526586,1112.6767962360038,1122.0115942532793,1094.3866730237958,1090.5413137302664,1089.2968197984706,1096.8565144847028,1079.5722401489227,1106.0536632851447,1058.4831525663747,1034.1216348693602,1067.7501506206984,1015.4627146674482,1035.3156667147969,1223.3492372277465,1110.1528505801564,1066.7953706900064,1059.3093582777,1008.3154458903541,1055.433644855321,1077.368950879939,1053.8436844808657,1055.433644855321,1055.433644855321,1055.433644855321,1055.433644855321,1055.433644855321,1055.433644855321,1041.8438527760004,1057.6008720560394,1054.5559693012,1042.1143636310221,999.1321284664847,960.3668202850454,1033.7359669037298,1041.4726099609302,1038.7778036431164,1059.288897614729,991.1759241209226,1093.0153774999794,954.3751266375696,1009.6378339094554,1008.5192675186292,1013.6936916604325,994.8819032048548,957.5202534712715,1012.7963427816635,937.8852297227123,995.3429140514567,920.1613421351427,958.64816077734,949.5422678833297,981.8227233159764,939.6093881560009,923.0552647258498,878.9326794583394,1055.433644855321,890.060627749277,851.0344768866346,891.5253583993308,1055.433644855321,929.5907215193242,681.7422270675268,810.720749887049,835.47018206028,677.6353304156535
87,1241.2734694293174,1228.3615748992356,1234.9583948843142,1260.8198364457514,1237.4471950454765,1022.9148298896021,1203.8169317352647,1174.3813694079654,1155.8808068536505,1166.8050243905932,1154.4829919392307,1155.5920747692871,1103.3468406096351,1126.5024945567473,1110.3257863457984,1111.8128911869928,1117.9663975867104,1127.9046669377165,1114.0,1137.415782896219,1101.8254591421646,1092.2919898732998,1111.2544941617766,1085.2489545515355,1089.3668514129192,1059.634575880275,1079.8722966667738,1071.3474118527547,1063.4823030761502,1079.1813430188606,1064.70564072717,1087.183385083491,1063.7137573301618,1102.1142047145831,1029.249410307938,1047.6877289198908,1067.6108980687336,1007.1687344320304,1078.8119472433384,1031.127451990054,1070.1486518306742,977.1628725336712,1022.9148298896021,1011.7449645652487,1025.7761040057292,1022.9148298896021,1022.9148298896021,1022.9148298896021,1022.9148298896021,1022.9148298896021,1022.9148298896021,1030.675531570172,1025.806709265647,1006.4124301368659,976.7854006006332,1030.5172284595749,1022.9148298896021,1023.2952873827326,936.8714699371147,1006.5974493746164,1040.4585035457262,987.2306537553675,990.6412873508873,954.2664749462829,945.2356251805736,960.5453488240016,970.0587016819668,930.7059696724876,999.7631635795747,984.4533247834604,971.4111589230746,1030.8068989602584,1022.9148298896021,882.508998234656,910.1237836317507,909.5580806404083,878.65193291213,905.5744128154074,809.0153252554027,876.6225423782282,846.9028346246091,793.8798342829239,884.5301599327092,1022.9148298896021,770.3217821593913,680.7250557500898,730.1488084750533,750.5951837303611,694.8534173256894
88,1265.3007727420736,1260.451374799227,1256.6142563955602,1236.2376576203897,1232.3878825877537,1269.1731572558024,1157.4045637896659,1172.3736186584922,1187.6242757127534,1144.0968187645008,1161.0743094443487,1139.0175622820598,1120.1024251520903,1152.1085230531971,1141.5151599421797,1102.9498120579178,1136.5713234018835,1230.4539527800584,1114.0,1144.5460596250614,1109.2084689861747,1118.5295497910404,1159.158295093513,1089.8354912497807,1116.836496520746,1104.6090311589892,1071.955818140447,1117.5445744333397,1071.8585043735868,1065.8879972281838,1055.5452860569785,1081.419267218848,1067.5165143511076,1051.9907153348981,1082.4269797757047,1047.0504139506484,1032.57445580997,1163.8718424487606,1045.8568682605292,1030.7915444932023,1073.5057623054686,1046.5001468926152,1047.2768124022678,1000.6317644860497,1049.2212564513613,1047.2768124022678,1047.2768124022678,1047.2768124022678,1047.2768124022678,1047.2768124022678,1047.2768124022678,1026.1452038766356,1041.291687712053,1062.3322834398891,1001.4261939113218,1026.6324175747052,1047.2768124022678,1053.421113954947,1011.5222977260485,1027.6592945344453,1049.7379365533538,1022.5591979970835,1064.746104241856,1044.660482143785,965.2766453892059,1018.3801155511757,1002.8371192871017,977.144811682454,958.6074350092217,968.5037253166895,959.2424032679357,1047.2768124022678,963.1442335061424,949.3146420663281,907.8437257125967,909.0225967268573,866.8447730083187,945.7735412969114,942.9531671970777,888.8925421298802,937.6161465868933,961.4693482328498,845.3847570856867,767.5602497535504,747.0241637554432,1047.2768124022678,758.2740958215743,801.8344411777481,781.4587356744271
89,1259.63558105973,1246.3774287985202,1236.7416558794419,1225.266454153273,1222.4951281107765,1291.687726374006,1145.5353180584355,1189.5919847345224,1177.8429446004475,1160.2981516461352,1143.9716978627794,1133.9079327368997,1098.1141178438193,1129.5286759747614,1124.5804301954727,1106.982345912814,1120.0895802864104,1093.2284026855448,1114.0,1133.665839697984,1106.1488134932886,1110.3227378820065,1074.5710311789596,1084.0034025259026,1091.5494960941214,1094.9671098549504,1099.6199942136254,1083.7470550627067,1068.4700493942328,1052.6308140999058,1067.5477826952545,1060.8186571630445,1096.0658825940604,1072.5775251767043,1040.2380903425897,1056.2395046281852,1049.7628104201867,1011.418153810595,1010.8723284699586,1013.4514377239113,1027.8805932385194,1015.1962531709462,1053.257876733505,1019.323800829165,1023.8108368316559,1030.8236103859201,1030.8236103859201,1030.8236103859201,1030.8236103859201,1030.8236103859201,1030.8236103859201,1040.3725066669006,1020.9733936249388,1039.4349140889365,1031.7695860740387,1059.2150356046336,1008.5768890150893,1025.744161042312,1006.2840249927447,990.716867148119,1003.0810461831209,1012.5294674057624,966.5852157628137,1018.9588409157786,942.2597749429189,981.3296839309983,971.2790305548237,1002.358099933521,949.815565527187,946.741770957951,967.5258768677443,893.5829216001513,1030.8236103859201,962.2479982912232,926.8728812843383,910.0790697587054,918.5290680345801,855.6175408774972,872.2123548963358,877.43276382,830.4688597547942,856.6736145625192,853.4396822005161,737.7695246481067,807.1018121397858,786.0826376986483,820.4590488556448,764.5574773565968,1030.8236103859201
90,1254.5337904255757,1239.0861207646747,1234.7997133142044,1240.8108625050806,1213.199844059536,1022.0282728505235,1127.2542289058335,1173.0718416721284,1176.1413267054568,1165.559547516367,1149.9279834839301,1145.3438401949447,1134.9506843849133,1114.1400136301845,1121.66391459747,1123.1467874786777,1113.6383598896143,1156.6055495079313,1114.0,1089.5957902238868,1086.3478146129887,1084.681750346269,1052.6767195259176,1080.3064807084716,1094.023891244058,1065.9491841135177,1079.0992784735433,1075.0003427945576,1053.2644489028955,1073.403925252569,1052.780231491986,1056.7877109945066,1057.1411142470467,1061.2982090184823,1031.1961413959639,1069.4307074679584,1070.5899217096226,1070.8559000542343,1056.157106616385,1016.5422547919203,1031.0832678692577,1009.6033658363879,1022.0282728505235,1085.775496278796,1021.3902151806766,1022.0282728505235,1022.0282728505235,1022.0282728505235,1022.0282728505235,1022.0282728505235,1022.0282728505235,1016.5794264976998,1023.5903114910848,1018.5303889649956,970.5334605743903,1044.3203072107049,1022.0282728505235,1027.5211813187902,1070.652033337077,966.9703422306159,1028.2821688822783,994.3917588153598,971.8165195131179,1022.0282728505235,1028.7734658163272,980.9661355761825,966.5352056264293,985.7113194320146,960.1989169005193,978.9064878930252,920.9691024878124,875.1977413120073,1022.0282728505235,892.0604154558175,919.4608231360728,877.2067332741316,868.8692794675791,878.0079465681113,910.7848156561178,793.5100556148393,869.1741905741414,886.5439165142602,786.1418819952138,779.8108108836074,798.5945313165158,697.0122762572541,847.2557985423939,851.7199004294391,708.7499545864885
91,1245.4138570478121,1266.8338024120958,1236.8131235893347,1263.085463640481,1239.7115592590017,1267.1106049403788,1242.854476908926,1178.0070666735464,1159.939796099918,1165.3848515792993,1169.524764855233,1142.3291021962773,1104.9508363822508,1121.9702149545685,1142.9399087066913,1130.7561866298831,1115.1417844649495,1134.4739614932198,1114.0,1119.422626527663,1104.2265160265629,1122.5180738014565,1094.1920419872251,1085.6477507297127,1083.9542270805632,1064.9293638038703,1090.2172221723426,1112.6666990502595,1085.7641674586623,1084.062150156803,987.480685055578,1077.2331511415355,1026.2726845719876,1064.9921936853566,1047.820248122911,1021.4413462707366,1018.2875830949499,999.253186120899,1004.5430147292528,1034.098903544127,1044.2248124220646,1040.9722519810382,1031.4818713184982,1060.9002703861827,1043.079253294837,1043.4954657837502,1043.4954657837502,1043.4954657837502,1043.4954657837502,1043.4954657837502,1043.4954657837502,1021.0976916209652,1034.5447860246672,1059.497539420484,1056.4151816196968,1023.8983343190744,938.5794017472258,1054.1808844265324,972.4436638129695,989.6205307974619,1026.3388050629487,1050.356180367863,1027.024848395797,998.5890466272637,982.3544167400595,994.2945215768547,966.4540151703425,969.8221914931127,992.6522835208585,988.7264783196545,990.0972934609347,919.7378236862941,908.9303268686123,964.5391376742798,897.7222269464576,941.1340403640684,882.5774425354361,889.2312196960125,860.607985859041,884.4700706870915,872.4211148159169,962.5662663153557,908.374868052025,1043.4954657837502,793.5067959683706,1043.4954657837502,942.2802031552749,723.625989182071,1043.4954657837502
92,1278.1666402196097,1258.551259314636,1259.7577662519932,1263.9903898520677,1261.2801497265052,1341.6713834974255,1185.3003978189122,1196.9764015792427,1187.1911939471279,1167.0809397923858,1163.6440433922357,1172.998361887295,1087.1568253651517,1154.9198717014065,1132.2399422980734,1148.3176701423288,1128.3064391132423,1054.6514977604315,1114.0,1111.1562624933279,1108.792883545652,1102.6902285787185,1106.129405747034,1135.805930298856,1100.7383646356234,1097.3033251564914,1101.209560622571,1084.0537341531133,1067.287556029159,1081.2422303606331,1056.2912284374443,1060.4135532433406,1074.1216144490504,1079.875720920112,1038.4655217075433,1010.1490181745755,1046.2899908808922,1139.9765088821662,1082.9578244948075,1038.5361648546277,1033.0881964213827,1059.0358470807778,1083.186410384308,1024.3410832986651,1034.4614001263515,1041.1846092064036,1041.1846092064036,1041.1846092064036,1041.1846092064036,1041.1846092064036,1041.1846092064036,1061.6090752466891,1043.6632947623898,1014.7962170902714,1021.4549938009702,1055.9071346487008,1041.1846092064036,1061.520666821106,1025.0197528711915,1037.3852022937044,1031.545915331579,1063.5624477582664,1024.3385161065444,1003.4106459317203,1009.8943493272255,997.0088921682093,985.2389191505458,995.1282721900054,940.7363879231796,982.1337534064457,1018.4594563431194,902.6858691985606,1041.1846092064036,981.0507223044974,951.4215767364299,910.0016755886497,912.2173493971359,897.535430611281,851.8523538391732,873.5791118176659,888.0004064732584,881.1509518429108,841.3184292761449,815.4163484981519,798.8944493740149,699.6221461143116,755.6139361102018,759.0826607495437,729.8952959775983
93,1254.4182591450137,1255.4090515815537,1241.0634214786862,1291.595669410516,1246.0321733257952,1046.8584979085701,1227.797672244961,1181.6898277371665,1191.637985454466,1165.7505099170614,1157.1263434938203,1175.74367721274,1089.22704417682,1143.6553335079302,1135.5069034877447,1121.3097986289426,1129.7606517054353,1121.2909612952533,1114.0,1097.6985800464684,1116.7622057592991,1117.2149230501889,1121.8424365850851,1104.7750570829355,1095.3078942797185,1076.1834210918107,1115.0266504905378,1072.5247666510375,1071.0789310027883,1033.296813866745,1100.7254913199656,1071.9387074601143,1054.2996071684197,1033.7668451145241,1050.584373600013,1070.8582442552124,1058.1530403436982,1071.8329444294557,1000.2912003787808,1063.595945793852,1064.3183252885533,1011.1067009992413,1305.4387226606616,1077.9210362149956,1033.5015645164124,1046.8584979085701,1046.8584979085701,1046.8584979085701,1046.8584979085701,1046.8584979085701,1046.8584979085701,1053.7633767638208,1076.675201592761,1037.767258411494,1046.81815011215,1014.755527899314,1054.7361842100834,1015.7749216577407,1065.7052652601828,1019.0898394623019,1003.2877233817333,1002.417319534485,1046.8584979085701,964.4326742435089,921.8593330502184,1009.8368523722764,989.8012231642228,992.4753627038679,999.4173950204756,996.0550768715169,973.8251746125165,975.6072882653361,900.604920655165,917.4458779808036,945.065776579034,903.4254701449726,866.7418801649405,837.581063537988,865.210391887782,1046.8584979085701,813.6678241044623,873.7296209487635,839.126362849057,1046.8584979085701,1046.8584979085701,1046.8584979085701,822.9190107111442,829.6495131192744,645.7757644320873
94,1252.3172874060053,1247.18691757183,1213.3258481916266,1252.7876465996571,1233.7849232492179,1020.0640413684712,1185.2783994974784,1168.5516536774894,1152.5174087957928,1132.3060266551465,1157.6732131849885,1134.8484891855474,1125.1089234426884,1128.5162248620027,1118.6494123024709,1111.2979384609666,1122.5885706861638,1101.2343802026703,1114.0,1098.0547516522802,1091.0366952069105,1098.414429721986,1126.1485099910808,1061.5424800771536,1065.167078443524,1048.553000258123,1051.895385501786,1043.5845238748775,1026.2912206644232,1041.2237889736052,1011.5661351844535,1091.1451065319484,1054.939227831204,1012.4174300842863,1023.450005123034,1040.4371679814703,1075.3877269130935,1046.8220052062745,1047.4515797232316,1051.4876350222855,1009.7574816670688,1057.3123875073286,1020.0640413684712,988.6957873902144,1029.6377575079414,1020.0640413684712,1020.0640413684712,1020.0640413684712,1020.0640413684712,1020.0640413684712,1020.0640413684712,1023.1522339532577,977.5580659163596,996.015001523917,1007.1373382420735,1007.9723620615846,1020.0640413684712,1026.4538492965448,973.6655777957396,981.9831861523336,984.7149435190822,1007.556035430118,960.9218601767743,947.7424258362604,941.4618977318169,967.0498558211785,978.6806607524607,948.6042128533037,929.0761851446805,977.8025238771976,945.426511493653,937.3864324638841,1020.0640413684712,906.7959433559581,936.9844184362305,892.719122734666,841.6537093617544,894.3324288100964,904.6602674427827,862.0659483289489,803.757179350562,838.6579375937912,825.3493822170776,780.9818203103621,764.590917740311,1020.0640413684712,796.5492492900054,731.0791383461884,1020.0640413684712
