Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,deepseek-v2-api-0628,qwen-max-0428,yi-large,mistral-large-2402,command-r-plus,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gemma-2-9b-it,claude-2.1,qwen2-72b-instruct,gpt-3.5-turbo-0314,deepseek-coder-v2,mistral-medium,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,mistral-next,command-r,claude-1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,llama-13b,llama2-70b-steerlm-chat,openchat-3.5-0106,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,qwen-14b-chat,vicuna-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mpt-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,chatglm3-6b,gemma-2b-it,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
38,1269.2691036858769,1291.8615539107327,1263.5980048060549,1257.434435146164,1284.3074170483724,1242.8917074642957,1245.5337641364342,1240.0080094593943,1257.8140905013695,1238.270110763304,1227.0054862896243,1183.6397398220072,1209.6324742532531,1199.8496411642252,1193.5104339474017,1181.930407075133,1193.695487068412,1215.5917399158786,1174.1502141207543,1160.7948530348244,1169.6162976471078,1155.726649401441,1179.8782067043078,1162.0713304742646,1168.0997450886837,1169.7331272560798,1136.553405374405,1166.087489645981,1144.7116149348496,1138.9883678081796,1075.6381115917484,1130.9941881221246,1141.640458150739,1146.315866451138,1148.04374116875,1138.7348955616424,1148.2041568287534,1129.0935107294831,1134.2501866706998,1133.3160155049786,1138.782307254977,1114.0,1120.3416791855757,1132.623372999863,1148.8708533286267,1151.685887595956,1098.8023407197584,1096.370336400891,1120.8596614406977,1084.7475067692042,1097.738296004271,1138.1429551300423,1049.5294105778498,1090.8861135054683,1101.1419601535213,1098.7974248361106,1075.6381115917484,1075.6381115917484,1075.6381115917484,1075.6381115917484,1075.6381115917484,1075.6381115917484,1053.3598915760583,1075.5371833757413,1040.8013569484756,1081.4304465737275,1031.9901032727728,1075.6381115917484,989.5394023715032,1044.237890269981,927.1575845456248,1041.843520040963,1089.9469261723398,1056.4619555119157,1064.1072837694865,1037.6924242070568,1085.050341531174,1096.6488130642383,1057.5299967394278,1037.086050616097,998.4441590651356,1026.4872821729657,1009.484365163784,1027.9730557110136,1072.898414687423,987.7103689655276,1027.6598370553484,1014.8229582610238,1018.6353519554384,1052.4540206359852,1002.5808667429524,958.3907021585452,998.4964378169592,992.2213827898026,997.2220689464732,1000.5975330673978,989.3804146953228,985.5030831032248,973.3876403079514,967.502060106501,945.431401578706,966.7999676342376,958.3013481411932,873.467356077031,916.2806434985577,890.4861151788593,891.8109304763084,934.1423331393572,932.4280642095644,860.9437245536295,774.5632283846428,858.9705807947581,867.8317827244364,948.033440540872,828.7465165027998,652.237411438577,
39,1287.0059161910322,1289.1642802453753,1264.230026374001,1268.4693140554075,1274.671493929976,1250.0362924732735,1246.1000904836656,1224.8562259878163,1232.0854282166215,1236.1430214310526,1212.2540735077373,1183.2246336201454,1187.8383524285966,1185.3466065233697,1183.2487241208291,1192.832272685506,1189.157930315158,1145.970204005485,1178.7740893101786,1187.8057649151538,1168.6030072483547,1168.3707059326782,1152.9447040726436,1151.2237269884745,1164.29718804205,1137.2773178712334,1137.40485739134,1143.0598094814854,1158.1840576350637,1133.0589772015353,1123.552673495121,1153.1304955427684,1132.4151763116272,1137.9755969243183,1112.7469216487357,1139.2066077954664,1125.785860656876,1122.7575894069992,1123.5158542151948,1120.6374782059208,1080.232548468357,1114.0,1117.2259241988677,1109.9085098035946,1137.2940541953258,1110.486923164908,1123.870583420455,1107.7006108692185,1126.8637777145498,1113.5043619699286,1078.1851662098506,1077.6225825669285,1112.3095367105186,1083.5921605821557,1071.4754238064595,1075.6025333697307,1067.17262715652,1067.17262715652,1067.17262715652,1067.17262715652,1067.17262715652,1067.17262715652,1062.0276782055726,1022.059661781136,1062.833281620471,1068.2504125406872,1084.9027818560205,1050.9997652614616,1142.5065043023294,1023.526747910092,636.2667161519448,1068.4536588652625,1067.271138422029,1049.8382876899818,1053.450091577822,1087.4299902449354,1031.8417803985658,1027.2622255583728,1016.4423155765888,984.11662336217,1079.0464588070272,1104.1169002018692,1035.281852242846,1015.4628006436816,1078.1405272571155,1047.988605015379,1040.1755430980693,1027.2577146042297,964.8222125511584,997.8229623989228,1013.9706879191192,1001.8536498928712,1013.9639973170129,976.9658594823386,969.2420792604912,990.82191559368,1001.7348970717092,1003.6948573826006,974.8158689766764,974.7428460065806,874.6986320517077,909.2402282636612,921.7045860032158,859.4538887830026,899.8974315051317,874.1797085460393,879.1444056305572,880.9924281732602,877.5955790470598,851.204427387965,780.2942390211356,901.747067403368,828.5320954167037,818.48371461305,786.7224835021898,728.4581308812022,
40,1243.7605888304013,1259.9131223987274,1272.9462746517022,1246.644114222699,1249.5365047921644,1241.6906229664628,1229.5505111896491,1235.940339749249,1229.8358232665412,1225.0737166306128,1212.3210318343508,1189.5794874352976,1192.9065697182632,1193.1826848070318,1185.6536345939614,1188.7640616136314,1175.6899619229391,1194.5134398986586,1157.8507217055935,1171.9979215056558,1165.3756604088342,1149.0787114237337,1190.090169715295,1149.468417050543,1134.010278338035,1108.5075378631905,1149.612532846544,1118.16483993167,1146.6296178963655,1147.072901521948,1071.7710640818525,1145.541937709388,1132.1305226227746,1150.2685973865937,1118.9649894715153,1118.9109123858236,1129.069451134551,1122.1518423188602,1107.251949235403,1121.6696639843503,1130.5092495314768,1114.0,1111.2582887562944,1137.898198471168,1109.6750741401704,1106.996689390798,1069.529039476594,1110.9165117390974,1090.0052037919954,1094.018855286164,1070.306127907317,1141.0085407310046,1078.9730232601,1058.7429525305315,1079.9528157048037,1051.4319384048222,1071.7710640818525,1071.7710640818525,1071.7710640818525,1071.7710640818525,1071.7710640818525,1071.7710640818525,1041.3651189911498,1059.3113302075622,1098.4574216525882,1023.1735840690088,1062.3602600379113,1071.7710640818525,1040.6498039689773,1078.0017338651571,1071.7710640818525,1060.3534409905478,1054.4181837423594,1040.2044598672846,1051.338944503703,1051.8749796815898,1074.1954284823255,1035.5900732040568,1095.2989427597831,988.0063652276102,1091.8447931125556,1066.2698903296307,1050.1481716782732,1034.965064279985,990.0831424896876,981.8521872115672,1033.7247030590115,1049.4247980832745,1032.6523021998337,1061.7216200933908,1029.138113310279,1044.9880180091398,983.7293636291464,1008.0024249440502,971.1106586257406,975.4958469071156,973.207791850742,988.3661876012728,954.3774225797991,957.731563395475,952.459066591628,919.2285477707492,927.316588121135,1071.7710640818525,891.9357031511532,901.6458908421972,897.2496230489363,922.9086803979346,881.2293837998362,771.4585889161312,793.7958706419352,840.5517615667491,821.6263905114447,822.9225020029257,601.6548204887968,1071.7710640818525,
41,1288.6109060563376,1279.5141196287166,1257.203903315507,1247.4949392965627,1236.1238860090957,1241.2165297021968,1224.2073032868232,1225.9973199447682,1220.8760335741342,1234.3533165430647,1195.7273348012482,1201.543215116732,1176.2353673998114,1184.7674779601482,1186.0922702147575,1174.716043346849,1194.8064309546232,1216.3160354226504,1168.1167386353154,1171.1205619151217,1180.4110419040016,1167.4095499747389,1156.5221791243923,1154.8854027873826,1156.5612938388515,1209.1349729794374,1156.9069471086332,1138.76759608787,1130.733385173361,1148.4380434775169,1103.1530074751065,1119.70339057826,1145.6991432472491,1113.265789884039,1105.1428508124045,1133.2117712684644,1094.8445970994337,1124.0593570855608,1115.3601814388126,1103.2380753562843,1117.5754526993533,1114.0,1105.7883601089802,1120.9251747737692,1106.697375462228,1124.3271662096552,1080.8354361844242,1074.715843654892,1098.6255040308588,1104.1185278238438,1089.907068246386,1109.312784751669,1096.2362463809577,1061.711624175697,1067.5849470994976,1059.4110190752513,1035.8802763620174,1074.9327724833663,1074.9327724833663,1074.9327724833663,1074.9327724833663,1074.9327724833663,1070.0464559814318,1055.4791821772571,1085.286200452385,1100.3672798166665,1048.21847926532,1074.9327724833663,1017.4964156549402,1077.0690710608578,1074.9327724833663,1038.910033666847,1051.738274593493,1055.9394131237163,1072.1761675935695,1017.7709395484956,1073.5007617454276,1085.276180612946,1076.920224977977,1084.4601767086706,1082.671774444297,1089.6936281508256,1028.747615728796,982.8774221724974,1005.1786110872404,1030.964449086529,1018.3044890210472,1013.6450199651056,1074.9327724833663,1074.846913512093,1045.319490560606,1076.6162972310094,1034.5562548459438,1003.8568370183582,997.2130339463238,993.518953866032,993.822120686678,991.3517458295264,980.6377868030158,982.2528348192136,905.791575122264,896.9593875241676,919.1355379521364,895.034273506517,903.6769127448732,824.1333107063708,919.0536961959954,859.7283658660178,909.533400062936,902.5414854822568,784.0638190696243,842.4635728987836,739.2297725720621,811.4594823172974,818.1304110780338,1074.9327724833663,
42,1263.3854552683638,1266.768126447666,1259.4823146825267,1257.567289902761,1274.8955962672685,1234.171185371588,1247.3758106869348,1237.4284727075997,1244.638316588653,1232.887371616674,1200.8853567148387,1189.3914314656568,1196.0140383799635,1200.4913435377907,1182.5462898826145,1179.1949528131995,1179.854036269906,1174.7423958014765,1154.1168874504572,1177.5738493579377,1156.8157615575412,1158.8352165917674,1169.7751782131254,1161.02619157019,1140.871916326991,1117.8623307711332,1171.9203686191715,1132.2175949748807,1128.2403701798985,1145.05764380416,1203.6013366052312,1141.9377110251417,1132.1914988091526,1112.6548025274024,1124.153148949133,1113.902388252018,1116.5199293585658,1117.2395635120388,1095.4218380176676,1125.6210535158357,1138.6576240870347,1114.0,1123.4293428077892,1118.4699342076574,1079.194486048904,1113.720620336927,1093.1085816383388,1105.2309238392957,1110.9172014791416,1118.7336778309525,1097.6247764462069,1114.4007546923074,1025.2086866724287,1070.5627996111089,1087.3907641456,1080.184610357518,1102.277548646655,1073.7011057055377,1073.7011057055377,1073.7011057055377,1073.7011057055377,1073.7011057055377,1045.5166198901206,1060.709747417478,1060.3751955858484,1042.0703393139102,1060.4559215658774,1073.7011057055377,1093.939774730647,1055.285288049069,1073.7011057055377,1030.6925094210865,1063.2599133011197,1065.690971966031,1054.039973607261,1021.8276935533378,1056.8722889720752,1055.1058695359634,1049.5930477653378,1049.486259738193,1018.9582317515,1200.8916120338151,1021.6740980016424,1046.211325201056,1017.8510787681804,1043.3566080936976,995.3092921216208,1025.225891884574,1043.0245148934728,1002.5624845738458,980.6209267981048,979.9433444008664,1014.5204130034016,1002.2343006084418,973.2026027648876,970.0859955868382,997.6728334506856,989.4242148617418,974.5683014744812,944.3673294926252,941.7792446183204,926.1494913920632,964.5071284695916,880.7127005327156,931.661009082646,938.0352424070984,873.373053467327,917.9741893521314,871.3439798415395,886.829645549584,1073.7011057055377,822.8010557907745,856.2222361046704,815.8544381775548,723.7238112582471,689.73667873218,
43,1263.634201630908,1262.3679452961385,1264.58668354283,1245.8299678185404,1256.6457314960935,1240.3541458191426,1244.29877840907,1242.8106341075293,1237.566551621232,1235.5621881844004,1211.865317555811,1185.8364895355376,1174.4616776649684,1192.8769740026828,1180.7091416972453,1192.7927043242228,1176.5526834327954,1198.5351893736608,1176.473715696207,1135.2472636146208,1158.1994718471117,1163.4610550630523,1190.2090026389264,1151.9340141080463,1135.9191961244803,1159.492643796215,1135.6932286799429,1126.6211694930637,1131.4854003944097,1136.5190676311024,1143.312592640698,1171.5684067766465,1141.1738428985047,1159.885789371886,1123.780005397527,1109.8505392580132,1120.409356628983,1117.3387267383805,1127.7839656682836,1095.3444732612545,1134.0976355716402,1114.0,1097.8486321523933,1085.4937758035337,1101.2880965939385,1107.1497435141,1124.7537747405715,1097.9226510304038,1109.7843778984138,1089.4772517179883,1087.7927567704244,1093.788785036994,1071.7237327667397,1107.1396579332993,1071.8406378893876,1076.1274541158716,975.180748856012,1071.4790075982703,1071.4790075982703,1071.4790075982703,1071.4790075982703,1071.4790075982703,1065.4832174125108,1042.068642306996,1084.7922574753777,1064.8088082018776,1040.7973855863615,1071.4790075982703,1034.0007251437912,1053.3395187578865,1071.4790075982703,1066.2903912039574,1056.0062742886862,1053.6775369811346,1044.445910660491,1034.0876777263472,1028.7586120966373,1051.3234998830671,1005.5409447913715,1002.633437724101,1045.8834999456176,1028.9413430410432,1053.0083584623037,1076.4256422353,1092.84793553465,1036.7045421425994,1032.2060950684076,1020.7999590861272,978.757184237398,987.6795749799847,1018.7488012703886,863.1994664402175,1030.153186289835,970.5934003360788,990.1918728743618,1005.2254016265372,983.7193213462432,998.1700391697648,1003.0677401763796,996.397493789948,930.987120960589,932.2711731371688,948.441764127036,892.8511612460127,911.483210602294,865.9886248310363,833.1630971162151,935.4257257649784,886.5803207288602,833.6957569115928,833.3086129957003,820.5096099497573,835.5668200359657,889.4619562450841,764.8225220352444,1071.4790075982703,
44,1301.8319841795987,1250.4409998846554,1264.922815725813,1258.6334040152335,1261.0862745712925,1244.3181723949149,1262.4820535305184,1233.4556013041697,1245.4622872372804,1242.2486359209795,1216.8210611520506,1212.3422557292947,1178.052063358126,1195.734273925712,1192.873483165301,1180.339334511752,1184.7368756122823,1176.9079328887344,1185.7717952978508,1190.649760916812,1172.6682783882454,1142.883701513142,1136.877420513224,1141.4533088510125,1158.9142290817274,1212.3660515196668,1148.4758765233607,1143.404408439185,1148.0418944689277,1151.7748687450403,1169.1730251399513,1069.533202844731,1157.769423275995,1156.9090034102862,1132.2140355433685,1133.3142122942418,1121.2009974818843,1115.1753517794282,1140.6601316430215,1116.9293923292032,1112.2594815616726,1114.0,1101.207235109582,1113.5788287303212,1115.1144796644016,1128.622003178758,1091.508165676963,1110.0869420469526,1108.448666463132,1091.8133193116682,1091.7922851096378,1052.5861205212382,1118.4751803369202,1061.5461784326185,1080.3231820398523,1063.9567489787353,1094.7268685278696,1069.2384252590175,1069.2384252590175,1069.2384252590175,1069.2384252590175,1069.2384252590175,1065.5002975613766,1040.3512078357942,1071.5868529804811,1083.7205624766946,1054.755530255006,1069.2384252590175,1065.2305060533968,1049.8020297342432,742.9198914033011,1048.5164631379962,1038.344465676122,1055.3518984251043,1050.0291530641607,1043.5378763008691,1050.650882257567,1049.423220883888,980.5571795098476,1036.16807780503,1007.7271704605256,966.782488430472,1008.1256524540396,959.4781264016988,1069.9134842227136,1040.3130857102242,1016.422593339694,1028.5501954655815,940.3799702229152,1024.6945472773375,1072.4242019757594,947.2396889264317,1019.5144564877056,975.241984773635,984.9632317910869,979.9963705007984,975.7740407326552,992.6570583989624,958.7561464266394,929.388424317277,980.9263527421224,921.7136412648632,956.4634583183066,854.1198275857887,874.3194128223711,902.8457964067884,907.6247987211824,808.9454937873309,904.5624087141308,830.3838888493692,838.5731535084467,855.833981424442,871.6752282624057,839.0916580630853,776.2246742869049,1069.2384252590175,
45,1275.7353757198368,1274.5042685725955,1285.4150735631938,1282.7343499830586,1259.5810754576446,1250.515453068621,1247.7487254903958,1242.9033071006277,1233.7968030720317,1253.3993377739453,1217.436818421643,1200.8129600332352,1203.3275809899558,1202.417562992205,1196.5448919800638,1196.325612187187,1192.9039282082836,1162.232489099792,1167.849240085862,1214.807611004529,1174.8323578383934,1172.0695953198583,1159.2632201439624,1161.1959911859335,1147.082579248531,1204.3175173126535,1123.9762641534917,1157.5308913141666,1172.7515725524752,1139.1899214041985,1131.4038598086645,1152.6418554848972,1163.4199689902198,1146.2734564339785,1136.6186935652763,1149.0482014423671,1139.481873660592,1127.3283072689328,1141.0260790464035,1133.3403133908903,1142.113055840743,1114.0,1116.0221057581882,1130.0858823913063,1147.883633143894,1142.546784309082,1125.7128978651428,1094.4484092262578,1116.230158995353,1108.4094849930334,1102.613235929241,1083.5181726415358,1065.0408022813083,1096.60031969656,1082.1567256628846,1108.6083389193918,1081.7278931405851,1081.7278931405851,1081.7278931405851,1081.7278931405851,1081.7278931405851,1081.7278931405851,1053.130292894407,1088.564485429578,1061.6564908207329,1085.699591606104,1091.084589646314,1003.1065107624856,1022.5397442776048,1055.8295034160528,669.7101885847634,1104.488575330261,1092.1984912396374,1058.393100771833,1046.6289338477957,1038.7706664485709,1071.7327735086617,1040.5645060358438,1047.2505533996,1082.8220510509914,1117.066574870977,1035.831422520429,1031.7029367740258,1035.9745289375255,1049.6789063496817,1030.3156599316185,1031.4424045365572,1030.3636768491665,1081.7278931405851,1048.3890753017995,1024.3784156651748,1019.7024242558796,1017.375231191514,1021.1604924189186,1037.8199412242689,1012.3366277843188,1003.999764864882,1000.8352773077064,1001.3933564261458,955.0055247068988,924.1349217686544,923.465938516585,952.8277382005476,828.2799804399615,946.3041111238306,990.8982962943584,871.1652200033566,809.0461090737779,950.5947776249194,923.8524507521104,1081.7278931405851,872.205282585196,827.4916173782575,833.0964707982114,817.9330332879581,766.5982283222268,
46,1276.311208770528,1288.512792046949,1271.804834201061,1263.149600505978,1266.1484993755369,1259.7714663729598,1228.3999097381948,1227.7067205427347,1230.783226542959,1237.7301177698953,1197.972305438495,1180.741428455841,1185.6042162687652,1187.3795620994429,1187.9989071043062,1169.786362225709,1166.2043705511062,1173.3419001112266,1154.0912511248423,1186.6708783402255,1163.8366376723302,1170.1374906150063,1159.6163551154148,1150.0510661717958,1184.2648434508244,1091.2784619389618,1141.723741479187,1137.781952634016,1150.3095900133856,1125.8104199436934,1111.2707658440022,1108.2056372963834,1134.2749039875184,1100.612827975578,1131.5335945064226,1127.7261231257355,1121.7383787148954,1124.0621618268983,1088.1925214195303,1108.3320118850927,1110.834885025595,1114.0,1119.4035563821524,1100.399568072095,1135.5778422567005,1088.0649667014482,1122.7342362341478,1114.8813183076566,1105.850829015912,1068.7975150438187,1103.4129585590608,1128.593750514157,1092.748900068104,1098.1108385097584,1088.1086210485632,1074.369902269448,1168.8374385754664,1068.0019876507736,1068.0019876507736,1068.0019876507736,1068.0019876507736,1068.0019876507736,1049.238362718212,1064.2711548793668,1065.4893644370704,1050.279028670034,1064.2964342851135,944.3094170314348,1080.3040781705713,1061.0315245669112,739.0872087383225,1094.394763138341,1057.4600983201808,1043.6994613651543,1061.778790206282,1077.676411155951,1049.2283607491293,1044.4879938454155,1037.8112563930008,1040.4044691838683,1072.9951085876676,984.7364724152528,1011.2164000322148,1032.4180360716773,1011.9705235461948,1000.3956206419616,1025.5671715446506,1002.8182344477927,1002.2492809500098,986.3056720024211,1007.1493471802306,1035.2813579330991,995.031731426835,980.308465326045,1003.1532095433475,1020.7965479331756,971.8404123199884,985.8900369280608,970.2471027182214,981.8767078015694,907.8298742503864,927.3339437134268,935.5361230401796,1068.0019876507736,966.9474135972406,873.507006829599,889.3869164273613,885.6327709927854,825.4036650891339,760.2612766519483,734.329220287807,826.3728112848704,853.4430684499088,815.683177834586,1068.0019876507736,697.4575984927937,
47,1240.2391657930252,1235.7966615239234,1253.8660999537722,1225.3039883558108,1241.1528492174004,1219.163144666754,1234.4693260667316,1205.056129217017,1214.1834494284176,1213.4630911444997,1175.927593248476,1179.9996568538902,1156.9103044097917,1166.8938218420024,1170.9448264744406,1179.2292502992318,1141.0021794912293,1131.824992785649,1173.031378356846,1140.2671812868025,1146.6302293748713,1135.7294943200163,1166.140278679956,1127.3308032403663,1124.5555638985388,1159.9130109943771,1121.899266102646,1155.8119658917735,1129.5221870799753,1128.1508627466285,1062.858032979063,1107.585454237768,1133.9880208440552,1124.1813495094991,1115.9401579638425,1106.4508317254013,1104.4130644075208,1088.5976157595246,1069.730055190268,1105.7292426792574,1135.4117364811225,1114.0,1085.8875346883474,1084.8823885510994,1108.3961934181136,1110.8589331091025,1110.2152146341389,1086.5395954212183,1071.3434867730775,1078.0843274016506,1081.6858190026596,1042.4992980616626,1086.76323630394,1031.0491024247376,1052.4993425284665,1062.4254779689863,1056.7159204851846,1056.7159204851846,1056.7159204851846,1056.7159204851846,1056.7159204851846,1056.7159204851846,1104.2726319453518,1054.3905447273762,1027.8655912139177,1060.5684900857264,1067.5935266617894,1056.7159204851846,1020.6562793058048,1009.8496845481384,1056.7159204851846,1053.5268960104854,1062.4755798075062,1045.6751791939687,1017.2721969853144,1025.481938865602,992.2088687067896,981.6175775746772,1020.7419245856609,970.4686090605186,969.9552365908256,972.8542144091568,1010.592110397604,1041.4437200534248,1018.2358165484096,1078.0052991538223,974.6072559567876,999.5205829260332,1073.8722564886411,1007.6974238607194,963.7752775212932,1059.4051342165667,976.8654421073144,1003.0710821730698,1007.2471280944964,972.336559340784,950.9436736611513,957.4189697873514,946.5249118339152,921.4352197661048,866.1990148845221,946.5225612146564,886.0790174915585,813.2477499118656,899.3934222253388,846.5932874283529,1056.7159204851846,891.7982040783454,767.9771420785869,873.9911030343299,795.5922280256231,794.9946804978258,716.2095058215798,1056.7159204851846,779.6766352763136,1056.7159204851846,
