Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
37,1331.8148831486612,1327.0758360462469,1328.4080436696672,1323.254133666454,1315.095421645368,1316.9071242268803,1306.051787313124,1305.015422487885,1301.5576368773698,1306.035721229714,1290.2660635305604,1283.084085099311,1261.7116413489,1274.2367550345148,1266.319140157323,1258.345746669536,1255.612074794825,1256.4428454725592,1247.2479041148451,1239.7654371594483,1234.4122113259348,1231.4760757541858,1229.51493370501,1211.562739703655,1203.495246585154,1201.9215815153902,1212.8232702274854,1202.481402928158,1195.850619494951,1194.6487303810654,1204.4136788807905,1183.1413268403578,1181.9232390457528,1185.0537364119118,1179.3468988504876,1171.0290492429267,1195.7536695888496,1178.152973271881,1168.3169444397415,1157.359461601633,1154.671567922986,1120.0326630146474,1155.556719499746,1147.4594792469547,1148.1597857690774,1145.6984600305327,1144.243119585648,1130.890817390322,1131.615376845173,1116.8543542143898,1107.5304479409665,1124.2696535194932,1131.3531043943904,1139.5964309842464,1144.6761945603505,1115.4128628265742,1138.8287457296988,1113.9881487096327,1116.5556363937994,1098.7376483687458,1114.0,1103.271860362095,1084.1287047201904,1088.5696878432875,1088.8217024209127,1101.7647604427982,1090.2526269930004,1091.0919133185505,1094.6850218454265,1089.3761200060485,1092.3517779263923,1107.3403152196806,1061.4230591828782,1088.892183059672,1071.1886536216043,1074.6977965469694,1082.5802188064963,1079.2220585713335,1064.9374200253633,1048.2834872056242,1049.2780518553395,1055.5964069255374,1062.959985708488,1042.4653409445214,1071.540475299759,1052.1149036335585,1037.1741070788628,1041.0345056944357,1051.9037671501071,1002.1010766931242,1014.4506711025532,1015.311002550616,1125.1709818853903,960.088211250436,1011.4036778856504,1002.7701177278389,922.7619760044162,929.645300926518,928.3433984061388,924.5695096027108,877.6824355129513,865.0940007610935,831.7245636569535,813.3785601039569,788.0750897931548,731.5498831430552,
38,1336.3139818821842,1343.73167295752,1340.3799837782517,1323.026302525304,1318.6608318681183,1319.0164107319465,1311.332458339867,1301.8580437869668,1296.6541171814165,1299.5644216420485,1292.8173366425194,1273.1094940730322,1294.9976744977384,1266.0860224524754,1285.9706313259308,1273.2801990847174,1264.0208726552582,1258.1720761566617,1243.8073173248813,1248.236278237467,1236.347292613163,1240.536267575902,1234.3209447382592,1215.327815283868,1206.7794916587677,1208.2983081550565,1214.6569505022726,1202.3774887206205,1194.697631905858,1196.343651651417,1198.46231609102,1202.6088893850265,1178.3233471410322,1176.097844540573,1184.595328221316,1174.176313498588,1158.3987308446983,1173.505306756499,1179.047064174238,1163.257428622872,1160.5815287981231,1140.576500456798,1153.861482494838,1152.8589837614409,1159.1220876184725,1146.9429206308778,1139.3347955273662,1125.8861358597542,1137.293510519163,1116.1695457812962,1136.073688674276,1133.1922403074068,1123.6522764484776,1108.948575614873,1127.02723680024,1114.6469245057217,1114.8537285878042,1118.5905144465692,1118.4296656433355,1116.7760248873474,1114.0,1097.9804116680025,1128.7200762383254,1095.566035730496,1083.6617110548273,1083.781564846835,1103.8421945262148,1082.9171336840711,1099.666835252041,1087.064427091871,1080.2178909896695,1083.2712083530917,1097.498908293113,1070.6028526273012,1066.7377121518473,1084.2522538624955,1097.8721501047444,1077.6731909980117,1072.7301114452837,1097.8092307869003,1085.7344928290786,1034.4861858831428,1057.7410124018256,1046.0084119762005,1006.015119963806,1044.8802070899742,1036.945237323309,1047.8678387390871,1032.1490507087178,1051.3399485365169,1060.4799032107276,1041.704592361096,993.8444811423054,1004.0399002391632,1015.2888289765168,998.350039577642,955.2821632528614,946.3697152545752,896.1598820107153,878.1961003697651,887.0281265644951,892.8309745751219,866.2334417997528,831.0895566696339,847.6686874084097,1131.786787668182,
39,1338.7174423409724,1325.93791153365,1330.2403885951471,1325.041508365277,1312.9328316041888,1314.6688464320237,1302.9729964247176,1297.697563414813,1297.9178907175124,1296.9537444148918,1290.2713324777328,1291.80519334263,1250.887596533195,1274.0881440959774,1256.5609794115437,1263.7675816414671,1264.4443843335612,1258.042433760858,1245.2307667168811,1232.8051194772777,1239.6673210891315,1239.3837843810795,1224.164094646385,1207.6552369464598,1208.2780723991918,1207.056021977071,1194.7268925193855,1187.8682122571918,1203.6225793230756,1197.467445209425,1173.9233950118314,1168.3649029160515,1179.182250545889,1193.113393299927,1181.2897055053218,1179.2779478968414,1154.9651693294632,1170.3932663546266,1169.355310479736,1165.6131019506593,1164.322938402985,1166.9928809605226,1153.901281290729,1143.5933183838983,1146.962842652237,1128.9843187406298,1136.8599960744036,1133.3346605116567,1128.5368543035847,1110.564982858608,1136.956105603535,1124.9508936699103,1122.674364124222,1132.695447699463,1120.9382249267585,1112.8719825339276,1127.0087862161954,1115.6923657854122,1123.2261573496278,1122.2655178282869,1114.0,1100.4128455830692,1100.409564010477,1108.1248778424122,1089.739278757379,1098.224205978447,1100.705653610123,1044.7447359656428,1093.1629371698075,1083.9041705541435,1079.7965336623906,1077.9871728030485,1104.7394564770411,1083.606090736846,1074.8081226690574,1075.6375817605704,1075.1921329336524,1066.6556914477328,1069.6856582873502,1066.9763360019542,1066.9900404328075,1041.9095591182331,1057.5438223841527,1049.882301045476,1129.797314032352,984.054088927938,1026.8419795138248,1045.3469327713046,1039.738467064124,1032.915100977956,1012.5560098321564,1009.2515131868636,1017.1793566439604,995.3701060659952,988.5575712957668,997.8003569612532,943.8920517336472,944.3849470882236,969.379411997901,939.45107662392,902.1814686208336,899.3886391108532,864.8691314502786,887.7731456591616,830.3422722765575,772.8250843292966,
40,1336.9631639488457,1329.3863860915212,1343.5700122115793,1325.8859016527088,1307.0153647483946,1309.999774970515,1300.136516516233,1298.847724134907,1297.6554966546048,1297.4433192907386,1295.696713811877,1287.138601045716,1259.296786645745,1261.2662341796572,1264.438049514647,1259.8185354015518,1250.5232351611764,1252.9861244717897,1247.5417827312526,1240.496945878877,1233.070113592392,1234.4674462487012,1220.79775699094,1206.9983182776425,1207.3840732308108,1204.9291960012342,1190.6144767569815,1187.070817157203,1193.2356891069662,1184.6675795357655,1212.196160332718,1182.91550233848,1173.5732997228383,1174.0139575754772,1181.3868226974198,1172.9928442189737,1159.9375107938802,1173.3272682108984,1171.5541744503284,1165.0584296637123,1142.4197033694336,1139.6070168385863,1143.4908782588166,1132.8404066287094,1123.5591929976467,1143.3773919440018,1132.2635284697874,1124.0886815843091,1136.1834497430214,1122.2615055129345,1142.715026502147,1128.1075400341822,1123.428207318334,1112.08211868287,1117.82493461554,1121.7682774355294,1095.489230091401,1106.3519380669727,1117.691840860084,1105.1542207975358,1114.0,1119.0878811827763,1059.0108985677907,1090.1230609959816,1078.5877311259185,1085.3750350220394,1100.0336472459603,1071.337278094202,1085.3865599997544,1092.9691276067765,1082.0893587479354,1076.763937679674,1075.5134285275867,1092.5798634996002,1063.2040851184925,1072.329410740327,1065.1516159175103,1080.3946966260305,1060.3325012590649,1060.1236035033105,1070.0889555732842,1063.8907566773512,1060.833188327686,1048.9959468116358,1037.148827094174,1138.8644042402234,1033.9438011380555,1039.9005095184802,994.2339578117636,998.3218718632922,1004.1638677943746,1017.3969116449194,1035.0858633050664,1000.3064912419128,974.7975504847208,971.557009454702,922.6674880100838,921.681022778958,903.1219760736612,901.05502898125,881.4282945285383,882.8881749363377,857.1042132718778,837.6960028680414,823.5178118754923,1125.2579699379444,
41,1344.1650910006726,1334.2281172803985,1338.7382663086105,1323.7294189026884,1314.0778606450613,1316.167672100526,1302.0864556012602,1298.450782350204,1298.916466038846,1298.9809137432665,1288.0387659775472,1284.292636429596,1267.4987121608517,1273.8869789742098,1256.2215267524068,1263.3276583196505,1261.869827869806,1258.7023011567244,1248.9905126133715,1242.0996322013195,1233.08879008081,1234.1609816922405,1251.5400909028388,1211.6555266020896,1208.0008748753776,1192.4191109358906,1187.0183731706957,1194.3392056963037,1203.3413400716336,1197.420939659539,1193.357416378259,1183.9671480329362,1185.47237327391,1181.4845791524783,1174.4344108577295,1184.401536514817,1186.4739445580897,1175.955938368776,1173.5031287462336,1171.09836330888,1156.8203405045028,1182.915416451506,1141.648334324968,1147.6912427868033,1153.337605396914,1147.0872432411843,1134.9384308633014,1109.5720351982454,1129.479901955117,1111.574415079624,1111.5215007467318,1129.1741823193715,1129.9164108609766,1124.871432611649,1129.4746874838922,1122.1159086374346,1116.9314160241377,1117.004842203692,1109.7577240861888,1104.0123345741663,1114.0,1105.5980964955656,1095.039490343814,1101.633677671407,1104.2126325102702,1095.001030050782,1104.7902746002662,1086.719427016088,1061.4398827248851,1077.025634149894,1073.8303978864992,1068.495076290965,1099.0665161259294,1092.5519266491383,1087.391474545447,1074.5301748788418,1073.9837199369538,1065.2116286988166,1067.746908834538,1084.4229210630433,1058.0244558994243,1060.14234104863,1052.0845388158232,1060.548200788201,1008.0981645212404,1113.089532955773,1030.5317479027335,1021.7659347383373,1031.395418356767,1016.8295265726106,982.6033456632332,1027.2998557230192,1011.2482042100612,996.4078039879244,988.2637343558916,970.238099456746,954.65838712555,919.0693735483032,879.372336250453,931.2828862051688,912.5101247603224,901.152582414234,861.1946866557441,878.919613655485,857.0526983848556,767.6332797426949,
42,1347.8587971255722,1342.616923075822,1342.478184489815,1324.1760513962397,1317.5256690471567,1319.1799550798085,1308.2198007314091,1302.1801401935954,1294.444355421073,1296.2642786008955,1296.0725357110705,1289.0008140115983,1283.7391965106892,1257.689559308662,1266.644085222997,1270.8837757975236,1267.31770975304,1254.127421116484,1249.080838901726,1245.0094449474132,1238.5564017266029,1241.0041908789326,1230.3240129750695,1212.1705053960673,1206.659261034314,1195.656303605213,1205.5918584800063,1204.5597306348038,1204.5916292935303,1194.8628430283975,1165.818986660878,1210.182402958421,1185.4050065679137,1185.182952256996,1182.027885874316,1175.9210057453108,1165.6499937291308,1183.0906088568763,1176.5532941926638,1171.448806769503,1150.6490723368606,1129.0232059899872,1142.981058778802,1143.7914905838595,1140.858871648422,1139.5554684980134,1133.6856142004503,1142.4032382012433,1136.2332819295175,1153.7288928087214,1114.8459983500034,1133.4662844246957,1127.079668873928,1139.0388591110982,1117.5276744646728,1116.8833269759618,1099.634800339471,1117.3940447486152,1115.0124676902292,1135.923983004947,1114.0,1103.6244889025124,1091.2253967274323,1110.7428761612823,1114.9238510826754,1087.2760760507576,1100.6919822932832,1108.6355559450817,1089.5996334047777,1086.6618102175255,1092.9033055734826,1095.3109660185655,1054.4482840208889,1074.9610089264936,1068.774826048264,1085.9782831763246,1075.1303251375634,1083.6442463773776,1069.5914825223886,1084.9488447737515,1061.1135747839944,1072.1403746927635,1070.5062016375937,1037.5763457990802,1031.6809316610434,1040.7620859367723,1023.2406394072304,1044.7581187605492,1027.8433167867845,1024.5930350119795,1028.3385772007105,986.7402276862224,1040.2544174674183,998.7567589268252,995.3734617066324,978.085231930662,990.5647209448408,911.9428223561,930.9829105380492,929.3297850869608,890.9109267136369,859.8110996475514,862.437394903766,872.5034397853246,828.2598530484038,1131.152990627127,
43,1341.440181079796,1344.5209965894153,1342.4506220542105,1330.4519646284937,1322.042823303271,1319.8957590438094,1311.4567220500358,1304.3103305541888,1308.6902830915412,1302.48866426963,1295.552269618845,1298.6538567461764,1279.636071343017,1257.1204100576226,1267.1674417849208,1279.446305683569,1269.2564353783966,1260.1019753516869,1248.9870017363928,1251.3869679329762,1250.7680602386158,1248.7301130416008,1240.330023592745,1217.5859326473649,1215.0574719776523,1215.870160242587,1194.940664827922,1202.0809947461644,1199.4872833290272,1197.119943819891,1196.6878094104145,1190.3779317887756,1185.6016533297504,1189.6128966909278,1186.7974037360996,1194.1057806816614,1180.307814652532,1179.0504824866507,1181.4494655840729,1162.4184778343335,1164.4453651072454,1114.1452037346985,1166.938014766501,1143.6361662982565,1140.102465115163,1147.4595849589514,1147.8353159561088,1141.696839263545,1140.0041456527592,1143.67890108998,1125.6074511635716,1131.5053232198677,1132.348114744416,1136.1712228287734,1121.790717994365,1127.1594992470718,1156.049315386764,1125.941041242349,1121.4566590546222,1114.7349916228284,1114.0,1112.7554267686237,1062.856443484213,1122.219619172416,1108.1081197032065,1087.6678273378395,1076.4233304309105,1078.0326970060746,1070.2084090152855,1089.8562607020476,1081.5354605354205,1096.2572688418927,1071.3286974450302,1084.7398270572637,1077.1184191913987,1084.406449217779,1087.839797942798,1089.965644399701,1072.60068838204,1033.3869671374327,1041.9233236105931,1049.6492951238752,1064.9449005155136,1052.822352947276,1076.539227530598,1012.6474094228844,1041.7282524295636,1002.8296709377216,1065.7088458488038,1032.4164191472212,1023.9153867633232,1018.2929892396488,1018.6238244948668,1052.969964397451,1054.770503130621,999.12148958557,947.1071023464046,917.7169517757128,933.6810683979148,946.3640239409264,884.7578974339842,899.3179069762301,871.688787590683,825.2113793413275,831.788846778438,752.532565813063,
44,1340.2758299250208,1336.7058817071247,1340.4384910694694,1333.6895519891143,1319.380390280623,1319.4865777241794,1303.250348512569,1307.648972894392,1292.6724743670038,1305.381099517384,1293.1563955193828,1295.9607515497032,1274.0005696635058,1299.4320217902882,1274.7026745994654,1277.7758499938725,1261.8027110670414,1257.0919654447712,1249.5264704052602,1240.2894392599424,1239.779789867759,1240.46621036408,1245.8035162991223,1215.0902025147452,1213.5824676382313,1202.9724879359674,1208.3564227094207,1205.3049771748388,1198.96312815189,1192.9676153241403,1187.566589041785,1192.641469734936,1188.8749819557415,1179.8715582771274,1178.0354634644175,1187.3411406804123,1183.6738514366225,1180.3201013332405,1177.4049066453022,1170.3885750113936,1152.8607791602476,1165.097370143104,1155.77446152452,1153.4512723277926,1150.1946274559195,1159.3364374704706,1134.740839860065,1133.3981069752022,1140.7683054809984,1143.214240283376,1133.0183699120375,1130.731881003643,1127.1002394556765,1129.7989668804162,1107.7419437491335,1123.8503251739269,1139.0014915166194,1113.1961399269903,1101.7146270471671,1092.9195077567315,1114.0,1104.162772551193,1058.292224525899,1097.8678049016264,1091.1349018139958,1102.068825768368,1086.200685658869,1021.4172166093452,1061.2611385537136,1093.167695929431,1083.3634678435726,1069.0110906831485,1010.9999371842569,1082.1100891464905,1083.712582612362,1079.982496714355,1105.2416719583507,1070.383593376577,1071.9394292954862,1061.9611624775202,1070.8708685618235,1071.7703268170867,1068.3445607393592,1056.24345515012,1075.5328069529671,1025.9688620847546,1035.5368622930382,1008.889626865604,1019.0964002359956,1025.827924997926,1012.8227194867752,1019.664706138195,1053.7779523080771,1015.93881018557,1003.4552279149748,988.1189866442704,966.287026714002,919.6793372426716,948.484534615986,934.885863793894,912.611071168002,900.901059265512,874.1629546702388,903.2458401931242,848.017516946879,767.168473138298,
45,1334.7101266633065,1330.5632481573762,1334.820002356952,1323.353622305211,1310.4656313755654,1312.7067488042376,1299.8593708304147,1301.8636571974148,1302.9644064562635,1296.7186208592025,1289.32056473166,1277.1449957909012,1282.5706588785683,1275.8823925047532,1266.106033843696,1262.2246294603192,1251.9639961682774,1258.1297096080398,1244.9301686474423,1237.1194599672654,1249.3987200439014,1235.3857904094666,1228.9498790680418,1209.283136477633,1205.9702093356295,1193.8294065206942,1198.852948111581,1208.9670880283725,1192.4295190746666,1190.5139652852154,1200.109727756098,1187.9389118852655,1178.1141606931797,1187.7064909564856,1184.4326787221976,1185.207233879776,1200.578835950037,1177.911032595313,1174.0862615273431,1163.3800566358614,1155.0065075523312,1163.0232073572324,1160.8374711077504,1146.81961349443,1142.33810346341,1144.95900531818,1145.2831938576992,1124.5347503193666,1129.0334430816442,1144.023769515572,1146.401513934902,1123.654179339072,1127.3360027887752,1113.6637752201152,1143.6399501916671,1118.0060904182264,1128.0782391849157,1120.9955413195148,1116.152928625802,1125.857700314482,1114.0,1108.709011722443,1162.3556936133589,1107.2065286644952,1098.6303856520449,1093.0692812429545,1096.3294369950108,1116.463559108685,1073.4206436602612,1081.5088195112098,1090.379368077953,1111.113394883634,1024.031066556477,1079.3241035206322,1077.4860959344378,1073.4268608703155,1083.6419139379657,1069.6052608006803,1061.577411881562,1066.993153043126,1059.842255616748,1065.5827256061684,1059.990661581539,1059.991689657847,1021.483419522432,1037.4585771576303,1031.4514316059372,1037.2703513600322,1048.6324984277037,1038.078065502611,1009.884509025026,1004.1732138525904,1031.598746865324,999.1622736665636,1002.5092989764528,993.3961574222049,956.8678655048984,946.2655887906272,932.6427438032832,925.3109369895028,889.9140398397295,909.275138198613,868.3244748239166,850.7645123550063,810.6204981338088,1131.865454742211,
46,1337.3438145783302,1334.7963603130192,1334.483027167818,1323.1032606646058,1309.0462727713038,1309.4394249382103,1295.4813366146295,1299.8644608947852,1298.2948195671606,1295.9248509154463,1297.6868637870434,1279.2032571397494,1275.776855172474,1283.651799331255,1271.915302659655,1260.2520910506155,1251.0750440472589,1257.2630955047011,1247.324116182066,1233.6166120862113,1239.6562747175944,1239.4589668209237,1238.596710481675,1207.3566815972413,1203.2534046547337,1206.3128982102023,1210.1068189066273,1185.1919660991744,1191.7769612592515,1196.9514200159474,1184.288788088318,1175.7146294701947,1178.7126923877372,1173.8881666419277,1173.81798233463,1175.183660855706,1185.247259255777,1176.597052837572,1168.2819540695225,1157.9570348208445,1148.6958764508408,1176.684790857797,1139.9661105281752,1141.4403680223963,1147.1724010218372,1150.7103602349366,1140.8637831356891,1133.66638091093,1128.114602956456,1132.1756346921256,1128.9279357866294,1126.915982123644,1119.7031213071982,1123.3455815142936,1119.1168171103036,1118.8695270388898,1117.5587370039502,1113.1382552752175,1111.8517714305328,1127.1174034613214,1114.0,1114.7311739144077,1076.9829019755912,1097.8924992122215,1079.5170806079425,1096.969462938402,1054.7877531831634,1102.451945479433,1052.069929571855,1078.3335408864505,1086.3003190902446,1100.8980232266588,1039.4615498529674,1077.2055911306295,1059.8099767537844,1078.4626907471777,1076.3923775752803,1064.5743468983674,1067.4155105476134,1050.2368151174403,1036.7263413989172,1037.344045767088,1053.428744055839,1031.9254236051663,1041.7959192625672,1080.6030646541708,1046.7421589071123,1000.6738872253362,1023.8994346385854,1027.278583993629,1015.647967587966,1033.9111637687638,1043.5126477662984,996.5495941457052,1016.9198933619928,979.1376039836396,938.2619898723366,927.7054491605812,951.4089081467156,914.5294621655344,899.9576913334411,867.1648416190772,867.5835606445067,894.4769420454318,828.9931958037015,762.522947482833,
