Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,deepseek-coder-v2,yi-large,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,yi-1.5-34b-chat,mistral-medium,claude-1,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,llama-3-8b-instruct,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,phi-3-small-8k-instruct,RWKV-4-Raven-14B,llama-13b,qwen1.5-7b-chat,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-mini-128k-instruct,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,stripedhyena-nous-7b,gemma-2b-it,pplx-7b-online,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
38,1305.3207656528584,1295.6819556459136,1291.9923728686176,1267.0767846404437,1263.5015608265098,1258.107699753139,1261.704969220029,1241.9070068506426,1240.3466601458626,1244.6441521517568,1240.8064371035753,1216.820551720804,1230.212745459341,1222.5076262653897,1219.0217259710676,1214.7523087397212,1217.2562563938736,1203.754922828331,1193.3420269771009,1187.1096107688745,1203.0246849102814,1192.0580610897414,1189.832756906544,1187.5063471936996,1188.4194537741791,1180.7528137664913,1181.077348863756,1169.297015453395,1153.9715112743256,1163.974215484072,1164.2723040501442,1157.3588214544975,1160.1640032400837,1152.4036565219012,1148.2309546382035,1151.6608235733684,1167.2599835143333,1142.682779646584,1137.4587151470387,1148.104082139777,1126.265048561193,1132.2021790593403,1130.3723383088777,1118.709669935105,1129.1423693458805,1114.993850694107,1131.4540825684467,1129.4686810069998,1101.416781613069,1115.7415488790753,1119.2658516636857,1090.8606887969597,1114.8980320127848,1112.9580224239298,1110.2984043131373,1114.0,1104.181805688887,1107.7980635319564,1088.3108078294094,1101.9383007857914,1091.9435342508634,1091.3619833820726,787.8972871994737,1104.404797959986,1064.5991289684698,1078.5843284272737,1072.9830610979468,1083.2202916987521,1076.0917788582738,1064.258506522979,1076.603235805346,1063.740491982628,1060.6530751899118,1076.7256566512347,1075.5975159962907,1033.1967066840893,1050.8346488355864,1069.2716536765388,1022.6908353362635,1035.092075211358,1014.3402289630537,1021.8513315835918,1063.8103249569426,1018.7784808386664,1050.6311737107076,969.2683595167082,1036.1180241598822,1016.7798394235014,1027.219990885864,986.6813418124189,1000.5837522241624,1042.0604629610907,1011.6881211922343,1002.2183991637452,1013.859928369397,1005.5328800249326,1049.903759479097,1013.6194932867369,1021.4584736053652,940.6157032627658,1009.7881761940833,982.4464735507495,964.5265307168728,957.87043192917,932.2929430648024,1091.3619833820726,915.6177375199721,970.9445986746983,897.493735903401,928.2357771352393,873.9246963009381,726.9952898978412,798.2196396586754,817.8267026143623,802.6577095943456
39,1301.2497158866631,1293.4413210861164,1297.0315281186404,1270.1677798988042,1265.9390039885234,1263.4761046688957,1269.7536996477006,1243.7813247469173,1252.0737148512837,1249.9013442756864,1248.7432594663283,1228.7618077956986,1233.0543274951804,1233.1317674503819,1226.259484463877,1220.1160983925777,1219.8037850160201,1218.7024017704991,1202.1586096714548,1202.2653058568633,1203.0457993451732,1202.0825630796671,1190.4303401984293,1190.1366733210273,1188.5428766997913,1184.8388782535994,1176.6058237644738,1178.321887913253,1163.5257818045234,1168.266340673336,1166.2295125483379,1158.0760437114293,1162.7574071562735,1152.4085176183319,1154.6136122153694,1152.7302132909208,1150.6547500736517,1161.6745851088046,1147.898066545956,1146.413986846344,1154.3494608872536,1156.963523287356,1134.927037696915,1130.331978235379,1131.1600809086297,1144.8835221054271,1134.104253869824,1136.1760704402575,1110.36742683823,1130.2249748790437,1125.7895802689577,1144.0137743575272,1123.6293082939824,1122.6746904302836,1101.4521043060472,1114.0,1103.1672826709034,1082.5396437034187,1102.9256944637546,1117.3678601200706,1114.7944604286172,1105.7033799995927,1105.7033799995927,1086.1655740291683,1088.1717757509336,1037.5638397935793,1101.6645427469682,1105.8734114896251,1084.3290303327713,1076.4126775443183,1106.0011280781196,1071.805881374521,1063.9817530292798,1079.5277552306675,1034.181821360029,1091.6525093632854,1047.3158587943258,1084.9065289108844,1074.5678920348726,1041.0159336326865,1046.1129253297054,1068.0301478547374,1048.8213488925776,1056.0110602761558,1041.3201969188458,987.3304551286412,1022.1057316717316,1017.1720759098512,1042.2854618436854,1024.9256436769872,1023.3252537877993,1013.8144062053981,1027.3455549648852,1023.9463938558454,1019.3705696466193,1021.945465374183,1008.8073700890861,994.3705448108828,1024.4383445241874,1028.1569652856356,976.0262078691201,1010.5380572649865,1009.7129426156654,987.3977684207778,942.1524817747643,1105.7033799995927,886.8399619485938,978.3266272026024,923.0250574107674,855.025457424276,866.7664811233378,804.1841054770888,861.70804881043,861.6893801602156,1105.7033799995927
40,1310.5132318829199,1290.0999410650554,1296.364033948027,1275.9034046618372,1268.8732475287447,1267.2804701661428,1258.863220891288,1253.129205448965,1251.5865079949983,1245.9811485194298,1251.2729370910085,1242.9554871567718,1234.3335041103517,1216.6613574648115,1228.1927672353022,1225.676325738022,1221.5241974397252,1215.5620305798636,1203.131540862016,1199.8485220778207,1201.6671909728648,1195.8533909360356,1201.9053064015388,1196.2601931175197,1197.5632447999315,1194.3434624208983,1185.4659897724612,1176.921363556116,1175.0555094889114,1164.8024714699482,1172.068023289027,1166.8460787703505,1167.676326831804,1167.7738934961753,1155.341804187681,1158.9675360860576,1157.8747679736286,1170.8892688709973,1164.6842615769324,1147.1562732603618,1147.1730411128713,1146.2813979975801,1143.755577597063,1131.423384904287,1133.6950839302795,1149.3182941082616,1138.845245027564,1134.1284036572579,1143.7939557829845,1126.1903522780985,1124.8978543296962,1143.6458598243714,1144.4524139137466,1130.9188120342399,1139.4146404165915,1114.0,1105.3902936075076,1142.4890867046468,1117.4949640509212,1101.3885369140403,1105.9488319264037,1111.120989225037,1111.120989225037,1094.5527387781235,1098.9036748696744,1109.1188199026642,1089.163046624973,1098.1144812409116,1106.5016148959635,1089.0793951323628,1107.854361408135,1071.7485001674395,1077.7502077247307,1079.4250573292375,1073.7012124592275,1055.8779386610354,1070.273879592221,1122.1895573577842,1063.8480011286103,1059.2085965426922,1059.8199473195714,1053.2951056653665,1099.2251093090963,1022.0550727260145,1048.9637403459733,1080.9402610850711,1033.6370971074512,1040.9583489374743,1031.5865484243575,1024.4734343031027,1024.7128597130795,1015.2416519164879,1016.0271282288538,1016.4013843166051,1026.620815387204,1008.830325570422,985.1486691690016,1023.2409592960182,1035.8944565660636,947.285273432421,1003.5906216422464,1008.8520652087054,1000.3927136523622,985.8808670445899,996.3927817355659,1111.120989225037,914.6694767429681,982.9055932938703,924.5309701203211,908.6898796982529,905.004779815346,733.0195626461233,831.1112851400778,836.2044653424911,1111.120989225037
41,1323.6122718170373,1300.4337625185235,1300.441420458229,1277.1262997293793,1276.3099862405375,1269.6370914055037,1262.3767652043412,1249.831862199952,1255.5323365544496,1257.9355702626458,1256.5195702550986,1239.3204884211718,1239.1505563176656,1229.4068696095737,1229.2127814337427,1226.9008241799656,1218.5571955234454,1219.4189607663352,1206.8585957990863,1209.6548236124354,1205.151560462089,1205.7102126961472,1196.1790296829195,1202.2119022196553,1192.4386894666136,1192.1811972082396,1189.4276777188697,1180.7645525838334,1179.1385372258355,1168.3425460152375,1175.1093874280978,1170.8104706025429,1163.5361769510491,1160.611579060013,1151.9766874791421,1148.686900114611,1154.7853595658426,1153.4464576813816,1157.9307629759692,1145.5589776170618,1153.8575579058788,1150.798154151399,1138.2335360589714,1141.9858312092724,1141.925996485837,1123.5648707658165,1139.2377882985452,1140.9274084791632,1101.6897394924495,1131.1248806890535,1126.8304155431642,1151.5341156035452,1132.2890105415436,1114.4583497489693,1098.0381428981882,1114.0,1110.2064855115204,1103.8741394831068,1115.703251261355,1091.2396285982768,1108.9519780491555,1104.3270604014633,820.5516634431577,1119.0025130878867,1060.393956724039,1129.4137547747819,1112.7088251336163,1097.3778501063425,1084.9476779617034,1074.615555734155,1101.9237414943973,1083.6180274673193,1077.3646136413954,1062.544671804027,1088.5612783123042,1059.1445874366282,1081.951817743898,1063.243421412239,1041.0188976370505,1061.5437372152653,1022.8499192693299,1053.010989845166,1068.1076313091344,1039.893356840488,1047.2078364484655,1090.927746367862,1038.4343810877513,1052.488316497087,1036.123268019467,1030.6050036710797,1037.5486842604819,1004.8483665142754,1042.255969850146,1018.664987654783,1018.9698773852117,978.1017098153425,968.9159766206167,1014.6273718214428,991.1580852946304,1001.5911220072,981.0841166750979,978.19743298419,1008.6811228603315,977.1993016776497,948.5905587960156,1104.3270604014633,903.4257804705758,896.3314748486777,935.7539425358606,940.1989371157173,857.5438385520969,834.362260503009,881.4988147996638,915.0674085189224,782.0576654778849
42,1310.4319594651583,1299.5971432468655,1299.1687572841201,1275.167079649115,1271.6964486994932,1269.9594387761008,1265.6579754266963,1251.2189043353028,1256.901925165646,1248.9505487327726,1252.006376302463,1238.1007028945342,1236.8393755105876,1230.787583112569,1237.2521800225866,1223.0225486864745,1218.7881176530136,1220.6757403025645,1194.1749364646737,1206.4861352368102,1195.7189541944858,1201.6938869310343,1194.613434614324,1203.347340233149,1195.6084464893859,1187.619897723652,1195.743625876149,1178.9812937285074,1167.9920882952258,1169.7926134820964,1168.4660803402583,1159.2388606700617,1162.7056817638547,1171.3133189500513,1161.1425674228042,1154.1591570259338,1163.4639039193391,1143.916376068186,1160.9492525052442,1158.1542101953248,1145.5242675947095,1141.8230476914357,1138.6849760084606,1140.8783837536462,1133.857122385076,1134.697877988022,1133.8456925104224,1138.0326940107561,1127.2715242182599,1136.238175196887,1130.845215347666,1133.6360828090055,1129.7109507828195,1122.345250954822,1121.9673833423317,1114.0,1131.1644765000517,1123.1597611074958,1113.3718990077632,1102.9076765839873,1106.8419341136173,1110.9565614771918,1110.9565614771918,1114.7378506542148,1225.7853759950458,1133.6538555519205,1078.4847716416493,1098.6995117005063,1094.7502983890536,1084.0631901433871,1007.684766275102,1080.1875936121494,1076.8377216194299,1068.8500052434913,1095.6797877618994,1055.0525215891034,1075.187748625667,1068.2767169895965,1065.5006954142352,1039.5998592028254,1038.9451833714743,1050.2210892474432,1048.4066737283724,1030.0077810415467,1045.2285287465095,975.0328999889713,1044.251624426829,1081.47691970418,1028.939616929701,1013.2558306144058,1025.655694238691,1006.9344152482319,1067.017816273984,1020.1859417842209,1019.1164107187835,1005.8869081574143,931.2430612346521,1002.3922553541163,1016.7446910895295,998.6862365376759,989.8386010249053,1005.2986024665705,990.6936766287852,976.688804048731,996.7666455001398,893.323923611111,958.2137229274346,1017.0084356347361,912.7581888989831,1005.1983623060787,870.7349344558995,1110.9565614771918,886.5322158571923,920.3930099389427,888.7146539961166
43,1305.0771417013038,1292.8638285016368,1296.0608135580533,1272.5863231990738,1267.9239049746943,1261.589610666052,1264.677784546206,1244.3923221592618,1240.27185630351,1252.3379188554227,1248.5799851867441,1238.1937929408464,1226.7412203317067,1219.356702559323,1226.3486836917068,1216.311780843897,1216.90344960649,1217.0061310465862,1192.7956997578208,1201.9801200868155,1192.8156377627838,1196.646816534857,1190.2676749737188,1192.0949741874938,1188.6589991879341,1187.9536857885705,1190.2456268254878,1175.8536134688716,1164.191398804086,1167.0108980157024,1167.903103912282,1169.2497390135845,1159.9728996523859,1131.6355141168797,1154.8665099068598,1154.0292267430154,1162.9411169060863,1147.0438696839938,1146.6315393062464,1156.7674753021447,1136.1561573552472,1134.7285436826492,1135.2794292575277,1109.8508449722608,1135.1150512357985,1133.7509585942457,1134.2554165671268,1122.3487196018805,1130.927001950491,1121.5174869354264,1134.88908373901,1131.9055249128837,1123.1545117161827,1122.8738771713497,1111.2328637437327,1114.0,1097.6941023186419,1129.4553154744353,1097.7096025115015,1111.589888100878,1099.2515031635005,1098.9479366866212,841.2669099929003,1092.7182494697508,1072.6983218422195,1100.0809397689727,1087.276441544136,1098.9506656480116,1074.1296023298219,1083.1268601628515,1152.6626898993964,1077.3662500901876,1074.1913872789687,1083.9482045772497,1069.2485541521082,1048.6925159749426,1058.3142658244115,1056.9994768686734,1008.422080719621,1065.8318937741287,1058.856509431785,1062.0277702760566,1039.2128171924842,1008.4564951185231,1026.234030836998,962.5078963649089,1052.132314576476,1025.8168683948038,1002.3584595587587,1027.1513624849254,1014.4008000069897,1027.693816499269,1015.7372932634154,1015.5454766151684,1012.8403166916513,1029.4943705672943,1013.9438463969535,1013.2884691418849,1013.3382464423592,997.3895080620749,1019.3829279934048,1004.2256300050542,988.1281299087123,972.4067245602055,972.1513985339775,1098.9479366866212,900.8274878977421,898.8316864023495,848.7518769224392,881.0142517528471,935.6346495101187,935.0939484785728,879.452997878011,863.6285585255437,650.7693257631732
44,1307.116521241774,1302.9348515222491,1300.6907120298408,1272.705795531345,1270.105291899152,1263.8973940691242,1259.763595280684,1254.1416415861324,1248.996363407948,1254.5839796787238,1259.2458898995308,1238.0251986140665,1239.8179541406419,1243.8821771200073,1230.2295002550695,1226.125621587293,1227.0497333664036,1223.8593192898554,1201.3347408694162,1198.8076062368023,1205.0211930800988,1204.499198703722,1197.60387358022,1208.4660521759722,1189.994076522979,1189.3686149146174,1200.278451912884,1191.0092635569538,1161.4352033461553,1168.2779374095473,1169.6837768908288,1160.5170194540276,1165.57034723606,1172.355897452554,1152.8788507299798,1158.7050200104827,1158.3041378566393,1147.9253337518646,1157.0433880616765,1154.3637458835094,1140.1512169760026,1147.8637514736056,1138.5907366829892,1145.4068206379281,1135.2492550377958,1143.6287386892564,1129.5351425159747,1134.2174046968855,1142.0143971180328,1131.2970660477088,1132.4324209529964,1115.1829942423979,1136.0274357331868,1121.2249528930547,1125.09862538313,1114.0,1127.2492847138387,1119.2763122423726,1102.383468774905,1098.8382603533869,1114.2850360928464,1109.4400594840129,1109.4400594840129,1127.682611975834,1045.3519012086222,1072.2012595764209,1085.080626993631,1079.4547010137485,1084.868573812695,1078.1393208248833,1064.9239176121087,1058.4413928498984,1084.9454915593947,1073.9503039190054,1077.4004610013135,1033.3226831347017,1056.1663521409848,1049.4380358969725,1054.2772459635526,1052.3793609072331,1030.2264504560285,1044.1530417752977,1061.0697703355022,1109.4400594840129,1035.75351112323,1053.545083254844,1050.1708696523874,1051.190430534464,1078.1056361363285,1048.4571376509925,1016.5946591487384,1032.411852409607,1015.5251915755657,1020.7076909175589,1012.5283776693155,1012.8014612038652,1052.626031720709,1009.8266050634479,1006.0632295335439,1109.4400594840129,1006.426934923778,1009.9050676717181,966.291979374042,984.5389219185013,972.556505797766,929.4877918609047,942.5864235056483,903.2443758468696,940.1890172495416,880.8103755631225,883.7996442076396,1109.4400594840129,865.836314346938,916.6761496269824,795.7071793804123
45,1308.6142518991264,1300.4381758524878,1302.7947876712146,1277.1325263723566,1273.4195045661568,1271.1669223459785,1259.9947023374198,1252.4766373390662,1253.5753426524666,1252.742289784303,1253.834631234677,1250.2306701256111,1216.6440033622566,1221.143257543274,1229.6254242516716,1226.087393402819,1219.9286534376943,1220.400991448139,1196.9425847225202,1205.3479415458855,1199.8155937034307,1202.6488937303138,1198.1581189917292,1189.5568753996085,1192.549344428403,1186.29493011066,1191.5829264823801,1189.3799094108604,1171.3236746393286,1167.3344552562235,1169.1935364845149,1169.1055003059068,1166.3269613198022,1157.9669691006557,1164.88674644119,1149.1157273467848,1149.6414412942831,1165.5178388477875,1153.862501941036,1146.5419455852798,1150.4512749378787,1152.331343702147,1140.052742359705,1142.2858645670253,1138.2182165182417,1126.7989336898895,1126.3220512379494,1132.2474134063868,1167.0637127657483,1130.2650054530654,1125.6523255922157,1126.7200856008808,1131.0883590581452,1124.7943352028906,1136.6556902650518,1114.0,1112.7800724573074,1119.6618962116154,1096.1891269449916,1095.2467272326323,1109.6367180361317,1101.8651804254728,811.4147007301605,1111.2955899173178,1094.6564901612946,1104.1818259222723,1085.411501050933,1088.9619901515484,1103.5955316867794,1079.6330009193243,1110.0100385294013,1076.5258669937225,1069.8782016024961,1079.7686741650798,1029.2089640907045,1051.3577628224066,1081.335001185516,1069.7652977938837,1050.0001841349313,1051.7344086175563,1035.8471464213162,1060.796060461142,1061.8612000563749,1082.2460626923373,1062.2559669688421,1001.9817896731705,1022.3957984992365,1018.6737219435296,1019.5599255093812,1016.4474231523625,1026.4771094999662,1006.8266256287066,994.1396671941092,1012.3462569583452,1025.390213167038,1025.4753563074155,1039.9926947317545,1017.2608325058461,983.2898451408988,1008.4269147406321,990.2637519784756,1001.1625419638544,977.6266812264356,951.9618762861354,955.3354582583025,910.3166774656232,1009.7298147832188,963.0048620482161,854.2495487846152,922.358949651234,891.155784627153,799.2692451023596,852.9302019971009,875.9126070921207,815.1204475560984
46,1315.6351259893831,1314.470820190691,1300.0722983116407,1278.2812260560477,1276.0944591496082,1267.7648058114846,1269.1726108948037,1250.452011101137,1251.0912652320972,1255.997343016023,1252.2517873083202,1232.0695739333396,1234.2993150305756,1237.6885309306008,1219.7481838565282,1230.2841404898404,1225.4616543684433,1220.810733759542,1196.8295340095451,1203.470222715427,1203.5148852270486,1205.5095116994557,1194.9013981714274,1194.8124313319558,1188.8128591939403,1190.7201558083266,1191.540263473852,1180.5813424789249,1167.3165238428473,1168.4696922119233,1168.4023068680458,1168.6633904124997,1171.2603770534888,1182.905892287869,1158.8284854525104,1158.8493698865232,1154.5674355224237,1158.6463382566512,1155.5416539556404,1146.7708618061047,1146.6079793270837,1142.6557871726359,1137.520248974632,1150.2154324934613,1134.9440559891914,1130.4390639532035,1141.3167954030828,1128.3217269983347,1136.5192398964282,1129.5472188142912,1121.379797384067,1100.5611979062212,1120.8521303488037,1127.4103582902662,1117.715520095313,1114.0,1099.0129072772627,1139.8393840655126,1103.8104104514593,1103.9577437360226,1107.90143247016,1111.1094848458347,1111.1094848458347,1126.5008629100398,1096.2907458776685,1079.1318424029496,1099.2221396484788,1100.1255675085515,1093.5794176087384,1095.5176287097354,1058.334346382896,1080.7045299043612,1075.2750754504987,1071.6721802865386,1086.0422759648472,1053.4955762905606,1070.8139836200596,1085.7810601445517,1077.0302918562197,1058.1665281882442,1075.9069172840973,1039.2429697016405,1065.518119669251,1052.1268742743748,1043.9725416142128,1095.2571989594771,1045.094732877175,1057.0559888153093,1007.7036464143644,1021.2538087989966,1017.7449738560468,1031.0078501288353,971.4638053844118,1030.578672245466,1019.1086432700464,1020.4383736273252,1034.3124340345546,1025.6297496844609,1006.6228790824939,994.7144640570735,1049.3922986544073,987.7716166712011,1000.2659536428694,984.575733417442,967.93212380527,1111.1094848458347,993.2794465989999,931.8642510478938,1008.8632892549045,926.3699355710257,935.6511665968734,956.4369845941667,870.1406284024953,876.8364522213684,715.3544775760653
47,1305.896356819975,1295.9003356180858,1295.878670649475,1267.2306011628257,1262.8035598302984,1263.4655699479204,1260.1957186319692,1242.8571657060754,1248.3874143592936,1241.7632298634924,1245.946728634652,1230.8559999776517,1220.9680085188236,1211.510328362147,1240.2522101525522,1223.3157800421784,1226.822119363907,1209.28203275768,1199.2949074727376,1198.3239671164265,1195.36558996602,1196.786033625317,1192.7119446348752,1177.8322029658118,1189.3815803962939,1185.3044070336891,1187.4124240088563,1173.1655745517978,1166.822243739071,1166.8935111557191,1164.842855229174,1179.2029616737555,1157.0725301580387,1159.135849557509,1161.3678629917315,1153.5002937904576,1149.2134162627208,1156.113065408486,1153.9326320437249,1149.7056706445899,1124.5051353125157,1144.4049336458884,1131.5721233515353,1140.5347535244277,1134.7097319599752,1132.0023210537615,1128.2708403395459,1128.6395881363117,1075.8771836411688,1130.6608370874424,1117.3095527308192,1097.9602154865097,1128.3367888295563,1120.646243444266,1132.09219038749,1114.0,1099.469581714414,1105.1442280780238,1111.9001231417212,1117.4469529076773,1115.4427835255751,1102.3630373426504,1102.3630373426504,1110.0657917298022,1113.6015820254418,1063.9058889401758,1069.5520415521996,1088.749865854281,1072.1325847296057,1072.80697345597,1093.6770302558784,1076.0264876127874,1073.6695511308324,1077.3185594625406,1068.3614506399535,1093.5658274321454,1068.2537859353451,1036.5152415405287,1070.734294975587,1055.5034452535406,1063.9968798317557,1050.9895762992385,1048.2770956355173,1125.2581274119907,1027.7494391371522,1011.0680145139391,1031.4277787799817,1029.62677385544,1039.8606231240483,1036.6369534145424,1012.3020179257577,1012.1249180191472,1001.5650458719693,1022.1437548010754,1019.8357284654015,1004.0270707408995,1022.4334374035119,1012.5126975192866,1021.4340090527397,1007.8427580462626,991.3981087357632,993.1273198215853,990.3222658136546,1000.3294452971264,982.8475827036366,841.1311739423727,954.3377640508966,878.3096032695455,979.5278837578684,829.8306119310253,881.6093249334999,851.1480252012553,889.9519793024474,916.1335678859691,843.8259975721464
