Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
37,1296.926771273211,1272.892585834691,1269.368839914504,1258.2771460950155,1266.224131832244,1255.50968891778,1244.8077450486148,1248.2115936962136,1247.151926662076,1230.3612426766092,1219.0568700153347,1202.0166458906713,1198.5622621934688,1198.3344478510933,1194.7839778416362,1195.8730290389701,1192.4484983764091,1189.4942421174956,1180.8514128582203,1170.9848032008588,1170.895691058763,1168.6324341706443,1170.704467177263,1168.7455452039035,1159.4915418270803,1155.5339607180479,1160.4046152039707,1148.0781087665039,1151.0168889836773,1154.6017642686622,1148.146965740605,1141.0334877952068,1138.2738134260392,1144.4456816098384,1137.5459676383502,1134.4797236071552,1132.378328116421,1127.4212659256564,1128.9280191915764,1124.4248868884335,1124.647446227091,1124.846591203718,1120.0245196907129,1114.0,1107.6410245792947,1112.5230849320608,1111.363741137349,1109.4704050256187,1103.860073087872,1106.1289598675357,1096.4724911020212,1093.101994400402,1087.6779150172647,1110.8309067340422,1083.631047112512,1084.1652797905,1084.8886003173745,1067.112452912438,1078.2793729992657,1077.150016927088,1075.63602978879,1072.2051721969988,1086.244366935715,1074.070463041695,1068.2760840699298,1053.2560498326125,1049.183453954135,1060.5937622953709,1040.7018535076043,1051.6353033566634,1079.2097362582465,1046.4135052348656,1038.6481771043004,1054.0227289028985,1027.1050621133095,1042.8809141179859,1029.529012544645,1033.3768325119613,1047.618735311687,1040.6661170567413,1027.3308093613348,1014.528910595646,1054.2492420591254,1025.8054076259498,1017.9000840570524,1014.176181472601,994.9566590230432,1007.75761927521,992.635652160371,1010.6673912516508,992.9538148772883,982.6523503933564,965.0870935897595,963.3461384281356,946.0500274458734,942.1535975569218,894.7422084332143,897.9896089242707,905.7519932255366,892.5053889211139,861.0952933422909,823.8672277859009,803.546746011282,745.5151210276867,750.9292965417271,666.4131431484564
38,1299.6567437526048,1272.2519412893055,1260.7636935371208,1260.2276022396752,1258.7521043175936,1251.7794001750515,1252.5148404843674,1244.4210101486349,1234.131175846826,1232.317823366965,1213.6445486615141,1200.8396126848943,1195.0857211439159,1194.6676216054743,1196.2522575737494,1196.1589356041266,1192.1596292689826,1179.6086492138315,1183.8507755054409,1162.6797215804788,1165.855913905482,1162.5510106641293,1164.297524539614,1171.8896152943917,1163.2610833565784,1151.430447894526,1154.098423810713,1154.279812591003,1149.7174623685437,1145.9280314936098,1134.0536736784732,1143.088206060221,1157.8054649494056,1143.431751475608,1140.620674726739,1138.6113670420102,1126.3037184112845,1138.6470588481634,1126.716543368295,1124.0076225758178,1120.0436243690376,1122.604927179892,1118.3909063719555,1114.0,1114.5396494766467,1120.7965307730108,1103.489246138279,1098.1098139237818,1109.0305721459933,1099.4292252828163,1113.8539478647087,1091.22472530415,1092.524152702022,1073.5440929903061,1087.5248572097812,1085.5532947419201,1070.0890556789122,1106.8058248018556,1074.9168882228805,1084.909484797765,1079.3187049454,1076.27430754138,1086.6885399285247,1075.5576720073982,1073.2513667759927,1063.0240723367224,1057.7427399048065,1047.8938800569263,1064.4993642381835,1048.5759051708217,1056.2660758543834,1047.0396786280833,1032.5155941430476,1015.8001284657637,1028.1399751319414,1036.571684649994,1033.580673815929,1027.081252265008,1046.575250911436,1014.9554498472733,1021.1206477406816,1034.3362042393192,1024.0536941529804,1024.0733875551864,1007.1822964999902,1027.6268937118732,1009.509843110565,1015.1551177798447,995.3551377971614,996.9461232683042,988.3721994307888,976.7442918224504,947.1020815311776,961.7297336391863,952.5236322218768,910.2139782609781,901.7234377835845,910.4913267375567,906.1106324243906,887.7208281436672,875.1091252912098,888.354190732971,805.1756131132295,746.4690211895117,786.5188615299878,677.5104254591942
39,1297.258404877165,1272.8959530300624,1267.2796434051643,1256.0467666248057,1249.5590687587091,1249.3696847917,1246.3961279063228,1243.0838667703965,1235.5882425717055,1229.6676774449875,1216.014410422105,1202.922921983575,1200.825794585034,1185.541500420145,1196.348599950457,1203.3694599834926,1189.9896279797247,1181.9723817385213,1171.820409782287,1169.9069151970182,1169.3834044516711,1166.518860033815,1162.9319678320244,1153.399879702362,1160.125681532834,1156.5161139349366,1152.3799826959655,1151.097444893777,1146.9034637707177,1150.7882854362922,1142.4243171146547,1138.286645971808,1133.1100652884365,1143.6163751194472,1128.4271662879366,1123.5386594028,1128.6195391993047,1137.4188502826166,1129.5911278272729,1119.3625402172856,1118.8040503865302,1123.645177642609,1125.6967894388379,1114.0,1103.8086102182247,1112.911896061752,1114.1904884868093,1104.5937226838098,1099.1451092574648,1108.5625722634607,1106.3459356269768,1087.6507344977103,1101.0942240527127,1093.125966947057,1084.7556195395432,1084.6085547753014,1081.5049756197336,1073.464645077353,1075.9353519317717,1078.530191275425,1072.6037561283215,1078.5143015009346,1072.129957948901,1062.100230109394,1066.1603836342465,1068.707745182286,1059.547025533049,1056.629841073967,1043.756905004699,1044.3677274391111,1046.0678578597715,1038.6289975048899,1023.593328938277,1045.1714918183097,1029.8987484755478,1037.362835278508,1049.1329017490552,1023.3342768659877,1045.8652406610768,1039.0145817883867,1039.0329295529496,1022.1301122347902,1015.2985664944043,1020.5105410820079,1037.4384340478964,1002.5981371869104,1021.9899013742369,1005.8746003741987,987.0271008184188,1001.4486864058257,994.722897561517,989.1153997971376,1000.2856721874513,954.1798152446315,937.6205814864932,927.7774115938471,891.559802123452,893.7945553724337,903.6134369715413,888.014164770979,889.2716431146316,854.72082348175,787.8343529163494,749.6126955100265,743.2872947059534,657.3864142222583
40,1297.36998016177,1272.722404958848,1264.2052221793163,1263.1129484490798,1259.015790393541,1254.592228931507,1246.0011404120069,1247.3026970731403,1239.392061786012,1237.3626218183601,1217.3373232609188,1204.3498528981268,1202.016949924604,1190.441908415583,1193.936511792907,1190.872237749737,1187.3773155259942,1192.4071572744729,1184.3206704065876,1175.2339875932098,1165.9541751171625,1167.1667062494491,1163.8220381008762,1171.5494300582147,1162.7472178574844,1154.1074225635405,1151.3342923497842,1152.880378944048,1149.5502032040954,1153.5401552274216,1143.9103965242853,1144.2082571608312,1137.7331573324236,1138.8026244223581,1131.8332664740556,1133.2759936529933,1136.1496600635403,1122.8157593099072,1124.883573724718,1126.7951265596475,1122.0341834555493,1126.9258792091946,1117.1121182884979,1114.0,1091.9582710763025,1111.184002911383,1110.4645897730359,1110.066534103673,1103.390435343238,1107.3513855698282,1102.7505008801345,1089.731236527803,1092.0647515090025,1085.6506705637983,1085.6146847445657,1086.7662655791532,1088.3417162762867,1086.9849711126128,1077.7289573263597,1082.1137697814984,1076.5588871144264,1075.397878827535,1088.0186407347005,1073.779262780773,1066.1664796146665,1064.2493125239926,1072.7366915462776,1062.7438167644902,1030.7686813663393,1057.2071718837094,1081.955835437303,1041.3019692403573,1037.6044302050736,1018.0876751574325,1032.3509385686655,1044.0470728861133,1038.1525661651303,1026.895743955617,1051.764857168167,1030.3139255839585,1044.9488972373908,1043.8656354530956,1004.5686780115103,1000.3074437871354,1004.7399426967394,998.8741773226689,1005.1008851794634,997.3955205521205,1018.268583704942,1001.4477010083477,994.6123849848408,973.7028671559809,1004.7097509467891,950.6170883422748,918.356664574455,908.2458835093627,918.3839086713261,881.1705189866616,879.0004331748405,882.875548644211,882.3320294108128,857.8142376814681,785.921573770348,775.0712580221616,738.5143992692244,651.5897754145612
41,1304.6585719580992,1270.861079954213,1266.7866670456647,1254.209054334095,1256.3035065474892,1249.3923440774809,1244.176684919551,1245.102961085982,1236.2332145871608,1236.3636429813423,1214.1958723808373,1203.7482208118158,1194.7690215449986,1195.6358818122292,1198.4209720476501,1190.5940214755128,1186.9362584825794,1185.460866326231,1175.9050908948172,1171.7917344254279,1167.1536806697811,1162.786494615066,1166.7570357905722,1157.4917548496037,1161.940802948802,1149.8605033536207,1157.639720548251,1157.1484070168422,1151.0978110291953,1144.2766949168474,1148.2913856114506,1141.6121436964922,1140.977117101149,1136.6858233749854,1133.973505844585,1141.321756734891,1129.1377363787622,1119.3645680442335,1125.6466306172217,1124.3312578420016,1127.3195222188413,1116.86649781368,1124.0376901438917,1114.0,1121.616053865538,1111.5796442954695,1104.940624183048,1106.1353391791083,1106.9696264899112,1097.074721561113,1098.6254386892526,1109.9460294770372,1095.9485360479082,1087.3045276678613,1087.4184458172099,1087.5992908620356,1080.5032246824098,1086.2644559828077,1080.024104616317,1091.920113207037,1086.6032327577032,1071.6516586001148,1071.9571780203323,1066.2212317943754,1052.475215741048,1049.0524762100454,1056.4703900622435,1054.240536618912,1042.5828624860233,1046.6333646151486,1057.8268697576248,1027.0045315406255,1037.8552654942416,1023.2246443015932,1032.1624061880934,1036.0956137616104,1026.7805159854233,1033.4050085386925,1025.7663021771598,1019.4479108999366,1019.8343813226803,1032.3987020448549,1000.4317160785055,1005.7224045508312,1010.0291922327277,1010.355140811004,1008.0611451296079,997.8394562787469,1005.7410963130509,987.0474654383656,1001.8681090070961,984.9303627476072,970.431691646285,959.4672695318636,930.1373753881934,902.1206860989171,879.3768421851637,891.0131544295389,909.9055806001102,890.008501859453,858.0880177235931,843.585232520024,784.7333290144395,755.7384904692208,742.4323085991809,682.8228561336239
42,1293.8922430745133,1264.3885505615133,1266.3130926162396,1258.2173666685499,1254.8807079449314,1247.5503950749085,1244.2731896432904,1246.0589402904213,1232.084803181958,1232.5382232888003,1212.4317809897677,1199.1828220405605,1196.380773296807,1184.3076740525053,1190.3668231070583,1201.90130531601,1182.6798294782484,1186.2746370546142,1173.4886245196717,1166.6444721871483,1169.9474965824465,1163.0951610597774,1169.5415696018315,1159.2301411912404,1155.576608104846,1148.2799688595508,1140.5652870706874,1154.6609133473519,1149.6555655759107,1148.227938470555,1136.6901127014469,1127.4791418515092,1136.11306796372,1135.7696256529555,1133.154797623629,1133.7509901433532,1123.2491057181585,1115.5079768545659,1120.7891767853216,1120.261790589916,1127.9115465253262,1117.0447146641966,1115.5636713450815,1114.0,1097.1670095053626,1101.711460864856,1111.9086622926627,1101.4639100984477,1100.852225800137,1102.357070286032,1088.797587168275,1097.5256794777854,1089.5635533087886,1102.8710442274473,1093.3766681634195,1082.1823132071831,1082.3443105762458,1103.6241424269779,1076.385188921658,1054.351077731134,1069.7983788774857,1076.2401373963166,1070.2372418389432,1064.1164180927572,1053.9501747887484,1044.3663351693765,1056.7136134686007,1044.8529985965504,1066.852574586741,1041.1512761667786,1010.6029409627239,1044.4280388609675,1023.4620130835093,1018.0004946985077,1034.0436453588059,1029.235125513252,1037.9401345343958,1025.4652369896858,1021.0163784501573,1028.289391564846,1022.7370163572517,1043.6111732939585,1025.0571701649183,1007.1917433949801,1013.4699644650283,1006.783193196771,1000.4455225301565,994.3976982158931,994.8209388994344,979.5243521377728,982.7969619250257,980.74890879021,963.1562226498919,949.1104724136028,934.8975935147186,923.1161111010815,886.5845021463545,876.2699215645696,874.8194787429493,886.4145150939526,882.3251487331862,840.4817468638909,792.0868875080582,743.260201426561,716.5742521715617,623.9827472040208
43,1297.7958493057906,1274.4718759611808,1271.4256017685102,1257.0356785010986,1258.0692976195198,1255.545455001533,1251.080678795546,1249.0911359477418,1242.6378944965602,1233.315747043056,1217.7688580493393,1202.5563845658696,1196.707757117788,1195.6003379173892,1190.7581543265446,1193.3580416278326,1196.6362132693098,1191.018339946823,1178.5921949355575,1177.617517194264,1179.109587427286,1164.457998337847,1165.8020741190664,1168.7113996450212,1161.4052305189566,1151.1175487175456,1155.4569054624928,1154.6312734370845,1150.6294214224235,1155.300148742325,1141.8870629978198,1138.579111253401,1145.313147296753,1136.6184942527568,1136.3009275466468,1134.4997085361383,1136.91632213153,1127.3684677318602,1134.6214175838268,1128.8144206276481,1123.9746107890116,1125.0560124209237,1113.6899105935736,1114.0,1113.3133150226354,1113.6165713964813,1103.199525998928,1103.1269152892773,1096.357326280668,1108.9873822088532,1093.427691478532,1100.8033261706414,1096.0095384461158,1083.0156176414466,1087.9854652782924,1085.564142750753,1083.448716580976,1086.2457344347781,1074.5799027407286,1064.5400720765406,1079.2815491378278,1082.7593238086397,1086.3253353958344,1072.1583015766935,1060.910795834536,1050.8526279537218,1050.8442387609425,1051.0396226899868,1056.263820257966,1055.0893229438122,1054.011496556198,1038.3945813675891,1037.9910070720216,1066.1690573223552,1035.0952389332906,1026.1766297191562,1032.7250133661735,1021.2654449894623,1050.0284686808486,1010.7234672726026,1040.1451045313677,1019.6933808220786,985.2358547658787,1020.5652495785832,1016.1778690992713,1016.6270814747614,994.4217640300882,1005.3918980707072,1007.4566257401782,1000.8508407350395,997.2396623936527,987.9642626528764,963.5700163083616,946.0043327505534,947.6810441799172,919.3014834536663,904.1026476746414,884.3962235822858,913.0922128743098,897.1644342174807,884.2182678488967,868.0131349455947,787.4705450799455,763.2501300014259,780.4327764097713,683.5594843104052
44,1298.4011785561825,1272.6742338864772,1264.94445595496,1259.410128504295,1258.3339686669574,1251.1977613143042,1244.1255604778905,1243.9310893990553,1235.2147433117027,1227.573618535228,1214.6869036729365,1201.3651389321235,1197.092733969173,1195.9136183253108,1193.0074548036964,1187.9959850382643,1190.0733237608767,1182.6369352688139,1173.7616573962548,1166.6173535934229,1171.1637378418218,1163.678882696721,1160.5638591851728,1156.700412942703,1156.282691216522,1159.2062727577636,1154.6900246304322,1142.688126812028,1143.8723148228023,1144.5048352691297,1144.889953609666,1130.2004697518278,1134.4203729552505,1137.3364813924975,1132.672730833304,1124.897373276897,1133.4529655899482,1127.8686022720765,1120.0708721691326,1122.773619494824,1131.6107089843936,1121.6905278962076,1115.2341591025904,1114.0,1108.1451017802965,1104.9867702430313,1101.304003616036,1105.2893120446695,1102.0524830560873,1105.0077280261191,1096.2156177966576,1110.1185141542153,1091.0164360199296,1075.1292178261847,1088.8433159979404,1087.442484533779,1087.4757480665198,1084.8361708175441,1074.6367580799922,1084.1107211290296,1077.9158542473003,1073.3847904393174,1061.9563761943361,1069.6619743110302,1081.507378449253,1052.1892575873214,1049.3344329116137,1060.1294625200671,1041.6541575622982,1047.3646749215986,1036.6827422904512,1050.0486443527275,1038.2804445146007,1011.1040151369414,1026.8491603506104,1031.2480604744565,1043.7536246025218,1024.4819107685694,1073.0290303043334,1025.72512778498,1030.5201125370504,1027.8239920458568,1000.7787264024608,1024.751450942234,1021.2694581311714,1007.2245358652544,1006.2225717248887,987.0885725467975,996.5756456189637,995.4387365329918,1005.669276331669,989.98306891146,955.7618973350963,939.6384103025446,927.3760398709128,915.6097945084907,880.1301370893863,904.2172855839775,885.6050622068371,864.9792148461627,841.68192258851,847.3544110757601,788.1436616443079,758.9211424005119,727.3795306851307,665.7111786842812
45,1295.973628901334,1271.4255520610573,1265.0826232960153,1257.5091420166593,1258.8125582765078,1251.0467258322576,1244.7014424310485,1245.7742093480501,1238.5960470681762,1231.8451597794851,1215.45946514489,1199.1084602202204,1197.9833172461333,1189.9447456460834,1192.0303206346255,1182.5696047807387,1189.3490618130604,1184.125901488787,1178.1951568586169,1163.2814333956005,1170.2242099865302,1164.7089712952663,1160.2983035263212,1164.0276052274799,1161.3622905383754,1153.870810636542,1155.9686187727339,1149.653576800261,1148.1352397790681,1144.3118975213304,1137.803081709745,1132.1534845660058,1143.3803285843464,1140.471689495039,1137.68819553867,1137.5827315811937,1130.8210384649865,1127.4208392750043,1121.6019481196934,1121.8237994295534,1129.228099051421,1124.1591736520193,1113.9500720325893,1114.0,1111.7321249010893,1105.061434122719,1105.5366232759093,1098.893651929799,1098.8866488846961,1104.665750489786,1090.545366038409,1091.262627367278,1083.033979228202,1104.5981542111228,1086.7092492391105,1077.9795313454354,1086.1029573884812,1066.3083467275314,1081.8587554258581,1068.2704399633344,1072.0747450383446,1073.3239066524802,1083.0942409139893,1072.27415584942,1061.3714571082457,1061.4125655639903,1067.1977972065054,1057.124072131122,1050.262751851624,1053.8901968084995,1015.9038919648067,1040.561419675444,1036.582681820361,1041.4228422517617,1041.9434007352643,1037.1367991907778,1030.9124554050845,1025.8121951906842,1022.6682685238038,1024.3113387220574,1013.8410206730013,1021.7911551120122,1035.0367027217967,1032.2434600797446,1018.3468275041392,1015.5237471703724,996.2496909668938,1002.8558764123862,996.439130988914,999.5597694387751,990.3584213556436,982.9871665691128,957.9188494892654,957.225351337084,926.9638907865286,932.3272811618989,907.3100132624961,889.7675715575091,888.0968163892378,876.3113581090967,860.1982913038947,866.8844977622686,757.3900603972145,743.1015676113515,716.6646485713823,642.496472435964
46,1283.2730771848037,1269.0416946745763,1260.3427219011403,1256.9886372351186,1250.3974596872488,1244.6096184130015,1241.0851927925016,1238.5448996902091,1234.6634407415356,1224.5657437036991,1210.0138938774394,1194.8698841612795,1193.301386404506,1188.8613098663168,1184.3183901202967,1181.9139498351776,1186.862434582209,1186.3448306163846,1165.265167899212,1172.9791535310899,1163.1335147819282,1164.0429465726356,1159.5195689349812,1158.287909286495,1154.8998708353533,1148.6312941186432,1147.0842491986803,1147.7669447653993,1145.0443897105456,1147.5180504559173,1139.8679856812655,1134.9621452987315,1136.9166512488573,1136.1685985405666,1130.66622619961,1129.8012703353297,1123.5595023972012,1125.3586568852038,1131.7539110240327,1114.480931044924,1110.7376444843042,1125.4192208632526,1116.3847786359458,1114.0,1115.33862927545,1094.9815626685336,1097.1894112341267,1098.9920318843062,1084.8038529543405,1092.5960186599998,1100.9136264407384,1102.9676340374342,1109.4956616435134,1084.2563593254904,1080.1576557370286,1081.299529208573,1077.96416292992,1072.1904589651372,1070.939670898682,1091.6615137756858,1080.8950726444439,1071.389540938346,1066.4455825527182,1065.5400031970848,1062.848310053024,1059.2245372528282,1049.8628582115234,1034.741304881872,1053.905213408691,1040.596135513486,1089.3935770847697,1047.408470763814,1034.94878244634,1013.1757586584848,1031.6702249046643,1019.6144917013061,1023.2707256427278,1023.9541883922648,1027.6233412637007,1031.1651980623678,1033.701253571874,1014.0344191601731,1021.5877215663481,1020.9208492154515,1012.7671882580468,1005.2190124066238,1004.2379867513641,1012.1269634262142,993.9023944425418,986.4420571059883,993.5789291349297,977.2928023304696,950.2523516891306,948.0492053900401,931.9756141836281,876.3601880998184,905.1005530631045,873.7896528677395,869.8341657173352,882.96828565118,877.0092019822869,865.3047883243432,813.6392634495539,780.9331356842929,754.0806812975147,670.8057684061871
