Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,llama-3-70b-instruct,gpt-4-0314,yi-large-preview,qwen-max-0428,claude-3-sonnet-20240229,reka-core-20240501,zephyr-orpo-141b-A35b-v0.1,command-r-plus,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,reka-flash-21b-20240226,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,qwen1.5-110b-chat,mistral-next,mixtral-8x7b-instruct-v0.1,reka-flash-21b-20240226-online,gpt-3.5-turbo-0613,gemini-pro-dev-api,claude-2.0,snowflake-arctic-instruct,tulu-2-dpo-70b,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,gemini-pro,starling-lm-7b-beta,guanaco-33b,chatglm-6b,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,gpt4all-13b-snoozy,vicuna-33b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,gemma-1.1-7b-it,yi-34b-chat,openchat-3.5-0106,llama-2-70b-chat,wizardlm-70b,dbrx-instruct-preview,starling-lm-7b-alpha,pplx-70b-online,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,mpt-30b-chat,vicuna-7b,phi-3-mini-4k-instruct,codellama-34b-instruct,qwen1.5-7b-chat,zephyr-7b-alpha,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
40,1262.6203143102496,1245.345949257501,1243.649775517644,1243.0296763691897,1215.046141732798,1225.8127115429581,1223.1537321042097,1192.9537833420447,1174.3591250045747,1188.8566466476248,1164.4663907037507,1180.8276679764283,1164.7199048001305,1132.9356415880268,1153.5438700937925,1147.9039125354789,1150.8109413219472,1133.7566232075537,1156.091956492538,1114.0389851564282,1109.1603187085761,1112.736907876013,1122.1499319688023,1103.5523999717366,1061.9366346694924,1121.9726097572504,1117.583161093965,1117.0471049936116,1119.3336188820963,1100.7841950213867,1114.0,1053.778369634379,1091.0527779786703,1105.0738767127602,1056.6597402569282,1067.144429159991,1078.810393433587,1088.5492149229879,1057.200866669204,1083.132536215627,1036.6448559957234,1057.6271933876642,1062.7818313824514,1063.5592904127504,1031.5964200983672,1052.5121481286892,1052.5121481286892,1052.5121481286892,1052.5121481286892,1052.5121481286892,1052.5121481286892,1071.3754855397492,1043.150915641599,1056.9790839790958,1022.4567344026071,1037.363870934329,1049.0207235519263,1029.1634158078414,1035.6767739423176,1028.4064180323476,1019.1794338977776,1029.6247340364203,975.0870323804427,1059.0568585407814,981.2660891269863,1042.4025312585104,1043.5027789449769,1048.1117381847723,1035.7638156309638,991.724902354019,1009.4482410482509,996.1769516966267,902.2856831974791,992.8823665741978,982.8828651335184,1001.4577689538439,1003.4575857516638,982.3320229747405,976.1085416118412,973.0169148509889,973.1009141034365,1003.209803220528,1052.5121481286892,934.7292341901231,943.5037735894069,940.4101254055395,901.7025572613779,907.9710497837581,901.8837742831946,938.4479301852629,951.2035905059039,906.9553431120205,839.6297144760047,1052.5121481286892,766.3057491167008,860.394560312161,776.6364986604663,912.8540064866385,1052.5121481286892
41,1273.8627132059855,1249.1271867306789,1248.9053418639105,1257.101301294854,1231.2162347593865,1234.5935275487343,1241.9299616778396,1199.6835443250086,1210.2697842644825,1210.6903531153787,1183.6325844385183,1177.9027699062178,1157.9308317521843,1172.7673092970945,1170.8870540285532,1161.909415179042,1140.1346559376605,1158.9702053448402,1144.6491817657404,1128.4472770675702,1136.2165373762653,1114.477653046348,1117.7461527128805,1110.6195728216383,1138.6743503713935,1108.365408202961,1096.0887226353784,1130.0103513016174,1125.248730917358,1111.66316285586,1114.0,1114.8289035462406,1115.913617592177,1100.5520641737196,1134.8696368831636,1122.4600031976347,1132.3635837262889,1114.8878386314288,1068.0269287839112,1076.200107709432,1068.9030144258218,1081.6059111162838,1070.7261066242274,1057.8066270943364,1058.2882815846565,1056.8555450743831,1056.8555450743831,1056.8555450743831,1056.8555450743831,1056.8555450743831,1056.8555450743831,1028.4147482763233,1069.4082873315435,1056.8555450743831,1034.285859337492,1057.6802879622232,1024.6882774032042,1039.52092187288,1058.4508287142694,1023.6787638741816,1052.8020808292908,1053.8109252490046,1049.197916632606,1016.0052425752359,1029.72777858959,1039.796181103808,1058.0551315796984,973.4982762035063,1020.380519081246,1001.30882705399,1029.794577004679,993.4640158860087,1033.887603075179,964.7270306168098,999.4538292704752,1029.4707273205875,1000.602606791037,989.1877325394595,971.4035987379953,986.0189163133066,973.2980424509012,981.3565278672769,866.5777992714177,889.1632050799982,894.596504307733,941.3270785344002,916.3588530464061,930.1172125887706,852.8210567010557,932.7628467913897,877.5432757064186,928.5542378724551,860.2732655941883,625.0803682640153,1056.8555450743831,856.9355048046029,770.5274374287625,815.8298483243557,1056.8555450743831
42,1272.4700274338259,1276.8733881688765,1260.520796116915,1252.1244604939782,1226.3206213923168,1254.4733339589575,1222.6890488454294,1190.077128767393,1164.7106241435117,1206.8190264964662,1194.2457708563625,1170.2385655103444,1195.2042741659016,1191.2562902837876,1161.425222902421,1151.8380960235397,1083.6309473772396,1149.547478717885,1157.910362910386,1125.0273268081735,1137.037153682019,1109.960859861639,1118.2672655314675,1120.747936493113,1173.2855234793358,1120.5507491097285,1120.8238137822482,1100.6136812721631,1117.481671184363,1101.4463262254665,1114.0,1108.530932157096,1093.0407333679468,1122.2198663558604,1129.1875155165505,1086.7002832504686,1067.9788720929835,1064.6917419097915,1087.0531255318378,1079.8094271246155,1077.484810708682,1072.33709402824,1110.9934432184643,1100.448254246631,1037.2227286249638,1088.7844540376689,1053.7037160307398,1053.7037160307398,1053.7037160307398,1053.7037160307398,1053.7037160307398,1052.0738847541706,1041.5585673092828,1108.3562162917563,1059.4031370431221,1070.0994304821252,1053.4599635208692,1054.0022678843152,1057.9670899756425,1071.3359072908265,1065.4746025525183,1078.1514141827142,968.6756909697539,1069.1540679578825,1003.315694550966,1026.2658175544989,1051.0210731556595,981.2602718172682,1023.6546150932423,1038.6930581477523,1028.2540617010682,930.6210986916612,1026.044184778284,1011.0545176900632,1015.1274474058472,1031.7364275342984,982.630616088103,986.9101980045014,976.7262304475406,986.4914280874591,990.5345229375602,1012.8560244512403,960.2325132253144,956.6573573148878,934.9382075654289,954.0671911853458,908.9013604012316,923.3849202584378,882.3656284098124,852.799582880957,865.3822410739785,854.8280505693446,853.4756567909094,849.320497609729,818.8155293324999,756.1458421380291,814.2225714338431,784.7703660105127,656.831208170227
43,1278.0680708862296,1233.7016785594767,1266.9905223451478,1264.1078838317887,1248.857754269714,1251.658161017344,1228.3699830515498,1207.4692329845868,1195.0523270105657,1192.3199252770116,1164.722705385646,1203.594255138262,1170.9446854486298,1205.2719346340846,1156.3615989672408,1173.1613637398464,1153.3861139874411,1164.5350628608126,1148.480924775496,1137.7850536314772,1136.9153335886308,1125.8512229835437,1133.7619128187703,1120.126592959532,1106.0332740798472,1136.9144477861012,1114.9348751223604,1114.7866697208071,1122.1756707304132,1132.5329105325832,1114.0,1107.4222057776324,1105.1398326417075,1129.590305808403,1137.493127718467,1091.4137298512626,1064.3275730343275,1082.7828742768486,1107.40583323543,1080.668406608113,1101.1624047436644,1091.7744112599603,1077.9972340501165,1092.5789236920205,1090.5227562326734,1068.9657952066398,1062.5802025892713,1062.5802025892713,1062.5802025892713,1062.5802025892713,1062.5802025892713,1052.4928541843472,1042.4883459784228,1062.5802025892713,1054.746262815759,1063.12028569065,1052.4374564462369,1068.7556664010463,1015.2505758225631,1043.3823636226557,1035.997208490601,1027.5890622738125,1039.7169820573922,996.7660576589108,1100.3608627005258,1029.3015693922284,1080.836059217654,1039.3416445720559,1021.6030340557224,1030.21248387786,1005.107226720121,1033.1997356304973,1038.9432864397058,1052.870802980046,1007.751449411772,1018.71191392115,1023.3823852812973,1008.8558232403383,993.1994453004518,1027.2233527454982,967.196958173264,991.0296797413749,1062.5802025892713,943.5165816193833,898.2874945033853,939.3678141972875,877.6215985708568,962.9620994145387,844.4231302251378,876.0581836963637,802.7055758894155,857.4129230687892,888.8086318004323,704.8642623649333,826.6727419673152,875.1117956319849,809.355250044345,793.6419555233475,1062.5802025892713
44,1273.1153505685472,1279.7488596564965,1265.9370461975125,1238.945786369127,1226.392145739899,1226.4051690294652,1241.428897940689,1205.9028884720972,1188.743143469655,1163.8734937685538,1199.7126789519393,1177.8179685991925,1184.9803000614381,1204.4129420442812,1168.1799714834042,1158.5307584234868,1200.2697565916853,1135.3765629826921,1123.8330565690621,1131.2945638914607,1118.8723835899018,1097.472825455891,1128.5489641547078,1129.3636784351152,1183.745328786655,1133.7626497374729,1121.5790345248904,1102.368803400131,1118.0770836014162,1111.5040780504878,1114.0,1111.3447565998163,1090.3689418626514,1098.2308598803766,1093.3738755426486,1074.8827393911554,1088.6565170011884,1088.1479115997586,1034.8452154669899,1073.2455218610753,1105.0702051314008,1083.1712430740256,1059.279211196058,1038.911339474695,1062.27685991747,1048.7842535341617,1048.7842535341617,1048.7842535341617,1048.7842535341617,1048.7842535341617,1048.7842535341617,1047.2250632249609,1023.8432526795601,1080.9583093218253,1057.411096416163,1073.1709217500465,1033.5903637916563,1043.7467647546105,1050.7658622543627,1020.2144105841352,1027.2536086886162,1043.0906487503125,1018.5920862955603,1024.9138085410073,1056.0024631590613,1000.8437675684231,1046.883587663572,1018.2615107904961,1019.9509088099345,991.6395501782288,1030.8057548284846,1014.5958005795081,995.5281252384648,1018.2011735743125,1016.3504005583025,981.4179018815187,1024.1335558621686,969.7380094292338,971.5801303693014,957.0019551632746,983.9747519908864,979.3632731478501,954.6300259865798,888.0748125196847,940.0598290171221,941.6580495177711,923.6140273901995,874.3881770156245,905.9186190547853,1048.7842535341617,802.6609348912326,827.7769134614704,826.3157554303004,637.939458627144,829.4348353669516,790.2995553364758,845.0652710600889,751.7633279558364,671.5015461191092
45,1270.030094382877,1260.8048309966384,1257.1625443496541,1246.807488615416,1243.008153584744,1237.4385689924948,1229.7552997784096,1179.4741336470909,1182.728647843547,1171.393082578464,1176.571726831719,1190.1814416077027,1177.737722698818,1168.4234582147271,1158.589656589899,1182.4929806410437,1118.1055183121052,1174.3806557951107,1137.8791951446744,1131.7276074720828,1130.680003114009,1106.2338042789224,1106.931121012425,1113.7620074192582,1102.6470430597594,1122.6349499762637,1122.93573111286,1097.7683977259521,1098.4241159406677,1111.5798280770098,1114.0,1097.6168759453071,1089.7399722539044,1091.938376828029,1114.9231254331353,1082.0353788213176,1110.3645667457158,1086.0317814376035,1054.2755471023158,1085.0130542947652,1110.7985451271145,1088.1726650017658,1067.267212581044,1059.7930071950686,1049.5042463672194,1063.0826614292223,1054.0562054030947,1054.0562054030947,1054.0562054030947,1054.0562054030947,1054.0562054030947,1044.9349909272332,1030.4559328996143,1054.0562054030947,1069.5499370857356,1050.2412125309725,1060.3349811992443,1046.3471121282496,1042.5214839036016,1091.0343326309344,1024.9715034748606,1090.015031886658,1009.4625531532896,1061.329591419875,1023.2082783501601,1023.7665389507016,957.4016731304935,1054.0562054030947,1048.9716537863599,1033.5554530265476,983.3240618920127,997.5390312640023,1007.048496737609,990.0856063053684,1006.953232808539,991.7958877926031,1000.5804094836569,990.1285504438283,1004.0011497260318,975.9221501148406,985.3480910499479,961.0453873961372,1054.0562054030947,943.4846545732677,968.5898248146499,927.8698020548387,873.4126845955832,936.3586482232048,860.7381391172428,819.3626626973866,928.6396899999721,857.9129472753261,851.5854571753512,779.1114620779999,1054.0562054030947,808.2625288685199,807.3750424384707,774.1747134717424,753.4590870379861
46,1274.6355929826796,1275.651598003555,1258.928188380273,1280.9873743057817,1262.5958006646274,1256.2873720845412,1242.1151035182925,1201.2639372090262,1191.6282286290811,1189.945802083232,1194.9184628353903,1191.0754672756666,1186.1074571856257,1144.7423821432687,1181.5696223974878,1180.2796542220613,1146.077322724748,1163.9863473889034,1138.0515425314832,1142.023711134641,1147.7785761026003,1140.0371406293464,1139.1130681122504,1114.2995614784368,1130.6657484183174,1141.191917115789,1134.3667726952692,1118.1454186257138,1134.538579517831,1119.927579821862,1114.0,1140.5362063860427,1117.2764911153897,1135.9679009627803,1155.061639041975,1088.351098239959,1087.1942037005547,1088.9464175826745,1071.9182856126588,1105.1083877859162,1096.01845527355,1080.0481042181254,1106.9729658042322,1100.2504518972887,1087.7380206771597,1078.1376302364529,1078.1376302364529,1078.1376302364529,1078.1376302364529,1078.1376302364529,1078.1376302364529,1066.225484985358,1032.8161229864818,1078.1376302364529,1086.2942536350017,1057.2090699011287,1047.7702614384307,1095.0742068141144,1077.963050763747,1079.855212386921,1083.1014442674882,1084.6365176537142,1073.269053946165,1080.958859631167,1090.534526511289,1045.6331845138695,1003.2523847112404,1057.7520863893033,1055.0212676421788,996.9966078773056,1026.2418339084088,966.0845018234058,1009.6910402563116,978.341031858921,1013.9274793394676,1025.9743087334132,1007.4792014800694,1022.8088251188253,985.5111009478993,1005.7519482645155,1023.3238456697029,1020.1435397652912,986.2711605471969,940.5743148959921,949.7716686328479,955.8395007067228,919.4395176177761,924.3547710845023,1078.1376302364529,948.8767563971804,864.0355795074014,911.3760009859761,841.6453383467912,1078.1376302364529,1078.1376302364529,886.0769585283152,786.0103718447942,763.87330997513,1078.1376302364529
47,1260.5088318020785,1275.5867668904707,1272.075426360618,1263.68910607373,1245.4401613005298,1249.1948207191842,1242.529864044575,1189.1470814468632,1181.440294991381,1216.7845035266917,1185.586623572125,1182.5149593252534,1174.464290299738,1190.0490773723343,1161.6599362051077,1155.4488832119705,1116.7589495598468,1161.882196603732,1168.2395027549326,1146.8942100143222,1124.6466238925814,1115.9062099421074,1102.0664534975301,1112.4076576735058,1202.911426015788,1129.7538174206227,1124.4763636858638,1120.7043766753243,1129.8239070653246,1126.562958094277,1114.0,1111.4960280613732,1101.3322429014302,1137.8631737008595,1108.8741568118053,1068.7461720515403,1082.0348258164654,1106.5709329655256,1132.5006584429611,1091.8809167384304,1106.1835398864657,1070.4617842327111,1120.1534327908507,1048.3085475915432,1068.1840731956604,1125.0141753999642,1055.6351789296361,1055.6351789296361,1055.6351789296361,1055.6351789296361,1055.6351789296361,1052.698187692998,1088.1324214007068,1016.5291164393471,1059.4446692748388,1052.9784332800582,1029.0200517227754,1071.2081812532601,1031.870238520874,1041.8457146797773,1065.6225301771392,1036.5805236370813,1028.5019058918951,1039.3390916639937,1067.5452319543676,1018.4661544293024,1048.8930048677394,967.6448068021946,1014.1799486244886,1048.103318188235,1015.7742054460832,979.6848136152887,945.9512677520335,1060.1636670305556,1015.0790907939306,1001.4664743290657,1037.6153064023297,1043.8115804867011,986.0831043586803,976.5419589407815,948.836132139215,1004.073577985162,1055.6351789296361,904.3406955591392,959.7159953492421,940.7423553402743,907.7101016633469,895.1298431761948,934.0875044874778,799.5621315190942,850.8665675861575,858.8555909226776,851.7133323966141,720.0274745277311,834.0593329587268,731.4520696879035,829.857025798757,778.5777106049048,660.9292584710229
48,1253.1840749609264,1251.543039035213,1292.2031529744527,1257.7218213842275,1250.7968167012102,1238.4833386721918,1224.8595052051612,1199.5586787031002,1201.6839393912571,1188.0087236026652,1195.2482859174158,1184.3716878521864,1192.3113987037766,1191.4427763430776,1140.9251024417829,1172.73297436298,1141.7665050190806,1144.6539644675079,1128.5998055403843,1156.9114966435916,1136.3741265113422,1117.1137530919914,1131.3318951848717,1140.497046265908,1212.8346449515323,1136.6828712150914,1121.5681599127097,1122.359025542445,1096.4187703562536,1127.7025949631334,1114.0,1104.4900382195183,1095.7593497398095,1111.8830131588827,1107.5444460158137,1104.2205654086551,1087.6227085764165,1099.260441171378,1125.8377834434987,1084.2561654316708,1091.4925192117341,1082.0164968021622,1081.87545207294,1085.1257118350345,1004.6957407469147,1027.3161526990857,1060.6505289979498,1060.6505289979498,1060.6505289979498,1060.6505289979498,1060.6505289979498,1083.0525967613873,1036.0878344846744,996.0263252989704,1047.6881806673232,1049.805241591959,1056.7066357815397,1068.5901683594107,1023.1542432283262,1053.2609597301887,1059.8801468721942,1065.843841475451,993.4912912019836,1018.2172809724138,1033.2916376087417,1048.1243952324753,1050.5686737042274,1051.6924321529987,1051.0907323847305,1031.8932353457742,1044.1229730864209,1070.162985155858,922.7352551687281,1011.3954210685416,1020.8292759967976,1012.3260839163934,1016.7132200554985,1037.789346179197,1011.6682385796657,976.9544815567383,1002.3058537392353,972.3102293681432,952.2942470141554,910.5067446232152,934.5549929428204,911.355114809713,945.706458847254,874.8751932415255,865.2084851338743,827.0309048158703,921.8095352825826,765.2170361238797,808.5622014126792,1060.6505289979498,775.4937972007175,858.1656956136259,869.3778069290996,684.6246766433951,1060.6505289979498
49,1272.3374798644934,1252.2900707719343,1243.660242728497,1260.4419628278436,1211.9747863144205,1235.457160991279,1235.752412184162,1178.047341393873,1172.105797929032,1149.622159082247,1186.3408368821692,1180.8492706992479,1176.8100191611352,1117.0352699304392,1154.675245174898,1140.0997393831244,1107.4679419620613,1141.1886276428734,1143.1134518062406,1153.9014252975724,1124.205563846472,1091.0001872423413,1108.485071087447,1128.0645570257523,1188.0776240625084,1122.3422223394014,1078.3562500384621,1136.7766753317424,1085.3923406531344,1138.0537516287723,1114.0,1117.5901805542308,1117.2529601789186,1112.7044747296657,1126.6482138860488,1077.4973312357229,1058.6128446437979,1075.2543441302134,1076.8424880486095,1062.8455451380046,1068.4512889956145,1030.673856605033,1077.111239321217,1069.8843804777066,1059.1796382738987,1162.3238465492875,1055.057512628465,1055.057512628465,1055.057512628465,1055.057512628465,1055.057512628465,1052.8879592581459,1078.3822970369372,1055.057512628465,1035.4926757733688,1047.336011586311,1063.6117265137493,1058.3430815445683,1046.4677783485513,1037.983642678635,1046.4087978791508,1021.2751016708061,1049.9698253207682,1026.1902255843654,963.4446933949212,1030.7885816948428,987.749518774887,1020.2468133708783,986.8882580057515,1018.6091902697797,1016.1645931468697,975.3843967637723,1063.889560281841,1050.269569994916,1006.0802902211132,1011.9531709066936,969.8564763532559,984.1584555402544,994.2753371585849,951.1255842544862,983.6206815356642,975.0993782600883,1055.057512628465,880.5644717870824,897.4248185354418,948.8500603368459,937.2994911610615,868.5537947650262,881.871555705668,865.7462838456597,841.9797788964675,866.1145080567892,856.8640057040197,715.6826311126082,1055.057512628465,840.1863221438629,835.2464269469194,844.0401963888935,1055.057512628465
