Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,claude-2.1,wizardlm-70b,mistral-next,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,yi-1.5-34b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,mpt-7b-chat,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
38,1313.6303142744441,1303.6635565355639,1309.0753615675735,1312.4030686286737,1292.5277374099273,1273.3647560882064,1282.2652968892962,1268.3710583217555,1261.6007616372904,1265.7702541148856,1266.277936898006,1249.7051563899363,1247.430880857986,1236.2378237296193,1222.5793900305587,1226.379306371107,1226.1543595488604,1218.298364859892,1223.731403006605,1190.866290040263,1198.180403568384,1201.5427157893275,1191.497617056848,1181.4823825566268,1195.2097945262708,1186.9631924227658,1192.6856040801144,1182.913051173738,1182.1365294826096,1188.036381170705,1179.7497760686792,1181.4676262255377,1172.64511542923,1186.5069080992914,1177.2063983230444,1186.595212081894,1176.3226946455695,1181.5226882869551,1148.1418534351628,1155.6604465815994,1155.2693843157515,1153.9231864178926,1147.0536581887377,1145.1924231713335,1129.03153061381,1128.040102955747,1139.3137549762837,1121.43265031955,1133.3794409708503,1113.0522712613654,1124.837355994596,1126.5024664964324,1132.9843755232455,1219.8243274091806,1116.5258353903764,1116.5258353903764,1116.5258353903764,1116.5258353903764,864.0224769811704,1114.0,1139.8124777398061,1121.6530969665394,1116.5258353903764,1112.5932839425407,1115.8699445290965,1109.2883956266867,1093.307004256489,1127.7983863800205,1109.3030346276037,1105.4353188783411,1129.0465306391236,1081.8871965857616,1109.0578774858536,1093.169107814126,1046.2493189546685,1078.2857572109076,1074.608221111914,1077.4791871176758,1064.407272366638,1069.0576859765151,1129.7648413884476,1055.141964775309,992.4520473535724,1065.7286509186065,1015.9182177042301,1116.5258353903764,1011.3144044074039,1040.8746234539647,1043.9815004974662,834.9235307673994,1013.6123065104258,1042.007482959883,1054.7985226116334,1050.3407565264195,1055.92347737325,1022.3305722463651,1040.1671966823155,1022.060015692166,1015.8166629263703,1002.4742992334103,978.6800939588852,988.0055148295667,964.0963966031843,967.0668089339636,898.0362867727789,1116.5258353903764,712.3861750395598,668.0545846955379,556.7103029452217
39,1316.973495885638,1316.7231852450846,1318.0368434474021,1314.1981592746433,1308.9141010721337,1277.6368832013723,1273.8960481799809,1275.5987534237956,1272.1422237721385,1270.13456701825,1287.0981382758591,1252.4387672034673,1240.463493404634,1248.9111145139354,1235.2940289957028,1232.9824520185916,1224.5293672389525,1231.8032885691532,1233.3263379944456,1228.6378296167613,1198.0289303816285,1202.2636244514065,1202.5013417066675,1179.2152669012958,1206.426202516699,1173.061647335263,1177.4595530488282,1189.3973135402944,1199.7695235666993,1185.936399761019,1184.4895251077928,1188.6426459088711,1185.4097781608639,1189.2410417309975,1186.9232118448476,1172.8146564185472,1205.2781307473074,1174.1436580391928,1179.8328738471423,1177.9720524133554,1155.6205093618191,1234.9085219212352,1143.2204659954477,1148.1465621387545,1154.1712184707494,1139.9701312336292,1137.7296719490428,1140.844720152886,1128.586659558755,1131.7004160139807,1129.2272858760311,1135.2884120238923,1125.0964263957926,1130.8777285835386,1131.6146012954491,1131.6146012954491,1131.6146012954491,1131.6146012954491,1131.6146012954491,1114.0,1123.8229514799718,1111.3486176955082,1131.6146012954491,1111.375692262457,1110.3593622806702,1089.760553502133,1104.2529018556424,1028.1538269810994,1109.7798398958967,1104.0669071084285,1122.7795272827593,1085.0612872020567,1102.80940143477,1105.8998469269163,1098.0750854533458,1088.1793849606834,1078.8548405207366,1086.6245017907495,1092.8780834621998,1086.3985730173208,1066.0307944875058,1090.4058131818897,1032.1096702827854,1063.250113224749,1059.3111400296427,1036.9129207867686,1055.4521194801955,1064.031045316281,1056.9032044289381,1131.6146012954491,1081.5546301986326,1046.5835014682539,1024.7533610352548,1044.055418377022,1041.939919496409,1025.3247892013048,1131.6146012954491,1045.9610100749687,1013.6701042099771,1030.4012128956251,988.1956915989631,972.2642774644604,969.7732649211295,750.7488522381583,928.6204688762776,1131.6146012954491,811.921688616042,1131.6146012954491,621.2541457886803
40,1323.8868140291847,1323.2797242449547,1310.1777194110914,1308.5110981778685,1306.6386317836304,1284.1136491302946,1281.179428509225,1274.8995800387838,1270.0934769446526,1264.4882060373052,1309.18920173592,1255.4003118906176,1262.4763423822797,1248.5124842802584,1239.8995604052707,1232.6843289395306,1227.9933324352746,1224.5798813310962,1209.3670899869785,1216.9609789883539,1210.0539418367994,1206.8678548407197,1194.9641916302176,1198.6413257149293,1202.1912294014187,1192.2256466521121,1187.409445330396,1190.1542949877207,1184.252927341356,1190.5897538682225,1180.767301095355,1183.7561381025166,1185.2098184301444,1187.0678801167596,1190.1676699200607,1186.9158280509673,1201.7527979262654,1165.1956032993771,1136.6202220753917,1187.9113958765906,1155.3194862458404,1151.0475772656127,1156.583868859972,1152.1460084306914,1144.7326652016877,1141.295239282856,1139.4707400046705,1128.0806755407289,1138.586650052369,1169.3120978794645,1132.59473196766,1123.5264527589216,1137.723495405452,1102.050557101974,1122.0393236668224,1122.0393236668224,1122.0393236668224,1122.0393236668224,1023.25729250084,1114.0,1119.039467669721,1114.6014383437105,751.7768079953593,1121.8990069477372,1117.052038980622,1113.4403168033982,1115.8443393141242,1055.5975914491976,1098.1946116186912,1110.0682351188136,1079.467025521757,1086.3497019662755,1082.5697451826913,1052.3942292572829,1086.9372838821703,1081.0729214382573,1080.2731654223144,1082.6649780975445,1073.7908351649917,1082.1792484324324,988.1577380844878,1074.3707644890173,1129.7372367384078,1068.4460692055895,1092.5739283924765,999.7113354943577,1028.118017380021,1017.6114308141155,1051.3416787769002,1006.3792560520932,1080.1278606714782,1052.2175281607945,1060.3236281047075,1049.8108807417334,1024.0089005889763,1028.8656802658197,1101.109385345766,1035.8731521716913,1018.094698621125,1033.7533793807147,1000.5158383016355,969.4030773259876,965.6734017622375,861.3115284636491,928.3395662370527,1122.0393236668224,843.8796869802263,719.6017258265873,710.7446526861377
41,1308.6992135602595,1312.1035435368992,1307.4411742881493,1299.7275728055806,1293.0898533036968,1270.221481161924,1272.4760384519775,1275.4056196070958,1257.3184718934288,1259.6941406505634,1278.192735500339,1243.366500354933,1254.9198712301118,1244.9491928424718,1227.42429234879,1225.0329224240336,1224.7906955683316,1218.2505521187582,1211.749707217259,1212.3511830467617,1203.3099364603595,1194.0555269220094,1196.4168318719696,1188.6670560706607,1189.6909725929518,1189.885759923242,1208.6812611203845,1190.7856974916253,1190.5105299038676,1179.4744443424931,1189.8558818667675,1178.143236801906,1189.600685661484,1177.8619739054147,1170.598900046725,1170.940048868267,1167.636891341507,1185.4985920165486,1137.911456134311,1174.9016991069846,1152.292153162781,1102.1021179210336,1148.30136595186,1132.308130587946,1121.473484163578,1141.4353335084425,1132.0438897947815,1100.2940685703222,1126.9101227759581,1130.391196007754,1127.6808606652787,1127.8411594698846,1123.8915788356594,1047.298459470208,1118.3221328993243,1118.3221328993243,1118.3221328993243,1118.3221328993243,1118.3221328993243,1114.0,1117.407815058201,1109.0831539924984,1118.3221328993243,1106.6688109277734,1107.7211832373969,1118.5420758672483,1096.927268008947,1196.0524339973363,1094.18314051892,1092.349728834592,1031.6981609988566,1077.73552508521,1083.8198280927586,1081.1783028685616,1084.246044291948,1082.1577243106108,1080.6699320916296,1065.6404707151319,1098.0264080530528,1082.9920419787027,1062.1223772031326,1064.7599971469126,1058.332028506105,1058.974037558311,1051.2404737231486,1099.751660000145,1045.069190119888,988.4280522709734,1046.585358311076,1088.0310025168578,1072.8073837346574,1033.39170998852,985.3156872518837,1017.2396424534193,1010.0347849242239,1029.8886027405624,1018.1754155696912,1000.8178469156655,1015.7466374350205,1013.5452695567302,957.3162167147632,979.0603766842453,959.5156034247834,999.8377015842532,920.8082880785588,929.6352131912747,815.8616871443102,701.5105186888532,656.3808110167274
42,1313.0746240234098,1310.7010492274248,1316.043886275872,1303.700911584848,1308.1285927971433,1275.2951759068148,1268.5059480038212,1268.7753054520394,1259.6344108032083,1267.5614307202513,1255.8656203135974,1247.5847603789653,1250.2781850324268,1254.2853984198018,1235.1500051386367,1223.5366063596612,1223.1145378827498,1220.5238611285959,1214.7985708789581,1228.7561057968992,1197.469763413188,1197.935336188037,1196.8184902897128,1220.1636868228022,1201.1833920774468,1198.9779476131357,1189.8491395936123,1181.4656807483407,1199.820730667203,1188.492573322595,1189.0233358009698,1190.4840406106132,1185.475680659097,1177.6347139111397,1179.790722440148,1181.3912086590258,1196.7292283993231,1168.5734287840803,1158.7454716025375,1116.396504526515,1150.8715030297553,1111.3074969021845,1151.220666381682,1145.35007939616,1164.559608208503,1162.4531546984692,1136.466301111717,1144.950638052118,1135.5762941753953,1158.1750035355901,1125.1711480973877,1125.346504115204,1128.3415015104717,1128.5159196131117,1128.5159196131117,1128.5159196131117,1128.5159196131117,767.0264724423844,1128.5159196131117,1114.0,1107.8190845696486,1135.0327559619025,1128.5159196131117,1111.4342784297019,1098.5026719298007,1110.3474288721943,1119.2182974054958,1128.5159196131117,1105.466874935205,1091.83123182782,1138.7474903608968,1067.8158040318597,1119.1084790167633,1096.9393811889645,1092.5890975133475,1094.1209061030236,1092.7177638689113,1064.8927453296221,1079.0577812836084,1079.2967646367833,1112.0230024599427,1082.4873254002634,1045.5407779755415,1064.0240543830148,1044.4497483694258,1067.812640034753,1107.3390120963645,1038.7327205219167,1050.5120615537262,1104.0510693904862,1047.3170343216707,1050.1403622465862,1051.8687727415313,1067.4853798503646,1033.492705855651,1035.5760339692001,1019.7949042293585,1018.8246584710066,1014.060948919467,1032.19779756691,989.6890125471942,967.9619779206178,971.1586833926723,985.2623082826591,944.2271682548882,1012.5903999058926,826.1541319345265,1128.5159196131117,707.8419171514365
43,1305.5634174915053,1299.091356104649,1305.3617075084303,1303.6427547761891,1296.4600454314113,1268.872370314355,1269.4195652374751,1270.9296160687986,1253.7877418843686,1256.7449877861623,1238.635499521924,1243.7034721117848,1240.517947899375,1239.93829046868,1229.7843295111006,1220.2123610414528,1223.7557174025378,1218.1612164746384,1209.452421269351,1202.7197205819893,1188.6288625605375,1185.8673177621054,1196.4687750510266,1190.65362139253,1193.3897406905407,1200.9710135437522,1183.8506296412438,1180.3754230652894,1176.0733072507878,1184.8388040802351,1186.8420241467034,1171.8400818826526,1181.7767746156883,1175.0421596736464,1177.3778833098945,1174.9944500416987,1133.7834755398408,1140.3499993270098,1174.17461484874,1159.5610045998042,1145.6544758544683,1158.2932287981666,1143.6332400113943,1137.5341216494894,1143.970350301357,1126.7332180827752,1131.1422727419158,1119.7799164124488,1128.1424406800438,1131.211306041711,1131.9077016348933,1130.249956338712,1112.961106240818,1128.254295487692,1113.5327949707344,1113.5327949707344,1113.5327949707344,779.7044012900749,1113.5327949707344,1114.0,1083.8686473229095,1088.68454317433,618.1089434138885,1105.3184251409334,1106.1623419014659,1111.411011268733,1114.659360127873,1090.5417707859997,1084.543699372287,1095.2435954911227,1006.9937487116546,1081.242349926286,1047.6442491750786,1069.6811127809046,1139.439530017531,1075.6398151195522,1083.6577190894773,1066.0169325591362,1044.3897661926835,1079.903047139147,1109.635249806824,1085.5376245109387,1069.5119122998235,1060.5449764668624,1069.3058220989496,1141.6889497557781,1077.899231871551,984.1043390003617,1040.354707377659,1113.5327949707344,1073.6261343001033,1042.121637168185,1006.7433278947284,1039.8153580138571,1036.8773935437735,1015.5775182901057,993.8627898726475,1000.9848990175319,1015.7314725135983,1029.3380229963127,966.0793805813508,978.1810132979998,950.9723186478279,975.4377698056569,953.8563663977917,904.6247650944769,797.1859695130966,664.3417896610005,1113.5327949707344
44,1310.7832705521823,1306.764644168265,1303.5600313406558,1294.7227309828459,1292.8122824533025,1267.9901117916475,1271.611291200566,1271.843120513905,1263.2255012159367,1259.4445465656167,1260.6615328069265,1247.0852038116905,1245.93559997405,1242.5903705129926,1221.2429675800618,1223.5515544706377,1217.2821623102336,1221.8701137957223,1206.1998889574934,1194.4300639426642,1196.4066544980933,1189.5576801321863,1193.4658959643089,1190.6390120455594,1182.2478059647801,1193.061696571926,1211.545661293977,1189.3646469675305,1178.7603319622776,1182.1071001796872,1179.175692366773,1178.0913122428437,1175.843903977253,1175.9643781225413,1184.190124603867,1162.2718427120599,1165.3066873458351,1151.3836992328943,1140.7292624774118,1164.770104102759,1146.392070414738,1137.958758332811,1142.9448762391812,1135.2181629348283,1155.5213033521677,1151.131834561737,1126.5882387861473,1152.3842969900552,1129.4855214128067,1118.0597490232326,1125.274632710531,1131.1246290526092,1112.1304922395866,1135.365634444536,1114.2569751871006,1114.2569751871006,1114.2569751871006,1114.2569751871006,1114.2569751871006,1114.0,1085.449914281805,1067.1475005150255,754.0677216287521,1102.039876368587,1100.4126767501753,1067.9273460618385,1074.8583583236195,1080.5305617913882,1096.1013880594076,1095.791060346681,1069.0818670500191,1072.8322181679782,1096.1767021798219,1058.3826406463227,1120.733937554818,1077.526699048642,1068.2806787272339,1078.4998515924583,1048.5864024243667,1065.170999903838,1076.937004736778,1077.419522049631,1059.2731856323278,1046.52235951876,1034.1527826921406,1047.744545671478,1023.5283192115992,1023.8606952575017,1046.1398226241029,1114.2569751871006,1024.3227411676148,1024.4558340400363,1038.4735613222354,1034.0138260252043,1022.0589509183138,1015.4474037897027,1151.9844692713318,1011.2263894622201,1004.91661271986,1036.708382843702,973.9592245445239,967.5712327003732,957.154554981863,959.0377793382215,893.7889347806562,868.1785019313745,871.5561083552071,686.6335541023127,789.7330609525578
45,1313.129185558536,1309.8336467696013,1310.067601942504,1304.679064644146,1294.5389736535585,1273.0882116976763,1266.8821444047062,1269.340105728647,1267.661168831416,1260.281194377881,1249.7066583851442,1250.1803438708152,1241.7081860114686,1246.1980550025492,1230.5650734737092,1229.673709653065,1222.8552260667043,1219.76871201641,1221.6249672392119,1223.034880337862,1201.5029880175452,1198.1673709550932,1198.5884535102123,1207.6423792510764,1191.7242239009624,1181.344258659537,1209.6233545240248,1189.822650165897,1181.8144445096173,1183.0690945524602,1196.3153379427663,1172.821393000458,1182.4966589068704,1181.7412295692693,1183.057580608514,1187.40458549732,1178.4273332548823,1175.2425313616068,1166.8731132207631,1181.0170173687648,1154.1027284428092,1135.5124925228602,1140.5297134093275,1144.1188406538618,1171.214139483447,1141.6074363798352,1133.1685247904454,1139.8132003471126,1124.9660287911913,1142.0084804238186,1126.443356980214,1121.5463370158177,1142.2563025378981,1122.7067317169708,1122.7067317169708,1122.7067317169708,1122.7067317169708,1122.7067317169708,1122.7067317169708,1114.0,1112.2178974368896,1125.8812743279564,1122.7067317169708,1110.6417805220055,1114.8262093721182,1122.0911356729812,1107.7119162844506,1039.2854830170181,1095.2196591557663,1089.3554242644086,1100.2091054184557,1080.7029066505152,1093.2178026920437,1120.4222229970082,1079.8308706995554,1086.3703132026103,1065.4912441679621,1074.1624763021177,1110.5842063393484,1076.1834523488396,1073.1342620413498,1090.7849905389585,1114.5837315616714,1057.993840939113,1059.4698266962455,971.2835004788616,1087.0133940028222,1018.9285568461588,1043.7510824025035,1058.0662271505378,1078.9851032495121,1039.5416494275273,1017.1179943726939,1054.8257107668014,1006.4516579982011,1005.3461367357771,966.4066824935701,1007.9231494690313,1020.975686720231,997.4085594646414,979.5482355697285,952.3026597900645,971.2679814020856,932.7314617369996,970.9171661451425,884.8644761336532,919.3650038716679,751.5914750739994,694.3003609575168
46,1321.1320203642363,1329.2629658279857,1316.1042375958377,1312.1461237246485,1308.545219369235,1287.150110987603,1282.1921270629455,1279.5890651639647,1273.245968339379,1268.3412775994302,1300.9220799365771,1262.6288852106636,1265.3700939222936,1245.3935242618431,1242.076710478064,1227.6046216080554,1231.2030636399318,1233.8334322876526,1231.1314868652216,1226.7740563707525,1201.2437474772396,1201.6781412035516,1205.7707731041041,1213.8187451128615,1202.5051732959928,1200.9220566714116,1192.916020973635,1190.9245102147033,1190.4841858046534,1192.228814110229,1203.5704547933901,1189.1407021923033,1187.371975488441,1184.775233806447,1180.2430379760644,1186.3737640694285,1195.8492097702333,1170.1841979350393,1193.9973500852193,1185.3666562725534,1159.3461517709202,1167.5915163249451,1151.7627851550078,1146.4436786690808,1192.0031840565557,1151.9325902689934,1146.2650803217612,1154.2943545251487,1137.4039370939836,1166.1336024319635,1132.6225685418583,1134.2376155928248,1137.9946272890106,1129.6798095294153,1129.6798095294153,1129.6798095294153,1129.6798095294153,1129.6798095294153,1129.6798095294153,1114.0,1121.7140472277747,1066.0420974494705,1129.6798095294153,1120.909144485122,1113.3625849849618,1126.5710847765858,1106.8564339052245,1118.4620742206787,1096.282325255534,1098.450856017258,1102.4194640979358,1108.4852797078495,1079.3148706975894,1080.1250025377801,1084.6230715532975,1080.2376761899582,1086.5263639685531,1080.2382423294002,1102.452179533986,1101.949728434218,1021.3300888343508,1090.04142657912,1025.6702800849775,1071.714809475653,1065.8695677177584,973.473968357623,999.5519169750912,1021.3446813406197,1057.2310562040411,1129.6798095294153,1050.7321900804304,1047.9795200774365,1038.5530985852802,1018.3062044882739,1055.3071750834881,1023.1222273185077,1129.6798095294153,1027.9694178025575,1017.2369348252644,1014.4055739078971,991.5367340037408,970.0336509135383,964.4201002114775,1011.3656600675055,935.7064458047072,965.8375375866783,803.2364919048049,786.1145574685064,638.8235968531524
47,1303.3647496532703,1299.180812372631,1298.9725151438215,1294.660746296881,1290.021948056747,1264.0645415666445,1263.1849587862912,1263.1906747626062,1256.6780610629999,1250.8987848304537,1269.5138239654025,1244.9437652685056,1242.1990626517072,1219.0151766897698,1220.8466949726612,1212.644786809978,1216.6795037391148,1208.3142442568978,1206.6897729510065,1194.2277798728942,1191.8899262596801,1188.4972086298162,1185.9423163869974,1169.6481531443974,1187.751257645185,1183.8541519908604,1180.533251630667,1181.2219073157862,1171.2617351221734,1179.3007934652273,1170.5834589033016,1180.143447335904,1181.8667727565035,1176.3073167445023,1163.9327405703857,1162.7206376937115,1164.8612181581684,1156.3214555127847,1179.557688066598,1152.1446611315791,1138.543626000459,1083.4494230348912,1137.0303709789118,1137.3648344114172,1173.2737672329604,1131.432891901772,1131.3121700448876,1124.2050243440742,1125.3505317286929,1132.9006143793415,1124.277243643924,1112.529433281132,1115.0675348862324,1105.691018648163,1110.6351374402984,1110.6351374402984,1110.6351374402984,716.1912404915555,1110.6351374402984,1114.0,1109.806155077584,1090.6083147729169,1110.6351374402984,1096.048151563887,1098.769219780237,1089.6286569131835,1099.626198016157,1195.4386573638276,1087.285008562134,1095.585225561483,1103.2044434229074,1062.0754771049578,1089.1207538311432,1094.8769351315004,1159.8903316839978,1075.3970919608705,1085.0003894507431,1063.3749656493173,1042.414976722362,1063.5111819324939,1110.6351374402984,1080.2492285601613,1011.4873391271134,1056.2687499094382,1045.316687484976,1110.6351374402984,929.9129167077223,1110.6351374402984,1044.369395548721,991.8398295990593,1052.378118777494,1034.4532163538588,1047.6626014241538,1069.8611749151755,1049.2843951709958,1013.1312771339234,1110.6351374402984,976.1138081151104,1015.8196256596465,1008.1899828888559,976.3315195746027,961.9763390654482,961.0980820075669,963.4671592963516,914.0339530171062,892.5562732322679,713.2785115421153,638.7870533536314,683.7321438797283
