Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
39,1376.8018171949184,1347.1459924750986,1345.6080172385746,1322.3542948262643,1323.255012199496,1317.3397625930058,1311.7663852551714,1308.2439887851322,1305.064969023564,1294.7032075533193,1256.2750878418167,1246.4965058712683,1243.6711540130793,1241.6560183039558,1228.301946193591,1214.505914667765,1216.1014283529694,1211.1632870485198,1208.708191749804,1184.4629224435246,1185.5699610309096,1180.3126611909195,1171.830645030021,1176.623095017642,1170.39328136713,1163.5187491664674,1161.2732675109094,1159.474243037993,1164.992969031754,1164.3713930430583,1159.63518032622,1145.5496811422313,1138.522855952053,1135.0154403404156,1122.858383599206,1125.4129347623532,1119.0911174255282,1119.304928443931,1113.1217585960837,1124.8098907740125,1114.0,1102.7669822715716,1110.1958482630403,1106.0425847349445,1102.8012797700098,1096.6188441402846,1091.9760178879383,1091.5891118828895,1081.3042847869306,1097.0397310535961,1076.2362176069819,1076.502889043279,1070.4703863568743,1071.894610606109,1072.9328201724802,1084.980780292747,1074.4678270931086,1070.6133552927304,1058.591684165631,1054.1188736741005,1066.611151497746,1062.0999223981144,1048.670077926111,1048.6556117760356,1050.7538316783925,1045.416446676169,1027.0386549008163,1023.5847491160587,1026.8342145229503,1033.090026585824,1019.5963015008933,1014.2727910743139,1028.2940598987498,1000.9351858139257,1005.5963715693179,1009.5607713229797,1005.7773605479578,1002.1245539694955,992.8569801615536,993.9509732959605,990.9954055170505,1001.5949220751891,993.0725434786663,985.1897465032937,963.5119911726067,956.7720799529135,962.0784915698343,954.0775697386065,959.1130120668128,953.5738733509012,917.4822174330591,908.2142576136891,906.2114007317235,875.1917157651733,854.4908789155361,851.2310209107941,838.7149609474982,825.9987781949995,807.0762345357987,806.8709033664443,773.7579610228929,756.0029317808524,701.8083181242853,688.5689565961256,659.4737524133598
40,1373.5191399164567,1340.7519619470347,1341.9410512977224,1327.2636505683117,1326.3158693641903,1315.406279280397,1314.0134942877035,1308.5823377478084,1308.4522463465337,1290.9033263163326,1257.4410775676783,1252.633757992672,1244.241912621791,1241.3897423892824,1226.6822926415796,1219.0769788225837,1215.8016446430315,1214.651845660429,1212.4953381576331,1183.7017733946177,1186.9430143832913,1184.674750671648,1176.323560240735,1174.7741723371398,1171.9196169561835,1167.3193124779543,1163.971612377129,1158.9909812068347,1163.7121598008107,1163.9521695076362,1160.1966028354657,1143.0167094729368,1135.7005577422144,1126.3430646797924,1133.8592422283891,1132.2689928430812,1124.4129700409462,1121.8116876590848,1117.2452363151185,1109.498157509263,1114.0,1107.3280504657027,1109.7744071313641,1102.337553426587,1101.322880381509,1103.1674275769785,1095.1337060640494,1095.1537736712935,1090.9175820331084,1085.9837487047434,1077.3704292421085,1078.8287595679126,1085.7946433241898,1072.7191408037106,1072.4185983530642,1075.9974071683932,1066.5420614181899,1072.2572755687747,1063.6231767120173,1069.8626921020364,1063.230173522943,1052.9631907187081,1060.512922201996,1040.8017343389452,1041.6303542221158,1041.3925534247207,1040.0635326045435,1038.6388942736571,1059.1621311679191,1033.921736062131,1026.612584563989,1027.4898414996585,1027.6421072072626,1027.0922256841889,1008.0930288619596,1011.8396059965978,1011.9664729302364,1000.1325943536963,989.0739700196971,1000.1748413529215,991.9308564429538,1002.1901719298456,997.2281202083145,975.1725079862144,975.0266146759838,957.2195591251889,968.4181652075684,973.7040851279767,956.7203327880075,950.7393166890577,919.8722491183657,913.9685928082324,906.1120271930297,876.2920847823846,859.7873548532855,852.4064339123534,838.4049936208853,823.8501716560642,812.8766266733489,799.0325951108491,775.4450610283917,750.6816014775945,732.3980227486807,697.960672200006,655.0739775534047
41,1373.606877267295,1342.7878709151985,1341.4777055797508,1325.1468101882328,1323.2456109942639,1313.5591086401646,1311.8751221512343,1308.6308691594284,1301.7155029526577,1290.7434347802075,1254.1536956280768,1246.4856921466246,1244.1677175287612,1241.5399603962812,1226.05999703037,1219.3541363733764,1215.9489450249378,1216.1004639936887,1209.1020767059056,1177.8681024690727,1182.9484628862438,1181.2028936435706,1178.0779386571276,1173.0342991954694,1168.4395052837622,1161.653336033586,1165.2404151451733,1164.361594948304,1161.669759060198,1165.2523354342,1159.0732107781723,1142.4070935174407,1136.5698622845605,1131.495521492463,1130.3983641130308,1117.7457985934086,1117.694975231394,1113.9859768722085,1121.0578514956135,1113.9492318918751,1114.0,1107.806897584668,1108.9751091504625,1108.9228236362426,1105.938544369272,1094.127282254818,1091.6725411577797,1092.0472904033104,1088.8524351586207,1080.87011963964,1079.1640639568864,1077.7584118664831,1069.5636214260928,1072.842042223602,1075.89785608896,1057.7627019890097,1070.6375415225002,1078.690959656807,1053.8574798673376,1056.5689481689906,1063.1509022359892,1066.3163815602504,1047.8536818747339,1045.1617583841867,1043.336769285013,1038.4887869726185,1039.0022824276869,1033.2335148017305,1055.2743755323386,1030.6489866219233,1019.0681435798679,1016.9083043466812,1008.801953504285,1011.5176640570593,1014.2062567881349,1012.5251427154553,1003.6455088603877,977.9765997769143,1001.4350988037309,988.4193086735162,998.6123052418767,992.2486934065012,993.2321443465326,976.863030359963,962.0794276896765,949.3460935529289,955.9388097122898,945.4019456227592,951.9003692640904,954.8954769072653,922.3052390665875,899.8451927624444,903.0434787235588,868.3467985777536,854.8413016887397,855.642233130996,835.8447445038781,828.6551296196328,810.9592455044947,804.5398393911031,770.7375027502922,746.0196191434384,711.9398996085297,680.8361620586913,668.6609062223908
42,1377.5513406188438,1340.2063249551206,1339.764692124069,1332.5428271545773,1326.6059901597177,1316.1730601829931,1315.7919492447566,1310.8769278838677,1304.3489946346874,1291.4789072245615,1255.815628092509,1237.5266231298967,1241.9697779206163,1244.7920206297745,1229.8825088468768,1217.7386644781047,1219.5636305085497,1213.8687648944567,1210.1801567328819,1188.8876219637784,1182.3767975369901,1181.1815908858293,1172.9938834391548,1177.3170220086222,1170.2805265892582,1165.0284910643106,1163.7447394809783,1169.4340665554394,1164.7333889250742,1162.4253651905906,1160.7430276949717,1142.954352358822,1137.4751507522865,1129.8457338858298,1134.0790799665178,1118.1469587953495,1116.0404138317915,1117.1789492240132,1115.1019574076943,1115.674424248517,1114.0,1107.4686499121049,1107.5911762811577,1110.3434425774572,1102.4810612967344,1103.4888198579642,1092.9577034528656,1090.3361719501504,1103.6672212833723,1090.9375970395354,1078.3178289692419,1077.7484194225617,1065.6273084023533,1080.9725977393641,1066.8129863124097,1064.6367138010855,1070.999118886823,1073.1999032649005,1061.8772799702135,1060.3150019970844,1060.1479893888009,1069.6142211224696,1062.8161764752986,1047.846834035343,1043.0214489297825,1044.366063693758,1025.8972326603011,1036.969047470916,1039.3064264960817,1031.9123456280197,1017.8563921345493,1022.6985471200015,1011.9637247915167,1013.8991393942422,1006.8426920581429,1013.6438298798034,1009.9587453749352,1021.3493247132084,994.5221540354323,979.9849646529422,991.6176520650779,983.0712260432982,999.9868263141917,977.9183960563449,961.1155730254283,962.4468259293601,953.1695226556852,959.2645378073996,957.9940899715639,945.0532919741943,934.8088313872116,912.4587544967679,897.5561407087713,873.4128755117578,854.2240255120155,836.9662337579225,847.8134549522024,828.6825221309148,812.9344125301177,800.869769712993,778.7332431462154,752.1615983597173,719.3241038463285,698.73121468062,646.8410343083906
43,1372.4263028277187,1347.5861658316824,1344.3528771966544,1325.9460598861303,1326.7716773687348,1312.6360842918616,1311.2398371604318,1309.504649732863,1305.501091135608,1291.2868286024734,1256.3354321539305,1242.789396210501,1241.8513500873237,1243.2238991715858,1227.70927021359,1217.4909983615862,1213.4974098799596,1216.1431026084133,1208.3532903184278,1187.757641441895,1183.1127198403963,1180.0085602819497,1178.8938160366104,1172.7392485804205,1168.749243592899,1163.3125217818965,1165.1195144898352,1161.6063719225242,1162.7508214645734,1162.2600997814475,1166.0072723561082,1142.5902570695873,1135.3161622435675,1131.1903086713069,1122.8257242150023,1129.30372161804,1121.6640632945982,1115.7936870092183,1119.3491999939731,1105.7061813585246,1114.0,1104.5842628725318,1112.084967200746,1111.494998558029,1103.5608279095052,1101.3296530861644,1095.4776817322313,1097.0948593447968,1092.63167876237,1081.9421267503963,1077.1038081237075,1074.7650063036203,1074.151289333063,1077.845319999903,1077.1800751141557,1077.7752904016108,1074.9835899013672,1076.2531265233915,1060.2634543810705,1062.8715848698753,1052.6517847069658,1063.4794392991626,1054.5189917461378,1047.9151558139604,1046.5594683748084,1041.475839382218,1042.9392193533056,1040.037746050121,1028.6056405661884,1034.3114343293394,1025.7792412640697,1032.080296689141,1036.7419747007425,1013.6956516659467,998.255906923583,1007.3310252619199,1010.6734581836432,1011.7446427685893,996.4127994368494,993.6979824668507,1000.9923758638381,1002.8574962633778,995.3231872456029,980.4417356118895,957.4710391369081,957.4794096410425,971.0461570962023,959.3433500506235,955.604961353421,952.8112143920388,917.4124602268628,905.5880805820486,896.9903375765575,885.0398691665974,867.48643197243,837.0306362813095,839.9898852654344,826.7694891725332,815.3243162787094,789.2861273304877,783.3911470318346,762.7541372718838,712.2314228042092,693.4196874891853,658.3808557160412
44,1379.6724999990329,1345.026046744911,1343.297820755835,1327.0741226071632,1329.5510230588732,1318.5481606905857,1316.661242910369,1312.2727307392674,1306.2662810394831,1296.5974639472865,1260.2387615776586,1243.6102055174697,1245.085112481422,1250.331161488511,1232.0536522405284,1221.4688641607493,1222.5626829444325,1219.8705059649822,1213.9875010389424,1182.9948500868716,1181.5808063931613,1182.0355901074618,1180.1831515747472,1179.4188524943509,1173.5155036975107,1165.2482806935252,1166.4191152377757,1168.3132945437205,1171.2343975971437,1166.927619868064,1163.3247359675763,1138.3272840469408,1136.7459475840342,1154.4519880354428,1136.8165588649315,1131.87316423598,1126.6259121306273,1121.3863309216429,1117.388663228852,1118.1837648607586,1114.0,1116.2795011741164,1113.4513100839422,1108.3569564837892,1106.5376721797757,1106.3779116420253,1095.4506083749743,1098.5462436113196,1085.7970013422628,1091.3349201253068,1084.7976989361723,1081.2777992589467,1080.672110844739,1071.287417043433,1074.0047510986615,1074.594100549789,1070.6707730122585,1059.2599420651422,1067.169623288628,1064.6814262817302,1056.188675639572,1062.7605673428473,1045.8655712470813,1053.550496603421,1049.7970975399326,1046.4183826512744,1046.3893343947652,1035.0553971570757,1021.745795463883,1033.8452708735258,1020.8517480632569,1018.1238678061742,1017.9537779772508,1013.5619124668699,1013.7668653958348,1011.1987290345226,1009.215286035204,1001.0920960535934,1010.1925645356172,971.2861535935203,991.0677180730181,1001.598592619418,995.9869019077895,986.4980225083046,971.3575283795349,967.424694760363,962.026571057582,955.8612030849922,957.283962762471,953.2530724110751,924.2491145215815,904.0512102211535,911.9589140874964,880.9687192590527,848.0385511455678,837.2826061306903,851.2175241468809,821.5884729992862,813.3714045466122,800.2186821234175,777.679691158146,763.1658626089816,715.3550257018346,702.6937049913843,645.9004336723226
45,1376.457640478991,1345.1379208685778,1348.300121931546,1328.6258872804285,1329.236783977586,1318.9497647782564,1315.9070674997838,1310.0799839174988,1303.8934051268234,1291.7802671690038,1259.4014716845204,1242.9824241168596,1245.375658568269,1243.6588241158092,1229.7218468319381,1222.7752585049434,1219.2768503145535,1221.4257204201965,1210.9079310844259,1188.698944198582,1188.8706112008858,1183.044358783715,1180.8374549823502,1181.1350973003553,1172.781073506231,1165.1092776886146,1167.1758163448087,1162.82012466175,1163.652132019724,1164.3442569075169,1164.2490898365204,1141.360786641998,1144.4412814734505,1137.9935373206733,1131.1978725898157,1124.5343182514166,1113.4509545792146,1117.859868840596,1114.4430380276685,1111.015319242652,1114.0,1106.6349975736682,1104.6913138602633,1104.7713474268512,1103.6681969314636,1101.6626229109652,1094.3209809140715,1090.3884250138644,1106.8024317854552,1090.3804983975706,1081.86261755241,1084.2505331576226,1084.6455463120822,1083.1562291002938,1075.9074488692825,1078.077248068299,1066.4443730676694,1078.7673429248066,1066.7077357527628,1052.6300550959638,1060.6830119917904,1069.5661218868734,1055.830096606105,1053.9499929087299,1045.0132258168628,1046.5128408431267,1030.3620073304228,1042.1348996457455,1031.8638178014126,1035.7472532183474,1025.1840190357516,1025.9496642752274,1018.4273318355358,998.8358309482727,1017.2619127013675,1004.6516754131368,1008.8092363803058,1012.6924071593203,1014.42474169786,982.5032244053453,992.2454429358523,986.216899576011,994.5472815650257,984.1502725779255,962.2221972648197,960.8321768737147,963.7634498163006,963.4091175059908,955.1669648986967,958.7435417120989,919.7724601813753,915.7364068136793,904.3622906330863,871.6240302433669,843.506614655584,838.3560324522573,858.7365489508983,819.0813016874821,822.1679869997503,802.606030540745,783.3331251004503,744.2362576671749,704.6214128985735,683.3283890712814,659.3740691789014
46,1377.7391547483016,1343.2374753851627,1349.41382941427,1327.7415513560427,1327.278205623071,1316.3785427217358,1315.8479378528393,1312.3020505682207,1301.8684466489601,1292.8232688073506,1256.895176647509,1244.2341500174175,1243.2453488941117,1243.758431652113,1229.6852274949226,1219.7551992813483,1217.3725624390268,1218.0660887552672,1210.4418738154038,1185.899315498536,1184.5266085745004,1183.8189890957833,1181.964373507892,1177.921136536775,1170.1014375550867,1168.3346126689764,1165.6767068182635,1160.237079807801,1168.6675826932544,1167.4928800507435,1162.8872327247311,1142.4533151819307,1134.1539704412107,1142.2539676655933,1134.9400451234371,1130.766221288861,1121.957753004324,1121.178007796335,1119.0358884897419,1115.3010157836165,1114.0,1109.083666049521,1109.4733510542067,1109.9001242179963,1106.6086166866883,1107.6424841404544,1092.073705603586,1097.2318343194995,1098.642340399594,1088.642203791164,1079.0094141383029,1075.78894354124,1075.1055010152718,1082.211705617363,1080.5696635395698,1064.9634352694204,1069.3552222334056,1084.549756203292,1067.2288370114625,1067.5175233529021,1070.1063825124916,1064.0864696498775,1057.7019887761026,1053.3511942061164,1043.371604275711,1041.916862702361,1052.811099482059,1036.8008095580444,1050.3219998780783,1033.3493323649272,1027.1499376695238,1018.6439895173739,1021.0681602007273,1016.2242674977241,1008.4314198755771,1006.0887758396891,1007.2643973320904,1002.0600093312801,1004.6811076256766,1005.3445897078118,994.2199663651083,998.4678465110337,989.1644838218044,983.4020405294707,971.6280472912409,963.091553214406,967.0655002732,954.3110880519673,955.1683486600692,951.0859502634808,928.3204413173005,900.9979692527484,906.9997967552821,858.3187482132363,843.127676080163,852.3892083915083,845.9370801740932,821.6404550042317,814.4971049022929,803.2479302791137,779.0979939633676,752.0522641771624,696.7197166787607,683.8814439585766,640.6997639920548
47,1379.310363050788,1344.978639589895,1341.8705749403925,1326.7961734998514,1324.9299105147086,1317.0320199048188,1313.893860729591,1309.4032016714582,1304.925444489661,1293.5764768593608,1257.427470074383,1244.8804363037527,1242.7235840274736,1241.1276156564875,1229.11936811234,1218.218014326794,1217.4041547907257,1215.0559327310054,1212.3735093083278,1177.7097812191205,1185.123710420297,1182.4960384107505,1179.8874173477168,1178.4211194720872,1167.4391283187247,1164.8379162565645,1162.8218032599746,1164.9844853919858,1159.0866167529439,1163.242627738483,1160.5962427751122,1136.1514987234136,1137.8332177467084,1131.5524072703977,1131.6454103179467,1128.7389435906127,1121.163964549802,1114.285257706464,1117.4616696994594,1120.196442206079,1114.0,1105.6643845593603,1111.901072494084,1104.8202499438355,1100.1937549874433,1100.5678234874767,1095.2456396044208,1091.8630325949348,1101.0632802628659,1085.9646875404856,1078.7391372555,1077.508963448288,1080.1195858779388,1078.4739797482662,1081.980661374761,1071.682787621602,1068.4162763948993,1059.8558420984145,1064.1529016560328,1058.4124730057501,1070.2809289707666,1058.7161166612111,1054.4723597917896,1045.8331756949653,1038.567507735163,1039.3539109757508,1033.39483883065,1035.0639258461422,1025.7226218877136,1032.0576297917821,1018.3394116481657,1029.3402223462163,1028.8670843191699,992.8836929709215,989.5500546149032,1007.4057995400022,1003.9042520316691,1024.8846369816665,1013.0203141475179,1008.2543610081522,1003.8977615892502,986.9113637386015,995.2908085585036,979.6459125847146,975.8880235630627,962.7772379992819,957.5380597849369,953.963998409606,954.6919356659963,951.728000923211,898.0604655032577,903.4003500441218,897.729696742733,859.295049546165,840.1330569949139,842.0984585730745,843.3202196464988,828.8374535572636,811.4359954243826,795.6855562804851,757.4258409158207,756.6654799745618,717.4040979476183,699.9780374090635,661.0582814748178
48,1379.3139580737793,1352.37888730021,1351.54969091525,1329.021416176434,1326.0207181935339,1317.9657605870245,1314.6266266855862,1310.967095492827,1308.8149691600013,1297.1536824598782,1258.8067881609027,1251.9756286850277,1244.3881782043616,1246.6864186260968,1229.6068699028206,1223.1092284251765,1220.0708159384653,1222.2482294751615,1211.4071964617206,1187.2292209107059,1188.6574610040868,1182.6398577991868,1172.4373729280223,1180.5898141446235,1169.5695569467953,1169.26881782269,1165.5476007630796,1166.0341720122715,1168.2451262374157,1167.1580197886858,1158.6459930689427,1140.204725171608,1142.902910722169,1135.2320497980315,1135.2854312238705,1128.4619695062743,1124.081291984073,1121.441718487266,1119.4242383429655,1121.4704727608084,1114.0,1111.2566585175932,1110.764907566561,1107.013825403581,1104.0056105542271,1105.1345434651266,1095.2057773089462,1099.614380042299,1099.5793118121144,1087.7035765136993,1084.5040164082038,1084.9332004079106,1076.4192801894123,1076.0783290947534,1081.4892230191376,1072.6594039299312,1073.11464578503,1067.6765282193169,1068.1740855004446,1068.2759352067962,1077.8025034704278,1059.7828692852788,1055.6086260994725,1051.3745944854386,1057.3739498107834,1050.0171555019572,1048.736323811137,1044.4220839541845,1029.6746367119354,1042.120389280366,1037.7761044199756,1029.9607944682728,1004.8580690995357,1011.5927557521928,998.4265159312996,1017.94593794542,1007.9878953341915,1001.6723128196732,1004.1474610350722,992.8039131790456,1002.879351262625,1001.9527282582385,991.3747818311984,982.8890999838186,965.0481165011108,971.1818491272624,964.6127069276893,971.756614616091,956.4843532494667,955.9945790009752,918.2027126439402,899.3083041757841,902.4901795105773,886.6876396841576,840.4943753287404,834.3200387817421,825.957920895139,836.5631690840921,812.349800310551,802.3272009346188,767.7335042882046,755.2594893914229,715.1515814216392,676.7427819551069,647.760118819736
