Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,command-r-plus,gemma-2-27b-it,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-core-20240501,deepseek-coder-v2,gemma-2-9b-it,gpt-3.5-turbo-0314,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,pplx-70b-online,gpt-3.5-turbo-1106,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,qwen1.5-14b-chat,mixtral-8x22b-instruct-v0.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,qwen1.5-7b-chat,yi-1.5-34b-chat,mistral-medium,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,wizardlm-70b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,deepseek-llm-67b-chat,starling-lm-7b-beta,falcon-180b-chat,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,llama-3-8b-instruct,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,solar-10.7b-instruct-v1.0,gemma-1.1-7b-it,starling-lm-7b-alpha,phi-3-small-8k-instruct,openchat-3.5-0106,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,mistral-7b-instruct,codellama-34b-instruct,qwen1.5-4b-chat,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
34,1416.9735456619565,1411.575115948248,1393.63158567836,1392.7591926628052,1372.3013899041066,1364.4507811633994,1355.3898097073488,1354.2930027866769,1351.8616776512026,1350.2450525694535,1361.9657402931557,1345.6274750187781,1319.4739585258644,1326.6146131551213,1308.8451180617358,1302.4662431569923,1274.3185438659102,1296.2077552295468,1308.3584740214496,1307.09947015937,1331.082557232552,1284.8322416894694,1324.7644145616741,1273.3054102887509,1273.3588067388587,1271.2603081117022,1271.1970868483131,1266.7052940720396,1254.546708645964,1207.7007644186742,1258.5988253418986,1231.0316969956848,1228.4587626784441,1218.1409639307108,1221.1214157480244,1257.7268933843507,1213.804717673771,1212.345060128745,1216.178512680211,1212.313476726838,1213.7035430823285,1192.7542677420815,1196.5361781577649,1208.1350570041989,1212.6938398634366,1209.530713496215,1185.8839499637638,1223.200133146734,1197.1872978607892,1210.449268467181,1189.0674860858185,1189.9910378558525,1191.7402880887043,1189.5224207060814,1178.108364067365,1160.5193618846295,1241.347013903001,1185.208501302569,1185.208501302569,1185.208501302569,1204.3536411328673,1173.2442195927392,1149.796603500968,1113.857992159812,1135.7593301834713,1150.3679098095809,1153.782904656088,1149.1955760329397,1149.5194150462164,1160.6548386960692,1146.7909865759966,1147.586214438159,1121.4698914045812,1158.0612995109113,1182.2655857766908,1144.0146430018967,1119.4600095981425,1142.6099980388935,1150.6215281874565,1144.0440253485122,1114.0,1167.9553618422901,1085.0609670189097,1110.7616231303932,1126.6480493168988,1129.2213069111647,1124.2640943477497,1072.4695476242919,1043.8558479383905,1072.1591337589582,1073.3587209424409,1089.800868518394,1065.776372968413,1082.7399033025577,1068.7480164535118,1073.8272370705747,1012.2287906376513,1055.805231467699,1015.5140581186503,1061.3343002422707,1019.3085386268762,1028.8876098112103,1077.526240178765,1036.810069355438,1185.208501302569,1185.208501302569,1002.1032442388404,973.9550277645421,995.2976935531985,996.6994175884275,1185.208501302569,981.5110047529477,948.2835719147927,1185.208501302569,965.8469940951177
35,1375.7722296325455,1394.979193558413,1369.8716432570777,1371.6100607132823,1339.1800750793034,1337.9775546528274,1329.8042521295156,1339.609470555899,1335.0866434386076,1336.2018360237025,1324.9944498402288,1309.9297110181094,1297.2510946434802,1303.9732510180525,1287.988058799416,1276.2347937945815,1267.7930400415482,1266.9430614664464,1278.7053786488545,1261.010902115139,1310.7733354566233,1257.05056757197,1256.7994918207849,1263.2729215338404,1251.6981119090874,1248.8993516159405,1252.7060551754269,1245.258858662012,1235.865393168789,1226.1221029006779,1225.6850802873246,1222.8871130041978,1221.8318796638775,1214.8170008255995,1198.5797607236266,1169.9157759342565,1221.7043892263935,1194.8965777907074,1213.7044241461085,1221.881497490113,1196.1203751500072,1190.045986048939,1185.2182452284787,1181.028005521937,1169.7409595498566,1186.2508937960947,1188.4616791572919,1170.4489020841645,1173.4674833683966,1165.5612572793634,1160.6573669675988,1169.885010397913,1169.962891226683,1177.1134565053603,1173.1922751030625,1102.8431836525506,1185.8578728666978,1155.834970547736,1155.834970547736,1155.834970547736,1211.9352147992745,1167.7949355651665,1169.0703173422316,1155.834970547736,1080.3499110318821,1137.036923436203,1131.8284637173952,1139.6129173431266,1134.083220556434,1149.6082163123697,1128.2657603631505,1137.836148575107,1059.4448626225078,1102.9681905049588,1128.3015148849095,1130.471103457301,1114.0344537770966,1115.4315105634435,1131.4178313733973,1095.6630566368012,1114.0,1155.834970547736,1082.1595401899715,1121.6287764228343,1155.834970547736,1096.2907817020687,1025.5349563720426,1024.0757695092138,1088.5132201980082,1081.6763365658321,1102.8648015219392,1070.7178794704168,1084.5860817833704,1078.5730507985054,1068.064450361292,1048.9437948097125,1030.7229479633966,1024.2476588681684,962.5883986213935,1000.8274531846837,1072.4279542084525,992.136681559183,1061.3097981726462,991.8001581302976,1012.0104495544533,1003.3885966316723,940.3984156631244,903.9162814652924,968.3616599333053,940.8318029172649,888.32743037163,877.4562520000588,807.5967002137577,1155.834970547736,793.9219538899608
36,1380.9357910626627,1387.7710046190364,1367.128936378249,1382.110972749972,1358.531954120319,1338.5697864864228,1349.3383761322084,1334.2010734586784,1338.4177407334728,1335.2085355602358,1371.4818854740456,1317.5149281206045,1297.6737195539595,1298.39983355317,1274.2088643060865,1277.649636462368,1265.5430478028188,1287.1171753907374,1290.3047715265411,1289.738657221646,1286.329133572774,1278.257394045032,1268.4386182206522,1245.0652970863266,1247.142529748472,1267.2084136059693,1225.5527279837993,1243.2685243752135,1232.6905364025283,1220.6400133915722,1247.4025694613879,1216.2623318198284,1201.0935876288163,1212.769992149504,1211.4707838802474,1179.035769525573,1200.9026741017797,1210.1472382622023,1186.4631091045985,1211.8538557462966,1199.2181839414752,1184.3085023008257,1206.7627584703937,1184.3715977673378,1199.510499675207,1184.2882672549358,1197.2008684480538,1189.0699076670326,1148.5122017421775,1107.3013495568462,1157.020400442695,1193.2888395913433,1176.2098234591695,1175.4597325788964,1150.6950467845286,1152.6586625851933,1222.8849694080245,1159.5806807518356,1159.5806807518356,1159.5806807518356,1187.7177366082983,1159.6584780709713,1161.6849115718405,1159.5806807518356,1199.4410419460032,1150.413184882565,1142.9077412137608,1155.9390878659717,1144.1533217803599,1134.3205543714316,1133.1861632525415,1142.2651985833945,1113.8381689670077,1139.818755680184,1137.6033861345595,1127.6121504693933,1101.379769852531,1099.8200332982838,1115.0141697078193,1110.9716338731946,1114.0,956.4822103471349,1094.7618983085347,1102.9901970975843,1142.2661096049746,1075.599415006197,1050.0668789069255,1036.805465380156,1068.8010242761143,1062.955263028055,1064.8630323967213,1079.4497154836313,1077.7680036378542,1061.7724026195606,1070.3388555073066,1083.1181357987189,1045.2243964174959,1029.2363533994503,1045.092778233858,1019.193947716332,989.8608724743027,1036.4999718438821,997.6774296973457,999.7860142472658,1015.6454745097218,1159.5806807518356,953.7929281789714,911.5510762237494,1030.9220156709798,1008.216829036574,971.8077313498018,856.7318937569727,943.7073881610035,855.2109432573975,881.3293404972793
37,1387.7261400733364,1397.7370518572004,1374.7836544241648,1383.517014323629,1342.959461545716,1347.9051742298511,1340.6365759975813,1352.6167547103069,1328.17349250588,1344.6205095094317,1384.3658512680806,1328.030524664269,1299.5930106261408,1301.973244143824,1290.3499031223344,1292.1377725875443,1280.0416638997833,1299.0434065956765,1283.0135907320262,1297.4056488746414,1290.4908470941755,1286.9110826593087,1264.684071495065,1274.736531501239,1276.7322765665806,1268.6907999110176,1259.474753422146,1257.6766386760685,1241.3972250001095,1260.3026075893072,1222.4797045603211,1239.9199396467884,1227.280416434574,1225.3130359725867,1239.1044982660844,1215.1927845005278,1204.7168972932996,1197.7166682443337,1243.7925634831063,1207.9514850752807,1199.3044903918035,1206.3359882618179,1189.2684282194507,1193.273672956548,1195.6087907944946,1175.940341336221,1173.1417502598617,1181.0900813067813,1148.3507483260385,1151.7417405832089,1163.1348228691622,1166.858871492038,1176.3430445923373,1145.1625813588169,1173.5189161430915,1158.3148170147224,1218.9969340779928,1161.4812962200378,1161.4812962200378,1161.4812962200378,1121.04434724581,1136.4071544948495,1245.018112877085,1020.1093073760092,1226.4851353240263,1180.5118816156619,1177.0198227090373,1124.4454784507998,1154.5602603455764,1151.2683657784535,1144.6355635943519,1121.7130149469149,1094.0723307914036,1098.469694326464,1122.694767459766,1121.6825922461694,1133.6756475167786,1122.344131897814,1091.2323300068892,1129.863599146278,1114.0,1059.4120698032884,1097.487294222323,1121.6001821727034,1006.0201433264112,1089.9838693055235,1079.125907015422,1077.0164729099943,1055.6594685049877,1068.827133356814,1076.6440204520895,1026.9232632022856,1053.8363030602186,1102.270646909632,1062.8010873848834,1035.4653998628173,1020.3105772570383,1045.4104041553273,1014.8118360419791,1032.9755092138478,1054.3342255726618,998.5319603644276,993.9335947038599,1015.1959933761804,986.6280804214119,1161.4812962200378,996.350181228107,935.7313068929146,971.1826277477487,951.38813552923,882.835999729272,950.4363720890254,913.844841855281,842.7994784064175,895.8146631322123
38,1396.4315801182265,1393.572395238864,1359.9467916213116,1377.6061014713614,1338.5777817212356,1351.3091638153733,1331.7680232813532,1323.8218232495574,1331.886824044289,1341.191568921141,1326.8167319129416,1315.6258018840535,1292.5866225872946,1307.2778984506385,1298.8518278415318,1282.5262639854996,1274.6734775494633,1276.9262531609966,1259.630142319881,1267.0205806402946,1271.7416603687366,1259.8214120150983,1226.407258442418,1273.0396321175158,1255.8681328410735,1278.4783854162615,1241.0576145658288,1248.046363836827,1235.3630923250043,1209.8941225978301,1192.9034395145231,1217.8833075252455,1216.2807737048156,1217.4147421263901,1198.7782631847772,1202.4603345471255,1186.2159558500593,1192.5657222545237,1169.4532168687213,1191.6111613981766,1193.4170541248968,1187.175120797856,1165.6100535294993,1174.8637535518478,1181.336344272241,1173.4651140737033,1168.8873169098638,1183.7765633873814,1171.8189192552086,1120.9667677334594,1178.133399149352,1171.8469141364003,1177.560478831048,1207.03464818551,1167.9543206798865,1180.208815024056,1105.139537642268,1158.4963909143626,1158.4963909143626,1158.4963909143626,1141.0860152929235,1168.70563381717,1082.5171090790805,1014.3913973025353,1073.4811531249784,1129.0356592740623,1122.1174644633106,1137.6885651664716,1143.1073687933726,1133.925533674893,1135.6002026677975,1129.6006696565378,1107.7858670444048,1135.4239592963372,1111.4992933600165,1135.1197712358849,1108.7465846288706,1093.0022298621202,1135.8196547012535,1135.6323775279257,1114.0,1103.739428504873,1041.0007972207434,1118.7853627661166,1158.4963909143626,1073.0542258312094,1090.0341029416054,1158.4963909143626,1038.1687020324184,1063.0935285977039,1088.704698581199,1041.9329886960556,1103.333371228232,1047.3596253335636,1070.5899623969597,1082.5697829143346,1025.7419238168948,1029.1955762437756,1018.908281432196,1029.1910619821738,969.8537749888926,987.0443025405672,1027.2063133814038,1029.9315810234743,1158.4963909143626,926.5992107134128,1052.3746192166734,1158.4963909143626,941.9437615240855,1029.2879843366413,1158.4963909143626,935.9192901165974,918.4512960031627,891.2960466984001,852.9883502027559
39,1408.555201967611,1409.1391716541157,1368.0612676487617,1362.9008309360222,1361.1695794840753,1350.442889779123,1344.320658381808,1348.3344563043347,1340.5477179864079,1318.3527997840672,1341.3250044388972,1321.742957884371,1306.3171963385278,1302.7726535076565,1305.5683472797311,1282.4904363070823,1287.115279163064,1280.028905907507,1267.596451560505,1250.9005306954248,1220.7496679637907,1261.7161041779507,1290.7463447617592,1235.831301234823,1246.567389068883,1229.7617821275294,1247.0625166192378,1243.2308821000358,1236.6072075208156,1235.714265203144,1210.6911763550445,1218.9246070739912,1191.2808513080297,1199.315172762921,1197.6089835299792,1193.5779133549265,1191.735228945831,1202.5492232765992,1203.9198165820135,1201.5466862742123,1196.6921884297658,1192.3040024598504,1192.9589034532532,1163.3607860037491,1189.2196875835489,1193.7829323775509,1149.9422535265467,1180.6999069113224,1185.993765613076,1196.0090612219444,1185.9288234053954,1166.1907832797635,1175.0506083226337,1177.5778346602458,1158.4529269175277,1165.5850431373506,1116.8708119647658,1158.3463270593654,1158.3463270593654,1158.3463270593654,1212.1751516352672,1093.8786202410329,1146.2003683011076,1158.3463270593654,1144.1549332505817,1155.6826956965288,1139.8369087793722,1103.7013917959957,1142.022955500987,1121.648556229889,1115.577976036442,1141.528327549216,1100.0240723915067,1111.2582661553738,1111.1324543268042,1113.9041207803787,1112.4151447546426,1113.5725028441266,1136.5901404426245,1096.0515177118832,1114.0,1086.8910300581854,1101.9970087781226,1101.1167612739605,1105.6205579092439,1088.4557422736052,1044.272005021467,996.8996995907132,1102.6447086422418,1058.2971503179137,1084.4768971955095,1088.3706982422373,1037.7285073013077,1058.4047192376352,1043.3114337720883,1049.518407421271,1033.033906593791,1027.96856084874,1063.012741249133,1044.218075539738,1062.3352455292252,1158.3463270593654,1032.5148810161174,932.9314226253425,995.183718483197,1158.3463270593654,929.8673506065014,1158.3463270593654,954.6888113318278,869.0988512815461,923.1611006226026,866.5270692722786,839.3767340546362,792.3373183192575,1158.3463270593654
40,1402.7342606292245,1393.646624841105,1365.99735454747,1367.8117234710019,1345.4243181341249,1336.9171070060174,1332.3888007917255,1339.640629553216,1329.943910569546,1310.9312396821233,1350.3045687664226,1306.7512872313487,1328.4034844694704,1302.229835072693,1270.8145719039815,1272.5448877222898,1271.7733548233598,1272.711140672726,1268.0690782344323,1278.2292031092175,1240.9902562085626,1244.5240219111809,1275.8578518435452,1250.252151236527,1240.5605919432066,1249.1630498324039,1228.0948652656057,1237.883050432989,1246.7101849162739,1234.8518633081387,1211.3825219083853,1218.5594397394168,1214.849390789905,1200.0040366318983,1188.4453973930838,1174.3934471964662,1167.2548459639536,1189.3447201083573,1204.2119096814176,1190.4283210696956,1171.4239285388787,1161.9218867802092,1171.2024598951668,1187.0909183908977,1168.3134588565079,1177.3241216910142,1114.4409270734009,1127.2876146406807,1155.673722413831,1133.0944484892493,1170.0367148850921,1169.1453831674585,1155.0581928843676,1162.7833668611843,1155.2124851148467,1137.0525825000195,1112.670379489181,1143.2303954307877,1143.2303954307877,1143.2303954307877,1152.9180160570274,1121.8012286948574,1099.119371351122,985.4547607714882,1118.7598655927386,1153.3715786457215,1154.1049162054098,1107.7351911441438,1124.5111759957172,1094.5618335004174,1124.1906051591654,1116.4195971876093,1139.08955632668,1140.8908761473886,1139.768438495684,1103.6382729015363,1079.5583746855302,1148.8185123866758,1088.804025193384,1094.383220692098,1114.0,1036.7627212369778,1080.015469416496,1106.5981234281644,1143.2303954307877,1089.5581213817213,1055.9744288171873,1143.2303954307877,1033.6586966560853,1069.303578311002,1075.4187445128046,1069.2028156080326,1067.07084328754,1031.0136447926945,1047.8350020052299,1020.6807885855021,1032.492290328505,1025.2825103004695,1030.1058330501664,992.2927436119589,1060.1734033237499,1143.2303954307877,971.4744164108338,992.8875493169417,984.1056202358827,930.3691688962058,960.8807657090613,818.0488097753614,928.0793494998369,986.0624105340755,912.1051579133964,793.1847944787381,856.5148823201488,814.6505624682961,853.6485483238966
41,1421.29296454515,1405.2320517166286,1395.503463767058,1398.588249287879,1367.6263881279676,1361.1476919025863,1371.777042371077,1376.6690313894255,1353.3717237982216,1360.7114541297665,1359.3951809900798,1347.1683033154939,1337.7803455299863,1335.0813937864389,1331.1131675320078,1292.0497157743903,1295.364622753521,1298.1587670708218,1297.0966418894748,1273.969665304738,1263.3804962666452,1285.246616346826,1319.86879222144,1289.8611549970103,1270.8416133831681,1279.5864235206363,1269.2347690458585,1266.6428241674405,1245.7342790117061,1276.9540072991515,1253.9712704795045,1230.5589116866536,1236.3325409819258,1249.597157767026,1225.9138425334013,1221.856355706531,1220.87056086104,1200.2219730185095,1245.6042994101006,1223.2805303152907,1225.9245010016843,1210.436336343618,1243.399242154742,1209.5626072622988,1219.9056268654404,1199.6019525021584,1183.6487078783546,1203.484163154371,1198.8900991642276,1190.240976724945,1212.9286461107524,1201.05047082989,1197.1045450815336,1184.4833159685681,1187.3729416668486,1181.4525770449302,1220.8837574582508,1178.2001718215304,1178.2001718215304,1178.2001718215304,1203.0789982274785,1161.2633560119002,1171.1166066762553,1178.2001718215304,1215.7161359679842,1177.1816567406204,1166.6234267199345,1148.6008527139868,1146.633552149055,1159.3010812082575,1144.234088646545,1131.9712086360414,1154.6481648157423,1175.478552200681,1165.0023725379187,1131.8787059822648,1134.3441485701815,1175.5056306327408,1132.286285051508,1094.1892254470747,1114.0,1040.5438798474356,1127.798540772664,1103.1033831884415,1168.0114848459168,1129.8498509799224,1107.1652033571565,1058.6042421162974,1075.4285880384177,1079.428908173265,1088.5978073754154,1065.5913714428625,1068.3261383572026,1053.0631556461888,1089.5931409045518,1062.6957627708518,1054.5222606993625,1020.3556888534147,1020.094857408483,999.370259675628,1099.8648150730482,996.8081939446496,1034.9166432796715,1000.1398277005312,1046.0150002936111,1178.2001718215304,980.4079651485649,910.0011236442931,986.3773822059302,966.9436734432993,1178.2001718215304,911.8681726216352,841.7986201433782,799.6448608650744,808.8071255782831
42,1416.3339151165223,1407.8908398342937,1388.0523599088165,1387.8438300611497,1362.7731537411464,1342.4109937990268,1339.5717898820803,1325.4065207429624,1342.3375101263548,1342.2409982565189,1326.3597858926662,1324.523320219878,1296.288432055981,1302.7831162165262,1296.8903541457285,1283.8991473683168,1267.4819590070726,1286.4681866871388,1284.6652137267536,1262.6239867497225,1297.2669558251769,1285.059630639555,1232.6597954139925,1289.4959808010126,1262.572253581364,1259.8232865368598,1251.8828374314694,1254.2569340340744,1253.303116187936,1261.1734587156448,1242.4632069325226,1227.7493849773348,1213.8336158361753,1216.8938600946226,1208.2876357031798,1198.8235727403983,1215.2163095097537,1206.6431559124596,1205.385536470317,1198.9880338227317,1205.4290414424224,1177.2581637317048,1223.9464064900626,1186.081383084379,1179.3881953352577,1190.4998841344222,1182.3475905361938,1176.8144166197917,1176.899604255139,1158.270476869447,1181.295663499241,1169.842981711715,1177.8001545053403,1175.8005273850267,1163.9497281262315,1177.704745066393,1156.1491790807854,1161.3227843967065,1161.3227843967065,1161.3227843967065,1223.8368512404047,1170.584556453036,1150.6050163814773,1161.3227843967065,1186.7476529421797,1172.9850793485627,1162.2744149552436,1158.1265952898423,1131.7319972009145,1181.9086041917503,1137.8097771953817,1166.6414101596051,1141.3919719621713,1111.8920660937924,1127.050590258973,1125.3249945513217,1151.481864473983,1086.4779985429373,1123.1731256961014,1154.3884832171298,1114.0,1142.7919813974167,1133.1557171487111,1116.6712654949395,1022.1928333655519,1098.1624866089846,1049.9798872723104,1063.700095664787,1049.060398265535,1082.5391820334294,1086.6404766330054,1062.0678403791258,1091.3320907173304,1063.505541723897,1060.0467476731048,1103.639691845141,1027.1663347835774,1020.3574679231923,1070.8687359217806,1002.8622106571373,1060.2968330610242,1021.4449602712426,980.6586066463481,1013.376571082706,1011.7424602909925,813.5566457957538,998.6022433537757,901.9803218672191,985.6269720074073,997.2606485613387,935.5695811178834,949.8676768313264,797.8864841512057,891.3913465030176,794.2915642506296
43,1399.6887144746543,1385.2422153198777,1381.2060329928427,1375.7211587831139,1359.313732904117,1350.592384653938,1358.0990986419984,1328.915462675814,1316.1941696801405,1323.9655067090594,1312.727378191436,1324.0463553649856,1314.0670864972471,1305.6304233273122,1330.9234541308465,1291.4739947371345,1261.1280589669636,1282.4856517321473,1285.3546251209023,1278.3525173044782,1291.854750645687,1266.6207887304386,1257.6305056621381,1303.872976806068,1265.1126122542978,1264.5822612871057,1252.053906571347,1253.6063721106143,1252.0022830684702,1215.7981201648695,1202.3344178669681,1229.0255673315255,1199.2399022341724,1225.6633272187582,1213.1944429767923,1197.8914625981588,1215.4821388560586,1194.1703645920388,1211.8451015775877,1170.8881496744345,1198.7555203491165,1190.4412361369045,1208.2212034027143,1187.2067112211043,1183.907960279506,1155.0203412429705,1201.9208301929189,1198.2622195374001,1197.5866934754886,1146.2883463360963,1205.7639018154669,1189.8962967225289,1179.483777949753,1169.8476088210286,1177.3796752914486,1174.8571361590552,1122.2541487671722,1158.9964781192452,1158.9964781192452,1158.9964781192452,1164.9057386875224,1165.8908627310998,1158.9964781192452,1158.9964781192452,1155.691672057202,1135.8259012422052,1157.6057409156633,1134.7297524947003,1135.9686055971529,1158.9964781192452,1138.9421561718423,1134.2143385051024,1150.2681235046316,1111.4732846725274,1160.8618166998015,1107.4949442526263,1142.5362904487533,1149.4429827469419,1054.7380115455644,1014.0644161455294,1114.0,1194.6555035458891,1114.1614086425964,1110.375816184193,1071.8669194923837,1105.1263549018454,1062.8342524916707,1004.0286721258987,1073.7838348708815,1065.5287629954255,1042.638284571191,1026.7324285261207,1010.942306272246,1059.5471450238579,1041.5978578960758,1087.6258843734838,1024.0053845983198,1023.7876427149082,1079.5679391009116,1010.925079886329,1007.7875340975172,984.7115491642596,965.8580131963059,993.6698661751269,993.1026826828985,1158.9964781192452,970.3497292909786,883.7350746734564,885.5581838338497,934.9222157593873,962.880484830477,856.6056288223234,892.8764022230004,1158.9964781192452,807.0885952393645
