Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,gpt-4-0613,deepseek-llm-67b-chat,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,chatglm-6b,llama-3-8b-instruct,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
36,1330.651874568468,1334.6121611066098,1333.1287015563942,1323.2936852463708,1308.2583386288115,1305.6852277377768,1297.4303648037958,1299.759992782884,1298.7059811681188,1295.7647105601905,1287.7408280208788,1279.0528548472166,1281.955449025237,1265.654558375849,1263.956917858406,1258.4122334747758,1254.3704296875178,1258.7376490166257,1247.388288459263,1240.191777867919,1240.8632859030686,1230.015996309636,1231.210253064691,1230.4159395783072,1209.9652053538548,1202.095302636289,1197.9124861930736,1199.4955023554796,1201.9441035465643,1184.664117301468,1166.8017812056848,1187.983349869465,1180.325923415118,1176.0640902957368,1180.1454529183816,1192.6211082777563,1184.2692986689738,1168.8204914574628,1176.183703905608,1168.4504067396742,1158.6988937927429,1165.924141710777,1123.087099787354,1140.9620681541733,1148.3043351105907,1136.0848409398195,1159.6929164599237,1130.871311868887,1129.7497534896052,1128.501624813361,1131.0407444130465,1128.0126180810778,1121.7813777435647,1121.6856739891923,1123.9979199130655,1135.2247888460663,1119.0075995649868,1115.5061980230062,1095.7612558209876,1111.5082194970423,1118.069990162528,1114.0,1113.754767087651,1082.1465638547745,1104.08262430892,1092.9157569261138,1109.5977197925367,1109.7739505472905,1111.4472571691622,1106.2981064426087,1096.860253450668,1078.26085039562,1083.0095980522658,1070.9455772478454,1068.9182319110196,1087.6246986635465,1074.8876461748882,1058.6679100522315,1067.757276586466,1051.16977359456,1064.866368603725,1065.5149858342634,1056.0861393755497,1053.3346155402298,1039.0926769256398,1055.1126504138065,1004.2286625348436,1034.8552987070063,1037.2851691100311,1032.273544086118,1005.6066478681242,1060.5626769526082,1043.7540869330433,1020.0345367569748,973.0915421898078,1000.4212194760216,980.6901015085592,943.1539389368156,923.9370260654088,969.1224837886462,924.870072883719,891.1884619959495,851.2156130478506,837.697195524025,846.6290697043632,809.3768828587879,1128.53390024388,
37,1335.544155126281,1328.4360311298406,1335.2395729734926,1323.5406634008814,1315.339837897555,1315.2792875779528,1302.6249280892928,1303.3192802125052,1297.0441513003343,1304.9934601798202,1292.329188629457,1293.9312588737353,1298.4704649899902,1261.7761085501927,1276.0105582627818,1263.1187151134875,1256.4640075964612,1262.984463131526,1255.0589671968462,1246.3252044291191,1238.1886342845803,1233.4043966783902,1228.8883777015844,1227.5498222809044,1210.7919317593671,1204.2572099797403,1201.206105328245,1211.9801298021305,1193.0229021195314,1202.1848225704175,1205.0592507473257,1192.8394165063476,1181.9708458812695,1182.740338503062,1186.8187780671574,1185.7698507652003,1171.4077760535365,1175.9965833562565,1176.202275078938,1166.4292148873074,1155.561129564376,1152.606197074408,1120.1189454484345,1151.2833904088136,1146.693752264428,1146.2064198708954,1143.7048611026362,1141.543139206637,1125.716037449843,1111.2922737195424,1128.6789127263503,1099.613913560103,1118.0567342486147,1131.4572588016226,1139.7713773200494,1146.6268218369275,1112.8040561556422,1114.343844656462,1130.8149424008284,1117.386357132286,1098.4446735258111,1114.0,1100.3889828662766,1087.8521490692196,1083.462126426566,1088.9938156712933,1100.6035756012354,1088.6744697467225,1090.7000961163508,1096.0912026903493,1088.0915581615895,1091.3342788370155,1103.952056140967,1061.9113890175884,1081.5440243505464,1069.0445709403955,1072.0333816758143,1084.962154780727,1078.598753663886,1052.05194735739,1063.6184998744347,1051.7830938079587,1052.100563900149,1062.6068462967914,1042.3985095610324,1064.253784586842,1034.0816069704606,1035.6451210374694,1040.4468229887343,1005.9981849192704,1051.479264637501,1000.802300916387,1015.4324389781304,1125.4458818369394,960.5172655712992,1009.1856293070442,999.3935362629812,920.672667132581,925.8877593621498,920.588401761912,923.6149344485992,878.3389268351239,857.6057804761163,830.4446332204993,815.9981211728032,791.3938535481751,731.4203885396412,
38,1336.7740815391076,1344.990352229518,1344.1307408541393,1324.9365979818854,1318.6096603520682,1317.6770573154645,1303.3037622305728,1312.3070766885312,1301.1771304888866,1298.7004314781198,1298.0508135476089,1289.9339238880652,1282.8279720616715,1295.1614517216665,1266.7794051381534,1282.2326503091408,1270.181618361777,1265.9105164037574,1258.9127803666015,1244.5592353685302,1248.2443187518577,1237.2707035336202,1243.7068449686303,1235.415203464448,1216.2671120189084,1207.6233828413583,1209.7612871593085,1214.4492171460538,1197.5895772243523,1200.8711453759793,1196.8905716277511,1199.186734062785,1204.3599193270138,1178.180296604071,1156.2464265698543,1176.5660093925549,1173.7987054557002,1183.5653204046612,1174.1407476174943,1178.473141024955,1165.0294636974563,1162.107315422796,1135.8593362060842,1158.3653713331987,1153.4950882152862,1157.755784383737,1147.9969934241658,1140.7624878902348,1129.7959598051866,1119.8086643997187,1140.358899806461,1133.9692906992643,1132.8049931894247,1125.0199168098072,1111.2751284478577,1122.5731261735964,1116.607250415969,1121.6269081189917,1117.0184686325538,1127.9108730073483,1120.659656548165,1114.0,1099.067683155978,1097.6060028067045,1129.002950381818,1082.0347856481892,1083.432271299826,1107.7078761570256,1101.2973948031656,1075.7474226205436,1085.7559548575314,1081.9263277794314,1084.381696989583,1103.1971251203408,1067.9354349591868,1069.0403363477546,1084.7770517361796,1093.832387477663,1076.6074314841194,1101.3932010057758,1073.6222343244517,1092.5942432989573,1035.382866818301,1058.2819507736112,1048.1014703314995,1009.535100440042,1045.1237484762182,1039.1036407160914,1044.2146585917503,1050.511746344836,1032.0262398133914,1061.5507824859285,1041.7829328811945,1002.1221976653104,1002.862225840552,1019.8056213596356,999.5285028896682,955.1217383329064,947.7802464361148,892.4889562613662,882.8132028514054,883.5079081641932,894.4844318559988,868.3711735309219,834.5941534801763,841.7764222351943,1134.2112889656082,
39,1337.6432116637188,1329.002198474249,1329.9741887665846,1318.5131817912968,1313.1205613316783,1311.20970693236,1297.12095545372,1301.4384386682366,1297.5403778567136,1296.9379760758732,1288.9242495113865,1293.5927712860214,1263.6893098461517,1248.822740288298,1273.427171737327,1254.0241091995065,1261.8520520846905,1253.500299206563,1257.3189850420124,1241.4491210572596,1228.4761096183188,1239.956947639553,1236.7252288768757,1220.0041907128784,1206.7752895008205,1208.1435207175136,1205.6903737264154,1197.1520267864837,1199.797598890999,1188.0461382178632,1175.212885397052,1192.5189294525526,1167.7987507822306,1177.482679752432,1152.9312518700203,1189.9396358956078,1176.619505403724,1177.3755506478926,1166.4220703125395,1167.4107007365965,1163.588073747687,1161.668733175114,1173.687407691781,1162.7063409721152,1141.6941543784087,1146.2412443961157,1127.2438146468517,1135.8106247353094,1126.92678139302,1110.079370901926,1128.188743033514,1141.1887186681338,1121.9568191201624,1121.237548178627,1127.278584884985,1120.7125945831908,1113.279789375897,1117.7872884976396,1127.6100593599012,1109.8309166580257,1117.8911432705522,1114.0,1098.698036958143,1108.5769507221626,1101.6079168932338,1090.4310862171565,1094.738524403706,1100.1547214603752,1089.052068058419,1046.4380196729735,1083.4057430989624,1074.4117895014529,1080.311201291216,1098.657399962036,1076.75877398279,1073.104085040186,1072.0231034661765,1073.6545906310348,1069.0206744523382,1057.784693729089,1068.4034479839434,1058.9157474166154,1041.6945575555926,1056.9796038921022,1049.8556489691052,1125.9364064001024,989.5869797008804,1028.20949029837,1049.0302195767815,1029.1432362836915,1036.819143198984,1008.29271298224,1010.3768277952267,1008.3813748859176,998.2583139676562,977.2512634596668,994.4213170620916,942.4607507297331,948.4723172546416,975.2337849479532,937.049855220918,901.7503813333032,896.2046145798438,862.1617016562727,884.1138885102819,831.3923234205479,770.435233760091,
40,1333.425905300866,1333.0922976141214,1340.6411830636312,1322.2699745361492,1310.535797396807,1308.0438276410168,1298.7289284079725,1300.8656706054726,1298.273326238425,1296.858115958826,1292.346620922976,1283.2207161301062,1266.3373717812233,1260.340283195293,1258.5411909826717,1257.852791795006,1260.0424453914266,1258.7831049786942,1253.7397248073005,1247.8658755752604,1242.4869957587666,1233.7412070928767,1234.5614012983087,1222.9891280258717,1208.8928611225317,1207.0721072167437,1205.5044451037766,1192.2383878336368,1192.7752703781491,1188.2862303357133,1208.4393531585642,1183.9617797789515,1178.6192109354115,1176.3330934087185,1164.7727517069256,1175.492918671407,1175.3409344592792,1179.9368887011033,1173.0533183613709,1171.4708292153596,1165.5981230342004,1143.4836201322614,1137.0875139364405,1136.8189836992951,1134.673931870752,1122.0969339502576,1145.1487260571123,1132.085608920174,1129.080785182995,1130.138507687935,1135.8763709953814,1142.740548872095,1125.5750675023853,1124.2858360476175,1112.0291202544045,1120.884780500455,1121.9247255274845,1111.1285802752518,1096.8122927554589,1121.774564617124,1104.6944616559986,1114.0,1121.1918159202987,1089.6086033296433,1074.4431926697011,1076.7068243343451,1089.3935282594289,1108.1154958805128,1088.0860637152205,1069.0150260104203,1092.8446622677798,1085.0399192933344,1077.611669985913,1080.9586913765634,1090.8956897195935,1064.2941873239347,1075.531657511205,1069.4817625432522,1079.4642576290232,1062.6823872820023,1060.3530189131548,1074.2883510442357,1064.432825309092,1060.5206815631368,1048.2854684273002,1046.7518894939726,1139.8913146031784,1030.2902106383426,1034.7651680118993,998.0976224342702,997.4074645124606,1012.4167930518408,1016.5943558209324,1036.5315408614902,997.6285697431608,983.8172511466528,974.8425171700516,925.448989455729,918.3329025536042,901.6133528714096,901.9913892544488,885.121417661047,888.4466547328611,863.150479797856,834.6506834606806,825.1393696279484,1127.5649911846672,
41,1345.6361455333167,1335.0480284402845,1341.2135351558577,1325.802946789085,1315.2237048172042,1313.0566649635452,1298.5178610877188,1301.2820719941485,1305.00671085082,1297.7066584007484,1295.5752305933188,1285.4449970167125,1275.6415854538543,1266.9630381812526,1275.772880209971,1258.746818095712,1264.4455201568362,1261.626325408242,1256.234033097107,1247.7157244024788,1239.5573042568694,1231.3940357978918,1233.2935017972595,1252.7462471657054,1210.9570668717697,1208.4493662088653,1191.3025021549452,1186.530758172977,1203.0972809814853,1194.661485070354,1195.8001137770802,1201.2065801309318,1188.0648936804355,1183.4080746991465,1190.0274907008156,1181.0877591616918,1183.1071967064368,1171.2226538252812,1174.1546170012894,1172.4297164906734,1169.970269384096,1157.0422679603375,1179.406663706652,1152.478198982748,1146.3796032224454,1153.8852919082374,1144.342774019913,1135.512753591076,1109.4155466612008,1103.7612522284755,1128.6235282131915,1111.1460506212486,1129.9080892015595,1130.076827255214,1125.6202599844382,1122.99651752821,1122.1579478835772,1113.4365996996446,1117.0848126240269,1117.97893951182,1100.8863525363497,1114.0,1102.7431386909802,1101.4623267596908,1086.4572372806674,1105.285070945451,1093.0597864861963,1095.0384078351394,1060.5318042910023,1083.504952675063,1077.7273571809192,1080.5134739282655,1068.8942597582695,1094.6292127296526,1091.4204864926303,1089.609081394749,1072.4816960513167,1068.6107731974068,1062.6879963736942,1079.760505451604,1067.6932684787555,1055.7791418235383,1058.8259936232448,1051.332185205273,1058.9312710714958,1004.5788221123564,1111.6458712259089,1031.2946582208992,1020.0312069894416,1019.9098173485918,1030.1514757413547,978.9124385386036,1023.321974040976,1011.1021108967012,999.6784973934152,986.9928802257608,965.8005605907296,957.9517175538416,920.2662874303674,877.7372070588123,931.3489333059088,909.304925997037,902.795710618052,857.4346802957564,884.8294986950809,859.7225424152375,769.4813524738538,
42,1343.0463573725046,1334.8102225620105,1340.7846671348066,1320.8345905873462,1317.3717374094645,1314.2777253017116,1301.2116856710068,1306.8573171115167,1290.4914629366344,1293.3599588767738,1292.735550702334,1277.4673180366813,1285.4227766529723,1281.838049083926,1256.4289336445636,1259.869951639313,1270.6836094384807,1267.2654301844132,1251.2068391918406,1247.4456586645697,1242.334440365259,1236.8985433166276,1238.3279175146276,1226.363791475423,1210.2744829450526,1204.8291935072807,1193.7761908208497,1201.9956240631882,1202.7088339813922,1200.7786117689598,1160.7361199456727,1192.3822378523791,1206.9166429518282,1183.9808078251913,1160.3985504961925,1183.3274035913514,1174.3201028275505,1178.5275388449122,1179.2056621253246,1174.718526730103,1168.748332907795,1148.027567226582,1127.4902848919385,1135.5167117065243,1142.6030223378991,1141.9372750743146,1136.1905997704905,1129.534317166353,1134.4699997549062,1155.084152301681,1133.1186849452697,1116.0175405326363,1128.0888707413828,1125.4115772788975,1140.6500227474687,1118.1730752972162,1114.023397799636,1113.127525336542,1094.8950219216422,1124.6134211069511,1134.10007534408,1114.0,1101.7416134628756,1106.874343824964,1094.50334498061,1113.312773105913,1085.1434915901184,1098.5026226843788,1089.937874542663,1107.856402615525,1083.5159873570406,1087.6976323125336,1089.574380379907,1052.446290140268,1074.2256053981057,1064.4761118850738,1083.0046396376574,1078.1604175484176,1081.447472398969,1085.6721456737291,1068.197421867868,1058.2354845630125,1069.9646002994846,1068.1311772477025,1033.9848466843855,1026.636368468825,1038.8486276406093,1020.773200153244,1046.7943510534826,1022.7861059530244,1025.3492268973678,1024.3103345088027,986.5041833583095,1038.4015646801895,988.8289009265636,992.3905858161291,978.9992098841636,988.2024758334392,911.3463962655652,917.570941831012,928.0516221027368,886.8077110723578,848.8257977220264,856.1221259184754,863.5711616534855,818.4834410512979,1129.8890901352315,
43,1343.2792928383776,1350.8555828478986,1340.433253094955,1329.8340594958302,1320.757383620262,1322.945435259022,1303.959786060188,1310.9479441965657,1307.465713507697,1303.0034706177378,1302.7589257495997,1301.1698102467558,1310.2615228864524,1281.3925002979463,1256.137693197278,1267.6038664810228,1273.739760754854,1272.0730069491412,1261.1882096934978,1248.8672386839137,1252.7622192816232,1250.9586442199843,1248.1147163475268,1240.2910918270954,1218.6931620556927,1215.440973944977,1216.780078619879,1188.9204025138642,1201.3000530385164,1204.2958257987382,1198.505793351228,1197.129983229684,1191.4029219289357,1186.2019931126065,1184.5325796087152,1189.9805221841166,1195.0442385226966,1186.1264957295346,1180.2794602464553,1180.9807652336938,1162.5048077093224,1164.6382727955192,1113.6701110210035,1159.2192527741292,1144.3494497997954,1136.46086771819,1147.8981004364553,1148.113381305026,1145.6122790224226,1139.3210858799102,1138.5485057528667,1125.424854251675,1133.152569960183,1134.2634483003983,1131.194327963208,1123.0765035687623,1130.5897753558904,1128.1070555274357,1157.1655808899015,1122.9045780122078,1112.5400440724932,1114.0,1113.9103712424444,1121.8269218540022,1046.507654270866,1108.8655355352575,1090.0082501024267,1075.5636047196958,1065.4513730845674,1083.7933221319122,1091.6439158328303,1081.244486695134,1097.824926424243,1072.177103159303,1085.883002244815,1074.9656000336577,1084.1903900437524,1084.452695689734,1091.051826459434,1027.7184194988367,1073.4640297180083,1044.1293933570958,1051.1402548967944,1065.966421117973,1056.5779380528454,1075.7237106664668,1007.9658120145468,1041.693470883968,1005.3823245324728,1029.3848058957055,1069.6842200813885,1022.4374244308318,1016.697861837042,1017.8364465802726,1058.2735379864473,1055.7873640263967,1000.3125455671442,946.1601371413368,914.2381024846866,938.0387462696272,948.247291971656,887.310143132051,901.2876215041013,874.3684432269089,828.9261018382545,837.9224798751457,754.0084093603039,
44,1344.2161395010148,1337.9276096922904,1342.06024024628,1332.631234260538,1318.7700748316056,1318.271187007162,1308.466350640501,1302.0697023231623,1300.7314039667276,1303.068569694426,1294.242064201143,1279.732412991567,1278.7057019000172,1275.946843659813,1303.64781521469,1269.396197495958,1276.378686662973,1259.2801181373388,1257.422776993974,1248.0432624350617,1238.7618218891223,1238.6711609617414,1237.2845819036097,1245.3990976800396,1213.844762708674,1214.3837762034143,1202.163831685054,1211.6627161417346,1197.6905798104915,1202.99771991739,1187.73666246099,1193.1655277049026,1189.190152113385,1188.4639416758782,1180.3752962577528,1178.6875038314895,1186.296751013998,1175.7997592079273,1179.502744461553,1175.9070758350897,1169.8642887417882,1151.9443688294382,1168.432043705036,1149.3351200042068,1152.049414501223,1151.1710890754327,1160.2356399381497,1135.8177557572824,1131.4080191474554,1144.870623631624,1141.343501955132,1132.163203342344,1125.2011818275632,1127.3099753144456,1128.8066424642209,1107.1645466019518,1121.0179519285148,1111.2584563737992,1136.763112016834,1109.7493498320107,1098.0318834994837,1114.0,1103.3858019779996,1100.925762489515,1062.7967507321418,1092.0103133713153,1101.2986425400236,1088.813051683634,1070.4759811920603,1021.5484449724752,1089.9522549460607,1086.1828105544132,1070.4394894987477,1011.367648749191,1081.9585645324055,1085.0819746138106,1080.4443300547202,1105.4730044938394,1070.639695135059,1066.9878422423285,1068.6172277295746,1067.5993461240291,1069.3664606586765,1066.86044850524,1052.0541477869333,1069.1330693955783,1030.5777417226552,1035.5208622223986,1005.9617989163446,1030.9797486000523,1016.5792037994112,1021.6943529305483,1022.8686196838348,1053.9410472451195,1013.9167678329018,1001.760987528716,984.4361806054258,964.4247800777038,921.2224507564084,955.3231506754464,932.7530692122406,914.3037074370516,906.796753737332,874.8386060755946,904.9736134923514,846.1646256377003,768.2310641818689,
45,1334.347695778055,1330.9238323325562,1334.4513766083237,1315.618727215467,1310.7191342222918,1307.8133802821526,1301.431558829824,1300.1659392724232,1299.7530042895146,1296.2686777351792,1289.507181230986,1288.1018281544752,1283.9717707835207,1278.5812957304995,1271.0126836307863,1257.0066421326103,1261.4537091917014,1253.6522382911294,1255.4472385548588,1244.405256844237,1236.294303121072,1246.7684654302248,1233.212220715604,1228.1440468674136,1207.989628407814,1202.2068871043912,1192.2740991440469,1190.3181511825735,1188.858179582232,1205.8900835948275,1196.2155022203765,1190.5885973555232,1186.4265821947602,1176.624453423066,1199.8282723608409,1187.9499473676974,1183.8170248836536,1177.7389322041822,1174.2673330871337,1173.152366773728,1161.5431758112372,1152.0952928463164,1161.0694646541488,1145.040309523827,1144.8133734855387,1135.5047432073766,1142.6726381636165,1143.316729465596,1126.0204880050997,1135.1263515307687,1124.326408606099,1144.0849754519804,1121.3422322614394,1126.4088775796536,1114.584565563302,1140.7744575768215,1118.1367691867035,1119.5846726711395,1125.4377869745304,1116.5391153003884,1125.3803210692738,1114.0,1109.018615563999,1101.2875039078094,1165.6418980595686,1096.140981802238,1089.8561265554424,1091.405542601911,1062.406460393941,1114.7233739075396,1081.9160210595323,1084.33683158181,1107.107662376598,1019.8506357059924,1080.303821758984,1072.3283561569224,1070.9304836945885,1082.6726432299488,1068.312680969204,1066.1804944248652,1062.5569168436846,1057.631520803975,1065.6319620913496,1059.2250435317949,1060.922881392778,1024.5158236903144,1036.2638567279514,1029.779984919753,1034.2247392195686,1034.5860901688502,1042.5000751083026,1009.791166178086,997.8398852748118,1031.1302175455198,993.8437085931782,1002.620716077745,994.6658321263136,949.0103140329636,945.9224453727109,930.641920709686,914.0490285216312,885.303466320188,894.0305104804125,865.6403626166095,847.9416075505296,805.2145211655451,1130.8576012064318,
