Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,openchat-3.5,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
37,1288.5788708185619,1276.724089219303,1275.5427065267606,1267.3763628413772,1264.5126333843616,1255.0975481521127,1259.4443623494246,1260.2731269302458,1258.2063090163945,1256.1055315180377,1249.9465015016397,1248.8227838767561,1237.1984328979895,1239.7442825129067,1228.6211482520318,1222.4575742323125,1216.0036262929034,1216.7157590502454,1212.4697225745883,1211.082011252913,1207.2918167288583,1206.4799296202002,1206.758973603872,1199.677219015097,1202.874837038644,1192.8804368079657,1190.1206857298905,1190.1385823156513,1186.8005693430687,1185.9877359730872,1183.334751990111,1183.4975290589407,1178.0839558644811,1164.9435922858074,1164.4963496188436,1161.8020978325333,1160.304909032494,1157.510672223736,1157.7219124058797,1156.2325830421014,1151.5650857768107,1151.7213238501372,1147.212798183301,1148.6908428073991,1147.4436878055744,1149.502300670086,1143.8627730059209,1134.4469573230353,1127.3296345606134,1124.6636068503276,1129.998212993465,1125.6604874622894,1119.3373432337612,1123.2036965237583,1121.5610197613605,1116.7681284943337,1112.9117768489741,1114.3984646106737,1106.4932332475391,1114.0,1110.200295892264,1110.045222613996,1107.3131276228562,1103.3811490971625,1100.5713093345687,1098.9146020315893,1093.2846777597706,1088.1258516408893,1086.8317971438123,1083.3722948181135,1084.40327838334,1083.6628378130263,1087.6368060152572,1076.3690157406788,1074.5241032982917,1072.1054946604356,1074.280632690854,1068.6477884033236,1067.9950956164805,1068.305077507598,1071.686989608174,1062.1055465235568,1066.2575814501733,1063.6509346679795,1049.1050388844944,1059.293901381229,1058.5403975847016,1057.4060980904433,1043.4808320754807,1041.9467512666788,1047.1100210249465,1037.2883697834952,1040.6579966982526,1035.1471643463901,1040.6517911014455,1041.278090254743,1033.73579010734,1031.2994537192164,1037.4668722374158,1033.3502657250028,1017.3177884407751,1015.1922324840641,1005.0232011107463,997.2459427810736,995.4824409830668,997.7444249457142,984.5673131456521,982.9430767766851,958.2650182130967,939.5985898912804,921.7876473121755,917.7129875850301,914.4774338947012,904.4856970736325,885.0429736984183,885.7640038364223,868.4008698674642,853.0233727415339,827.5673198157922,805.0560058390039,783.9673045344537
38,1290.8731664283832,1287.4425476928473,1281.5262229540585,1270.4375154878844,1267.7285655039823,1265.7908548342643,1261.5506459190447,1261.8076602520819,1259.6925420767498,1259.4776296692494,1249.873117022884,1242.9875380365966,1256.6789568736053,1243.524804471902,1232.0760649190274,1222.4850722355814,1223.4569190809725,1218.4932321874626,1212.5632774660867,1211.0217676741386,1211.765470400408,1208.622356986627,1208.1610280769946,1206.0458175055805,1203.1692438402943,1192.884233288577,1191.534799102727,1190.3156483458379,1187.6400850968635,1184.832769568502,1185.1250369914628,1184.2251442115394,1171.3843633054848,1168.4809889359258,1165.7328944727933,1163.8349641829354,1163.1801489078666,1160.987769232353,1158.7991724012327,1152.94581846855,1154.647261877461,1148.4531707451492,1149.4877215036818,1150.4428593130483,1150.3195680984559,1148.2630292851863,1149.8432025265843,1136.1791375685193,1134.1174573507078,1131.294182418851,1130.2553609334914,1128.2256683419287,1123.00877550741,1126.340965692931,1125.2429005850504,1124.0438853446326,1109.7997176680722,1116.1979712159045,1118.6971563515995,1114.0,1109.4015766813693,1109.6014495458921,1107.071569457797,1102.2681042392032,1108.048367580141,1105.3723354393032,1092.2335028545242,1092.7441390171043,1096.3773193804686,1088.9060712566634,1087.049260225572,1085.5576933270881,1090.1650258144714,1078.7471872625345,1079.6361898865268,1073.7509671031053,1068.4540060213412,1069.1435721999776,1069.152543560954,1063.9814778565471,1070.5479547759896,1068.5609917219335,1065.0376017778462,1063.6969712337623,1062.9741731937693,1063.2101988089657,1056.184695590686,1062.8540686536157,1048.7752159749587,1037.7557364658098,1040.7445391113195,1042.7185314260996,1040.2349049250938,1031.7425157720781,1037.4449928457034,1035.7788686991848,1038.824030585056,1031.3165738200973,1033.20255440862,1031.0859538058949,1020.1347458899795,1014.2153795599594,1012.519254922453,1006.2469643156019,994.781107141826,996.5388742223039,987.7551584368699,988.4647017388061,961.9109240105228,951.8908284975386,939.1633852132024,924.0953726259444,917.2899920920477,915.1698712816942,891.1868045540325,884.1375933978153,877.7100975445965,860.7257800383514,823.7457760431597,814.4882130061961,775.7371603853259
39,1289.7077989082277,1287.2895392348773,1281.1001323795904,1270.524946010481,1267.6202891181383,1264.1348909516532,1262.5989359571713,1261.1372040695287,1259.7654927794565,1257.7599605522837,1251.958079143079,1255.2269202296598,1243.4464919502948,1244.8749322725303,1234.0947551804593,1223.7925390612772,1222.298920533834,1217.9541639471868,1211.9500264280814,1210.7551907522738,1206.9945878076542,1209.302184322269,1209.3952009729123,1203.6367490651633,1203.1438859670525,1193.0821461427822,1194.7434774211747,1193.3002647232452,1186.7804180472772,1187.7287256989707,1188.6486387520895,1189.467603804822,1175.3536323855324,1166.1858547653082,1164.872411753629,1166.8738321701153,1165.6818114362954,1160.5477552852485,1159.978436531605,1152.4757433054451,1154.0709680703162,1146.0356516255788,1150.5057323261026,1150.6257634288181,1149.419432332404,1148.797441675575,1148.5460980292614,1139.7724506055629,1131.6101809927281,1130.2853288052265,1133.276727029407,1128.659785352948,1131.346465286938,1129.2981485738692,1125.5974394063346,1118.2615499988897,1117.9922619724562,1114.0556552049215,1110.9900815794701,1114.0,1110.751250249849,1113.9248676978123,1105.6345443369755,1104.1966517355033,1101.5117844366594,1098.890946649486,1093.9562210249628,1090.9353192143362,1090.5991058091317,1085.0908726501693,1080.6302478136508,1091.812933419705,1085.6257964736014,1078.8801791315032,1078.3421110098825,1072.4993401490378,1077.8013121242707,1076.0083656507209,1070.3817518691799,1070.1838976216254,1066.145785618216,1074.624021036675,1063.58793898061,1073.623488456772,1057.705676094175,1052.4236745767735,1057.5159187765848,1043.6048164167514,1048.3221294525147,1038.0858251036589,1040.4951240535365,1035.393264053473,1037.775512647559,1034.651257746164,1039.4479845308133,1039.822462906407,1037.259425890536,1033.6573661496598,1030.1421084201345,1021.1874667362059,1022.747805862898,1018.3609802332337,1019.3750525754516,1006.808911247646,997.4193241309683,996.4441150345036,1004.4002793355835,985.4380952386683,953.3213903125626,940.9399097403622,931.696052104101,923.0974529991591,905.3593149118592,916.8687725077065,878.228528075956,883.0487412991464,864.5242886670549,852.7926566910295,813.666738584529,802.4379860470966,781.329941646606
40,1292.277252080939,1285.4073336323186,1279.9848968425695,1269.3879953631936,1269.1946730416885,1267.5325409014504,1261.3835444424694,1260.4081423673874,1260.4776118706109,1260.1572761596308,1252.7396327398233,1242.8696995573628,1248.0871653537674,1244.4047179505628,1233.030440060209,1223.752525653024,1221.5914544053817,1216.3545884431428,1215.4400983430637,1211.1891652913223,1209.5747316769962,1207.554367353774,1208.8778830160763,1208.306381924779,1205.466329680738,1193.1954304054266,1191.6217114106244,1191.069911888189,1189.2404840526638,1190.430824797213,1188.5584318531373,1186.019664218099,1176.2276776838808,1166.4495299072905,1166.2301450344125,1168.151179787988,1164.492614160697,1164.0527147941857,1161.0257252198926,1158.9107671928655,1153.695317532996,1150.0592866062307,1150.1619655726845,1150.3307196819974,1152.0811760062638,1148.305506441453,1150.022678067106,1136.0961202831613,1131.833115986119,1130.8372432197943,1129.452582557357,1130.7606331562392,1123.6179965928577,1128.793969436498,1123.981075112779,1118.9317552449097,1115.7066106939187,1118.3580970320488,1126.2676096917503,1114.0,1112.8932907767014,1112.7832391638642,1106.0211402026089,1106.302530147481,1108.294999831005,1103.7026449055054,1095.4052471466744,1089.2891847530536,1090.1970680369259,1085.4106465265,1088.5163095543749,1084.4116628122133,1081.107735984152,1082.1827200478633,1073.8421863172716,1085.1762338086933,1081.5901865637175,1070.9782465711455,1072.6694741272322,1072.102094116233,1067.7449023333315,1068.3777612479198,1072.579956853525,1060.6330666061144,1060.2478782467565,1051.8251510083142,1059.1437483362624,1073.6756612459249,1046.9631756046633,1044.3769048055942,1042.5450224660253,1047.7424461209412,1043.7450689392886,1045.0837555001688,1035.781671534567,1038.5012000423512,1039.5204372627586,1042.5642916387942,1021.8926018534012,1038.433973812088,1019.1199277018459,1018.8441213116673,1014.8215901272944,1004.6500325656153,1006.9133916817638,1009.0873055722191,990.9668931514657,991.0046870886005,968.4936810873005,943.7228244605424,933.5740980418267,934.5098084589891,920.937971722689,908.7561178366202,900.7315331609191,895.536897263096,871.4318533464177,861.8405834769127,837.8369635750194,817.2734777807256,798.269930675472
41,1292.6047782038042,1287.1642671481643,1280.6147994143143,1270.4885618657822,1266.9796926919269,1262.6614348344683,1263.0405648152582,1259.3128592423527,1260.7601170211858,1261.0281062249444,1253.3621094831633,1252.1789738093155,1246.5651554220171,1242.8342341779135,1233.3523997227728,1224.8035291224787,1226.695012553411,1220.321654390245,1208.6673117720377,1204.743632118683,1209.8649499716557,1208.8205198335586,1209.412619112878,1203.9323472209321,1205.056739420561,1194.130768889934,1191.5022998110014,1190.3098508590124,1186.6248252202279,1188.2126110705938,1189.5979884112367,1186.0254674079408,1164.1077513063706,1166.353152953923,1167.4737841907968,1166.565581966019,1163.946406087156,1159.61613652046,1160.6162071758233,1161.5315387839619,1154.725659052372,1151.1974710551196,1151.9186467494278,1149.208180805256,1150.7985874585872,1150.612994164256,1147.9167926818398,1138.8149679600187,1135.111380247426,1134.1845283595862,1133.5863221434722,1125.3367125310394,1123.6741191210965,1128.1247327016679,1122.3145581394579,1120.1831739248823,1117.8995270547666,1116.2055601416332,1112.84428247796,1114.0,1112.2068013231087,1110.340926896677,1108.8235907725216,1104.2623878315117,1098.2329422906737,1105.0483200683677,1094.0789493858924,1090.7045953643483,1096.049748402037,1084.8842672588435,1087.9717885016235,1077.913290547001,1084.7902691988206,1082.609468916678,1075.7528261145342,1078.9509395638943,1075.3113097399646,1069.6788943286529,1070.2827541718189,1066.6285337240163,1076.0902692732336,1073.8658978032072,1066.1898848316373,1067.0230848292258,1061.1765253516628,1046.8615200154186,1054.682359340525,1062.0697905900017,1045.0115351549994,1044.7274526308233,1035.029448586155,1043.4641043227427,1041.6788554699638,1043.376231093744,1039.5530654798977,1039.086135319944,1039.7547327127854,1030.6223248931328,1021.0980623465136,1032.1006885801417,1025.4375843158757,1017.6304201888513,1014.1878448044132,1001.9443112044348,1001.3430461907708,992.9544883639011,993.0731649274629,980.0652778630451,970.4099830346072,940.9002379099352,917.0292009308629,924.7512775180094,913.0734157908994,915.1084519849452,884.5891033726839,892.5328931400991,867.1698267645446,860.0042337070525,832.800276303126,816.7259780606964,778.2634136016591
42,1289.7542957737937,1286.5834984448666,1283.4072751489261,1269.0780222151557,1268.4581697033577,1266.1402173682477,1261.7821160005465,1261.5478473936041,1260.8578915280514,1258.945839032402,1253.3420334252196,1245.4811836404256,1247.2317886930473,1243.296441546498,1231.3326332497454,1230.1778700915515,1222.3897144563575,1216.2136791449761,1213.2062096040681,1215.1167587761256,1209.261362013934,1209.4761252422409,1209.0829810973792,1209.013208405102,1206.0206943394883,1194.7755770570297,1192.552583684413,1189.771331023575,1187.1442756271726,1188.228736534796,1186.6931454950522,1183.3857991415093,1173.3196562740059,1168.9694035349298,1167.3583613217593,1164.5620581296475,1164.6295709862388,1162.1906518104201,1159.0280211396366,1155.5962674249258,1153.2164044692477,1145.709997425121,1150.9521411931028,1149.0640722620565,1151.024149524931,1150.2187639625054,1149.2252436624321,1135.614538226665,1131.1339492705138,1130.4313089159687,1133.573671119244,1129.6115120175104,1123.4848801293774,1126.1024810331442,1124.715818559037,1120.3169838020278,1120.2684363360543,1114.499569787789,1111.5643178847995,1114.0,1112.5351583876197,1108.2662070957758,1106.842840435279,1108.7258321809686,1100.0123056164507,1105.2492003441303,1094.142718954717,1091.872151224724,1087.7380924470967,1088.7086556463778,1086.1718694087544,1090.6563107653885,1088.0441860999113,1078.0229960285487,1083.065860826069,1073.8470357138285,1076.5140472647317,1071.571977372964,1071.0976825695298,1067.9251493070972,1073.265892504895,1063.7891251947935,1065.7429151777787,1060.2180945893629,1056.2808220903655,1051.3564487738354,1059.313335509274,1026.096752100273,1051.6222864303998,1044.7884150536688,1036.6757256909095,1036.1887818945518,1031.0164887731376,1041.7519965406404,1042.4485062947124,1037.88082546299,1033.516299542734,1028.915364465703,1041.0050553250444,1034.5351853464877,1026.7501619915533,1008.3055709041233,1012.1027604865685,1007.6140286515274,998.1970361840583,995.1384804785735,987.3788009144095,993.7512503116609,956.6531501327974,945.279373107508,930.4721656286833,925.7714174925342,914.3811738776195,899.4765239189403,884.9234731288823,881.5959283838243,864.43228053966,871.0610208065912,825.9684295736473,806.2746535528044,775.8898638902923
43,1290.6026941004875,1284.2989112675768,1280.3433108830868,1271.707882588148,1268.9606889341026,1262.1940515934234,1263.1551031807548,1264.2188457578054,1260.23482662965,1257.451148155354,1251.8663340949179,1247.7482584873524,1244.3133248205186,1247.1570793805954,1235.8909309103951,1223.6215898115038,1223.6246062012642,1214.5678727283216,1213.5589235072407,1215.0814825440143,1211.022994543771,1209.7616146031287,1210.383302690716,1204.51071513254,1204.9970873688121,1195.37100574843,1193.764738223852,1189.9128513141277,1190.1426401282224,1187.9612877436234,1187.4295246222114,1189.6163970994771,1166.8769538405245,1166.798159476858,1167.914256873889,1168.6830314556714,1168.630788485325,1160.3859481280483,1159.6116654372213,1156.623324579994,1155.926337421467,1150.9492116650445,1149.9445217756825,1150.341204758718,1149.4916972440737,1148.3408525229029,1148.7513218942254,1135.8273719312288,1131.7483867620454,1128.4595194342276,1136.4345652602315,1126.2213792691646,1124.9586920555544,1126.5979545236974,1121.79168551379,1118.9503684343335,1116.0546385040875,1111.6232730507377,1119.716498354886,1114.0,1114.723846993275,1111.9522898543366,1108.019220427068,1107.7943486894578,1106.6101047965888,1098.5889715640037,1098.487395105719,1094.1715527279298,1092.5634056617514,1088.6496161588575,1088.9363970456875,1086.1649540384713,1089.026205081051,1081.499514199912,1083.3644616751599,1077.1745699986154,1074.2181494825827,1072.152246685067,1074.5777205343888,1071.6833061199104,1067.2630497099103,1073.0369113362856,1067.9285930032306,1060.264719330868,1057.4344243870457,1057.749825699253,1061.948780070872,1049.6504118322655,1048.9891760885816,1041.9616766424936,1044.6272453482868,1047.3370371911128,1048.7345849715664,1039.6852784104954,1047.1892059345328,1042.3608663654536,1031.6625452586625,1036.057110634008,1035.8032333398128,1042.4926094454613,1023.1486781718663,1015.5305917511733,1014.2584582771128,1008.0027801895485,1001.3802912405945,995.2545764737691,991.6069783576247,997.2574095320477,964.7929554318376,950.7781399840293,926.9621050815964,934.3016438775076,911.9568449565078,917.4438844780766,889.5271428608594,887.563351048734,873.8534523128825,868.3245159179359,837.1538034691443,807.8487403015021,793.8753157663715
44,1288.6457453973894,1287.4826738777638,1280.9306704820144,1269.4409567055563,1268.543141763845,1266.1662535100031,1259.4410832822164,1260.4622190704129,1259.6446500837435,1258.9327913821205,1250.7531247712993,1243.3227519856619,1253.7001424991656,1244.1961819557046,1232.680873602694,1220.3110476587817,1221.3362963909753,1217.3891193582504,1214.1699573503545,1209.957186388878,1211.000587870534,1209.3911095752126,1207.0094515985827,1206.4826572238717,1203.3321988808302,1193.3655586442121,1191.4570071717005,1193.5914413482965,1188.8840932939947,1184.8006955516873,1185.8270079058964,1182.169120947724,1184.5198813715638,1163.5485516619494,1167.6532429743502,1164.3527353478926,1166.094750774213,1158.524230713267,1158.974422946619,1154.3824812853982,1153.0079890526913,1150.6825715372324,1151.437376347391,1149.8485384603848,1147.8744573908705,1150.548238160057,1147.1158844379102,1135.4073318503001,1130.4295628319082,1128.969886630557,1127.1423410095017,1127.4749462456273,1127.2550490792405,1125.4596599458296,1122.5343195391142,1121.5391029653415,1115.0344272261177,1116.1810483019738,1110.2584904231098,1114.0,1111.775157572468,1111.877891586337,1102.1241714403595,1103.5786678735872,1102.4639251660255,1091.9032827563365,1095.0346374254896,1089.5095341466304,1096.0925136522937,1087.9107617142117,1086.6218114631547,1084.5747606213954,1085.5696332781654,1078.2464856970964,1078.6916477472805,1073.8794205039717,1072.1511881340396,1074.1554699947408,1069.6723284790667,1067.255574088816,1066.1380875637014,1068.6472780322288,1070.2212218446366,1062.1970346217506,1057.1643596104132,1055.357628715355,1054.7464544996528,1061.0286355968155,1046.0881787438746,1039.4973462456815,1040.5551991848697,1038.6485855341848,1039.7529216713685,1036.880571334966,1035.016448402549,1038.7474981406688,1035.6083136862458,1036.2617361394764,1024.5936507840665,1040.057424762197,1020.2510598774537,1016.2294689176786,1013.6191196131733,1008.2300321296151,1005.3154612226862,995.9099424036574,985.5114504429456,993.2818372887665,959.5078798923154,943.0717418288586,932.9820707291037,925.6691594099716,923.1689341382807,920.5753837151132,885.0500018183903,881.3382940087427,869.9393290332617,857.4842210082911,829.9275937264613,802.1514513636455,773.7964079526714
45,1291.103971136632,1284.215079503258,1280.6010798867073,1271.991526194127,1269.0691448343127,1272.7479602543744,1263.1396767073247,1259.7706848526545,1260.9289878420468,1259.8396095990088,1254.0464433777197,1258.0875671949161,1249.874990283835,1245.4177019959102,1234.7996313576414,1227.0289448799945,1222.9637148195438,1219.9963987669612,1212.1021847192978,1209.834621575712,1207.1763783040647,1208.978055485818,1210.3662069229626,1205.2163114936184,1204.8596956584947,1195.4766067578653,1191.9573243393197,1193.0339502664115,1189.7614496246615,1188.1696411642974,1188.5971344524837,1184.7742310852655,1172.2012919932754,1167.8982019696746,1167.1939074909983,1165.3678639818936,1163.543016815705,1161.5274405127252,1158.1583664765462,1160.9625095586134,1155.810808445132,1153.0000646880944,1151.6666540779925,1151.0706534336296,1151.9137737609753,1149.7050184498921,1150.1070101009514,1139.1376339288909,1138.7906626638346,1128.6407179131072,1123.0450191295772,1130.3648197922557,1132.1880587142364,1126.7533756448638,1124.175211328477,1124.322040604294,1117.5588073325525,1117.9345030698303,1115.345401828853,1114.0,1111.4307864510397,1113.5675136220054,1105.3757426096008,1105.2723713078954,1102.7119090570222,1103.7507764330794,1097.0048674564873,1092.5258998567379,1096.1448955881178,1089.4129049667727,1085.3983634577967,1093.16074662438,1086.1620100506825,1080.3606276212051,1079.54606169636,1071.321010108114,1085.6200902558676,1075.1027942726287,1070.6546630925386,1070.5246445038028,1069.6291290075847,1068.9342567923304,1071.3288358616626,1059.7570456325288,1050.938611005379,1055.452605073294,1063.2264351645283,1048.1004370052665,1053.6318424966103,1048.690359056269,1051.6569064363937,1046.1910821349463,1044.8257695751365,1044.4469238609613,1051.103113910355,1041.6606577045495,1038.3265072645388,1034.4153633207343,1019.5090743175275,1041.6498004696086,1018.9393325684688,1015.0060346709316,1017.239562165098,1008.445210015684,1005.9499466889156,995.4316350837549,992.4356890727546,989.4502931342687,967.6638045870127,953.3845705572645,924.1893151541536,934.6546324619818,930.8815655874653,913.9876672212497,883.864438200146,891.428851483268,872.4540070084771,865.3651755758196,834.4304597013883,817.4120735296978,796.9235389986037
46,1288.9386941537105,1281.4747256253581,1277.6224073015437,1269.5244304242524,1265.743834738455,1258.2243470192661,1261.0222934631652,1259.1948897179404,1260.4871265167235,1257.2147489378003,1252.1916908714347,1242.3301173019258,1241.372640626243,1244.9072992487172,1233.9581594863585,1222.147060675864,1221.9220013001463,1218.6872184829285,1214.8106755409713,1214.126591465587,1215.5112117448593,1207.8683451457277,1208.3357019863265,1201.9296323253266,1202.7731247229167,1193.460760347904,1189.2488628596943,1191.353287428683,1186.9929880862746,1186.7965266793358,1187.4336880888332,1192.4972001747951,1170.3174877545807,1165.513884417253,1168.0483121080506,1164.624128381427,1165.3882729221564,1161.6197183454087,1156.1136261075517,1160.2131545411844,1152.7541176014124,1150.0234084459885,1152.1445059550197,1149.3624448673381,1147.0139513972113,1149.3268562709964,1147.0612598623643,1137.3680759200583,1133.7632418843127,1127.730503085239,1130.441779248395,1127.7137691705657,1119.7967603959287,1124.263534462861,1123.4072584719936,1123.2888671393234,1114.0989673338645,1115.0637421812544,1113.8371085926683,1114.0,1111.150886892402,1111.8281976917249,1103.960286436011,1105.6802521139996,1100.8970540908526,1099.8606070129142,1092.1694156157992,1092.0865388785514,1088.8815467149284,1087.3246935050265,1084.6278788140748,1092.7944875366484,1080.5283027696646,1080.484758371428,1081.0405333049648,1076.7080595196517,1072.0468692233367,1072.03814166736,1065.0279472209422,1069.0082505821044,1072.1838232212467,1069.0805956724898,1067.7184350803034,1063.6565693423277,1049.751436259276,1068.470458945692,1059.029295794472,1044.6595164641317,1045.8646955534994,1040.8732300046386,1047.3234374506237,1040.9540906254779,1041.4643806305144,1041.3507510027775,1035.2134220868625,1037.9379246817505,1034.1151070802146,1036.1094059374564,1032.171648256604,1039.260376742687,1020.7124197972363,1014.6306721154428,1016.2235733732285,1004.9461784937779,1001.1952979118354,1003.7286509450603,991.4582053872807,994.5124948080177,964.2033919644223,956.2242994381487,924.9998830023411,928.7886190056314,911.6662086976168,910.3929455699792,893.1255397856838,887.6503117697094,867.0107320336914,861.1451200083548,828.5669620012858,801.7734602656968,790.4217539732213
