Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,command-r,phi-3-medium-4k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,qwen1.5-7b-chat,gemini-pro,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
36,1296.0804430896005,1269.4787315815756,1265.8924011686772,1258.2610765409313,1254.8245027969206,1253.5618317450349,1246.8378887162605,1246.253666602566,1237.6306200379533,1230.0459306072069,1226.0643245748488,1211.3559449325915,1198.9515705185322,1200.6131151219126,1198.4862629850452,1194.5841329352568,1191.2288366482182,1195.4147334151912,1191.1342215955372,1180.5840904733782,1175.577550650445,1176.9648841060914,1173.237503274343,1168.5582850230146,1162.3189719711274,1166.8147164903994,1164.0517502588134,1162.4417086601027,1152.6256981338506,1152.7807410588596,1149.6700350830502,1148.722559398239,1144.5870541786935,1139.6339567361488,1134.7153150519343,1135.9257326400748,1138.2154870450702,1129.4818467021166,1131.695720869274,1125.377191439581,1126.8384249416445,1131.2752596804694,1121.7299251252166,1123.2572935059432,1121.1963844239715,1118.6689799663604,1107.5762634499242,1114.0,1103.1829114388465,1114.266868221946,1099.400619869229,1106.774995095129,1098.8725721381843,1106.0014141751858,1085.1618515262044,1097.3378607201234,1092.0203704072815,1090.2150371551456,1083.7488202232403,1089.1931412453869,1085.7989899168028,1079.2435043371192,1084.909021431964,1077.2682181132645,1076.3363638344833,1072.0748409819842,1070.116778996786,1057.112337438754,1060.888451354823,1056.398557947144,1062.436054685384,1046.7062458890737,1053.2176296179343,1058.647032527276,1044.0667220461694,1036.0139623456043,1045.3991642494875,1028.3757500639083,1045.0201501729885,1049.054884326778,1023.8219744242983,1029.8482117816943,1022.5299050016475,1015.4314820523808,1032.8141288611112,1024.4695961001335,1013.9266371348068,1007.6987731100158,1023.2042187507756,999.3152743635314,1011.9643327155156,992.3061738446955,987.0448912757428,1003.1978696205578,985.3545465105298,960.1916271546016,947.2742943091929,925.2931350629639,930.7413331743339,928.7054540178942,888.1057658824114,900.5069004589528,872.8832917659045,882.8748415852172,861.6864880520652,780.6012670236039,754.5407383077034,767.8759878831258,635.3243162642723
37,1301.26229211348,1274.3413445050173,1269.2535978846936,1257.771457278233,1252.8984195746582,1253.1109304908318,1253.6036990187677,1250.3883963147944,1241.745054414091,1232.303490483611,1229.2296971077362,1214.3723997229058,1202.874526350553,1200.534099608981,1199.9163772577238,1192.6042375629413,1193.2294687600338,1193.2118155392675,1194.7161558198522,1185.6849887301653,1175.5988385234577,1182.1639839004622,1175.4537323843451,1171.1909999740697,1175.9122225987403,1167.0671943305042,1168.8562984267485,1164.3268390163653,1152.4215356846712,1154.6732102493477,1155.9464562611863,1152.6251897192676,1151.1908742321787,1144.0106160084683,1136.5873088832195,1131.221490919612,1132.8984441801192,1138.37000820883,1131.8846268762193,1136.7545521719167,1148.3046427409047,1125.8406096329672,1127.8308822438896,1127.606184146289,1123.9111482661206,1122.7592676897991,1113.7028435472196,1114.0,1110.3120109848223,1109.003698868078,1110.8637301440833,1106.7804659586016,1107.9831737329723,1094.4940324169006,1089.3947595074035,1102.9936658288136,1106.089184483693,1090.3656653417938,1090.4869372271712,1082.406002766064,1089.4649179148723,1074.436097370237,1090.0225867564518,1072.717244446103,1068.5144603767437,1085.1702220137138,1063.8787932698156,1069.32551578354,1060.2423220356359,1051.3487134590152,1059.784558493899,1042.8337979941211,1015.1822834448077,1053.3115435843451,1049.4678811709916,1051.9921633821,1039.8200514396153,1046.7272604535053,1039.6311157193813,1018.2334256509846,1029.5279868752432,1033.3841264908342,1034.555655935961,991.2044530545344,995.7755365095688,1033.2712857505567,1016.3421234477424,1019.8079435376274,997.2820316340582,995.1188862643367,1020.3715885489048,989.4104460532624,994.6882442166498,985.5112806077627,991.9485578769759,944.7433303875716,973.7683743402129,944.9914447393966,938.9421217698263,882.682895530703,896.6034534136397,881.8480087400166,880.7515587598988,880.8281796674116,870.8396717325206,792.1171323654648,745.1590752060275,739.2461754777175,653.6125152335541
38,1297.2415272217936,1271.5233528178858,1266.2744788421066,1260.7434383571108,1258.7883182832202,1252.4772773231741,1249.6165390714175,1245.0156817181949,1234.7519164278583,1233.4487496402412,1240.7017649709658,1215.8600262012137,1202.6990452661937,1192.828218923426,1201.7447880986497,1196.2162161975905,1194.3975261484645,1198.4425166089914,1194.1495572159622,1183.9122306367833,1174.5629816208443,1172.5859801589522,1174.0385773326168,1150.516844119563,1168.2423580192753,1167.9971293594858,1162.9765980218394,1159.232189329093,1153.3334658846682,1150.2999345971161,1148.9788468369513,1150.756630298627,1149.47245720493,1143.2395915142013,1140.823604235499,1142.5790531455737,1139.7544816431785,1137.9323526521023,1141.2331491640166,1127.1689399674726,1113.3515702390985,1132.8901882761822,1122.7131941964917,1120.4546957500893,1127.4830085129904,1118.4180978175891,1117.8160241256383,1114.0,1107.1629390160192,1109.50856705781,1112.101362036703,1109.063971965908,1103.913539094377,1094.2751045476098,1099.8410332878861,1095.7658974451506,1082.361201785071,1085.8192554456407,1081.843871561408,1091.2950528789702,1088.5235032131206,1081.811100300889,1063.8106461137104,1069.5517679780023,1081.7280018494666,1089.9740981605196,1065.5809623136252,1077.7203560524933,1067.747620394281,1056.720928013383,1055.4742541168487,1069.584144422071,1008.3159937723048,1059.416472058712,1044.7488482901063,1030.506416553295,1041.8188745155776,1034.4089501248109,1030.398409427802,1054.141684323093,1023.9451335599794,1035.7041660825912,1032.5502460238486,1025.358180052559,1007.1228802000626,1004.8436115013858,1015.3766857196437,1016.2841758038077,1018.1319775025772,1009.9032797722789,999.457319639814,993.3300544120327,1000.4097319997186,1009.6340502957502,979.9142636752916,1013.3762778991006,951.4372745064832,939.780763784772,900.4082347292566,912.9882798845157,903.8242944232281,916.1852430456738,903.5757070150253,871.6413217339397,850.5848485892421,800.4203611675916,758.7584691985267,763.7189393657158,653.7505870042067
39,1305.605695569022,1283.5202429461979,1276.5499694680925,1266.8867899020256,1261.0954859588928,1261.052743881305,1262.3535869551474,1254.4652024504198,1247.8932911983652,1241.7801484052566,1235.5384491820319,1226.8326236929647,1213.6668904941284,1204.4555847140246,1205.221337574757,1206.2724212519975,1203.5720048215126,1204.4158201085543,1204.208146143163,1194.9467880925172,1190.2934075788635,1190.170125478262,1179.0967908379544,1173.8179736059483,1179.0766337762207,1179.4601573431382,1173.507128726566,1166.9492994731186,1161.354793926103,1161.765861323695,1157.923818157425,1160.211360076897,1154.3978205422382,1151.6674316131039,1142.747359117267,1142.9690662958592,1151.2016258510193,1144.4239424078028,1135.4809745148505,1135.6311018758474,1122.7459023332394,1133.269246489394,1136.4186830500976,1138.7319771089078,1125.3007497465446,1132.8005577530093,1114.2182475422633,1114.0,1119.5041759437936,1118.2235814386436,1122.5664745366726,1116.8746318047256,1109.4568981632647,1101.7459751514039,1093.2354424811328,1114.8745296900668,1090.0327516752384,1098.2975487768235,1100.9828714711814,1091.0758247170443,1062.3627844546754,1096.9483349774232,1103.9530924607016,1080.0723775631122,1084.435655944222,1078.1088556351096,1070.6738468100016,1073.9065121700883,1063.090912995981,1076.7114457075631,1057.0689320620022,1058.2075832916817,1068.0660412511697,1055.0349351623086,1050.8831179382828,1055.686295482993,1051.8612780484477,1043.5152312029174,1029.098275967005,1037.4956776945728,1047.7835132714838,1046.3990065665598,1043.6084070205716,1039.5099684057338,1047.4979290883111,1011.7905953567092,1025.850476541469,1016.2378193981175,1008.8351101630464,1006.346253070274,1015.6294354516257,1023.9882663742576,1009.2182913536087,1008.2534944719577,1021.5194176400539,967.0781010259359,955.108751438218,940.8650249616895,916.0570735474633,917.9618917285363,902.4821952816975,923.1888789130286,893.138491098577,897.2124922875379,862.1604299164779,786.9045302989184,785.9043157336594,778.562853853449,647.9812481727248
40,1295.806568521052,1275.4949084409718,1272.8137812941295,1261.3505147043577,1264.1131085630404,1253.298396125363,1253.2815693310163,1249.4666914897339,1239.8021724341888,1235.5147220984204,1243.208238585495,1221.3000348112025,1201.1104622449338,1204.7559941597715,1203.437197856237,1201.89747311018,1197.7279087362247,1200.75831745337,1196.6943873591115,1195.1437379364065,1179.3848706358094,1177.662277537206,1171.8662364729314,1164.585303515745,1166.1750977525176,1167.621234154482,1167.3597326532256,1166.6896215156844,1158.8584391272716,1153.81764266863,1150.6266792586373,1153.459596574685,1157.8240133612724,1153.6444614850532,1135.3574891027204,1138.1881507693774,1140.2443080701466,1133.2791243340776,1129.0631389465843,1132.860085135906,1127.3695085412182,1126.9834521900505,1131.185215973317,1128.6293710600282,1128.1207161357859,1120.6598072441718,1114.1783971037285,1114.0,1101.5603813125297,1113.935560758171,1101.5677175018086,1107.1113761024508,1099.8858871771035,1097.6056170520442,1097.331386558553,1097.7699386135432,1092.7757957484962,1090.1143177750382,1092.7444328737872,1086.4864780656635,1073.055716126073,1084.7759164286047,1100.306806905071,1078.8068897099456,1080.6062855284235,1074.411712083148,1075.3700618761388,1071.9258134624467,1072.449773559831,1054.2273278915516,1048.6159106723571,1062.1878606008313,1047.9232218299162,1031.3835263586857,1062.2914524349744,1042.638176698411,1039.2217523999975,1036.8327319204682,1031.2563900072355,1010.0204491686698,1035.4957716508745,1026.0862379231098,1030.6271656530198,1039.123821112206,995.4516968305103,1062.1260240957438,1014.4022285814059,1015.4401966245812,1010.7598432431223,1005.7130087846075,1003.0283997652484,1011.1144393915332,1011.0465134460061,989.4208429868443,987.9112320081446,987.529653970735,963.0794227244616,934.0398050311436,910.2638277769778,933.4458327898217,924.9757709014335,899.5649353951678,886.7277196629918,869.2423517708489,856.92755441295,802.3616765896891,758.0576743487778,737.561527845641,683.7025148919737
41,1295.4717169594246,1270.88389546407,1262.0627585521183,1257.5944768325737,1255.070200133921,1252.881714823962,1248.855267283181,1249.2761431698632,1237.3721040801638,1231.629609028335,1235.2366647642416,1218.8156129868773,1201.9757155775992,1199.861258884484,1200.7996616785144,1196.3638171215205,1189.6752229110805,1189.6857341771477,1190.6361823295103,1189.7597699548248,1179.2396989844808,1180.97083796881,1171.7283830409572,1166.4315028333565,1176.7796558728176,1167.5035102154177,1164.0722072190497,1160.5408394614574,1155.4714672567204,1147.532961390653,1154.338317310379,1153.123094314319,1151.1811669551191,1138.2258286048016,1136.7016962568023,1141.906184003319,1139.1387656306629,1139.7982942632716,1131.0430865407816,1127.9663993978513,1123.4929683236714,1124.2631163195156,1123.1559083754437,1128.0077521711519,1130.5475016416963,1125.7138147219878,1116.2751061858687,1114.0,1110.3845838511725,1105.2776261474,1107.9604497780765,1096.910003270134,1104.9318766524711,1099.082839763671,1094.3604486052438,1082.857548946629,1090.990205780232,1094.980551572758,1087.1463363802677,1086.8092916766489,1081.0813576761323,1078.7833510860983,1068.1676822503755,1074.32373529602,1074.0886338950368,1081.2252387141798,1067.47844604252,1070.2774846961331,1050.2396315747364,1055.8218111560282,1057.9461945367984,1054.5092881181477,1057.5971134893412,1041.0674009895488,1045.1029730631785,1036.9183278335408,1009.7576907061383,1039.707352661394,1030.5084035970988,1024.4676688396703,1035.4841028890066,1032.1846517323183,1024.3989881421878,1032.1771124239604,1026.166382277087,1003.8956847765288,1008.5852512337268,1024.6379794610693,1002.4113562674428,992.6357431189398,999.6069547880971,999.8391061080325,1002.1551831307603,994.1585369753429,983.9891209289021,948.4686936210089,952.9815476228182,954.8649745221915,914.6619058657311,916.0717188431606,913.9051684779731,885.0173918236057,909.1890674780159,879.2333065357334,893.4089315592881,831.3873552980484,771.2400447481109,734.5435261436994,683.3272226465117
42,1304.7570181903388,1277.7649268448843,1263.535352641014,1256.9559974562171,1254.837502427669,1255.84865898468,1248.838469809046,1248.967150384895,1235.7530323980607,1228.7300183090576,1236.250837303709,1215.3208497282196,1202.830500525824,1203.0419434220478,1196.6344150940624,1195.3356134814264,1197.4716130900179,1201.0942953946867,1193.458633029321,1192.7540327618842,1180.4054702187937,1154.1795911992222,1168.3217254491578,1185.758797704868,1169.7210192518132,1162.9153549577386,1169.183408334605,1168.518749125793,1160.4531699477666,1155.5979847609951,1156.818014596436,1149.6245049898641,1146.877759184355,1147.6013881168185,1134.3351240398063,1138.2831422953439,1135.2484665921095,1134.5102597403154,1135.968697011717,1132.3935764224416,1142.09398798919,1124.450593874842,1122.5467149407843,1124.3713975748933,1127.5823416464082,1118.5319769170126,1096.1608133878572,1114.0,1122.2599988467884,1111.1555405940903,1110.6180712797404,1093.9243509850066,1100.0340493075578,1103.939062010547,1095.0672426414178,1089.6147914457063,1090.7475215181776,1091.0298107577992,1095.383162415776,1071.0653370213172,1069.4797377175105,1077.6990876958093,1071.927968408173,1078.8925386689066,1073.6780878049312,1091.8888193205112,1071.810239269075,1054.4942035577521,1058.3006114449777,1047.6603983326522,1053.2469334474058,1064.5747077917586,1013.473499446955,1054.5207684208472,1036.7479057670143,1036.1024662463194,1026.6418778141292,1035.142465874007,1032.5893814772485,1009.5109320408609,1023.0024295306498,1027.455945389418,1018.1773289125127,1033.9579336113234,991.7423085121811,1044.5617019616043,1028.8263687466253,1007.1643473980747,1005.7287308517409,1000.2194823754185,999.3147101227524,1002.0916249211717,986.588179985597,983.6966667541692,982.8351157070344,992.5276604292737,952.1484638295603,940.1024152638065,908.2650885169113,903.3500261306402,910.7852634825402,877.6799373402428,899.2510865836272,871.8111950506731,852.109918437907,789.7354197792614,771.0472659570123,746.5895187992693,650.6747442093183
43,1291.2186228883659,1266.7562705342907,1264.3170413537975,1261.459725842835,1252.3381495875615,1253.6093325319798,1249.5895222062377,1245.7779538780092,1233.7712674071306,1229.2790462547287,1227.6293026163464,1217.9180808269937,1199.9501490449422,1203.3221355012097,1193.462795063375,1192.3288113331848,1193.9904559330344,1182.5929586286416,1191.5419202426742,1189.1834115645886,1171.7074579994435,1170.0439588866661,1169.536378356813,1162.8460168687516,1172.4365412108305,1169.9984842582642,1158.6503424366686,1163.8249798021864,1156.1441659267493,1152.7787406824325,1157.1930214629583,1146.7097271535197,1143.5615579878488,1138.176064951178,1139.8448527497155,1135.2169771662407,1137.4017050865557,1138.0817854656093,1127.7952072157325,1125.800187579883,1129.1287951054378,1120.525549836144,1117.8560142999502,1122.271123405531,1122.0349623451389,1116.081110200427,1115.3709442210024,1114.0,1120.3330540775696,1111.0029047718288,1102.7401208128013,1110.3237080058072,1092.2769216450804,1092.7432681013042,1095.070369152596,1094.927543675266,1081.8991573848016,1083.224142455691,1085.3311850885523,1074.9606117038716,1069.2045737754954,1082.3113912991057,1074.4514171081028,1076.3005923462117,1069.5672269527042,1078.2625058481967,1065.1919348538154,1042.9699491100212,1061.046585918336,1060.838544315961,1055.412246653339,1049.689236333982,1042.48171509055,1045.830526888297,1056.043814233842,1035.1720787985198,1058.749156982843,1026.9988698582401,1027.5769858662622,1007.8281228510971,1034.3772492407452,1035.9929670039767,1014.6778350136174,1005.406621472185,1004.400453206712,996.3876586457005,1040.1682357430636,1029.499735265639,1008.4727742851677,1009.7241139018006,995.9610047147365,1004.548883374369,997.6259555545906,1002.250281943911,982.1744963412518,973.8312666205069,965.7509401122986,931.3885234121335,929.6943181414061,892.1674946391532,916.3934978572619,886.566076600889,902.4892528385371,864.1789785004868,851.711064497753,784.9341479177044,758.3932909983853,752.8676236497836,704.0692811226702
44,1297.893649750457,1268.6330834541882,1266.891904713165,1259.7138124744754,1254.1265862851328,1252.133026906727,1246.428503180848,1246.7584313869934,1240.7798144246842,1237.342177483832,1232.4005341861248,1216.8760349247348,1202.7675047161943,1189.7035922993555,1198.719613522042,1192.7618092843445,1192.7432696921883,1200.2782059289084,1193.2053713854798,1189.9897954827513,1177.8490770514693,1178.2647807376904,1175.4348282860003,1174.214911760705,1160.0655031827193,1167.129881156423,1167.8431742936818,1161.6577199231322,1151.097030695332,1152.4996039013422,1155.2665918132204,1152.738215066599,1156.1801795560996,1140.8843201573616,1136.8887879326678,1135.2735897649961,1141.7985970163068,1139.1947189120426,1139.347661454585,1136.1882754563642,1146.6814747662506,1127.380180166367,1123.514279100231,1127.499251632482,1120.8626262865448,1119.2375396145774,1103.8082656539464,1114.0,1111.2563748246587,1104.5197420867098,1109.531052982,1111.9270770722658,1093.7918353340397,1100.6967675966591,1093.7193861166172,1092.7047820225912,1090.7465872213627,1082.4120280760224,1091.0165586669477,1093.699957733771,1079.1874854263951,1075.2146945567151,1085.0786143733658,1066.6426384978008,1078.2704801816376,1092.01387052278,1077.3402985390094,1065.364594138651,1047.7986331692337,1078.7120836034132,1054.8452291437716,1048.8749880511223,1070.0488261447078,1061.607036201673,1035.7404678960852,1046.5917143827828,1033.7038528741327,1034.13541358606,1035.5600263167435,1043.0884314324385,1031.7990191429274,1025.3242610446857,1024.31559634214,1035.6615029243185,1067.0592832453829,1030.9250219783858,1039.250593381164,1023.3951716771023,1010.0746603525316,1011.0529391216545,1001.1120119560296,1010.5808708071296,1003.216375646999,988.32277184206,969.227908233922,948.1389527307807,962.9430226603906,937.1833678626497,924.01342838795,908.402164155613,889.1611477405738,896.372835616691,897.3810727216721,849.4527771800783,870.4679063847591,789.4088531890404,755.7917951630473,753.5558791473441,645.4249143160097
45,1305.1646382997246,1278.5895791773175,1267.3238458913436,1262.6667217125823,1258.5069380858536,1256.5179723082142,1248.3848608161388,1244.798141995882,1242.6053575192138,1234.321888993225,1232.1069147933158,1219.0224213116162,1205.9606857999038,1204.0180374353022,1204.7597279834295,1198.314116891167,1199.2159622989846,1180.0998929113168,1195.993333357706,1190.3827227456195,1171.1469440590581,1160.5547739384804,1176.7130726226621,1182.244788848684,1174.598486801314,1167.2650003856431,1166.6261421849692,1166.013266537043,1154.16897279908,1155.6006092975288,1155.828555344173,1150.7275559229317,1155.3711058440178,1141.5019723764183,1141.605895954145,1140.049412481573,1137.1479563846758,1140.67742044073,1139.426329696423,1130.7235963921792,1126.9412104739345,1127.652350338401,1125.311889401209,1126.7341313662143,1124.7194281893646,1126.1223773543327,1098.4425776400617,1114.0,1106.4610874208206,1101.7305482592847,1104.8504305468532,1101.7402867868163,1106.8131526313928,1105.406558401346,1106.236061628899,1083.0725490301966,1102.9997580435206,1092.4746522915761,1094.3952939109363,1077.473226742823,1101.3241631364767,1079.4915809331874,1075.3550752624787,1081.9204148152023,1079.1967354852986,1079.7017077469225,1080.0133736668145,1083.0920038402624,1062.4846637724036,1056.773730457119,1059.9868045803273,1045.1845941281927,1051.1203177897635,1042.8829517747165,1025.2104366890667,1036.8564010736327,1039.6946385054728,1039.3347070080424,1042.7807314092324,1045.70347947827,1037.7829651254478,1038.5363487718982,1024.4231960085147,1005.2606027460954,1026.7167405662565,1033.2268387670645,1020.6380604471881,1024.7947677471293,1008.1787387240242,1011.9714630231512,1002.8095128397434,999.0119020922178,991.1679130570185,1000.406748185103,976.5822910542287,961.1826989007141,961.7962397385893,944.407117391392,882.9369320378487,891.5780725712275,883.7594028313929,908.4877179896571,868.2387938343559,876.3783605868251,850.8311461315587,768.6414300617726,766.7934190513488,742.5638813685025,660.1906422388713
