Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,command-r,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
38,1291.5760341370144,1259.8669604110385,1254.2733208041905,1255.110880312637,1253.4683401908962,1247.762725322096,1244.9996011177593,1238.2238991841257,1233.894744170324,1229.7039434230476,1200.6088969159866,1198.1257098178323,1199.1288191741048,1186.014246779115,1182.4157828151187,1181.4533452383262,1179.4298180036192,1162.3694498414775,1170.350681408203,1168.9397231131118,1167.5935035441162,1149.7057281741438,1161.8916816162946,1144.8921089566422,1144.377541870921,1143.0132774886497,1144.989004227994,1136.9374039484696,1138.5249279554846,1140.85530857284,1132.953917266011,1127.9330721556191,1130.828002953139,1124.0901149553047,1121.478648517571,1120.4588298878364,1128.334515566385,1117.0894375232238,1110.5149619249446,1114.9772472363375,1118.4460447749575,1114.0,1112.9749755532275,1110.9733724257499,1103.12701579521,1110.5410219079015,1103.6893403826616,1108.6759097594586,1095.2847627726287,1081.9580273223219,1081.3944744212924,1087.9999624413329,1079.8087654969286,1080.3464220367096,1073.8396741155302,1071.0249257967098,1081.6120076157854,1080.189057696079,1073.3145135402833,1069.9675533077661,1062.560256873592,1066.9719958958756,1056.0641952832425,1084.469009653682,1068.087634080572,1054.722171144523,1066.7057234817262,1027.794310295747,1027.7160017159445,1048.6361410877216,1064.748969522002,1044.615537696117,1035.6144347462073,1028.354321383842,1027.469890519208,1030.404470923893,1030.9350877658308,995.771853711376,1031.8283339235093,1028.3479892879832,1020.6739224010093,1021.8649998707232,1011.4392961133889,986.5294140442738,1002.1199613740945,1000.9310771504134,1000.9723243374247,1005.3246240693144,978.2641728461659,1006.0078868562388,996.0715852325307,985.2443116778867,956.0528661033143,903.4538543154029,921.7499230063861,896.4953416918327,905.6419689501489,894.1406835865753,878.9699895689109,876.7905419836941,826.4579407033282,822.6398254255598,810.5325403022134,812.030126832314,748.7274620145358
39,1286.2411660808518,1268.5787102980466,1257.916823927025,1254.8472017778834,1250.0044992475312,1250.4961172653784,1247.3107470239072,1242.9222202264789,1240.0561570656805,1226.4683093832518,1201.9630481224106,1201.8437843454176,1201.791881363426,1189.3824115586065,1196.299293674434,1178.6239604747389,1179.9215431898417,1171.5440054492776,1171.5619691717093,1170.3896025503636,1165.461788622005,1164.2233816327753,1157.8734057710922,1148.8942899591366,1153.3706602476905,1150.5251997002556,1148.1506737818277,1138.9396688529985,1140.0124442765891,1137.6969425395434,1134.0120504150384,1129.9930218239338,1119.5148419212005,1124.1703375983163,1128.018139538192,1120.8213153290126,1121.1648125353313,1121.852863802979,1129.269551058184,1134.1560185502692,1119.3063210991418,1114.0,1112.1130679490548,1112.5736449551969,1112.065852646528,1109.5701077924532,1101.662788191657,1111.5531851722408,1104.620852319861,1085.9055526714244,1092.6001059186185,1084.4873219045676,1087.5890147562798,1091.7708432304012,1071.7176816113758,1072.6673633496002,1075.6135520444786,1075.366227087608,1069.7410443590975,1067.58677441311,1068.7780105537852,1069.1282810686635,1074.4058629652145,1063.4453286462817,1058.723890050955,1051.6800186187277,1049.0092402200924,1053.8599883832878,1069.3908961330726,1057.2294827369956,1054.9639184366451,1049.0647794860308,1042.1719570121459,1038.6438548149317,1029.8166317161254,1035.9918125615545,1027.3581333248344,1021.4418818936756,1020.7301676258595,1011.5601715916694,1023.846856696427,1022.1630079348172,1012.8691646035547,1017.2939798949305,1016.4231949178783,1025.7423099032376,1006.6191677042079,1002.0646025609934,1003.8987706456346,999.922322764402,996.6847309812518,974.0291189239377,952.8424832508408,941.7229251929068,924.8530513173737,924.0044238588065,891.2218373361065,906.9053194098259,915.8088240352622,883.6905075892503,844.7509091064079,844.056676057722,817.9918859371014,805.9664936190279,726.0495414168154
40,1290.4309635232275,1268.102261973037,1256.070794139571,1256.621404829333,1249.6695365580124,1246.8891413410165,1241.0020852815305,1243.519343041918,1229.9711220458178,1228.681013062943,1199.3705015484643,1195.9169106195397,1197.420634706393,1184.7885337959397,1183.2124131360579,1188.9284555529084,1180.2981208883955,1169.8788092270681,1168.7229674447128,1167.0838812938696,1165.2793834584977,1160.2997678133681,1155.1698214666803,1148.9607022676093,1148.041440321006,1141.6289992121563,1149.032019938658,1138.7549732255877,1135.671691477104,1141.2660575963491,1125.3539434222612,1119.5698836278652,1125.7659786606725,1127.0562618558993,1119.5143886991823,1125.2694610239919,1129.7613846687514,1115.6497679169588,1108.7757406085404,1119.027539495991,1119.3844704526336,1114.0,1107.534210872834,1105.4208505818692,1104.7865293638226,1122.390630916995,1102.253152200296,1095.896575223022,1096.3550326622972,1089.6343473277138,1083.8012981498482,1081.527347351087,1075.640058130391,1079.1026280600806,1072.0643749698984,1059.2970532110344,1079.667033864067,1071.8727703986692,1071.1861926405472,1071.8202486628184,1076.3829739911125,1063.1704780605564,1064.2473281821717,1071.1272963165784,1052.435427473276,1031.9609222677536,1050.4970854419585,1050.8692638941686,1086.017731024483,1045.9069866662376,1038.6253828433846,1047.6033719596662,1035.771199607459,1044.403855790198,1025.9589704401228,1033.1927110794581,1024.1008502520858,1035.3794335591638,1017.2767878002558,1006.481148304325,1011.4513642590829,1003.1781798037568,1008.4795447553901,987.7344835817667,998.0663743263234,992.5678507582787,1001.1534651413472,998.0922288219451,994.570561851747,985.2114989766571,989.0613001676252,977.3932899738611,953.2288056471288,915.1678831896683,923.5665876677058,930.8244747886322,892.6082079962937,883.5360573466539,882.4724398228934,877.3857446507697,842.8856512765201,811.8503022197463,821.5412029693018,800.3519270622207,735.4245007829179
41,1290.3365668653237,1271.3431400607174,1259.096438523754,1254.9804108324715,1251.3708644185294,1248.355470171954,1244.398272487469,1247.1336839265732,1231.4552636780277,1234.1735778511495,1201.7090340642153,1200.2826016523438,1199.736335546028,1192.2705849541196,1189.1869186437882,1192.083239096869,1183.6537690209125,1164.759549893989,1172.6932604310382,1168.5384530097563,1166.8035960950153,1164.752647765565,1155.5327562003076,1151.3479492603817,1144.3484930919144,1149.4539553398029,1147.649739593958,1137.5556730957526,1142.5210081861073,1136.67875176428,1136.2792434892156,1127.6956557967421,1127.8980050368311,1127.845388566224,1120.2226285260115,1114.870962787093,1119.1333749608982,1120.3315046081557,1119.282921299556,1141.4853559073022,1116.8932505154592,1114.0,1112.767833961699,1105.9178462980265,1116.4217454823863,1110.2721246984104,1100.7578996675352,1098.3133563486308,1096.503275842244,1094.4507452988978,1088.151282502241,1091.1884682223863,1078.9164400191462,1081.1661731525587,1083.5497438114812,1063.6439172477196,1076.0245579367424,1073.341822653802,1082.3844093881962,1075.0569576288435,1075.6184589287398,1070.428477308738,1067.6989337115717,1075.5910898017546,1068.2555127785167,1062.1345466121793,1067.220862934681,1037.5150564649261,1065.6743439830443,1058.557204416823,1050.8152760173843,1054.5702450438885,1036.8318303775677,1036.6799962635553,1027.812469805405,1033.5000156002434,1017.002064249298,1026.4518996586717,1022.5622955513543,1032.726247293677,1019.4224868721213,1037.1594666383319,1010.3116482319482,1006.8559198258481,1015.9153500518067,1010.6250116112841,1015.7762705437871,1007.240260096385,997.7059170920005,991.371239672507,997.2556226338198,982.9206083633732,949.9922235672893,911.2430130562822,930.7724683055546,920.2235098601438,912.0427264428438,898.9976505657849,902.764448719919,890.5828248099185,843.8454755471632,817.6721170367168,817.6652258516137,817.2766799791808,730.6681177318069
42,1289.0434940861821,1260.0330447583608,1251.1526428764923,1250.8646470716014,1250.8513511947717,1245.970951904832,1243.4087806187054,1245.772213920621,1235.2989550707287,1236.2928147313278,1200.434508545683,1196.170992211599,1189.4353819712276,1184.80814047426,1185.890017503703,1187.6016955804396,1176.903271640457,1165.8981658806645,1166.5942425159426,1165.6406406934193,1167.8223527550674,1149.792518750851,1159.1668382977298,1151.070498397323,1147.1922940198872,1141.1182715416167,1140.2538772270316,1134.523136104727,1133.4504046795498,1132.7325462136596,1133.414181933393,1122.672351551263,1130.21715553701,1120.804702526038,1115.1032860115117,1117.509866673301,1114.026763154033,1118.0884877728915,1111.862050158825,1120.9745568254934,1116.677973955402,1114.0,1110.8937903775234,1108.810449446598,1106.0767209016822,1109.0623377237373,1103.603057620395,1093.6331907724168,1101.5950347252983,1099.8329444624214,1079.0784198136105,1077.1188324282052,1078.1174007298978,1062.3285433210724,1076.6412944443377,1077.059948763863,1072.3222746224687,1071.3414329934462,1054.061282888698,1066.9670515076452,1077.096597271215,1063.0610410189247,1057.703749450081,1068.6538915207225,1052.2955768245342,1039.1742542758138,1037.4089539975325,1044.948680027274,1046.9929392240865,1046.3899577620487,1054.0864114113383,1050.9260957105507,1035.7208546122267,1039.5340043581202,1025.647023085561,1028.7581428098197,1022.8169147458847,1016.6025902315066,1028.6067488596368,1020.91492804976,1012.1066853707475,1015.7592392702479,1012.9959790280628,995.4888544907614,1006.5507538967611,1017.6838872566527,989.0723760768326,984.4125880811624,986.258894067996,986.0274696905313,997.0341420353926,978.0729999831121,939.4335666939104,935.0094561827972,921.3739753008263,912.9294222189367,900.0616058698533,894.1619909451986,885.204637188504,872.9194411632693,832.8889804034494,820.4218000379208,803.9139211553534,789.0040625362722,728.2931235037167
43,1287.8266189788403,1262.2688796212476,1251.5992445475417,1251.388622493401,1251.045863352866,1242.4614014491592,1244.495049625268,1243.3495391261333,1229.4153787350685,1231.9119523109528,1200.1849318856111,1195.4776253663504,1196.4068269637191,1190.8271565946654,1186.5527724925719,1177.7060401179262,1176.266805763868,1168.5558900186818,1167.7794255094846,1162.3963746145455,1159.3309565707398,1159.0610265577598,1166.3635301425609,1146.568221962755,1147.58133122711,1145.777754590623,1137.5665758482246,1137.8183852657412,1137.6059618591205,1133.8026436555795,1124.7485616501947,1133.3741808018144,1129.1175444120606,1122.9749139811474,1120.0057114157005,1123.0382018855971,1113.3708000398606,1120.367585705345,1112.871520625923,1116.2192117427742,1114.0477923958574,1114.0,1108.3351966674493,1103.6772532504438,1107.3613302008848,1099.8770490362606,1099.3015400295317,1092.587760803253,1095.0991197819844,1084.5285179908574,1087.660904322212,1093.0210048509296,1079.142270019673,1063.9972862079198,1076.8301767064765,1080.4295760617147,1073.8804924496058,1069.3862029702245,1078.3981653083406,1069.0542533210455,1068.4339461899826,1069.4159420481974,1074.7305120322246,1071.5918309666108,1060.3451003903087,1066.3487468669373,1051.3288062556921,1055.6362006677723,1063.266664974691,1048.7613386572893,1048.1427362753127,1050.4039781102415,1036.7239333211694,1021.5017847070866,1021.3239266280298,1027.062702916097,1023.2481235167829,1008.2210308840556,1012.0638120642406,1017.8456861383438,1006.6162794358273,1013.1319051108304,1018.7506008640818,1005.1320781233279,997.4686587223181,1018.8833151508286,998.5451965361736,998.0467089155483,987.4503986576298,995.8967191838066,985.2273506491263,974.2167366877502,953.1219719193858,912.1792195850963,922.6564249136655,913.6141617630951,898.1437122851474,881.251808436452,903.3247989285594,888.6870115215331,815.4478074753463,832.6630759054038,828.5140024182512,788.4734168138006,714.9341492228011
44,1297.1759737762934,1266.6844928958596,1258.0592096167045,1254.2862156633064,1250.7263439415212,1249.5884344972728,1245.8852099410194,1244.5172418374325,1231.8149775117822,1226.4183427589596,1199.6001748120407,1198.289613822135,1196.1193326017578,1189.9701938452652,1189.4163078439879,1196.7079643004818,1181.8257912496158,1169.571551558291,1165.7278134441265,1165.946358416772,1164.5244140847153,1151.7365336446794,1165.196273502946,1152.021582833056,1150.0593892817146,1140.945089681939,1144.203627312793,1140.4158100526138,1137.288124156232,1133.2497585621172,1132.2875879882367,1126.8403859116775,1131.4010992335789,1119.7110736907225,1123.4687416111374,1128.1888636457018,1125.7393422725052,1115.3335513223708,1121.3850462983337,1111.7365956029585,1111.0840276850283,1114.0,1114.5838649386137,1110.941296933495,1110.7766424604904,1113.752764030573,1098.4089616529973,1094.6369474607807,1096.5285813234614,1092.963406091816,1085.2141927212747,1073.0727641655712,1083.9994981775867,1081.6580794099646,1076.613061548082,1073.5905538761178,1079.2765858506386,1071.7636492556953,1061.7095006784016,1068.386273872878,1070.372734208303,1066.600359959542,1085.3104040634194,1054.3753624946721,1064.562366793175,1046.84386603677,1063.9322503824346,1058.0932452292177,1030.7358446901708,1048.7701933411236,1033.0016778721294,1044.0426310198825,1038.706495678132,1025.7347520713279,1042.2795374086822,1032.7097054054275,1030.7500924036237,1044.3784108745824,1014.484934243208,1027.1802389866398,1010.9953595170969,1023.7472764197953,1005.6209682550193,1009.3083734333869,994.1383190121744,981.5568209540592,1009.5946156868278,998.0777804891536,984.4140300944284,988.8842401457531,978.4570939133898,978.4604417473734,953.2186919427189,915.1348362379447,935.7843256211918,925.8415347543012,900.840415352224,899.4833430692236,900.2294481282772,893.6119066926107,845.2889445221805,825.1988651620379,827.7163028250402,818.5148397577657,742.5321729304842
45,1288.1755410099704,1262.7896224884712,1255.58435450813,1250.7500185596125,1243.6195748673265,1246.7012780878972,1245.5341199745624,1247.0967283402304,1232.9373653026537,1227.2718329830925,1198.795347044806,1198.6240986086393,1201.4380271012833,1187.1495071036513,1187.3260148285663,1190.380843806623,1177.8480187579746,1168.2665573338304,1171.8394985465804,1166.3873495561515,1164.7941675279133,1149.985727395573,1166.3578487148834,1147.2427478412515,1150.0962486751728,1141.9519273181672,1138.0536375953677,1137.3184042871237,1138.1903349366828,1132.2142403169362,1126.951727847314,1129.5916011862826,1127.8498606152912,1124.529725534677,1115.7955924592138,1123.8626464567658,1124.4470152872284,1115.4502876022204,1109.5344914188115,1108.9686746809618,1115.982143055211,1114.0,1111.37104785324,1111.5471280060392,1104.1887230735595,1098.048836764869,1104.2081662743929,1095.8786715044744,1095.485172283687,1087.4001127919298,1089.320741012876,1065.7893821437551,1078.432187899406,1081.806142235474,1081.3714642402592,1073.4441089646932,1074.6092926377783,1073.222886470784,1076.4917513914338,1076.332575135977,1056.9076336004775,1069.949110803916,1074.4166545559565,1066.535865317835,1085.6257036603956,1051.9886770617413,1062.690824292187,1055.0654931845331,1048.103610887415,1052.5478506592262,1042.53017870343,1049.6558804918288,1036.298107391572,1024.712398523343,1039.955129248472,1026.550520879914,1037.622642466643,1017.7627721873956,1029.0625573177072,1007.4295806614759,1015.0397120611972,1025.1627252593553,1023.70397343236,1004.6401542539494,1006.180035898688,986.9234427067765,1004.0354456396344,1001.8151912639836,1008.3340990752965,989.1055653635282,986.1882755824779,976.5112531624623,960.5923135033561,928.53351070788,933.2347748866924,900.7466573580135,887.2678875034595,902.8033334275741,894.5215501661161,890.379718524043,825.9065257994909,819.9383755792289,820.9179245277949,800.580860203663,733.8556735559781
46,1294.1148572833902,1268.8223217786338,1262.2066016461436,1259.0807364738926,1254.8633808854809,1252.0082003563703,1249.1166101751112,1245.9293166202212,1237.7832016084535,1233.7140627140054,1205.3725677087473,1203.1626386414284,1199.6431494520605,1193.6688233185241,1193.3353737608054,1189.4190882780854,1181.8219704501528,1177.1177829128706,1173.0211401842826,1174.8032513966377,1173.3064306062563,1160.102878952391,1164.3712627907842,1153.2018043165267,1150.766363461958,1148.1541550133495,1149.6598322298992,1144.0126592235215,1143.15346276784,1138.600809919845,1132.2959462419042,1129.8745548865809,1132.2784437424364,1131.681080034922,1123.1149639756497,1122.1838966471703,1124.2573080389482,1123.8756785752155,1134.8068295981288,1111.5470177331736,1120.634014704798,1114.0,1117.3204164253286,1115.6259726778758,1115.864052325387,1099.7870613756063,1106.6810719616076,1100.155027849079,1100.09578659194,1097.651425046431,1077.7177048931135,1085.2031489218216,1088.9315473081342,1067.6543333152367,1081.8318416415711,1069.4025108132532,1077.8815203586296,1074.2485941137727,1068.0028446184297,1066.3036954754516,1055.7213658218195,1073.2464959556141,1062.5636666308576,1074.0702674060576,1056.1080108379083,1057.6113234511377,1045.1497638462956,1072.268891318142,1072.0559988073537,1056.7584888935216,1033.4161200806534,1042.6480626157045,1043.0953690639228,1033.236058491616,1035.6730931589273,1021.6316309881812,1026.5238001743523,1022.8666328366991,1020.5904697444325,1016.9954299568409,1029.5777594198694,1026.1331324202552,1015.3728639482459,1012.2286651907204,997.391311242377,1017.1922857262614,1002.3963055738518,993.7953320033165,989.0043069636884,1000.5596436181971,996.5719341155032,989.9147040066246,956.3123960471172,954.2634421398992,917.3915238158688,912.7618407198,886.8630584258192,895.3297498552131,894.6541977700988,883.3968622029511,815.9930005333603,829.6826029132567,786.5860777728262,809.334963155447,742.7916207740691
47,1292.9837528710787,1270.5706047054923,1256.7894809751888,1245.46727081108,1251.5306435566085,1249.035364423752,1242.3081010338794,1245.4009855819434,1232.7467625914533,1227.4595416906802,1201.5519299235723,1199.2695406299592,1196.7270490147112,1190.161035665165,1189.9258169081177,1185.312993555304,1178.9833417040534,1167.6938551007875,1171.7613080872322,1170.5405854684882,1163.8551011409975,1166.0594582168276,1155.6043185398762,1148.8379881255269,1145.6279428709465,1153.4874882134436,1145.7010663801602,1137.3207434308263,1140.9352588454967,1139.7286638031271,1129.3501991966912,1127.169315877984,1127.9692961423386,1124.361536107765,1123.7973987016762,1120.6031647796458,1116.1008771600937,1117.9070782513752,1113.0745140174272,1102.6053295254142,1113.7311334564115,1114.0,1115.7615621701202,1101.4822493294305,1112.7160032598742,1114.3380701314804,1113.8302391865022,1092.7321660758112,1088.7981247592875,1096.8713221875971,1085.3870475711615,1092.9147437901065,1081.9453218837123,1080.4567744049284,1078.7494588582358,1085.3790142178293,1070.3814254666331,1072.3692365041934,1073.4778261105878,1072.9771465073632,1057.581011723775,1067.9059592890767,1068.4373930970155,1074.6472013939442,1044.2914376756667,1067.1134148023405,1065.2640149671736,1028.3968773443253,1029.6842634046052,1048.2930552160005,1058.0093463865178,1043.203189767748,1038.528723499045,1020.3548722561663,1034.7571029925148,1033.5633157337907,1025.976958974945,1015.7958374091047,1019.0595313276993,1022.098199173941,1009.0876873130744,1014.3306481042231,1020.2059141797191,992.2507664819966,1007.2080732435451,985.3954821605749,996.3475265879526,1000.79111181226,994.951350130044,1004.0427445675249,988.7560713167253,986.5986488891555,972.8736564387655,937.5308885300732,935.1328823058385,939.0441226790595,892.4034803911588,900.5669479119156,897.0756133989364,890.5777666286112,843.0544552398585,812.6873329282363,806.2871166799812,797.7595766850485,714.7133334708885
