Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,chatglm-6b,llama-3-8b-instruct,qwen-14b-chat,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-0125,gemma-1.1-7b-it,dbrx-instruct-preview,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,codellama-70b-instruct,vicuna-33b,gemma-7b-it,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,gpt-3.5-turbo-1106,wizardlm-13b,phi-3-mini-128k-instruct,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
65,1354.3562667136162,1345.4091150025292,1350.342727855124,1338.3932946463574,1323.4337337917686,1325.0852646292328,1309.5597244603778,1307.519158726911,1312.1211687482446,1310.7775247239715,1312.2579431901868,1286.091363818946,1300.784755285204,1287.1171834233355,1273.635738905465,1274.094231970813,1268.027617961699,1255.0346226777033,1246.1557848100902,1252.183594954667,1241.9387140167864,1255.4733318570748,1221.623124904729,1211.5199078469395,1197.3798135793804,1205.7738679748331,1204.3262057377774,1209.176694834617,1193.6459042013275,1215.0739509210905,1187.700377142197,1190.0300086731995,1179.097906949974,1202.0969493206726,1190.7349185045714,1175.1246931849942,1184.1546001235442,1184.607547929566,1180.333655000621,1169.5365292595784,1143.3339988761556,1157.0113840404078,1152.83477028201,1166.2936572215572,1160.7867584831797,1146.0340767001017,1149.532531573932,1137.318887283598,1138.9758260719857,1144.9903210756038,1139.7146585687346,1134.2674349881129,1156.6390917811048,1130.6331289940945,1128.4789428939607,1124.8842367900234,1115.3506961948517,1127.5161982243296,1114.0,1124.1465111401849,1110.614111800881,1173.9540552271517,1118.0851961157978,1089.3083586107025,1111.7865421710758,1103.631961571251,1100.127525585185,1106.594210731809,1085.66458633055,1105.6781366233731,1039.507592374926,1101.192482567676,1076.0561206860475,1113.052839171704,1099.6785167407052,1082.1646020517255,1080.2624961017038,1059.2033422358834,1079.3928675256698,1066.2318289303282,1058.6837993000934,1052.1232377161314,1090.9684579699683,1048.0240501373023,1120.9675822288714,1048.2790332487216,1035.504732522821,1080.357198314172,1064.9524785878225,1044.6080571551956,1008.4318407083724,1071.0471989874222,1020.6756355232128,979.7884931046055,987.155588367928,963.7715271034572,937.9436762461728,967.8614705952576,930.813158618381,860.526292811585,900.1775581311389,876.2780637052361,850.7371641494831,852.2148196673132,755.493329257129,
66,1332.7857933590988,1333.943194738887,1333.7703669627113,1319.233999661975,1304.2337968106804,1307.8088379395076,1289.768828076992,1293.4645095233911,1296.777650650689,1288.1560686131847,1286.6574763446793,1265.9239760505009,1274.0071173738218,1278.1686714420814,1263.3578069872676,1256.6862595119765,1250.2900123636448,1243.032141287082,1228.5306024899694,1235.7626776118432,1232.9421023954158,1224.7938061131092,1200.8079282126891,1196.610789041751,1186.8114303052362,1194.2109832994993,1188.5669317650934,1191.1625048502988,1189.9681517236586,1189.772879397423,1182.634592630002,1174.7671930076965,1173.3444863350448,1161.0370291306388,1181.1942893278108,1179.2751108622322,1175.231444006654,1170.7580550397802,1159.0127885111865,1160.897835620218,1163.39085335611,1141.259948804558,1144.050767702633,1138.3914028372556,1131.6294774258206,1141.6344685482654,1126.9713873968903,1132.3199016125063,1128.355284201259,1081.4470609404484,1121.6709299994925,1115.2822279087577,1122.4436652610673,1116.5323242229529,1113.1502718831623,1116.8149842202502,1089.1842123722586,1095.5053227623744,1114.0,1105.1496479874777,1108.045880090874,1100.3758052244284,1102.7454368296244,1092.0384328725686,1089.222625447164,1089.7500432360648,1085.1322839584564,1097.2242110708669,1081.0097362163551,1086.4473519474957,1085.4011932034937,1069.4065251782522,1066.2220309984052,1067.60556937171,1084.7395382580912,1068.624960440825,1078.8496131793186,1060.961592274896,1060.815790661734,1064.7972371072103,1052.7070204133497,1049.304378047939,1025.7425192327207,1044.0541650673174,974.0607817143448,1026.5261800220433,1025.104364933663,1035.1954546845684,1039.552887412015,1076.4048048099785,1004.9920546825974,1018.9091232678772,1005.0583287509634,989.0100584178426,966.9721123085064,928.8758752651715,934.3925162381228,927.7907676892572,932.8352262261388,906.196852528065,853.9881182964425,849.8059961118817,885.1017833681781,838.142857305906,1123.7065802229008,
67,1350.1547707473626,1345.4271715147038,1328.85696869376,1317.9756836563574,1313.9752902704806,1314.7271072664898,1301.2948420737189,1303.053258916961,1309.8459943335492,1302.370353587661,1300.010858145428,1277.1661823117172,1272.1398761076912,1267.723588089122,1268.6015500781243,1254.9909387524085,1257.282937679932,1251.8106354989918,1241.4410806169265,1243.1665977026007,1245.243686372664,1251.6661475086912,1211.3087371259012,1209.8425023639893,1227.318011823466,1200.5807776930662,1191.464642443584,1200.149116861101,1208.6765930977074,1186.916827101515,1184.965257004971,1188.631004252935,1184.4168397940732,1175.9831191787896,1173.3055924668492,1200.7493490794318,1178.6552603856142,1179.5652376149153,1156.4120300812156,1167.36998896769,1164.0397208741488,1151.8546579601646,1152.6390311507314,1169.2592764372966,1136.9283460817314,1135.8251134451489,1116.8601805952233,1118.894043608172,1133.586382584744,1135.0865570190026,1132.6447723842452,1126.9876235400825,1140.1222513508503,1130.454688513471,1122.1803914211846,1120.0486785895478,1113.2871295257864,1132.6046861494867,1114.0,1117.289807644416,1108.9995650859078,1086.610318264702,1099.5402406600692,1110.3804513764494,1091.1675485116912,1091.5796970714032,1083.471664865384,1050.502909314878,1095.9126706416446,1078.0442125940656,1072.130524239523,1073.557745232486,1072.299508236702,1086.0539345591965,1073.2979503896108,1082.311323425689,1080.3882518063838,1111.1066188037655,1073.920651418712,1024.3804668120042,1049.716121068752,1064.4244752016098,1039.574599111655,1063.5124013922034,1085.9607103592828,1038.049204115711,1033.0649435021282,1034.4528864209888,1000.185213731058,1011.1253314979496,1001.6714360451414,986.6730579599408,1008.1123617834282,1027.8704723862138,1018.9740159399804,965.3367422228404,920.3597273946756,897.6691816116489,915.5856504096678,870.5417117030208,852.6407574758184,831.6384018539234,861.0973012677546,791.324773484676,733.2765359080922,
68,1343.9966197237786,1334.548620750908,1336.2267399227635,1329.8062488351538,1316.1149540305378,1312.9725473736607,1307.277191425194,1304.492228448928,1302.3792593566614,1299.737937942915,1293.451744126604,1283.8174183056858,1277.6324824544772,1257.5984112094156,1263.480620575555,1265.508813822651,1258.04005274976,1245.9199221833535,1250.9884106962331,1237.397592452423,1239.402099486766,1223.4996437639977,1209.3499911352792,1207.240527008601,1193.3635722113872,1199.5397847039585,1196.431747247194,1188.6578906063614,1191.9919391929434,1187.3387676831244,1211.8341958823144,1180.6848019274937,1176.9827613658567,1176.820931294903,1180.9237397258212,1172.9910676681343,1175.2717399583166,1168.5542623827314,1160.8461055094745,1139.5858750762895,1152.7612423406194,1149.5686503062038,1145.8321006750757,1159.068579627649,1152.5231318076217,1144.3381781501848,1163.9701565649098,1094.4145088299967,1128.673368320599,1108.9278217544454,1120.1501245461336,1098.6295808654954,1163.3512680653755,1125.1152966732095,1125.1852640287514,1107.0594953771204,1102.6614411301748,1143.8669378390327,1114.0,1117.7993339710997,1110.2613473505714,1094.320645048062,1100.317410917673,1106.8136203737968,1094.1696794176978,1089.15435019013,1081.8606119471565,1108.3127066972463,1076.0838301003,1109.38954365048,1129.5449628287238,1038.2145399705205,1067.4640582238362,1096.760526252692,1078.642763534558,1076.363004240371,1062.276524144984,1045.2380190388808,1057.8908418627911,1016.6918550934648,1061.5939273536965,1072.071168047104,1080.163113794813,1027.0621581223943,941.52611987614,1042.5325359059816,1028.0203871921549,1045.9516218059653,1012.575754245128,1034.5832105639238,1019.7764301310176,1094.7116340359385,1001.321262921478,984.9450611169495,1019.6665189450648,939.8277103004364,917.3594728803212,943.7243841932172,917.3461771267448,866.1957003944847,856.1875883815998,851.7313225436582,833.4294348666843,802.600824922151,762.1428690066901,
69,1342.4657063228638,1334.8361567329118,1334.303515707648,1322.2156562002583,1316.7925105301208,1320.8415703724238,1307.658752607449,1302.6481243791875,1297.473476795277,1298.7407850381535,1291.0464152156492,1282.6454964600782,1259.6662025647656,1265.6198468539856,1262.4970527374549,1269.0841670238642,1261.07839648004,1251.7750065872317,1240.644716924397,1244.823694175587,1242.8885662295604,1236.9890436854812,1209.161340316905,1208.8916556911895,1218.8971115861057,1208.6560750331837,1211.7342079640837,1212.8461966305083,1192.3399478747017,1193.202856488744,1190.5404073495529,1180.32173727444,1185.5157340032226,1189.3256883919537,1178.4272150626866,1204.4504079427977,1178.6991321807272,1172.1636903278477,1166.5162169056148,1160.2570508068238,1192.127089843542,1155.284451475965,1160.1869933578384,1135.2365198307834,1158.4076313883456,1142.62720201612,1132.963922199776,1135.9475049433702,1137.2564967993867,1140.562491497381,1134.9819374711096,1152.7732752910565,1137.5359715125055,1122.788421323648,1121.127602942202,1124.133736499196,1160.3994061519088,1128.174651868093,1114.0,1116.209220953051,1101.211477289378,1116.997621560613,1105.16735368014,1100.6583710993757,1113.5264032016223,1107.710107971157,1084.255066700838,1074.9201887898628,1078.3071828193715,1108.6742286147432,1087.291800162744,1089.015961483025,1077.6327557807,1060.6709143223554,1083.0960607240645,1079.1684748332264,1083.6104686808628,1039.633989028803,1062.1481144418149,1096.3297343872068,1061.5715237416944,1072.6367511327687,1045.011805937091,1063.8216156221706,1076.3745584604235,1024.8429117427806,1053.3138949447452,1047.3897567372396,1053.7312633264974,1066.021909718429,1018.996813150544,1035.923669828023,1023.1781325288334,1040.1737210773963,987.4716297398032,927.783825730312,911.2766086623244,957.1210542826864,922.9542377003052,911.92893808694,892.3138677098548,877.8498058819991,859.9818479342953,819.416780608682,762.648644134687,
70,1333.6548911072136,1343.055635266075,1326.772055573192,1320.9312853566105,1311.7249732858577,1309.2802694761735,1300.7528437003014,1293.5923966947626,1292.7679793843763,1290.0835631487168,1274.8793917421467,1269.219716348704,1280.2429743541668,1273.3002256733262,1253.2505760383638,1256.1558942960285,1254.9679424508693,1241.6883573634404,1233.7074424375485,1242.948937892356,1233.9903718605262,1224.3140717577016,1206.2865508279394,1205.382626357837,1216.860435710297,1196.9812568835644,1205.5704075809897,1185.2156977908123,1187.840485883061,1200.5184964756304,1184.0817454157038,1176.625995054762,1176.7025210121126,1182.532508213605,1173.2649457606076,1212.3399260581778,1172.932519044795,1168.726798233304,1159.636543713474,1152.7049385011612,1143.8659545231576,1134.7664695233748,1139.7408509013776,1133.9237243629293,1139.2540029178897,1135.3070393043329,1114.4524857476445,1109.9393016261242,1123.0256279054624,1118.2535392266368,1115.4865028249387,1128.1135273455905,1131.9760121906884,1119.494015455186,1115.5230887339576,1111.9211606774809,1129.2146248268496,1134.701191972343,1114.0,1096.4572556593012,1109.577798994943,1106.1732128700728,1096.4847878182031,1107.8741726201097,1098.838622573291,1083.033413187129,1072.6268935786486,1100.367532099619,1094.8790457942066,1085.5993447962169,1051.3184640159386,1091.5303109720144,1072.5394064751235,1060.1969729958512,1092.4618146885373,1063.7147306530928,1068.7088934160895,1048.8367976312447,1063.3114886920366,1066.0781833245796,1059.953432555621,1055.2680374628185,1125.2730323621536,1068.1517707798362,1090.6625934836425,1033.7946669806392,1008.1183084875852,1011.3139211193852,1024.4762598293207,1022.1946788019696,1038.26641448462,1009.7183306445316,1007.3991097517442,1001.2217766425402,992.9956985239642,956.4209829564508,918.822876164326,946.483535139064,910.8668571011784,911.9471702805012,861.918303413797,852.5427150894169,845.245680230539,810.438408392449,1127.0437405512173,
71,1338.591998537558,1336.361930415244,1338.661824761432,1329.4891865891111,1314.4153727918674,1314.293783689965,1303.5525036799272,1305.7734266166058,1307.9813721467608,1302.3326996476983,1292.010603171032,1281.3737249806927,1285.3193064094885,1281.469632995951,1255.825050457734,1269.7233902648236,1253.729277392914,1246.0831390451967,1240.3864373934125,1241.5158970600264,1242.412110312669,1240.626889981305,1206.002855611674,1208.1103506676263,1204.9569655070982,1191.8528980239755,1207.3939319039246,1196.8425513217862,1206.1308743476302,1192.295967991608,1229.6753103249189,1183.7653752472131,1179.6402544521702,1168.6856050101746,1184.4060679010208,1165.831558659324,1174.316163180435,1174.3376568436706,1167.4619891067164,1163.6741108813612,1148.4428047620258,1154.3244792668709,1145.2003722178308,1157.3208021861992,1132.9295753189283,1135.9935754198457,1147.3303801111551,1107.9796046992842,1131.5944954362378,1146.2574211076385,1134.101143680767,1134.0424135086096,1135.0528478758192,1121.515224223642,1124.7555735793162,1122.7918593083757,1096.930717411983,1139.8110063088466,1114.0,1108.0127219937326,1117.4953633298442,1141.3382438305832,1097.4946207718367,1114.5556055268778,1097.7624111393552,1108.8350491810688,1095.7156561930226,1087.6158315711173,1091.8282586144635,1082.2786265516584,1051.2500851889124,1112.0718988975118,1083.2423508214883,1071.6392669687543,1095.1180784574062,1068.8950538338745,1066.758404662717,1084.778580749096,1066.0863688044024,1061.2792612223602,1055.2766322849566,1062.4144334259072,1116.390980624325,1030.3734246287045,1130.8049300002767,1041.5939954862836,1041.1932821056805,1026.3888449603871,1047.1164533958895,1039.0826696343097,1059.9440100026682,1022.6452967093782,1020.600978516316,1008.585482422329,991.84456874614,954.014762534886,944.8921848235108,930.3034402799428,942.36720955959,901.0516759748828,896.6486981752591,870.653948988082,857.8535943238791,825.1620517049722,755.578020663285,
72,1336.3644467937986,1331.0225489386685,1336.4796495691369,1327.2488153926106,1307.9332050647838,1306.046450928243,1304.38378299274,1295.325197945195,1287.683509889681,1295.8729973365837,1280.4605050133246,1266.219177052065,1247.095504793543,1274.2782867910676,1252.5340610461303,1255.5215174391103,1252.8079246512832,1241.8681654480547,1241.7369004041968,1230.2402410960278,1234.7415714926735,1228.195740077452,1209.5482306584297,1202.4421891344089,1172.1925083027731,1197.8409766874888,1189.557852567135,1180.5662998265695,1199.274675797826,1191.5896789016642,1179.366247337504,1177.0650656293433,1181.5641267035892,1181.029978324427,1171.710911988136,1178.8542942413103,1175.1624019831868,1171.1913266439417,1155.7447813010635,1157.453537031687,1114.3465418648625,1151.0481176992585,1148.001864187902,1145.1404633067796,1134.0400486896456,1128.327197966757,1122.2389487493806,1115.927765243905,1129.1575322583112,1124.0389471815488,1129.5227159689164,1110.1333042733772,1087.8446410584245,1121.0336001498658,1120.3964313589918,1115.9345618608986,1080.82786614181,1106.119952966223,1114.0,1092.5970707178517,1101.162330372555,1031.447438651076,1087.4501329948785,1117.3846694203153,1095.540384033607,1084.652688050241,1086.706540655201,1090.750114344963,1078.4861292206472,1064.2705195323124,1077.445821186898,1093.576226956147,1077.889441469591,1066.2919346262795,1075.9688890573848,1076.7335419223546,1056.2702687356827,1049.7497536433498,1063.268383031727,1044.3655803365627,1049.63010503773,1059.4336686074066,1041.7338190404246,1048.3792993414663,999.1923457506908,1030.073646149811,1008.5782093723096,1038.186814893415,998.8519818312212,1025.3817564893188,1018.3734713887428,954.5585469000408,972.7025773121784,988.2218352702675,978.4979622817856,945.333372679812,936.5554732517862,902.9729780019752,919.2021155716192,870.5319315907461,833.4232550590159,845.14613457233,840.5369471962724,811.3093921019017,1119.5491469499575,
73,1345.0355725091486,1338.2074150980293,1338.4542126395263,1332.833129941697,1317.169848588823,1321.1651455260298,1305.7255090672104,1303.442183031327,1311.6405043574523,1310.0692625379888,1300.3678802584009,1274.9646840125454,1286.8575247228814,1277.9326464093915,1273.289751076201,1264.7021598328613,1260.5813453711717,1249.2382217893569,1253.6954439625283,1241.3321144679471,1243.7200805955854,1244.712744240675,1217.43740581173,1211.7671320544555,1212.156481609696,1205.2629136299954,1197.921875109002,1200.1969154225828,1204.2276221964207,1182.9192396554092,1192.9922832908376,1189.0581970351573,1187.2629460221588,1202.0612663632016,1188.947153731487,1180.3801073737586,1182.1571244433617,1178.0438034971585,1175.2184333342964,1166.8469005984166,1172.2628419936352,1136.9552274365735,1147.79693252248,1156.9124491865505,1150.601693706856,1150.7566353687837,1137.5923227230337,1132.5097703499969,1138.3381957722231,1153.9123934060049,1130.577058413101,1129.2042133786958,1158.2473334965612,1132.4180966353497,1122.6319970269042,1130.6192219683817,1112.6812197625009,1131.3519037361084,1114.0,1115.5915444672005,1118.883889780205,1151.5885870390553,1104.5002133458622,1104.7364101448893,1115.8228940071897,1100.7145871538803,1077.828945347208,1085.1389202012233,1111.120050568373,1104.921669604233,1102.9344074876408,1124.120604217379,1070.1309309090404,1091.818576729123,1075.1972975049664,1090.502333127367,1078.7565503866952,1077.1510109945812,1067.6438410522237,1051.7553872128517,1064.358117467557,1072.571449566426,1072.671994745184,1071.8775241633934,1033.892170988468,1044.06393134101,1052.7254377505355,1036.6632844789092,1023.6543328215904,1056.1251428174464,1036.1915643844825,1058.501962007942,1005.6638100537816,997.3748525071736,1006.98352736195,941.7314761964244,936.6703611191652,958.468564380482,936.2654045556052,903.4867494610072,892.8472854500544,858.1836416094479,878.8419649554551,833.2715749506716,1137.5318217741826,
74,1346.958345980799,1339.6749824995286,1344.2884627073577,1332.770835362884,1319.295895457505,1318.2423764557514,1308.351203940355,1305.8780239294772,1301.9757779441225,1301.7538410734717,1292.491415972349,1261.3026234557226,1280.9078053636326,1270.4953330487217,1256.2229354117435,1258.2231482092127,1254.4378793195085,1252.136626741676,1233.9405295845315,1237.73505619363,1240.1979847753903,1231.16272451054,1217.9811756585957,1204.612537746222,1228.2590939285622,1202.3965650732848,1209.2912409404728,1195.9676826915197,1197.4242932854245,1226.766050716829,1191.4979864447776,1185.4513701064218,1180.3112227132638,1191.110631001188,1185.0789905600077,1160.3442881648778,1180.8447005919584,1172.6116798599949,1157.8593002974706,1158.5143297504098,1121.2109537551678,1143.9921826955012,1147.9514060203828,1152.175008457218,1152.5900955971529,1155.267089645919,1137.4510470560622,1128.2790005309644,1136.4059371208684,1129.5474688596669,1134.6407586766225,1159.1135074483482,1158.075455030785,1129.1626865868957,1129.6904359918444,1118.3768266905108,1113.8667255802527,1097.2874834170825,1114.0,1109.2772824089038,1103.895855428998,1107.3094054832995,1094.9909108174706,1104.7867539962513,1114.6340872655328,1096.775195049726,1099.3832735744152,1073.2154695817335,1088.857448062774,1088.4103961315143,1088.3443434288108,1095.0806454894514,1077.9195178913246,1092.832631310176,1082.0818969056686,1081.4770779585417,1078.1789679958904,1057.1848096062204,1069.2935671284622,1029.9480395981054,1067.416042492232,1055.5297368926094,1065.130790898777,1055.644523763678,1034.3371674224904,1043.1373468380457,1022.7872161194302,1041.4043202348455,1059.1491989018532,1018.3137724156684,1013.4526143827734,1130.4078722601255,1029.562372388643,1015.3515587606704,1008.9768702498552,952.8596100649488,964.8840122089128,964.5973386215768,912.7614973217428,909.678186300438,892.1081806837949,845.1871725033795,874.092650537024,824.4222841022961,763.9056592036604,
