Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,qwen-max-0428,gpt-4-0613,gpt-3.5-turbo-0314,claude-3-haiku-20240307,glm-4-0116,command-r,qwen2-72b-instruct,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,claude-2.1,gpt-3.5-turbo-0613,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-7b-chat,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,deepseek-llm-67b-chat,wizardlm-70b,yi-1.5-34b-chat,pplx-7b-online,falcon-180b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,dbrx-instruct-preview,starling-lm-7b-beta,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,vicuna-33b,llama-3-8b-instruct,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,phi-3-small-8k-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,vicuna-13b,vicuna-7b,openchat-3.5-0106,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,llama-2-70b-chat,zephyr-7b-alpha,openchat-3.5,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,palm-2,chatglm3-6b,gemma-7b-it,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,chatglm2-6b,guanaco-33b,llama-13b,mpt-7b-chat,chatglm-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b,id_name
38,1442.7314648195284,1395.2412998999223,1381.4504757922068,1360.4118221362914,1338.5972966877948,1341.91331366674,1341.0523802796224,1351.8650303963975,1325.5565077420033,1337.5477359236388,1305.370707248259,1317.2862197796812,1288.7517430186626,1287.038874510613,1255.1425404146917,1259.7493521755728,1265.4192784352335,1276.8652958708758,1249.383753618312,1270.088721587089,1228.6625167681568,1241.1588825266322,1213.8911127174788,1207.2100740893538,1226.099897008699,1217.3512035631493,1195.1407865352148,1184.2154538538784,1212.0408676442005,1203.751658005629,1214.832431643686,1210.7806244760018,1218.7656800420625,1184.5173652560893,1188.5187809908357,1191.5236471900585,1188.6024410326909,1203.9096307264872,1205.109376450811,1205.6890835245358,1188.36445555017,1171.5617057569398,1173.4544626409192,1179.5036809084622,1178.6644651331146,1169.645519063465,1184.84003339755,1174.7754515871952,1187.2158096715002,1165.3563276374057,1196.5623461770842,1158.76369868441,1158.76369868441,1158.76369868441,1187.2804416047302,1170.981987784333,1164.5561416047565,1162.4543993740197,1173.016628186075,1146.1690810317664,1117.2819187608493,1167.278514766987,1124.8450319561075,1133.1554454662382,1134.8311970366935,1119.8027891792813,1122.5989086569352,1142.964819624303,1098.485967199078,1098.8134008537008,1128.8198081228306,1114.0,1095.2663724738854,1101.526158312212,1118.280509695851,1077.567478249047,1114.7598995512935,1065.5905513837058,1063.291756491171,1091.764942056433,1034.7915372449231,1033.907281500508,1072.9872734866397,1064.8339910926013,1042.608928507187,1033.681318490187,1040.698091699764,1044.2542381467133,1049.4613377135984,1158.76369868441,1062.0323719649882,1056.3441536556677,1058.7306198014542,990.9289957166056,1059.3274031589735,992.5455584447494,1158.76369868441,984.896011304902,1158.76369868441,945.1616165918524,949.5334514336446,1158.76369868441,946.7814892171424,864.3814853686288,833.5434579315746,817.6118222893925,
39,1420.6386726115204,1364.7912181993563,1362.7420455854692,1382.1545478283238,1353.4709033361485,1360.0374537699292,1354.1270588750167,1329.6339621898285,1322.887525630469,1316.4572974813614,1308.5454866852883,1302.9883851736051,1277.5994472829298,1300.8475779101211,1262.4576242093883,1281.680945345006,1262.5830241957442,1329.6770427520307,1245.856473090339,1229.898227776041,1232.3015928175764,1226.2549883945974,1235.1820202596357,1239.210362789044,1231.3301170629295,1204.9704110147238,1215.123853172413,1203.3518013238966,1223.797574879659,1229.2117496634953,1207.472792980246,1224.5044619934429,1205.1373883557503,1207.3626716253689,1195.788553768637,1197.6981595405,1197.2263374814731,1196.4363884917009,1196.7852254398265,1166.112492583791,1129.705093731723,1180.7103371506523,1180.048375546554,1178.7889613161497,1164.3506915323233,1190.0430723938057,1158.1580503069636,1147.9703795359003,1177.8870677987102,1159.297699572764,1159.0489872824328,1165.0406370404587,1165.0406370404587,1165.0406370404587,1150.4950536288802,1113.0709503976566,1114.9224432478595,1197.558554873357,1137.8813410621267,1131.3030462744994,1124.393003742752,1150.734386076283,1183.978235238809,1155.3465279130078,1118.029688185936,1114.8688566280998,1106.38384201189,1101.6548064368094,1141.0021739802642,1125.848239654782,1118.5365583443922,1114.0,1121.327802347058,1100.19981693003,1115.1531475961876,1119.431938825587,1111.3606014730549,1078.2936218321488,1067.4013232166928,1116.9755072713624,1094.93820874841,1018.0477505022328,1031.6033415405318,1071.8412131531118,1034.3329103511146,1061.055289941794,1027.8751785377444,1046.5566864367615,1044.5138015479076,1015.4497958420482,1075.0106242090728,1047.137711786777,1051.49499029536,1076.401513076792,1041.9276702812442,1024.278556131762,1165.0406370404587,1005.5245449787373,1165.0406370404587,1027.6704446094036,1023.1738207069334,1165.0406370404587,958.9962940128612,977.7755794223502,922.9230939683318,1165.0406370404587,
40,1415.1881762965263,1423.5472676855738,1398.025817966396,1377.2141515944995,1364.2919859242656,1353.1708100833994,1359.704730210306,1345.584765067974,1334.7919063127647,1338.9680643875777,1321.1886632434455,1303.0353761500492,1278.2087896773642,1295.0234273883084,1278.1084366116131,1274.499914259763,1261.5898035914852,1198.3502881872664,1261.9477439483685,1254.3774579744018,1240.600036674182,1239.1752938680102,1237.8427206593256,1230.468456305461,1231.15913978063,1223.452088709554,1227.5078385385632,1203.0209471443145,1195.563519324041,1201.8046145821158,1208.7805146448118,1200.7131324951038,1200.2337801347771,1185.980771179842,1200.286707720612,1176.5980814132197,1196.2954259759276,1196.0964269835945,1198.5659068810428,1128.5156885361075,1154.0309486519463,1180.5809237232947,1154.9108877609708,1185.2423022237654,1187.386323800135,1165.9416526532518,1157.5885074787448,1183.5493215030176,1171.490658300453,1208.4738350348653,1209.1904935004925,1162.5303208194769,1162.5303208194769,1162.5303208194769,1153.344788402978,1133.769865952919,1145.2329933682745,1202.065250797561,1175.363110792689,1146.4578302009206,1157.451702342835,1169.6002811611747,1138.6062095407797,1142.493271738717,1136.6446871452504,1140.0234708840192,1166.3270105987904,1124.2239542972916,1115.715346957356,1110.7116768220158,1146.2382283435709,1114.0,1158.143941912252,1131.7488766828396,1099.168418001529,1086.3218545137152,1130.248803896683,1073.2881748643238,1058.9711698144456,1089.3958669824835,1096.8697138206549,1083.77669920366,1012.6046754918528,1059.1818772325848,1070.3740683106869,1037.8177467514004,1056.0100909903667,1086.9932231366124,1046.714947914203,1047.149363964518,1027.9442753633518,1033.8182159819971,1041.7317102710597,1067.0895155981991,1065.3370220193146,1162.5303208194769,955.3088960438696,948.9093430591984,1162.5303208194769,1010.1693045791268,942.5821543446752,926.6386770125008,905.6960217781948,877.0686758000996,1162.5303208194769,889.8245545206111,
41,1442.6192950701557,1411.3023281180444,1379.796416962934,1362.9731693390254,1364.9977770160358,1347.218344264676,1342.7615238042183,1358.3457254239363,1334.053635706648,1314.0436602898722,1362.7402285885696,1301.2162193934737,1279.5856883716085,1272.9296429942665,1251.2216844735965,1251.019552638346,1266.7396185846935,1307.0788179431197,1249.7435496782796,1231.7958638587534,1250.054113094675,1250.252845202791,1245.1961998985275,1208.3967589674116,1219.8049188821235,1225.819388694204,1223.6831016805504,1208.5441415844602,1229.0969457190758,1217.292629827034,1212.0965526161867,1210.857099026888,1190.912665950134,1211.7283588574214,1185.1993475682634,1195.8515170578094,1186.2358834974898,1220.103789941329,1171.504229004181,1166.986333109805,1212.315978498174,1197.4307965511584,1174.9350577695875,1176.7995515104628,1170.850101155011,1172.258684608968,1225.8175260024211,1133.0068759404294,1160.9956030616468,1153.712476788848,1290.297971244462,1162.5572211129695,1162.5572211129695,1162.5572211129695,1155.9858181479854,1148.8197151313489,1112.8310155096065,1154.7833456823444,1159.6598519403422,1141.9967115104675,1109.6095465430974,1119.378308781033,1220.915687420545,1140.526378586942,1129.5962826590098,1139.1805491590926,1108.395350492596,1128.8612983472938,1129.7346316738426,1208.7683802443876,1151.7781426231766,1114.0,1141.9328071426423,1085.4724891629307,1117.3213519052426,1162.5572211129695,1135.718579596367,1103.4414959259493,1061.5197139756317,1086.038497465283,1107.8190357242397,1162.5572211129695,1090.332461470818,1097.638936048514,1071.637146698355,1084.6266833246625,1040.7218073526517,1079.5202220356623,1067.3586978459127,1092.1840612181545,1035.320075045394,1008.677958628643,1050.976697048743,1045.585491150366,1068.4296180435745,987.308280340959,987.744957574833,984.4023202764918,980.5477029087202,952.930863691996,953.8636009255828,962.0562478049228,1011.287489497127,898.2039555472346,911.2281864999674,811.390700247484,
42,1408.5281386244746,1403.7076904929302,1379.4086813621502,1349.5574363851124,1330.9863167692945,1335.3646803443803,1338.2727994605843,1335.637251929745,1316.028397232894,1330.891521863575,1300.722252041655,1294.8217811933648,1271.0844888797872,1266.1375614265517,1257.7634448275523,1249.482293003369,1259.806115222046,1275.6599275657525,1236.0233261419503,1247.3584716493149,1226.4574823422925,1245.5014295577844,1240.1749243351514,1205.5975035183242,1211.6379193338516,1206.6281759481417,1220.760933193361,1208.9772425025214,1210.4128785879195,1216.667810859975,1208.2725464591065,1180.1339250802396,1201.6752342247355,1188.8935702268711,1165.325577739531,1177.3287709214424,1191.0429832528466,1171.1297753028136,1165.6739987600035,1110.5483341066392,1178.7853335986506,1182.8764215155556,1159.1375954605292,1165.4936454693136,1135.8090472118074,1151.1467356359549,1145.2055997084844,1120.3075689184288,1185.766059030604,1178.513017917811,1149.307624096262,1149.1176372073096,1149.1176372073096,1149.1176372073096,1161.5697112685325,1173.1776126043203,1221.335958132105,1153.4075394884082,1148.217550003062,1130.3230216500638,1106.6853738849204,1119.7773525327991,1158.897704650381,1127.1825456323695,1120.424829266523,1119.475361124736,1112.8361797969876,1106.67962398037,1144.469848950674,1077.19774246938,1103.273083385679,1114.0,1076.0318039412905,1054.478520846726,1092.7602026268253,1031.1282423728242,1063.403983200773,1084.3661066203354,1072.4394811510497,1124.6482881541344,1093.546620616214,1010.6239295015234,1091.640975398069,1048.7453828314844,1044.4627169723628,1029.1600125206423,1049.9073121032493,1038.6599513615406,1040.3082019051326,1063.544403357345,1063.1062726294665,1006.0026165766694,1012.2768132617736,1022.8885863652342,1071.4023215274597,948.1672267606776,1149.1176372073096,959.7029377481414,1022.98460577944,983.4493522441156,1036.4849626318633,940.3792414719404,978.1989970575994,981.5920514875316,877.7948926610114,904.3487014063842,
43,1414.1076070735694,1400.3548221218955,1358.9901088828465,1366.6835225569748,1333.9504368037774,1326.3368625528242,1326.3407923127238,1312.4538492742963,1313.9680101965057,1311.570812876868,1293.691513796855,1302.506465559415,1274.1065893715822,1287.521973830062,1250.4208375514422,1258.141446628662,1262.7109753191608,1317.8305276101278,1244.7701404083923,1244.462836441044,1231.564317614837,1227.0114143680498,1252.8021538382131,1212.229942433764,1191.47179633433,1200.7316464490768,1185.8211228346531,1192.0188129230437,1200.3581651236525,1204.2000279704348,1210.9626240627244,1193.9138818585502,1187.2468905764686,1189.3575301999472,1180.8212718147183,1221.93784471075,1168.5050135979795,1187.236735925752,1178.8695668921282,1172.837953748569,1186.342555693619,1171.421846637833,1180.9355660412425,1165.187722676726,1163.3534001935834,1168.0240798025916,1182.0903594523163,1192.1247995288968,1158.6103655653478,1158.365305592215,1167.1986785315798,1143.690570836107,1143.690570836107,1143.690570836107,1165.2673530337192,1154.967177986828,1057.5492375801966,1217.048551311265,1124.026706711452,1124.8075244917145,1117.7790132607197,1114.806661708593,1119.3401265362118,1130.5214600367772,1139.5142922539844,1103.6424370241589,1091.5314752577983,1130.9040045776987,1133.2182694760152,1151.6758261881355,1090.995079623524,1114.0,1086.1391872581055,1111.5577693460705,1092.6498671742238,1071.0478221793223,1082.0262048867107,1084.579443209263,1055.1374400716272,1117.1358078818594,1075.1312914572236,1143.690570836107,1061.5892929138784,1055.3883222870336,1049.1595982876602,1054.3516255261495,1074.482362653353,1010.3730302686976,1038.752753161391,1068.454711321159,988.5509630769652,1021.1679104883092,973.121956050806,999.5156118148204,1062.9076467665004,951.0240919078316,907.0298721765496,991.417011500053,926.8150952387412,894.2593948896622,969.4113329261004,967.1200405578649,884.0828920924457,863.892436808634,805.1287459774038,896.9679719051147,
44,1413.2311309365264,1389.798745043734,1383.057236629047,1366.0551119157744,1345.275966344569,1340.5232135080346,1328.297863263599,1332.039451322124,1329.7036922674224,1329.0029763803882,1291.6137955249849,1305.8680582310726,1278.966327056076,1270.4366105682966,1265.3145204645266,1242.7521618941723,1270.2842626557813,1198.3244527810452,1251.352397629821,1255.0575577428672,1250.0030701942374,1229.2994883817169,1241.13469854072,1222.4042020280422,1196.2104793008962,1230.0551824850336,1225.4054372134292,1233.3038428061443,1214.7866066492495,1221.04908449369,1194.0321959082726,1215.0940343169682,1191.0217715559702,1206.79958377527,1177.4580950106497,1174.939626883388,1190.608548701306,1195.9611238770683,1179.9648928622482,1189.9359033401238,1164.5575558484927,1164.654180983105,1173.563195815712,1172.510784534642,1152.0541927446127,1171.572747860254,1127.7656138303878,1191.7071574063043,1160.4406555068813,1184.4755754177868,1187.4218783923216,1149.145724775396,1149.145724775396,1149.145724775396,1161.3807143464628,1159.9159593915097,1249.2633540068232,1208.7205805202057,1127.3872516848533,1141.4888936658251,1197.0264293830664,1149.145724775396,1168.6545865122057,1132.463595928757,1133.146818778656,1141.182321680935,1135.7619387977793,1113.9890820691255,1110.028032388518,1077.7000124835572,1095.4441759798744,1114.0,1129.262978600026,1087.580079986676,1103.0944610612328,1149.145724775396,1184.9890178101227,1047.8694485770447,1081.123537240691,1055.2464542009784,1082.9369559720408,988.038316517823,1135.2598369624898,1097.405967306045,1077.1112395105447,1062.4313405324242,1047.6255976909583,1059.6741113935702,1038.6407871259005,1033.852734470418,1073.9586295032204,1032.4421156279386,1149.145724775396,1002.4713281835078,971.7929780524772,1025.507679411242,934.6947477378492,932.5366831920978,861.5302923181063,972.2737422869404,936.681871075549,871.6303797494203,859.92236111016,819.42052420632,827.1222885015217,795.7433051813368,
45,1435.1127979893658,1401.5186787565042,1419.808391544926,1375.7471430764033,1378.9273557915897,1358.6855829452866,1355.8461586739177,1347.0840676916855,1334.0777900260537,1337.1904182964006,1334.6069475611002,1317.0825804227286,1283.1068928435109,1293.241488488934,1278.9142337878354,1291.050071899355,1270.640076345656,1257.3613686413248,1255.9833193327242,1235.125856540352,1266.51777612493,1281.6704197107017,1248.5665454206696,1243.1035149882734,1238.9042398153888,1222.7091286524562,1238.7944491324845,1205.931682004761,1247.965815328516,1216.9245727774946,1220.1289583179089,1227.6908214937018,1198.5394451730851,1215.0171713079385,1189.2316391284076,1204.5409287531204,1197.183291537296,1208.2964775342643,1181.8700747956564,1209.537235301538,1152.1920083763976,1193.616178939971,1196.1991950628358,1192.712463640128,1182.6085737227424,1181.098466764254,1094.145942766702,1187.073354475219,1194.395971119571,1172.4852668971785,1157.7704584719656,1158.7568810693565,1158.7568810693565,1158.7568810693565,1153.3238465263282,1154.703000782066,1215.442269732639,1140.2498191286682,1141.7844360884865,1152.844005647962,1135.1126515382143,1131.705823757744,1144.9253796133405,1139.3330489244815,1129.26262762264,1147.2203070464002,1079.554055178677,1075.4787572985024,1114.177171933207,1119.1404075543392,1116.292264004796,1114.0,1192.632098744681,1137.5076357775752,1133.217719488768,1063.5198807127765,1106.1329083197802,1093.2743217351274,1086.7504394447417,1099.0719273437571,1030.9657481698846,1158.7568810693565,1116.417047957504,1087.3939894557743,1059.302127020297,1079.7079762754051,1061.2682192099178,1026.2366046910847,1059.5430934622586,1021.8557484210672,1060.8386587806092,998.3868961870478,1015.6611050721148,1032.2993795310867,1037.4460307769486,1006.694381874854,917.7722160878798,948.5025583047764,916.7370404931582,971.2265049905144,976.776485324996,888.953625580426,990.8475400525706,929.5866173089746,843.5404492345034,870.0517326737775,
46,1441.9740819060737,1417.2912503112343,1398.1568233416956,1381.0320370123118,1363.864817237588,1362.7651439224792,1362.3977539930322,1349.932438397102,1348.757719818754,1335.5966090706092,1329.3907942203514,1317.4431712885992,1287.5587103832738,1285.5712411800775,1277.460569004555,1264.9048043762198,1282.3934187148725,1327.1810325293409,1264.161560234278,1240.5827780842903,1265.1510969518824,1246.843754434208,1253.1565419688816,1250.196908287419,1244.9469083712931,1238.7242617673164,1233.8181542150608,1247.4449816377655,1238.335274954724,1228.0410078788505,1231.0401815860885,1230.462319192814,1216.7343141259853,1210.0052434952952,1209.289380403903,1210.588906531774,1205.8363699310696,1195.2127969611272,1191.3473485039815,1233.0194598374069,1223.7667867098085,1220.8003445333395,1190.8694944538215,1195.5250004014674,1161.8120203072624,1185.6780692603495,1139.606992666248,1173.5524016126808,1215.0799091870765,1144.1978777808497,1235.9403869214225,1163.6708813883558,1163.6708813883558,1163.6708813883558,1174.2043706791776,1196.0280484287637,1144.1700608778565,1120.0684957627177,1160.00747637406,1159.6008316620928,1126.5412223877647,1163.3390832622586,1159.391326297596,1160.5977495826353,1169.8876487788953,1153.2149784148528,1125.5734435401846,1139.7619840246352,1126.4338948138088,1117.1235408527014,1107.6083818996244,1114.0,1160.0350997712408,1149.3356581760927,1122.000168725809,1029.2659412083487,1102.4766959396725,1097.4106776825483,1122.614697018904,1094.7977210047047,1096.2088489386117,1008.5659598276698,1070.8897531903986,1106.670421109762,1081.8587000689265,1079.031368732523,1004.0757406900508,1054.4509815202157,1060.3736768903314,1048.22954970853,1060.086674494327,1011.9715635553488,1042.8164248213575,1031.4780945810137,1014.0314828753712,986.1539792720056,939.859388494904,978.398771972138,1041.3332760992398,1027.7720678420906,917.0812411099716,894.1051049201552,968.666639745765,871.5705988459404,763.7469174082911,897.7431092208542,
47,1396.5638023497936,1379.9595472682536,1371.05967361685,1359.0348194021644,1320.603181995084,1341.5547697059292,1328.290114628409,1322.700741164639,1313.6127680428044,1311.0259889258955,1308.5479696033335,1287.3649648607857,1271.184449959413,1257.316890015681,1251.968275328219,1265.745794824778,1247.6471204208242,1246.3274409382784,1242.7531872359768,1269.2704407190458,1239.079799372123,1245.4971537684205,1216.0952495835936,1197.077795206721,1217.0157059158428,1207.419853160383,1219.5399981242658,1187.3736825241754,1186.008062985883,1187.2125728170718,1189.1186144155358,1168.1609165553975,1150.3919390682636,1183.0943024046774,1169.9131928529084,1184.683874256481,1178.8539695921932,1164.2769751931414,1176.1779104772822,1196.9611891857148,1126.480814146821,1175.5279408639058,1152.5787997983932,1164.462005741448,1189.108086124449,1163.9342161765069,1194.2047258674252,1119.2155815928886,1149.2000709240988,1138.0073727396582,1174.365115669777,1149.1576956378203,1149.1576956378203,1149.1576956378203,1148.327398268846,1175.9937420120443,1094.6167798101217,1142.8362680783853,1117.7695652033765,1136.5710523005569,1146.5113707034277,1102.2592331319015,1121.7972764322622,1150.6834801424,1087.01009641472,1138.4924860070378,1087.222605370243,1118.4416727214584,1118.347367523255,1136.9492833742815,1122.5633964994577,1114.0,1100.7198189995972,1073.360065904253,1100.924243210761,1149.1576956378203,1106.089999138257,1074.8349407484689,1067.7122046620918,1075.723671718564,1073.4917518569146,1072.851242565725,1051.4328766397912,1067.509727040569,1063.1554445094944,1052.143293037684,1008.2542126685692,1047.0587406389063,1030.4179964560649,1073.8777946983378,1034.4270971862336,984.2373767650822,1005.8776521672258,1056.238634528524,1009.9261240149392,968.0933495880026,855.7217487540353,992.4675010709408,986.0809465156364,988.0172951164012,945.3782967515588,943.5983459390492,1149.1576956378203,893.0269731471427,1149.1576956378203,1149.1576956378203,
