Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-advanced-0514,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,mistral-next,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,codellama-34b-instruct,yi-1.5-34b-chat,gpt-3.5-turbo-0125,starling-lm-7b-alpha,qwen1.5-72b-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,snowflake-arctic-instruct,qwen1.5-32b-chat,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,gpt-3.5-turbo-1106,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,wizardlm-70b,phi-3-mini-4k-instruct,openchat-3.5,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,gpt4all-13b-snoozy,llama-2-13b-chat,mpt-30b-chat,yi-34b-chat,dbrx-instruct-preview,wizardlm-13b,vicuna-13b,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,gemma-1.1-7b-it,vicuna-7b,deepseek-llm-67b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,koala-13b,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,fastchat-t5-3b,llama-13b,chatglm-6b,id_name
36,1303.339871921712,1280.1901606243432,1254.2337828566374,1268.2208959703012,1265.952899486128,1213.245061913447,1251.8109078730165,1251.2259955794757,1245.2622084704865,1247.9900568210696,1246.479583405584,1233.053626406915,1217.681850196374,1207.7871210463782,1210.609219183846,1197.0225635319407,1187.4422160121849,1215.0678103241198,1204.9308078419845,1220.76382299114,1198.50707054952,1173.384079899187,1177.856794449643,1184.1777713301403,1191.3114307366154,1166.3697790959782,1079.401286663222,1148.2956993307462,1131.1941074578835,1155.675710831871,1154.966465419889,1150.031453803836,1152.8184709055813,1161.3158239995732,1145.665706958945,1135.4532891703147,1135.13247735584,1145.069338108589,1173.7277593536396,1100.9210964026197,1133.1869251036674,1127.8563037804647,1101.5669438563525,1133.484020260075,1114.9073674233396,1129.166291367545,1095.5092147255723,1118.3936114028825,1114.0,1125.8239087155744,1112.4446871783807,1105.9780503262937,1111.6119547135677,1127.990067336133,1123.3009886793398,996.5749686278476,1074.7375600618238,1092.51400610181,1090.2294229072631,1090.2294229072631,1086.256800911689,1076.5888525975774,1052.6325301964152,1080.3233799418458,1077.5090214727431,1115.150434331059,925.9204148103572,1064.8185200460782,1173.2861628868682,1083.5414108503835,1050.164575820449,1058.793806032155,1061.3850304410132,1044.418740802279,1057.558940024884,1044.4709420315396,1060.407561510061,1065.0260597616866,1085.044808047739,1035.4453986115063,1011.8369780746216,1031.038852956656,977.7684085879536,1053.8817121861323,1065.9301942538414,1037.7315627260834,1017.2671213229992,1069.9741583845814,980.802972165032,999.999279109597,1001.279267773324,1048.6614859540907,981.821828003555,989.4053745513902,1008.7871959793304,1005.066222708434,857.2369970583417,919.0209531307422,925.1209856266804,928.4120399581348,933.692688296374,886.1556145823961,925.910171793316,1090.2294229072631,760.1585484896045,805.3678027648563,763.7925487148924,817.0295748649438,739.7919530822808,
37,1273.0964270035374,1268.1325149371933,1269.158422965055,1248.6628563581387,1263.7785427229333,1270.6870286017322,1244.3734360042372,1243.652003848508,1243.111567580456,1255.6326690495262,1240.1416255397949,1238.697109585199,1252.6007396450514,1202.9096601306703,1206.375953303836,1199.1568996999115,1184.0216298478874,1208.3219454620903,1193.5041262492332,1202.004772920472,1188.772528384373,1141.2428358079226,1177.6545869786255,1182.0175047992154,1170.7177447816557,1176.009343873142,1206.0533912805238,1156.102781669497,1155.106195376965,1164.1041397899637,1155.5085660808602,1188.0028793557842,1149.2172087780698,1151.0342924246702,1130.2394927114642,1137.7224190437587,1120.0115054955268,1135.066257386957,1118.5871519029677,1126.2305874793726,1121.923102310058,1130.694886106236,1132.4543730150344,1141.6507110231405,1110.6102637454276,1063.6882796478676,1103.4993188509188,1097.9337423411994,1114.0,1144.8575424540056,1103.7305455646642,1085.363250100424,1083.207861836432,1077.5489670358888,1105.0144797557678,1132.3914754075686,1095.9717067506876,1075.9474209141613,1086.4833195061108,1086.4833195061108,1068.1758146083164,1095.2842138237977,1075.8906748072227,1059.031064823214,1083.4909757858234,1060.7703740059342,859.1894139746441,1056.1757885357156,1059.0597464969107,1068.7020130672545,1055.5036755771805,1084.3541609235367,1060.853414828574,1068.3421491152926,1041.9867310054865,1057.188712270142,1060.6367684045929,1125.8442013021968,1043.4318731035396,1018.8047019279802,1110.0998806576922,1036.3156352432616,933.8005549372932,1022.2045226058124,1029.1383323962664,1026.5386762691082,998.726549263244,1000.7095844749048,961.9633080204125,1006.4403914713308,1010.9096459186896,993.8413574803986,975.7539224460124,941.6563136717116,935.5559291074318,966.386354739492,930.0494273644512,905.9530207581888,839.2878022381642,932.4014280777484,917.9210105037648,837.5737710830433,848.2960381562372,858.6458413362229,921.9682371534888,804.601967751993,789.2859223529633,770.5807020647987,1086.4833195061108,
38,1296.3837213439715,1264.0628655334472,1254.6323500125686,1258.9842037566718,1248.955815978385,1196.102166431794,1241.4780542284348,1251.6046415513756,1226.5484458862063,1245.920668539024,1226.82078986428,1223.7383838399414,1242.084218879229,1209.366531185512,1178.193483538866,1191.4869359839258,1200.486860592615,1191.7982309321765,1191.183824326999,1169.452447550389,1180.5147690305607,1153.5490446873296,1177.578905929318,1181.9225874573858,1187.4032805115005,1172.0001543896874,1142.497102187372,1150.702172185058,1118.1298315295726,1130.7254810516338,1125.10572227697,1126.2457449661483,1166.3905173213216,1141.4219478500163,1126.454037399073,1124.0094158818792,1139.3436839239475,1140.3640077362645,1103.213119145928,1097.5403727651135,1126.6621485412356,1112.6494302897815,1172.8793729108634,1123.0905721875183,1099.6621981632732,1135.3516168275278,1121.1545160527237,1108.0472052055452,1114.0,1143.0919912560653,1095.5705380497716,1098.119481862721,1098.477697719523,1086.1540381770883,1089.296719518387,1067.7707016570023,1061.38535429456,1090.1916958526526,1090.0988731064615,1090.0988731064615,1101.2339086657776,1051.8484578160503,1079.2325401337002,1093.6085854431972,1062.1554297502937,1102.2146720251085,1090.0988731064615,1071.8023948400933,1135.6840194772644,1057.6360709576093,1080.012997499039,1091.1529205788756,1047.7094043410325,1074.3056126543745,1032.822832798238,1046.9807211559687,1020.0726017788538,1037.1714243725569,1050.445131218925,1084.2982584081074,1024.6013782223372,1042.9266428764563,991.5690217273878,1042.6362562139193,1096.2134688846645,1030.2351124538573,991.0572378616112,979.2460158572208,929.095391086914,961.7765021795068,995.256644883451,1041.5363951482443,987.556616373933,1007.2648320502456,1014.41515776471,984.0536792254868,977.6107741879124,888.569869666414,963.8137553703108,965.4936182259491,950.8869806709018,1090.0988731064615,889.4158353306123,920.1916337609314,877.6097504632702,818.2939193684359,854.1235594363885,825.5488965103908,751.04292971383,
39,1293.0460103994278,1259.0657950050409,1252.1889235531612,1259.138783469013,1261.4258157337083,1251.8860298154486,1228.6400754632486,1230.9446053006882,1232.1662605037484,1234.6775608235807,1214.300478858052,1226.869446830996,1213.1445524816554,1199.38366160588,1191.4037280165394,1190.2056826620378,1180.2527121781634,1207.3321258353255,1196.5657490377228,1178.632837422591,1173.8263391633109,1178.9013872281917,1167.270929366448,1173.221539614417,1154.8691491135896,1152.7694693998706,1172.5931366410332,1136.0570950677288,1141.232324740827,1132.9102974528937,1161.8324687742956,1132.7466355007116,1142.8574933795428,1129.1128004036527,1131.9158836694178,1135.9676020983338,1135.8868154950665,1125.6632431588337,1126.590878712922,1136.0731396941255,1126.5336642208836,1117.1042498824158,1132.402684103089,1110.1202410938615,1102.118785830122,1132.5403147928782,1101.6623161924558,1097.6108370216325,1114.0,1095.4685460820492,1087.8392224672268,1089.7150582418062,1063.8979221983018,1071.9185524995128,1104.3137699703425,1012.2973773334209,1077.161828915562,1060.28903374515,,1078.1666805937534,1046.8249239879997,1056.599181401673,1043.417650054405,1076.0589336950948,1080.8462345911264,1051.8530872696751,748.0756960208471,1068.7398137599212,1069.5318455054976,1073.573201036419,1057.4919503252545,1026.2513343717196,1081.722224209132,1036.2270618472644,1011.5303056168884,1035.223718515428,1066.175391794387,1008.3608341965144,1047.062125630731,1082.9966964242533,1038.5523850838083,1013.7251414102157,1090.864820383103,1073.0962193238984,977.641026231718,1020.5228804187162,1009.2656000843524,1048.162511260961,931.8790933471709,984.0871214833156,1021.435410724226,871.1321972376452,985.6850343542432,921.261806848104,1015.9212741495788,932.0671009162832,939.6277052699508,933.9648238832776,933.982708373128,960.6297386106644,919.0608661819416,1078.1666805937534,877.5564507276463,888.1962600902762,783.1784019828585,814.8248976162199,843.5907197799556,814.3165487093111,732.3133199391109,
40,1291.2554069897217,1295.2926013000538,1265.995502542023,1267.8865997037574,1247.573704345457,1315.3488821925623,1253.0710292038625,1266.0750842919233,1276.4222380424771,1232.2023484222568,1229.2041119160444,1231.1873765433784,1182.4326953052578,1228.3957697665933,1185.5897363117488,1202.4869244039514,1211.963557121565,1193.7050841907735,1205.2645683403557,1199.1614527845177,1182.068047232097,1185.0140337178732,1183.834903315314,1185.662978279994,1152.0068218710608,1161.0228524829831,1164.042416872719,1172.3000519998664,1124.7386737091228,1141.076871080998,1155.8421740477677,1151.927448458648,1128.2609941412748,1152.6361871478357,1149.430506242034,1106.6267096591896,1127.0580600269304,1157.1233690244849,1098.3353949302732,1131.2204394190037,1136.474005918545,1146.0201043107486,1139.904151174057,1132.5889452645852,1119.3911330737792,1110.5465847157984,1110.5623935370004,1107.2588288148245,1114.0,1152.9250296878572,1091.243898754922,1093.6613100518578,1098.7961917749165,1095.165650797178,1062.2066242097508,1137.3854898948734,1083.9176194151914,1083.4959135856402,1091.185956176772,1091.185956176772,1080.5120368177877,1093.7118975624403,1060.2686398983508,1095.2576205921268,1087.5675338309168,1050.2888947469603,1091.185956176772,1072.2788046280148,1123.056937660719,1069.0128932934929,1056.5342841898723,1073.481265676431,1077.0979395560926,1063.1635202004063,1043.6041040849757,1083.244809755418,1061.1515621271428,1092.9994851247322,1026.960847141126,1080.5816672490996,1028.768005327138,1030.5278210490392,1017.5453118284936,1036.4449585474686,1007.4679458339016,1005.7472908021924,955.2477110953882,982.162765908608,986.68180838295,1018.6777160416408,996.0841058422736,1037.7094332717556,985.6220402066658,983.5767790442492,975.6358557563152,1001.4090089712056,940.1665919233866,885.1930534610843,958.7608237506978,919.9390267277012,909.1176445814732,869.5280142621532,826.9426958175719,857.9498510564036,810.8357605042814,780.4946247644119,785.2727621286152,783.9537651785938,1091.185956176772,
41,1271.511883594831,1251.6606038872062,1262.9538742996174,1246.5858255969472,1250.1141763212104,1224.8296721748547,1248.4875538215304,1243.5444482832515,1236.2487617750676,1253.7649031127658,1232.973833546701,1208.076151782289,1214.9464047174438,1210.130846311436,1218.5313161543954,1215.5022111818248,1199.7699054287912,1209.5809922213018,1182.3133005564775,1194.5386980560431,1188.2415774373596,1160.739953978193,1177.5915700241617,1167.4270566414882,1172.8235631142957,1174.8704738800093,1215.2101338591974,1156.0058476464408,1186.8933268379774,1161.316795647724,1138.8591949376626,1124.311306039814,1133.2633651198614,1129.0356129526965,1160.465882075049,1132.0201494288306,1134.2978277907955,1101.5635311552378,1142.8538343441153,1087.4358491919834,1108.3717212933293,1123.182470440908,1117.7064617873586,1103.4451072996912,1124.065143332166,1116.1164657089894,1106.108274004534,1115.649780580335,1114.0,1082.452362476292,1127.7628501572117,1094.5580633597629,1089.0434261070682,1108.0155195353714,1072.7045712033962,1066.6889765295634,1054.1604924336846,1098.7413762516608,1089.9302187521307,1089.9302187521307,1063.9047217340071,1085.8509466443616,1129.352310081102,1086.2183682117986,1093.119746977371,1030.7934238729704,988.0723456356908,1069.1709534316467,1078.9558173486444,1056.7818666329283,1057.2743475957925,1093.3664790196203,1077.2249506679104,1061.334247684627,1061.053527793836,1053.1807721669556,1052.4764510595996,1051.0487719416938,1055.7618902869108,1065.4847908200138,1003.9333220971532,1044.4904826927911,1026.661195183106,1029.043681121525,949.4800990692954,1012.0020074909844,970.4145609655776,1009.9104841745234,936.0916686303796,1026.220360552251,1010.2844753089912,1016.9587717006356,1006.0832123835372,960.2757740144934,1013.1684550050348,939.7653296424212,945.0985850299852,979.1648871730742,847.9761790312801,947.5762140380745,970.9755277063194,1089.9302187521307,947.037216553376,1089.9302187521307,821.4328944269264,842.0399914678025,801.9099739559539,881.397527527934,748.7880849946198,
42,1276.7497204200813,1248.3788919785516,1268.431141802641,1272.7568749946167,1260.9017928977364,1227.0855106124582,1249.8927933897369,1245.9391906667552,1250.9535379276044,1240.778769947426,1243.32226180841,1252.3731310506278,1216.1674125281306,1196.5205876796222,1193.7242648838042,1207.2241037629888,1199.256637961375,1221.6128630690318,1198.8634928738625,1223.1124231127055,1185.021383793262,1183.819573344188,1192.2255874941125,1177.50292501965,1167.556837527125,1176.99121347826,1159.057730841259,1151.6576035256362,1166.040697370231,1169.977308135325,1141.7019555829656,1184.8942066421396,1144.3076613580383,1175.6189298522886,1139.636924983943,1127.352599406815,1118.1546500621423,1164.457995790253,1116.6905505615064,1102.2114267859338,1130.308184372138,1132.257761967127,1125.9229643333156,1152.274137471729,1106.2754969237162,1119.262510649132,1104.979172800411,1133.293351903042,1114.0,1143.937887641668,1109.2303145560022,1099.9682321211967,1090.0629123959457,1100.5893653303567,1109.8051792786346,1220.6244802059337,1083.0326344608488,1084.7682890029246,1095.0740460136508,1095.0740460136508,1073.1082704219689,1093.6802560489764,1098.3990202068449,1075.9750418727676,1069.8725466790147,1082.9966473905972,1095.0740460136508,1086.546085321958,1038.7349666142024,1041.4264810932452,1069.8275531050206,1014.5525827803068,1084.9838856050735,1073.5363447261198,1056.103991263994,1045.563411124782,1055.6045805179465,1108.3218694823408,1094.1158892042754,1035.603311212195,1091.0697711721705,1076.641310973174,1095.0740460136508,1029.2967880390966,1099.0312217475062,997.7311680639942,1025.6160715535111,1055.9774373567438,1056.094895612675,1003.4529241165488,994.649006696402,947.5390552532616,952.7385300213496,1026.4330154653908,975.8506093193082,979.8328233469524,938.801641774592,935.7581121101712,855.2145441987335,946.474879507596,879.6695781376965,849.1332687456635,933.7856177271908,822.630616374724,747.7334974047997,842.1242804900787,736.0741263424524,789.8772188589195,1095.0740460136508,
43,1287.5357241542094,1272.1978710790656,1254.775519736808,1256.0710077161368,1261.278578904313,1250.0633032490691,1245.2277003354225,1240.4387282932437,1252.9396413810728,1239.3008913722213,1249.308374644879,1234.4456286073828,1227.4100177937526,1217.8262948878405,1225.9765706773592,1204.9756800825735,1209.7971878545472,1209.7191879477418,1187.2836366436986,1193.7677051890837,1189.4070904917342,1191.246382685107,1177.8260489803902,1183.1669686602363,1182.669974949184,1178.8039939837904,1115.6684095959092,1174.14338326577,1151.1791511291592,1149.8808033076723,1145.664876528239,1124.417583005718,1139.669383791108,1136.3790197765404,1141.5517738704336,1164.573925896217,1149.82383350413,1124.0558530957046,1138.6524620852729,1087.4980375896612,1126.764632546358,1115.3013617259137,1108.1068949900769,1119.7422176866305,1114.4494183994632,1121.989738824344,1093.5437749215305,1115.6929810241406,1114.0,1070.0782743777872,1112.5274392919414,1105.2898727564725,1096.156957370872,1105.6247559324368,1115.1159122124916,1158.2381839623708,1052.8844655098935,1085.4663198210064,1088.980153674799,1088.980153674799,1093.1378774630834,1111.4227085052216,1094.6949005699228,1077.9427369758312,1122.3888400315304,1082.7628808338063,831.4886368229454,1101.8832747104675,1112.1750391370742,1070.1803074788183,1052.813208097513,1067.097950798454,1062.1689156505488,1079.7663372984046,1073.8648447192948,1051.6738703515434,1060.7638484243275,1038.9003758736949,1072.3711903935423,1082.0386877556175,1023.8523038687324,1080.2152281802005,1142.1448239445974,1038.5507007906783,1033.9832153686157,996.1569865819496,1002.5987852362484,991.9515365830408,990.0994472671516,1049.8834840126478,1052.1353935726042,983.4843350155878,1008.5608776942464,948.1375349851226,999.5659784798256,998.4574994751137,890.2867762759755,936.1103908298296,894.0228356668629,881.3152330906235,906.80445713286,1088.980153674799,809.7180896912005,820.0134818850984,798.3713415954587,764.7159278908623,818.094050674584,804.5021102234916,731.03562352775,
44,1283.4365921635958,1242.9093623163456,1262.677181790977,1251.4925504491612,1248.2887124735148,1174.6422618116846,1230.8835450029626,1238.131272642549,1236.50946852702,1203.0804026174426,1223.8006228223285,1209.298011616234,1241.8576441986404,1205.8514139113886,1180.5031423554435,1211.9654427324092,1188.1051368528688,1185.784055516619,1180.3699967097036,1144.7994516695412,1159.8262294029728,1176.033577551877,1171.7950362067477,1172.9106190149798,1183.6669045377018,1171.9043813541684,1107.7389949417084,1136.536632056631,1134.8561848664372,1142.7258930149635,1131.6738711293922,1132.0145152897287,1147.8988964737691,1142.711794089816,1147.2590070597205,1125.7460537529546,1096.968079871468,1143.7707984403712,1118.8039550335136,1108.3944532686571,1142.860504934548,1122.605375393439,1094.2551043362412,1102.1892931893494,1100.2964264857478,1154.47906482073,1097.421788633503,1071.8238661759135,1114.0,1118.619942879808,1117.287988277181,1082.7803768169583,1073.3749069248852,1113.169679799684,1069.0042002784114,1121.322850419785,1127.9589326102014,1098.3017318407656,1078.3675619664264,1078.3675619664264,1045.3345372396802,1098.8920076713275,1092.093812663215,1095.8543037949862,1033.061687429068,1078.7169325022223,1078.3675619664264,1074.74905474497,1028.2240481201163,1038.401784242229,1044.911998512278,1045.1956309369343,1092.4295136930552,1055.1160638874337,1030.736875892703,1094.2602286934462,1066.852002784069,1001.51137374633,1051.0547325168957,1104.9242160639285,1096.3514889113585,1052.409604251657,1066.5443874882208,1040.5420891668714,1062.5663023444065,1023.3726089522654,990.2208274090204,892.4076746800112,1047.1741310226682,932.4710801336798,929.6366648394128,902.4613013560844,970.6214925955464,896.7491215265294,970.2220280746558,1078.3675619664264,901.5030727842236,929.867479389188,906.1910886618504,937.1855716706386,912.8055563280772,849.5193070994665,851.4761287043223,847.6583781144623,800.0506718526187,847.7514992208247,780.2977318664467,775.5450146320607,723.2967189081504,
45,1290.05424906211,1275.5646496664715,1279.900487032689,1276.4188876714577,1260.0538592658804,1244.111362356888,1256.6817666152128,1254.0064614265852,1247.6797970184034,1256.4246571199074,1253.0697071408536,1231.6507015091456,1220.9216177904636,1226.3617461217154,1238.5174124644536,1210.1027084952857,1213.2575182391006,1203.5811143961064,1211.9115779933045,1220.1109127739785,1209.4051028938352,1189.956509458791,1192.2620099227302,1178.366249767672,1172.943665802301,1179.5835624651295,1268.6550538491538,1164.8761213686223,1142.555539815049,1172.8750545513194,1155.356428386327,1157.8676945866546,1175.9017558394544,1158.6250927892106,1169.7623310978834,1142.5789501497811,1140.4385715552703,1145.207443343079,1165.7990954695802,1170.7720017709084,1150.3065932129202,1132.2123336827904,1104.662947976433,1126.9008756933054,1133.5031626969194,1147.550552244419,1123.646571532416,1109.0084918760474,1114.0,1114.964796389734,1074.8946961382844,1117.7587653019857,1102.7833973154218,1106.0379385877827,1143.3502129031276,1099.17651948471,1125.7885811148756,1088.70570204977,1106.5606412904062,1106.5606412904062,1112.6579452139338,1092.2063115677793,1099.279616275537,1098.6769221318605,1058.7265188598276,1093.1422082052882,1106.5606412904062,1093.6134169928423,1089.2643976519262,1105.9392746102126,1094.3469559150249,1073.7918428327723,1086.802064960607,1072.6237474395607,1088.3222003755425,1043.4090213154914,1090.0866526049458,1131.4620392069069,1093.4231413896564,1045.7549488058116,1106.5606412904062,1076.1543455582323,1023.763445519697,1047.9504563862251,1066.5232892225283,1060.7009915411347,1054.4781989672852,1042.2429868821846,1061.8239170612137,1057.9260282550013,1012.636991624702,1066.0779203178151,1013.2499810997488,952.2159331606464,1005.3034284746716,953.9454886871786,977.3889483376984,920.5085742272328,947.8611849814528,947.8411326040726,933.9020018386263,913.4726141580704,925.5149608420278,885.1747639115594,865.8402880850125,868.3041255702896,821.5529118089256,843.3758790483696,740.1857537218287,
