Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,yi-large,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-beta,pplx-70b-online,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
36,1299.6701497761524,1277.3047213370448,1263.2806948080186,1259.6769098273253,1256.3646033675425,1253.3844919599458,1247.7898058459875,1247.953639982647,1253.4862767819566,1240.1363367177144,1231.986666444447,1219.0709228002083,1200.7060249022884,1203.6572192835015,1191.381711372938,1192.8315603149472,1188.7896872801384,1196.0995266692594,1187.0081184010078,1175.6656452325308,1169.2496284217914,1171.1607380474643,1170.90855852832,1166.4970765530536,1161.4082444942708,1160.170111263497,1157.4000988374185,1154.3743683622777,1148.5111226911629,1150.3479810705674,1145.0674625277036,1137.6757755603085,1128.4190495267471,1144.1011023133035,1135.378101517029,1131.1609542237154,1148.91044823466,1128.3687021026224,1126.5193390022744,1124.2762047742324,1129.611980361608,1121.5879105922754,1122.6162632099556,1121.1636740349031,1101.6141653719446,1114.0,1112.945962661111,1109.4953407508578,1109.01176548819,1107.0173491778555,1103.2650705098588,1105.1564046530548,1088.8750994260631,1088.3783494431814,1084.3627697615048,1087.1917530114065,1083.638884655128,1095.3484888104604,1049.458114340454,1077.7130637722112,1082.103815911932,1072.660656384142,1074.5722879775512,1075.0167598454266,1067.3912957774542,1064.904868663558,1058.716585757758,1056.882692458899,1042.7202693221152,1050.320212304939,1058.592378045783,1031.8426711463285,1049.1843273542677,1040.858887342177,1033.1546713072707,1020.8013923499532,1028.8348349364248,1027.1752392081326,1027.1472895536044,1027.4964591585144,1033.075666307248,1017.9884753280014,1030.1095468267226,992.123634493983,1018.9801459560438,1012.304818539192,1004.84864527715,986.173887016501,998.8847041143216,999.2365800173204,970.7014182016112,986.680239879388,981.6480126153514,965.3407326551604,961.5462146437876,944.3960532455546,880.1011470755025,900.5890189343812,883.5415336247472,903.282175720774,892.6190344414689,863.3943030779142,869.8811528077747,778.958336400541,773.4825595318082,724.3479526357927,657.6751906734855,
37,1295.3698493909026,1273.016637879743,1266.7121060084107,1256.9156904967642,1265.760245344059,1253.130505472379,1243.8159246848677,1246.5881934684032,1247.878088860187,1243.9807175919725,1229.3991512222456,1216.3083152439551,1200.2591565889434,1196.3178043655023,1196.686372261904,1195.2233150968257,1194.2132321879456,1193.04658404692,1195.5177985157954,1177.0974066144645,1168.3122768614744,1169.9085965305476,1173.1728606172317,1170.26091321632,1167.0824819059164,1157.3792318125668,1154.23038176903,1147.0690728767345,1158.991691682467,1147.5661899433549,1153.2295368099026,1146.959883198475,1141.2450907191276,1141.3269340651025,1143.8248646406323,1137.504941702,1136.414602935405,1130.347079456629,1128.653256739086,1126.5775079225289,1132.3393444964065,1122.8170076403237,1124.80210858953,1119.2128857429927,1109.2114194383353,1114.0,1109.0742757427097,1110.961540019596,1110.0477597521992,1103.8343371330056,1114.0566883545312,1096.5207719514297,1092.552646431602,1084.7036863484434,1107.2249424454549,1086.9113384964164,1082.6210878932627,1080.000196948074,1066.091884522013,1077.6168201768237,1073.8957154599457,1072.4699957892444,1071.213573479335,1086.0669779465377,1071.3083221620425,1066.5622829701335,1044.608573969233,1052.4541340657436,1058.9109630278106,1039.5337020585498,1049.9801073427643,1081.9533623402122,1043.1789218415904,1041.2719968511324,1034.5605564523248,1024.9504429710848,1041.2231206933789,1026.6529629036731,1046.8428479611766,1030.455610956713,1036.741971960836,1028.3403192516162,1012.059230999182,1050.6863066733415,1027.615894551152,1014.4960751054248,1014.2970635911372,992.5126680672694,1006.5242760817088,993.0448815687156,1005.811279581496,990.3415777133066,983.523497095492,960.0275811461972,957.6984870292192,944.7737011524972,935.3093835601696,887.9368562801494,896.6191658650487,900.9688120483388,890.7180188199128,857.5460130499307,827.9429174105046,803.2331245877407,744.9917326294853,748.5855522511819,664.4084720648339,
38,1298.6408146815086,1268.9155069241865,1260.3062103545578,1259.5232530150863,1256.3073902860197,1251.622439743185,1249.4666495325896,1242.7004728033603,1254.778492404551,1236.5347730730982,1231.226767699098,1212.8357765310063,1200.281090387198,1194.5545418868628,1196.1568801401993,1192.2747714531863,1195.9838486989606,1190.157896604256,1184.411162787366,1182.6806726570862,1161.8300988765852,1165.269541978757,1168.99396832324,1163.545689611196,1162.3706690837555,1161.6065363881712,1150.1193635546351,1153.736006139459,1151.7245190256704,1149.2545928413738,1144.5443936645536,1132.839145286655,1139.8505778497708,1153.7751853942775,1143.5397493234536,1138.085574687537,1135.84583118247,1125.3701309355763,1134.0761582052514,1125.888081574724,1125.6382789237716,1122.4212027970702,1120.743009914994,1118.213979452179,1113.9954025040847,1114.0,1122.637356295032,1100.2206603440682,1095.7326871084542,1106.4568802754793,1098.4359084681496,1112.0165408176404,1093.3647236672327,1090.2474225893225,1074.4074606212275,1084.676899672167,1087.159204119328,1070.0457732583643,1105.5705251014542,1074.004829296413,1083.2005793149417,1079.849324426484,1074.6760204822924,1088.0321664844196,1075.205898018694,1073.814487511143,1060.9654159195893,1064.7859189281608,1045.9545929661908,1064.8047650759113,1049.5186461716908,1050.9021116949782,1048.809817020723,1020.8937116389372,1029.3890990649577,1027.9715782999338,1035.6773570424525,1033.7894238424665,1039.6222302838569,1027.5246865882295,1017.2661525499308,1019.2953807333022,1034.9890280059844,1024.8196595356326,1022.0539089505272,1006.57117739564,1024.1411106981518,1010.5119448901464,1014.7662995777866,991.9641660650371,999.5227839249928,989.0923711584268,972.8092601907432,949.2825064628224,963.6679542935078,953.5064002090928,914.0402307925236,901.6930591683924,910.8882701168664,903.9736864842724,888.5182126269332,875.3221659913485,883.1418734803001,807.4717192380372,749.0484628656702,786.2888974954863,683.396241459886,
39,1298.3627834864294,1271.9875290442164,1266.5429405129828,1257.739643456886,1248.8552788907552,1250.127797094144,1246.7292922186928,1242.9470558136725,1243.664946643255,1236.6291725831882,1229.4051291500489,1216.525212628561,1203.9070877651832,1201.4376002892593,1197.5733239855997,1184.280837281605,1203.1308853005294,1189.1613693842912,1190.753763200287,1169.3761965151225,1170.4590847543589,1170.2335778171223,1164.2620675125254,1165.1505122400272,1167.1384262947245,1159.8257736438625,1156.6091856375604,1152.176558741464,1151.353038387484,1146.537423308457,1151.849478270923,1144.8542738434426,1140.978122787649,1134.9723086314152,1143.664041634295,1130.2970847197537,1123.0087828177532,1129.467540619155,1141.8496679366533,1131.4395021829644,1126.969837736482,1120.344563281193,1123.079240275376,1127.8380085566896,1100.968300161629,1114.0,1111.89142973065,1116.7949865811097,1105.8430853355917,1099.6501906754995,1107.8274736421722,1109.61995130275,1087.4882756679062,1104.107369757226,1091.1093333158233,1089.226787585843,1083.7821733405217,1083.1144326558533,1075.5880021863557,1076.727885629822,1082.468800009868,1073.454602908584,1080.2049605433645,1070.533560803196,1063.2383290241423,1067.6570163241731,1057.393686910818,1068.7197935090692,1058.2952084634517,1039.780575103746,1045.5031530382314,1052.496219083031,1037.261706078902,1045.940552634616,1026.8343630839431,1030.2153353631177,1038.6342681710412,1051.096590273865,1046.318686739149,1023.6196586203434,1036.9138479197336,1037.4786772010543,1025.9768569404805,1024.1872367757028,1018.9325633481966,1038.6097671788043,1002.1485191240096,1022.2333861275628,1005.8512809151878,986.99230663278,1000.353027332873,992.8424373482168,989.8338398821172,1000.6391251033368,951.2583308022736,937.33144169943,930.1486899146594,895.2646551510284,892.7337584015695,909.6102670749592,889.5226356846338,891.886828716644,860.1621700549085,783.203514225167,752.7251898234208,742.2256325012506,649.887664577483,
40,1299.218716235034,1280.2889870903743,1264.1263739396577,1262.506587829489,1260.4891044158562,1255.080059595572,1243.579181564498,1248.0693960469257,1256.291498935367,1238.8391179333155,1238.3680153997634,1217.5433584880095,1204.7470012926383,1202.8229305746836,1194.9545279524696,1190.7926279839282,1190.5427682275454,1189.7456141146356,1190.768474946968,1182.2795688782765,1177.5473486577775,1166.2796048051491,1174.064295282853,1163.7793496228314,1165.7329989137147,1161.4878373634658,1154.7305490606143,1152.4614600418297,1149.6947445467906,1149.7121668898485,1152.613842897166,1143.2969737749954,1144.0733827324868,1138.002689341983,1139.4522335685735,1130.7194040371346,1135.302850338138,1137.9190111227929,1124.027375617217,1124.6125559875527,1116.9249007338149,1127.5020897235463,1127.8331898267063,1117.1326852633886,1096.1593604494528,1114.0,1112.6772615654984,1108.632635480065,1110.4721783845143,1103.6645954924925,1101.3245586016874,1102.4897852297663,1089.6611070919648,1094.4288189608646,1086.1867613277043,1087.1096211750191,1091.257164282129,1088.4224731407664,1086.1976351704589,1079.899945585949,1077.746429843943,1075.1884708858338,1074.9707159224752,1088.845033932188,1073.6492716420007,1066.0989287281086,1075.4224518946494,1064.9432867643384,1062.8101423121932,1035.0353654344556,1056.3419747565868,1078.834778832611,1040.6473769565332,1016.4817001678664,1041.2341761461155,1033.588270435146,1043.6302943791868,1037.532677031154,1054.4342079886662,1026.6337499117644,1033.3307403136785,1044.5367664905248,1046.2647010333023,996.3699771456764,1002.3762389925683,1006.3067308830666,1000.2855798924686,1004.559290538892,997.0185841724424,1018.7035931564868,1000.5863310425058,992.8065196373406,973.7123607355244,1002.8267441767672,950.6809495815896,917.526760647889,906.4023100163116,914.0448211560082,881.3688980338911,879.1914149039102,880.5294519468008,879.8434471443971,853.585649009914,787.642106884457,768.9277341401132,742.2321190126798,656.6037639747525,
41,1303.0394784736172,1272.0809163916472,1266.5997635964477,1254.7477317277835,1255.3100550635268,1248.5656754409956,1244.860616337587,1244.3265492656406,1243.7726591200635,1235.4273679709888,1235.5160681794162,1212.9569090340233,1202.6235200666088,1195.54846552966,1196.902723673556,1192.3503007753625,1190.4955762503353,1187.4648705308325,1186.635331069529,1175.5511465800612,1168.8189307304376,1168.3031216352924,1155.3893371459264,1166.8490064215976,1163.0739122638477,1162.978338598189,1149.9853803008511,1157.7407539225137,1156.1263663738112,1149.4289084928205,1144.5771867132669,1148.3579388750873,1142.6863620412512,1141.9028524134685,1135.0709351872706,1134.064184861871,1141.2531700426623,1127.2321882308793,1117.6124949341931,1127.6194529886284,1120.962545216419,1123.6349609412418,1118.668218394075,1124.7905195761166,1120.6800406015673,1114.0,1110.785723796145,1106.897319051472,1104.7535283780155,1107.2722135635768,1109.1159719852203,1097.2525191661678,1111.7116354911086,1087.6686444840254,1086.361707748444,1086.6418093956468,1087.427749002764,1081.4191248720035,1086.7751443514803,1080.397234021278,1095.8557910720228,1087.7624206476903,1071.1633447407362,1072.5140447984013,1065.6363269263766,1051.8138834136462,1057.4851530172282,1046.2420447571171,1052.2987700353792,1042.653721493361,1046.7956359492096,1050.363621780674,1027.29907275075,1024.5379617047556,1033.5296768365952,1030.577147492471,1035.198521781063,1026.423655763601,1022.8140417441856,1033.161583270356,1018.9433676395544,1015.7721180725558,1026.3593620662414,993.0646188818388,1003.809488935872,1007.9689966746364,1010.5840408361192,1010.003564223797,998.645505942262,1005.4262976872932,989.6279860545324,1004.5154143131862,983.555566488865,970.2844087075824,957.168669350822,931.6397979252682,904.7757712198912,882.5106945139829,888.0053407237356,902.7475614901864,888.8769255546376,859.324945615067,845.499508998341,785.9978667124229,757.8238680397857,742.4622171130115,677.122551839924,
42,1293.7031144709936,1265.3168764548057,1264.7990300833287,1256.5934699029722,1255.5133193369804,1247.0412843171946,1246.8549079965226,1245.0131877579763,1253.927849535074,1234.2383763488808,1232.2509457106896,1212.7137508169512,1199.8423919061229,1194.6873483707611,1190.313093896052,1185.8138895791965,1203.197027707826,1183.497640995876,1180.3141844019658,1173.7688144964234,1167.5272174768645,1169.9119114924035,1163.1105489318998,1170.4012636592663,1162.60547855975,1154.410602477632,1148.828357132838,1154.4218589632044,1139.918589316164,1148.664671310294,1147.796666166952,1137.312267526904,1126.6419764635789,1136.6237180201915,1136.1796480253618,1132.6746859420855,1133.100237897263,1122.7517939235963,1111.9917211958643,1119.7934484496486,1113.8765286329176,1120.5042242618642,1118.6987952158408,1115.7567065269282,1094.9685187989237,1114.0,1099.5296155160563,1110.2686020653068,1102.6186814308824,1099.6886109809982,1098.4546112041987,1087.1177777227745,1098.2456291621793,1094.541310930109,1104.7322364091697,1092.8295686860415,1085.2990629376732,1080.6395439480516,1104.867979547373,1076.7812204046331,1048.1673471222607,1068.3964143209128,1075.5297815531792,1067.1714763309028,1063.108671204964,1055.52658093743,1053.6626881619484,1043.788122202759,1044.644816967054,1067.1985548202651,1041.606561733653,1017.2547073173952,1044.0301400898022,1021.1478085340326,1022.730771117453,1034.2309306333154,1029.290315238241,1036.190501659159,1019.3285312392668,1024.6288566949584,1026.326784903962,1019.8311901461346,1047.4065802064088,1025.3261273923783,1007.1042489733524,1013.391768547736,1003.2970173805196,996.9984986614518,992.4252342457077,997.4700484150562,975.450836649428,981.7653976560814,980.486328177325,965.6050083607,949.422153817856,931.5696557542784,920.0400251752152,882.6422335836086,878.1568811985281,878.7545669214087,886.7516612109105,880.0964932246296,839.0241652321112,791.2855034277749,742.210642255209,716.0541986967353,627.0948130012,
43,1298.7230303012216,1272.680791679088,1271.1070264529567,1257.8738652815396,1254.51206646355,1255.838671093256,1249.4347510249008,1248.854811940848,1248.0458107731888,1242.4805700579086,1233.252733386444,1217.4682655539336,1202.2980602111245,1196.8934697143725,1191.9429428677968,1195.5629098278075,1192.7153223238615,1197.8180183661011,1196.1294057993746,1177.8745380204043,1176.6937087203876,1179.5604435543903,1175.257736147307,1165.6509154351206,1164.790338667893,1161.3904621215213,1150.1507493076294,1154.178511551934,1154.6505331460407,1150.4696641044477,1155.6729459016506,1141.8281626615965,1138.0178640779775,1143.3119475301642,1137.3439319702209,1138.7680430556973,1134.3415091598715,1138.3085178597023,1130.2668527242113,1134.1595312744544,1131.6426714380193,1127.5809340922576,1125.9603730217216,1115.4189556348665,1117.0649061078534,1114.0,1116.9556237621518,1103.5035703142023,1102.821187208018,1099.3551078712535,1102.899652201258,1093.9931937882288,1101.2748745520007,1095.70250868097,1080.7734238521364,1090.3214717231035,1090.580122299198,1081.4603759127854,1082.0669750163022,1074.1790354209747,1069.3311117139783,1079.8365725373285,1083.8781123895683,1088.2378994839232,1075.8416244110522,1055.629162244229,1051.7017182492666,1051.5650037257878,1050.6952132728757,1054.918808495048,1053.676451934069,1053.031205932951,1037.0728429242624,1064.2807215912735,1033.610707843481,1035.294081097628,1024.6669605332604,1034.039983796315,1056.2757093405044,1022.6506186730536,1013.1687090836176,1045.7933859050202,1015.3734844784584,997.6796372370022,1021.4816092048138,1014.9407771655556,1019.5969476033354,996.9490839747324,1005.5094470314164,1003.7829361613784,1003.8903107572266,1000.1216099553922,990.8555906948332,960.3922250537144,946.6330518995236,950.1744116951076,916.3622298999894,906.9209013584164,888.4603376951056,909.4332897242708,903.9748090594684,884.846120557685,869.260218014467,788.5874673235709,764.3150284580646,786.0725914097751,683.3747183395176,
44,1298.141594763643,1271.7230589906603,1265.0992552455116,1260.0217152544617,1257.655602707053,1251.6034804113333,1243.9809019392742,1244.8002932974655,1241.0714473560504,1238.497883438446,1227.8031312854368,1214.9806312613184,1202.0644694381108,1198.3951795148632,1192.804443803294,1194.4653633889675,1188.9060455047509,1190.7357774074646,1186.4434680617212,1173.2171255096723,1168.7986496417268,1171.8517974515332,1159.418891828499,1161.7865756020517,1164.496400553627,1157.186011080394,1159.888387934565,1142.946717644435,1153.920129280208,1143.5418828343213,1145.8480696689564,1145.724102304963,1130.4330329811485,1135.4597165274752,1137.0821234042508,1131.6769305285409,1127.190979432725,1133.1862407080637,1127.0430548359047,1120.6069941151682,1125.3992603861857,1123.892414450089,1122.7997558822271,1118.1991063149428,1102.7212829087507,1114.0,1105.4013655568428,1103.0732157746957,1105.4252137462925,1101.8497756080983,1105.113663789916,1096.4435846212004,1107.7839383060048,1090.1356205186928,1077.540555098862,1092.7624352752955,1088.8994094489,1091.1856678277284,1084.610174766609,1075.8984545258663,1086.1873812023207,1078.6235901313903,1074.2477911461312,1064.6416687684227,1069.047936043219,1084.0649963350422,1048.7962101974792,1054.502393180841,1062.977062427272,1042.3263638540789,1047.6708585600934,1029.4501679619486,1050.6501782966482,1011.8719219135812,1036.4330927811031,1027.9317545281474,1031.3329731566112,1044.7192234802196,1071.2323618781334,1025.5343551901317,1027.5895776213408,1034.9154845072876,1028.639540470075,989.883075725962,1027.7377278290924,1024.134291728793,1008.454875119823,1006.688498272236,988.5679214805444,997.7984041412526,998.8961454518608,1005.6936744675852,988.3011100611932,960.9062848136316,942.0135670384096,927.1690966512714,922.1814365800412,884.0125082385057,900.9732411457016,885.656447946646,859.803168972671,840.7449608588578,845.2240016453195,787.6430511005076,758.5985571885158,721.9852441497816,669.0143491520337,
45,1296.6784662212317,1274.4051578568508,1264.6434462800446,1257.86382661031,1260.2815342698502,1250.842410348664,1245.204695657618,1245.6707133523637,1227.7125565400288,1238.1062382277462,1231.8612337062336,1215.9346120236432,1198.4883804691765,1198.275834732265,1190.8188829704452,1188.320739749574,1181.2688315481264,1191.0786866959672,1185.1276268689232,1177.3951006098066,1163.174154219165,1171.5385306889864,1160.3541359382154,1160.7080276155602,1164.185093541153,1161.6503739801688,1154.3793076826876,1151.2464412132017,1155.7143034971623,1147.0721887291477,1144.101091202123,1137.5092166908782,1132.0961563739738,1143.1977924480557,1141.1393673833068,1137.417029248439,1137.7002753391691,1132.0047318606596,1129.0927943446866,1122.8973237413743,1126.8501041129578,1121.449524882825,1125.6593098732496,1115.4934327479968,1118.4709768340936,1114.0,1104.0575501273236,1102.7563855994383,1099.9824906377717,1096.7263727618565,1101.47906085638,1092.082222504269,1093.0693022883677,1082.9689276115023,1103.5627944620169,1086.3858983869095,1080.8045953142146,1085.665019962864,1069.007471833621,1082.162145249501,1065.7582743040325,1072.84327611207,1073.0735435227582,1081.8851704422923,1071.185167459821,1065.612799951282,1069.8823582663872,1059.7421284875427,1057.1246290555323,1049.033852418533,1056.2522269328638,1027.8335944937517,1044.1820087831052,1038.5474450874822,1034.8570317019835,1042.264381454131,1039.0599539153277,1028.1970152238846,1019.8765622839732,1025.8176332208996,1024.8596603832425,1014.1521924153336,1026.9606983508306,1041.8175712707343,1032.1027928944854,1017.3184724038168,1015.3824323256476,995.9369844598792,1003.7950217977844,997.21156056027,994.0972445000012,989.824067513636,984.559275449009,957.5125671172574,958.981256717655,924.3368848685589,928.5315616181188,904.0150189457312,890.8263656690004,890.7686399355907,878.7163240008308,861.9996189999932,869.6442759769109,761.6829551998321,746.2270161830511,719.4741167079819,641.14575503789,
