Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
37,1291.9913444537096,1272.267073044458,1270.3001799561953,1261.2140417167625,1262.093354496645,1261.3596178944103,1259.972901418018,1253.4459738346611,1244.503266151337,1237.3783096272518,1224.8021453758856,1216.1329874255334,1214.760452147123,1210.0029396868426,1209.777080442098,1207.853705810082,1193.8265131414928,1191.3528832150864,1190.0976952846263,1187.2458428286018,1188.523299197998,1189.6382341244826,1161.4272108538785,1168.0564311504572,1166.1465989703534,1171.4800984550411,1165.538174222807,1158.4591672788756,1161.8654195165782,1157.776275495245,1154.54347071835,1149.5659220511357,1151.5848021744025,1150.801395359218,1152.70267105867,1148.1526289451672,1139.138742610713,1134.146935850879,1132.7929379091747,1134.2431146819276,1130.6617812065017,1130.6953846278293,1131.3101912168354,1125.6723452116848,1120.4513251629774,1114.6520106522908,1117.160118975514,1114.0,1114.0614349083266,1113.464180950209,1111.0779215024645,1106.0165410565342,1101.6892893306936,1102.230686301692,1106.3032639134024,1095.5128639314617,1092.7557999881355,1092.8022463864154,1088.4760684640114,1091.5107806797646,1083.0186307983824,1084.197411136557,1087.3748352345358,1076.8546777893075,1083.701563536804,1082.8091373812272,1072.4444271037055,1069.8259817015896,1074.5063280955403,1069.2010687603183,1064.5439453715187,1068.0254944764242,1060.196765670619,1047.6527159017064,1057.8895874864895,1056.8779771034156,1045.012988461855,1044.6406624960025,1042.5932673103991,1042.6292577672295,1044.9237979129307,1035.1553992216905,1041.4050729455248,1040.9533118545028,1041.6013786581718,1040.249949792085,1035.249369404554,1026.7448606905125,1021.1728728853273,1021.5053117920704,1012.3914298345676,1008.9394037628872,1000.7752856085064,1000.624180955364,987.8446852925346,987.1351382107642,967.257037826661,944.9426461281532,928.4432560810484,925.7356692371906,915.4713401481072,915.5704672780704,891.0722761262124,895.3923852903454,872.3981656431516,864.243864994714,833.498566239199,805.2504973780331,780.3678589745733,
38,1293.253078821861,1270.570616467226,1271.4160292721665,1261.5989568307236,1262.18361587173,1261.4409534745832,1257.8142741215356,1250.9344414599127,1244.941173688121,1238.9109196192103,1226.3045375220431,1218.1575637347355,1210.4017757627707,1211.5902950224172,1209.4723872445547,1205.9837941914743,1194.2186432619949,1195.7673913346352,1191.6804143697527,1188.2203245337832,1188.173329434268,1182.9907608625194,1170.4214169331308,1168.4838039853516,1170.3391851724596,1163.545627868988,1166.8713771797495,1160.6249772216406,1157.8876402556866,1156.5390014356983,1152.7588859389884,1153.1697465406855,1150.2368028840428,1154.0076964791133,1151.9098491272234,1150.2040120201527,1138.3744991270778,1133.123841260115,1133.2530911782817,1137.8758889460878,1128.2790899171075,1125.8811807657275,1129.287473288266,1125.9430474600083,1123.5188890446393,1116.2035695499103,1115.4227901627703,1114.0,1115.1587797125003,1114.5142244072074,1111.7105605837874,1104.924521408461,1104.8350825179573,1107.9502411737703,1100.315892720378,1095.420862590713,1089.4905232857218,1089.3986378577515,1088.0106607547011,1089.006344984909,1084.5900316034908,1086.0722327049011,1084.6730248896297,1073.8599781143355,1080.3080695676445,1078.5984307862238,1074.7123631740417,1070.9557246802265,1071.2827810386264,1069.61807788624,1078.4224513738286,1069.3629997691503,1068.0196675654515,1056.4542211982114,1065.0088640982244,1041.835185334737,1053.1968632473277,1043.070068590784,1041.8850244043128,1042.024640093658,1037.8131888176558,1044.022338276599,1043.640004927855,1041.41582535102,1041.6811903239611,1030.2100291156698,1040.4820241729667,1037.569073192146,1023.7419738532152,1021.3203020485304,1016.522180843976,1003.689571472927,1003.2281321782916,996.8943332452824,990.5109938109352,994.8299742302612,967.708313764902,943.8528787263616,931.1279821659306,927.7333681698142,917.4520644440806,906.7087093417206,894.3877331143847,884.5344961477875,868.861127250015,855.4263311864614,832.0162932014774,811.3409533354561,788.5002339839467,
39,1288.5538099073506,1272.4232342513465,1267.372118118726,1257.2874464036458,1263.9180701294397,1261.4174888373386,1258.3767012876774,1253.2572212096884,1243.8332585289477,1230.1823220369806,1224.0327249211932,1213.988845099409,1212.0638773605024,1209.4467522132445,1208.576576644838,1204.8015617075143,1193.4283391411032,1191.0151499568806,1188.418402192849,1187.3535047008831,1185.720734763839,1186.6557983672565,1166.384800307641,1166.588218675989,1165.6319889568176,1163.0745873615738,1159.7570363038308,1158.213322754024,1160.2346136499632,1155.8853121687107,1152.3204882140508,1151.126679235629,1151.2952058178544,1150.4935482202145,1150.3377684558511,1148.7134290536078,1136.46440613227,1134.9717956934346,1130.8998999359674,1127.011907440599,1127.675734171526,1122.1695194775994,1123.634700723754,1124.1838471567844,1124.3557328969714,1112.6016011633683,1115.5313298229896,1114.0,1115.3406757390962,1109.9191965296586,1109.890237430573,1103.0401828141717,1108.75254577738,1101.0908251963924,1099.3985177371635,1094.0895370148996,1094.4952910064926,1095.478990972584,1087.813529439207,1087.0040239052928,1087.2968020112337,1088.5074767219862,1082.3323560264544,1076.1873547278356,1075.937577466272,1075.77844461258,1072.8640691222045,1070.7211295360576,1063.8720458901555,1073.6500582671306,1068.5948195913045,1066.2512894388965,1055.852788185037,1046.2009088648133,1058.3944979802843,1073.0375303459186,1052.866162477606,1043.5193843651748,1041.8465801020948,1039.7102020743068,1037.5542033734423,1053.4642706707325,1045.6192348523973,1039.6940637203809,1038.8148565150696,1026.3577722099008,1031.6707096448886,1037.3026364529826,1018.982630556325,1021.623831533022,1013.0676103456886,1001.1508913900165,1002.8133606210962,998.2159346730992,995.928284249393,990.8221845776976,966.8651831968134,944.6118280263156,923.910292236292,926.0851526656236,919.2283386716724,911.3583493956652,892.5931486823303,885.6268458532014,873.680647994755,862.6079834563286,827.3871195025991,804.006195347634,784.4036768792874,
40,1293.910204923593,1268.5886587358443,1269.2679865801929,1260.3235020485895,1260.902986546825,1261.0179988716957,1257.416070768983,1250.3572402286236,1244.319721804106,1234.727023726694,1225.553842244456,1211.2779103549524,1210.1748730097595,1208.9435423785558,1209.2460750671498,1204.8951301143911,1193.457809066485,1193.0449023130982,1190.2125620156005,1187.6368108725896,1186.630118080102,1187.3704622299283,1165.871188358681,1164.216068084465,1168.6902993560338,1164.8331430905728,1166.8125157936015,1158.0279122180427,1160.015136418779,1152.556366087184,1153.058843113457,1149.9256098959054,1148.4527550640985,1151.592938294688,1148.8203274434072,1150.1678065648516,1137.4114776177453,1134.641625741287,1129.0951006354244,1127.0346990345374,1125.7777502698168,1127.180978570656,1123.765534024631,1126.694225978707,1121.525424946864,1117.8441237272318,1114.8116342652645,1114.0,1115.1525425558166,1110.7787180674554,1111.1146857515205,1101.306274592369,1104.6679359717305,1110.8800243382557,1100.0974545742338,1093.9554845913572,1094.3485337809457,1090.1356860169,1085.1833810978935,1087.4877282000757,1085.963201486341,1085.5456577716363,1080.320580722349,1079.7772867362112,1083.5998435496635,1080.173484076813,1073.0224582015308,1071.4319195220835,1071.0255600598307,1063.2181712463537,1073.287525265378,1070.5904984958029,1057.3557003788387,1054.4023271065853,1060.7745629871822,1057.6146000761812,1047.3355701999376,1043.2527427650623,1042.150571094606,1041.2997368354863,1037.4677717745967,1042.3256101466934,1043.9071309385754,1038.3442854567688,1034.091516853552,1042.0626836422514,1039.2941436321134,1021.0980646898888,1019.917304603086,1015.5870967748176,1019.9261547362198,1010.5813701371092,997.3220818717332,994.9635277097096,993.0228341680844,991.4731232394467,965.8373581269934,953.8002985887518,930.9111408102924,921.1265881217332,919.818594216192,918.6576948428092,903.019648889142,882.038542342117,870.671453042551,861.3110202752243,827.6777148984803,801.8084676825518,790.9657224177457,
41,1291.2217757494043,1272.5001117207537,1271.3749721088045,1263.000525743114,1263.7289324859562,1262.774974423725,1260.3507702562329,1251.481122809616,1243.1972696089656,1234.4429667741138,1231.5043285026122,1218.797513760892,1215.87015688367,1209.5356586404405,1209.6924269190158,1206.1004429807276,1194.511403421341,1195.5877355966863,1190.5380112884122,1189.286819877777,1187.8822593173795,1188.0956794565554,1176.0489954990485,1166.84139483236,1159.838776193512,1162.4789422613158,1167.9045518871835,1159.0972190922869,1156.8155419101668,1156.4154078372812,1151.2014646878056,1151.2470490168969,1150.147915839937,1149.5912710310763,1148.821884312461,1147.7850345329612,1135.0959370166747,1137.6989260302898,1128.913647226519,1139.0903132456397,1124.1638636418857,1122.6070068179956,1124.0269591810988,1125.7692041698,1123.3853543516125,1114.2108719700304,1116.9732981218983,1114.0,1109.5696118315957,1115.128552955734,1109.6009973774508,1109.5973742617368,1103.222717923545,1096.915794620667,1105.6373162830853,1096.467308470616,1093.6123819447853,1091.8590669132832,1088.2571737315443,1087.5057067444827,1089.046123602919,1077.1026646270195,1080.6679550467156,1081.4755854812884,1081.416507890663,1076.197917323916,1071.4099192944211,1073.3490597097011,1068.9604949852896,1075.918266404871,1073.0693675358125,1066.0195154000996,1062.2702339400462,1065.8978407567722,1056.6450110919643,1048.6288415485278,1047.421980438496,1047.0626796499917,1045.8542501654351,1041.886528464821,1039.6029093209977,1043.2634445224387,1039.8518294393214,1042.817767036402,1029.459041066697,1027.5696150955534,1040.655128740904,1016.5174375537556,1020.9723785746384,1025.2314773892858,1015.4593166936052,1003.9900270810732,1002.7469078044778,999.0024994736152,989.568422350129,994.469981956742,960.4923578177492,953.4656542772898,928.649948589459,926.8548980596328,915.999755996717,918.3658907382586,890.2351018377316,890.4634613519034,862.6362881035692,849.6600899584381,827.2143113665672,808.6895023724958,797.6975348494788,
42,1293.4352524633782,1271.5084313663538,1269.214771593477,1259.675360332775,1262.2232120502522,1260.6294405777471,1259.2003417241103,1253.0002490600966,1242.3558484597424,1235.017071472727,1225.6547496658338,1213.4212260118668,1213.4721775792218,1211.1365274488246,1208.198608733224,1205.7009539537075,1194.299182191102,1189.5178993788873,1189.3938422464066,1186.899450670196,1185.4265855189194,1188.935317322932,1177.1738734079267,1165.1310533257654,1167.4428766628969,1167.459232420856,1166.508642817588,1159.40646637799,1155.5681749425848,1154.935963073149,1151.3892496067767,1148.7303395128006,1150.229045161028,1149.3405984051317,1149.3835298738022,1147.8290229794786,1137.7198317550833,1137.52717421505,1126.950751911224,1127.367762522852,1130.489472675278,1126.125847031241,1123.5794458908117,1124.3589929707416,1120.6731991413071,1107.4006654368204,1116.9420043792054,1114.0,1111.2145544511382,1112.496873317393,1109.392264187093,1108.6815384760112,1104.696892265228,1107.612673612627,1102.1937878092708,1094.1291961643951,1093.5171918965498,1089.0559921940762,1086.8590927587063,1086.2582985474992,1082.9839325069463,1085.5124088951166,1084.017505868091,1081.6515054671977,1080.6573320656685,1068.134616734886,1072.3197556161977,1070.7728546918047,1067.8706315982824,1070.5003910832932,1065.0078323439157,1068.5706061646756,1052.291507007812,1057.1145542562426,1054.683901085648,1053.979371579324,1046.1670107942796,1042.155147006543,1044.5077908417195,1042.1918609442746,1040.3797223680044,1031.8151591019628,1042.0553494980331,1038.8079156136191,1032.742644845911,1038.5742748127614,1024.685618828696,1037.8298496127786,1027.4228181903245,1011.543552246708,1012.7885282926856,993.9277391154894,999.8020609456092,989.3721144408491,987.82540142094,991.2557629173102,958.0678717284376,942.8105123370028,929.3787567251044,922.5579962874008,911.7015298504946,917.3182672185608,890.5767275182659,892.3611167995326,871.2286106398012,855.7713236850973,831.8099861107398,798.4210643347351,781.812729760191,
43,1293.2315702118194,1271.5803010062182,1272.9043251011844,1263.000504489888,1261.1703149173773,1259.751900140313,1260.4684960344607,1253.3388645072228,1244.278015026141,1234.7676680755983,1223.758477995943,1214.5173301022278,1213.5418582568957,1210.3403504342125,1210.616066936242,1205.7067044988798,1195.6784592380573,1196.541384821097,1190.340609917847,1189.978440680251,1190.060723039779,1198.5021419814293,1171.5044279963672,1168.180205370002,1169.114358967469,1168.7015110900625,1163.9086919294805,1158.3322184016556,1159.9004183810057,1155.9157906308214,1155.7055263957322,1149.6076570724513,1153.0662351192364,1152.8586782458387,1149.7332864170512,1148.8926565991892,1138.5096042148623,1134.890366111727,1132.258374150079,1131.5614923664116,1130.265511277014,1127.5703670881576,1125.992339314043,1124.7261162424911,1121.7562964699628,1114.6420060734886,1120.2575262819191,1114.0,1118.5046954601803,1108.6435983373717,1110.4901020253274,1113.215722914712,1107.5091505547584,1108.7358345383414,1110.1079216182152,1094.9410402185156,1094.080724663453,1091.6419966843591,1086.6755441298728,1089.4618748772805,1088.2566407175807,1084.7750798243128,1079.7043751645483,1074.825980477006,1077.5744504038075,1068.8991962969783,1073.659988359787,1071.383010078198,1077.0764669838825,1069.4636744983093,1064.8611428515842,1070.332865029086,1067.686354855016,1058.8558168920058,1063.39672166949,1056.73661582892,1047.2790904869516,1039.061886048096,1048.4809760302214,1042.7741309300072,1037.6617065161672,1044.595957330158,1040.6764485576657,1039.1345119374555,1042.0233056390466,1030.0470387506616,1041.0945446874302,1013.7540561658916,1026.2142703183813,1016.7537570156404,1011.1649005181612,1012.5255155725066,996.8902084378268,997.9856048632998,992.4192561113236,992.4536336787644,959.3818357329856,945.9075096812164,929.1685444912908,926.6204359917582,912.455485310834,914.1356234768248,896.6365305030839,893.0564583747008,872.3210417678479,851.614864503535,835.3950221871331,806.6441487596877,797.6871246189024,
44,1290.7277367824904,1270.6719619822998,1269.3825208524554,1259.571932801452,1259.3513221606763,1258.7190253867757,1258.3697631416107,1249.5262278383852,1242.743807480541,1235.225967526057,1227.3424950591016,1213.06784817256,1211.978509002181,1208.2643371388183,1207.1439355030138,1200.9559020715656,1192.4851407682868,1192.266305315673,1187.5590661672818,1186.9675557698351,1185.820023864777,1182.3183492564867,1158.2260929042836,1164.673221035615,1164.103685051654,1161.8164381035613,1161.5772746370276,1158.6444619954889,1156.4424816417618,1153.2041214316546,1146.888640070497,1151.2222680770303,1148.3959566800636,1144.3151555273962,1148.2699949430655,1147.253841861323,1135.5843726000137,1131.8408608438313,1123.440240045039,1125.1834956578268,1125.4453296958495,1122.5016282413062,1123.9759792724776,1122.5430181970396,1123.5989800097404,1114.1233182848157,1114.4701504898671,1114.0,1112.4698617807412,1112.5892489035095,1110.22481050455,1104.6397477727178,1105.484701012259,1101.0885045629668,1095.0650307952014,1091.2935062073525,1094.0270110547176,1091.378953644307,1086.0550765150406,1088.159782765871,1079.0363119642586,1081.37272529771,1076.0248038725254,1076.1580808454328,1079.4752624202752,1073.9676325393584,1067.2897201267751,1066.0812631062804,1065.6433478068466,1062.9045504738856,1064.466025122378,1067.3205446567667,1052.4650312601443,1049.3696141848654,1055.1870351138948,1038.64541365295,1041.834341286169,1046.0038816994452,1039.892215595106,1039.1165112825925,1032.997331110074,1038.310303601544,1039.4873985118566,1039.4112079470244,1032.6988392547064,1036.2210870342997,1038.920850962821,1044.329229132259,1018.8763591204448,1005.2702009707464,1008.3432610694772,1004.6154841877822,992.57280606371,985.7816042788976,987.766876567336,984.531312405224,962.9681334963392,941.822683830016,919.285867966124,916.7127039177956,910.5292101893853,909.9339343752092,873.5040903856927,880.117651221079,875.9798253086899,857.7642170943805,822.0802216081316,816.5304602795721,788.4430974498024,
45,1290.0210887554178,1270.7119465704195,1271.1934908076462,1261.3482842152823,1261.765861992141,1261.989886525463,1258.8696121926896,1254.0284586571497,1244.083318299883,1234.4198760491402,1219.199247457233,1210.808657109499,1212.377442047043,1209.1003577864628,1209.3533104551673,1204.8380659002678,1195.65390169465,1193.580983607405,1189.910015796594,1189.2800729602666,1185.8655218300128,1184.5698803470443,1169.8074423902776,1167.5910651793838,1165.239293522715,1162.538638204596,1160.2033273832558,1160.0752596594657,1159.2825729621811,1153.1292684629486,1148.3230082094983,1149.7564587450695,1150.0872611988889,1154.066106630916,1149.6509925020864,1145.4217770245257,1136.685453688402,1130.2648607856263,1130.6776754133978,1138.3836140079732,1130.3633387260843,1123.7041188380556,1126.9889535929933,1125.290149633389,1119.956886964924,1113.5941146021903,1114.4553459949566,1114.0,1116.308101826341,1113.0894428158886,1109.4545431470751,1105.3275807390796,1106.4854267916082,1103.3586060082632,1100.7066614068308,1094.6857522944026,1091.8627070585508,1092.263923802906,1088.9789781110194,1088.048040516961,1081.8776266550212,1085.829993833177,1083.1418139093562,1077.6499598226278,1082.1817208288885,1077.5384044109535,1073.1707648775923,1072.5759381120397,1065.0278764673424,1066.273270186438,1070.217099842571,1070.2114434648415,1066.641584273773,1065.4036574699237,1058.862257739053,1046.876571340932,1045.6228401255312,1042.0176987514735,1043.723167496676,1041.548394761971,1040.132442354297,1045.140349179827,1038.9738951383192,1043.4609280913946,1034.7850433905603,1034.6538133388212,1033.3844333757777,1031.2022781687233,1022.6816998217208,1015.7267193825278,1015.707679187585,999.4704550083798,996.1499623643896,997.6545833813424,985.7945231822732,991.396365758658,959.5172828514636,942.7810113864462,939.1285139660348,928.8255996330512,921.0718720789498,911.7697148761116,886.8306684430329,882.4230574112174,862.8531690483892,860.8393078592981,824.69757029077,809.8390353825987,786.5027048371217,
46,1290.4441228343037,1269.0749525106958,1268.6124153452142,1261.0333877451403,1260.5799846181717,1260.3976461401965,1256.782648961493,1251.587137234633,1242.8890981336397,1234.271266551303,1225.1549939982435,1208.9756242803862,1213.415031133581,1207.8947842575135,1208.0937758772448,1203.8027690595177,1192.1147797788408,1193.968242470876,1186.4628501813868,1187.560375325525,1185.5958248109764,1182.7733541213795,1155.9333471881964,1165.8339076343752,1165.1757122614024,1162.5517768458897,1161.0772483934636,1160.282422514073,1159.0009942960423,1155.0005332558756,1147.2209711869757,1148.0538715961225,1148.0800568542263,1147.820449582062,1150.4576592201638,1145.22874942675,1134.4609077094517,1132.1374809325373,1128.841886978796,1130.449213568373,1130.327186973303,1127.3121792695135,1125.5230526803684,1124.1852291783732,1117.0086426079854,1119.6400147805407,1110.696779606685,1114.0,1118.32133247101,1108.707830600972,1107.477086551179,1099.1118767760345,1105.095156433204,1102.6068025405457,1104.6255324758324,1093.179261852687,1091.999291969245,1090.902794644952,1087.193565673806,1082.8152789782953,1081.0680689209428,1082.530470579777,1078.868600642974,1078.50933575956,1076.9667971666,1076.6617452574123,1065.938757132963,1067.7028503097415,1069.3959501925056,1061.2518454375245,1067.6977619000504,1063.120457527575,1056.715628562718,1047.1600367367505,1062.873818876517,1045.648710613179,1044.818551151336,1034.5719174368332,1042.2609842050747,1038.5429738715952,1041.6820526715935,1033.6363042028097,1041.9178768813122,1039.7680844147692,1034.9466700822331,1037.070583407794,1044.6085359158044,1034.886093128125,1016.0962041409108,1006.4146325563148,1010.3211645865111,1000.5014384507872,1001.4958981573268,996.6561859715132,983.9907030327512,985.8123711142698,962.2825958947286,943.255997105704,926.043232252305,923.1020111854988,919.3404371715808,904.3477148969246,884.3879328858841,884.7803855772933,868.8942434379142,865.0288663238236,831.6148593962334,807.3407691593852,782.3016857711232,
