Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,reka-core-20240501,glm-4-0116,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
39,1264.675082016323,1242.3731723334693,1236.4898537563824,1235.413669109143,1231.0013871439828,1235.6339413336136,1228.6137177941748,1228.874565283338,1214.6068935610338,1217.8639206715843,1203.298998424832,1182.5105637669335,1177.2806981325066,1177.402479065618,1177.6833300179917,1170.263935425951,1163.1531257684237,1161.1377495483318,1163.0741199502863,1157.7536605417697,1152.9768845214776,1145.214761150202,1149.0238336443754,1140.1504309595002,1138.4876947845562,1137.038366766492,1134.6577497338103,1127.775299482248,1127.7902222805096,1121.5295209790263,1128.7177925689252,1118.6039771235671,1114.0,1113.5809972203806,1106.3818822231165,1112.9667801100734,1104.9170839505855,1104.672849565601,1105.1508196248412,1101.031155620894,1097.2836043879984,1097.6133079519882,1095.3087952530364,1099.9607843308393,1094.2139516217726,1097.7478951448825,1097.438683552538,1085.4431770720305,1083.6686552588603,1082.4300849370295,1084.9834869796937,1078.0904873144086,1079.7580268038562,1077.0209132930995,1077.3687134432937,1075.9586598530805,1070.9916642198432,1069.5151868722835,1067.104542772598,1065.0982029536576,1064.2359550694,1064.2083207403348,1060.244284123841,1059.429919603179,1060.123939054428,1052.0311337430085,1053.9238986790683,1051.483390799919,1044.2640643995494,1048.6701097742505,1040.456995640612,1041.9271605226434,1044.6050530586945,1029.1362010188263,1035.769158895631,1033.415954067553,1033.1116095394696,1024.938581464182,1028.34061645041,1021.5782836279512,1020.1285691918976,1013.574034360042,1008.7128491503894,1018.9558024775924,1011.8367029920244,1002.2891676761352,983.8466858783876,981.0623917460272,963.0052924617796,958.2059487421589,943.88987790354,919.2106282150694,925.491533790751,909.5642661379756,905.2826083851768,889.0393097406252,889.1912460658386,873.2039035470491,845.7048601877822,833.1483321464991,794.2219219382517,778.4111326697521,
40,1263.6120361323735,1239.3446596321603,1241.6330567625862,1237.9723850233524,1235.4595130319578,1232.2720111829124,1230.5828671834706,1229.8034932380904,1216.859153776138,1214.1041504944883,1204.918495010953,1187.586152979332,1179.5897094599704,1175.295336946543,1178.0993580585207,1171.1501532209882,1165.9417589350892,1166.9080871974816,1160.3531985034128,1159.8961141565028,1148.3191194075796,1147.233116719471,1145.248495549528,1140.4486887591454,1139.0193269754948,1137.887614953928,1136.660584204045,1126.8481707931187,1123.434767212314,1121.9399223652804,1116.0466935211136,1114.3943086398874,1114.0,1112.3541657973342,1108.2607772229876,1114.0183291318108,1104.0445239028345,1104.549074058997,1105.4278128818669,1098.133212975043,1100.3824154219185,1097.0329102238836,1097.7051770590492,1098.2602754016164,1099.7842411013744,1098.883354892235,1089.6000195508784,1089.631392831595,1088.8737854316205,1094.780664422341,1087.7647478139131,1080.0774600248087,1081.258074230906,1079.9305494042003,1081.0873962747046,1079.720243122204,1077.1281598434423,1076.6263614564584,1073.6552840865756,1066.1584340916215,1062.570127286489,1068.0447090038856,1062.0137361890488,1061.2394754797638,1057.3613579253165,1053.8749240311458,1054.4341570597555,1058.154296077851,1050.709258192462,1053.7322521273743,1049.0377662178023,1039.0450963985977,1035.8505777647138,1034.4130242035758,1030.7790290950177,1035.8903019111594,1035.225698707574,1033.7954092156633,1026.6532565891084,1025.6290932594502,1018.7883626402636,1020.8543696834408,1013.0687246823602,1009.844704237443,1012.566412466022,1007.9197602383848,990.3667264804776,977.0935818913229,963.3391135683077,963.4034749937651,941.7409341172732,934.5045189527478,931.5355774837104,921.7471351888248,906.1894826919408,898.3037859943977,897.6158570051488,876.8368215065221,870.8257715906987,842.4750677117786,824.6566040539825,773.0925721654744,
41,1265.4035342774482,1239.6290275618271,1241.913501708155,1233.156376336803,1231.8748977467296,1233.5148060925912,1227.448082259047,1226.3628452133553,1210.8015748933356,1212.859235330502,1200.8300039723092,1181.6016798054625,1179.9020220861655,1177.719211370305,1176.6724359038203,1169.6555425340227,1162.7644020704502,1165.05335107889,1163.9100025907214,1158.082395571102,1146.643853915162,1147.378776694025,1148.242584030535,1139.504416087602,1132.5490244714424,1134.6289339012264,1132.1583081760373,1130.8023580600036,1122.8130805423796,1122.3294394132704,1119.2358944802302,1118.3872131367868,1114.0,1110.8462825562724,1109.245313545013,1108.211592435193,1106.110817531868,1105.1416982313033,1104.2559743203324,1101.0747531443762,1099.2930092661586,1094.880650477788,1098.5079926055882,1097.78653573387,1096.1481751500226,1094.6510076114046,1095.820075387659,1086.1991219798936,1081.4828888115474,1080.56972679587,1080.2874306532976,1077.3295477059096,1080.7611064937769,1078.7849942751568,1079.4286741618023,1072.522542134259,1069.5242827864272,1082.2792664269646,1062.5432869119504,1071.2525098278938,1057.0020346506756,1059.8009666203511,1056.8360050778938,1065.9051142494304,1062.9849567296324,1047.024005470878,1057.4764307661028,1052.225350170385,1056.2051881384382,1033.2494297300782,1045.3420646468776,1043.6068828767393,1040.7401212331158,1045.3699356588293,1033.8531627776174,1035.9953864330114,1037.7286343945102,1024.7341994372382,1021.6212915499216,1037.9463307639628,1021.448497498476,1021.0385190398016,1007.9395793845038,1013.2850591985616,1009.9022604242334,1009.5683198378824,991.0679482024212,973.2082187223076,969.5618561836536,960.134091679575,943.5735277401228,931.0541499617852,924.9236030003956,921.9247324251412,914.6208813267368,900.308898394193,885.4333905527857,863.8610353965308,861.2040745004846,829.382928883838,808.2217301585072,790.084554585553,
42,1263.584023777635,1240.4820526401516,1240.4051123809263,1234.9314148292144,1231.7149851210238,1237.135943298155,1231.0460223658797,1227.6514530597678,1214.2606046846067,1213.002007571693,1203.7890810388324,1188.2188641515784,1178.076857792836,1182.7309415486602,1176.346162299787,1171.4092344048456,1164.3015884930796,1164.8685884794727,1161.7835824394233,1160.6326407615657,1149.2468646163848,1146.6451894969923,1145.4991226883556,1135.2631026807487,1135.4649418883068,1135.795000523693,1133.1257502622982,1127.692618679637,1124.3514758451124,1125.1365625327228,1119.8403648128833,1117.9396877085387,1114.0,1108.6965041731385,1109.4863057704438,1115.3753602398835,1115.0940789531253,1110.0403181838576,1105.5438297666642,1094.7452705926182,1098.239399448582,1100.6271782956828,1099.142181722056,1093.4866052987384,1097.55340274929,1100.2116658041675,1093.975862409035,1088.9599681330328,1085.5988382354612,1084.3420631195072,1081.69695611461,1079.872073948079,1088.444312144518,1074.6780121738425,1077.5534969804426,1076.8892437449415,1075.6501670298403,1077.8801748705057,1067.2897646801323,1073.6261882670533,1061.1732226510312,1070.001114429056,1063.1849500216117,1063.2835116078788,1056.2015411786238,1063.9418873820855,1051.054994517322,1049.2029377690085,1046.8902702099583,1034.0028341866537,1046.627439058221,1044.6015607880177,1045.8859608825708,1035.195454167697,1032.908766005523,1031.1582362481822,1032.5156069087948,1027.3087447765738,1042.4901520122885,1013.6242773788478,1017.9240701947306,1015.2110837945628,1009.3470172024428,1002.8946405106188,1011.8908919153996,1002.3021511104904,986.5372722571722,987.518616716168,968.6928459149672,966.8028131435752,947.1620482198242,938.6526528092902,932.4074392411012,913.5957866416944,905.3073716120548,888.7733713806401,886.955217224892,866.7308071500499,853.6095695906953,819.4601376711723,803.0200001577183,773.293794461103,
43,1265.5903537200545,1243.7277047901875,1239.3974510494988,1234.4837324079303,1234.475065447904,1231.15879456638,1231.1592076052111,1230.0605057489786,1214.6866223304128,1212.7929721779835,1205.1629594399813,1180.342458177256,1180.0805700997505,1173.1057459554672,1176.5548952024533,1169.2843277406575,1165.3618251403414,1166.6253181576635,1164.7473110448072,1160.6068339290507,1152.7189974903772,1147.2914021040658,1146.71408071759,1136.4610036554527,1137.108455224923,1136.7660585423353,1133.292049448057,1131.2897382033225,1129.5270301489784,1125.9998996711197,1122.5612086794551,1110.449651143948,1114.0,1113.9359748999923,1112.460973963048,1112.8852402711748,1111.8449970337294,1108.9096975570078,1102.521058790096,1101.454885201884,1097.6299054331469,1097.99614698057,1096.7929606796954,1096.1909587698772,1096.323804726895,1100.0689560616051,1091.9737730019588,1083.655088455323,1084.2652779579862,1084.5064964600492,1079.41385135963,1081.711532369521,1080.1451547548177,1077.1895419837765,1074.242441975931,1074.2230672221904,1073.1091290627355,1077.498198817836,1063.308414214353,1062.072183465948,1068.488898298851,1068.712065326701,1060.908976093816,1061.0023335033538,1049.0147185135108,1051.713738832494,1056.5539629837178,1047.4925065012676,1050.6583053793238,1061.8863230037318,1036.9794822582126,1042.1506057301565,1037.9981566390336,1027.0520418608576,1036.2635594836188,1035.149521327843,1030.4669249666536,1031.7085310100113,1029.2988775304038,1023.2512429048876,1018.8978956238668,1015.7749533125236,1003.7217374387612,1010.2535419415416,1012.9032392403814,1009.3051116146512,988.3259685836102,972.9982521999616,972.1221014459962,959.6448124335558,951.9765309911786,919.3818908810142,919.1370591604516,912.8938690508462,897.1607865988781,895.2921584965848,894.7395291326104,873.623120713177,862.4759304500681,817.3796347014809,809.5247390369832,765.1908360996288,
44,1265.001312018013,1240.080289814388,1239.5101329107392,1233.451882794705,1236.7501988725996,1233.2103423177664,1228.626053496833,1227.4874679786424,1214.739855204248,1212.344290583268,1206.9199716552607,1185.861277058205,1179.3264573328108,1178.9787120271567,1175.691110087377,1164.7092738975591,1166.8857848360476,1165.8861447159738,1161.5486955812646,1158.3129495000242,1148.8857984018482,1148.5735386597228,1144.2802374300684,1140.0122052917918,1134.602760239928,1134.3815567077422,1136.8096336240487,1133.091380155665,1125.095171481797,1123.9901462489854,1119.9272382278846,1119.0950230346118,1114.0,1109.8410983597191,1113.3238611636737,1113.025083204858,1107.4520321473317,1106.629140807349,1104.033958391619,1097.589362784866,1099.7934730089723,1106.133332643191,1095.3686111332995,1093.3531102938464,1097.2811524894846,1098.4620261493665,1095.1131342640274,1091.266976813424,1082.954949984706,1089.504385194029,1085.1842604823069,1077.2722712309387,1072.6162778648816,1074.025354252665,1085.0059739081826,1076.3355578848268,1071.177391178026,1075.9985567515714,1066.9079259527516,1064.9806974445128,1067.572494554183,1068.0773181407978,1060.3955998602837,1065.8752726686012,1067.5443598272425,1057.2863540163687,1053.5440672047994,1054.9909894233738,1055.5069523403904,1043.7590490241782,1044.2409843346386,1041.3295201177534,1038.7834806887745,1043.9281470350334,1035.4567191345718,1036.1752833573746,1031.992988998568,1030.8148582125586,1020.8592238402824,1020.4510314454984,1029.4882519418347,1015.4690171447734,1018.9973961870568,1018.418237621662,1006.4967811248696,1005.9208281599552,991.4638182416804,983.0577594364833,961.155610327193,964.7217486442572,949.420013563756,931.2572061899436,942.6714584565837,917.7908413588644,914.691897590542,889.633630916155,886.8353377619962,861.2691343223557,854.9643081655427,829.3817447545098,808.2228940336078,780.852177269292,
45,1266.3047101554075,1242.4552265258951,1240.3486231422964,1234.839527990306,1233.7721217641244,1230.9700833832649,1228.6115871204631,1228.7798956463976,1214.6940994428933,1213.607814236513,1204.6040262888807,1184.443613432414,1178.742136185575,1180.377344228771,1175.8234470815632,1167.582005942828,1165.1470325674654,1165.4103670726947,1161.8329198570584,1155.4956590760107,1150.5921121139645,1148.6740501092322,1148.5791210442062,1139.624904575284,1140.832990376604,1135.4746970214835,1134.961012435695,1131.068618315276,1125.0743177428585,1121.521069557213,1118.5004399154666,1115.1334151218746,1114.0,1111.6333423664685,1111.8751627536144,1108.664201214232,1107.383597368416,1106.563005277066,1105.1244283601188,1100.18705961613,1101.307879108051,1098.146380702422,1097.897634603145,1099.193232840708,1099.1697388657503,1092.4652514099137,1091.8104893423856,1087.412990629703,1086.593708536904,1082.1193601495706,1081.9676771524714,1079.2601412122674,1090.3483539358383,1076.844952774827,1080.2729573420777,1076.1812188944275,1077.7422770608646,1074.0603336089566,1069.5418740887765,1065.428901731203,1068.40221774413,1065.3472724788417,1060.9513053543992,1067.5867585343535,1065.3076988982648,1057.2822196542202,1056.6047457635516,1053.02184508002,1050.7901148070227,1044.4538653968566,1034.0660162086278,1041.3950569027843,1034.8422228261377,1032.5909562029185,1038.4373345445597,1031.593561972416,1031.8765247242468,1025.994404766665,1032.8572600964424,1028.0359818689944,1015.7157591876206,1020.1044045415316,1011.5485005260672,1015.0050916134296,1007.2891547793146,1004.8986161262524,990.7150753195448,973.5529635930212,974.1537550299408,962.2952638025216,956.3909149322968,936.9557547725332,932.6631633589036,917.9950386718374,901.7769276894304,896.4597230996632,892.8360254893881,870.702068074103,864.8337086713459,837.6518186589238,811.769755717507,792.9104210390103,
46,1272.0193626257196,1242.1525429364694,1244.737515376195,1236.1827649294476,1238.4046942942207,1236.9011451688757,1231.9346795119595,1231.377947965722,1219.3091742056986,1219.6886305375122,1213.300981113635,1183.1406488005944,1178.4670117872529,1183.7504736628414,1178.809207809177,1171.1200374593714,1164.3618914843464,1166.162733475505,1167.6922890094618,1159.6896051621916,1152.811184137761,1149.9267490338225,1146.865337736203,1140.0625167229766,1133.7719525530783,1138.1250614033702,1133.097664621236,1129.28712052912,1130.4458809865382,1122.855146077768,1117.933941235347,1116.2152210609115,1114.0,1105.1002452383254,1118.1887043863487,1108.3578689958754,1110.6542317349513,1111.1266206377616,1105.5725720395146,1100.7411733001927,1100.9834826584392,1098.7459829622144,1104.3700684847736,1095.9275436315777,1096.4259403950882,1100.5750875830304,1097.391577161271,1086.423249246936,1088.026484953452,1087.9428265533256,1080.8326336390865,1077.5765916305545,1078.3416878651287,1084.1729911250354,1069.1805887244846,1078.6921286113356,1079.5278186920953,1076.2607810478348,1070.4495662707172,1064.401648244221,1067.5893878554084,1066.850853447696,1060.8490099952162,1060.593624324899,1061.6138543185875,1060.4817612717704,1048.5478890049965,1056.216624531321,1056.0440241419535,1033.128476284502,1045.1117413297857,1039.7771582157943,1040.4317625161889,1035.0114946522117,1041.50134324419,1037.5204098325726,1026.207669917076,1029.2262287493086,1029.2161662069257,1022.5378202743,1013.2395883101154,1016.4837060441216,1011.4439080067164,1011.8810569551572,1003.7673202554488,1003.7714448144612,990.7557255626692,980.8151132272992,970.3971461213284,960.8574572859458,957.4077380828936,916.228083388702,929.6690276534472,912.056673423947,898.169779453812,890.1312064211527,892.4231649947812,875.5558670173493,858.8144893637347,835.6102303308446,801.9668074302851,774.713869748351,
47,1267.1099414577864,1245.9947042002022,1244.782305789937,1234.3335967290548,1235.9495312383758,1238.6993217272943,1229.5387836503105,1228.493897597073,1214.6926673988896,1213.5659793747518,1200.250604300871,1184.1364508723782,1176.69298517601,1174.8868998387802,1177.9754981870765,1170.283004751057,1164.189476995767,1164.973567465907,1162.933428381343,1160.0307898461217,1152.134130944659,1148.4260757320735,1145.7195020980685,1140.1779029640809,1134.6179550199463,1134.335187695325,1136.5033655901284,1131.6776580644716,1135.0015154496757,1123.489248538793,1122.6119726630905,1115.562303246689,1114.0,1106.620700136226,1110.4070574071548,1111.472580564228,1110.308385203937,1108.3734549947244,1100.2223577538307,1098.1621336863996,1098.4649609135492,1094.4704561621138,1097.4048938649876,1100.3339722174003,1096.4586956083167,1097.5514220682885,1092.4861596723356,1093.5450824655877,1084.315516248242,1087.1373663562067,1078.1988639606775,1083.3774124794334,1085.802083982609,1075.8536307522695,1077.7718521341417,1078.964736447907,1073.6176673966688,1077.564262302582,1062.1725141465445,1059.612277635324,1067.268373400646,1067.9869322374548,1064.948407118203,1060.687600237139,1068.1010368996212,1064.6668866953528,1063.9024121824757,1052.3667136410552,1052.6156808569665,1071.919976435916,1046.9328620436097,1040.415949895731,1041.5535006493285,1036.551921351877,1044.7194399992354,1027.6076964522413,1028.6146118134775,1029.7240616038116,1025.8848179165689,1022.6336028442304,1008.9818597333262,1016.2550569952112,1016.2787542131316,1015.5039439543272,1008.0693068916354,1008.6189208949206,996.502975973356,985.7140544568324,962.1054772958576,957.9404316887076,952.356250789168,929.998884065772,924.740641312783,915.4110091132508,907.89309537464,898.5893440897593,894.8600407464612,874.9306991835725,859.1932301269835,830.461447091764,801.4793770307494,778.0920673485532,
48,1268.5310567918823,1241.8124867714355,1242.6230395348969,1234.339184868998,1237.0478019387865,1237.4812641129686,1230.194410068332,1229.1347703671074,1218.7656583615606,1217.4498091020378,1208.4838713724407,1186.4658745277386,1186.328332813954,1181.755617921897,1178.283840738006,1169.533296721595,1169.3807143247673,1169.9944840140042,1166.4959082867442,1157.7986236463694,1149.8319349855362,1149.0605950243532,1149.070702897414,1143.9339625555554,1139.425635071679,1141.6928696910393,1136.9014260363504,1133.2425174557843,1126.3953020218664,1123.3781042360015,1123.3148763393742,1120.675847239704,1114.0,1112.719451245997,1108.020285396688,1108.3145888067224,1110.2903690235942,1109.4836885739162,1103.848125042455,1095.2777474137893,1099.6045893189016,1092.7926144443695,1099.129129995552,1101.5360525212132,1098.9796507963044,1095.7505190534778,1094.3699934437568,1089.3274839766968,1085.897869758911,1088.3714175998184,1082.748544829126,1082.7943020467435,1088.7032451749576,1084.1770075280233,1082.3825583263033,1079.2251409172422,1078.0927970820555,1075.4243395365763,1074.422800850008,1067.7713133763814,1072.3962285225034,1075.5175867786545,1062.2397509546963,1064.1685910948595,1055.7448889106736,1059.6084193110182,1059.763590555332,1054.1996293928917,1062.3440935425313,1036.226821310148,1057.7661846356507,1045.9942936419925,1032.8494667636287,1049.9087820376935,1041.4338029236292,1038.349741439118,1037.270428486047,1033.1445302195648,1028.8080038282635,1031.389461632151,1025.2336809068129,1022.1520378934988,1020.2897423349824,1011.8838546539548,1014.6779469306896,1014.2722129031216,987.9618006072808,980.79115463879,968.6866453843032,975.4043386981492,961.0049939446524,938.9271127743152,933.5760434931996,922.4987152188996,913.9895479654004,900.3553101630816,894.1036360753667,879.2931733413332,869.6542525568784,838.6040515165225,813.6745388455724,792.3981962882502,
