Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
36,1285.0160825750934,1268.0942778484289,1268.227483326373,1259.044402881793,1256.4819128505903,1250.1058339177778,1249.1012264183873,1246.0699512610508,1236.1389494918021,1230.9674932945943,1216.122044797967,1204.9784951595225,1207.1323329517909,1200.779958279856,1198.090575660418,1189.5324889827914,1184.7738712207322,1186.8971568198072,1181.5239765167673,1180.1371374076125,1178.8638330002132,1158.1526723156999,1161.7718841049234,1160.1847274230818,1155.4037077245316,1157.6537835726172,1153.468621058778,1151.1869096933556,1146.630296116964,1147.7671064995247,1145.912945990173,1148.451347015317,1146.4258306759982,1127.637406377468,1132.0835852889652,1128.9894172441032,1122.9599588225203,1124.1376995731941,1124.9515623827435,1118.6339213004728,1119.4299700161487,1116.9022389143147,1114.0,1109.837487794859,1113.1601215655292,1114.6935076356824,1107.8708684771236,1106.450774525378,1102.1636225348552,1101.1883124837077,1101.2036698608586,1105.8435183905867,1104.11585564724,1093.6865196099075,1089.843911545192,1091.6361295566721,1089.7440373594045,1086.4040787992772,1085.8639643211195,1084.709131806405,1081.0344922019067,1076.6251385439618,1079.6459835136516,1072.04377619147,1073.4801147671433,1066.7842841079923,1067.6727002032085,1065.6340643910632,1064.1804049044608,1062.3297840912555,1067.8156322616016,1062.4410306821183,1062.1171505896368,1049.4683075502483,1049.0580762605189,1045.6687719775505,1044.4299154300202,1044.965020677967,1042.927551857305,1043.6032639470516,1036.9084422223,1036.393031566937,1036.5587316481237,1038.065196304417,1037.411842204484,1032.3992554121228,1017.9067211803906,1018.4556052894508,1015.1113070477269,1010.5338414192672,1006.1369168125982,1006.5094725399571,986.218560406454,987.6920563111071,962.1776971618643,958.8914274934641,935.9089387631236,928.6661390617003,933.8215220661664,919.6582614284894,902.2825628316708,898.231494246478,876.5864037802896,869.1809850218788,849.992776016797,826.2182030038234,800.8247998563364
37,1283.6624057469178,1269.200282259988,1265.8228722746985,1253.5190493396228,1258.0978741548568,1249.0275197618607,1247.1374475836317,1244.0954831611784,1237.2973700805437,1226.1963455671246,1211.2241485226975,1203.925333260511,1207.349838858171,1199.5371064607286,1199.6916592354648,1189.7659996533791,1185.3585346729635,1181.6462465569505,1182.3159997959488,1177.4290506893626,1177.1680292702104,1161.589023421436,1161.8531195350715,1159.1108271118005,1155.8477843652536,1155.8643015955847,1152.2652246369835,1144.3782212323256,1148.250812922948,1146.3421122420855,1146.5539104875206,1146.1900109414328,1144.5506107985489,1126.439972636927,1130.9642261680667,1129.4799350291942,1125.7872168288586,1124.0676175552162,1125.5223267015804,1121.6917480103791,1116.8739061712624,1112.9635863301164,1114.0,1113.4364143065336,1106.4439854500833,1105.466507368419,1109.2242767683128,1100.8187923481737,1101.1915524449946,1103.425549749848,1102.0910194007965,1103.6002653448732,1095.55248640943,1090.9019822082314,1086.9472787082555,1086.6066654231195,1089.0022311348616,1088.4972741767765,1083.3159614321369,1085.4375356101968,1082.697528989579,1078.0808313793677,1076.2856577260936,1073.2937037185698,1074.447430076024,1070.6018735235439,1070.6296200280808,1067.3166235568267,1066.5437842611927,1059.751432458907,1060.997422295477,1063.2811742189115,1052.7940839181906,1045.3122419304946,1039.4863541522145,1042.4639545017499,1043.9451744970315,1038.3151115859037,1043.1829908630052,1037.5681553831537,1034.247134453467,1035.5968047209976,1035.080168765199,1032.2231835683322,1025.7111379857902,1033.9165206460966,1024.6118309507829,1008.5436700224242,1011.8262924629842,1005.0598015469211,994.5338990022092,1005.3117622334113,984.8451752138023,989.2473010982089,960.9808437164784,946.0925574262562,928.0340019781967,924.4763771067387,908.7893352356748,918.3433536881766,897.7131915524344,893.3532674350814,878.9420505254263,870.0608073518753,843.5033063783903,813.4779626936231,796.9057787637933
38,1288.5116778132656,1267.5542619157318,1268.4881479689716,1257.4905323216449,1257.8036433438856,1250.8186533796234,1249.9235441472329,1247.2964125575168,1240.1525340548183,1232.9159604563033,1213.8102383530781,1208.457309422115,1208.7804641262828,1203.5878558321415,1202.1245486889006,1188.3501660492511,1185.6828132343308,1187.4485760046873,1185.0011428023818,1188.2639943643367,1179.5798884717328,1165.1906498086282,1164.0556395418557,1163.1830684009556,1157.3332626223992,1158.3608713862877,1153.7746637560144,1148.339119935295,1146.698598358456,1149.3172630580075,1147.630684851154,1149.3602024190795,1145.7465826554512,1133.5105462293545,1132.8095254904629,1130.5318431490905,1127.5662915023013,1123.2789479605835,1125.2576364478982,1118.9424907729162,1119.3652001069217,1117.2034762532762,1114.0,1111.5192563589028,1110.8775814771284,1112.589214867653,1108.6532272838613,1106.2873051894007,1108.4535869640067,1101.6291234541995,1101.6683428769975,1101.2406012849513,1097.0781605729844,1095.268527181699,1094.5236110326957,1096.2929382682264,1091.454606506903,1089.5998539770355,1084.1442643162522,1091.6147363754485,1087.6330451644126,1077.4202381728192,1080.2303539400373,1078.440643716725,1074.8575729747681,1072.6235316431398,1068.5822015065535,1068.8451442144437,1063.802922274152,1067.2170016001583,1067.1546005681785,1069.2659849089903,1061.3848913661145,1049.4416762981186,1055.7926220039235,1050.0989834067936,1042.5807935749017,1040.2565945466752,1051.0079442274773,1038.6826258445874,1042.597600618698,1035.412505760193,1033.9393582384303,1036.4031035076546,1041.6009219646583,1030.5583688258855,1024.1084569420386,1013.5751942720389,1008.486633154163,1012.259297076566,1007.7080177388036,1006.5978164027065,986.6561336087036,987.6765899354411,958.316829198316,954.5806800304481,938.089043989649,923.8999579413372,918.3638556573807,926.968096723528,905.0284386072773,886.1387900513002,883.0165651309728,864.7705799455782,832.2929141064886,820.4417290564826,790.0064630483209
39,1286.4483565504893,1265.887121934844,1265.4187318992545,1255.7089294882558,1257.0857390642807,1248.3387244533637,1247.133630796027,1243.4132903633838,1235.9820448693729,1231.0672564324004,1222.4095477448748,1203.7783088173046,1206.254700711617,1199.1976244708608,1198.9045466493856,1188.7350192389226,1183.763427081441,1184.855706274713,1181.0608350738155,1182.4630661933484,1177.2760984670456,1159.0519849561733,1157.7906181651808,1158.3388916904441,1157.2771460337567,1151.1044581181707,1151.9566296883506,1147.6283252811795,1146.7886564498106,1145.859753162443,1147.5846052674383,1145.1232042577112,1145.1678537689625,1128.00684877276,1126.9487860964775,1122.4616019433931,1126.2681377360327,1123.6771013269545,1122.9215798144128,1118.3585390164415,1113.8044034852458,1112.2079594310808,1114.0,1109.206942490737,1104.3045492234385,1113.5613814559852,1105.8913838369454,1097.2119620864512,1097.637819877148,1100.5756643494742,1099.96888323565,1098.506931031483,1090.468802493052,1090.5231019031226,1087.0836750568164,1086.2655085827591,1085.3204878210263,1091.7879731958433,1081.0197845668508,1081.3971708679378,1081.4304273206071,1073.9509867940449,1072.6429389810457,1073.254292814699,1070.9139666607093,1066.8285073829652,1065.77671414667,1065.9845963751075,1063.874498678268,1063.5813519487397,1055.6866651322275,1061.5861409517065,1047.0365023597453,1046.5966569560694,1044.571710542842,1041.331992448611,1039.5977913960928,1037.0936440191172,1039.4320824278575,1060.3669164999942,1038.893457204097,1036.9055777360204,1037.601583688793,1028.9058036364586,1017.9270346744642,1027.3071702250386,1022.6545892053146,1009.2967977017985,1017.6757425755103,1007.1032400419418,998.4132437574851,999.4484438804319,989.4200918679659,987.9701863067443,964.9186254768459,951.0895544240136,917.5794983313876,918.2727221326173,913.7891567770206,922.7143773725211,895.7896708350869,888.4977634453762,880.0761619248954,860.0176604440959,836.5057102136383,813.133108274146,793.608306562506
40,1284.8767427778942,1265.4374352484833,1264.153589400582,1258.9221267044043,1254.8069449541322,1250.362807665907,1248.5333492526304,1246.6893686831688,1241.8925326169517,1228.7807393269384,1228.2885027001016,1204.505907910778,1206.9404419547175,1200.5959279372985,1198.8390449464196,1187.9317531422987,1184.2349911507783,1183.7442483563382,1184.2577498476337,1183.9710217602048,1177.8658799927605,1162.84001381734,1158.7283929562325,1160.2635699731854,1156.354348556606,1154.4719560065446,1152.2008013733175,1149.6230782084888,1149.0040023395295,1147.8603401892226,1149.062136381194,1149.2300538483025,1146.7143254672674,1131.4899195343214,1128.0856897669426,1130.3047815821722,1121.710036346736,1123.6029895788126,1122.1686066185505,1118.6248796878963,1117.6742253994519,1115.0387855112451,1114.0,1107.8204978967094,1112.2523966520662,1110.932009310503,1106.792217285988,1105.616622174649,1099.7134936598572,1103.705538393982,1106.5035170107462,1099.2573413311636,1096.9018577049064,1090.9822752578193,1090.8837112575416,1088.6816940582096,1090.417987416301,1088.4136242659804,1084.9912158628472,1079.8113514078382,1067.7428006695586,1071.7353949946369,1076.0290080300647,1077.875416666639,1066.1217813478697,1071.6194920415624,1076.977813918439,1066.6778434352414,1065.9276120979428,1074.4927008203254,1058.7713015426457,1065.0673609071905,1059.6699623381946,1052.791805889689,1050.3728944086267,1037.1359930480132,1037.646010808356,1038.5787249892155,1040.322173211899,1034.1204551323638,1038.2671738505007,1035.364996756157,1040.8595051645302,1033.2887867244772,1038.1475479882454,1040.1595988762842,1018.5169509546375,1014.7551099303807,1014.6818194547967,1011.8081301719083,1007.5229461799233,1003.1713037912584,982.1950862523331,991.3938942766495,966.8887721063851,947.1684268731617,920.8654604907333,923.5299933297248,922.1532970362958,919.5199957931484,905.3906043625071,887.6879957013572,875.2169180518177,874.1485814382577,850.8076142432515,822.0766181128172,798.9778713929866
41,1290.4820306013921,1270.2773685773957,1266.1269010419808,1256.4659349645533,1257.105581037848,1251.974596780148,1251.2820237060087,1246.794991624983,1241.199671979406,1232.948221048206,1223.2528027888561,1208.794585132079,1208.5400242744618,1201.9772659959326,1199.885293781392,1190.0792405099992,1185.5006219367265,1189.517317420601,1186.1393967962426,1182.4314036191088,1178.8554958519212,1161.4554765786531,1160.6801020101905,1159.2378300800342,1156.8770668986704,1157.5162965333145,1153.407982849147,1149.1836387601454,1150.8474160795997,1147.1101380015562,1147.922237858574,1147.5201565670757,1146.8825080485378,1131.2470046622468,1127.1577466276988,1126.286702527372,1124.1311212118464,1129.4316812970524,1126.8263323223064,1122.1691968509547,1120.3785938713015,1117.5730033739528,1114.0,1111.3424585149949,1111.9842031740584,1114.8837730943817,1110.6750166348056,1106.399428592847,1107.718796119124,1105.4617287379588,1105.9842065019159,1100.4659822884882,1097.6817258900765,1093.6209787296502,1092.3070127837918,1086.973225081097,1090.7200882240797,1089.923229679972,1084.106521834321,1085.3119561945673,1078.512708874025,1079.0226070992073,1080.5142264857127,1078.6091438087217,1074.5675239818597,1075.6860726853292,1070.6946717722578,1066.87244346104,1066.7512077890694,1070.9079017930533,1059.9662845439645,1060.9082729705342,1061.0106198597703,1055.1886189773493,1046.639255461252,1048.0773687879134,1041.602409816598,1041.0543373878813,1030.7780940178802,1029.6636309978596,1043.3134722603345,1038.0345937046102,1039.0898053778842,1036.4552028503806,1056.8008917045481,1028.9725762756323,1018.3731193816647,1012.962565813759,1012.9237378069644,1008.1202211320937,1006.1004417226652,1006.8481950234981,995.738654455533,994.0396017663951,966.8223965856587,951.109902761991,934.2499781043497,932.4010465886151,913.2679050535888,922.6585142775965,900.7308033714967,898.3138630520575,888.9268132711109,877.7913663434047,834.7260958284152,830.0665681096955,813.8400277158635
42,1283.8740558964544,1266.0119011969355,1266.187939110864,1255.7872123288332,1253.6335718772991,1251.1214009622245,1248.2882180726126,1244.079733630083,1235.880988157097,1231.0893902524367,1222.2197351983123,1211.2403361737133,1207.5560131188486,1200.499404603396,1200.7397893913273,1188.2020275091709,1185.7667698851055,1183.3925640003183,1182.4790598246248,1184.5328663793905,1177.9657364885925,1163.844058793654,1162.203078756783,1160.8143637297924,1153.141602908876,1155.3641851576056,1151.301241269867,1143.3409241516365,1147.5727094261954,1146.565712328031,1146.3770628721136,1147.9367188421836,1144.8237802506824,1133.3680806567065,1127.0834476024816,1132.2677716964092,1125.143186630466,1124.7888585597564,1122.988344615839,1119.0465220725196,1114.7931819907092,1111.5882918717773,1114.0,1106.3968435575034,1111.7165572615465,1111.4770568919334,1110.1678493596178,1105.8156129798474,1099.6441461997802,1105.8421281518479,1101.9235245470873,1100.4971473515056,1096.4152292735305,1093.900648173685,1094.9393546127367,1085.4013106452878,1088.5494298634776,1088.7527930889407,1087.510242464322,1080.2732193096908,1083.3906965755505,1073.2208531621743,1079.7511665954848,1075.3068757798346,1077.6670873674025,1073.5913912605529,1068.385261155825,1066.6742504637791,1068.1021612269874,1067.5976985063785,1061.825921245118,1063.4493843802038,1062.4951200316823,1050.4193154994691,1033.342850341618,1043.1672513476292,1042.0671402459377,1039.6505487200445,1036.3332740344995,1031.2669226216697,1037.3459356594158,1036.7545040353775,1037.9997204663591,1031.9984138753657,1042.207835761516,1028.4268851306842,1016.1932159261462,1017.5574067108774,1017.1721332727496,1004.8822593148628,1002.9836039651426,1001.1991172151336,992.0500599704716,986.4320384169077,961.4969003678171,944.2561549464867,917.2754952743863,922.2503304159014,919.8295158060987,913.1208893091066,900.5141871946284,896.5807793613894,873.471766220257,871.0028918051839,845.9917509038391,824.0116505067208,794.8824644147666
43,1288.9943453497629,1263.052718194561,1264.943865693283,1260.591034262909,1257.4721042901447,1250.8539909362084,1249.194326589796,1246.7403597659281,1240.344208680302,1229.88588132859,1216.9127860778244,1206.106684078167,1208.4366883634925,1201.6530370757303,1201.0743693729464,1189.4837157587253,1187.0623787940149,1182.40088508237,1183.1180431991413,1180.2121659462643,1179.3205260473396,1162.086164433451,1162.1300255190363,1158.691336835097,1155.449766373739,1156.6629540803913,1153.584602405722,1145.9288340967928,1144.6505296580663,1145.2476035092343,1147.689208877146,1147.0587171961947,1148.114799074491,1128.4164660649149,1126.3765932869248,1127.7842443883387,1126.259620333639,1120.9679589055768,1120.6942587166795,1117.1767002415068,1117.6860769668829,1114.3256488945183,1114.0,1113.979060781627,1110.1547459172907,1110.5009024789802,1107.0877185759464,1101.4277705252462,1097.3514213951673,1105.5299669106348,1103.4003178586295,1102.0267850332607,1100.1564968332968,1091.5225344943274,1092.4198772194652,1088.7315280550501,1090.157646206515,1088.3814557462747,1081.3304181690528,1079.4480146444043,1083.146860358208,1073.2195179109544,1077.2104301813479,1076.103810659143,1066.586627611705,1072.9519711579642,1081.312881400394,1068.649689527982,1068.3080692185729,1073.3452870718495,1064.761938210937,1059.9456462022492,1059.739524287544,1047.3817161538027,1035.952087314005,1046.2452539970861,1037.2490128813683,1038.274138190624,1035.7362206588084,1035.2548454598946,1039.6363345972763,1038.344160526176,1035.4562903973438,1029.1399289975411,1027.6773301234218,1028.9274512615798,1019.6273659004409,1012.8545027029346,1013.766696384872,1007.527223542614,1000.6534683244182,1001.5458320547859,985.0299404257237,987.9049508312252,963.2416277466889,954.7193933115287,922.7424965014717,933.4173893064699,923.0502624447558,921.384254572105,904.2105833250637,893.1043950746571,880.149395149999,861.3757173604934,844.3039744250016,829.6954056303381,792.9312745778075
44,1283.1039534346605,1264.9162621032485,1263.789446858367,1256.3237649535447,1255.711150887922,1250.4277417647747,1248.5534560173248,1245.4145369778764,1237.9326728632586,1230.0058943737374,1217.3938364485134,1208.9800096138808,1206.4890681051024,1200.5069154437076,1198.431749693831,1190.0231588855008,1184.53012777658,1184.1467589929316,1181.5752310787545,1183.2542981609529,1175.892264306313,1159.3880016077408,1160.0644904890478,1161.3135240038375,1153.18992747775,1154.1626748356866,1152.653833677215,1145.6317324933648,1147.3681656452457,1145.0586398354683,1145.630594719694,1144.722125997139,1146.7219096362621,1129.8922158634732,1127.9483723426579,1125.1194943651285,1126.1870299634923,1119.6617891419278,1121.2747765091726,1118.81191266711,1116.00460106755,1116.9452681764394,1114.0,1116.060003498478,1111.4795946003806,1110.4490653142166,1108.5742580461147,1106.4984804935893,1102.6387253427145,1102.6487773257686,1103.2382450532969,1099.3153371545652,1101.6689310075117,1092.9692865333,1089.64827632254,1089.8022854610285,1088.3225890624713,1084.8878219737496,1083.096933485086,1083.5002481587449,1073.8342800867026,1076.376795462424,1076.0994694647434,1078.7462639387736,1072.8988054310244,1068.7109936716706,1070.429743442724,1070.8601325182071,1065.2690477035264,1066.9256143806138,1063.0566493335205,1062.8330662998226,1061.8013485376946,1048.78836632768,1037.2544408874496,1046.3608053499202,1041.0074323171202,1038.20544077761,1039.3452094725367,1046.549957394536,1034.5409650233728,1032.1970351665036,1036.9437687128216,1021.5231369529674,1034.0330549423109,1024.7608240395348,1024.5643620649635,1010.096501700675,1011.1103254832907,1002.2649951568781,997.530502765786,999.8777676689353,977.0067830004492,987.5639061809536,965.8968460303503,959.4930806159668,941.572703329033,924.99957411963,930.8476619368943,919.3889994252692,900.8855105987263,896.6647878078296,875.4406993583109,867.1161348125979,832.9484193165038,819.3219436903348,795.4722446431108
45,1284.8383384339156,1265.4129139770612,1263.680912076415,1259.6550478671195,1257.0840351770516,1250.94175481234,1247.1470085199983,1245.9304336414812,1237.6062896172693,1231.5234461425764,1223.4414162239955,1206.887571450488,1206.7227739582315,1201.9500851319601,1199.22547082339,1188.8662424045276,1185.8035789127287,1187.7033516355073,1183.2512311706366,1186.0117359704448,1177.4165989047178,1162.1893822512395,1161.3161453243235,1159.5508852086637,1154.2632237269381,1155.5556971246303,1151.4885224383816,1145.1333005391107,1143.4221248309336,1146.3745079101518,1147.7564113921792,1145.8702831904216,1143.7417640613278,1127.8717828318233,1126.8227297803899,1124.3878126287648,1125.1519409734226,1118.1055546235784,1124.076487025672,1117.2266135385255,1117.090409316493,1115.4471374313148,1114.0,1106.5746391441653,1107.2676777195343,1109.8274325387379,1107.1801853395682,1105.436207345862,1099.1690228193634,1101.6048690580737,1101.064893817388,1098.681476058859,1097.6274082765922,1091.712562797773,1088.4430532512204,1088.2348802517822,1088.6560377998503,1081.6365259007066,1081.8067576361896,1085.3570291286092,1075.9780854372057,1083.0930130087525,1073.8595736641257,1079.1714052518755,1067.3469776365237,1070.4863216757794,1071.2713501141272,1065.8523357543827,1068.3046408876075,1068.445730633222,1063.6706962821122,1062.5497294488198,1058.645493432729,1050.0414960553535,1036.3656619240264,1043.3038039691248,1042.624459950363,1039.6004884803406,1042.5933929299324,1044.3489237187955,1037.803926632879,1034.521113819301,1040.9237971282041,1034.067741789122,1033.8483962144294,1029.0852396756118,1021.589785384838,1016.5870780752659,1011.2595475727655,1009.8009954564197,999.9945523883597,998.780294310896,989.6031120860607,986.4906505720801,959.0137271944716,950.4389755771303,921.3863754122665,917.5442163356381,922.6236464876868,915.55573337644,893.5346268390747,886.6518644361972,866.8600462707199,862.7360394672817,835.1082220234287,811.7547431942926,789.2262420169563
