Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
38,1378.130045960876,1347.322691489011,1339.424043014669,1329.3489989250386,1328.5873934173767,1321.0019574020628,1316.187415411096,1306.748529375072,1303.3908326691742,1292.256435636379,1274.5776290673332,1257.355691465502,1255.6918969910844,1252.91644612018,1247.9040953658189,1246.031938890335,1230.5502866443692,1223.2004500087537,1218.9191283903074,1225.520202305741,1216.6239295719383,1211.913091005874,1186.23900451245,1181.9428713983211,1189.891822497657,1183.7475740989769,1179.8349570644775,1171.3508210807504,1170.3147137180345,1168.2618632478457,1163.738607234422,1166.596962908711,1162.096044980516,1159.2031301547106,1157.7761390396313,1140.0573843271477,1144.6656907273727,1144.199449999502,1130.240011167158,1124.794763065482,1120.181388925073,1116.651462670569,1126.1270605687723,1121.207847861498,1114.0,1108.10586451001,1118.4298992665674,1107.5387187304,1100.563268716934,1104.2071159012098,1092.6364876055131,1094.7285926118468,1093.7693954082033,1086.818195356147,1082.8595740370852,1080.387785415475,1080.4342011048202,1086.545369110943,1078.1765748366258,1073.0386482333106,1065.5415331582308,1068.7078891108556,1080.6188594244818,1064.9123123621457,1060.1551668717202,1069.1276406915797,1051.2706556536332,1050.0011006798188,1053.5840066431142,1041.964202718378,1030.056690086842,1035.585866544901,1045.2134200266553,1033.908020223374,1025.7591394614835,1019.2495059880158,1020.0783628021848,1015.7695849663744,1016.2624702968616,1009.0973563443216,1011.040041626775,1035.316968645884,993.606826991276,995.7764612195438,992.2332116436592,999.5832395809936,996.818907632632,988.4328460292865,973.3001227647734,955.8340021383234,975.568343264602,958.3282990982202,959.1041168014284,952.916845196689,916.7322264055688,914.315040478473,903.1269796852986,872.2207476813157,862.3266465522648,832.8961792144639,853.602300462504,824.1362481702888,812.355629483915,805.5059869253191,763.2657145957235,758.4711972747705,716.748702307135,695.605689222076,640.934322118912,
39,1376.9223243035572,1346.3862190090758,1341.9141271191872,1328.2405744759446,1327.1022204193316,1316.2051561059343,1315.5903650400458,1305.9323891695756,1305.7419946469358,1291.804301416493,1260.6400323115424,1256.6711177365464,1251.1167670017255,1243.848528292024,1242.323543292047,1244.1825529560783,1226.6294346365376,1229.4230049089972,1218.32598430973,1218.9103470063817,1215.2432449357548,1208.9419797318487,1188.2038511615642,1182.027002451145,1179.6941520427813,1178.9359045498616,1177.7136824658282,1173.1070798860362,1167.0911683214752,1169.2389326697114,1163.5637899029443,1162.8639503048366,1165.6824964199106,1163.4205378850977,1163.5380058360402,1145.6414599125662,1136.5569333283668,1126.1373059436703,1127.5502365917391,1135.659937001791,1122.0555875498412,1117.9278910100245,1117.5416421891057,1114.4136555503046,1114.0,1111.025600718898,1104.0027087899962,1110.5814782166362,1111.4088398477345,1103.1267138095882,1095.6803311061667,1090.9319886081505,1097.0238651885352,1093.8963984386596,1079.4108605824322,1081.5148530785727,1077.4075225149163,1082.5296395818482,1078.4793590475188,1063.5561216754195,1073.9573440436916,1066.635692084369,1069.4805636657838,1069.8595322894869,1061.9683986863863,1049.3951166684217,1055.2190960528446,1044.574327170233,1047.9632759839585,1045.947279242882,1038.5821170154873,1047.4675401347936,1040.5751359223211,1031.8801236935512,1017.1937640667576,1017.903182737564,1022.7119973351604,1019.3110022896752,1009.9213324019972,1003.7621913678292,1007.975234526205,1014.4143015111232,1002.083834916172,1003.6939361714566,987.1796787794824,986.2965770889034,996.1330899390506,975.2512729492414,956.93547551439,969.1108764964792,952.9881895480634,964.8870769248214,950.1701446506552,953.3197389693952,909.5519703871288,907.0761654593598,901.429916240924,869.8102137791558,859.0226509941629,847.237418289551,858.4362121776527,837.9912997696586,811.2504476300244,803.2422639371224,767.5767943973144,756.1263360383296,714.6067668886145,689.4665088520242,655.5299620503596,
40,1381.3446348850694,1351.4208740080617,1348.183029646965,1328.9394715820436,1330.532534208438,1319.7440700472569,1318.4884250382115,1312.1131990241408,1306.369233484239,1297.9054887299028,1277.2903517865675,1260.6013097873672,1250.656218085075,1250.1447496935764,1247.4900836016038,1246.9189699397966,1232.2292266940822,1224.7079326275596,1223.5800406544697,1225.029241134489,1218.2743735508795,1215.1871125909788,1196.259418551149,1185.3071935087669,1185.2519048221932,1185.3911391256993,1180.0724265418603,1182.4230362084868,1173.7917797328394,1166.1499867897803,1168.2924370193946,1168.5140201356326,1167.7971121324726,1167.7650097881308,1163.027179446893,1147.07840870949,1144.2072433445237,1141.9541935875914,1131.1864093892905,1132.6525890918183,1125.6579246232805,1122.2855249046595,1126.1887091862995,1120.1578641577858,1114.0,1107.756052479856,1116.1744540667391,1110.1650808177928,1109.1662728523536,1105.1154867849878,1097.6228613233184,1096.2438681186768,1096.0872109423085,1095.16833365689,1084.602891784982,1083.5644868758975,1082.4440437501753,1080.0760843056569,1080.592732031026,1073.890296722287,1073.1410690087366,1071.1295136528706,1070.400634784957,1070.145055463097,1067.750565084213,1059.0868689256015,1058.9683390676907,1042.609459944552,1040.724347042859,1049.2339125520243,1043.3536357247226,1030.6889841382067,1038.5401358298482,1038.416536612609,1035.4718315959426,1030.2633701677642,1029.8647325609445,1018.8508392505058,1009.4355061625604,1040.8750098661194,1009.7961010274352,996.694232902928,1022.6048181499748,990.7591228217004,989.5264572280214,1007.275964179886,1000.0803087688096,989.6336516572832,969.4010681338224,958.445729779894,961.1870506750676,966.1819582476064,949.8686777543296,949.0219213104532,920.6172198589006,907.79762660133,909.3219863307306,878.4345128607256,862.0615096326437,854.90355888917,836.9213291894957,837.7096823713807,821.8977867203391,809.7465010062516,775.6243934138643,750.269634103249,707.0187418876294,693.0021164657596,640.0795649842032,
41,1379.7969258017065,1346.666313535948,1345.0536513151396,1330.9968120262588,1328.7227884475278,1318.2115681091234,1316.7988297551094,1310.7517663662218,1311.4702601757922,1294.225087949971,1278.483067636805,1258.9645096052725,1265.0037033504764,1244.2843332569623,1245.3116703075973,1243.411759095951,1229.6268424688888,1223.39631400628,1222.284397917551,1226.5000710154031,1220.5851500601605,1212.784655796905,1196.147148753324,1191.4887471190104,1183.3824801425903,1183.3002087642565,1179.4882975797836,1182.7418653869702,1173.5544714084028,1164.3571454275857,1165.526323809132,1174.2273892404944,1168.6247207443769,1161.6717150531126,1164.781851713098,1145.18678885125,1142.3143928018587,1132.475454577021,1130.5385156381044,1130.6361484201952,1120.4172185884856,1123.5214892458396,1118.2570174249377,1117.807133359766,1114.0,1110.343811578292,1116.6714348245214,1111.9812718438673,1104.8990295897768,1106.5272505944772,1096.0119810394722,1097.0744912389114,1090.9872899776583,1089.0605564752427,1091.119052005464,1083.312713356498,1085.9012959916486,1072.9927086399853,1084.1292789953484,1060.045047051677,1078.1644869465752,1070.8167696393848,1064.6337639176295,1066.4483754623195,1062.963904461344,1063.1908539367528,1062.6418617514091,1055.7882266425104,1053.636178224855,1050.6492632232962,1042.127448158353,1048.4884741676974,1045.8420003656793,1038.3105119949023,1017.0162093346872,1023.0182827188884,1015.9189656700728,1025.193598764801,1019.5692172474232,1013.6553732083976,1007.5164859204442,987.7390183792388,1000.2748615709992,997.7623540140366,1000.9837399558834,999.0314394071182,999.648163337558,986.1531580065584,969.8631465653898,967.7699288851888,966.3671689593356,959.535207970816,962.76917141945,945.067716700326,921.5495067460027,920.0653188022768,903.2168709234963,880.2531934512826,836.8953553117642,849.7463484856953,834.0980610277315,836.0979853482055,801.6528158906646,800.6869885036115,778.8408113298315,743.983485628444,714.0817649246704,688.289076636314,622.2673580098494,
42,1381.7072870026288,1346.1769081009445,1342.5296806116278,1327.795538959782,1330.8858805955726,1320.5549953172049,1314.5728054200445,1311.6619743194417,1310.2351033121458,1289.865976191453,1285.607865112426,1258.6708024573832,1268.1199872090594,1248.313383661411,1249.543811577466,1246.4855036015576,1232.2218889024955,1220.732931640445,1223.2642037413957,1218.6776162061087,1221.278057307531,1213.315437254637,1189.1585531777455,1186.351040899689,1182.8287376664498,1184.1407902341864,1181.3530049981132,1175.7185884065177,1173.7544023303858,1172.2101428383216,1167.9254523016696,1171.5188460592408,1164.8754998320398,1164.9017122513665,1164.9678532230469,1138.9922482685738,1139.987109498131,1135.6093004501354,1126.9785532510546,1132.96023404458,1128.6501106249882,1120.8966719014504,1126.737175766831,1119.54825007632,1114.0,1116.990794631786,1110.261709544144,1110.0933025410152,1111.39982801224,1103.4044836329738,1098.683548306652,1096.698460150741,1094.3350397454149,1097.0884635924383,1080.7603949180293,1087.4797860849967,1085.9232792897544,1081.5456239737198,1076.16289434142,1068.8772013936104,1067.9077141160574,1075.1702718130916,1074.9438393764513,1071.4308735278964,1057.7937634707785,1073.5395576014234,1061.999045302949,1054.33068016416,1037.6721405130174,1049.9586876004312,1038.451771002622,1040.5817363020024,1023.4154299667136,1040.436352492839,1029.1046599427254,1020.1981388434816,1021.1348794832014,1019.8901559124016,1009.7289083806144,1019.9276000849824,1012.0676626478896,1007.3379489035004,1002.3311761247644,1008.952149351304,999.3403362982324,993.7140319378634,997.765080480644,981.5518391041584,966.9628333173002,966.7122713124164,958.5732703443438,955.1962313764818,951.7070706719388,959.9317840646778,920.3296006667932,914.8297325345236,908.1264561756136,885.788252934902,841.2802576235192,843.5565426222649,853.645605130645,845.9014194198352,817.5560558215075,808.0432627047271,776.4382082029836,763.8291089886088,707.5599489946476,702.6938966548694,656.3762519886549,
43,1375.1919606440672,1344.8176179304155,1342.3142099219597,1327.3204162880509,1330.381510905194,1316.3721664307477,1316.217035660513,1312.9542666530072,1309.04601302375,1292.7128162641989,1284.214396526148,1259.0784077925362,1258.552626985812,1239.9798557343413,1247.3067907150596,1247.224189494222,1230.236552553074,1226.704593263099,1224.394740162821,1224.3611239724023,1215.4903905839428,1213.5421614460734,1191.4564859088466,1185.406384398994,1179.4814139012358,1184.526831535679,1181.4250511106732,1173.1536307519764,1170.697166644973,1167.555081974654,1164.0553256341675,1166.0669091669326,1161.6767277919832,1157.5426879988509,1160.6740765653694,1143.6259872510511,1139.365078360565,1129.9755598940292,1131.329392282555,1125.2829990128616,1119.605339131319,1124.0158276665327,1121.422038601092,1112.3431722082662,1114.0,1103.619381369777,1122.9197545392706,1106.5726285396306,1106.3607562796194,1111.6938734786547,1095.9152732062923,1097.6802423507145,1100.1203757848698,1091.803201190617,1074.4454820403491,1076.788773652523,1082.1620931827747,1082.5534089650569,1076.997322609296,1077.8301681867804,1075.562488827637,1065.4894890513965,1060.2506353693493,1060.15112607241,1061.3889623735308,1059.451574527939,1054.5047803205937,1044.6788416198942,1050.3584604749435,1045.021776305034,1042.1645945501127,1032.6281497663567,1055.89461008971,1037.7455944358387,1021.596396813025,1019.1390898221608,1037.3894984458918,1017.7181468924728,1006.8220364022228,1018.2976088038896,1008.1040447600376,1012.9837859886968,985.6483033067542,1000.7189091809212,997.5593248156114,984.4884992213232,996.342444809934,981.221200502593,968.6030721077682,967.7994885145856,957.3423300085,952.885281157146,952.382119934388,957.047872065436,906.8820939925588,905.1658829362684,899.308605921474,865.864524434922,863.6291167600184,845.3476074870716,839.6757637932217,832.5236744749545,820.5066360627277,804.2476927055285,771.4487536472017,766.0682921051093,716.7243343500934,706.6867298851998,661.13857733233,
44,1376.9035348234038,1349.7483847179508,1344.1041414482877,1330.650668446263,1331.74577202035,1315.3669769422338,1316.746035012775,1309.8073483121773,1306.0182088852484,1291.4031262972892,1273.332709342588,1256.416828492739,1255.0073640381938,1242.4787472316673,1246.5163873152358,1246.816450237499,1230.038446053763,1223.5726652207486,1223.427260853597,1217.5536739413965,1218.797823716047,1210.6723520034504,1195.8654125918874,1179.117583088754,1181.115902237704,1183.0530595735063,1176.0946217759456,1179.8926679037052,1171.0780793410825,1163.4662024458084,1164.717225726565,1167.3871298264403,1165.159434470113,1162.3829192635528,1160.413832506005,1146.1805701848043,1137.670257378119,1140.5081998076512,1129.7803480475309,1133.7616679539344,1124.154308337183,1119.5094856216217,1121.1620744400202,1117.1104404401292,1114.0,1112.7059647309384,1102.275665412003,1110.540185746594,1105.4973066283324,1102.7608400035842,1094.612389968855,1093.9833111748007,1103.5356351216583,1097.5746170869206,1078.3841733832223,1081.0033190518534,1077.4162391046902,1083.1866333206322,1083.3306497848664,1075.935372237981,1094.2071160856876,1069.3148328719758,1058.198838108416,1064.8479893393303,1057.7437204470027,1060.0640542925478,1051.3210800175302,1048.5882102979158,1053.6605976526796,1047.8603780208305,1044.9568449067467,1045.662247907797,1051.1478338835764,1036.1303275949194,1023.6496059868648,1018.8025895416464,1031.6750150612827,1020.539441345888,1009.6249910098984,1012.1999376611328,1006.2060601172344,993.060691999607,1011.4013804957692,998.509096237513,1005.5200003873206,999.488072051498,1000.3039819587586,979.7576501695692,979.288926826126,958.7448032898612,970.7256166176973,958.922245885962,955.5858260612042,948.2491258277882,908.6351303885458,917.335066233934,900.2777947733705,880.4781628795333,846.7750715555845,851.0581753418246,852.5475950805477,823.2333077457847,809.4602224898322,798.8191542960337,779.9203282927976,751.3243200705247,714.6030476895733,698.954491833416,660.5218462178348,
45,1376.244521118502,1348.1830740705952,1344.1355350643084,1330.283583230161,1327.083615436333,1316.47197716578,1313.2227108524048,1308.643521185808,1307.0852964895278,1287.3671044371602,1278.0501985021835,1256.954895030484,1256.6180291741198,1251.2382141911903,1245.9651559534725,1246.2769685526473,1231.6681797666454,1221.4237475090258,1221.382359870027,1226.0091230331632,1220.5946724736618,1214.8413020493754,1178.4343747790713,1182.6904914105637,1183.8551649773042,1183.6158157003288,1178.4780084509562,1184.3311441695594,1172.911911811215,1163.6960774327165,1167.647252762327,1170.392153487218,1161.660253811215,1162.495112465687,1160.6996318422223,1148.4694715684316,1134.2051459312106,1132.4398685519047,1134.2353636118137,1135.0691931721044,1121.9863862246198,1121.604580586136,1117.018187875256,1114.8207798976591,1114.0,1107.9145797340118,1105.7649305075463,1110.8012245246605,1101.193336978339,1099.6327267372408,1095.8351072045234,1092.96457132203,1085.4322138946245,1098.9237341723133,1083.798713346131,1081.6578354149724,1082.764964918842,1082.4785441621352,1078.8547386293917,1065.2957227922484,1075.24052153506,1068.9724637542913,1057.1184698797915,1063.6966034565785,1066.7963607494837,1060.3679172486327,1059.6808351257646,1051.602452464983,1045.4523036192852,1041.5123277879843,1039.404426246776,1043.5353635055592,1057.5459936073023,1037.7096896630403,1029.193468623041,1020.6245187603736,1034.403953180788,1012.4082885771024,1012.2145379233104,1021.2610228027728,1006.093676472968,1013.4882914271052,992.7609429469268,1003.897772608922,995.922103430644,998.5431051378076,993.3318227942308,988.2504007632604,970.5463492727584,965.7269954109904,965.5551279299564,956.5456216948104,958.6583358597871,959.4532692716988,919.976441863285,916.5468255561764,898.9770332574341,871.6286686323822,837.7637798899254,839.2604247310271,850.736788873682,821.6702970244219,816.6181194359876,805.0912759748098,776.60528385879,751.4968863477957,699.6370177200474,674.7993985422515,643.8133330175924,
46,1375.493994081466,1347.5990018510354,1341.1688638217886,1328.9430234121726,1327.5710046793492,1312.2739642322845,1313.0631220059192,1305.778880976934,1303.8946411299555,1292.052837069922,1273.9169830417543,1256.2045782368386,1249.8837259144564,1241.9463022331358,1244.3367798228603,1241.650759778962,1227.2711755972348,1223.3114663146114,1220.0985800250612,1215.8985552409467,1219.3662579001227,1211.8386303171087,1178.3867883119544,1181.3444393075165,1177.4776453173845,1181.5924064490437,1181.1232421025622,1180.2577887915468,1166.2954821109695,1167.5656377565892,1161.232980383866,1162.536968510183,1166.2524867369743,1160.4525176895609,1156.7842766198723,1140.3803634262738,1139.399577954263,1134.2604685480408,1127.8309712834307,1126.455005598665,1112.451041777715,1121.0994832864535,1120.9571897845383,1117.959205926348,1114.0,1103.3179221418245,1107.991330612243,1105.547870655174,1096.391877705183,1104.0598672096796,1092.3910110391676,1091.2907027785898,1090.5495402638112,1088.3270864455185,1084.1969505465238,1082.1056073280738,1082.5541748894402,1075.759486902588,1071.9804562399418,1079.4347734107855,1054.708914632516,1067.836672240558,1052.5385713018168,1065.9074687391094,1065.7287243786548,1058.8699216601217,1069.735879299387,1042.1081297462308,1045.0119258709267,1040.581536088053,1036.2629748238878,1040.9266948006284,1029.444052119761,1031.8099811548257,1025.1226959482356,1017.03929349886,1028.3405776312172,1015.7363405846244,1013.5172313309024,986.127897623606,1007.3706874559224,1002.032396091238,1010.1240837516392,1011.3617741958726,1000.5956225788116,993.0971896636652,999.8225750413534,977.0893533231812,977.5049086960456,966.91269271558,960.4110926649442,952.540981551038,947.1205183641448,962.8919191878658,922.1736162774132,910.1750492402922,899.729008693567,877.1154671675521,847.4126080496401,832.9810130476848,837.891892026723,831.1689579892443,811.3824954079128,799.6126876923286,772.7175349111162,756.4258347651279,705.3789275289985,691.7426858511578,643.8040170450593,
47,1376.3193628714714,1341.2841545360463,1343.1200636451274,1326.6352259337052,1334.6790150507493,1314.1923768477925,1317.031737922568,1311.46739706968,1305.0641614327774,1292.229768847435,1271.9834717519475,1257.73921350423,1258.0177403941975,1241.856727768638,1244.505659944717,1244.918103781901,1228.225992740344,1225.4772616840924,1220.5566341695944,1207.665005268584,1217.8589448515693,1215.1818490112494,1185.897166826963,1183.9635371874017,1180.8267591989331,1181.224850426495,1178.4200763587385,1175.8887327875743,1170.240630316721,1162.3851585392624,1165.612978271182,1161.1164182032217,1166.617280655208,1165.0625271126066,1165.368837184444,1138.8501927516645,1129.4338029138892,1130.9698743160616,1132.6600348663346,1122.9898278999854,1114.2049201561588,1120.2299833891157,1120.6193138340648,1118.8525828802535,1114.0,1108.4244143012395,1108.7573632553429,1108.8464996104574,1097.3269136912618,1100.7424034590051,1095.6142759843797,1091.4069604522006,1094.274061041969,1090.1640479907328,1084.1903607245397,1079.713825681374,1077.0331545079848,1076.7523018769962,1071.645883104271,1068.5533154902691,1061.9362906302777,1067.66918572614,1067.2821275702804,1062.6036347227305,1053.4834318429926,1057.7010970847286,1055.1955264417354,1043.711302007504,1044.4086142733331,1045.9534566151824,1042.55322219973,1041.2450814594567,1021.0484553994132,1033.7707890182646,1018.218802489312,1021.9070008263176,1035.3486912559276,1013.9533652722752,1020.1891277677704,1008.1043672725234,1007.9437340267611,996.219410129164,1007.146569334676,999.0013184941146,991.807073421466,1006.1918492073704,995.1749080247204,985.1352312262596,969.5215402812236,971.3469173739812,972.7209583430453,956.2284542334336,954.7850300918202,960.4422990604066,924.8798057507164,911.9558620083588,911.0882631597752,871.4802771654805,863.0293925682794,848.2957023121237,850.8896939927756,818.7910876669939,811.879680535797,789.6884478041044,771.2893951074875,752.8542935566504,720.8139236510435,695.0343847183759,628.329385780158,
