Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,claude-2.1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,gemma-7b-it,qwen-14b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,codellama-34b-instruct,llama-2-13b-chat,zephyr-7b-alpha,pplx-70b-online,mpt-30b-chat,zephyr-7b-beta,llama2-70b-steerlm-chat,gemma-1.1-2b-it,vicuna-13b,dolphin-2.2.1-mistral-7b,wizardlm-13b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,gemma-2b-it,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
78,1262.7392015172404,1259.5553679284146,1258.563607854361,1253.4400555367706,1220.1905850259886,1210.978514667852,1204.775187315655,1191.1012194387824,1196.095677083593,1155.0063494360188,1175.463585114151,1176.4017622439874,1170.395133260797,1173.8283330627833,1167.9251209299064,1153.963661447326,1145.0213191774558,1136.6990680580282,1135.4547400510128,1134.9123776383371,1136.204602286682,1126.752501348578,1129.3753416109594,1129.1731619038444,1127.1480806273369,1119.1669079686994,1111.8897962113997,1120.0786992660749,1117.516626854017,1112.9494833823703,1114.0,1103.4154919228704,1101.1446756211794,1098.9820943340662,1101.528528729074,1104.124815608584,1101.9969816167204,1098.441745603454,1101.6868994322372,1085.8431727962186,1086.3358087337915,1091.895081964284,1085.983943737195,1049.5438674735396,1079.3787518867623,1067.3772106744414,1067.52811834565,1065.1857533870827,1056.368358216677,1039.8245055898733,1062.642589942458,1035.4107652048615,1070.473719472956,1046.9522659039612,1043.9911770424387,1030.142586788549,1036.7928058832522,1031.8870543756375,1054.6066106073831,1022.509496672842,1035.344563126544,1047.118304197169,1041.3406737530745,1048.8964071203554,1028.6131376854155,1012.6760236172828,1022.0467202840724,1002.171768464396,995.8821802085304,1009.9034188466034,1022.5276239977017,1008.9720470817244,971.2625876605114,991.8471469940308,972.4744477094716,948.4454866728204,952.8045317987596,946.709895955692,895.3481342365056,920.9170963317716,883.082315531574,897.638899753736,874.041659575993,887.4694349281565,841.2441060020608,783.896476382289,770.3614159220904,759.3402083918859,661.6776504685831,
79,1269.1339236115723,1263.6306643418395,1256.6406746749535,1257.633866175736,1222.4081485406327,1248.757994911584,1199.0654515921096,1194.0785982021605,1179.7291964777955,1190.7905942316306,1173.822259221765,1176.178050818048,1169.8185523596517,1167.2706416060146,1171.3014297086609,1153.21842042476,1133.7242776614726,1143.3641926493397,1139.0440416925424,1137.1420924092336,1130.725137636749,1140.652534174718,1148.8032890994114,1135.4027387498234,1135.5922648057922,1126.4107149756676,1140.82049774994,1128.394316440825,1123.9369679926792,1120.558821002117,1114.0,1101.279260287686,1105.653829751515,1109.1334358974837,1120.5384086992367,1112.3686071154436,1111.1635211515425,1094.0336628197774,1109.4158165191277,1094.5389605577757,1093.7884614241848,1095.4303653875756,1092.314126346595,1097.2820769324326,1083.6978971329097,1057.4342243147023,1065.522844525552,1063.4392439066987,1075.1758994480583,1071.8392287766485,1045.8200391700266,1038.0578222671645,1044.2069335371789,1021.3294626021466,1054.619836601646,1031.004100580804,1042.0240049182662,1036.890443568673,1047.0396306212883,1029.3308492178598,1035.1692326860175,1020.668615973832,1026.8595789554688,1026.6338627152122,1013.988242168808,1030.754270034634,998.1820600982064,1036.5996755316469,1011.8101148510576,1019.96341451005,1012.1813811021242,1013.8769082813174,982.1513412359888,991.4310921691274,996.7072037643056,956.9911810474886,945.8639468643952,933.8328483357818,878.7087854253591,894.5106544739572,901.3953421928508,861.8837447693511,876.0160479304465,876.4518314347364,858.0016775693103,780.6217799294791,754.2116327408382,749.3646171342376,653.4747103345162,
80,1279.218590339793,1265.7476913339574,1258.6741088976678,1258.9025102050168,1228.993491996829,1214.6952389402277,1201.728679620632,1205.2484062035946,1200.0866230023053,1179.9092106104322,1178.9898111233813,1176.455273399558,1175.4917338404478,1178.0474002174506,1175.8056698897,1163.4317905393366,1125.6937225912145,1149.298451854592,1140.898524950345,1140.0686049012222,1132.3547842498267,1155.825766567678,1132.7674989526286,1131.6875367904038,1141.5389491143078,1128.6606850942983,1126.1403232909204,1137.0630859485304,1125.639235001834,1127.368685354136,1114.0,1121.52941334222,1100.8380496733455,1109.7281519510825,1113.0144983307607,1106.2423448131788,1109.148527002072,1106.4406451675206,1091.247605906844,1065.5343342454034,1091.351015251321,1090.799477535769,1096.2227411020842,1081.3267452627274,1087.4901922799745,1071.5115232761889,1072.7947893427988,1079.5390223051008,1084.3808341234203,1072.9993441103306,1066.9791630365712,1073.460726529681,1038.4264556365738,1018.4958533614572,1039.008785090951,1042.9119974626678,1022.6850284857898,1025.592667037164,1012.1370390696457,1033.4025966704598,1029.189558644548,1040.6726589337077,1031.2145764759066,1071.0762323479662,1015.0609732843672,1020.2041614164916,1024.482112955628,1026.1574232758635,999.0500699778556,1008.18202508393,1013.1727256577864,1008.0706978358478,1000.5778759788042,982.5286120524876,995.7922445758315,952.739687434421,969.4442482087048,928.8706742393424,913.3563128605388,888.3262066583768,899.495461010648,876.2210584798494,878.4355256516417,871.9587948650568,852.6023659973549,796.8191769623005,761.1495871165181,757.5747522816612,679.6033331390086,
81,1270.8198293495736,1261.369904427031,1256.1327563145223,1245.727535769208,1217.9198679533804,1216.207077670472,1203.781777336141,1194.2420103891309,1193.8115232041994,1169.954356375482,1170.5009961184796,1170.5860259040517,1169.3436899429223,1164.7569033760851,1164.2881792210833,1152.0137991567906,1148.8148059827697,1134.6096789358246,1134.7110297598338,1143.1006300786903,1133.805189507232,1129.749799963765,1114.8307336684409,1124.3579530396294,1129.0371603893943,1131.80091279189,1124.197293416908,1115.528184620025,1114.6828395479952,1115.9190865000094,1114.0,1125.7944868155482,1122.5224228365073,1095.879891231754,1100.8095370677215,1111.6041349542631,1095.496491996896,1091.5592646157866,1100.138477291121,1086.8788351496632,1077.9135922747528,1088.2095294311637,1085.9683927708795,1069.3693398974735,1073.2354426809077,1078.785972774848,1056.6544937874314,1057.782948279592,1052.9236415776818,1052.8266382257248,1047.3413570895095,1060.32874949297,1030.3216346174283,1039.669023895714,1038.2151434949672,1024.741185678676,1041.4183577529818,1033.395341163347,1023.0031568543556,1028.861182342445,1032.7923991944044,1009.3023254026692,1029.25105491598,999.643562917193,1036.8659257433214,1020.8314717560852,1022.6544858099634,982.8879353120868,1003.6931376599242,1012.4548787498862,998.4023050414256,991.1181576017163,990.0844259584172,976.487794981968,977.031421126859,976.8233017939904,961.322442282323,929.0704083615196,908.1037814378165,903.5759411364972,906.185654754681,865.6564251611752,896.4977478129005,867.4807745439505,836.5788600986982,775.4088450258178,765.5034907000195,751.142460425702,674.712173625175,
82,1274.397505232361,1262.884516810306,1256.642355341089,1250.910521111072,1219.358807680018,1207.2487116787213,1203.8659857589168,1192.4978582732926,1202.5621136717016,1181.6197522159437,1165.9958117324102,1171.886297917591,1174.8884997474213,1169.0404973790316,1161.566047474516,1156.4544272069752,1166.2024847638436,1140.7362518677126,1137.6213871135328,1128.6893902571144,1133.3592617362622,1143.499224744062,1145.8373240780622,1128.956218892559,1131.5611137310525,1125.5325909640708,1131.1499435876506,1124.6116366578094,1121.754884689306,1119.8315741198217,1114.0,1091.665039935098,1115.0376148983928,1105.2026802810026,1107.3454398327335,1104.2012984464266,1093.6424816354925,1091.4730374364597,1088.3444460561354,1090.0351272367884,1089.4428286368106,1101.0233250291296,1074.5537203095978,1073.8642723876364,1079.5968536505177,1075.1732407988393,1065.0374017841948,1067.70574313636,1071.1774897676924,1052.1388800857603,1049.93216319687,1040.3885932191442,1042.2217650113514,1039.2843943258788,1026.6273981174634,1032.7354390318253,1043.7288736165642,1035.079160748289,1026.821278485444,1025.373282896931,1038.0474674305333,1007.2334148792244,1030.1019732358486,1035.1862892640934,1023.6965426487172,1000.1150995792603,1020.496262151596,1011.9108716974372,1007.3835195888128,1002.8164569896752,995.9672428857192,992.773212283182,993.7272285979438,989.8028495559008,983.6809300027356,959.7577025298352,955.9957281578692,935.4450275382046,916.6308401226678,920.059149782736,895.2098790476149,884.5922220174078,899.6017053340074,876.2838776095541,851.57094083407,798.696042932203,762.9844478482999,738.6630388263352,646.7761986127006,
83,1267.8375695880677,1259.4982831500986,1260.6827534902843,1255.6553932499346,1216.6024192417856,1224.7894400771393,1202.9394711121145,1190.363021800107,1182.3542652320186,1180.6057321468656,1170.5369473811616,1171.4162134809,1166.0305098060246,1175.5768529771126,1173.488863712154,1154.6759718241676,1141.9866017462516,1135.9076297262063,1131.2308481835114,1134.1761589465282,1133.095083751915,1134.4323999675053,1126.7599900131477,1135.4998520834124,1122.4357473997316,1128.2526558002307,1109.225492797699,1144.5357629951452,1114.4568732750918,1121.8338517633736,1114.0,1130.4360581691358,1104.601722228557,1103.9123723869238,1103.1946059592924,1107.3652940950424,1084.313655910213,1090.6056234057287,1103.2554189070815,1094.0934287557184,1071.8145442086031,1083.4584886432776,1072.7543131305806,1065.4216644384278,1080.697241732373,1074.3393499980923,1067.586895084704,1072.750639593584,1055.3428254079454,1043.3768483314875,1062.1236844013524,1058.0203371391815,1036.1708973062905,1039.2160000265844,1061.9710766646658,1042.500971299511,1057.0022639978206,1030.342765247913,1012.8961462217636,1023.4974691896498,1040.9421023258797,1031.9537876377751,1029.675175151853,1018.858115381494,1020.682139182479,1020.7686016472902,1002.927001928677,1020.1746470188629,1007.016813037382,1008.4706502799952,1006.7966146592088,1002.8960083962028,982.5103369198368,982.3945415766722,987.3509054395676,954.8535369818992,956.395867975708,932.6264276176898,917.7125697736296,903.851314373468,906.1964391507776,895.9820727256778,869.3362783207467,885.2131919361619,862.1879340216026,804.1183989093563,751.809150078559,744.398391937118,675.736152991061,
84,1280.589859029181,1269.1110238529832,1259.559936745167,1251.8305914909083,1225.774904827323,1229.5212880580098,1201.0791172314073,1198.7290301234184,1198.9749164942218,1176.236168468202,1178.478340135017,1176.7038860780297,1164.7108560406284,1174.9398404996884,1174.4485399794742,1161.0989474747694,1135.0725067746134,1144.8170813827376,1139.626579995891,1145.8103041593308,1143.361161271967,1137.7006206664428,1123.823976497207,1133.475897167002,1137.6061005547056,1132.0605382652798,1135.2736810155252,1115.114651791781,1130.8601307057838,1118.957607380789,1114.0,1112.0480194168906,1112.840838765898,1122.4663684434367,1115.6639832677808,1107.509052713343,1110.992668618718,1106.1852499409138,1098.7328898273142,1090.7464748877492,1091.6007666113603,1103.0888824866713,1085.4259360602025,1065.9590148266675,1080.6891285227684,1083.0081991112193,1072.6466005016027,1082.5468882445216,1088.4152972198222,1061.0006893111984,1043.862062056881,1045.7158461594518,1061.5382059123208,1077.952707064488,1053.4744858213753,1047.572601603525,1048.789752808179,1042.5778792701904,1038.1801783414137,1032.8020286100696,1016.4784260017624,1032.6246758066636,1036.628703339355,1027.3591923319923,1027.1699176928205,1019.0990166063966,1014.1685617637512,1029.722584319844,1001.0364437378064,1021.8018394807374,1016.7467072682658,1004.9675728149532,1002.4597469123162,987.5976569951076,1004.669076038281,992.8629632935448,942.7902796013016,944.1401431936144,899.6278292845301,908.5542130004908,901.000008905914,877.2619595111939,885.5184371668536,873.6785979855454,861.8865696143789,790.9299301786009,765.9694631690826,756.8337771590436,694.5454222948133,
85,1277.2317480602892,1267.947450867103,1262.4482039623051,1254.4102697708663,1224.6098958062762,1220.9961090542954,1198.3723911297575,1192.139783662596,1164.714180739189,1181.2052056666498,1172.6052329390077,1173.8461905016006,1170.9185845812142,1172.4013245427775,1168.9152105230455,1157.7183019888032,1135.0561006834166,1151.3993440863976,1138.4652764224516,1136.6607640836332,1131.001118015699,1138.0246610416173,1125.982161826179,1137.845264554992,1124.2561081299932,1121.5946804981231,1121.8253654223572,1109.3802599635792,1125.1369684398264,1113.9228568817844,1114.0,1102.440854106825,1105.7427355625505,1112.8833138893187,1107.0241994909677,1094.9115152151794,1098.5417330512523,1100.9909992742555,1098.2489684594425,1096.495676861465,1085.9977254390856,1079.3821064958088,1077.9147404741047,1076.5063705530451,1074.6654744128248,1064.4953139245358,1071.285258233122,1065.3801468220347,1053.119891712973,1066.2196501252813,1061.1697297021235,1043.3488645654593,1036.840568459062,1049.8410892679544,1062.3755318846224,1036.4015383459175,1037.8864002124787,1025.13393702023,1028.8307252240436,1028.6538565146584,1016.4671253858548,1016.5454325839728,1025.4047630513649,1004.948726676352,1017.284245596494,1001.768190410872,1022.9387853395052,997.9059303300144,1004.9009705522,1012.8186026812866,996.0308255179189,994.5567816035948,995.0158621884206,960.5521219899242,962.542006661272,945.1473275758616,929.3808609464209,928.6440422742568,891.6072918544535,890.5948307453567,889.3102571036909,864.0709584869422,889.2346684009502,847.4243419706227,840.3538989031646,766.2069741153937,757.9049960358309,751.8910692585389,652.0032218291086,
86,1274.172015004436,1269.8515479476127,1263.2418177811012,1261.1608471741367,1228.6410721659256,1235.6162915258722,1209.2822027379625,1198.9010308854183,1193.308819311164,1185.1943418633034,1179.1341646985109,1178.1437627904702,1171.5779167339726,1176.502273039149,1169.504839301629,1163.9036252698943,1157.0020526530232,1145.0690135845175,1148.0606581607428,1143.8156512063,1142.7052705477886,1146.000065249449,1141.3659566338606,1141.8523106317054,1137.6065053687914,1130.9055897334852,1131.5604789000292,1128.063760235271,1128.47583534971,1125.6326426897276,1114.0,1127.3742161669345,1114.0316768103414,1111.4076642134935,1109.149331507434,1107.9387116986102,1100.7795933187865,1093.1465616695211,1100.9573925129018,1111.581011196522,1088.999116299674,1085.2903450995866,1106.836351556545,1084.4533004512982,1080.0793787705732,1062.0693619476094,1067.2243600099423,1065.2426009224168,1055.190963657595,1048.1320233205154,1045.0656743024792,1066.2302722123432,1067.2350310047204,1037.9287878247662,1045.5646930368691,1037.0338166005477,1044.3244746063947,1029.9532704364478,1024.912808371525,1025.7789822856655,1050.7485692480122,1033.6345752986404,1035.5092780504929,1051.308346429309,1018.0659617918316,1015.4618760422032,1001.3435238262324,1017.325527749172,1001.8795184773304,1011.3835043057352,1000.9093812050056,998.8246048548548,1005.4960385550544,987.5281505428152,996.8175644597376,979.6199802094544,947.4665276904576,941.2004706237846,867.3705516571504,916.82050528741,877.8626951738496,879.4649049057989,903.70215265369,868.9503997837738,878.4677275210166,792.3063848216709,747.8836719196186,758.3396746594385,656.006885078891,
87,1269.6124715652106,1260.1321909552328,1257.2825818755834,1248.7992215503416,1223.7443805604692,1243.9859231602204,1201.189643224909,1189.8265612474563,1173.7212092257034,1175.6634872755858,1174.9362547386029,1172.8839932538408,1169.0781905127703,1164.7797342570072,1157.4035706256077,1146.4747086152436,1141.0954907839143,1146.2918811511158,1139.940221305258,1137.6732252647355,1131.8702916929328,1138.790396293379,1126.4980877187063,1128.2504793457344,1117.1744443842708,1116.3669981818964,1097.4838902833685,1100.8074921776945,1119.7286104351674,1113.241861095874,1114.0,1118.644907367488,1111.3022987082825,1104.4189180907306,1098.4184611428684,1096.7432065182534,1090.9676797754948,1108.980229045422,1092.108322563157,1093.0257566267624,1097.7552442010308,1083.9199890063965,1073.079536980538,1064.9090151983632,1077.2793083353286,1082.649678804291,1067.3659036570707,1061.091074798599,1065.205924337156,1057.689410061777,1055.8693422503598,1068.0474938292673,1074.8195236490446,1038.438541088874,1047.6345472557896,1031.8429443465086,1033.670202051313,1027.6233661824022,1039.685009185071,1015.9030120655028,1004.9606460537252,1022.3231952133966,1032.589079066253,1004.721314514976,1022.040002770521,1014.4287733118352,1018.7079355404928,1039.0018583573974,1000.4802881645668,1003.4686386474694,1021.9769037745942,989.9467543865871,977.6129862476806,982.93679974685,992.5272488055116,957.5627973157168,950.8150585454304,948.0538980621149,890.6729964069177,911.4794609482584,870.552501417786,884.9399348321389,883.348533558984,879.1230587869132,857.8706722888198,784.2200535914202,752.7449966521206,734.200607812176,666.2373007317228,
88,1276.21011996151,1263.6859406048525,1256.922826502176,1254.5861803545515,1222.4878960517894,1219.4278084245652,1197.99032429856,1193.146186116168,1176.65219189883,1178.3294389658654,1172.9925512905616,1170.3357789232873,1170.132560836514,1173.7972617174769,1173.2823012881731,1158.212995228277,1158.474014370527,1139.937634868652,1138.763519358902,1143.4498074935182,1133.4860553678266,1133.196977713359,1138.2670631024782,1137.4885501898334,1136.50690730495,1129.105788791181,1137.4959263444102,1106.3507877470377,1113.4443965737885,1117.283372802424,1114.0,1125.5036914172522,1112.6205095519538,1102.802827754328,1109.9417156840843,1098.0272248388262,1099.1586813135405,1086.2146273199385,1101.1646227025983,1082.4253390661222,1078.9646709017145,1072.0337558156466,1083.6696527768752,1097.1952027665388,1073.0753358415204,1061.7518610964655,1066.981004950007,1069.8487007373524,1057.6647368496867,1040.9429654376731,1047.6692701434386,1057.946080867887,1052.6451231512158,1037.7850790417465,1035.0910141988147,1029.795521791904,1028.6859232302577,1021.4572172205663,1007.3344990201012,1027.947212772805,1031.6859774292925,1014.7297196815956,1022.4185094090534,1060.4031558889155,1022.2535067806136,1025.1217120015715,1025.7664523803855,1003.1845500853764,997.713909204506,994.2855268560064,992.9813348509986,983.7382259174606,975.7513544523408,990.2146555929852,975.8030823755654,957.5255580499625,960.2194329778616,919.5763066716607,905.50961790954,870.3488790872345,890.2573253129821,880.5291402582147,877.6027459552068,855.6512899550391,850.4836378047441,761.81050298183,739.1276422120216,722.2523966681294,673.4104576642669,
89,1270.450346708183,1262.5992463239788,1258.6624243625356,1259.1142858828953,1224.950943826127,1217.061972918793,1204.4233456200873,1192.7160614152178,1183.407006950494,1184.1238829690956,1181.148855553932,1176.808621643892,1171.516348809678,1167.1633905480007,1166.7693153717864,1162.5174941262392,1156.6155339451968,1147.3647641363614,1142.4373596916223,1135.1376608679254,1140.7893170485163,1141.0007782180285,1137.7225056181012,1134.1877494225027,1136.1243739453523,1130.372442822252,1115.8209972109937,1106.660834011226,1115.8020284161687,1118.968751835028,1114.0,1119.2383076486965,1116.2540996137973,1106.563756232055,1100.5476418208896,1088.7929802425087,1090.8979626451946,1115.6008429531444,1094.296407424696,1109.3714544079662,1088.0524534661488,1092.7428284762211,1083.1783625985263,1079.4054636591245,1082.7076301627872,1070.7255978010996,1068.361954411551,1063.0623981790625,1080.608220531295,1072.5414536890055,1047.891165540224,1057.8897768048969,1048.792251470752,1073.081244576813,1043.9646341751468,1034.7976728273334,1014.9242854629418,1039.4182185676746,1039.4895109640784,1039.5282938027378,1027.3450391086344,1028.886774272681,1038.0704813548466,1048.2221637398443,1031.685408714566,1016.3432105732148,1010.8059518325008,977.107466613366,1011.2975380134428,1012.631513347927,986.5693910584148,1003.4900575738926,998.1078386057588,980.8766684820772,976.102905651838,936.4603662959768,957.0470498979784,949.8929066496322,878.1614187109955,898.565322341374,889.4546064642693,904.7179766859244,898.3538727358234,859.4051859237024,851.9292798972408,788.6904234574246,764.7156188470859,761.1947792795884,690.0149202754345,
90,1275.5613137837674,1268.584264683052,1258.2830606638113,1256.3669106151235,1223.7560913844109,1225.2251982276744,1203.8487626881429,1196.76386698542,1206.349466584742,1174.1829336757671,1175.959285575572,1179.2086312657666,1171.389483664576,1169.4084814061705,1171.276179438205,1160.8113414841728,1137.0797330766857,1152.8254051412878,1140.1654240811504,1131.3198813482873,1141.7132310674642,1125.329415783938,1150.1152471600476,1138.138420538647,1137.9233700246643,1133.2517096882668,1124.5058336813693,1130.765199955696,1120.5237807379417,1119.6787127913296,1114.0,1109.6844645525573,1115.0473888928468,1107.6062117487577,1112.6381335846277,1103.1870019209769,1101.389382450863,1107.4748897490797,1087.3153539647594,1070.012038091907,1100.955211116972,1079.5212877545728,1083.5425829668532,1069.9036167097404,1076.584383925251,1075.5046400703586,1067.1870941203856,1067.13699352005,1058.2877756524836,1034.9838925944186,1055.462666768066,1038.780168820586,1097.8144509286808,1030.1529325007536,1049.8253827207554,1030.6822268345663,1041.6202909930826,1040.2026338799724,1034.875783082853,1012.7804036101962,1037.1714794249028,1048.7231801420455,1030.7915803957417,1029.8594956986412,1019.813099207004,1020.317046674877,996.0210958120592,1021.4994113334496,986.4123131508522,998.4590169905172,1005.2116601116992,989.9586992987388,993.5888909852983,989.9795282959992,969.418786105044,962.0477719219542,938.1575085948894,960.2815503795442,914.605127724372,895.063841064694,906.0490746431576,857.2269752361796,885.147829425508,900.540484094852,857.123762718355,782.676621482309,778.7169127596712,771.5409284053857,695.450207365526,
91,1271.152308210813,1259.647284782428,1256.757753851168,1254.8228496131824,1215.5368518270736,1227.2998354207384,1195.5149257994772,1193.8551029037983,1172.63313611258,1155.3608022314106,1173.5223851692356,1169.7212361435445,1168.9842671283193,1163.7130115982454,1160.635701380847,1148.0620562693168,1158.9577813947017,1132.3582229752417,1136.2448215824502,1129.8182482998393,1133.1657361584437,1125.386512537925,1131.5626959974684,1129.2448492558324,1128.607520107617,1122.477647262058,1121.416712488547,1130.878404400586,1113.8403279974164,1107.6898894444669,1114.0,1135.8488927372337,1108.2818712366025,1100.6853461498035,1106.1925072329277,1112.628779364295,1100.7467833833696,1089.5406908234645,1090.7963622122506,1093.000471780668,1088.2207400447496,1088.0428790026274,1076.598298833121,1070.8322666781094,1079.7886277325797,1080.94218335784,1063.526060044165,1067.4081350816891,1060.081917730479,1033.7606750473942,1051.7044039341213,1042.8899523651844,1041.8617287537706,1049.294795489279,1033.77918501136,1021.0071254530328,1053.5800759077938,1022.4900589784456,1023.7095842830676,1014.6202771073212,1001.3057987439352,1020.40290852864,1027.2576177198362,1011.438491879085,1014.121710147323,1018.9383353678744,1009.3808174159554,1067.3486196344568,995.2045911285148,990.4508111826736,998.8756612058892,1003.5565492410548,983.7937615193202,969.9414199832128,976.1447295652824,942.8933928725712,946.5284622977786,936.3993188786033,902.8729323053816,888.7862293355365,888.0979596870009,869.4553292627987,880.4829622110376,874.2682098221967,872.2934384195257,779.0020693108976,772.6526314213631,747.7824166108733,676.9302735436952,
92,1266.1673122485429,1263.174362746483,1251.939356821423,1250.7204378235072,1225.063706071503,1204.8752220106533,1203.1377234119325,1192.5885263174266,1159.6353716772749,1175.405646631474,1176.0361189369155,1174.1269548788864,1169.5417244343846,1169.6054095481245,1179.9647438797276,1156.275918256615,1146.7392537905089,1130.8535416496286,1132.0568619058702,1138.7140106421364,1137.6438387873477,1133.532474514113,1134.3706475951003,1129.373565119081,1133.718023695688,1132.072519078532,1097.5138909044426,1119.993537019623,1122.7456742401648,1109.489264636897,1114.0,1106.6807688955896,1111.3901747122911,1111.9618921053932,1100.3021621339983,1100.7351444293693,1099.4309020611695,1096.752944506142,1085.6318305077343,1100.096760308818,1092.5807248955891,1068.1081948022509,1082.93067070672,1082.345358770002,1068.546868422569,1060.0713629453162,1064.2483623134704,1066.5121314837656,1060.526408624621,1041.1247120453113,1059.453069198667,1049.983081986691,1034.810536044828,1084.2753635069405,1064.5862146130908,1044.9960856852215,1028.6802256974488,1024.902815093681,1046.05492939672,1023.724087545972,1040.794236111098,988.7670988436032,1024.5192489612468,994.1005080054796,1033.091733466027,1021.8534805069058,1029.706275765493,975.9639241724464,1019.621717384101,996.8112990424472,1012.494154764704,999.51944325335,994.657205902696,978.5789373395554,986.112339710636,960.8738398249388,957.4284384048746,942.5394131904542,898.0555473856815,884.1464436460384,894.438504636499,880.6683712378357,895.2934741743752,872.4433818305189,838.1657467244055,777.3825807030667,758.1551216878311,738.2966827407474,639.8947490688779,
93,1273.1210115363249,1266.7303770087929,1259.535344702986,1261.2427216823123,1226.783786886318,1218.0948665966969,1204.4241732230162,1194.71552945503,1178.1342542113302,1172.283804563932,1178.915328662095,1171.3874540420516,1174.397014613815,1174.3595570439338,1173.955582582808,1154.5782395053704,1174.1221674019296,1149.8612883601936,1138.268639110317,1137.8779187728194,1140.0773722417025,1138.5688552914596,1130.8911657034694,1136.3243017770576,1127.6439360865747,1129.2418007693595,1107.927475116575,1125.789556419061,1115.050770101964,1121.0912753835269,1114.0,1131.8218704703006,1111.899229711789,1099.112033780711,1098.2828023600853,1098.5816077846189,1100.902649804823,1109.6604028951365,1097.6550837283444,1113.864545143026,1098.349114002305,1101.8529069898689,1087.987285153834,1065.411124831353,1082.8397662577772,1073.1567697559842,1066.7849345576933,1069.4638967544734,1086.5917787568385,1069.514966264555,1067.2991509576923,1041.9028422993856,1037.674417529256,1061.507585207036,1048.5083332352178,1040.9737178015548,1063.3132792550873,1028.954246905974,1020.709090843358,1033.5951046001503,1006.1353542458476,1035.4647607415873,1041.6579381863774,1018.3820448788622,1046.9065753397028,1009.0016997022536,1021.3580905849152,1036.4543957624787,1011.43861319652,1003.5958107301278,989.340236687912,997.5799277394148,982.6916857469064,995.2659435438655,997.2804198138632,996.1661335923162,961.8940538294034,948.8034996707356,897.2118712106856,914.696868189884,893.2127215950188,901.7039664018848,882.3916169765462,876.9218534862334,842.1394002895972,787.0565838193802,746.658100290102,750.4340604710758,679.8448985626751,
94,1272.7137320433294,1263.8823114966349,1264.028369531818,1251.028321364221,1218.6686014803822,1223.5411127622224,1202.990719445397,1191.5524939789311,1204.3386992410476,1165.788335568354,1169.2581829219146,1173.6554194671617,1173.7087297271717,1162.866653160689,1159.2672460305014,1153.1502377575323,1163.373727603334,1138.820471709884,1138.3392908997237,1132.4693431161525,1137.6112516162464,1132.6929434407823,1127.422656625937,1133.8718790018754,1127.086228886774,1125.3619685497308,1121.5449740026884,1136.0141491142492,1122.2407740088197,1110.1625490316917,1114.0,1097.0843454554956,1115.624522917999,1102.116880994168,1109.6463885578132,1097.5868742314892,1096.191209176222,1088.9280152253768,1090.2013058351429,1089.3604539843352,1083.1196599271982,1078.7884044149318,1077.1805639308143,1089.8587384973273,1065.135892231827,1074.6558972818525,1064.3993081971475,1068.4583980181392,1070.9176271243357,1067.0141904101251,1052.401164029317,1061.398917167037,1051.0754984828932,1031.8988869664818,1054.330906699224,1031.789014558218,1014.3105146342796,1029.8412590096414,1053.5795864827014,1029.181353155928,1026.5953828846236,1042.2458825899705,1019.8535296204708,1026.577836368532,1030.0933943974262,1001.9026076058738,1025.9816394378768,998.9103865443092,994.8433138238876,1016.4127336141112,1010.6306265856032,1001.3084242918726,986.064469477526,981.0417165663767,984.5898168072144,948.8287877634212,961.2437961964854,935.438348836605,962.6745422148082,888.717695241304,872.5481595327801,886.318494481634,880.9379766260068,854.7254386649726,854.1400970547644,775.8007925798725,773.3678623472617,738.2928803418686,648.1606332695851,
