Model,gpt-4o-2024-05-13,yi-large-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,gemini-pro,mistral-large-2402,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,qwen-14b-chat,gpt-3.5-turbo-0125,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,qwen1.5-4b-chat,llama2-70b-steerlm-chat,pplx-7b-online,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,mpt-30b-chat,zephyr-7b-alpha,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
40,1356.6507452578992,1335.9150616653587,1325.7925488140484,1311.0148326594897,1311.7890916986232,1308.3513213544356,1304.16373430516,1283.4923778019013,1307.8531409311397,1288.753160744772,1267.38524653819,1266.452306582138,1260.681549423932,1255.4267641913586,1258.5688904729168,1246.9216261757274,1255.660629227375,1230.2432018600798,1221.9812190915106,1223.8528146706772,1220.3890770436867,1208.2075401164896,1219.230151754565,1215.507566959818,1209.1775390702276,1196.2384562683565,1196.3216359764442,1184.039438086353,1201.1743233579923,1202.7996983275464,1198.252321972399,1192.9338642726327,1188.6524840562097,1173.8025084436129,1184.5531272054786,1170.1561055167238,1165.9028272723383,1158.0705680838364,1164.460556546328,1150.449234921767,1159.2780549199726,1153.886492540112,1148.7432573881783,1200.9067310668634,1147.5679483227736,1171.6288488579742,1165.9221536402863,1142.5124861602785,1141.829251549571,1132.3494303334885,1136.9754647684647,1166.1988254865155,1117.797276450529,1132.8596671258638,1120.2041853820276,1117.7548791406089,1114.0,1112.1574013145205,1115.1933927152354,1111.522516715547,1113.4723620920786,1104.4150899142064,1062.0679826934868,1110.0904300749885,1101.2250691363888,1054.883974018012,1099.6184905257164,1097.0446057858749,1111.565289296694,1086.6510652816287,1088.68964071673,1133.1939607543918,1055.2384610023346,1068.5303958921272,1082.196808952605,1059.192237296517,1062.3267463640111,1120.846959443314,1037.692877770042,1109.823915703122,1049.5072114979916,1013.1025890157304,1011.934617944682,1045.8633773835356,996.1084602977368,1057.9765320301012,1035.824055057772,1001.4811370733228,1009.3519725462626,992.4714984048836,939.3064649640688,953.7426402603616,923.5711516771112,942.9906857373344,897.8650924238791,884.655060431112,830.9141402943699,850.1775551770895,764.7137876752129,
41,1339.9316758004447,1324.279554520208,1311.2456267908592,1303.141354011892,1304.2491946930318,1291.0229772787943,1285.896960584188,1284.898409147881,1270.6502947664794,1269.4387562621696,1247.9221399007515,1248.0353466919591,1252.1796403447938,1246.382583292237,1240.164269654152,1236.0521961942543,1230.0943536003774,1231.4810678668518,1207.793927885673,1207.787735555663,1195.1990160621867,1173.0892927144632,1193.7514608498614,1188.8455685398735,1207.1839249422392,1182.1580674568904,1174.6185084163403,1177.814239828288,1188.4317751444223,1186.5664039907274,1180.1715708994016,1171.9296859058811,1178.3545642395957,1156.5455163412248,1167.7681783406238,1157.8676585305634,1165.8730072385702,1149.3107975593089,1155.2662043171622,1145.962073469233,1144.2627880902098,1143.04606536423,1127.1020047930142,1165.5206227141705,1134.4523916517614,1151.063236006372,1134.717860198699,1133.8193460938833,1127.6731648105747,1132.3280443461929,1123.937846912855,1128.093238001149,1109.7559386939054,1106.7702277838273,1093.044963272972,1119.030360214363,1114.0,1092.532391903475,1109.8129950972493,1099.1612938107014,1093.2431511076268,1099.0784478636356,1126.223092955937,1062.786637575845,1079.8003552480566,1108.2788115496833,1061.300906577438,1068.065547384257,1060.1621635667752,1079.4196529365674,1072.8027382487048,1070.850528205031,1092.5794875883112,1065.342744616796,1085.7743845469597,1055.5235717361822,1039.701224244757,1054.3525390164075,1057.894434246451,1021.9374235191676,1021.6449587225594,1087.274149113876,1038.477853969117,1030.2856025101055,981.6793558154324,1040.817152305408,1018.2522994370504,1002.5358723342642,995.018947727732,924.202407624872,912.3046322788418,928.5888293559752,929.051864681806,929.7425435486332,870.9711744410414,825.0235955756569,846.9969496136282,857.1702399058842,1122.5983329702613,
42,1353.651941956285,1345.5744532947815,1319.3956882332566,1308.3112186419044,1304.8806027077574,1300.5205871944625,1298.8181470072357,1293.443491641254,1280.2517339330452,1290.9001884348845,1275.6442475333868,1253.941731297003,1253.618632481495,1248.5798487133331,1256.1179336764608,1252.3265455326396,1239.8597283603517,1250.4911480281685,1214.5730321346798,1219.5083282447122,1207.2557106756876,1225.7951274331274,1197.7763207788769,1208.0026283157338,1219.7011432094769,1190.98888401719,1192.8131771868386,1208.2955308323385,1192.8701993854024,1186.527700419488,1188.3911784733502,1216.7996467887365,1166.9137095515448,1170.785112174326,1170.5469822295745,1163.4975467749562,1167.512668298946,1162.0878274262875,1153.2111639026011,1158.3767829992228,1154.830914522733,1156.6373916719992,1157.2013080517115,1154.2564863522305,1143.1127172568715,1156.2722700461168,1120.0180144080364,1141.3677686767478,1134.2061557778652,1164.3859433359842,1132.6737157776834,1108.7330698222077,1122.4556442073062,1116.8370577003288,1209.1099145799876,1121.579661563055,1114.0,1083.3573316195066,1119.9805661931232,1110.6975687640545,1107.8457975834317,1099.9524446720263,1115.8238262587224,1116.5357657512511,1105.398326502468,1081.914510753847,1092.085854442163,1083.4304428223952,1115.169946794087,1072.7483188090075,1082.683552380332,1102.439762552517,1071.9030031032207,1075.1441183524837,1069.4604120288818,1061.9937868102631,1045.6086491097774,1057.4738868421111,1071.2110654750225,1019.6633538367828,1047.5790302094074,1019.9723557657528,1042.6854724330674,1042.3750493731786,1025.8931446815343,1012.2139319156493,1067.719902780906,1027.8662570447857,988.4023503434704,945.8189641575808,942.5600478290612,959.6437716617592,935.2258593853518,909.1876975822572,918.2841177311776,878.6240386315039,868.1741661378953,849.8495902299984,748.2359904122196,
43,1352.6509611080485,1335.877400814168,1314.0627726092175,1311.075547237867,1303.378804809057,1301.0616217904214,1300.8292118883498,1294.9209151024274,1293.2002901099684,1239.3456175347678,1258.0113870444184,1258.748939919545,1261.279637720755,1251.1914316332122,1247.592583149896,1243.8342867533015,1237.8014736533569,1218.1630752575018,1216.1439328454528,1218.0734617473624,1208.5568158183205,1206.057799573699,1215.5508234870035,1202.242781561784,1203.1741274380056,1193.0415867169152,1186.888705036408,1189.0841278071157,1185.7066920024397,1171.915522765153,1183.7169654619845,1187.6474431640595,1171.3063890464202,1163.5094923415518,1163.5740563746515,1160.3880352985454,1158.1876378203908,1152.463501027485,1164.2193704773656,1159.346453575731,1134.6446885488326,1149.1959762908402,1138.9488071987823,1117.776684740631,1138.6962071310772,1150.5495042268583,1141.6397264277516,1139.2424740631093,1131.5862877806094,1134.5864805941983,1134.0582942453009,1149.7572211734505,1138.036467713914,1126.188523173153,1119.0525264283983,1103.11907501491,1114.0,1075.4188392556357,1106.1098273594646,1114.16252754605,1105.423250768083,1094.6423127504063,1078.048997324091,1076.4546233991794,1093.444030039855,1102.4948704329122,1086.857235310901,1076.341169178015,1092.5588009588157,1080.7300497069557,1078.2383204548855,1086.0047539960071,1074.4905950584855,1050.6761567461183,1033.036276886981,1057.2254415628731,1060.2736909715704,1025.6384782844784,1059.8457324796495,989.3728106270818,1054.571550622909,1038.4009769430588,1024.989668694221,1028.5923812871097,953.8575318263988,1039.241062187166,977.0744977916346,1020.6189569253372,1019.8152894602924,953.6433807782984,955.997195685516,948.8487660685216,908.6851459934368,920.7588649566716,920.032684410314,887.9919705332344,894.7828591595328,864.2774267390573,788.2933796721506,
44,1356.594734810088,1342.9951916282455,1319.1633465814011,1305.7814464435487,1309.5969880059788,1307.31705873186,1306.2801347061727,1278.8168765749087,1266.8668997515651,1293.8936933409277,1265.9168632996416,1259.4967876435378,1256.1497814414845,1253.5596074437517,1244.544694050226,1246.271624962015,1239.0924128780134,1228.4291730623174,1215.0572998901996,1217.7702584918777,1211.7210790057452,1205.554253102124,1217.0055778823591,1196.993646952274,1208.343024102004,1198.597209625509,1195.6335046026084,1212.6007527079223,1194.7560645282758,1177.7243624998289,1181.8420078606716,1170.0712297096968,1186.1828350316396,1171.966636568381,1167.5893579819722,1167.6359384154498,1162.5586325464317,1157.7243761463685,1155.1290444890217,1163.3612471388485,1151.2039274878778,1149.1140058650487,1169.6774464207483,1153.0879951224506,1139.3650815835365,1132.4184040178034,1142.0092293649786,1137.445153910928,1130.1998260098592,1126.8548693878918,1138.288830800085,1146.148840672147,1111.9397088709804,1109.664349707069,1071.2863392606791,1118.5542208102609,1114.0,1079.0330050749044,1100.6002943233357,1108.238822729254,1107.5529211152598,1104.117861248707,1112.6116789405642,1088.5075206916008,1102.8996929110467,1097.70345280501,1079.5950711304772,1093.3018242924686,1070.5525165239476,1082.744467587894,1082.2795577450734,1081.506880499285,1067.494474233029,1068.516445242666,1079.726028819759,1068.6148227217825,1045.39418316286,1044.0340785808953,1039.975281279058,967.8446587793924,1026.765305542056,1010.2654853274736,1011.4391515489592,1019.8275969265394,1124.9834639447145,1030.2602415801662,989.35024116602,1014.2584867242732,985.2018952546844,952.7062295364312,962.0175584819858,928.2747658980994,952.9040048105828,863.4664946160503,841.035605994641,841.3609112003883,877.766224709682,830.5376233864599,1127.4807215409664,
45,1348.5287900255275,1339.414572903611,1318.5419200352594,1302.3807358341348,1303.5771990131082,1302.7888883805842,1289.4621189669165,1287.9579298233111,1286.9097983853223,1266.9862153881727,1259.6461960510412,1257.3981648202362,1257.8950260879212,1248.6200898453592,1243.712860887051,1243.520336557849,1250.9143313719908,1226.8464755365087,1215.430135588343,1209.6398422065995,1207.7149272249028,1200.725991154471,1214.0675200223372,1208.3737084390182,1210.293998375462,1202.78314520678,1190.578470687461,1171.8662851239387,1193.1580974407932,1191.7907342439637,1179.2907547116129,1190.0864107270556,1184.1119166870708,1171.8647024078257,1162.5389140504292,1165.7349257070173,1159.7775767030723,1160.8517014610643,1149.4648715282203,1156.3236075109403,1146.8065026103736,1151.047251268641,1165.5897815005144,1171.5691012046084,1145.081608707386,1140.446178208681,1115.845283067316,1121.6841921087705,1136.4813048529925,1135.4808366622035,1130.888781966912,1148.5221048596743,1139.016690780591,1116.5996798732922,1054.2126018609672,1119.4083621377197,1114.0,1127.0882050223408,1114.9873434949814,1111.7547013214485,1099.1798779555888,1102.2059852695247,1128.19496564348,1110.5220514085802,1093.4166829577775,1092.053933614658,1095.715539997473,1083.8575186348949,1085.6409298682263,1088.5358236541038,1081.818617273026,1099.242455289255,1074.3213103544122,1065.887513383432,1054.1651092068223,1066.4043356841846,1044.0977108725217,1095.558202420198,1031.2373064201656,1061.8184208739676,1038.509713723298,1025.0906360931915,1045.2511024555224,1021.5956963312132,1041.1372663267748,1073.5308970946385,1041.8968771409604,1030.6713328653163,1005.206188052319,970.442565373859,949.589219075218,945.4510069162768,926.0397737579088,901.1762424421254,927.0492286617732,846.2437410078826,842.8644951671808,860.5312246932943,722.4679436705648,
46,1334.0563520582805,1331.1932450556938,1320.638669131712,1304.2188442488675,1306.8141104001052,1301.8641268361166,1298.0778683913393,1282.5080305719837,1270.686123670686,1275.1222671599696,1253.8525313582047,1263.8549791323026,1256.3053848206878,1252.0969161286666,1252.154687635939,1244.9068622966618,1248.898730708293,1218.4244679231515,1217.7781117243098,1213.7575337029236,1212.112812034159,1238.689131609329,1203.2375102120377,1207.4686038417303,1197.651582003535,1204.8218800643708,1189.5435512190645,1191.3518405085483,1190.4484359317996,1180.629671603847,1185.5010551962778,1157.1800145291063,1174.5667095347503,1176.2957534521877,1164.3626079898595,1162.7921841366792,1151.7678265082857,1154.7578977808175,1154.6770995602558,1153.2796693921946,1144.6214105528927,1155.1578427680938,1162.555032634736,1142.4516491643058,1137.949936370128,1141.1376504897662,1134.281989314748,1136.229735899772,1139.738122623076,1154.6948265320582,1138.3117827072388,1111.7460863687577,1163.5586674698332,1131.2544838654303,1051.3556600632846,1116.237647674298,1114.0,1099.3580623449118,1115.3510494677998,1116.9851622672868,1104.168339734522,1097.732476431454,1125.2018559130502,1114.2970752626104,1099.8856196603283,1052.5184657352893,1076.296785926018,1097.0083422976404,1079.4295401492172,1083.7781103153686,1087.3220142630812,1053.6519216714833,1048.510071792852,1064.7533668790568,1061.6296866644548,1054.4116553565425,1037.4974191054732,1066.1953559495537,1069.2901844536889,962.6294672803864,1045.8684802975454,1052.9564099385652,1018.34827939211,1040.9827504289103,1104.411872299116,1025.6784397735785,996.5141540668192,1011.8964073319426,1030.7814591611505,941.8710226476152,971.4176837354308,961.5085138437088,898.1436877802947,956.109185050751,922.4978115645544,877.4994833293829,874.2078819134641,832.0855853498011,776.7317699214865,
47,1341.461985265952,1329.3754463772077,1318.2756818497994,1303.100378758242,1301.5153295190053,1304.3095958318197,1297.160461158364,1293.2768157601452,1296.8909699600354,1276.932761081916,1257.1725230541122,1248.2048249005131,1254.4358182598476,1249.5965477806656,1254.3753785008112,1243.3252363035406,1240.4445170373494,1224.4137670521295,1214.7909207168398,1215.2663325139797,1203.3279960406328,1187.7360366474743,1193.9498996491031,1198.5027890423903,1199.0096830054883,1184.847377231456,1193.2517738885117,1186.5346401825482,1182.4922579052743,1186.448862443562,1185.6973487943046,1159.4707736705288,1193.6074032497124,1165.319923775908,1162.945337869817,1163.4716268955017,1161.8724192498037,1153.1939115130706,1150.479368285352,1135.7563223367188,1167.3713536861785,1141.1388003457,1149.968309581299,1116.3111581357125,1139.8975124621545,1132.9850347898475,1147.598256888892,1124.9473124424949,1133.689678406642,1146.7927804712228,1127.7503807905807,1095.1685308116262,1124.2723009124877,1104.327433809784,1129.7853163406055,1106.6348973920074,1114.0,1077.0322738540524,1094.2175232922332,1111.86703754312,1101.2550817313088,1094.9955422524322,1089.0683017727229,1098.7149950302642,1068.0634157932273,1089.4600846980347,1074.070834724019,1079.9421800151322,1081.69655356724,1085.498053369486,1081.2555633766856,1100.3991962722662,1087.7643162515558,1090.7420741771052,1109.920537688855,1056.4689741797574,1049.49441309077,1007.5382750334936,1043.54348905169,1025.2396742544297,1035.7122424587496,1017.677806779157,1012.6951219152114,1026.278633426888,1122.0672692266687,1012.8734417788688,994.93662738076,1012.354119209812,996.686623996342,956.1884761699624,936.128275033452,947.1947026595294,919.744193284252,909.2965585530916,861.4478319659146,869.5766617556508,865.1210618994671,821.5522892098834,753.9992250899897,
48,1353.2222053915507,1350.6388387685097,1323.340975447331,1307.858193254571,1309.0533051179698,1309.2061684329112,1302.5318280322092,1284.2606663330073,1257.0815690847653,1234.7071532935968,1275.246627707183,1262.383861293828,1256.5236917229763,1256.1634408853677,1246.34119340512,1245.3305751566147,1243.5590954915915,1235.2887855553613,1217.2499710769137,1214.3074511102884,1222.6829298460436,1215.9791139096478,1200.473408515955,1192.6763180735522,1201.6457853789952,1199.173941887762,1190.7913333636698,1202.996768728946,1186.4727543258489,1178.8365448457978,1189.0592604868689,1165.8528135252795,1159.797390414578,1171.8258607334938,1167.8513158123092,1164.936427550549,1160.7804044869931,1151.407398112196,1158.6711062944282,1151.2578955737204,1154.3952692876253,1137.2813433537178,1146.8129356833165,1162.0660658873492,1138.034296587843,1126.8691822276223,1132.5504607528464,1136.41170688567,1138.9848568905072,1151.063281626399,1133.7708644756538,1108.972666013421,1135.737823040834,1128.8044757682635,1112.218028056967,1113.7477345903164,1114.0,1129.784132802813,1109.2374757829211,1103.9516783564345,1103.7574472009987,1090.2032764709284,1123.809560154878,1091.9948901207963,1099.1114003077373,1098.1664475462971,1077.7009784901195,1069.099204449231,1087.4946883869795,1085.098360651994,1066.381739410469,1061.5737455069998,1077.3875247115216,1076.343202086297,1092.1883972512994,1060.2654051376269,1055.358751130739,1021.977392956198,1053.99358877393,1054.097132186287,1040.3665930123827,1036.111628179287,1060.5717775743356,1025.346017722302,1075.978261879805,1041.4802165129452,1044.0036661300908,1015.6285310332491,1019.0351674884228,953.4668524273644,932.861883282702,959.207301369842,965.594144290372,922.3458839049184,860.2830824057202,859.3180583488149,831.8776686667777,841.5783544158721,760.9217183358318,
49,1348.0527234881777,1330.1397475447172,1322.459774653618,1308.697999320034,1307.5644589165702,1312.109067023383,1298.9869999911768,1295.036623564147,1303.2524780759302,1273.393251482211,1269.2710843983673,1261.1153705822069,1260.3341591101787,1255.3689165939352,1250.9223583808791,1251.002788279559,1248.3746770793482,1229.9959271100288,1217.21274781112,1223.4655156015542,1202.854499922727,1217.9876452105966,1209.832825260219,1205.4465789643805,1204.7382184057694,1203.1799350681736,1196.680108651762,1210.2782085406966,1194.421716933549,1188.4407048847188,1191.9755159258905,1216.8734812067833,1159.7824084025517,1178.2704095183797,1168.5118453326195,1170.6594577056048,1182.631774870781,1163.8034716259551,1156.4512758581463,1148.438177922124,1161.039083033433,1157.8945967127452,1172.434954308483,1143.8818013651808,1146.8228455596611,1141.5781997959327,1143.7197644040702,1141.4690291378297,1150.8207756412212,1128.1663898712354,1139.7906471756912,1143.8954396470344,1137.8050813209495,1125.3738079801078,1097.6288042136807,1128.7744014838088,1114.0,1128.3142399245498,1116.1532191560543,1119.9997419563806,1107.388681932554,1114.7933731805074,1082.5726185027252,1094.7823649407574,1091.783448731362,1093.8032149717878,1076.5445508394755,1087.6251593024351,1089.571738674509,1070.5867545764447,1085.2714415480025,1121.9518865549112,1071.2702708632996,1080.333501785015,1074.4200938215463,1054.6168859506529,1052.0879228417612,1060.9159985346018,1053.8642723826429,987.2891753006012,1054.4729961072312,1026.4432886085656,1020.1908868756326,1029.0980919227443,964.0538786039032,1048.7198254096554,1043.2471257681773,1028.481314434879,989.821867616986,972.0870951332467,939.1004944950192,980.2215758497612,960.8748254967388,943.9312425520257,908.8568910004274,888.577318479949,878.8776099924213,847.6902058224589,783.5920781816535,
