Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,mistral-medium,gemini-pro,gpt-3.5-turbo-0613,snowflake-arctic-instruct,llama-3-70b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,chatglm-6b,mistral-next,gpt-3.5-turbo-0125,openchat-3.5,qwen-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,gemma-7b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,pplx-7b-online,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,wizardlm-13b,gpt-3.5-turbo-1106,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,chatglm2-6b,llama-2-70b-chat,zephyr-7b-alpha,mpt-30b-chat,vicuna-7b,llama-2-13b-chat,stripedhyena-nous-7b,llama-2-7b-chat,codellama-34b-instruct,guanaco-33b,zephyr-7b-beta,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
74,1319.8394772834647,1302.655319478404,1301.1487495658312,1298.268956203011,1301.4762469880768,1236.245459387936,1260.4425982946475,1249.8021429304783,1233.7141728050528,1242.275500103852,1244.4068948135357,1238.2230419493285,1214.1464793539471,1202.0285588563138,1209.585652281589,1209.9660172597107,1202.1847166009811,1195.2566664309156,1194.814570164502,1189.3751149958557,1184.7303450442157,1187.6927552733932,1186.8558760363037,1185.543024648356,1188.9354947316283,1163.091784571233,1167.507986312008,1152.3778451321857,1184.3830716702637,1156.3209277445571,1150.0491633026022,1151.842028571466,1143.3128680749317,1146.856733037671,1148.2603361444696,1159.6178004157111,1149.8639286612447,1127.1430333883914,1125.1939012548078,1133.699654610527,1128.2598872519732,1133.5712519604567,1132.2018889746191,1170.0660478053494,1124.0690224544478,1147.5493837867702,1113.2390602111884,1122.5089996737934,1114.0,1110.4157540771494,1102.9859120828328,1094.858684725631,1111.860368466838,1096.3060511224503,1098.0046785481554,1093.8637576900308,1094.7603495034232,1084.665948658867,1089.535725026513,1130.006975289662,1080.4847832661262,1123.2374311532626,1080.377745654607,1093.2425838545728,1081.2376993711337,1100.926438621378,1066.8004666383454,1075.4592766851513,1027.563788121699,1047.9618767277425,1009.5624879489316,1076.417403798622,1059.2846060319937,1015.1984019037054,1029.1922457104745,1026.015508701541,1046.5137659850775,1049.5741056335742,1036.565710271932,1000.3765409338048,990.8014739974618,1007.3597992685214,957.9370748582816,953.9917609689132,929.4868442364804,932.1421747271032,905.9153124418935,905.0099161647948,888.4645640851882,854.7170531932813,859.6782766396913,798.5744506072031,
75,1318.6593706494316,1306.233117881785,1304.8534262118883,1295.6766079501494,1298.470121127289,1285.608458379658,1253.3602673097232,1249.258191728625,1248.2379214419811,1241.96169797645,1235.5436204541793,1227.0083037720308,1210.9567407175653,1204.9867137605024,1202.7584216051628,1194.949754832042,1193.4879585957776,1203.1282005665923,1197.3298690452325,1183.5003598985838,1190.098947467373,1183.271909576363,1185.4534513366734,1173.246555224044,1165.8361750524582,1164.3223241790706,1166.331417486317,1152.569934343391,1145.1609292083033,1159.8761985540448,1157.0674977419883,1155.380538406462,1140.6823079801743,1139.1008193409946,1157.9800307928256,1142.3496566314996,1124.908267016841,1148.1200311816133,1123.9174266438408,1110.8301843500683,1113.2515526699983,1121.0024231712332,1134.0136190500073,1131.1157169794617,1114.237283462873,1090.91886668349,1096.1157453258638,1104.1961800986546,1114.0,1116.5898970286055,1061.942793883897,1109.205576038249,1110.762683579807,1112.9546585329513,1103.603435550998,1134.7910547509712,1088.3607152765417,1064.1581828076064,1079.8281393200873,1118.1350688735242,1089.573419052006,1075.4028104555107,1089.8493678076989,1081.462021839464,1078.744641159786,1042.732485724622,1071.7930191366909,1077.7096654966178,1018.1472130233916,1058.770060189815,1004.5347405975106,1027.7960667897069,1054.2148112650998,1024.9361876802768,1030.3032778065672,1033.7670693746036,1034.9402676020331,1024.7018428979045,1015.8964225503512,979.691184152838,1001.9147742566208,988.3744903472386,973.3338363149298,945.6167697069536,940.4956187066806,931.2745613161676,921.5095173765828,872.520349777607,848.3589464367745,854.8997212572549,827.1011173578106,742.5750267242399,
76,1327.2363170028234,1304.799223416309,1301.673834588909,1300.0955094430103,1303.7735515074255,1279.6129328834743,1259.4028712168306,1257.608476271721,1252.9606202782877,1241.6659622929174,1237.928378820187,1254.3623871086445,1221.7634935891022,1208.333789314225,1205.1549442276166,1189.1396485453192,1204.9024033313876,1198.3487554923431,1200.4055654285958,1189.574249235901,1189.2310747227305,1184.5663898507676,1196.0200118228186,1192.1432323875729,1186.639558098421,1220.3987947809703,1172.5026547704497,1164.3984284430214,1176.063000129363,1171.6150591277878,1147.1837909295712,1159.0894785192154,1167.0031165643347,1165.8200432966466,1145.8679218234097,1151.3888151420783,1143.545513234695,1147.3498484321158,1146.2657818530852,1138.671107496987,1148.099964484221,1124.8854498518167,1132.9974469236968,1145.0848907412396,1120.857130136856,1100.1774016149848,1120.9781928172315,1109.2799014515604,1114.0,1117.2354043313037,1193.8412929733574,1121.5283619217817,1103.3763463853952,1114.0198808918904,1097.9953313751362,1109.7690029529467,1100.7579099855516,1099.852669339189,1075.760114756406,1130.9599950218235,1091.0514267234244,1089.0143639725102,1086.1223280277477,1087.4269290070372,1069.3858622214725,1054.9835584902437,1076.5281095493235,1091.772005102763,1033.4575573828174,1055.945844611425,1051.5263918017822,1036.418111603608,1032.9775894297854,1036.1632456848622,1005.3855918638726,1033.367233637061,1027.6507988012595,1060.2633749560832,1030.923834044252,1037.2680175608168,970.3449987384206,992.1309327267252,936.74307072547,964.3320175067944,920.4865803606048,953.4096053327988,885.5459211944816,891.267445691265,869.5542698430208,832.7751469790851,846.723718808305,1119.0869132500725,
77,1318.13401975487,1304.1069487606424,1298.9990772824472,1299.745270129211,1298.943749990795,1276.0139249408016,1259.1524244264697,1253.1326147727225,1253.9797985814394,1245.3207786159803,1237.1075622235578,1231.4968256160043,1214.6761552788348,1211.106046487543,1204.9409875084968,1232.9163660622405,1191.330003224544,1192.3635944050811,1218.5183382691189,1191.5004268177663,1185.942465828428,1192.6489583266698,1192.5710440219275,1195.983358158049,1184.4266567483585,1222.1282215058343,1169.4367392046372,1167.656052918375,1145.2982059509304,1164.448069331715,1161.5570050733386,1154.465496240763,1153.7617660489268,1151.3133839127968,1150.961036263741,1152.3293804552973,1139.0133400878262,1133.5559676060434,1132.8677948459822,1114.2360248129207,1157.9314798388282,1134.6950894077982,1129.264613152769,1132.0305017982305,1121.2122786163454,1137.2236754175003,1095.689746471431,1107.5109293845635,1114.0,1115.6123582019368,1119.4709015376802,1106.349552702139,1117.954114250464,1108.1317658408648,1098.9232885998397,1094.252418359859,1102.0132082641985,1073.7720451931068,1080.8055715812147,1082.5446719312815,1080.4638521514653,1108.461052919839,1075.4607385253971,1062.4460687327569,1076.5737290023771,1074.2558617317643,1069.120223810429,1061.6276973236363,1072.739297901589,1059.543998969613,1010.4060918337988,1038.8162747025144,1040.367431743285,1039.3742408158678,1047.0549024487143,1025.3071990789745,1045.798631377514,990.4656135086906,1043.5562970829264,1017.0875340005556,1018.5672385805468,1001.8379146446342,958.6608793417272,931.4875464227154,951.9450293884338,892.930700253265,889.1565757368078,835.5726509533852,853.3494109739307,865.8096561008473,831.1969148835906,1115.3507180877227,
78,1320.8084920859417,1297.821820200778,1301.9598940435471,1295.190903876981,1298.666663354627,1281.8677876973416,1256.466075707382,1251.388425997026,1247.798890600663,1236.3750874013017,1241.9011462532294,1224.453074180697,1211.3237836700537,1208.6401405451634,1199.5342463427278,1187.207591658514,1197.567616843976,1187.3346029025656,1195.7026474781237,1189.3167945311177,1185.8939872304363,1172.813642222076,1189.7241493925426,1183.574475298483,1192.8682012693666,1216.1014569358072,1166.201688142024,1165.931701607104,1155.730747368259,1158.5563898527462,1148.3885891583045,1152.9451480279067,1137.6180960042789,1144.7519024913372,1139.4354068190755,1127.713839430524,1146.1906974526737,1143.180029328777,1129.1972756725536,1106.7060502906545,1144.2953606924766,1138.0230823081092,1124.483631473162,1109.0400465082428,1123.0855356709455,1126.5694929764782,1156.6841011833271,1106.6858399278617,1114.0,1100.8223591294088,1100.7095504327967,1139.0499852198636,1115.3834472054175,1103.1151903579876,1105.2635486527045,1081.8217922795488,1096.493008175786,1109.4577432363012,1091.5739569333334,1116.234970841199,1079.1154218090924,1072.925493860932,1080.330477366336,1087.3346362181635,1078.602623324041,1091.850782028875,1058.6679367095437,1070.3695594187634,1091.9648390673524,1056.3090713534812,1037.8677677426704,1045.4998089961778,1029.26594494741,1033.1500421872202,1008.7765428624318,1031.2356497778055,1018.4040055506332,1013.1874715618396,1009.3325517190992,1011.2193150598188,1020.9811540411304,1001.8595277834316,948.0647632745388,946.7523117875488,935.301873934494,894.8903160498947,902.886648037688,874.7769466594178,887.5931177296051,861.2475332855603,858.0146766815906,1114.674951795585,
79,1324.5564213093776,1321.0563482668476,1314.9605595721027,1305.7922546435934,1301.871932579872,1312.2670096467486,1260.14817186223,1261.0561336306332,1252.9763544643563,1256.509580199799,1238.630796995231,1236.7860699320822,1223.1851098365946,1216.2634270167705,1204.3640408195963,1237.9343300993214,1221.2135357083955,1212.4500665917249,1210.3115109103433,1193.3423122910935,1204.5096888420794,1172.2436736683712,1189.6069546043896,1197.5113080137226,1190.408347924135,1198.875052262213,1177.8634430999773,1166.4123942554947,1176.777343091473,1181.6160315679676,1155.0036887359456,1169.4858304339746,1152.2455846030794,1168.132758821147,1151.5322926409376,1149.4179061005934,1146.1976359050982,1141.7861380858494,1136.7757469087446,1145.9408498786647,1130.1112229008138,1134.4653708154915,1133.8253207268394,1138.286119745289,1135.8339651175756,1136.1375890939075,1111.3904665203988,1133.8979976445275,1114.0,1110.384947990373,1113.556940931793,1124.1902936152514,1112.816274959031,1116.0456826725165,1110.975487649184,1101.7655561980714,1104.8881254497956,1124.518303486691,1088.6370853701064,1124.4044073940836,1118.7251760754737,1076.0864120647989,1108.493985799872,1072.5020761383428,1082.9905581624969,1077.7315823340018,1074.441713843662,1065.795153130883,1089.6000118549855,1062.8472054523754,990.0179161325658,1021.1475750608096,1044.133069626011,1046.828108658248,1075.1315896782944,1032.5768046365704,1064.814207729547,1064.6718509921136,1022.455778330446,1030.2954519622554,1028.629710824301,1000.8688766850328,964.8553243305862,986.5356781408084,945.2353788578338,947.9983552781443,920.4460080566688,878.6645246128688,887.5830609412002,903.4518199694536,856.3610450394426,1125.4952286209054,
80,1328.3270052834466,1306.8618483060432,1298.4855771604743,1299.1669011126523,1298.487761887919,1259.0575202389791,1253.0106720291883,1250.842031982989,1249.0307034716411,1244.0583150627535,1243.0830007103625,1252.253603351783,1218.0457277499852,1215.528545341146,1208.9301723016204,1237.2286933820806,1183.653885606519,1196.142675949644,1196.7883597996954,1203.0303550657677,1186.8453469000667,1199.294084861152,1187.6828193157412,1178.6415140694655,1179.6992438594984,1220.1342738366056,1171.095056495205,1163.775520244278,1166.1482961347551,1157.9727728867103,1162.8029844676057,1161.7573088882152,1146.567199864795,1161.940935326843,1146.3376486512884,1150.4681132133985,1139.4957617705788,1126.6980123978262,1136.7138949322402,1122.3994515451134,1119.4943815827849,1140.0929900308438,1132.1037631270017,1082.1226736002802,1132.6551816773735,1128.392175935066,1118.7717462797254,1114.5738747579735,1114.0,1112.0844680084897,1154.320651391739,1096.6527338409362,1102.9445543756697,1106.5040733857666,1104.5913605772644,1106.7924231139486,1092.2201478811253,1101.686591050894,1092.6806023928325,1032.270661510723,1094.2072532724633,1111.5135157769655,1092.1966883800278,1097.0517734631258,1082.7548133134403,1045.2496958420716,1065.7069679171552,1071.567865426846,1077.0667564082278,1049.8958019582656,1006.09372049876,1066.9020112402286,1036.5288197905902,1044.129976518608,1028.8900791365195,1042.7894920229428,1039.8355360134085,1040.3174870938865,1026.5785001323195,1099.841529903931,1019.542547080008,1025.4191258956675,980.380443383612,957.8915493124862,927.911168563136,960.7261130675269,878.8061138633966,889.2794561526285,881.3887997451011,866.9947895838199,865.4824968596299,1119.410764149377,
81,1324.509651977777,1301.0926738043825,1296.9517825160942,1294.71949113395,1303.6709790421833,1295.6011386333423,1258.020166365748,1256.1430429601328,1252.4853597815872,1236.1696595566111,1243.3692479319327,1231.487573511587,1214.8834246101312,1213.0951064711116,1211.388828317195,1186.929869136492,1191.6790606787165,1200.269266803687,1212.007535896064,1201.7210820032285,1207.1824918180612,1176.788423051563,1186.0140963227889,1189.9184247104504,1181.025297789797,1163.5680883954485,1168.239705028448,1170.088621413966,1203.2241422181671,1155.7017168778284,1157.6059594278058,1160.7033754754252,1156.1107061583157,1162.7007432210646,1162.0672053417914,1147.23104995619,1128.1418821120733,1159.1752349395283,1124.8895168828926,1129.2932256669965,1139.3441312916434,1120.0931756494583,1126.756202176311,1098.2422343474295,1131.2931011961916,1093.9124401530523,1113.1644810335488,1110.293410694985,1114.0,1104.135463485271,1134.8543560029236,1087.5894521486034,1130.3622376061012,1110.3781804067871,1102.2710064051032,1110.718184338758,1087.1972153513118,1078.6147611310048,1082.5372776147622,1029.094507037964,1083.2163880405933,1079.3315324333112,1073.9305779906767,1084.9561641288687,1082.4350298645036,1074.4022732841963,1071.0168697854654,1053.403763402798,1080.6630503670244,1056.0235402899098,1075.695265944486,998.865670477012,1047.3875213027363,1045.9117256264783,1033.1407394514215,1021.7096504418556,1000.312345313132,1001.9857888030724,1049.613995998715,981.1544486349544,991.737007679184,1027.2403168949493,932.9523912484588,932.8707330686196,905.4448187953284,899.0784392900146,898.1792222822032,824.893750517816,836.9303317179928,836.2598144196861,818.2817901090982,1112.3048530067729,
82,1323.0389544180143,1307.3936566195837,1306.4536784279026,1304.6408198556628,1300.5165950469946,1243.882887087469,1256.3482798955663,1249.727809236541,1251.3754032546326,1248.6256644040996,1238.3189455344225,1230.7589158025207,1210.714730086866,1211.5677142305994,1205.32773769601,1208.792989197325,1197.5870978926291,1198.6435763221425,1205.1700975696783,1196.7310874037912,1190.4971263631728,1213.3822423967215,1183.406415270842,1173.3926356891643,1177.807625432632,1180.5122858497275,1161.0137861931476,1173.1860746057696,1162.369202194232,1144.547922859328,1158.1372871932604,1162.0923038036758,1140.8355051452818,1156.6988914973826,1150.3138105907797,1135.8130811735637,1126.0849478022803,1126.6917928707144,1134.9516844080572,1102.0522438651788,1143.0835243344409,1135.454067097441,1126.3565047605111,1112.1535114028982,1125.4723074146586,1122.4405655307496,1087.6976878848593,1110.4847174493898,1114.0,1114.5569626068027,1104.5837162175235,1094.5837534712568,1099.26333717443,1100.2859764293407,1106.256601952996,1099.3390514970893,1079.8397309414331,1107.2476442076395,1122.1546895804163,1138.3502124120084,1084.445261393971,1088.0305308983843,1080.6267461272848,1085.1307849348832,1087.797123841633,1084.6577855389082,1049.4079160016258,1060.455832945443,1044.1230667008767,1041.7639286384533,1050.7462698547783,1058.563353157866,1029.4186790374638,1040.7867367835916,1062.0875321194967,1030.6913280586168,1019.1252847308588,1011.651986363572,1025.83809341016,1053.5782284577738,1019.2299123366138,1014.4769189713512,977.1086014548036,969.1912797786975,945.0243797171584,927.745313720686,927.1193012171442,919.464915602845,848.1028220494367,869.0761600692574,877.1336464499025,1117.314371295789,
83,1324.3327131712265,1311.4922287489644,1303.6228409136506,1304.204583004538,1297.4777133010762,1259.4180607723874,1260.4919871487114,1251.1271731324214,1242.1643407367787,1246.813409521304,1248.2572266414568,1238.9968971889857,1220.2321418669335,1215.7691864624437,1211.025904513183,1185.8580786910145,1210.668137832643,1194.5969142105914,1189.2855737935763,1191.8283824355158,1189.7331711866004,1182.9165371405393,1194.5582552802034,1178.665049133038,1185.899307759135,1174.4992767733652,1168.880961539494,1170.4552333770507,1162.9878349468058,1162.1164241476604,1157.7403370727998,1150.2341629864063,1145.6651767188782,1153.4652105451537,1146.700258243376,1151.713529582972,1160.4288860457868,1127.6933143031033,1144.548479188385,1128.7282217334598,1159.7959212871465,1116.369755405985,1133.8107379645617,1147.5214038805548,1128.5597156724666,1106.1894463991785,1117.5225927776671,1089.9428318081336,1114.0,1106.138854547577,1143.2066940733412,1078.8798514298046,1102.347338369404,1105.3450453535002,1101.2343359479828,1076.502210906056,1086.7051405298228,1103.9404685695545,1037.9686100813142,1098.2215668620308,1082.0479381214018,1078.7601977775694,1103.2587154772373,1081.9853078983665,1078.308333674784,1059.6736033588663,1052.594123308404,1056.307475249418,1042.6729070587032,1056.9595286522226,1114.0482660100488,984.4254859285752,1045.009507135965,1040.5172840425569,1028.590754439208,1036.178201771357,1029.1590435897865,1054.217779949769,1015.5948304747106,1007.9639701693484,984.5690395798428,999.5289645978952,926.9609768441724,939.759944875673,909.9798247215084,941.7425337963772,901.8549834371512,839.7346992432864,859.7986385769258,829.5349264503167,806.9045437427097,715.3066910661017,
84,1326.7864399503294,1311.5791527319252,1314.1230344507987,1306.3617524986266,1297.2885610106512,1249.4153449604587,1264.688886236697,1255.5675146371918,1246.8384071991736,1250.0563003090508,1245.485041822879,1228.5521165629436,1222.1000559363065,1214.0622364431374,1211.8253298221073,1179.3291624598378,1214.0232576475637,1189.0514299724462,1215.9207883557178,1208.1346567915552,1193.3012290649806,1182.386105319644,1193.4439543232345,1194.1155595741625,1189.685724666005,1176.986893602652,1168.7502825327133,1173.364009262857,1170.8938462408676,1166.6210547808555,1158.3932834375871,1159.0187865102305,1160.322621462039,1158.8205594863516,1151.3222359555698,1150.1464817587607,1111.6762505077172,1132.326224300465,1139.0431669974105,1116.2153825695846,1117.7525057037085,1135.5707497483666,1131.394928028992,1147.135270737239,1131.9297676387832,1138.679576044352,1123.653793212793,1116.6410574461506,1114.0,1104.479310932195,1049.966489840408,1067.358377690386,1096.6882999018617,1101.6226472135568,1099.921938756892,1092.328643856434,1096.8522272790435,1077.973091089192,1100.1869795530386,1059.6520945589882,1104.9850410009517,1070.2448139167277,1070.5898788198847,1092.935501188978,1080.5149174061262,1095.8615908550264,1057.0120916034875,1108.3795664115648,1011.88432859563,1057.8586527255547,1016.4377674435156,1006.3250737616984,1045.3508525906404,1027.054864516343,1027.614818847524,1030.110626344826,1058.2920142663074,1006.122609907711,995.954379056116,986.0701617104844,999.1260219888728,991.6920353167916,965.6878751225662,927.8758516720042,939.9910294000812,919.958731396724,851.8173822541204,896.1654608491617,842.4944030883142,865.2319481922806,836.6637607991524,731.3510478604642,
85,1322.4472391814616,1303.806148736821,1306.4343689395482,1299.7142578666712,1297.2926978916175,1267.064195187777,1255.7086626922778,1251.9446738770685,1245.888045894677,1238.7206553417054,1233.5648675029424,1233.3842185749827,1215.711090564204,1209.5640152499782,1210.5674191717644,1224.1866101579171,1207.817515668194,1196.0659539107364,1196.369834205257,1201.9446982403688,1194.6612340811866,1206.5091164436062,1185.6274438015969,1189.6035898977193,1176.9211981388962,1173.4193416224184,1170.6497047825846,1159.7039018021765,1130.7844431907945,1162.1626039383968,1155.203841525974,1150.8087011545745,1153.0344305649028,1143.8245642427,1167.4584193427368,1147.070924985671,1156.568855563237,1140.8235900647785,1137.5217155688877,1140.9427433352644,1133.2575614797097,1133.058503533281,1126.5332406927105,1108.0594224724766,1122.7390484281152,1169.5090024860297,1125.365497180298,1117.200197467872,1114.0,1106.3020377897956,1101.098495198887,1116.6864463337388,1103.9751898969562,1104.2774411465998,1089.8361431954108,1078.1013951335417,1094.4900462821136,1089.7990893204644,1116.179616717471,1070.4205139466085,1087.9269763213006,1099.3746957676672,1084.5187718365523,1105.7227876356678,1084.7610582531531,1066.122770153784,1062.441719808301,1064.4688162280754,1038.2179291893651,1050.2262650823527,1079.5515266145362,1066.986485281077,1057.778871662754,1042.9101827416432,1074.6252737081895,1033.2097483851992,1014.4083137312812,1038.6790885801393,1030.982284523117,1119.3514388251988,1021.5268384590752,985.7992288072276,953.6980874034532,964.4457960302292,944.1626371829718,945.3362744488816,888.8023378206959,854.7462604505807,875.320180265461,858.7532722701906,863.2328711726224,761.9455232089282,
86,1322.1070995742955,1313.049510170485,1302.513155171692,1301.4931348247665,1299.3226055354978,1277.5327277307028,1254.740567297107,1250.8921964048563,1239.0724801715344,1245.124107985482,1240.215332447079,1233.9722776667625,1217.6275363547934,1201.963002689535,1199.4386735467165,1156.9794419139444,1192.572737328485,1198.988175856356,1214.6758475303495,1192.5071254383497,1180.5772803682105,1189.7139472266188,1188.13422829617,1183.5849313742508,1174.7978095390022,1192.888304203732,1166.6716260114506,1156.484508621459,1181.3135669037654,1149.1545013625075,1147.670039444139,1153.3398580571884,1151.8714611864891,1155.6232533090206,1131.6757522857054,1142.3035755395676,1114.2462196501342,1126.245902066556,1134.163673930908,1156.859188196391,1140.8674289630596,1113.6141735082124,1130.2266093536632,1108.4698031508055,1121.6398902980134,1115.9964400815545,1108.8788860338989,1108.5715911240643,1114.0,1104.0780886721732,1158.862320718389,1096.2423173691234,1106.6999307489668,1105.118149252728,1101.6039811578617,1079.8172705304669,1099.6723594842024,1081.2934574862595,1082.6214195033008,1078.2449237338533,1094.9056384135492,1094.2968625027625,1084.9450156685402,1085.216845503989,1086.8053013628255,1066.7113025722665,1068.6200975428687,1036.6211740100152,1031.465190467894,1044.0943973971362,1016.4574982783478,1081.3477257826744,1035.362963868322,1039.1442033385986,1018.838879316306,1023.855788074162,1042.751166937862,969.374488018234,1012.666489217787,1068.8732721156623,1039.0529433825432,991.094348065964,953.2243480334002,979.5743861449108,914.185461314708,952.3934084515178,860.5388126773239,868.9573314401338,872.2762558244534,835.0106843413278,828.1437495932109,728.4040456904158,
87,1333.9323175396985,1313.8136852412936,1308.9792179401588,1306.8519092205192,1306.8643039158792,1248.2597354019467,1260.560482712514,1258.747927753776,1257.2812942515625,1250.8749695246966,1247.0718189354188,1247.74368985201,1220.9431429344809,1223.9121889262178,1208.320339783544,1201.1263027731852,1211.2132289107562,1204.5153662362854,1203.232872050272,1193.2075515484062,1207.6016799960776,1207.5734588526875,1190.651668623625,1198.2110389113404,1202.8037038438945,1176.8543907515282,1170.6795874984605,1169.5063478662023,1147.654581921749,1174.5507783844946,1154.9928641130296,1157.740312406152,1170.321409404234,1147.5720931138476,1160.7029042314894,1158.797828612106,1139.10325160829,1145.6765352182356,1144.2359733040432,1124.018290641733,1154.918196507247,1149.2576028412027,1144.1340313955625,1122.8107862063048,1133.9898291398226,1122.9741688739591,1117.6112918459544,1117.3812725138912,1114.0,1126.2888942983127,1059.8232193372332,1128.07379936415,1111.678874339406,1097.2507608269611,1102.6469580721011,1119.8032126327278,1105.750628692404,1118.5041554290842,1060.7829627003698,1140.4118387763929,1100.6598979938155,1098.7601488996677,1098.5107206110438,1101.0234149727485,1079.5401323012195,1083.73139549057,1068.6447130209483,1054.0029005683973,1045.6627648046492,1059.1673012823148,1042.4978160117373,1082.9014217867816,1062.3361278395444,1046.476003316985,1049.350775172341,1045.0772620102562,1031.2500792350515,1026.454332409341,1024.427919711513,1066.998665619442,1027.968600806426,1008.3904455155476,948.217239206434,978.3887723643828,926.3672293945016,928.1630629352294,906.5253891976264,871.4426493926904,835.8721135256491,858.4776642335834,832.3057917038169,1121.9163327459692,
88,1327.503301513413,1313.4128004952267,1301.658930403751,1300.6782553619537,1302.8117538775264,1302.7514926471235,1256.5982742390506,1250.3127702421953,1243.862106819029,1247.3054896670878,1241.498427704959,1229.6872786242736,1218.458341479895,1215.2927311248886,1212.1038311103086,1183.310577766061,1199.353447048819,1206.7725645497385,1183.2571025990392,1198.4294061508297,1197.3130671323927,1181.5149740132697,1194.7673385011587,1185.4496362468942,1186.705067810863,1151.1229046587823,1171.9999097436869,1173.258048675537,1143.3551184852513,1165.5642074359985,1167.2749996774762,1164.4930215699449,1138.406069214377,1160.2871332207712,1165.3411939117957,1146.6081225374369,1140.4528280730474,1134.4502585598866,1139.3786176660878,1128.6053169514682,1135.4002978566466,1124.835410127732,1141.467223484438,1129.9179827125813,1130.124020412531,1139.2386244534705,1134.2397355164358,1122.0533207006993,1114.0,1122.9782718711565,1070.741655760285,1117.1730348298386,1112.0536317246228,1124.9537350937658,1099.2329878035898,1119.4704957473582,1074.8299018685757,1073.4126786790391,1095.449059162509,1075.4664832683147,1077.4444467274498,1096.0626296999576,1097.9533229985016,1112.149820122455,1085.2386740172983,1084.657560598101,1079.7778538357138,1073.6422325483688,1044.288472691702,1050.924618740537,1107.2671966884582,1053.95936508085,1052.6387667910574,1071.162100430962,1021.743650263404,1037.4128255263724,1066.6960376919403,994.1752174766176,1041.5754932984946,1116.5858490080875,1020.2242907507456,998.97346557968,973.7547858596324,953.0902722565828,935.6385114215976,920.3747281681884,890.2874176514887,904.1176634637447,848.012461680558,867.3488831238517,836.4521851811243,783.8220407856672,
89,1329.447979371364,1306.8654666361415,1298.886638772348,1306.9202661376698,1298.6429683912295,1310.0015458781736,1261.6059999862723,1251.432192513504,1242.2619316350856,1243.7921734869865,1234.111197880619,1233.927903414999,1215.4866582191794,1210.910032733465,1195.5810158481136,1200.9796661977894,1199.8694333188096,1200.1776476137911,1198.6432916007302,1191.7567128777123,1191.499301446223,1192.5752997751952,1186.5149209498477,1185.7697223977611,1179.3667767821917,1189.8530691526737,1171.7336812954832,1176.1198095001075,1169.929439835414,1154.4431043414024,1151.690126407506,1156.6053254569747,1162.0779030488247,1159.6096373108526,1150.7465126125817,1144.8847302373842,1116.2892576132754,1153.656530190508,1141.6837386485454,1122.4249257023948,1136.9722131854724,1125.0008819598909,1129.4783653849684,1116.498986726884,1123.6695233787373,1120.7576424388972,1102.8882584641024,1124.4438252519858,1114.0,1114.053157865495,1086.6065995637732,1114.055403913249,1092.7738737020936,1106.6470132172722,1089.1497130453863,1097.6571598836508,1103.5223138000242,1105.1303018897763,1109.4128311619188,1126.086532533741,1095.7536244048624,1085.190672315829,1072.8440690452749,1068.448306689239,1083.125622306083,1052.595167154233,1066.5162487235614,1082.138723390493,1038.448737304759,1054.0386211835958,1059.6778324075726,1047.1263060872311,1025.8579212946854,1025.8870387574395,1036.4113477961698,1028.0514816529908,1039.182161719702,994.8097124614944,1055.128741521198,1024.2665588159716,998.3390872482234,1022.5838280995272,917.7744830302104,949.0149054050224,929.2570937965314,880.0532789515408,867.5828465234366,869.7104415005145,811.0695853310702,832.4258657158874,832.6522035405167,734.5919285532312,
