Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,falcon-180b-chat,guanaco-33b,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
37,1263.9740173493935,1245.6595265935496,1240.0933671831733,1233.8003176632203,1236.13835319659,1230.2230579770135,1233.4543412235087,1229.8431928422897,1226.1139503047389,1214.0608917445404,1215.8010808922368,1202.5763876682126,1197.9028446809098,1199.0757698401844,1189.610004172325,1184.926554256787,1185.1240963972086,1179.2928047126936,1177.5002699555992,1174.7812378876663,1174.1587034584243,1169.5229105824558,1165.598729326646,1163.865571433139,1166.407814196203,1164.0921017946082,1162.1162497531864,1159.8487388944136,1156.9351033575042,1148.999579358315,1147.6178144165012,1143.0639418109806,1141.1177196490908,1137.7612094698875,1136.5264135887264,1138.434235578695,1132.9495029342788,1127.4160143926615,1132.025850794238,1126.3700612186783,1123.484155897615,1112.9175572299162,1114.0,1113.2896152436153,1109.938036103731,1106.8315167641144,1108.766137271691,1104.6221926930295,1102.9876849380912,1106.433182611922,1102.2016820702615,1104.0972476888742,1098.4541069905858,1098.407459745296,1096.9294936649549,1095.642969121554,1100.1040405220178,1101.694174932832,1089.95794126493,1089.9331115529335,1084.575214980346,1083.2908372017505,1084.2419131011259,1082.9960622321719,1085.2573575843278,1078.0088621038249,1071.5385099164887,1076.3850986339617,1070.8170614376916,1073.5348664019637,1067.900684303028,1070.7425769710323,1063.5344525727965,1063.9895845060573,1059.8598188277988,1061.524927450589,1062.4548614746218,1069.2604936847233,1049.2525437582512,1051.1617356851716,1050.2614145308492,1059.810158343134,1036.764812507222,1060.4686428787363,1037.16913856602,1040.2234439964927,1033.0775979936616,1031.0167481267742,1034.8446696991282,1034.0128271714632,1026.939016188323,1033.6159312612376,1022.6335740793388,1006.932590237242,1015.1968026020786,1012.7095070022941,1019.5734409460113,1007.737882470104,1008.4344898981585,988.9344589990374,966.6764113474725,963.8092685618687,965.8339911775782,942.0969402851941,922.0016412140268,931.4811946478167,910.1763493957887,913.9331977046717,897.5421728443864,894.5916289416178,875.6914237367222,860.1458240447041,825.591801539827,814.8957638201564,775.9981233163028
38,1265.1400392931478,1240.1075712770337,1238.9085941729213,1236.694104863813,1234.2922635917994,1236.3941815819442,1233.1181405964196,1229.3322768200314,1226.6014444010575,1217.7527075088965,1214.8009564466672,1203.2653716817867,1196.6264947706693,1192.083700092575,1188.8688827333986,1182.5792987751981,1178.590136656706,1174.8428187661177,1177.1734756796234,1177.6096547851844,1169.962264154612,1165.5656315180677,1165.4185521249733,1165.0968467928185,1157.859063002331,1159.8656123207238,1164.367359825178,1158.3130252121168,1150.741279487534,1150.3941069283585,1147.0988423537108,1148.964099403653,1145.485520065034,1135.8998130688133,1135.956490692387,1129.5456442389702,1134.822328389725,1131.1030544474957,1125.956861213176,1123.1366438095283,1116.604477314243,1118.0051338608482,1114.0,1115.154358797821,1110.056848080751,1110.6177541834252,1108.819974924556,1110.4801193694177,1111.7310287990683,1106.2115550739336,1101.236837732421,1101.4224156765054,1097.0065177203799,1101.0682830522373,1097.375621133409,1092.8557339605081,1096.9774996733709,1092.175837073692,1097.9867932960578,1087.043624436536,1086.782699741531,1082.815682214089,1083.1684317584081,1077.2033303292146,1083.4520585470607,1077.7177343318308,1078.731927648711,1080.1408556541812,1066.6952112220824,1069.029217203742,1066.3036516857464,1070.716011390285,1063.9116130144666,1065.1933366295323,1067.7413052793831,1066.997607265416,1067.1245087171387,1058.472519110463,1059.4740055286102,1056.5592649418518,1055.679255877104,1049.4499822853047,1050.8945528558293,1037.733519812887,1044.936921528543,1040.200264556021,1039.2257382580028,1031.9645414211482,1039.013949267201,1030.6779525778804,1029.2532647556905,1032.6868072639377,1027.6679177748852,1018.2000487617549,1015.285625465101,1011.5892809566103,1016.3190748075987,1012.7624476992889,1004.5230214542208,992.4392313236915,985.1382949141844,966.5722081582187,954.1674406351067,950.5023036289671,935.7438145667527,926.2099487108327,922.3278978403199,899.4207453406314,899.3371280547137,889.7213387473518,863.2253036253425,857.5538944179573,826.6150609027897,810.6426398392142,782.4998781888069
39,1266.5196672437412,1245.8871959843225,1242.6911136336291,1237.1847862749005,1234.7150931974452,1233.7115697958775,1233.2514337547946,1228.7620021706778,1228.669029564501,1215.848617834711,1214.3998815347074,1200.9770507511114,1201.1847195660412,1202.3236426840367,1192.3679227554944,1190.4740755288703,1183.574625901415,1179.9857839097378,1178.3982331841203,1177.69729961954,1174.9795504028648,1167.7610883018158,1166.278926281486,1165.10125897244,1170.8976845190814,1165.3220377643872,1164.2248829583739,1158.403287227821,1153.0980732055602,1150.919322448877,1147.9303769649694,1145.4807687382781,1148.6023271849624,1139.4647775938195,1138.3298237575,1136.8079017478049,1135.8562183239915,1129.4604829537775,1128.0050566228292,1125.836783079026,1127.6090393130648,1115.188509370848,1114.0,1111.6886463349208,1113.4441359614477,1111.1008894933839,1112.209817123007,1103.1188270746632,1106.0412728688982,1105.9788721664609,1104.470906872305,1094.4855243781244,1101.2918506804458,1102.327717839666,1099.7369712748764,1102.9213698407339,1099.2906594489527,1094.7026516891453,1087.7779060523371,1086.165748481998,1089.886895500233,1078.8979847714004,1082.7108585150631,1081.6521381861362,1087.3717273391344,1079.0956919370744,1072.9064046595417,1082.0824937500984,1082.773035748261,1068.0388628104831,1080.250432333231,1068.427337247246,1066.491363186924,1073.1589214553364,1064.9086005523604,1066.7417623767883,1063.8945551718427,1063.75910174914,1049.637645474258,1054.7295961820187,1052.8263693684926,1056.0251310468375,1034.8057316977454,1037.4684798169856,1041.5527831389973,1032.6283129062324,1038.4792696530653,1038.3823781431352,1034.4035069871284,1032.6843596695248,1027.9309676612042,1028.5167413199633,1032.4835521709656,1014.8662940253228,1018.0880543725609,1009.2548081114259,1023.8524762792919,1013.7657325891216,1016.8343009620708,989.6989118827366,982.0984604154037,963.4996346113908,970.0448252969986,945.7147069904094,943.1373257793452,921.5523245469113,923.0002291937556,910.7301898776899,898.5016145930275,893.5338377035241,875.1676142330864,863.8503402046986,837.1400004593434,807.7879893165441,773.673773268443
40,1266.5193531507828,1245.758343634809,1241.1032759405666,1238.516494769423,1235.8375134103583,1232.2696104126014,1232.4651941259249,1228.2044129093906,1227.1331308382698,1216.8218894736597,1216.1088952095515,1200.2064012031747,1202.4015924145529,1196.8759769923524,1182.7776475650464,1185.3595881294145,1173.0683748599342,1179.3239083287817,1177.291251022488,1174.9912042649496,1171.0687538621537,1167.4775860958287,1163.6868803500467,1164.8415121405703,1159.5718604452788,1165.0420407331962,1157.1509274536547,1159.042002117569,1155.7048504702,1151.2307064357042,1145.1372190387433,1146.3684055101853,1140.2844350119824,1137.9832233006791,1141.254029302565,1134.4986122476446,1134.4366954581044,1130.1757460245253,1122.3193680911704,1123.4870858324587,1118.049670465178,1113.4791569286772,1114.0,1109.7749025312744,1111.828084719579,1111.3573681303121,1105.5054026221337,1105.586644452142,1104.480443029036,1107.8882341550452,1105.2148900901839,1092.3641386983386,1097.0928035560833,1106.0306435882771,1093.7522863979555,1098.7549545462712,1096.1201369583355,1095.3982041280738,1094.9357676187603,1088.1214128793154,1086.8275931535868,1085.0757972653737,1082.4715114811556,1081.2537124820228,1076.7025042999385,1079.3817635345558,1091.3203786645286,1075.1816407831168,1079.1842607684298,1071.274809721583,1070.1915132268496,1068.270417409832,1069.3872979314579,1063.3975442025335,1063.3512772876704,1062.1479312855602,1052.0868616131215,1050.0309310806442,1051.205769120087,1050.8901864173652,1055.046149992216,1050.9039512937945,1047.0504494845015,1025.3626690204164,1041.605525785571,1047.4283837289436,1035.9983168469373,1036.531564142826,1031.5262180939594,1032.4985245153007,1027.63908278824,1029.7281890815436,1014.2638619612028,1017.8103668228375,1018.795461919597,1006.1513611149081,1016.2359980436697,1013.100216395384,1004.8501712915506,990.4334773102177,988.7100767263275,968.1825399449021,954.2540950848098,945.576763725872,925.417643668653,923.3292022677084,910.166273418916,906.7188051584587,888.0813334281775,882.666519069326,868.8827263118629,849.812554404374,825.1162732421503,799.4384688653521,772.1507158645752
41,1270.2325866156818,1246.5110651788218,1244.01282406359,1236.0160521297112,1236.1209095766692,1232.743079023232,1234.3257135221747,1229.5742850313438,1229.0580856723623,1217.5498494938504,1214.7395080917502,1204.0906661033646,1199.1315447728898,1195.445748572254,1190.4648986021302,1192.6460439035131,1179.9488689615612,1180.1045837554034,1180.728457702125,1175.120748138677,1172.1507661915743,1168.1933111533965,1166.4899926187643,1166.1006186552383,1167.2253546303195,1163.1356107700958,1163.7604494031593,1158.0409688584014,1161.428412869856,1156.127339265199,1148.0052912613307,1150.4641285625023,1143.3297951490645,1138.4825022252476,1133.6471971525473,1135.929893675966,1136.6268107844103,1123.5416001915903,1124.2291584234663,1125.3011760961172,1124.0423831028706,1117.6539831187736,1114.0,1109.6589985149335,1111.7752694632663,1108.429714694686,1111.7653123371115,1104.005561504388,1107.5602834623633,1105.967339806005,1106.262840746033,1103.5983089818578,1101.1429116314403,1095.419635086018,1095.0502790193705,1099.6186839586862,1099.3373722058632,1094.5991961000936,1095.6728675652073,1086.7162252828412,1086.880151182686,1089.1487455037309,1081.3691782094197,1080.8530448023255,1077.8463343237413,1077.9281870955729,1076.937251610928,1079.3102415070634,1076.967809321225,1073.1883917282253,1062.2303433519141,1066.7762669079948,1066.0525631979935,1069.5446021582552,1060.4464454293247,1061.9081043763308,1058.5630334570883,1075.7805239137906,1056.306359350216,1054.8889167168622,1051.6777189301108,1052.9225500220791,1045.0327317402152,1062.4083087702948,1036.0173784571527,1040.183446401926,1038.2360970974496,1036.32292198455,1034.8942278462805,1040.5937546535865,1031.073209453,1036.810670491659,1024.1698377575349,1027.2910826318346,1018.3559866758228,1012.0444139685932,1011.9755891292972,1008.9832420660572,1011.6852977542596,983.579455463685,980.3869537059702,966.4138473110752,966.0200256061695,954.9430167502492,937.5935128374424,930.7206601015181,911.9461748813105,902.5219988129081,892.0816578802586,888.2006496823833,875.6787832681944,865.6042857079983,827.2562544713307,800.3788793614899,779.6859865078826
42,1265.8779378451468,1243.7357186262705,1241.8714224441092,1234.4219220249895,1235.1373907901086,1232.0666095844495,1234.7081644666,1228.3629237119023,1227.182133058792,1216.4567078756847,1215.7213898276068,1200.9942011974222,1206.509206267805,1200.1734956799414,1191.8471359387195,1182.265634359944,1189.1321647960383,1176.5987420649778,1175.8530399596796,1175.624955776532,1167.1268990488102,1168.467498303935,1163.3000150264807,1166.4185269579766,1167.5704931348714,1163.3091462453408,1162.7075151227004,1158.1568578738802,1149.5634692484243,1153.9662559554645,1147.7731151568305,1148.7141046888994,1138.7609362577857,1142.9023189248903,1134.4933902041748,1135.0862038856678,1135.087984492777,1132.6937181756105,1130.4147199184272,1123.0220050017574,1127.492692486979,1115.4093483548331,1114.0,1113.6229332216915,1111.7797584979016,1107.990330947641,1106.9981592281074,1107.3074349220026,1108.9436335630953,1113.1539741948468,1104.9639366494814,1100.3593266154653,1097.4592885392094,1095.8652696415006,1097.6725462570444,1096.8174123108774,1101.3246163606368,1099.0321347634892,1088.8041994913083,1087.28884497958,1086.0815323518596,1081.2832734296744,1082.087766154481,1080.1309843084805,1088.6137655126126,1077.0933971721856,1082.1277906360442,1083.1363079699845,1065.3454414803941,1074.248038818842,1064.14730110977,1066.9141852748237,1069.7158237515189,1064.9793448240225,1041.5538443091878,1064.7652131378109,1062.6683689379238,1066.7289279156075,1055.9629659233217,1055.1231031962998,1048.998006970949,1061.816930902733,1044.3575855013773,1058.0734750374445,1039.8055466159674,1040.5785457819566,1031.5166384991664,1034.2769332110688,1035.1321195049773,1036.6756570046289,1028.3804323644442,1021.4211052060374,1028.9334511656007,1016.7475251558242,1014.0965892680745,1015.1820901256282,1012.0193153400181,1010.3017059532823,1005.6364537400079,988.9800026736015,976.6354382986425,972.6891063140185,962.8222023668224,946.6470282251806,926.9089865560863,925.8850052987348,907.0904938082061,912.4214289548814,892.2865774045529,880.4472777230937,876.3900827389283,868.8092727963444,836.8399831657674,797.70336863291,778.0175522707891
43,1263.3548126535209,1239.8444153777762,1240.7872758427814,1231.8548909405185,1235.561343669281,1230.318369433708,1230.6581945680994,1226.3629012452157,1224.3876422101916,1213.0412484807805,1212.9832375742237,1200.4088134308809,1199.8121322530774,1190.2142775778796,1185.4533037710758,1185.7027919375648,1182.0279374231984,1174.9038536940889,1176.4282126354312,1172.3111517466266,1166.8605829243677,1166.8580069478407,1165.6645217910834,1162.4299227958065,1166.9068308780945,1160.8519445503791,1160.1856866000737,1156.2890000348482,1155.9945709083972,1149.1601453205656,1144.6871019892722,1146.4350623509072,1141.919817577177,1136.1914222744956,1136.3477731119278,1134.8937460406091,1132.809592991556,1126.9857475503434,1126.3108159966428,1122.8219322374089,1124.0467563699956,1110.8962319082484,1114.0,1111.435054683936,1106.3489832554685,1109.7096000827923,1103.1931313549944,1103.0755197783046,1099.755920635901,1101.3349740174745,1103.926572593633,1095.2796239835911,1098.392644187154,1098.177224794133,1097.7828026514073,1102.0126275413727,1093.2691633398672,1092.277968055158,1096.2677443597738,1084.4837707142917,1083.9198608845825,1077.0451136055212,1083.616841252433,1077.8580582746272,1076.6009424470149,1074.4339647529341,1073.3549352408031,1073.0173978822381,1072.60681679875,1071.2233765618273,1083.591731390842,1065.1756391417568,1066.4106901694395,1059.3495721946008,1058.9000200804599,1064.573485584,1063.3044228790181,1060.0185813359992,1054.6710396313774,1056.3694854279602,1055.0518416950047,1048.908570468595,1034.667949997881,1027.09913669483,1043.769815993559,1030.7377326256399,1036.8609644023281,1039.8339002345683,1034.1098420066373,1027.011610974381,1027.9377300568626,1033.7802314264552,1032.7202320411152,1021.2468239256117,1019.3561250933161,1013.4015361921803,1015.2860011962762,1009.837145198891,1009.6007014409875,993.5959749230943,986.9868503053683,956.0096313565928,956.0489539260105,936.9654346434659,927.3647695458594,927.7747476168412,911.3911790204281,907.9800071195891,886.7935865826648,888.9337644248956,869.2416098419117,860.8170755630526,830.5184550233828,804.3641958958776,759.3098157571025
44,1259.1737195070245,1246.3143571920555,1239.858104295126,1233.6378721052401,1232.6950359009832,1230.3623139351675,1230.1262800155491,1226.7239312375132,1223.324577411304,1211.249634698102,1210.7204015186123,1199.504387931652,1194.4812342949901,1185.8948466933796,1186.47969146485,1181.91077253501,1182.4370578546523,1177.6255944551012,1173.841645848997,1172.346786781493,1164.7780298743635,1166.0341619808073,1161.8667214843533,1161.0809763150328,1163.3545817543836,1157.4235999336547,1160.2124216491666,1155.9612205727753,1148.5256747816547,1145.337920443355,1143.9516548506185,1143.9995284547133,1140.15432137758,1132.548988715742,1133.1877662035288,1132.0270115485948,1130.977866545194,1129.6979254409978,1124.095051151453,1117.5637587061876,1107.1614464631418,1109.8698868096985,1114.0,1111.0243668386368,1106.1241960009336,1110.665704892607,1107.7502922178658,1107.2513901262662,1103.3625995000639,1101.4719473977225,1098.0849031556738,1094.5527480705941,1095.795355637701,1095.136027331982,1094.0442326667144,1095.43105629884,1090.357199291549,1089.8450950944919,1090.7274249757934,1083.0458548812876,1081.8413270842916,1080.3882739003693,1081.201497234274,1082.7122473538352,1080.9841859421313,1076.862392042707,1081.8246228203952,1074.1029932989136,1069.4822488481723,1067.8587988420522,1069.73985204654,1063.6137306502897,1056.296018030354,1057.1994956467643,1064.142550287046,1058.835069099,1056.664940298261,1058.2507557906215,1047.307278579726,1055.396241447815,1050.9423333675536,1049.8545277753426,1049.0780637332414,1055.6379194922108,1039.1016925376068,1040.8009473318702,1033.8014330015094,1036.8905523749013,1029.4859465310801,1021.7374726359735,1024.3024835602944,1017.8389303238097,1018.2745565939074,1019.66568007725,1013.0786166176972,1008.295714066033,1007.3609019749179,1011.682890187012,1004.282849864261,987.9983666883409,982.5033156571126,960.29478174784,960.7304483850024,946.1377569121937,927.1610532217225,918.4122074309645,922.2654748113379,903.9356296050353,890.0867455742614,879.1441902979884,871.3502096830408,857.4084444229834,830.1539687907646,799.7543379756883,774.5188594611775
45,1265.494286954245,1242.1758760667228,1240.1902998469147,1234.0845427410059,1234.343038067894,1233.3291088160488,1232.581414402771,1227.3975663995143,1225.1829879633915,1214.3578457907101,1213.0558545028684,1199.914722467917,1195.5801245097273,1191.9544678141974,1193.0883695978132,1183.7632309802384,1178.3394764425188,1178.2363320456773,1176.8203668216984,1171.4336462658746,1169.4933259252377,1167.8251838846213,1161.1087575695096,1163.1801924503955,1161.3622518010025,1160.8169760429482,1161.9078823887912,1157.5518219174821,1150.5849503190168,1147.1955116407717,1142.7486641127214,1145.5956661734617,1141.9730868069198,1137.9362380397001,1136.95417344463,1135.7473171010363,1134.385543010395,1128.263022579378,1126.3725331913638,1122.5573186597583,1115.4521104097184,1112.408671220177,1114.0,1110.4596060526153,1113.6004508916571,1109.230633125923,1105.7933947242545,1109.884190556456,1109.2280100485789,1102.1082956687114,1106.2663058661788,1091.808414266879,1096.93747105302,1092.6109757351348,1095.9409067027257,1094.589205167636,1096.0470467482337,1095.605818560327,1092.8336218558231,1085.5742453856178,1081.783075104741,1076.9256797570115,1086.7243067829322,1078.1577602854968,1075.415161355296,1080.2987587423634,1074.3876378011453,1076.1320427761984,1073.9326737941249,1071.790855367267,1070.0274527272268,1067.514882226365,1060.7327674472021,1069.0562871812547,1068.072690383006,1062.985607712295,1063.075688182536,1070.0539975088973,1054.7903160705205,1054.7472396590006,1056.0809167162938,1045.8062281446732,1032.2723575347538,1041.0701871122255,1040.4796211167136,1038.053201875885,1037.4456070170681,1035.18764350317,1035.100811915329,1037.4071116980153,1025.7362617485558,1022.8859606780984,1024.2129156582703,1014.155390620197,1015.4075595083423,1011.1527537495284,1014.0328031186484,1014.756512001833,1003.4580731405949,986.9412076407266,973.7185018451653,966.9660056514708,957.247869892673,951.5988147577943,922.60597176585,927.2995969542683,918.0644734374584,905.8285252924144,888.491318748471,885.1584965599563,870.4169406666581,853.856108573032,824.3004136916002,806.1652247104396,757.8256941011277
46,1268.977563247066,1248.5608065837382,1242.65290082644,1239.8515322131616,1233.5235383494103,1232.5881189104425,1233.8126860797706,1230.6847590919717,1229.034282208741,1218.0225860261876,1215.9951412766334,1201.6635675184903,1204.1191107405484,1198.7391880080083,1188.9043555029282,1182.2931715283453,1178.3676831290659,1183.8847515594787,1179.6530376609974,1176.776305578323,1169.0493841328407,1170.3877814214372,1163.9084291456256,1166.4959669040209,1161.8025514961164,1164.2122257517335,1160.8004499908657,1157.362017366733,1152.1649601658899,1152.9126804502325,1148.8893104838967,1149.5580114355967,1147.4759314108162,1139.9548324517207,1139.9735389966145,1139.1247643336385,1137.0035732759127,1130.4131457904803,1127.1275269374162,1125.8477603016352,1119.1504440964193,1116.3214069494245,1114.0,1110.7233867204711,1108.6995311644177,1113.71494258697,1112.0724931517484,1106.0959565547942,1108.259593156469,1107.956990431097,1103.7252662139467,1096.7994075962315,1099.050709916552,1096.9398507089159,1098.6952090916216,1097.5326767001882,1096.9321332420973,1094.0597737379085,1097.0924606735311,1087.9001221616336,1087.3485046885094,1087.8176292125177,1084.7059382226103,1083.050820744385,1084.4437594011938,1080.7077047452726,1089.1287233943626,1076.0308003614255,1081.3042485579736,1078.5120442324192,1069.9656054901923,1067.3374105379849,1069.309354012421,1063.769352188774,1056.1376798092706,1063.4123221376867,1063.438249229624,1064.6202855841752,1050.791701505105,1051.8087921401602,1053.4363701341092,1049.4306454501175,1045.7310468984474,1034.0144567048064,1040.2695288981445,1035.283277867558,1043.5259045204111,1040.514510202277,1032.429070026879,1029.7219549564647,1029.3293158507072,1032.7897227307494,1033.7142525774766,1019.1652943658945,1025.3067603147317,1011.5796765933619,1020.5129492328983,1011.207858597758,1009.629930666113,993.0398287559879,975.234664808489,969.694515188817,961.6699286897745,961.5425572027148,921.7402330212781,933.6825522259611,908.0400853572054,901.7426044245092,894.7435289176908,885.8717353565464,871.3327224137522,856.0958857818487,831.8982693537562,804.8953066705528,779.4473670095322
