Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
36,1291.8458218580586,1282.102201273694,1271.718318899102,1270.7271377129082,1261.3546539340518,1262.5851854617604,1259.3413733796524,1259.3427637050008,1252.251613157825,1245.2652742111222,1235.6142682712275,1223.9164238295157,1223.1999581205223,1212.2360156925602,1210.8642753774166,1215.1576990205272,1210.5563901820483,1209.4615094010096,1207.4760521161284,1207.3123328669317,1194.9425714769632,1192.6661812062462,1191.7995875552633,1189.224755827061,1189.8326418821475,1186.5127510866828,1190.7110263800919,1169.456216542313,1166.1897263128967,1166.7456485572961,1163.6371670479598,1160.4211307851838,1159.703420434666,1160.6053509780654,1154.82499100335,1151.5724333247213,1151.7229183883592,1153.3728309247335,1150.8499181610987,1151.3964049247024,1149.3887104147516,1136.4266936800445,1132.538915722807,1129.8665468831964,1127.655623476599,1127.713929489953,1128.0141344099939,1122.583800118823,1123.5254191032295,1119.6931434935627,1115.96814661211,1119.687364491195,1113.2558613115557,1114.0,1110.1091604665446,1110.1711171786656,1103.6707750487367,1104.4672792360213,1104.51393099251,1103.5363123234831,1094.6901052442242,1094.6246795431484,1091.851888537707,1086.041539703967,1083.9016480161285,1088.0630555546732,1085.036270184606,1080.7031580243997,1078.8993073836766,1078.0944841779547,1073.7156938705075,1071.5695584670011,1067.9382264419878,1070.2419023470443,1074.3366113951083,1074.8717025248666,1072.1540402784376,1065.0817265238315,1053.6880470513738,1062.1100230096263,1060.5650605346582,1064.6868537413889,1053.3645044969612,1044.8370884854646,1043.1932118193258,1045.168452982039,1035.7399658604463,1047.1581539733188,1040.1212970865138,1042.0794743013853,1035.2382002865359,1028.7179649961827,1025.5416803222283,1030.5716182234482,1021.8285824654582,1014.9834377644565,1009.4115843024587,997.9291581249878,997.3649075450148,993.4041177793235,988.1850633084392,991.8958535140513,968.5963719261259,939.2628183436939,923.4603979399294,916.319861487716,914.5759839910733,909.4038887524532,896.0735374335014,886.8528005589409,869.6031421186024,863.2827939931927,839.5682503481313,819.1009722019761,793.7397250669125
37,1292.3884450542314,1281.1817281661706,1269.6494246494235,1270.5151391751397,1263.0189987538124,1260.7138145212398,1261.3707273196064,1258.9079658444962,1253.65357624722,1241.1508711333072,1231.6432516081431,1218.9857032076907,1224.254619304706,1214.7064051312486,1211.4124701190103,1210.487854562421,1210.03118817004,1210.2533565237718,1208.6790832163165,1205.7700395267257,1195.2361565093188,1193.1302956983177,1191.2682842768063,1190.81032793349,1187.3544219118467,1190.0024187433114,1185.4918341860553,1166.4771246690802,1169.3429993497275,1174.8411606757122,1163.7496506405573,1160.1182253525058,1160.0260278298556,1159.9434106220829,1154.451640856632,1151.988455410347,1152.631539388698,1148.8719253943036,1151.8342321104183,1150.407047531954,1148.9004783218438,1136.3337476753586,1139.621692619753,1130.5818027666237,1140.9435388600514,1128.3160214722934,1125.0782756514436,1127.1115564061151,1127.1416796211852,1119.4278596182185,1119.2660965097152,1114.612006702296,1114.6461825747833,1114.0,1112.2878667728778,1111.9372703186527,1103.4351229192764,1103.288240981954,1101.3148686480092,1103.8663718458802,1098.0763594144662,1094.1596602173126,1093.425711295833,1093.0565853945814,1092.204942572257,1084.9765605555845,1082.5623456093304,1081.2751548479966,1082.179313492777,1076.8789743878765,1071.4916535848515,1073.177923863633,1076.3921975433518,1069.5177087752509,1067.580723740216,1078.94197118543,1069.2309489473373,1065.583627797887,1058.4594923409957,1051.9487525227946,1062.9897177861133,1076.3860257460904,1051.446631291201,1038.801189633246,1041.59190877522,1042.7820299365487,1040.4805101827944,1043.4204135175492,1040.065482868484,1043.1238834174358,1037.9380231183393,1036.0924448101935,1027.7446829472333,1039.9833768024596,1018.5122533991819,1017.6118465832869,1010.7346068496396,1000.6607592387157,1003.3479730651553,1002.6213659616161,995.6372708871511,989.927046802712,967.5939037468653,953.0547885368817,954.2929625960728,931.5960152462645,928.3772344201622,915.0961494405791,892.3745460531949,890.1899475450942,873.6025270818374,865.117838766511,843.9763728911394,815.4487140802897,795.7431008087447
38,1293.555390827636,1279.7071115150839,1269.4862193555555,1272.2530660869438,1261.435208673177,1260.321466055767,1262.1641660080163,1259.4162439700272,1252.2354070512865,1245.914018891122,1234.9512299807566,1227.9432090842492,1223.975386914347,1211.4087113696655,1212.8377858442645,1209.0110632888318,1210.296859981197,1207.9141865874158,1206.775062333937,1204.2354180410875,1192.3881697261058,1193.608140375948,1192.1045345572961,1191.1727107917295,1187.4032889250138,1186.1025871650318,1185.5761057226541,1165.8839544064244,1169.0737499034094,1165.941839542997,1166.0218726526527,1159.8956917269893,1158.5440026814408,1160.0622064123645,1154.3536741585845,1152.1064159535931,1149.4483811615614,1151.1890711751716,1151.9874667847084,1152.5787863053229,1145.1928933487475,1137.929397221958,1137.3507115741895,1130.9805499206677,1131.451830121182,1126.719046197407,1126.338463832109,1124.4588489377707,1125.3154461173008,1122.6564274837374,1111.0172285675703,1114.7697846233254,1108.3108795261237,1114.0,1106.7615392447071,1110.5806789662665,1108.4757316392095,1108.3431114545172,1101.073709615181,1101.0675025029445,1094.8599355573301,1091.7297917075812,1088.5275568407585,1082.5320148817864,1088.1798407250153,1085.6012611692763,1089.449340499426,1077.1615841551388,1078.8903328895353,1072.6842237206445,1075.0489063353132,1067.8449444099933,1070.6584408759531,1071.365858945375,1073.6048309366734,1070.6639084260325,1069.553609993517,1064.4180223146686,1056.9302999707834,1058.9567316084695,1056.220151504143,1047.5472930482078,1050.2318279228325,1043.3758813824506,1044.1594889337416,1036.215059269406,1042.2609296329517,1038.5412240154815,1035.3056036035964,1036.9985377590517,1028.6756953088957,1040.2067491932332,1034.5750993133113,1034.052669240293,1028.1519571067913,1019.6502918250694,1014.0163548354907,998.0981013653393,994.9824307280473,995.5750355027135,986.9819393439394,995.1026560320012,956.1369126023804,947.1977951977968,929.4451445374987,925.5870823302765,910.1192754978193,915.7204110647846,888.0244445032378,882.941776063512,859.8439088481413,855.1293896982469,825.2733462066242,805.9588230557009,795.1400720271128
39,1295.3301464079304,1280.9986751649271,1270.6950783712955,1270.694804805617,1260.3322045628652,1264.3000233568873,1262.5808896562312,1259.2900875190294,1252.5051476842586,1246.2374447152924,1235.7257033101582,1222.896263575592,1223.528858807032,1211.0660543047702,1212.244211473881,1210.1995388338478,1210.6040320018833,1209.6195434576912,1206.6946571987514,1207.0777059527986,1194.861961115099,1193.8352384360628,1194.3818011956441,1187.7793067975117,1189.787320606741,1193.1699390523768,1190.083505565192,1172.2568650551507,1168.679909961917,1167.9898766914562,1168.5234083405944,1162.2234890896825,1161.9284453567998,1162.0840182629472,1157.2202322194798,1153.4929750325086,1153.8470534816925,1148.3842673393706,1153.020372207432,1152.3166531423421,1148.5882401025156,1137.9756989683274,1134.6833496474555,1130.8658445856836,1133.2564320018869,1127.9728865856969,1125.8271852517091,1124.9116669157002,1123.7676341550095,1121.9354517417946,1118.754421279894,1113.1562025702874,1114.0789106663017,1114.0,1114.1992389173656,1110.7820178475858,1106.9835494705335,1104.8398400990372,1106.1619054380726,1102.7191189364028,1094.2644019601867,1092.2864060578218,1090.8390755462715,1086.9775692558478,1086.775262018185,1087.9099547652525,1085.9235482423896,1087.2534560340428,1077.4996105764444,1079.067438741803,1075.7563534682595,1069.6139910698612,1071.319686166983,1071.1054290081097,1070.894253185675,1068.7777660650286,1069.0677619781868,1065.2595012952688,1053.327142810247,1057.6835868169323,1055.9517974851638,1062.114794806857,1049.0132159623518,1038.8881394676205,1043.3455929115903,1038.2950970889776,1040.1430922257787,1054.8316034682282,1032.3625261693455,1037.6092446346424,1032.4686945076694,1037.5235235493603,1033.2349803241964,1050.450418698501,1026.056247851416,1015.2443017529959,1011.7134637411139,1003.7035607972219,998.4784972860648,999.7338587114992,992.0506655538001,989.9867025330356,964.9112196745668,949.9451874100233,939.4652088536984,923.7790181508637,914.2405082661807,901.7765155896237,891.2223006473911,885.1769476869698,865.8005317598274,860.7076218074191,829.191254361379,798.3231234769027,776.2396522403811
40,1292.2447245482463,1278.8092941544717,1271.9827316182377,1272.7698504987177,1261.2048115525056,1261.044290064713,1260.6127558579938,1260.0445693849754,1252.7107635754821,1245.6506098671018,1234.7587579230305,1225.4213244570944,1221.4617985156658,1213.2531601956719,1213.7572258724606,1209.1212497626532,1210.5460194460386,1209.9646391126141,1211.580199183199,1206.151245857807,1196.6301940711571,1193.7765755094824,1193.3897324778025,1188.3282392982735,1188.7829785668448,1188.8613632969136,1190.9723415722558,1171.3521993089782,1166.7789215845678,1165.2330964408613,1165.392716478191,1159.4337795538393,1158.011432637573,1156.6969325645282,1154.050942308901,1152.2769501317496,1151.2142393890485,1150.3556536424474,1149.885449873767,1150.1841898929515,1149.1583097811501,1135.347723547245,1129.6199908204237,1133.2093629528213,1128.99803512721,1131.64786930118,1127.1913391509036,1125.2237571463338,1125.5426017011375,1119.0119069669956,1111.9848944467524,1121.6355441641012,1117.4931388873092,1114.0,1113.200332183862,1112.1607747016456,1107.3495538943566,1106.0024867685322,1105.5536106482991,1096.2323105761182,1094.6181262137293,1096.594866928835,1089.3823787955419,1088.5203790570322,1087.141509139511,1088.04527445787,1083.9108883353094,1083.0494439797162,1087.591523549299,1076.418702649889,1076.4996051824137,1074.5813971457596,1068.0085583137025,1071.9249699316645,1076.2089238880567,1067.978010760286,1072.1552385803486,1062.7930036938515,1056.25643363987,1048.3274023561628,1057.095257863818,1053.774760013985,1051.8463227883094,1044.4047130717263,1046.6560347160992,1041.8102276053771,1037.2717153401586,1046.1675352482555,1042.832818142728,1037.1563933738548,1038.3703374497875,1039.4992344965826,1038.7619307799246,1015.2595692685051,1023.971977230877,1020.921003610704,1014.9463145234744,993.8375305724379,1003.9442781554276,1003.167839818766,987.5703303862014,991.366134397693,964.4148198095058,942.9057743292865,934.4714073753858,927.5885343102616,917.7376441186289,916.7654068479294,891.6301620605665,879.8647740673512,864.85845883716,866.6911184163857,830.2865075269274,812.76717228381,806.1639125662184
41,1289.6958791255797,1280.077835568546,1269.6452933912647,1267.6672284666097,1260.2425260267187,1259.256185787142,1259.2207036336476,1255.8666299173874,1252.8516408810065,1242.265474656504,1234.1453440997047,1225.4617411247968,1219.1017060378713,1207.748236771327,1208.8678348254102,1209.6806525522547,1208.3877168245335,1207.9422583621576,1206.6048188739092,1204.5171864192034,1192.4815800372808,1189.4278314497283,1186.7885275474491,1186.7748359190127,1187.5198385101767,1186.7321853143962,1189.3913906928992,1165.4523000179133,1166.6615240077554,1163.1479105509916,1165.8945286674643,1160.9403857757857,1158.5951563247477,1157.824946072642,1153.5433529970524,1148.8914839650138,1149.5868494858655,1151.7473809610747,1152.6143855227901,1150.2448552115516,1147.9223535967035,1135.8270426867498,1134.5928061926297,1125.7497623983095,1127.7712388589825,1131.0498296238925,1126.4147889840397,1123.865474172845,1121.4688699497192,1120.313044734206,1106.1326214312755,1113.9856271359458,1120.4519444920154,1114.0,1111.7594970050782,1110.3137828844435,1105.0187558854564,1103.508632037786,1099.8689688066574,1100.3457701490693,1094.3719546358593,1091.4026863249412,1084.3065439562597,1091.8352898066064,1082.904349633532,1086.8413540035644,1083.7465263472802,1080.0915485232726,1073.3045687635054,1070.3227768566985,1077.1134241637974,1071.6530675352747,1067.1637237081768,1068.1586323667266,1068.8599410348652,1066.8282303315118,1069.2968715563536,1062.4796615774749,1059.6180861037647,1064.5622723256092,1059.029970846194,1039.7333252446247,1051.7059183043202,1039.1588009762318,1042.8817916181406,1040.0060791676683,1039.723714630667,1038.4647151987708,1039.6193436442902,1039.1565398783016,1036.8267493244061,1042.7165940938091,1032.0610358732642,1044.391384059294,1022.2742128426629,1012.947614692122,1012.1973008892246,1002.5920151614777,1000.5329379708817,1000.8523885048114,987.2284146884111,983.4812181582281,963.7922317180718,947.2749681602917,929.1476842027322,941.4455564054962,915.1933940554684,904.6021563349855,891.9498974205891,893.0428454043514,868.9412869789232,859.4372238901153,834.6201945704207,803.926171656054,795.7567911651898
42,1295.2837956423605,1284.7287343364696,1274.3259739939172,1273.2676894805086,1264.4227683409317,1264.3460429393817,1262.07140396072,1261.0610218446586,1254.5703277484854,1245.8704458502548,1236.3735680385385,1225.936048940036,1222.1201618487266,1213.7045340408495,1214.7601495548543,1212.2654093552342,1212.0349321653994,1210.5160627295177,1211.8681799363358,1207.8065093377309,1197.348081454074,1194.6599914247554,1189.7138234239146,1189.0179939605696,1190.421659633149,1186.929309840587,1189.6060445898197,1167.7130240938377,1168.668946857823,1166.43300655744,1166.4778606236032,1162.7690608026246,1161.4534002689566,1159.710588532742,1156.3663906677416,1154.4908551921972,1152.9632848697197,1152.4797843439715,1153.4886315272347,1152.4364700462884,1149.5741454180015,1140.8073009487616,1137.3680663029204,1131.1132683266114,1128.7914885028508,1128.5153417641677,1128.8883266161347,1133.3256768258616,1127.2354839555733,1126.9582328149404,1116.0412300230641,1112.9328509181837,1115.9018260547264,1114.0,1114.9903840036368,1112.0049667782769,1106.7466020013358,1104.6755938682445,1100.5760427022226,1098.4592679355378,1098.4484735791066,1092.171131235206,1090.6012922266477,1085.1968395969448,1090.0749292671167,1091.7373313881026,1086.6951929247612,1085.4935023871294,1083.950229921768,1072.8460208171305,1077.056148027189,1074.5675876531686,1071.5788520182098,1073.792843647289,1070.2580573244982,1063.3247822856179,1074.728135831405,1064.5696901782117,1053.5714772533483,1053.1332083570592,1057.0399303695442,1053.6405212613477,1047.9866316472617,1046.2998666930584,1049.325678652543,1045.3460265771205,1045.4158742731765,1041.2412927406401,1044.4420523876124,1044.0861143802524,1030.549796562039,1032.5174788653894,1045.3883493895573,1028.4933991386579,1021.597229316088,1016.8724377811466,1016.1650816156507,1006.251549563209,1002.7510706305085,999.3113285685354,990.6551605295527,989.2272352980121,964.4758623208896,951.2676069716283,941.680624477483,930.3185285881681,922.4283538314814,916.2927921497136,887.7214621848514,891.120579490131,868.8391282144189,869.2456508497747,829.2473785810672,812.7250794100763,782.3346604709944
43,1295.3865921802549,1279.7652866765934,1272.4712302233443,1273.0889037341685,1261.3328852442792,1264.7026917080711,1261.4821141833158,1260.2347993291705,1254.725018174497,1247.341553972341,1237.067164578607,1223.4785986694615,1218.7049843809982,1212.7893263991673,1216.7051587037745,1213.5283339645152,1212.2261863612366,1209.668149412999,1210.9738188145548,1207.8718967947707,1195.87429740283,1195.3133135039702,1190.9338623972776,1187.9892487824336,1189.023168031877,1189.7814919641041,1186.1199951463523,1169.4848542112295,1169.5684411736056,1168.753450083606,1168.3693901413717,1162.1055959598439,1161.628037030805,1160.2749914695646,1156.2381180190278,1152.1643937047143,1154.0617217265149,1154.1810732527201,1154.1540583143683,1150.369245786991,1151.667522394162,1137.95726838973,1137.460010141047,1128.3355491940047,1136.3868841240833,1128.0431387702552,1127.167376889884,1130.1860623077214,1124.6930565051075,1120.3449971259697,1117.8851646787962,1121.3595248713536,1107.9817906459564,1114.0,1114.9351032835027,1114.0543133354906,1109.4831041536545,1109.289205936338,1106.4320586688323,1101.6737596730982,1094.5822755954446,1091.8849618210306,1090.3543526813507,1080.5644878250814,1087.3612703531153,1088.2466459020775,1084.6416349003498,1080.8563098311663,1082.708277379846,1076.7401208992928,1072.02187974541,1077.2217979383008,1074.2741076883358,1076.7761428077913,1075.012194365599,1078.3345676214212,1070.7338253727557,1056.319268670173,1052.1302975973708,1049.4487707588555,1057.2332829334837,1075.9923154831379,1048.4141984866346,1043.8235341113336,1044.901603978859,1042.1375135687622,1047.5253966728624,1041.9232630430042,1040.4137572651468,1043.6950740716456,1043.1681239073482,1028.1621362014266,1036.2257001726098,1026.221042524633,1020.4517581415547,1022.3049152391999,1020.2403699603552,1003.6144711051336,1000.9961929603926,998.2695558830937,996.1775703864126,996.2746936348591,967.5679722152178,944.4863273282077,918.0960053819296,926.3452337661741,908.5717287077509,917.9530113414345,884.879347449059,882.8017824000812,864.9012149515357,860.3294807096718,829.6494988304636,801.869378130784,795.9239410671831
44,1291.48228631662,1276.2459116743457,1269.6606782979015,1270.107739504018,1260.6648122639028,1260.390055803205,1258.443772565082,1257.340767527574,1251.1660834710826,1247.5694096597508,1230.8598100333202,1218.512296405286,1221.9875873042797,1212.2223375129975,1211.365878715587,1206.1368521738395,1208.8980291271912,1209.472654234435,1208.952463427254,1203.793370627925,1192.0342691511341,1195.8887560937042,1188.0308766848618,1188.144445175487,1186.6153565075847,1185.324991805343,1191.899144939655,1166.8889679070826,1166.6159232206003,1162.944329190285,1163.4285384513723,1160.1575695223182,1160.091309961526,1154.8165227720958,1154.5755255064535,1149.6700824632667,1147.9008490340868,1152.681966883484,1151.047440399075,1148.8444006920784,1148.3448943553387,1140.0625463855977,1135.7577068313924,1129.271247696758,1129.1613780825624,1126.3272766497275,1120.4036700321267,1127.5473497538578,1123.4246509420125,1120.7173733982731,1116.3027352581717,1113.885688395811,1110.0767036726995,1114.0,1109.6515700494747,1110.5399382413634,1105.3707227465059,1106.649580500971,1097.2909864089047,1098.5941330329886,1094.6385928847158,1093.8683864967857,1090.6589959720645,1093.2103332591673,1088.11224696004,1084.9297046600677,1083.6662811005772,1079.287772174032,1079.6187003209907,1073.2454647609866,1083.3768478199859,1071.307082833705,1068.1263236701468,1068.6169215571967,1067.020428793751,1072.987024899572,1068.2189426925524,1063.293360588265,1061.154209305626,1059.567920022383,1051.4124889730506,1058.392519217483,1048.3475560056672,1042.7925028632026,1047.3524433875837,1040.4336695379397,1042.2901640441332,1034.8755027873553,1041.3708604510678,1035.5987636955062,1039.3572182331054,1037.4363169828139,1033.4450996085507,1050.8145101502987,1022.5187566632931,1012.7663103824009,1017.0513745675823,1010.3770673156121,1002.4000882295345,994.3696610459265,994.412343082255,988.717954881496,962.8471348130056,946.0132097536551,920.6376398163386,925.6567596130279,908.2367587461741,911.6664177517715,886.1050372824718,882.7984752822886,872.8959071554204,858.0016801230156,836.6608381763705,817.9752017701474,780.6785388212459
45,1289.3972617779286,1278.9443670527767,1268.2847139950313,1270.943104146223,1261.5473576789561,1261.9588142274117,1259.642179400771,1259.5330265017622,1254.1051295885377,1243.7254303996503,1233.8142978311332,1219.683707758794,1223.6474044838774,1215.648148643368,1213.8393222083978,1209.7235928080158,1209.3177422262124,1207.4314916845203,1203.3782728664087,1203.8636328198677,1193.088346997706,1191.3507194988085,1190.5552725835933,1190.6035489407882,1187.8842982827741,1187.9354555799346,1185.3754858360953,1168.891159938877,1165.8971944447571,1164.50078838914,1166.4804370504446,1162.0891414558068,1157.9497571316167,1159.329373169967,1155.2504548017298,1152.5661614611515,1154.193843645975,1150.3069122054073,1152.6200515717094,1149.4578264851793,1146.0377160020148,1137.7581646797,1135.208596618656,1127.5921922183632,1124.369581618464,1125.2042043409592,1129.4400342682873,1130.5638222589039,1123.7387202862321,1122.3980081692937,1116.062039917838,1113.1102331908705,1116.9486348205128,1114.0,1108.6165573128676,1111.3941816633592,1109.397796621401,1105.2765540054525,1102.8254173918267,1099.2357274816545,1095.8083575102523,1091.1411011620905,1089.0183236608495,1089.5454068859885,1086.447590813907,1087.5682079125936,1084.2143706618604,1080.7159407391607,1073.7021478703055,1076.028646786626,1084.9891095307541,1074.1109855893433,1067.586451851172,1070.590604873786,1068.7314447758536,1073.2102608184955,1063.8494153738222,1054.0767915434217,1052.0436573370735,1053.0833489289307,1058.03960387794,1068.0448670576875,1045.7477767991907,1044.1969761578519,1041.1056563160398,1038.128680528831,1040.5379417130857,1045.3837430922774,1040.6547966779253,1040.9975063338602,1036.9189631727193,1034.1694958761327,1038.1233456848408,1035.0990078114755,1021.8700824474641,1015.9375486296846,1016.5685240580897,998.8549912783847,997.5628342288768,995.7610042478226,996.6527998572968,987.7089971508301,961.9597829462255,945.305598902138,937.1755771648941,916.1078475880728,916.987959974898,911.3739926939463,893.7418271007334,885.7360171702264,866.0979291302094,849.9992903038881,826.7350580193428,813.0149792327815,787.1133624558314
