Model,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,deepseek-coder-v2,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,glm-4-0520,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,llama-3-70b-instruct,mistral-medium,zephyr-orpo-141b-A35b-v0.1,claude-2.0,guanaco-33b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,olmo-7b-instruct,dolly-v2-12b,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,llama-13b,fastchat-t5-3b,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,deepseek-llm-67b-chat,chatglm-6b,bard-jan-24-gemini-pro,chatglm3-6b,chatglm2-6b,zephyr-7b-alpha,vicuna-7b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama2-70b-steerlm-chat,yi-1.5-34b-chat,mistral-large-2402,RWKV-4-Raven-14B,llama-3-8b-instruct,qwen1.5-32b-chat,tulu-2-dpo-70b,glm-4-0116,claude-2.1,starling-lm-7b-alpha,qwen1.5-14b-chat,zephyr-7b-beta,gemma-1.1-7b-it,dbrx-instruct-preview,stripedhyena-nous-7b,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,openchat-3.5,mixtral-8x7b-instruct-v0.1,gemma-7b-it,wizardlm-70b,gpt-3.5-turbo-1106,mistral-7b-instruct,llama-2-13b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,yi-34b-chat,qwen1.5-7b-chat,vicuna-13b,wizardlm-13b,mistral-7b-instruct-v0.2,codellama-34b-instruct,claude-1,phi-3-mini-4k-instruct,gemma-2b-it,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b,id_name
38,1446.691933316344,1398.0469706994472,1399.4470563395153,1392.1112362514182,1395.192103311809,1349.6398099780515,1348.2642479959356,1350.0659767863317,1341.774402290934,1330.9045618414273,1296.8074815844593,1291.0988159072808,1295.8057305361433,1294.417788814285,1291.000044130135,1322.7690821819906,1310.3287534554545,1285.0090328130486,1264.4241698057872,1278.3684668553174,1256.2378001568395,1270.9493110291214,1262.7471172113098,1255.6101267032643,1243.1531351640904,1240.0073613216284,1212.1230772437548,1158.367703745227,1223.347486377292,1208.3625895373011,1243.2269902322912,1204.0325821238218,1201.1430554532396,1226.4033883001398,1191.152970833662,1192.2472782380562,1198.2693056405951,1319.813444029598,1188.4958838119855,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1193.8297329465936,1037.7739144307495,1176.1728985093982,1171.6064955583338,1175.825764770308,1193.8297329465936,1169.866603521726,1165.9213586031474,894.2647836044721,1142.980241072975,1175.5566446019775,1163.744601561442,1152.7613673129867,1106.5413247095946,1174.5186475044025,1146.1180739996382,1193.8297329465936,1119.649855092902,1132.2291375376828,1139.961763851774,1132.2146643700755,1114.0,1194.7958398069704,1116.449093732871,1123.633451813701,1116.0807948103368,1093.2888897179123,1115.0694857078322,1116.3027948277604,1092.5972036421065,1120.3758006570554,1164.8681525542677,1060.7343598259822,1109.675227070353,1193.8297329465936,1157.5175287477064,1070.137737963587,1193.8297329465936,1067.9454922257282,1084.660532010019,1057.740949999674,1117.2839651797997,1014.2124036602822,1052.2538059326926,1009.9957373068828,981.192975872044,
39,1393.6800319556028,1392.6016196186306,1377.5614202004535,1373.912763357855,1358.3378420552976,1323.6913459501006,1324.3667631352157,1317.945252241198,1317.162401464374,1309.1424724152716,1283.3319329889878,1281.4530931422355,1271.1317791350484,1273.4015728715808,1243.4390826302874,1243.2967655925772,1349.5959446021748,1244.8994881657268,1241.493071712257,1253.2886440758866,1250.3367836430966,1230.2018290644903,1250.3012491445131,1224.4493467221869,1219.0028672003305,1227.8319511510626,1229.7332329642045,1185.6231931336513,1212.3748929396645,1189.6401130699196,1296.3577035489047,1172.6650523067988,1196.4123899891738,1150.2548019956316,1163.6914461057731,1167.9332281357915,1159.5549287170734,1167.576486454257,1094.615537468575,,1167.576486454257,1167.576486454257,1167.576486454257,,1167.576486454257,1167.576486454257,1167.576486454257,,1167.576486454257,1193.5834123913187,1167.576486454257,1167.576486454257,1167.576486454257,1167.576486454257,1167.576486454257,1167.576486454257,1167.576486454257,1167.576486454257,1167.576486454257,1167.576486454257,1167.576486454257,1167.576486454257,1167.576486454257,1167.576486454257,1167.576486454257,1167.576486454257,993.7777458090997,1167.576486454257,1176.5927305163111,1169.3191678125263,1167.576486454257,1142.2431038901118,1142.9131067982185,1028.7367236118184,1138.366508527384,1170.3603469320942,1137.2770225455397,1180.4286400479962,1034.219189633865,1115.80813424694,1134.5086725758133,1167.576486454257,1149.4083815718495,1098.789664740743,1110.600001775931,1167.576486454257,1114.0,1218.9766935524372,1118.9497040525257,1047.4667666596242,993.7048538301492,1088.3709023725617,1068.8089503547783,1100.6506999754365,1094.3101162702285,1049.7096858177115,1116.8681416028771,1040.7117944336087,1037.3367013708323,1167.576486454257,1046.6226159731798,1059.7867181987076,1035.0036482075168,1046.0667672290006,939.9073553930428,1048.2186589218468,986.5446966086052,1025.619523167985,1053.1894767972803,1040.2373395755694,955.8342314816448,
40,1416.3625828652334,1368.2839125874805,1391.601313815579,1379.6926479156882,1372.7139339495036,1344.0516293113883,1332.699425347912,1329.8392758777773,1339.371484691566,1305.5597114775726,1295.456859812535,1302.1626784430437,1285.5994736219598,1293.5659871450096,1293.3247089393024,1306.4669313516838,1178.042685904417,1266.5902627765036,1263.8493194757025,1258.1042700679816,1241.369811433805,1268.5878253129067,1234.4578386595952,1238.3256171109754,1224.5599910658157,1223.0617451866822,1236.9571147494255,1242.841895688539,1221.0462763899218,1197.4032924944634,1179.3368948450372,1202.2008891808482,1191.285571347138,1157.1671562601337,1189.141767155965,1183.432695824487,1147.721463814734,1251.869625490983,1104.6272987698233,,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1035.940302525671,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1178.042685904417,1035.6486620472149,1169.054659503387,1176.9648376597784,1178.042685904417,1160.1614964523765,1171.5302109053337,1178.042685904417,1138.6996576595948,1148.518610805455,1200.1630306477844,1236.547102346855,1157.4627549983857,1148.155063812953,1147.7652348174151,956.4221196110288,1137.9419519482556,1116.5110635227406,1101.5101072140556,972.530694422194,1114.0,1117.0344694155538,1178.042685904417,1159.0446119397272,1028.5243200920854,1104.1898262582176,1072.109930258728,1116.550286948573,1090.3630728899277,950.3085098286184,1050.7473946850132,1178.042685904417,1064.1687935829025,1178.042685904417,979.2111122328074,1080.4977205679231,1178.042685904417,1064.416128494374,1178.042685904417,1051.0420250071625,1040.2000074757502,1038.2929430899433,1037.7747710298772,1178.042685904417,902.506777878934,
41,1398.0141104887127,1378.6965498033712,1366.6800807220918,1373.7044633302037,1351.3200693358483,1328.657432500092,1312.781734295187,1301.6555944459585,1314.8395920619885,1308.4855438525074,1285.6400647953835,1259.0193574932505,1271.8456771246963,1277.5140979876028,1252.0938065194296,1253.9756394816734,1302.476487754884,1256.0895893522045,1239.741553965585,1240.721481218844,1260.3550913845145,1234.0471091460174,1213.2838366477215,1237.1074002087155,1229.764956650661,1197.0077420253176,1212.9470442516924,1230.4134111722951,1178.3504993514448,1182.98209551114,1158.9349012061357,1187.1422429046015,1165.2452659723158,1119.8427048507122,1174.496217709648,1164.5177151213368,1166.704596435036,1003.5945801401032,1168.0356335950903,1158.9349012061357,,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1158.9349012061357,1261.1012489536083,1158.9349012061357,1158.9349012061357,1032.862628769466,1158.9349012061357,961.1202042335622,1158.9349012061357,1141.6688715854564,1154.101578450301,1158.9349012061357,1147.16524131962,1141.7348983722611,942.9891913687724,1130.5782418263825,1148.7582872082546,1126.6685137809184,1153.3263656526876,948.3187188605884,1121.2276435683943,1111.6667884774447,1158.9349012061357,1094.8777386152249,1105.7321174497492,1114.3300210757866,1158.9349012061357,1114.0,1100.2975248380967,1176.0808670035472,1023.3829502544876,1158.9349012061357,1115.3754750966004,1066.5035001038934,1079.1612110002627,1086.412397811879,1158.9349012061357,1032.7533996493837,1044.738313653619,1096.2909161400923,1158.9349012061357,1062.404707354198,1052.385881663546,1019.138410920559,1043.2287724020337,974.7581668668056,1047.6024986286302,1066.2728268141627,978.086086166896,1021.032165414709,1091.525680767861,867.4711723509656,
42,1441.3122382090191,1469.6591472663126,1395.3737474607487,1396.1258359796188,1389.686189443455,1352.2518808207265,1340.5071618290958,1332.5021260234753,1339.9406400063644,1326.2391973184313,1302.8929604097243,1323.0177755649852,1290.8326301907755,1294.913246184656,1285.2590926304078,1262.9025916510543,1247.1586983739317,1279.5198954235657,1250.4466483216938,1266.9361048480578,1287.3611132874055,1263.5348860898148,1238.0405622649964,1245.6239620547158,1217.4444035569882,1241.0083048306535,1244.818908283005,1273.4944164836745,1215.3348279038346,1207.6143527923596,1210.59241435268,1211.2086384189888,1208.328520046938,1176.909164082684,1167.9872682829218,1189.7094647880408,1175.6200122005098,1157.6037412921723,1192.564632449578,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,1066.3978524051909,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,,,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,1184.9515471843931,930.7501539272142,1165.7947858413731,1167.3709860230545,920.728945489192,1177.1338868012222,1146.981562244318,1184.9515471843931,1178.9594492209765,1141.45713285481,1116.431416615961,1231.2326715236131,1184.9515471843931,1162.8793187869437,1156.6350930120332,1184.9515471843931,1109.2918498391327,1138.7144866293393,1121.194664163987,1021.1668638736588,1114.0,1094.933948005165,1184.9515471843931,1132.7058263723538,905.9339689969418,1115.6775686633932,1132.1015704235738,1115.9475655908343,1087.1198155359548,1184.9515471843931,1112.9171038671411,1064.3149213567713,1090.7026168330049,1149.8068493971552,1057.3971351414857,1093.4804953503642,1184.9515471843931,1069.9051365583273,1184.9515471843931,1090.5240624191238,1096.7387297035289,1044.8296843802727,1040.4182215796525,1084.1241791951302,882.2912131580237,
43,1454.65517390505,1393.477330285738,1408.133879527841,1395.5510594308612,1396.6420617698757,1353.4051901154808,1357.1245814873405,1360.7998003765524,1357.1995384847787,1326.7160202510215,1311.278445660803,1313.5221970814948,1301.4176307104572,1303.6322018049266,1283.6776579678915,1323.822846291029,1310.3886047262608,1288.007510902301,1280.205204400787,1275.5236308364904,1263.9747586761275,1250.7791613815084,1277.1676201800676,1252.6794477001488,1236.0536081690248,1234.1548709105286,1240.3454954347096,1231.6251617078658,1221.5937683430109,1217.689340185734,1245.323185403509,1200.0168555502105,1231.604481085174,1229.7698393428025,1198.8615523516914,1193.6031952211963,1178.425239309575,1178.907644746704,1247.0695048012003,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,1178.907644746704,1020.1192120673052,1178.907644746704,1265.8249970672014,640.5047035097949,945.7232830264136,1178.907644746704,1178.907644746704,1191.1461194609751,1189.1677722582258,863.890985254395,1187.1533367278216,1183.1086331883123,829.7331036743883,1170.389495722999,1134.297680529514,1127.8054803798111,1142.394688972547,1178.907644746704,1168.9299559478804,1163.4757747677918,1050.0591609494106,1118.9287995338336,1133.652752512469,1140.8519369122075,1021.0301925182652,1114.0,1178.907644746704,1146.73717362076,1128.8957773956756,1026.7037578827635,1118.7291878122733,1060.31056835312,1121.6781227996205,1152.3621254785942,1095.4435425122997,1141.8547044377876,1218.433249611517,1084.740471684036,1134.2678881881145,1061.4155250846422,1092.214952517067,1178.907644746704,1075.3743776431777,1102.6070333753212,1066.9529802917332,1027.6828081488195,1006.504280801124,1060.6360701127662,955.237247423028,1043.5393073028645,
44,1410.0205756886917,1393.6830151479355,1371.0467959302982,1372.2504599690023,1347.5984347318072,1318.4041342193082,1305.0330269678211,1311.9312568500377,1305.7705803232984,1291.827606848121,1274.791892608137,1267.0374453308118,1265.558486233445,1263.7798225572255,1264.81555041495,1257.8690264758998,1220.8340452882894,1254.4547390877651,1257.452711325553,1241.331808948095,1208.1754165281786,1215.9719966139978,1213.1796987717444,1213.1777553425177,1196.3260489185304,1192.500915869141,1233.7709967842402,1226.650609109084,1176.264634510615,1180.90047086243,1160.087794096636,1174.7150489047845,1171.3825141573689,1143.9597482689474,1167.5062486938373,1166.6707591646225,1199.6006926262453,1160.087794096636,1196.0505270254707,1160.087794096636,1160.087794096636,1160.087794096636,1160.087794096636,1160.087794096636,1160.087794096636,1160.087794096636,1160.087794096636,,1160.087794096636,1133.6178016590331,1160.087794096636,1160.087794096636,1160.087794096636,1160.087794096636,1160.087794096636,1160.087794096636,1160.087794096636,1160.087794096636,1160.087794096636,1160.087794096636,1160.087794096636,1160.087794096636,1019.3875120126264,1143.8649030724896,1011.6668983466536,1000.0275081120592,1160.087794096636,1160.087794096636,1157.7088345763718,1158.7546021601493,1160.087794096636,1144.3984892883425,1147.8334392293086,847.664461492576,1137.993708401927,1138.7531442154682,1072.0203857255972,1148.7086537625328,1160.087794096636,1116.261792102463,1121.7910380008966,988.1139679122472,1084.0203684210542,1102.16873868435,1087.9903447283032,1048.503012957246,1114.0,1160.087794096636,1138.1701717918568,1104.433223738228,1123.4002110709737,1120.2145386694897,1097.5161447230955,1089.5304604999517,1052.4234954319622,1117.7470367657957,1047.0069743201357,1160.087794096636,1023.25320904104,1160.087794096636,1115.6359671067712,1056.670861401601,1160.087794096636,1062.1001004036557,1163.3520092743574,1039.8857198621197,997.3028902863848,1017.4792380254833,1037.9963749435817,1160.087794096636,885.1842102212019,
45,1428.731550050024,1412.7552116412076,1372.6506241109928,1385.4041749108796,1367.0686990936106,1335.7268629663008,1325.7131247334191,1327.0951095159107,1331.8259792166532,1318.7560446747912,1291.368119660869,1296.317639673689,1286.6705437652054,1276.4699504301311,1255.1302731865085,1282.4304629649714,1160.880707448861,1261.1275036724646,1220.9072866518604,1260.8347369099984,1248.9619983286598,1240.3829364169542,1234.0447489910512,1230.1646241407057,1241.788907167363,1214.2026533209423,1216.403851949774,1192.411933195528,1211.649999236127,1179.5532166972584,1215.6610500754182,1196.6544196969403,1187.203323552836,1189.5976642083338,1184.7881385862772,1179.092699100329,1170.291416370795,1170.8104415974094,1103.9456554539572,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1105.307849399756,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1170.8104415974094,1149.913870609153,1152.0952299538203,1170.8104415974094,1161.794845549998,1135.900090672128,1170.8104415974094,1152.9274405985852,1159.6527834424064,1041.1031900858725,1107.973035798169,1170.8104415974094,1129.6050475626112,1143.1091745420945,996.1896568859856,1108.8234888314691,1130.270388273638,1112.955183740592,1009.9756280623884,1114.0,1078.033202475211,1033.8296810658237,1150.5832816098764,1093.0150361384317,1124.490180826139,1124.969810554896,1092.9622323310637,1085.2671131803845,1170.8104415974094,1094.4447242786614,990.1044715309896,1093.7741829458057,997.46204142222,1015.5081565568216,1070.1856267867097,1036.852462202365,1069.2933762128887,1170.8104415974094,1062.6372079814728,988.1355042099406,1025.8414597805104,1027.1431107376106,1106.7672275761784,1044.8431668202652,
46,1427.572135911314,1367.2623439474885,1382.6313259139658,1394.5033593407034,1383.9111660508452,1336.9084284983796,1338.8786612254023,1338.7545890681015,1315.8676186738894,1314.0678388044826,1293.8678834422049,1314.4533781571188,1287.844441137296,1280.6543548272423,1302.9414430462923,1269.191852599821,1339.635678777934,1276.6185447550124,1275.2428027168037,1272.2644005393738,1245.3137767358442,1247.312127230396,1242.7918854635625,1251.150943529243,1244.8885696541151,1224.9690705145233,1248.7424922799569,1283.1131081993071,1193.9309019520597,1209.0045792856956,1177.297487350234,1196.064644183264,1201.7096288370783,1228.158219344916,1190.869408475,1180.8479951214993,1153.2781530515776,1171.7250244197094,1148.2560641970144,1171.7250244197094,1171.7250244197094,1171.7250244197094,1171.7250244197094,1171.7250244197094,1171.7250244197094,1171.7250244197094,1171.7250244197094,,1171.7250244197094,1171.7250244197094,1171.7250244197094,1171.7250244197094,1171.7250244197094,1171.7250244197094,1171.7250244197094,1171.7250244197094,,1171.7250244197094,1171.7250244197094,1171.7250244197094,1171.7250244197094,1194.254951845424,1171.7250244197094,1171.7250244197094,1171.7250244197094,1171.7250244197094,898.8484927187678,1171.7250244197094,1155.3883774131689,1160.7219354954732,1171.7250244197094,1161.926065281927,1167.593710886989,858.0254049261806,1153.844836015281,1131.4602033574984,1078.512904742896,1181.7883873124651,1171.7250244197094,1142.1873424815312,1139.6788048410594,999.7833176561778,1117.9044503399127,1119.036537179536,1133.6924079904638,1161.9371661484608,1114.0,1102.2201252505492,1097.2258459883108,1060.4088829686643,997.8219165724602,1104.8739399771343,1103.4369980319784,1078.4086251132496,1110.342386268258,1100.4446378974526,1092.6804017034724,945.407512341287,1020.160947937513,1070.673233199598,1098.3701627908672,1080.650865632701,974.5353820869502,1064.6121299605877,1039.4224780992458,1070.911462873011,996.9649685058948,1171.7250244197094,1044.4129937385087,1100.5967503655847,932.0627068013029,
47,1414.0925120189909,1416.351529935711,1369.6579003188003,1378.170439349626,1376.932844060113,1335.3164748199556,1329.4678051599176,1329.6522677764624,1314.666975128931,1311.2115375975775,1277.666009106892,1256.3063287887762,1291.3275547296894,1268.4119562642268,1291.7341090472987,1282.1671938880986,1390.9420588745934,1256.222130116324,1264.4751573519025,1248.1701933823947,1232.2425876499292,1245.3344973919393,1232.516501110425,1215.7301900653056,1215.7678314478162,1241.6878572364494,1205.8977119444048,1307.5126033621991,1198.0033679389994,1198.9238498451066,1158.202457933718,1180.6803531725425,1155.7121100289091,1233.4110970000263,1165.4879460805591,1170.5506660434962,1165.79879794901,1180.2374393716063,1197.3174696373192,,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1180.2374393716063,1151.300100671715,1173.675482520166,923.4302982035784,1159.1311564752382,1148.1619150385209,1180.2374393716063,1155.088697102773,1083.3666470093262,1123.4742325487578,1190.7422350709353,1180.2374393716063,1145.544197600202,1151.2705795886525,1180.2374393716063,1085.3773165687176,1134.207622858101,1117.7566612532382,1112.6813462293037,1114.0,1180.2374393716063,1159.3991309362457,1112.1908887850684,1006.6798301294712,1117.5011315362383,1131.2363361285202,1090.1840093673625,1053.6505787427122,1180.2374393716063,1083.6250803386831,1100.0867613247592,1029.0217654117755,1180.2374393716063,1090.755487273499,1058.9539587208974,1065.6114588150028,1067.594459379015,1022.4679380519884,1062.4668566464893,1090.6644483359014,1045.57852101791,1035.660941004259,1043.0921148037255,958.4568938272972,
